726580 MINNEAPOLIS-ST PAUL IN MN  -6  N44 53  W093 14   254   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3669 K5   181  3837 K7   470  1591 K5    68  7417 16555  5.9  5.3  1.60  0.11  12.51   3.37   8.10   9.31  67  4184   413  4.2
 1991
  1  1488 I5   664  2262 I6  2155   775 I5   222  3468 12971  6.6  5.8  0.58  0.06  -6.42 -15.17 -10.70  -9.60  68   903     0  5.0
  2  2640 I5   793  4257 I6  2320   936 I5   299  4996 14540  5.5  4.1  0.74  0.07   1.11  -9.23  -3.96  -2.26  69   627     0  4.2
  3  3152 I5  1407  3500 I6  3130  1412 I5   400  7140 16403  6.5  5.4  0.95  0.09   5.92  -3.53   1.14   2.48  66   531     0  5.3
  4  4410 I5  1852  4112 I6  3370  1908 I5   477  9324 18244  6.9  5.4  1.32  0.11  14.89   3.93   9.67  11.18  61   271     4  5.1
  5  4265 I5  1828  2664 I6  2596  2499 I5   415 10925 19758  8.1  7.1  2.14  0.13  20.72  12.21  16.43  17.28  76   113    55  4.6
  6  6248 I5  1459  5210 I6  2439  2685 I5   453 11609 20494  6.5  4.6  2.70  0.14  27.87  17.50  22.86  24.10  67     2   133  4.3
  7  6070 I5  1576  5265 I6  2920  2528 I5   604 11230 20026  5.8  4.6  2.83  0.14  26.79  17.73  22.34  23.51  69     5   126  3.8
  8  5182 I5  1606  4739 I6  2887  2207 I5   462  9877 18622  4.9  3.9  2.76  0.17  26.75  16.73  21.78  23.46  71     4   110  4.6
  9  3357 I5  1286  2786 I6  2421  1817 I5   345  7885 16864  6.1  5.3  2.24  0.18  19.74  10.13  15.20  16.70  70   129    27  5.2
 10  2333 I5  1096  2287 I6  2127  1274 I5   348  5679 15018  6.8  5.7  1.31  0.19  13.79   3.04   8.41   9.89  63   307     0  5.6
 11  1356 I5   711  1630 I6  1836   782 I5   241  3860 13324  6.9  6.1  0.90  0.20  -0.61  -7.64  -3.90  -3.05  77   674     0  5.1
 12  1045 I5   456  1298 I6  1315   657 I5   188  3021 12413  6.2  5.4  0.88  0.21  -1.69 -10.17  -5.58  -4.41  77   752     0  3.9
 13  3462 I5  1791  3334 I6  1373  1623 I5   749  7418 16556  6.4  5.3  1.61  0.14  12.41   2.96   7.81   9.11  70  4318   455  4.7
 1992
  1  1267 I5   608  1257 I6  1428   844 I5   282  3460 12961  6.7  6.0  0.74  0.23  -1.72  -9.38  -5.28  -4.66  77   740     0  4.4
  2  1590 I5   632  1024 I6  1099  1157 I5   271  5014 14554  7.7  7.0  0.86  0.26   0.76  -5.23  -2.09  -1.27  74   596     0  4.5
  3  3088 I5  1645  2700 I6  2676  1614 I5   471  7196 16449  5.9  5.2  0.91  0.28   4.54  -3.34   0.91   2.08  66   550     0  4.3
  4  3646 I5  1800  2273 I6  2620  2219 I5   458  9372 18285  7.1  6.4  1.18  0.28  10.85   2.03   6.50   7.59  65   358     1  5.1
  5  6024 I5  1325  4572 I6  2126  2888 I5   496 10953 19788  4.6  3.7  1.57  0.28  22.05   9.63  16.28  17.74  53   106    29  5.0
  6  5793 I5  1597  3707 I6  2065  3172 I5   437 11612 20497  6.3  5.3  2.36  0.27  24.07  13.13  18.96  20.25  60    42    50  4.4
  7  5176 I5  1611  3285 I6  2210  2923 I5   445 11208 20006  6.5  5.5  2.63  0.26  23.22  14.13  18.97  20.18  72    20    31  4.2
  8  5128 I5  1450  4144 I6  2452  2484 I5   587  9834 18584  4.8  4.0  2.39  0.23  23.82  13.74  18.89  20.53  70    31    45  4.1
  9  3820 I5  1066  3451 I6  2395  1885 I5   398  7832 16820  5.5  4.6  2.25  0.20  20.73   9.89  15.40  17.18  71   105    14  5.2
 10  2532 I5  1023  2751 I6  2061  1284 I5   326  5627 14972  5.0  4.2  1.30  0.17  13.59   3.56   8.62  10.35  66   304     1  4.4
 11   978 I5   531   793 I6  1528   705 I5   136  3826 13289  8.3  8.1  0.98  0.14   1.88  -2.72  -0.36   0.41  76   563     0  4.2
 12   875 I5   514  1078 I6  1647   560 I5   154  3016 12409  7.9  7.4  0.76  0.13  -2.47  -9.95  -6.04  -5.25  77   761     0  4.7
 13  3326 I5  1903  2586 I6  1304  1811 I5   922  7412 16551  6.4  5.6  1.49  0.23  11.78   2.96   7.57   8.76  69  4175   172  4.5
 1993
  1  1509 I5   600  2016 I6  1805   853 I5   200  3487 12989  6.0  5.1  0.73  0.12  -4.90 -14.26  -9.03  -7.87  74   865     0  4.3
  2  2221 I5  1196  2957 I6  2646   968 I5   270  5031 14574  6.4  5.3  0.69  0.12  -4.47 -11.93  -8.04  -6.90  74   743     0  3.4
  3  3490 I5  1483  4298 I6  3380  1294 I5   381  7181 16440  5.3  4.8  0.80  0.13   3.36  -6.20  -1.25   0.08  70   612     0  3.7
  4  4439 I5  1870  3918 I6  3189  2033 I5   504  9360 18279  6.0  5.3  1.05  0.15  12.14   1.57   7.14   8.63  58   344     0  4.9
  5  4943 I5  1965  3744 I6  3131  2445 I5   532 10947 19781  7.0  5.9  1.83  0.16  18.57   9.34  14.11  15.24  68   140     5  4.6
  6  5202 I5  2053  3741 I6  3122  2660 I5   527 11612 20497  6.5  5.7  2.34  0.17  22.64  13.33  18.21  19.31  70    42    32  4.8
  7  4977 I5  1830  3690 I6  2994  2564 I5   500 11214 20012  6.3  5.6  2.91  0.17  25.20  17.41  21.34  22.28  74     1    94  4.5
  8  4919 I5  1470  4215 I6  2758  2285 I5   593  9845 18593  5.6  4.8  2.91  0.15  26.04  16.52  21.46  22.98  75    11   102  4.0
  9  3640 I5  1557  3731 I6  3004  1621 I5   437  7846 16830  5.8  5.0  1.80  0.13  17.57   7.91  13.02  14.60  72   171     4  4.9
 10  2612 I5  1196  3362 I6  2601  1070 I5   222  5642 14980  5.7  4.8  1.37  0.11  13.32   2.72   8.11   9.72  64   320     0  5.1
 11  1289 I5   632  1448 I6  1860   802 I5   212  3836 13296  7.7  7.0  0.89  0.09   2.76  -4.34  -0.42   0.51  71   574     0  5.3
 12  1036 I5   537  1651 I6  1963   563 I5   160  3017 12412  7.8  7.0  0.78  0.08  -1.99  -8.88  -5.33  -4.84  75   737     0  4.8
 13  3357 I5  1572  3231 I6   991  1596 I5   767  7418 16557  6.3  5.5  1.51  0.13  10.85   1.93   6.61   7.81  70  4561   236  4.5
 1994
  1  1568 I5   729  2644 I6  2488   724 I5   189  3478 12980  6.4  5.5  0.54  0.08 -10.77 -19.79 -15.05 -13.81  69  1042     0  4.7
  2  2353 I5   906  3412 I6  2652   993 I5   311  5014 14558  6.3  4.9  0.56  0.08  -5.67 -15.26 -10.04  -8.54  68   806     0  4.2
  3  3629 I5  1165  4244 I6  2840  1497 I5   469  7162 16422  5.4  4.4  0.82  0.10   6.02  -3.19   1.48   3.08  64   524     0  4.5
  4  4211 I5  1887  3739 I6  3381  1959 I5   419  9343 18263  6.2  5.2  1.09  0.12  13.20   2.18   7.80   9.22  54   320     1  5.4
  5  6312 I5  1333  6005 I6  2541  2380 I5   518 10937 19770  4.7  3.6  1.84  0.14  22.27   9.46  16.53  18.14  52   105    28  4.9
  6  5826 I5  1576  4351 I6  2583  2904 I5   517 11611 20496  6.5  5.1  2.70  0.15  26.58  15.49  21.30  22.60  66    15    97  4.5
  7  5627 I5  1463  4378 I6  2570  2734 I5   566 11222 20020  6.1  4.9  2.85  0.15  26.08  16.03  21.19  22.41  71     3    87  4.3
  8  4927 I5  1499  4292 I6  2873  2204 I5   578  9860 18606  5.9  4.9  2.71  0.13  24.73  14.49  19.77  21.42  72    25    65  4.2
  9  3628 I5  1502  3553 I6  3147  1663 I5   466  7864 16846  6.6  5.7  2.43  0.12  22.64  13.10  17.68  19.21  76    57    43  4.3
 10  2399 I5  1136  3036 I6  2915  1078 I5   269  5659 15000  6.0  5.5  1.42  0.09  15.07   7.16  11.10  12.51  71   224     0  5.4
 11  1495 I5   650  2117 I6  2097   777 I5   216  3847 13307  6.9  6.1  1.07  0.08   7.55  -0.67   3.26   4.64  67   447     0  5.6
 12  1127 I5   491  2023 I6  1813   552 I5   133  3019 12413  6.2  5.4  0.87  0.07  -0.35  -7.78  -3.81  -2.53  79   694     0  4.1
 13  3592 I5  1815  3650 I6  1120  1622 I5   813  7418 16557  6.1  5.1  1.57  0.11  12.28   2.60   7.60   9.03  67  4263   321  4.7
 1995
  1  1575 I5   586  2563 I6  2228   790 I5   277  3469 12973  6.3  5.6  0.66  0.06  -4.05 -11.20  -7.45  -6.56  73   805     0  4.9
  2  2076 I5   774  2669 I6  2125  1042 I5   233  4998 14541  5.8  5.0  0.58  0.07  -2.41 -11.88  -6.82  -5.64  66   713     0  5.2
  3  2746 I5  1235  2699 I6  3009  1433 I5   430  7142 16406  7.2  6.4  0.94  0.09   6.09  -2.80   1.74   2.94  71   517     0  4.7
  4  3880 I5  1779  3162 I6  3038  1987 I5   410  9326 18244  7.2  6.3  1.07  0.11  10.38   0.87   5.77   7.04  57   381     0  5.4
  5  5208 I5  2121  4249 I6  3376  2402 I5   481 10926 19760  6.4  5.4  1.53  0.13  19.23   8.28  14.23  15.51  57   144     2  4.7
  6  5959 I5  2015  5132 I6  3600  2469 I5   648 11609 20494  6.1  4.9  2.91  0.14  27.04  16.41  21.88  23.13  65    28   130  3.6
  7  6050 I5  1736  5420 I6  3287  2436 I5   671 11229 20025  5.2  4.2  3.02  0.14  28.17  17.33  22.99  24.25  69     3   140  4.1
  8  4693 I5  1481  3974 I6  2552  2202 I5   380  9875 18621  6.3  5.4  3.62  0.13  28.35  18.95  23.65  25.05  77     0   165  3.7
  9  4010 I5  1413  4114 I6  2831  1715 I5   469  7883 16861  5.5  4.5  2.08  0.11  21.28  10.10  15.83  17.74  69   112    33  4.4
 10  2201 J5   974  2383 J6  2476  1170 J5   287  5677 15016  6.8  6.2  1.46  0.09  13.36   5.13   9.26  10.59  73   287     6  5.3
 11  1401 J5   620  1797 J6  1982   801 J5   183  3859 13324  7.1  6.5  0.83  0.07   0.90  -6.13  -2.54  -1.66  64   628     0  5.0
 12  1194 I5   529  2149 I6  1984   564 I5   142  3021 12413  6.6  6.2  0.66  0.06  -3.47 -10.71  -6.97  -6.04  66   788     0  4.8
 13  3416 I5  1782  3359 I6  1190  1584 I5   708  7418 16557  6.4  5.6  1.61  0.10  12.07   2.86   7.63   8.86  67  4408   476  4.7
 1996
  1  1668 J5   664  2908 J6  2449   751 J5   265  3461 12962  6.0  5.4  0.55  0.06  -7.09 -17.02 -12.17 -11.31  67   942     0  4.7
  2  2361 I5   942  3496 I6  2619   965 I5   252  5016 14556  5.3  4.9  0.65  0.07  -3.56 -12.11  -7.54  -6.37  65   759     0  5.2
  3  3997 I5  1242  5141 I6  2970  1331 I5   445  7199 16449  5.1  4.4  0.68  0.09   1.01  -8.65  -3.60  -2.23  57   687     0  5.5
  4  4563 I5  1685  4347 I6  3245  1946 I5   483  9374 18285  6.1  5.2  0.96  0.11  10.98  -0.56   5.40   7.10  54   394     0  5.3
  5  4723 I5  1953  3629 I6  3202  2366 I5   514 10954 19789  7.4  6.5  1.73  0.13  17.65   8.61  13.22  14.26  58   172    11  5.2
  6  6134 J8  1970  5854 J8  3463  2286 J8   599 11612 20496  4.5  4.0  2.73  0.14  25.27  14.43  20.24  21.57  74    33    79  3.8
  7  6350 J8  1396  6071 J8  2818  2421 J8   632 11207 20003  3.7  3.4  2.61  0.14  26.58  15.83  21.42  22.83  69     3    92  3.8
  8  5814 J8  1179  6501 J8  2395  1900 J8   493  9832 18581  2.5  2.4  2.64  0.13  27.26  15.70  21.88  23.87  72     1    98  3.5
  9  4158 J8  1356  4881 J8  2751  1554 J8   400  7829 16819  4.6  4.0  2.06  0.11  21.76  11.87  16.58  18.29  74    92    46  3.9
 10  2906 J8  1149  4300 J8  2798  1015 J8   327  5625 14972  4.2  3.7  1.51  0.09  14.76   4.04   9.46  10.98  66   279     2  5.0
 11  1427 J8   720  1942 J8  2180   777 J8   236  3825 13288  7.1  6.4  0.89  0.07   0.27  -7.38  -3.37  -2.34  74   657     0  4.2
 12   879 J8   369   991 J8  1255   609 J8   118  3016 12407  8.3  7.9  0.75  0.06  -5.95 -14.00  -9.48  -8.65  79   878     0  3.9
 13  3748 J7  1887  4172 J7  1673  1493 J7   674  7412 16551  5.4  4.9  1.48  0.10  10.74   0.90   6.00   7.33  67  4894   328  4.5
 1997
  1  1550 J8   628  2335 J8  2274   812 J8   229  3488 12991  6.9  6.2  0.66  0.06  -7.69 -16.15 -11.48 -10.78  73   938     0  4.4
  2  2200 J7   988  2906 J7  2660  1008 J7   284  5033 14577  6.7  6.1  0.66  0.07  -2.70 -10.64  -5.86  -4.92  76   700     0  4.1
  3  3379 J6  1293  3751 J7  2858  1469 J6   429  7183 16442  6.5  5.7  0.89  0.09   3.00  -5.70  -0.91   0.17  71   610     0  4.6
  4  4249 J6  1565  3701 J7  2900  2076 J6   463  9362 18282  6.0  5.6  0.98  0.11  11.97   0.31   6.61   8.20  57   366     0  4.5
  5  5228 J6  1786  4498 J7  3211  2392 J6   524 10949 19785  5.7  5.3  1.40  0.13  17.72   6.16  12.45  13.82  55   199     1  4.8
  6  5842 J6  1408  4644 J7  2536  2826 J6   529 11612 20496  5.0  4.3  2.56  0.14  27.24  15.29  21.66  23.12  62     3    91  3.7
  7  4881 J6  1515  3298 J7  2361  2773 J6   410 11213 20010  6.3  5.7  3.28  0.14  25.85  17.24  21.65  22.71  76    17   116  3.8
  8  4698 J6  1525  3892 J7  2390  2226 J6   410  9843 18589  6.0  5.5  2.83  0.13  25.00  15.83  20.25  21.73  76    16    80  3.4
  9  3855 J6  1278  4074 J7  2882  1715 J6   523  7843 16827  5.1  4.7  2.29  0.11  22.05  12.11  17.15  18.88  76    60    22  3.9
 10  2431 J6   987  2818 J7  2268  1196 J6   225  5639 14979  5.5  5.1  1.63  0.09  15.46   4.93  10.27  11.99  71   269    17  4.6
 11  1167 J7   563  1352 J8  1928   743 J7   172  3835 13293  7.6  7.2  0.86  0.07   1.10  -5.03  -1.61  -0.74  79   609     0  3.9
 12   962 J6   471  1380 J7  1819   573 J6   116  3017 12411  7.3  7.1  0.79  0.06   0.65  -5.96  -2.45  -1.21  76   651     0  3.7
 13  3370 J6  1674  3221 J7  1099  1651 J6   800  7418 16557  6.2  5.7  1.57  0.10  11.64   2.37   7.31   8.58  71  4437   328  4.1
 1998
  1  1410 K5   661  2260 K7  2143   762 K5   201  3479 12981  8.1  7.6  0.78  0.06  -3.44 -10.61  -6.64  -5.86  79   786     0  3.6
  2  2029 K5   781  2502 K7  2163  1158 K5   235  5016 14560  8.4  8.0  1.02  0.07   3.09  -3.18  -0.06   0.88  80   514     0  3.5
  3  3174 K5  1384  3200 K7  3049  1607 K5   474  7164 16424  7.5  7.2  1.00  0.09   3.90  -4.01   0.04   1.23  70   570     0  4.7
  4  5368 K4  1865  5656 K6  3557  1912 K4   498  9345 18266  5.2  4.9  1.17  0.11  16.11   4.85  10.68  12.41  55   235     0  4.4
  5  6477 K4  1932  6295 K6  3337  2181 K4   602 10938 19773  4.5  4.0  2.00  0.13  23.86  11.46  18.26  19.76  60    56    35  4.2
  6  5341 K4  1910  3879 K6  3053  2740 K4   626 11611 20497  6.5  5.8  2.39  0.14  23.19  13.44  18.71  19.85  71    61    60  3.8
  7  6471 K4  1570  5947 K6  2884  2464 K4   616 11220 20017  4.0  3.7  2.77  0.14  27.69  17.38  22.97  24.36  68     0   131  3.3
  8  5005 K4  1801  4637 K6  3272  2067 K4   544  9858 18604  5.2  4.7  3.05  0.13  26.77  17.35  22.08  23.64  74     0   116  3.4
  9  4758 K4  1223  5862 K6  2320  1514 K4   355  7862 16843  3.0  2.7  2.22  0.11  25.41  13.18  19.45  21.45  65    42    71  3.6
 10  2502 K5  1270  3234 K7  2901  1112 K5   294  5657 14997  5.5  5.1  1.62  0.09  15.42   6.11  10.95  12.40  72   234     0  4.3
 11  1576 K5   757  2335 K7  2192   816 K5   217  3846 13306  6.5  6.1  0.92  0.07   7.01  -1.01   3.19   4.59  72   460     0  4.2
 12  1490 K5   501  3168 K7  2047   635 K5   139  3019 12413  4.3  4.1  0.64  0.06   1.05  -8.64  -3.73  -2.44  70   686     0  3.9
 13  3800 K4  1970  4081 K7  1525  1581 K4   700  7418 16557  5.7  5.3  1.63  0.10  14.17   4.69   9.66  11.02  70  3646   413  3.9
 1999
  1  1395 K5   633  2077 K7  1884   810 K5   154  3470 12974  6.6  6.4  0.69  0.06  -6.74 -14.60 -10.16  -9.41  75   899     0  4.3
  2  2347 K5  1047  3390 K7  2696  1029 K5   253  5000 14543  5.6  5.3  0.80  0.07   1.40  -5.98  -2.01  -1.09  70   577     0  4.5
  3  4315 K5  1429  6040 K7  2909  1334 K5   363  7145 16407  4.3  4.1  0.72  0.09   6.41  -4.01   1.60   3.42  60   531     0  4.5
  4  4406 K4  2268  3956 K6  3888  1982 K4   588  9329 18247  7.3  6.5  1.23  0.11  14.30   5.00   9.64  10.91  63   260     0  4.8
  5  4937 K4  2476  3900 K6  3904  2335 K4   618 10928 19760  6.9  6.3  1.89  0.13  20.56  10.97  16.04  17.08  69    94    15  4.6
  6  5640 K4  2068  4330 K6  3396  2574 K4   555 11609 20494  7.2  6.3  2.53  0.14  24.28  14.83  19.74  20.88  69    44    81  4.2
  7  6513 K4  1832  6314 K6  3088  2210 K4   568 11228 20023  5.5  4.7  2.89  0.14  29.91  19.22  24.87  26.14  68     0   193  4.1
  8  5042 K4  1857  4583 K6  3103  2127 K4   477  9873 18619  6.0  5.3  2.83  0.13  25.84  16.63  21.41  22.82  72     0    90  3.8
  9  4242 K4  1188  4462 K6  2590  1758 K4   401  7880 16861  4.9  4.4  1.89  0.11  21.53  10.69  16.27  18.05  66   100    34  4.2
 10  3154 K5   952  4382 K7  2329  1220 K5   312  5675 15015  4.0  3.5  1.22  0.09  15.38   4.06   9.74  11.58  57   267     0  4.4
 11  2001 K5   681  3602 K7  1986   785 K5   203  3858 13322  3.6  3.2  1.00  0.07  10.31   0.55   5.48   7.04  61   387     0  4.1
 12  1606 K5   484  3655 K7  1946   606 K5   130  3021 12413  5.2  4.9  0.69  0.06   0.62  -7.62  -3.36  -2.27  69   677     0  4.1
 13  3800 K4  1672  4224 K7  1131  1564 K4   682  7418 16557  5.6  5.1  1.53  0.10  13.65   4.15   9.10  10.43  67  3837   413  4.3
 2000
  1  1574 K5   627  2527 K7  1800   830 K5   204  3462 12964  5.2  4.9  0.60  0.06  -4.46 -13.45  -8.71  -7.82  73   846     0  4.0
  2  2049 K5  1109  2610 K7  2438  1092 K5   249  5018 14558  6.4  5.9  0.87  0.07   2.07  -6.63  -2.01  -0.81  75   598     0  4.2
  3  3639 K5  1475  4316 K7  3143  1500 K5   400  7201 16454  5.2  5.0  1.14  0.09   9.82   0.07   5.13   6.47  64   415     0  4.0
  4  4808 K4  2228  4697 K6  3734  1899 K4   470  9376 18285  5.4  5.0  1.24  0.11  13.27   2.90   8.34   9.72  57   307     0  4.8
  5  5496 K4  2204  4696 K6  3686  2358 K4   594 10956 19790  5.4  5.0  1.96  0.13  20.94  11.10  16.27  17.31  63   101    29  4.8
  6  5809 K4  2016  4793 K6  3399  2569 K4   643 11612 20495  5.1  4.7  2.32  0.14  23.89  13.88  19.21  20.24  67    42    58  4.7
  7  6144 K4  1610  5309 K6  2940  2548 K4   603 11206 20001  5.1  4.7  2.97  0.14  26.73  17.89  22.56  23.54  70     8   131  4.0
  8  5288 K4  1660  4932 K6  2923  2121 K4   470  9830 18578  4.3  3.9  2.85  0.13  26.98  17.67  22.28  23.58  73     1   124  3.8
  9  4118 K4  1461  4701 K6  2809  1584 K4   366  7827 16814  4.2  3.7  2.22  0.11  21.98  10.84  16.50  18.16  62    86    29  4.4
 10  2633 K5  1241  3204 K7  2780  1173 K5   308  5623 14970  5.8  5.4  1.72  0.09  16.52   7.02  11.84  13.34  63   207     4  4.1
 11  1496 K5   706  2252 K7  2139   793 K5   192  3823 13287  7.4  7.1  1.04  0.07   2.40  -3.48  -0.46   0.27  80   566     0  4.5
 12  1179 K5   480  1879 K7  1657   712 K5   143  3016 12407  6.8  6.7  0.63  0.06  -9.97 -17.05 -13.31 -12.53  73   987     0  4.2
 13  3686 K4  1838  3826 K7  1232  1598 K4   691  7412 16550  5.5  5.2  1.63  0.10  12.51   3.40   8.14   9.29  68  4163   375  4.3
 2001
  1  1540 K5   677  2781 K7  2142   739 K5   182  3489 12991  5.4  5.3  0.81  0.06  -2.50 -10.91  -6.40  -5.34  80   776     0  4.1
  2  2216 K5   880  2683 K7  2056  1241 K5   324  5035 14579  5.4  5.3  0.75  0.07  -6.40 -16.01 -10.82  -9.64  75   827     0  4.3
  3  3459 K5  1459  3619 K7  2875  1692 K5   314  7186 16444  5.2  4.9  0.80  0.09   1.52  -6.64  -2.26  -0.99  72   648     0  3.9
  4  4511 K4  2097  4057 K6  3464  2040 K4   529  9364 18283  6.1  5.7  1.47  0.11  13.92   4.07   9.17  10.24  66   284     4  5.3
  5  4901 K4  2230  3657 K6  3400  2474 K4   516 10950 19786  6.3  5.7  1.89  0.13  19.83  10.79  15.48  16.48  64   114    20  4.3
  6  6067 K4  1761  4992 K6  2773  2629 K4   540 11613 20498  5.4  4.8  2.53  0.14  25.28  15.63  20.63  21.72  67    34    97  4.1
  7  6357 K4  1696  5950 K6  2927  2357 K4   515 11212 20010  4.0  3.4  3.18  0.14  29.34  19.08  24.49  25.56  61     4   187  3.9
  8  5734 K4  1373  5905 K6  2672  2073 K4   577  9841 18586  3.6  3.2  2.88  0.13  28.19  18.42  23.39  24.88  66     2   156  3.8
  9  3898 K4  1763  4190 K6  3272  1537 K4   365  7841 16825  4.6  4.3  2.23  0.11  20.52  11.41  15.96  17.47  74    95    24  3.5
 10  2591 K5  1161  3021 K7  2462  1279 K5   251  5637 14977  6.2  5.6  1.46  0.09  13.76   4.64   9.09  10.47  65   284     1  4.5
 11  1889 K5   894  3311 K7  2313   765 K5   201  3833 13292  4.6  4.4  1.43  0.07  12.35   3.49   7.77   9.36  71   312     0  3.7
 12  1365 K5   565  2699 K7  2052   642 K5   132  3017 12411  6.5  6.1  0.93  0.06   1.17  -6.12  -2.28  -1.36  72   645     0  4.3
 13  3711 K4  1805  3905 K7  1166  1622 K4   701  7418 16557  5.3  4.9  1.70  0.10  13.08   3.99   8.68   9.90  69  4025   490  4.1
 2002
  1  1672 K5   652  3227 K7  2231   726 K5   188  3480 12983  6.0  5.5  0.74  0.06  -0.46  -7.70  -3.93  -3.16  74   695     0  3.9
  2  2799 K5   926  4573 K7  2744  1051 K5   389  5018 14562  5.1  4.6  0.78  0.07   2.04  -6.08  -1.71  -0.62  67   570     0  5.0
  3  3874 K5  1441  4611 K7  2893  1593 K5   393  7166 16425  5.5  5.3  0.67  0.09  -0.13  -7.95  -3.72  -2.77  61   693     0  4.7
  4  4833 K4  1836  4829 K6  3239  1998 K4   515  9348 18269  6.3  6.0  1.37  0.11  12.39   2.69   7.52   8.49  64   333     9  5.0
  5  5752 K4  2142  5033 K6  3415  2400 K4   447 10939 19774  5.1  4.8  1.61  0.13  17.61   7.39  12.76  13.82  58   198    17  4.7
  6  5801 K4  2021  4530 K6  3150  2616 K4   534 11611 20498  5.7  5.1  3.05  0.14  26.43  16.99  21.81  22.74  69    18   119  4.3
  7  6437 K4  1657  6051 K6  2670  2308 K4   540 11219 20017  4.5  4.0  3.48  0.14  29.38  20.52  25.00  25.92  70     0   205  3.8
  8  5197 K4  1680  4840 K6  2866  2100 K4   434  9856 18603  5.2  4.7  3.07  0.13  25.84  17.18  21.64  22.77  73     3   102  3.9
  9  4246 K4  1657  4673 K6  2901  1591 K4   349  7859 16840  4.6  4.2  2.48  0.11  23.34  13.67  18.38  19.86  71    68    74  3.7
 10  2214 K5  1283  2281 K7  2708  1180 K5   295  5655 14996  7.2  7.0  1.39  0.09   8.92   1.81   5.62   6.67  73   402     0  4.0
 11  1898 K5   625  3056 K7  2041   877 K5   182  3845 13304  6.1  5.8  0.86  0.07   4.37  -3.30   0.39   1.67  66   534     0  3.8
 12  1574 K5   619  3732 K7  2277   566 K5   144  3019 12412  5.8  5.4  0.79  0.06   0.66  -7.14  -3.16  -2.23  70   669     0  4.3
 13  3858 K4  1773  4286 K7  1028  1584 K4   701  7418 16557  5.6  5.2  1.69  0.10  12.53   4.01   8.38   9.43  68  4183   526  4.3
 2003
  1  1660 K5   667  3312 K7  2546   691 K5   194  3472 12975  5.7  5.4  0.56  0.06  -5.14 -13.32  -9.12  -7.93  64   854     0  4.4
  2  2660 K5  1044  3954 K7  2548  1119 K5   232  5002 14544  4.7  4.6  0.54  0.07  -4.25 -13.87  -8.78  -7.60  66   767     0  4.4
  3  3500 K5  1532  3813 K7  3178  1630 K5   436  7147 16408  5.9  5.7  0.98  0.09   4.36  -5.19  -0.40   0.82  68   581     0  4.4
  4  4935 K4  2191  5036 K6  3761  1801 K4   466  9331 18250  5.4  5.0  1.36  0.11  13.95   3.95   9.08  10.37  56   288     6  5.0
  5  5572 K4  2271  4752 K6  3465  2405 K4   568 10929 19760  5.1  4.8  1.62  0.13  19.17   9.32  14.66  15.82  62   132     5  4.3
  6  5875 K4  2052  4816 K6  3508  2521 K4   554 11609 20496  5.5  5.0  2.39  0.14  24.94  15.05  20.16  21.31  64    19    69  3.5
