724767 CORTEZ/MONTEZUMA CO    CO  -7  N37 18  W108 38  1803   818
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4929 J8  1058  5119 J8  2502  1821 J8   552  8690 16728  4.6  4.1  1.47  0.12  25.48   6.29  15.71  20.07  53    79     6  1.8
 10  3737 J8  1482  4629 J8  3192  1305 J8   402  6793 15384  3.2  3.1  0.92  0.15  20.13   1.09  10.23  15.11  43   239     0  2.3
 11  2437 J8   882  2925 J8  2174  1145 J8   296  5124 14170  5.7  4.7  0.74  0.16   8.49  -4.63   1.41   4.60  72   492     0  1.7
 12  1640 J8   793  1959 J8  2079   901 J8   215  4320 13545  5.7  5.3  0.72  0.19   2.00  -8.09  -3.82  -1.15  87   663     0  0.4
 13  4607 J8  1796  5193 J8  1598  1605 J8   543  8181 16537  4.9  4.1  1.01  0.09  16.75   0.65   8.71  12.14  53  3718   223  2.3
 1992
  1  2555 J8   784  3483 J8  1980  1089 J8   267  4754 13950  2.9  2.4  0.53  0.21   2.43 -12.25  -5.93  -2.00  78   720     0  1.0
  2  2958 J8  1276  2809 J8  2372  1544 J8   413  6220 15114  5.0  4.1  0.58  0.22   7.58  -4.52   0.99   3.96  75   487     0  1.2
  3  3478 J8  1351  2458 J8  2558  2042 J8   471  8148 16499  6.2  5.7  0.68  0.23  12.17  -1.28   4.98   8.14  67   400     0  1.6
  4  5345 J8  1403  4381 J8  2585  2465 J8   482  9931 17829  4.9  4.3  0.87  0.23  20.33   1.93  11.41  15.14  52   216     0  1.9
  5  6094 J8  1408  4459 J8  2570  2911 J8   583 11126 18893  6.4  4.9  1.28  0.21  22.04   5.54  13.60  16.71  65   141     0  1.7
  6  7532 J8  1233  7161 J8  2481  2416 J8   621 11587 19382  3.3  2.5  1.29  0.19  26.88   7.39  17.67  20.90  47    50    14  2.4
  7  6756 J8  1303  5810 J8  2671  2622 J8   711 11286 19015  4.9  3.8  1.86  0.17  28.48  11.72  20.09  23.30  54     9    64  1.4
  8  5841 J8  1653  5462 J8  2896  2095 J8   572 10253 17984  5.0  4.3  1.85  0.16  28.99  11.43  20.01  23.27  55    24    83  1.4
  9  5444 J8   934  6259 J8  2478  1705 J8   665  8646 16695  2.7  2.3  1.28  0.13  25.65   6.42  15.87  20.33  57    71     2  1.2
 10  3920 J8  1381  5105 J8  2931  1260 J8   345  6747 15357  3.3  3.0  0.90  0.12  20.20   1.74  10.49  15.28  55   228     0  1.4
 11  2834 J8   681  4426 J8  2074   983 J8   311  5092 14147  3.3  2.6  0.62  0.10   7.31  -6.79  -0.39   3.12  65   542     0  1.3
 12  1828 J8   846  2750 J8  2793   848 J8   264  4315 13544  6.0  5.6  0.67  0.09   1.95 -11.36  -5.09  -2.04  73   714     0  0.7
 13  4549 J8  1850  4547 J8  1486  1832 J8   695  8175 16534  4.5  3.8  1.03  0.17  17.00   0.83   8.64  12.18  62  3602   163  1.4
 1993
  1  2077 J8  1036  2586 J8  2606  1025 J8   249  4781 13977  6.4  5.6  0.63  0.08   5.23  -5.00  -0.09   2.25  76   565     0  1.5
  2  2895 J8   967  3024 J8  2594  1472 J8   436  6237 15131  6.9  5.7  0.58  0.08   6.50  -4.12   0.65   3.24  78   480     0  1.3
  3  4495 J8  1462  5206 J8  3384  1595 J8   621  8136 16494  4.4  3.8  0.65  0.09  12.82  -2.94   4.71   8.47  63   415     0  2.2
  4  5401 J8  1589  4943 J8  3108  2180 J8   599  9923 17824  5.7  4.9  0.73  0.10  17.11  -0.55   8.68  12.10  47   302     0  2.9
  5  6268 J8  1969  6060 J8  3695  2141 J8   708 11123 18896  5.2  4.4  1.18  0.10  22.58   4.81  14.13  17.44  52   146     3  2.4
  6  7216 J8  1672  7647 J8  3442  2062 J8   793 11588 19382  3.4  2.7  1.29  0.09  27.40   6.33  17.92  21.30  39    63    19  2.7
  7  7686 J8   806  8631 J8  2061  1809 J8   595 11290 19020  2.3  1.7  1.55  0.08  30.78  10.57  21.83  25.63  35     1    74  1.9
  8  5644 J8  1420  5202 J8  3020  2184 J8   614 10260 17988  5.8  5.0  2.06  0.09  27.87  11.95  20.01  22.92  55     6    55  1.6
  9  5960 J8   730  8151 J8  2058  1181 J8   543  8657 16701  1.8  1.5  1.26  0.07  25.44   5.27  15.35  20.02  48    96     6  1.2
 10  3587 J8  1215  4520 J8  3109  1377 J8   498  6759 15362  4.6  4.0  0.97  0.06  17.30   0.12   8.23  12.54  63   298     0  1.2
 11  3004 J8   816  5427 J8  2810   807 J8   397  5101 14155  3.8  2.9  0.63  0.05   8.98  -6.73   0.36   4.73  61   516     0  1.3
 12  2419 J8   630  4590 J8  2571   779 J8   336  4316 13544  3.7  3.0  0.54  0.04   5.80 -10.11  -3.12   1.27  71   635     0  1.1
 13  4721 J8  1911  5499 J8  1875  1551 J8   529  8181 16539  4.5  3.8  1.01  0.08  17.32   0.80   9.06  12.66  57  3523   157  1.8
 1994
  1  2714 J8   864  4807 J8  2946   876 J8   378  4773 13972  3.9  3.1  0.49  0.04   6.90  -9.35  -2.23   2.23  61   606     0  1.1
  2  3307 J8  1172  4399 J8  3194  1247 J8   452  6221 15118  5.8  4.6  0.53  0.04   6.55  -7.05  -0.69   2.46  66   520     0  1.2
  3  4236 J8  1412  4655 J8  3323  1739 J8   628  8119 16477  4.7  4.1  0.72  0.05  14.48  -2.95   5.47   9.58  59   389     0  1.7
  4  4778 J8  1617  3985 J8  3155  2217 J8   551  9909 17813  6.3  5.6  0.83  0.07  16.60   1.14   8.89  11.76  55   284     0  2.1
  5  6755 J8  1711  7195 J8  3302  1954 J8   692 11115 18889  4.3  3.5  1.13  0.07  23.55   4.96  14.84  18.22  46   131     5  2.4
  6  7518 J8  1495  8443 J8  3236  1846 J8   808 11587 19380  3.2  2.7  1.58  0.06  31.56   9.93  21.72  25.15  31     4    77  2.6
  7  7207 J8  1369  7665 J8  3001  1916 J8   708 11296 19026  3.9  3.3  1.87  0.06  32.16  13.40  23.40  26.88  29     1   139  2.7
  8  6135 J8  1094  6337 J8  2457  1938 J8   598 10272 17997  4.9  4.0  2.31  0.07  31.23  14.77  22.82  25.92  37     0   145  2.1
  9  5392 J8  1131  6839 J8  2988  1428 J8   671  8673 16717  3.8  3.3  1.55  0.05  25.90   8.19  16.80  20.74  44    57    19  2.5
 10  3818 J8  1270  5425 J8  3474  1163 J8   548  6775 15373  3.6  3.1  0.97  0.04  17.18   0.34   8.28  12.59  56   297     0  2.6
 11  2761 J8   801  4725 J8  2827   923 J8   425  5112 14164  4.0  3.3  0.69  0.03   8.33  -4.88   1.40   4.52  55   498     0  2.8
 12  2291 J8   840  4365 J8  3148   741 J8   354  4318 13544  4.6  3.7  0.55  0.03   6.76  -6.78  -0.60   3.08  63   569     0  1.7
 13  4743 J8  1844  5737 J8  1497  1499 J8   499  8181 16539  4.4  3.7  1.10  0.05  18.43   1.81  10.01  13.59  50  3357   384  2.1
 1995
  1  2332 J8  1006  3441 J8  3214   975 J8   345  4764 13962  6.6  5.5  0.56  0.03   4.83  -6.78  -1.42   1.38  75   598     0  1.8
  2  3656 J8  1099  5818 J8  3311  1007 J8   509  6206 15106  3.9  3.2  0.59  0.03  12.52  -3.31   3.68   8.14  61   384     0  2.4
  3  4429 J8  1631  5190 J8  3675  1501 J8   556  8102 16468  5.2  4.6  0.60  0.04  12.41  -2.89   4.79   8.25  57   421     0  2.9
  4  5030 J8  1765  4827 J8  3787  2028 J8   726  9895 17801  5.2  4.9  0.73  0.06  14.75  -1.41   6.63   9.97  49   350     0  3.0
  5  5771 J8  1695  5001 J8  3198  2473 J8   683 11107 18877  6.2  5.1  1.11  0.07  18.80   2.07  10.68  14.05  48   245     0  2.9
  6  7711 J8  1350  8779 J8  3325  1774 J8   899 11586 19379  3.2  2.7  1.32  0.06  26.13   5.49  16.76  20.07  37    86    11  3.1
  7  7161 J8  1573  8074 J8  3400  1786 J8   785 11301 19030  3.3  2.8  1.74  0.06  30.32  10.31  21.04  24.98  36    17    79  2.2
  8  6354 J8  1014  6797 J8  2525  1860 J8   670 10283 18006  4.1  3.4  2.24  0.06  31.38  13.38  22.28  25.76  34     0   125  1.8
  9  5169 J8  1355  6264 J8  3047  1455 J8   585  8688 16724  4.1  3.6  1.66  0.05  25.69   6.92  16.16  20.31  39    90    30  2.2
 10  4591 J8   888  7658 J8  2333   817 J8   407  6791 15382  1.8  1.4  0.89  0.04  19.59  -2.07   8.36  14.05  38   297     0  2.9
 11  2909 J8   818  5246 J8  2733   826 J8   395  5123 14169  3.1  2.5  0.74  0.03  14.03  -5.69   3.43   8.71  54   425     0  2.4
 12  2217 J8   721  3981 J8  2796   793 J8   313  4320 13545  4.8  4.0  0.57  0.03   7.59  -8.41  -1.35   3.21  66   581     0  1.9
 13  4778 J8  1794  5923 J8  1642  1441 J8   557  8181 16537  4.3  3.6  1.06  0.05  18.17   0.63   9.25  13.24  49  3494   244  2.4
 1996
  1  2329 J8   790  3496 J8  2853  1024 J8   365  4756 13952  5.0  4.8  0.56  0.03   6.16  -9.32  -2.22   1.67  54   617     0  2.5
  2  2729 J8  1054  3194 J8  3291  1404 J8   505  6222 15115  5.6  5.3  0.63  0.03  10.64  -5.48   2.08   6.17  58   457     0  2.6
  3  3965 J8  1561  4435 J8  3797  1663 J8   658  8150 16499  5.0  4.8  0.57  0.04  13.06  -4.57   4.32   8.29  48   437     0  3.3
  4  4793 J8  1686  4386 J8  3300  2134 J8   561  9932 17830  5.2  4.8  0.76  0.06  18.19  -1.88   8.69  12.58  39   305     0  3.9
  5  7032 J8  1298  7635 J8  2859  1851 J8   670 11127 18895  3.9  3.3  1.06  0.06  25.86   4.86  16.15  20.28  30    99     7  4.2
  6  7672 J8  1391  8648 J8  2922  1812 J8   715 11587 19381  5.0  2.6  1.54  0.06  29.55   8.20  19.98  23.31  27    14    31  3.6
  7  8177 J8   426 10053 J8  1022  1373 J8   326 11285 19012  4.4  1.5  2.03  0.06  31.62  12.33  22.49  26.27  33     0   113  3.0
  8  7056 J8   651  8703 J8  1615  1396 J8   476 10251 17982  3.5  2.2  1.82  0.06  30.25  11.62  21.23  24.65  37     0    81  2.9
  9  5614 J8  1106  7721 J8  2514  1163 J8   508  8644 16694  3.5  2.5  1.53  0.05  22.32   6.40  14.13  17.52  59   130    11  2.7
 10  4202 J8  1389  6868 J8  3442   835 J8   417  6745 15356  2.8  2.8  0.94  0.04  16.88   0.03   8.32  12.37  58   306     0  3.1
 11  3048 J8   999  6096 J8  3186   618 J8   318  5091 14145  3.2  3.1  0.73  0.03   9.76  -3.82   2.57   5.89  71   461     0  2.5
 12  2520 J8   735  5513 J8  2762   582 J8   291  4315 13545  3.2  3.1  0.64  0.03   4.63  -8.39  -1.96   1.18  65   627     0  2.5
 13  4928 J8  2130  6396 J8  2230  1321 J8   496  8175 16534  4.2  3.4  1.07  0.05  18.24   0.83   9.65  13.35  48  3453   243  3.1
 1997
  1  2547 J8  1029  4633 J8  3466   769 J8   364  4782 13977  4.7  4.6  0.60  0.03   2.18  -8.64  -3.24  -0.84  80   668     0  2.4
  2  3869 J8  1116  6806 J8  3444   803 J8   491  6239 15131  2.9  2.8  0.53  0.03   6.64  -6.05   0.09   3.09  67   505     0  2.7
  3  5783 J8   883  8973 J8  2362   877 J8   493  8138 16495  1.5  1.2  0.63  0.04  14.85  -5.14   4.82   9.66  46   418     0  3.2
  4  5480 J7  1749  6091 J7  3513  1751 J7   578  9924 17826  4.4  3.9  0.75  0.06  14.14  -1.36   6.49   9.53  57   358     0  3.5
  5  7003 J6  1233  8001 J7  2558  1727 J6   529 11124 18896  3.7  3.0  1.31  0.07  22.85   3.91  13.75  17.41  54   155     2  3.0
  6  7617 J6  1571  9259 J7  3066  1529 J6   612 11588 19384  2.5  2.0  1.41  0.06  27.72   6.89  18.15  21.65  44    43    13  3.1
  7  7505 J7  1495  8806 J7  3095  1546 J7   651 11289 19017  3.0  2.6  1.79  0.06  30.01  10.24  20.75  24.62  45     7    63  2.7
  8  6078 J7  1532  6935 J8  3243  1685 J7   654 10259 17987  4.1  3.4  2.13  0.06  28.62  11.87  20.19  23.42  56     2    62  2.4
  9  5092 J7  1023  6335 J8  2881  1472 J7   725  8655 16699  3.6  3.2  1.86  0.05  26.38   9.02  17.20  21.22  62    44    25  2.6
 10  4305 J7  1052  7124 J7  3011   859 J7   513  6757 15361  2.3  2.2  0.82  0.04  17.69  -1.77   7.62  12.61  59   322     0  3.1
 11  3018 J7  1011  5800 J8  3296   698 J7   393  5100 14153  3.7  3.3  0.72  0.03  10.47  -5.08   2.02   6.14  62   469     0  2.6
 12  2343 J6   759  4762 J7  2848   666 J6   283  4316 13543  4.0  3.5  0.56  0.03   4.55 -10.78  -3.75   0.43  69   665     0  2.4
 13  5053 J7  1856  6960 J8  1556  1199 J7   449  8181 16539  3.4  3.0  1.09  0.05  17.18   0.26   8.67  12.41  58  3656   164  2.8
 1998
  1  2776 K5  1070  5626 K7  3269   721 K5   288  4774 13972  4.9  4.3  0.60  0.03   6.14  -7.28  -1.14   2.39  74   586     0  2.2
  2  3151 K5  1371  4415 K7  3526  1228 K5   435  6223 15121  5.9  5.4  0.54  0.03   5.54  -6.25  -0.10   2.36  71   523     0  2.8
  3  5048 K4  1659  7112 K6  3721  1258 K4   536  8121 16480  4.3  4.0  0.63  0.04  11.17  -4.74   3.16   6.78  61   469     0  3.4
  4  6082 K4  1736  6854 K6  3599  1881 K4   703  9911 17814  4.6  4.2  0.65  0.06  14.27  -2.70   6.16   9.37  54   376     0  3.4
  5  7488 K4  1443  8362 K6  3005  1940 K4   767 11116 18890  2.7  2.1  0.91  0.07  22.78   1.97  13.37  17.44  37   185     0  3.8
  6  8196 K4  1215  9721 K6  2828  1726 K4   892 11587 19380  1.9  1.6  1.17  0.06  27.36   5.03  17.66  21.17  30    80    16  4.1
  7  6790 K4  1882  7250 K6  3414  1947 K4   617 11295 19024  3.4  2.7  2.46  0.06  31.71  13.50  22.87  26.24  47     0   133  3.2
  8  6525 K4  1293  7248 K6  2920  1901 K4   704 10270 17995  2.1  1.8  2.17  0.06  30.42  12.20  21.34  24.98  49     0    92  2.6
  9  5264 K4  1104  6547 K6  2892  1606 K4   680  8671 16713  2.5  2.3  1.83  0.05  27.40   8.53  17.77  22.10  49    39    28  2.7
 10  4055 K5  1613  6094 K7  3781  1072 K5   459  6773 15371  3.9  3.6  1.03  0.04  17.68   1.48   9.35  13.35  58   271     0  3.0
 11  3126 K5   949  6041 K7  3109   767 K5   423  5111 14163  3.1  2.8  0.79  0.03  11.03  -4.43   2.66   6.90  67   451     0  2.4
 12  2718 K5   690  6335 K7  2718   572 K5   290  4318 13544  2.3  1.9  0.61  0.03   6.65  -9.44  -2.20   2.33  65   611     0  2.7
 13  5102 K4  1931  6800 K6  1345  1385 K4   516  8181 16539  3.5  3.1  1.12  0.05  17.68   0.66   9.24  12.95  55  3592   269  3.0
 1999
  1  2922 K5   868  6145 K7  2983   675 K5   367  4765 13963  3.6  3.0  0.62  0.03   8.11  -7.36  -0.18   3.75  63   557     0  3.1
  2  3964 K5  1167  7022 K7  3111   846 K5   386  6208 15106  3.3  2.8  0.57  0.03  10.25  -7.21   1.29   5.76  55   471     0  3.2
  3  5467 K4  1249  7780 K6  3176  1211 K4   667  8104 16468  3.0  2.5  0.60  0.04  15.94  -4.61   6.42  11.07  39   393     0  3.9
  4  5772 K4  2140  6389 K6  4121  1769 K4   662  9897 17804  5.3  5.0  0.72  0.06  13.90  -1.15   6.55   9.36  53   359     0  4.1
  5  6946 K4  2296  7951 K6  4005  1716 K4   624 11108 18879  3.7  3.3  1.02  0.07  20.59   2.84  12.28  15.41  50   205     0  3.7
  6  8128 K4  1539  9881 K6  2996  1533 K4   613 11586 19378  2.2  1.8  1.36  0.06  27.82   6.28  17.90  21.39  51    69    30  3.5
  7  6650 K4  1386  6563 K6  2843  2273 K4   618 11300 19029  5.2  4.6  2.41  0.06  29.55  13.81  21.55  24.36  68     0   104  2.8
  8  5679 K4  1660  5699 K6  3010  2032 K4   546 10282 18005  5.3  4.7  2.38  0.06  27.55  12.50  19.63  22.52  55     4    56  2.4
  9  5667 K4  1326  7661 K6  3208  1306 K4   666  8686 16724  2.6  2.3  1.55  0.05  24.66   5.92  15.29  19.59  52    91     0  2.8
 10  4954 K5   752  8726 K7  2003   738 K5   380  6789 15381  1.1  0.9  0.68  0.04  21.10  -2.12   9.08  15.17  37   274     0  3.1
 11  3577 K5   623  7504 K7  1898   569 K5   264  5122 14169  1.7  1.4  0.59  0.03  15.10  -6.98   3.20   9.33  47   428     0  2.8
 12  2828 K5   510  6587 K7  2291   562 K5   298  4319 13545  2.6  2.2  0.52  0.03   6.19 -11.87  -3.43   1.57  60   656     0  3.1
 13  5213 K4  1641  7326 K6  1182  1269 K4   597  8181 16538  3.3  2.9  1.09  0.05  18.40   0.00   9.13  13.27  52  3506   190  3.2
 2000
  1  2699 K5   977  5434 K7  3289   710 K5   365  4757 13953  4.7  4.1  0.55  0.03   6.97  -7.10  -0.74   2.90  70   570     0  2.3
  2  3201 K5  1365  4766 K7  3660  1134 K5   477  6224 15116  5.9  5.1  0.41  0.03   9.21  -4.39   2.29   5.16  66   462     0  2.7
  3  4460 K4  2023  5722 K6  4186  1335 K4   495  8152 16500  5.5  5.1  0.48  0.04  11.19  -2.87   3.90   6.85  65   439     0  2.9
  4  6886 K4  1393  8494 K6  3049  1559 K4   629  9934 17831  3.3  2.9  0.55  0.06  19.90   0.17  10.44  14.42  42   249     0  3.6
  5  7833 K4  1390  9309 K6  3049  1637 K4   756 11128 18896  2.8  2.2  0.74  0.06  25.94   4.03  16.07  20.17  40   118    15  3.9
  6  8039 K4  1341  9428 K6  3037  1691 K4   773 11587 19379  3.0  2.5  0.86  0.06  30.23   9.00  20.62  24.10  36     8    46  3.5
  7  7657 K4  1029  8724 K6  2487  1766 K4   715 11284 19010  3.1  2.6  1.14  0.06  32.58  12.19  22.96  26.82  42     0   126  3.2
  8  6095 K4  1153  6153 K6  2269  2059 K4   487 10249 17981  4.9  4.1  1.33  0.06  31.35  13.71  22.65  25.67  49     1   131  3.0
  9  5800 K4  1120  7890 K6  2728  1231 K4   559  8642 16694  2.9  2.5  0.76  0.05  27.31   7.37  17.34  21.74  47    53    23  3.3
 10  3963 K5  1597  6063 K7  3821  1056 K5   451  6743 15353  4.5  4.2  0.58  0.04  17.48   2.29   9.61  13.42  64   262     0  3.2
 11  3119 K5   833  6232 K7  2828   732 K5   404  5090 14145  4.1  3.7  0.34  0.03   6.96  -6.61  -0.14   3.27  68   545     0  2.4
 12  2594 K5   784  5675 K7  3114   618 K5   325  4315 13545  3.7  3.2  0.33  0.03   6.81  -7.94  -1.47   2.69  70   586     0  2.5
 13  5195 K4  2099  6991 K6  1658  1294 K4   463  8175 16533  4.0  3.5  0.67  0.05  18.83   1.65  10.29  13.93  55  3292   341  3.0
 2001
  1  2707 K5   833  5284 K7  2924   802 K5   394  4783 13978  4.0  3.8  0.31  0.03   4.01 -10.64  -3.43   0.11  68   671     0  2.9
  2  3658 K5  1097  5999 K7  3316  1013 K5   497  6241 15133  5.0  4.4  0.31  0.03   7.23  -5.52   0.59   3.63  66   489     0  2.8
  3  4978 K4  1486  6453 K6  3222  1505 K4   495  8140 16497  4.8  4.3  0.44  0.04  12.87  -3.07   4.62   8.34  63   416     0  3.0
  4  6206 K4  1988  7088 K6  3822  1756 K4   595  9926 17828  4.6  3.9  0.44  0.06  16.98   0.45   9.20  12.52  48   288     0  4.0
  5  7631 K4  1670  8931 K6  3396  1731 K4   726 11125 18898  3.0  2.6  0.66  0.07  24.97   4.48  15.47  19.41  41   114     3  3.8
  6  8188 K4  1381  9907 K6  2726  1546 K4   546 11588 19384  2.3  1.9  0.75  0.06  30.07   8.10  20.36  23.86  31    30    53  3.9
  7  6635 K4  1450  6756 K6  2914  2246 K4   638 11288 19017  4.5  3.6  1.18  0.06  31.40  13.45  22.83  26.13  47     0   127  3.3
  8  6138 K4  1279  6360 K6  2933  1932 K4   648 10257 17984  4.2  3.4  1.21  0.06  29.08  12.23  20.34  23.36  64     3    75  3.0
  9  6227 K4   737  8935 K6  1815  1108 K4   459  8653 16698  1.6  1.4  0.79  0.05  27.73   6.40  17.04  22.11  41    49    11  3.3
 10  4501 K5  1186  7327 K7  2989   928 K5   420  6755 15360  2.1  1.8  0.56  0.04  20.44   0.26  10.13  15.24  40   247     0  3.4
 11  3168 K5   977  6066 K7  2807   753 K5   339  5098 14152  3.5  3.2  0.47  0.03  12.79  -4.37   3.55   7.97  60   424     0  3.0
 12  2501 K5   849  5568 K7  3148   607 K5   312  4316 13543  3.5  3.2  0.33  0.03   4.98  -9.43  -2.38   1.20  63   637     0  3.2
 13  5211 K4  1916  7056 K6  1466  1327 K4   528  8181 16539  3.6  3.1  0.62  0.05  18.55   1.03   9.86  13.66  53  3369   268  3.3
 2002
  1  2911 K5   711  5930 K7  2641   754 K5   349  4775 13973  3.5  2.7  0.52  0.03   5.43  -9.55  -2.44   1.28  59   632     0  3.2
  2  4197 K5  1078  7847 K7  3053   706 K5   430  6225 15123  2.6  2.0  0.37  0.03   8.61 -10.75  -1.28   3.77  42   543     0  3.4
  3  5297 K4  1348  7233 K6  3179  1309 K4   605  8123 16484  3.3  2.9  0.48  0.04  12.10  -7.42   2.80   7.19  39   496     0  3.8
  4  6628 K4  1457  8041 K6  3160  1675 K4   690  9913 17816  3.5  3.0  0.73  0.06  21.00   0.13  11.41  15.56  30   233     0  4.3
  5  8194 K4  1018  9965 K6  2425  1530 K4   626 11117 18890  2.1  1.8  0.71  0.07  24.81   2.29  14.98  19.33  22   159    11  4.1
  6  8393 K4  1066 10152 K6  2569  1515 K4   714 11587 19381  1.5  1.2  0.91  0.06  32.12   8.07  21.60  25.46  21    10    63  3.9
  7  7128 K4  1146  7609 K6  2572  1941 K4   689 11294 19022  4.3  3.3  1.69  0.06  33.58  13.61  23.93  27.36  37     0   163  3.3
  8  6425 K4  1563  7336 K6  3442  1723 K4   739 10269 17994  3.4  3.0  1.35  0.06  30.65   9.93  20.67  24.81  39     7    68  3.1
  9  5261 K4  1418  6540 K6  3516  1477 K4   617  8668 16710  4.0  3.7  1.43  0.05  24.45   8.12  15.87  19.38  53    71    10  3.0
 10  4335 K5  1189  6475 K7  3082  1196 K5   486  6771 15369  4.0  3.8  0.88  0.04  16.29  -0.02   7.84  11.86  65   316     0  2.7
 11  3210 K5   881  6247 K7  2816   719 K5   388  5109 14163  3.3  3.0  0.62  0.03  10.35  -5.49   1.70   5.99  64   477     0  2.8
 12  2579 K5   640  5522 K7  2682   707 K5   334  4317 13544  4.0  3.7  0.58  0.03   4.61  -8.97  -2.65   1.02  74   636     0  2.4
 13  5380 K4  1997  7408 K6  1460  1271 K4   447  8181 16539  3.3  2.8  0.86  0.05  18.67  -0.00   9.53  13.58  45  3580   315  3.3
 2003
  1  3079 K5   811  6637 K7  2757   605 K5   297  4766 13964  2.8  2.5  0.68  0.03   9.49  -5.91   0.76   5.09  71   513     0  2.7
  2  3474 K5  1206  5389 K7  3648  1059 K5   507  6210 15106  5.3  4.9  0.62  0.03   6.81  -6.96  -0.23   3.22  70   515     0  2.7
  3  5087 K4  1523  7179 K6  3759  1242 K4   706  8106 16469  4.1  3.6  0.64  0.04  11.49  -4.23   3.58   7.13  60   456     0  3.1
  4  6308 K4  1523  7353 K6  3323  1835 K4   713  9899 17805  3.5  3.1  0.63  0.06  17.07  -1.32   8.50  12.05  37   314     0  4.2
  5  7151 K4  1558  7725 K6  3277  1985 K4   724 11109 18881  4.2  3.5  1.01  0.07  24.29   4.40  15.27  18.79  39   143    20  3.6
  6  8188 K4  1089  9667 K6  2676  1701 K4   731 11586 19379  2.0  1.7  1.00  0.06  29.28   8.27  19.79  23.03  32    17    30  3.8
  7  7688 K4  1274  8898 K6  2793  1599 K4   556 11299 19029  3.4  2.5  1.52  0.06  34.61  13.32  24.60  28.73  33     0   175  3.1
