722524 ROCKPORT/ARANSAS CO    TX  -6  N28  5  W097  3     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3182 J8  1387  2927 J8  2700  1578 J8   388  7562 15657  7.8  5.8  2.11  0.10  20.77  12.70  16.62  17.84  77    80    34  5.0
  3  4280 J8  1572  3866 J8  2782  1800 J8   397  9110 16544  7.0  5.8  1.91  0.12  19.76  10.65  15.22  16.76  80   115    19  5.0
  4  4391 J8  1827  2970 J8  2716  2237 J8   412 10389 17386  7.4  6.9  2.18  0.15  24.88  15.88  20.17  21.77  80    24    86  5.5
  5  6123 J8   984  4469 J8  1509  2656 J8   409 11129 18051  6.6  5.8  3.35  0.17  29.37  23.80  26.03  26.97  81     0   256  6.5
  6  6645 J8  1042  5427 J8  1803  2564 J8   477 11369 18337  4.7  4.1  4.13  0.19  31.91  24.81  28.28  29.37  74     0   301  5.0
  7  7330 J8   526  7005 J8  1249  2155 J8   482 11186 18083  3.5  1.8  4.07  0.19  32.54  26.52  29.23  30.22  74     0   347  5.0
  8  6979 J8   690  7083 J8  1412  1876 J8   476 10551 17408  2.7  1.3  4.56  0.18  32.21  25.97  28.59  29.65  77     0   334  4.6
  9  5930 J8   631  6277 J8  1344  1736 J8   382  9439 16583  2.5  2.4  4.35  0.16  30.81  23.77  27.06  28.44  78     0   269  3.9
 10  4308 J8  1327  4886 J8  2765  1477 J8   413  7967 15732  3.9  3.6  3.46  0.13  27.72  20.23  23.83  25.22  78     6   181  4.7
 11  3574 J8  1167  4920 J8  2523  1092 J8   295  6569 14977  3.6  3.5  2.61  0.10  23.67  15.19  19.41  20.88  77    42    75  4.9
 12  2639 J8  1003  3469 J8  2440  1081 J8   283  5880 14616  4.9  4.8  2.29  0.09  20.55  10.93  15.55  17.32  79   106    25  3.9
 13  4876 J8  1644  4774 J8  1443  1790 J8   534  8953 16523  5.0  4.2  3.06  0.14  26.11  18.29  22.01  23.35  78   518  1939  4.9
 1997
  1  2564 J8  1286  3096 J8  2971  1069 J8   285  6309 14913  6.3  6.2  2.13  0.08  15.24   7.47  11.28  12.74  79   228    11  4.5
  2  2710 J7  1419  2395 J8  2976  1415 J7   352  7577 15670  6.9  6.8  2.38  0.09  18.40  11.18  14.46  15.69  73   110    11  5.0
  3  3408 J7  1865  2794 J8  3220  1658 J7   426  9102 16546  6.8  6.6  2.98  0.12  22.17  14.71  18.48  19.58  87    26    29  4.7
  4  4755 J7  2120  3935 J8  3148  1980 J7   380 10386 17387  5.8  5.7  2.88  0.15  22.77  15.43  19.23  20.43  82    29    53  5.4
  5  5730 J8  1734  4555 J8  2785  2371 J8   603 11129 18054  5.5  5.1  3.65  0.17  27.11  20.98  23.81  24.69  83     0   177  4.7
  6  7403 J8   602  7028 J8  1513  2136 J8   513 11370 18339  2.6  2.3  4.30  0.19  31.00  24.26  27.42  28.50  78     0   279  4.5
  7  7455 J8   438  7442 J8  1608  1954 J8   602 11188 18085  2.0  1.8  4.21  0.19  32.55  25.93  29.02  30.17  75     0   338  4.3
  8  6956 J8   474  7011 J8  1055  1891 J8   376 10555 17409  1.4  1.3  4.43  0.18  32.82  25.65  28.97  30.23  77     0   338  4.8
  9  6023 J8   982  6334 J8  1837  1748 J8   457  9446 16584  1.7  1.5  4.37  0.16  31.18  23.58  27.32  28.67  77     0   272  3.9
 10  4153 J7  1312  4418 J7  2837  1550 J7   482  7975 15731  4.5  4.1  3.63  0.13  25.97  18.98  22.29  23.32  82    12   141  4.4
 11  2688 J7  1541  3121 J8  3319  1111 J7   273  6576 14977  5.6  5.5  2.56  0.10  21.54  12.29  16.73  18.23  79    77    34  4.2
 12  2997 J7  1109  4331 J7  3000   976 J7   340  5881 14612  4.3  4.0  1.85  0.09  17.81   7.87  12.68  14.73  76   173     3  4.3
 13  4737 J7  1912  4705 J8  1804  1655 J7   444  8958 16526  4.5  4.2  3.28  0.14  24.88  17.36  20.97  22.25  79   655  1686  4.6
 1998
  1  2915 K4  1208  3269 K6  2827  1332 K4   429  6301 14908  4.7  4.5  2.20  0.08  20.69  12.28  16.35  17.81  82    77    20  4.2
  2  3974 K4  1590  4543 K6  3089  1405 K4   503  7564 15657  4.1  3.9  1.72  0.09  19.91  12.15  15.94  17.41  77    71     6  4.8
  3  4787 K4  1954  4694 K6  3280  1732 K4   610  9089 16534  5.1  5.0  1.97  0.12  20.97  13.83  17.38  18.55  75    67    39  5.4
  4  5578 K4  1992  4882 K6  3182  2090 K4   499 10376 17380  4.0  3.7  2.32  0.15  25.13  17.30  21.04  22.46  73     4    91  4.9
  5  6284 K4  1194  4386 K6  2278  2869 K4   606 11124 18047  5.5  5.1  2.90  0.17  28.97  23.16  25.68  26.65  80     0   240  5.0
  6  6760 K4  1285  5501 K6  2231  2539 K4   542 11370 18338  5.0  4.6  3.87  0.19  32.13  26.76  28.99  29.92  77     0   333  6.0
  7  7359 K4   870  7104 K6  1350  1992 K4   280 11191 18091  2.3  2.0  4.26  0.19  32.71  26.77  29.42  30.45  76     0   354  5.0
  8  6170 K4  1436  5450 K6  2328  2104 K4   448 10562 17419  3.3  2.6  4.48  0.18  32.53  25.31  28.68  29.86  79     0   328  4.2
  9  4812 K4  1891  4349 K6  2786  1844 K4   419  9457 16592  3.8  3.3  5.19  0.16  31.04  24.30  27.35  28.73  83     0   280  4.0
 10  4206 K4  1514  4301 K6  2485  1661 K4   394  7989 15738  4.3  4.2  3.73  0.13  27.75  21.19  24.08  25.22  80     1   191  4.5
 11  2914 K4  1145  2872 K6  2341  1478 K4   336  6586 14986  6.0  5.8  3.12  0.10  23.56  17.04  20.23  21.24  85    16    75  4.0
 12  2759 K4  1283  3662 K6  2871  1072 K4   299  5882 14615  5.1  4.9  2.38  0.09  18.04  10.31  14.10  15.71  85   165    36  4.3
 13  4877 K4  1576  4584 K6  1117  1843 K4   515  8958 16525  4.4  4.1  3.18  0.14  26.12  19.20  22.44  23.67  79   401  1993  4.7
 1999
  1  3646 K4   851  4964 K6  2305  1243 K4   429  6293 14903  4.5  4.3  1.68  0.08  20.15  11.17  15.52  17.20  80   104    21  4.6
  2  3961 K4  1452  4343 K6  2961  1518 K4   455  7551 15650  5.3  4.9  2.36  0.09  22.20  14.35  18.21  19.79  80    40    39  4.3
  3  4553 K4  1585  4058 K6  2896  1942 K4   505  9076 16524  5.6  5.3  2.36  0.12  23.16  16.03  19.42  20.59  79    19    59  5.4
  4  5310 K4  1512  3948 K6  2420  2461 K4   530 10367 17372  5.2  5.1  2.74  0.15  26.63  20.35  23.07  24.24  81     4   159  5.6
  5  6300 K4  1305  4761 K6  2304  2692 K4   527 11119 18042  5.0  4.7  2.90  0.17  29.10  22.67  25.79  26.68  80     0   234  5.4
  6  6421 K4  1584  5212 K6  2126  2467 K4   392 11369 18337  3.7  3.3  4.34  0.19  31.24  25.79  28.16  28.93  80     0   306  5.0
  7  6655 K4  1286  5760 K6  2061  2317 K4   411 11194 18094  2.1  1.8  4.26  0.19  31.52  25.61  28.50  29.30  79     0   317  4.1
  8  6473 K4  1455  6073 K6  1884  1937 K4   279 10570 17421  1.3  1.1  4.25  0.18  32.79  25.20  28.80  30.21  80     0   331  3.6
  9  5605 K4  1186  5694 K6  2037  1768 K4   390  9469 16600  1.3  1.1  3.61  0.16  31.57  22.71  26.95  28.80  71     0   264  3.5
 10  4909 K4  1117  5807 K6  2027  1432 K4   336  8002 15749  2.0  1.7  2.71  0.13  27.47  17.71  22.38  24.46  74    13   145  3.7
 11  3964 K4   846  5176 K6  1916  1281 K4   328  6596 14991  2.2  2.1  1.96  0.10  24.74  14.52  19.59  21.74  75    26    65  3.5
 12  3213 K4   897  4346 K6  2371  1156 K4   310  5884 14613  3.7  3.5  1.90  0.09  20.30  10.06  15.32  17.33  70   114    17  4.3
 13  5084 K4  1220  5012 K6   729  1851 K4   536  8958 16525  3.5  3.3  2.92  0.14  26.74  18.85  22.64  24.11  77   321  1956  4.4
 2000
  1  3079 K4  1210  3758 K6  2914  1263 K4   357  6286 14897  5.0  4.8  1.72  0.08  20.88  12.31  16.53  18.21  78    90    36  4.5
  2  4013 K4  1218  4248 K6  2531  1617 K4   461  7564 15657  5.0  4.8  1.77  0.10  22.93  14.97  18.43  19.96  80    39    57  4.8
  3  4685 K4  1500  3989 K6  2471  2122 K4   546  9112 16546  5.8  5.5  2.21  0.12  24.94  17.96  20.93  22.12  81    13   109  5.3
  4  6079 K4  1638  5313 K6  2593  2240 K4   576 10391 17388  4.1  3.8  2.31  0.15  26.53  19.26  22.76  24.15  75     3   140  5.1
  5  6446 K4  1238  4873 K6  1866  2703 K4   574 11130 18053  5.5  5.2  2.99  0.17  29.94  24.24  26.76  27.62  80     0   271  5.7
  6  6766 K4  1353  5650 K6  2128  2495 K4   357 11369 18338  4.0  3.5  4.22  0.19  31.57  25.87  28.29  29.21  76     0   312  5.6
  7  7263 K4   879  6850 K6  1372  2106 K4   233 11185 18082  1.9  1.7  3.60  0.19  32.58  25.47  28.77  29.91  76     0   332  4.8
  8  6418 K4  1057  5760 K6  1898  2149 K4   487 10550 17407  1.9  1.6  3.92  0.18  33.04  25.34  29.10  30.48  76     0   337  4.1
  9  5889 K4   787  6148 K6  1459  1769 K4   315  9437 16582  1.7  1.5  3.42  0.16  31.91  22.60  27.24  29.05  73     0   268  4.3
 10  3868 K4  1487  3683 K6  2541  1692 K4   427  7965 15731  4.8  4.5  3.17  0.13  26.46  19.79  22.93  24.27  83    30   179  4.4
 11  2795 K4  1321  2905 K6  2715  1326 K4   391  6568 14976  6.2  5.8  2.51  0.10  21.12  13.42  17.31  18.61  80    83    51  4.5
 12  2615 K4  1287  3351 K6  2881  1078 K4   278  5880 14615  5.6  5.4  1.73  0.09  16.17   6.96  11.62  13.36  77   216     6  4.3
 13  4993 K4  1676  4711 K6  1237  1880 K4   506  8953 16523  4.3  4.0  2.80  0.14  26.51  19.02  22.55  23.91  78   474  2098  4.8
 2001
  1  2561 K4  1383  2731 K6  2748  1240 K4   409  6310 14913  6.5  6.2  1.77  0.08  15.36   7.64  11.33  12.81  83   213     1  4.2
  2  3304 K4  1382  3049 K6  2726  1597 K4   470  7579 15671  6.5  6.3  2.37  0.09  20.26  12.61  16.26  17.55  82    86    33  4.4
  3  4248 K4  1903  3786 K6  2997  1802 K4   507  9104 16547  5.4  5.1  1.93  0.12  20.59  11.44  16.02  17.72  77    85    13  4.5
  4  5746 K4  1214  4268 K6  2111  2608 K4   515 10387 17388  6.5  6.2  2.61  0.15  26.64  19.99  23.04  24.20  82     1   151  6.0
  5  6750 K4  1161  5576 K6  2064  2536 K4   543 11130 18054  4.6  4.3  3.05  0.17  29.18  22.69  25.68  26.78  76     0   236  5.5
  6  6906 K4   908  5858 K6  1634  2438 K4   456 11371 18340  3.9  3.5  3.49  0.19  31.91  24.99  28.34  29.33  76     0   304  4.9
  7  6899 K4  1245  6262 K6  1993  2191 K4   417 11187 18085  2.7  2.3  4.19  0.19  32.26  25.85  29.01  29.95  77     0   332  4.7
  8  5959 K4  1706  5149 K6  2463  2088 K4   359 10554 17406  3.2  2.7  4.33  0.18  32.41  26.35  29.13  30.17  77     0   343  4.8
  9  5601 K4  1119  5605 K6  1965  1815 K4   404  9444 16583  2.2  1.8  3.71  0.16  30.73  23.23  26.70  28.19  74     0   260  4.2
 10  4821 K4   680  5205 K6  1840  1715 K4   498  7974 15730  2.8  2.6  2.43  0.13  27.13  18.73  23.05  24.61  74     3   146  4.5
 11  3376 K4  1386  4059 K6  2560  1249 K4   313  6575 14977  4.4  4.1  2.41  0.10  23.67  15.48  19.64  21.15  83    46    83  4.2
 12  2719 K4  1218  3528 K6  2743  1099 K4   311  5881 14612  4.7  4.5  2.15  0.09  19.67  10.32  15.14  17.08  83   127    23  4.2
 13  4907 K4  1632  4590 K6  1171  1865 K4   517  8958 16526  4.4  4.1  2.87  0.14  25.82  18.28  21.94  23.30  79   560  1924  4.7
 2002
  1  3077 K4  1212  3672 K6  2699  1284 K4   405  6302 14909  5.0  4.9  2.12  0.08  19.30  10.24  14.70  16.47  80   127    17  4.5
  2  3549 K4  1659  3592 K6  3176  1533 K4   450  7566 15658  5.1  4.9  2.01  0.09  17.74   8.03  12.83  14.48  72   156     4  4.5
  3  4420 K4  1780  3913 K6  3038  1933 K4   480  9091 16536  5.9  5.3  2.27  0.12  22.62  13.13  17.67  19.08  75    66    52  5.0
  4  5485 K4  1686  4111 K6  2422  2515 K4   524 10377 17380  6.7  6.4  3.04  0.15  27.11  21.20  23.68  24.86  81     0   175  5.9
  5  6647 K4   971  5200 K6  1732  2706 K4   412 11125 18049  5.1  4.8  3.39  0.17  29.88  23.06  26.00  26.96  76     0   252  5.9
  6  6809 K4  1487  5872 K6  2136  2345 K4   382 11370 18338  3.3  3.0  4.49  0.19  32.14  25.30  28.61  29.62  74     0   312  4.8
  7  6678 K4  1362  5686 K6  2112  2387 K4   474 11190 18090  3.7  3.3  4.60  0.19  32.36  26.12  29.06  29.95  79     0   338  4.8
  8  6314 K4  1125  5570 K6  1710  2193 K4   340 10561 17416  2.8  2.5  4.78  0.18  33.00  26.32  29.44  30.69  78     0   351  4.3
  9  5076 K4  1405  4610 K6  2474  2001 K4   454  9456 16591  3.9  3.6  4.50  0.16  30.97  22.81  26.67  28.17  81     0   257  4.2
 10  3917 K4  1590  3738 K6  2859  1678 K4   447  7987 15736  5.2  4.9  4.07  0.13  27.03  20.61  23.67  24.73  86     3   173  4.1
 11  3405 K4  1279  4136 K6  2671  1262 K4   375  6585 14984  3.8  3.7  2.61  0.10  21.69  12.30  16.92  18.58  79    66    26  4.1
 12  2777 K4  1153  3581 K6  2667  1135 K4   313  5882 14614  5.3  5.1  2.18  0.09  18.71  10.53  14.74  16.23  81   129    14  4.3
 13  4846 K4  1516  4473 K6   879  1914 K4   532  8958 16525  4.7  4.4  3.34  0.14  26.05  18.31  22.00  23.32  79   547  1971  4.7
 2003
  1  2946 K4  1331  3644 K6  2964  1198 K4   404  6294 14904  5.4  5.4  1.97  0.08  16.24   7.34  11.78  13.31  83   204     1  4.0
  2  3206 K4  1602  3114 K6  3025  1479 K4   398  7553 15650  6.3  6.2  2.42  0.09  17.52  10.17  13.69  14.89  85   134     9  4.7
  3  4088 K4  2156  3540 K6  3367  1774 K4   507  9077 16526  6.0  5.8  2.30  0.12  20.85  13.81  16.99  18.16  81    57    26  4.3
  4  4647 K4  1948  3172 K6  2883  2377 K4   562 10368 17373  6.4  6.1  2.71  0.15  24.73  18.89  21.38  22.50  83     7   112  5.0
  5  6231 K4  1155  4488 K6  2085  2837 K4   480 11120 18042  5.4  5.2  3.32  0.17  29.77  23.48  26.43  27.35  80     0   257  5.1
  6  6562 K4  1212  5367 K6  1687  2499 K4   385 11369 18337  3.6  3.2  4.49  0.19  32.10  24.55  28.17  29.25  79     0   300  4.3
  7  5946 K4  1721  4658 K6  2427  2427 K4   387 11194 18093  4.0  3.3  4.84  0.19  31.60  25.37  28.53  29.32  77     0   315  4.1
  8  6475 K4  1089  5939 K6  1641  2115 K4   337 10569 17421  2.8  2.4  4.79  0.18  32.37  25.29  28.65  30.02  76     0   326  3.8
