722265 MAXWELL AFB            AL  -6  N32 23  W086 21    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3369 J5  1359  3964 J7  3112  1318 J5   447  6939 15409  5.8  5.1  1.65  0.06  17.38   5.73  11.43  13.51  61   194     4  4.0
  3  4050 J5  1458  3456 J7  2591  1893 J5   366  8645 16496  6.7  5.6  2.19  0.09  22.42  11.61  16.79  18.69  65    79    38  3.8
  4  5246 J5  1742  4408 J7  3109  2225 J5   568 10175 17559  5.7  4.9  2.23  0.15  26.12  13.25  19.62  21.97  63    21    62  3.3
  5  5575 J5  1383  3499 J7  2205  2913 J5   509 11141 18407  6.1  5.5  3.17  0.20  31.10  19.15  24.87  26.78  65     4   214  3.5
  6  6022 J5  1681  4345 J7  2805  2832 J5   647 11497 18790  5.1  4.5  3.48  0.23  32.71  20.58  26.52  28.35  63     0   249  3.1
  7  6087 J5  1268  4310 J7  2162  2871 J5   554 11273 18503  5.1  4.4  4.34  0.25  35.74  23.37  28.98  30.96  67     0   348  3.1
  8  5759 J5  1068  4384 J7  1893  2597 J5   487 10469 17680  4.7  3.9  4.40  0.23  36.43  24.69  29.77  31.98  65     0   379  3.6
  9  4933 J5  1322  4201 J7  2420  2186 J5   513  9137 16656  4.8  4.2  3.67  0.19  32.16  20.46  25.95  28.05  64     0   240  3.3
 10  3839 J5  1191  3701 J7  2598  1738 J5   424  7463 15589  5.2  4.3  2.87  0.14  25.96  14.33  19.82  22.05  69    29    85  3.3
 11  2742 J5  1018  3426 J7  2666  1160 J5   350  5924 14634  5.2  4.8  2.04  0.10  17.75   5.37  11.19  13.76  72   207     4  3.3
 12  2232 J5   846  2717 J7  2513  1091 J5   305  5161 14147  5.9  5.6  1.89  0.06  14.13   3.63   8.55  10.30  68   294     1  3.4
 13  4372 J5  1410  3810 J7   542  1999 J5   707  8618 16530  5.5  4.8  2.79  0.15  25.53  13.85  19.38  21.42  65  1111  1626  3.5
 1996
  1  2571 J5   955  3352 J7  2776  1111 J5   374  5579 14482  5.8  5.5  1.85  0.05  13.86   1.59   7.60   9.45  66   329     0  4.6
  2  3458 J6  1355  4031 J7  3189  1341 J6   507  6954 15415  5.6  5.2  1.71  0.06  16.19   4.10  10.17  12.38  60   244     6  3.9
  3  4573 J5  1310  4506 J7  2969  1845 J5   581  8687 16520  5.9  5.0  1.74  0.10  18.30   6.56  12.17  14.20  62   192    10  4.6
  4  5420 J5  1566  4645 J7  3034  2264 J5   648 10205 17581  5.4  4.5  1.93  0.15  23.85  10.38  17.24  19.56  61    77    40  3.2
  5  6184 J5  1285  4721 J7  2272  2707 J5   529 11156 18421  4.6  4.0  2.81  0.20  30.72  18.74  24.63  26.29  68     2   200  2.0
  6  6598 J5  1132  4984 J7  2065  2881 J5   675 11498 18788  5.0  3.8  3.75  0.23  32.20  21.29  26.37  27.95  73     0   252  1.9
  7  6191 J7  1430  4432 J7  2412  2911 J7   603 11261 18491  5.4  4.5  4.39  0.25  33.19  23.21  27.60  29.19  72     0   306  2.5
  8  5238 J6  1361  3189 J7  1977  2877 J6   476 10443 17664  6.3  5.5  4.02  0.23  31.97  22.65  26.64  28.45  76     0   278  2.4
  9  4626 J5  1084  3261 J7  1802  2451 J5   420  9100 16632  5.8  5.0  3.53  0.19  29.43  19.29  23.93  25.89  76     0   181  3.0
 10  3777 J5  1134  3896 J7  2559  1586 J5   440  7421 15569  4.8  4.3  2.83  0.14  24.84  13.26  18.77  21.16  75    34    56  3.1
 11  2742 J5   933  2998 J7  2326  1296 J5   323  5894 14616  6.1  5.1  2.36  0.09  19.15   8.60  13.86  15.87  69   149    15  3.8
 12  2271 J5   864  2872 J7  2490  1066 J5   259  5156 14147  5.6  4.9  1.88  0.06  17.06   5.77  11.25  13.30  74   221     6  3.3
 13  4471 J6  1504  3907 J7   748  2028 J6   734  8613 16527  5.5  4.8  2.73  0.15  24.23  12.95  18.35  20.31  69  1247  1351  3.2
 1997
  1  2325 J5   843  2459 J7  2146  1203 J5   272  5605 14501  6.8  6.0  2.00  0.05  15.00   4.26   9.50  11.17  68   274     5  3.8
  2  3033 J5  1131  2878 J7  2750  1544 J5   415  6969 15428  7.3  6.0  2.11  0.06  17.43   7.64  12.44  14.01  74   168     6  3.6
  3  4486 J5  1192  4143 J7  2595  1916 J5   533  8677 16519  6.2  5.2  2.46  0.09  25.10  11.90  18.49  20.84  64    38    43  3.6
  4  5073 J5  1371  3638 J7  2469  2579 J5   486 10199 17577  6.3  5.5  2.11  0.15  23.61  11.10  17.19  19.36  64    52    23  3.6
  5  5280 J5  1454  3250 J7  2331  2905 J5   511 11155 18420  6.7  5.8  3.01  0.20  28.32  16.42  22.18  23.83  68     2   127  3.4
  6  5524 J5  1413  2918 J7  1841  3289 J5   489 11499 18792  7.8  6.2  3.92  0.23  29.93  20.73  24.68  25.98  78     0   210  3.2
  7  5920 J5  1194  3720 J7  1548  3114 J5   412 11264 18494  6.4  5.0  4.42  0.25  33.78  23.46  28.12  29.74  78     0   319  2.9
  8  5637 J5  1079  4039 J7  1893  2781 J5   547 10449 17664  5.6  4.4  4.06  0.23  32.95  22.45  27.19  29.30  77     0   290  2.8
  9  5047 J5  1333  4268 J7  2254  2216 J5   464  9108 16633  4.6  4.0  3.50  0.19  32.23  19.63  25.52  28.17  72     0   228  2.6
 10  3808 J5  1263  3741 J7  2404  1667 J5   444  7432 15569  4.7  4.0  2.61  0.14  25.45  13.59  19.23  21.54  70    48    85  3.2
 11  2666 J5  1006  3025 J7  2446  1238 J5   333  5901 14617  5.9  5.2  2.03  0.10  17.80   7.09  12.14  14.46  72   179     2  3.2
 12  2300 J5   923  3039 J7  2602  1015 J5   295  5157 14146  5.7  5.0  1.79  0.06  13.97   3.68   8.68  10.64  73   295     0  3.4
 13  4258 J5  1364  3426 J7   577  2122 J5   800  8618 16530  6.2  5.2  2.83  0.15  24.63  13.50  18.78  20.75  72  1056  1339  3.3
 1998
  1  2428 K4  1391  3439 K6  3275   912 K4   307  5597 14494  6.2  5.6  1.89  0.05  16.07   5.35  10.59  12.48  76   239     3  3.5
  2  3457 K4  1579  4292 K6  3279  1235 K4   462  6955 15419  6.3  5.0  1.62  0.06  16.98   6.49  11.65  13.70  67   185     1  4.6
  3  4700 K4  2127  5315 K6  3593  1463 K4   462  8662 16507  5.5  4.9  1.88  0.09  19.77   7.74  13.78  15.73  65   159    17  4.4
  4  5223 K4  1914  4422 K6  3179  2278 K4   680 10188 17569  5.8  4.9  2.22  0.15  24.21  12.63  18.41  20.52  67    38    41  3.8
  5  6857 K4   919  5585 K6  1921  2676 K4   572 11148 18413  4.7  4.3  2.79  0.20  31.72  18.81  25.22  27.34  64     0   215  3.0
  6  7064 K4  1028  5906 K6  1772  2529 K4   390 11498 18793  5.0  4.3  3.65  0.23  35.28  22.97  28.96  30.95  62     0   324  3.6
  7  6224 K4  1280  4580 K6  1961  2674 K4   344 11269 18498  6.0  4.8  5.06  0.25  35.15  24.42  29.03  30.74  67     0   355  3.1
  8  6090 K4   934  5064 K6  1845  2451 K4   437 10458 17675  4.8  4.3  4.25  0.23  34.92  23.05  28.29  30.65  64     0   330  2.8
  9  4359 K4  1826  3411 K6  2778  2099 K4   540  9122 16646  6.6  5.7  4.21  0.19  31.88  22.15  26.76  28.49  66     0   261  3.7
 10  4539 K4   862  5186 K6  1968  1583 K4   384  7446 15578  3.3  2.7  2.49  0.14  27.37  14.80  20.53  23.20  69    15   100  2.7
 11  2717 K4  1220  3258 K6  2864  1216 K4   315  5912 14627  6.4  5.8  2.39  0.10  21.86  10.60  15.88  18.39  74    79    16  2.7
 12  2222 K4  1156  2995 K6  2946   955 K4   301  5159 14145  6.7  5.8  2.03  0.06  18.02   8.47  12.81  14.43  77   174    17  3.6
 13  4657 K4  1697  4454 K6   989  1839 K4   681  8618 16530  5.6  4.8  2.87  0.15  26.10  14.79  20.16  22.22  68   890  1679  3.4
 1999
  1  2888 K4  1134  4423 K6  2985   963 K4   357  5588 14488  6.1  5.5  1.61  0.05  18.26   5.75  12.06  14.07  72   203     7  4.1
  2  3655 K4  1485  4687 K6  3202  1249 K4   430  6941 15410  5.7  5.1  1.53  0.06  19.18   6.68  13.00  15.33  70   158     7  3.5
  3  4832 K4  1676  5394 K6  3103  1581 K4   485  8647 16497  5.3  5.1  1.55  0.09  20.59   7.06  13.73  16.02  62   140     0  3.9
  4  5500 K4  1733  4719 K6  2907  2298 K4   524 10176 17560  6.0  5.0  2.20  0.15  27.14  14.89  20.95  23.17  70    24   104  3.5
  5  6027 K4  1845  4750 K6  2846  2519 K4   519 11142 18408  5.6  5.2  2.54  0.20  29.31  16.56  22.88  24.93  70     2   145  2.9
  6  5551 K4  1652  3611 K6  2145  2728 K4   369 11497 18792  7.5  6.2  4.00  0.23  31.54  21.91  26.20  27.68  77     0   252  3.1
  7  6423 K4   935  4797 K6  1563  2715 K4   345 11273 18502  6.4  5.7  4.32  0.25  33.80  23.75  28.22  29.89  79     0   324  2.6
  8  6178 K4  1161  5326 K6  1728  2281 K4   285 10468 17680  4.7  3.9  4.25  0.23  35.49  24.25  29.05  31.40  75     0   358  2.6
  9  4816 K4  1605  4247 K6  2657  2024 K4   462  9135 16656  5.2  4.4  3.35  0.19  30.89  18.89  24.59  27.03  70     0   197  3.1
 10  4000 K4  1418  4460 K6  2567  1477 K4   315  7461 15588  4.3  3.5  2.61  0.14  25.76  13.03  19.00  21.65  74    39    72  3.3
 11  3364 K4  1066  4982 K6  2347  1031 K4   244  5923 14633  3.2  2.7  1.61  0.10  21.95   7.80  14.31  17.43  73   106     3  2.2
 12  2722 K4  1012  4260 K6  2825   921 K4   286  5161 14147  5.5  4.6  1.56  0.06  15.95   3.72   9.43  11.89  75   263     0  2.7
 13  4663 K4  1309  4638 K6   490  1816 K4   692  8618 16530  5.5  4.7  2.60  0.15  25.82  13.69  19.45  21.71  72   935  1468  3.1
 2000
  1  2669 K4  1273  4037 K6  3175   933 K4   326  5580 14483  5.8  5.1  1.44  0.05  14.90   4.04   9.57  11.37  68   279     4  3.3
  2  4237 K4   994  5826 K6  2550  1246 K4   443  6955 15418  4.3  3.7  1.53  0.06  20.88   5.77  13.13  16.09  64   153     8  3.1
  3  4783 K4  1725  5210 K6  3194  1628 K4   443  8689 16522  5.7  5.3  1.65  0.10  23.71  10.55  16.66  19.23  68    57    20  2.9
  4  5667 K4  1870  5024 K6  2972  2291 K4   557 10206 17583  5.3  4.3  1.78  0.15  24.39  10.67  17.76  20.24  67    49    25  3.2
  5  6893 K4   901  5610 K6  1687  2723 K4   451 11157 18421  6.1  5.2  2.97  0.20  32.32  19.42  25.88  27.92  60     0   234  3.1
  6  6328 K4  1315  4674 K6  1957  2768 K4   316 11498 18788  5.7  5.0  4.08  0.23  33.51  21.13  26.90  28.86  64     0   270  2.6
  7  6474 K4   842  4969 K6  1406  2666 K4   346 11260 18489  5.5  4.6  4.40  0.25  36.50  23.17  29.45  31.56  57     0   357  2.6
  8  5956 K4  1141  4829 K6  1865  2433 K4   349 10442 17663  5.1  4.4  4.21  0.23  35.33  22.46  28.28  30.79  63     0   328  2.4
  9  4515 K4  1570  3796 K6  2365  2034 K4   463  9098 16631  5.9  5.2  3.89  0.19  29.28  19.20  23.71  25.51  74     1   178  2.8
 10  4785 K4   805  5801 K6  1461  1442 K4   189  7420 15566  3.3  2.7  2.15  0.14  27.25  12.20  19.16  22.42  68    36    79  2.2
 11  2705 K4  1261  3367 K6  2700  1123 K4   267  5892 14614  6.4  5.8  1.75  0.09  18.01   7.74  12.60  14.79  76   191    27  2.7
 12  2402 K4  1169  3564 K6  3086   911 K4   310  5156 14147  6.5  5.8  1.37  0.06  12.01   2.45   7.05   8.38  79   345     1  3.2
 13  4785 K4  1557  4726 K6   857  1850 K4   718  8613 16527  5.5  4.8  2.60  0.15  25.67  13.23  19.18  21.43  67  1112  1531  2.8
 2001
  1  2846 K4  1227  4332 K6  2950   936 K4   257  5606 14503  5.6  5.3  1.27  0.05  13.85   1.57   7.56   9.54  73   329     0  2.8
  2  3248 K4  1427  3758 K6  3276  1313 K4   425  6971 15430  7.2  6.5  1.76  0.06  19.32   8.09  13.30  15.34  73   141    12  2.9
  3  4007 K4  2013  3882 K6  3488  1624 K4   495  8679 16520  6.7  5.5  1.56  0.09  17.36   7.40  12.37  13.90  70   186     2  3.2
  4  5772 K4  1926  5182 K6  3012  2169 K4   527 10200 17579  6.0  4.1  2.25  0.15  26.10  12.92  19.54  21.99  70    33    68  2.8
  5  6559 K4  1301  5230 K6  2171  2670 K4   506 11155 18422  5.7  4.6  2.78  0.20  30.04  16.52  23.28  25.54  68     1   154  2.7
  6  5673 K4  1643  3652 K6  2424  2887 K4   474 11499 18793  7.1  5.4  3.46  0.23  30.59  20.77  25.28  26.77  83     0   220  2.2
  7  6118 K4  1285  4467 K6  1881  2716 K4   374 11264 18492  5.9  4.2  4.56  0.25  33.08  22.84  27.74  29.46  76     0   299  2.1
  8  5257 K4  1436  3836 K6  2289  2483 K4   330 10447 17663  7.0  6.4  4.42  0.23  32.39  22.45  26.59  28.53  82     0   282  2.2
  9  4832 K4  1286  4240 K6  2154  2069 K4   373  9106 16632  5.9  5.4  3.47  0.19  29.46  18.72  23.69  25.95  77     4   177  2.2
 10  4497 K4  1125  5322 K6  2260  1497 K4   332  7430 15568  3.5  3.0  1.90  0.14  25.50  10.84  17.75  21.00  71    58    53  2.6
 11  3552 K4   967  5128 K6  2221  1101 K4   251  5900 14616  3.7  2.7  1.85  0.10  24.79   9.70  16.74  20.49  69    60    28  2.4
 12  2670 K4  1147  4295 K6  2905   864 K4   250  5157 14146  5.4  4.7  1.66  0.06  18.21   5.94  11.67  14.23  80   195     1  2.1
 13  4586 K4  1323  4444 K6   622  1861 K4   731  8618 16531  5.8  4.8  2.58  0.15  25.06  13.15  18.79  21.06  74  1008  1296  2.5
 2002
  1  2605 K4  1178  3553 K6  3034  1041 K4   338  5598 14495  6.2  5.2  1.74  0.05  16.26   4.94  10.45  12.53  81   250    11  2.4
  2  4098 K4  1451  5879 K6  3136  1066 K4   387  6957 15420  5.0  3.9  1.20  0.06  15.89   2.84   9.35  11.89  64   251     0  3.0
  3  4506 K4  1680  4326 K6  3095  1797 K4   520  8664 16509  6.6  5.7  1.91  0.09  22.11   8.34  15.00  17.41  70   138    42  2.8
  4  5397 K4  1914  4650 K6  3127  2248 K4   539 10189 17570  6.6  5.5  2.79  0.15  27.40  15.33  21.00  23.39  72    15   106  2.6
  5  6250 K4  1722  4930 K6  2501  2610 K4   449 11149 18414  6.1  5.4  2.75  0.20  29.97  17.06  23.45  25.55  70     7   168  2.7
  6  6102 K4  1301  4240 K6  2002  2882 K4   377 11498 18794  6.2  5.4  3.90  0.23  32.66  21.08  26.50  28.41  72     0   256  2.4
  7  6280 K4  1066  4726 K6  1583  2585 K4   318 11268 18498  6.3  5.4  4.69  0.25  34.24  22.89  27.60  29.44  77     0   317  2.1
  8  5987 K4  1067  4890 K6  1503  2408 K4   301 10457 17674  5.6  4.7  4.37  0.23  33.90  22.77  27.65  29.94  74     0   310  2.2
  9  4036 K4  1791  2868 K6  2378  2118 K4   448  9120 16644  7.4  6.0  4.28  0.19  31.97  21.20  26.15  28.17  79     1   249  2.8
 10  3096 K4  1632  2661 K6  2639  1596 K4   503  7445 15577  7.5  6.8  3.62  0.14  25.56  17.38  21.08  22.58  87    19   116  2.5
 11  3006 K4  1281  4163 K6  2880  1067 K4   246  5911 14625  5.5  5.2  1.98  0.10  18.67   7.14  12.74  15.09  82   167     4  2.5
 12  2489 K4  1100  3652 K6  2820   953 K4   275  5159 14146  5.8  5.3  1.61  0.06  14.10   2.45   7.87  10.20  78   312     0  2.5
 13  4488 K4  1478  4212 K6   914  1864 K4   706  8618 16530  6.2  5.4  2.90  0.15  25.23  13.62  19.07  21.22  75  1160  1579  2.5
 2003
  1  2959 K4  1178  4583 K6  3170   937 K4   348  5590 14490  4.9  4.3  1.22  0.05  12.31   0.54   6.25   8.07  66   369     0  3.1
  2  3112 K4  1379  3408 K6  2921  1396 K4   449  6943 15411  7.4  6.3  1.81  0.06  16.34   5.12  10.67  12.51  78   216     3  3.0
  3  4123 K4  1860  3780 K6  3107  1809 K4   456  8649 16499  6.9  6.4  2.18  0.09  21.55  10.24  15.75  17.61  79    92    17  2.6
  4  5436 K4  2194  4901 K6  3395  2079 K4   563 10178 17561  5.7  4.5  2.28  0.15  25.37  12.89  18.93  21.26  77    32    56  2.7
  5  5665 K4  1754  3893 K6  2476  2764 K4   480 11143 18408  7.3  6.4  3.31  0.20  29.11  18.87  23.64  25.32  80     0   176  2.7
  6  5821 K4  1798  4086 K6  2356  2681 K4   448 11497 18793  7.0  5.7  4.03  0.23  30.78  21.16  25.43  26.97  82     0   229  2.1
  7  5777 K4  1330  4035 K6  1736  2695 K4   358 11272 18501  7.1  6.0  4.44  0.25  32.11  22.40  26.68  28.30  84     0   277  2.2
  8  5689 K4  1051  4444 K6  1596  2471 K4   211 10466 17679  6.3  5.2  4.60  0.23  32.77  23.22  27.34  29.23  84     0   300  2.0
