722314 NEW IBERIA NAAS        LA  -6  N30  2  W091 53     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5868 J8   996  4328 J8  1912  2751 J8   622 10532 17541  5.3  3.9  4.68  0.21  32.27  23.75  27.41  29.02  79     0   300  2.6
  9  5263 J8  1222  4653 J8  2355  2178 J8   567  9326 16626  4.1  3.6  4.11  0.18  30.92  20.49  25.44  27.25  76     1   222  3.0
 10  3845 J8  1474  3793 J8  2779  1639 J8   411  7763 15679  5.2  4.6  3.08  0.14  25.18  15.66  20.38  22.43  75    13    78  3.5
 11  3075 J8  1161  3764 J8  2915  1227 J8   404  6295 14833  5.0  4.6  2.50  0.10  20.15   9.65  15.18  16.86  77   114    11  4.2
 12  2302 J8   913  2427 J8  2323  1218 J8   307  5558 14409  6.8  6.2  2.04  0.08  16.83   7.33  12.12  13.72  63   207    13  4.1
 13  4390 J8  1541  3681 J8   960  2048 J8   698  8809 16528  5.7  5.0  3.01  0.14  24.62  15.72  20.10  21.66  75   760  1444  3.9
 1996
  1  2556 J8  1182  3069 J8  2942  1151 J8   365  5967 14716  6.0  5.8  1.85  0.06  16.65   5.89  11.24  13.33  76   219     1  5.1
  2  2778 J8  1233  2434 J8  2771  1520 J8   401  7291 15549  7.0  6.5  1.96  0.07  16.63   7.11  12.22  13.76  66   198    11  5.1
  3  3996 J8  1794  3496 J8  3371  1820 J8   462  8924 16535  6.1  5.5  1.72  0.10  19.44   8.22  14.08  16.07  73   148     9  5.1
  4  4687 J8  1938  3490 J8  3361  2279 J8   581 10312 17471  6.5  6.1  2.07  0.14  23.61  13.73  18.78  20.34  79    37    47  5.2
  5  4943 J8  1242  2888 J8  2258  3000 J8   523 11148 18215  6.1  5.5  3.11  0.18  28.66  20.74  24.89  26.38  67     2   199  4.8
  6  4755 J8  1109  2297 J8  1849  3175 J8   422 11434 18535  6.5  6.1  4.13  0.21  30.78  21.87  25.96  27.47  82     0   240  3.1
  7  6207 J8   743  4924 J8  1451  2784 J8   532 11226 18262  3.2  2.0  4.56  0.22  32.38  23.29  27.16  28.68  84     0   295  3.1
  8  5815 J8  1426  4480 J8  2304  2672 J8   586 10509 17517  4.8  2.6  4.57  0.21  30.98  21.19  25.48  27.13  89     0   240  2.9
  9  3635 J8   987  1848 J8  1672  2535 J8   340  9291 16606  7.3  6.4  4.13  0.18  29.06  19.19  24.04  25.55  84     7   181  3.2
 10  3275 J8  1431  2782 J8  2930  1703 J8   417  7724 15658  6.2  5.7  3.09  0.14  24.08  13.92  18.93  20.89  83    38    59  3.9
 11  2446 J8  1109  2030 J8  2297  1455 J8   298  6266 14817  6.6  6.2  2.23  0.10  19.96   8.94  14.70  16.44  78   128    12  4.4
 12  2095 J8   963  2190 J8  2534  1163 J8   292  5554 14406  7.0  6.5  2.03  0.07  17.99   8.50  13.06  14.97  60   171    13  4.6
 13  3932 J8  1359  2994 J8   962  2105 J8   723  8804 16524  6.1  5.4  2.96  0.14  24.19  14.38  19.21  20.92  77   949  1306  4.2
 1997
  1  2031 J8   983  1511 J8  2128  1319 J8   336  5992 14732  7.8  7.7  2.10  0.06  15.90   7.03  11.15  12.99  68   235    22  5.0
  2  2519 J7  1439  2005 J8  3125  1468 J7   360  7306 15564  7.8  7.4  2.13  0.07  17.38   9.59  13.44  14.61  75   151    16  5.1
  3  3015 J7  1572  1838 J8  3030  1916 J7   561  8915 16532  8.0  7.4  2.69  0.10  23.69  14.33  19.17  20.78  61    29    50  4.6
  4  3543 J8  1387  1507 J8  2251  2557 J8   514 10308 17474  8.2  7.7  2.46  0.14  23.15  14.38  18.92  20.17  70    28    41  4.7
  5  3968 J8  1184  1434 J8  1815  2996 J8   479 11147 18215  8.2  7.5  3.26  0.18  28.15  19.75  24.01  25.39  77     0   174  3.8
  6  4358 J8  1111  1626 J8  1631  3273 J8   438 11435 18539  7.9  7.5  4.04  0.21  31.37  23.34  26.97  28.38  75     0   271  3.5
  7  4377 J8   867  1704 J8  1272  3245 J8   368 11229 18266  7.9  7.2  4.54  0.22  33.95  24.44  28.57  30.14  72     0   337  3.1
  8  4403 J8  1098  2301 J8  1708  2871 J8   496 10513 17524  7.0  6.1  4.30  0.21  33.06  24.10  28.34  30.05  75     0   318  3.3
  9  4595 J8  1323  3655 J8  2344  2279 J8   534  9299 16605  4.9  4.3  3.74  0.18  32.05  22.57  26.93  28.72  62     0   269  3.3
 10  3224 J7  1469  2601 J8  2888  1761 J7   411  7734 15662  6.5  6.2  2.88  0.14  26.35  16.64  21.25  23.36  68    29   127  4.5
 11  2622 J7  1194  2697 J8  2879  1319 J7   434  6273 14819  6.2  5.8  2.28  0.10  19.80   9.61  14.87  16.70  72   122    13  4.1
 12  2436 J7   997  3004 J8  2645  1111 J7   298  5554 14404  5.9  5.6  1.88  0.08  16.38   7.26  11.85  13.62  77   204     2  4.6
 13  3424 J8   905  2157 J8   704  2176 J8   798  8809 16528  7.2  6.7  3.02  0.14  25.10  16.09  20.46  22.08  71   798  1640  4.1
 1998
  1  2546 K4  1412  3210 K6  3012  1050 K4   327  5984 14728  6.6  6.5  1.93  0.06  18.61   9.71  14.18  15.92  53   134     5  4.8
  2  3729 K4  1644  4663 K6  3185  1227 K4   454  7292 15551  6.0  5.5  1.63  0.07  17.81   8.03  12.71  14.62  59   152     0  4.5
  3  4715 K4  1758  4772 K6  3255  1829 K4   684  8901 16525  7.2  6.2  1.95  0.10  19.78   9.38  14.69  16.69  77   138    21  5.2
  4  5420 K4  2163  4816 K6  3568  2103 K4   701 10297 17466  5.8  5.3  2.28  0.14  23.77  12.97  18.39  20.29  72    35    37  4.7
  5  6726 K4  1093  5418 K6  1941  2699 K4   474 11142 18206  4.0  3.5  2.83  0.18  29.94  19.83  24.69  26.82  81     0   203  3.1
  6  6416 K4  1696  5188 K6  2254  2588 K4   509 11434 18539  4.3  3.9  3.79  0.21  31.47  23.20  27.19  28.80  84     0   270  3.7
  7  6212 K4  1278  4884 K6  1894  2572 K4   380 11232 18271  3.3  2.5  4.50  0.22  32.42  23.58  27.57  29.17  85     0   300  2.0
  8  5926 K4  1264  4945 K6  1804  2302 K4   319 10522 17533  2.9  2.1  4.59  0.21  32.58  23.01  27.05  29.01  85     0   293  1.7
  9  4494 K4  1598  3576 K6  2572  2102 K4   531  9312 16614  4.6  4.1  4.68  0.18  30.47  22.80  25.98  27.51  86     0   249  3.5
 10  4270 K4  1153  4526 K6  2315  1676 K4   395  7748 15670  2.9  2.6  2.76  0.14  27.23  16.26  21.12  23.94  82     8   114  2.6
 11  2953 K4  1291  3346 K6  2508  1308 K4   310  6283 14827  5.7  5.4  2.59  0.10  22.15  12.42  17.06  19.06  85    52    21  2.9
 12  2305 K4  1055  2607 K6  2441  1161 K4   316  5556 14406  6.9  6.7  2.30  0.08  17.81   8.55  12.59  14.18  87   190    30  3.6
 13  4643 K4  1535  4329 K6   902  1885 K4   598  8809 16528  5.0  4.5  2.99  0.14  25.34  15.81  20.27  22.17  78   709  1543  3.5
 1999
  1  3015 K4  1087  3961 K6  2758  1175 K4   358  5976 14721  5.3  5.1  1.82  0.06  18.64   7.97  13.14  15.26  82   169    13  4.4
  2  3836 K4  1249  4298 K6  2659  1534 K4   395  7279 15542  5.0  4.8  1.91  0.07  20.08   9.71  14.79  16.91  76   114    18  3.8
  3  4306 K4  1771  3909 K6  3211  1918 K4   611  8887 16513  5.0  4.8  1.98  0.10  21.03  10.29  15.81  17.92  77    89     7  4.0
  4  5962 K4  1530  5114 K6  2635  2396 K4   543 10287 17456  4.2  3.9  2.49  0.14  27.40  16.76  22.08  24.05  75    15   127  4.4
  5  5919 K4  1619  4507 K6  2497  2625 K4   483 11136 18202  3.2  3.1  2.89  0.18  28.91  18.52  23.75  25.75  74     0   167  2.4
  6  6080 K4  1745  4716 K6  2301  2560 K4   412 11433 18536  2.9  2.7  4.36  0.21  30.41  22.36  25.97  27.50  82     0   242  2.6
  7  5823 K4  1333  4266 K6  1747  2655 K4   348 11236 18275  2.4  2.0  4.56  0.22  31.50  22.83  26.56  28.06  83     0   274  1.9
  8  5933 K4  1035  4903 K6  1544  2330 K4   306 10530 17538  1.5  1.3  4.51  0.21  34.10  23.68  28.12  30.17  78     0   327  2.1
  9  5056 K4  1332  4556 K6  2181  1985 K4   356  9324 16623  2.6  2.3  3.52  0.18  30.24  18.48  23.80  26.18  75     0   181  1.8
 10  4514 K4  1104  5037 K6  2285  1577 K4   407  7762 15678  3.0  2.9  2.63  0.14  26.45  14.44  19.80  22.84  78    27    93  1.0
 11  3726 K4   944  5051 K6  2044  1241 K4   307  6294 14833  2.2  2.1  1.77  0.10  23.07   8.55  15.11  18.82  77    88    13  2.1
 12  2904 K4  1046  4161 K6  2569  1050 K4   277  5558 14409  3.8  3.7  1.74  0.08  17.71   5.45  11.46  14.03  78   216     7  3.6
 13  4756 K4  1199  4540 K6   428  1920 K4   594  8809 16527  3.4  3.2  2.85  0.14  25.79  14.92  20.03  22.29  78   720  1468  2.8
 2000
  1  2935 K4  1076  3748 K6  2522  1201 K4   336  5968 14717  5.6  5.4  1.60  0.06  17.65   6.97  12.39  14.64  74   189     2  4.1
  2  4000 K4  1070  4517 K6  2507  1578 K4   434  7292 15549  5.0  4.8  1.69  0.07  21.72   9.76  15.44  17.83  77   101    26  3.9
  3  4881 K4  1477  4809 K6  2593  1881 K4   442  8926 16536  4.4  4.1  2.10  0.10  24.10  12.95  18.44  20.67  80    43    49  3.6
  4  5647 K4  2033  4892 K6  3238  2240 K4   600 10314 17471  4.1  3.8  2.09  0.14  25.23  13.49  19.57  21.79  73    30    61  3.8
  5  6625 K4  1343  5369 K6  2112  2668 K4   467 11149 18215  3.9  3.4  3.06  0.18  30.27  20.70  25.44  27.38  75     0   222  4.0
  6  5968 K4  1512  4448 K6  1904  2702 K4   398 11434 18535  3.9  3.3  4.39  0.21  31.40  22.23  26.42  28.17  79     0   255  2.8
  7  6326 K4  1394  5088 K6  1991  2521 K4   316 11225 18261  2.4  1.7  4.26  0.22  32.62  23.05  27.40  29.21  79     0   295  2.1
  8  6244 K4   886  5425 K6  1553  2288 K4   405 10507 17517  2.2  1.7  4.51  0.21  33.55  22.95  27.72  29.85  80     0   308  1.8
  9  4845 K4  1638  4401 K6  2398  1913 K4   397  9290 16605  3.2  2.7  3.81  0.18  30.44  19.90  24.73  26.84  81     4   209  2.8
 10  4427 K4   984  4794 K6  2131  1702 K4   412  7723 15657  3.1  2.6  2.60  0.14  26.65  14.07  19.86  23.12  77    28    91  2.7
 11  2660 K4  1159  2715 K6  2472  1359 K4   386  6265 14817  5.6  5.2  2.29  0.10  18.84   8.80  13.82  15.64  82   161    25  3.2
 12  2570 K4  1023  3182 K6  2497  1145 K4   303  5554 14406  5.9  5.8  1.66  0.07  13.52   3.41   8.26  10.00  73   306     0  4.1
 13  4761 K4  1466  4449 K6   840  1933 K4   553  8804 16524  4.1  3.7  2.84  0.14  25.50  14.86  19.96  22.10  78   861  1542  3.2
 2001
  1  2563 K4  1200  2976 K6  2733  1197 K4   363  5993 14733  5.7  5.3  1.57  0.06  14.33   4.31   8.97  11.19  78   279     0  3.5
  2  3453 K4  1302  3300 K6  2533  1639 K4   488  7308 15565  6.6  6.0  2.29  0.07  20.71   9.85  15.33  17.26  79   113    28  3.9
  3  4683 K4  1930  4753 K6  3271  1682 K4   482  8917 16532  4.4  3.9  1.83  0.10  19.68   9.45  14.52  16.51  74   121     5  3.5
  4  5872 K4  1445  4777 K6  2590  2526 K4   617 10309 17475  4.4  4.0  2.53  0.14  26.58  16.78  21.69  23.57  76    13   114  4.5
  5  6582 K4  1126  5473 K6  1848  2583 K4   417 11148 18215  3.1  2.5  3.07  0.18  28.59  18.63  23.51  25.59  76     0   164  3.4
  6  5663 K4  2078  4245 K6  2438  2504 K4   546 11435 18539  4.5  4.0  3.89  0.21  29.90  21.73  25.40  26.80  82     0   225  3.2
  7  5962 K4  1354  4539 K6  1854  2615 K4   323 11228 18265  3.4  2.7  4.78  0.22  31.81  23.12  27.04  28.63  83     0   283  2.4
  8  4781 K4  1757  3288 K6  2311  2402 K4   500 10512 17523  4.0  3.0  4.68  0.21  30.91  23.06  26.32  27.81  86     0   268  2.4
  9  4892 K4  1502  4336 K6  2271  2009 K4   431  9297 16604  2.9  2.3  3.80  0.18  29.33  20.03  23.89  25.87  82     0   191  2.9
 10  4322 K4  1287  4817 K6  2541  1537 K4   453  7732 15659  2.9  2.7  2.33  0.14  25.23  13.06  18.60  21.39  76    39    64  3.1
 11  3567 K4   902  4493 K6  2029  1340 K4   265  6272 14817  3.0  2.8  2.09  0.10  24.33  11.31  17.35  20.35  77    45    29  3.3
 12  2815 K4   944  3775 K6  2363  1116 K4   258  5554 14404  4.3  4.1  1.93  0.08  18.88   8.11  13.24  15.52  79   162    12  3.7
 13  4596 K4  1295  4231 K6   749  1929 K4   577  8809 16528  4.1  3.6  2.90  0.14  25.02  14.95  19.65  21.71  79   772  1382  3.3
 2002
  1  2783 K4  1093  3422 K6  2605  1225 K4   360  5985 14729  5.5  5.3  2.18  0.06  17.39   6.83  12.06  14.34  79   210    17  4.2
  2  3779 K4  1603  4339 K6  3120  1392 K4   490  7294 15552  4.5  4.2  1.72  0.07  15.93   4.64  10.17  12.15  71   227     2  4.0
  3  4244 K4  1409  3606 K6  2647  2047 K4   565  8903 16525  6.0  5.8  2.25  0.10  21.23  10.53  15.80  17.65  81   119    43  5.2
  4  5820 K4  1453  4745 K6  2080  2540 K4   466 10299 17468  4.6  4.4  3.07  0.14  26.07  16.58  21.22  22.94  82    13   103  3.8
  5  6287 K4  1467  5049 K6  2299  2661 K4   484 11142 18209  3.3  3.1  2.92  0.18  28.46  18.38  23.29  25.35  81     4   162  3.7
  6  5856 K4  1698  4393 K6  2204  2641 K4   395 11434 18539  4.0  3.5  4.34  0.21  30.29  21.83  25.62  27.21  87     0   232  2.4
  7  5930 K4  1479  4424 K6  1996  2552 K4   326 11232 18269  3.9  3.1  4.97  0.22  31.74  22.80  26.65  28.33  89     0   277  1.7
  8  5398 K4  1437  4267 K6  1854  2303 K4   390 10521 17531  3.5  2.9  4.91  0.21  31.45  22.67  26.18  27.86  89     0   271  1.9
  9  4111 K4  1693  2949 K6  2428  2104 K4   415  9310 16614  5.2  4.3  4.76  0.18  29.60  22.03  25.26  26.77  89     0   225  2.9
 10  3309 K4  1670  2988 K6  2780  1586 K4   419  7746 15668  6.0  5.4  3.98  0.14  25.74  17.99  21.39  23.11  89     6   115  3.2
 11  3248 K4  1130  4015 K6  2580  1292 K4   296  6282 14827  4.2  4.0  2.42  0.10  19.67   8.87  14.14  16.30  82   137    15  2.8
 12  2621 K4  1088  3430 K6  2546  1095 K4   281  5556 14406  5.4  5.2  2.00  0.08  16.81   6.00  11.26  13.17  84   217     2  3.8
 13  4449 K4  1341  3969 K6   681  1953 K4   602  8809 16528  4.7  4.3  3.29  0.14  24.53  14.93  19.42  21.26  84   933  1463  3.3
 2003
  1  3092 K4  1069  4306 K6  2861  1091 K4   399  5977 14723  4.8  4.7  1.59  0.06  14.03   3.32   8.33  10.54  75   300     1  3.9
  2  2920 K4  1559  2801 K6  2971  1428 K4   440  7280 15542  6.9  6.7  2.22  0.07  16.57   7.07  11.60  13.11  86   183     1  4.3
  3  4073 K4  2103  3647 K6  3415  1773 K4   468  8889 16515  5.6  5.3  2.28  0.10  20.55  11.39  15.90  17.74  84    82     8  3.3
  4  5437 K4  1813  4375 K6  2919  2336 K4   587 10288 17456  4.3  4.0  2.44  0.14  25.20  14.70  19.97  21.89  79    30    78  3.7
  5  6227 K4  1074  4453 K6  2122  2907 K4   519 11137 18205  4.2  4.0  3.41  0.18  30.39  21.04  25.59  27.44  74     0   229  4.2
  6  5308 K4  1476  3512 K6  1795  2700 K4   392 11433 18538  5.8  5.0  4.64  0.21  30.00  22.36  25.71  26.90  88     0   236  2.7
  7  5471 K4  1125  3667 K6  1582  2829 K4   346 11236 18274  4.1  3.4  4.80  0.22  31.10  23.03  26.52  27.95  87     0   271  2.2
  8  5554 K4  1435  4366 K6  2090  2374 K4   376 10529 17537  3.9  3.1  4.91  0.21  32.29  23.74  27.50  29.14  86     0   300  2.3
