723060 RALEIGH DURHAM INTERNA NC  -5  N35 52  W078 47   127   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4242 J7  1491  4665 J7  2902  1543 J7   463  8297 16497  5.3  4.7  1.74  0.10  19.14   5.77  12.52  14.74  63   189     7  3.3
  4  5048 J6  1815  4517 J7  3276  2098 J6   546 10008 17749  5.1  4.5  1.69  0.13  19.49   6.10  12.96  15.18  61   172     6  2.8
  5  6053 J6  1673  5262 J7  3018  2387 J6   549 11137 18748  4.6  4.1  2.20  0.17  24.72  10.43  18.01  20.27  61    57    34  3.5
  6  5478 J6  1817  3924 J7  2913  2733 J6   636 11568 19199  5.9  5.3  3.37  0.19  27.30  16.33  21.83  23.69  75    28   132  2.8
  7  5719 J6  1286  4184 J7  2344  2766 J6   557 11290 18860  5.3  4.7  3.89  0.20  31.93  20.46  25.89  27.80  74     0   244  2.4
  8  5543 J6   961  4436 J7  1633  2582 J6   476 10324 17890  4.2  3.6  3.65  0.19  31.34  17.81  24.33  26.80  69     0   194  2.0
  9  4501 J6  1316  4076 J7  2333  1968 J6   516  8798 16682  5.1  4.6  3.24  0.17  27.29  15.51  21.00  23.22  75    10   102  2.3
 10  3628 J6  1562  4540 J7  3114  1218 J6   383  6963 15425  4.2  4.0  2.23  0.13  21.70   8.76  15.09  17.97  76   128    32  2.0
 11  2488 J7   812  3228 J7  2164  1104 J7   314  5339 14306  5.6  4.6  1.68  0.10  13.90   3.28   8.38  10.53  72   292     0  2.3
 12  2082 J6   834  3326 J7  2419   832 J6   267  4562 13724  5.5  4.9  1.35  0.08   9.95  -0.18   4.76   7.07  72   417     0  2.0
 13  4140 J6  1474  3975 J7   795  1804 J6   705  8313 16536  5.4  4.8  2.34  0.13  20.93   8.87  14.82  17.04  70  1990   752  2.6
 1998
  1  2348 K5  1235  3574 K7  3001   890 K5   287  5013 14131  5.9  5.3  1.59  0.06  11.75   2.46   6.81   8.59  76   350     2  2.6
  2  2978 K5  1541  3708 K7  3121  1193 K5   404  6437 15212  5.9  5.5  1.42  0.07  12.80   2.78   7.76   9.59  72   295     0  3.1
  3  4338 K4  1922  4644 K6  3383  1638 K4   475  8280 16486  5.5  5.2  1.46  0.10  15.48   4.50  10.13  11.91  64   270    11  3.4
  4  5171 K4  2219  4645 K6  3560  2048 K4   570  9995 17736  5.7  5.3  1.79  0.13  20.76   8.97  14.91  16.69  71   120    16  3.5
  5  5880 K4  1773  4426 K6  2956  2684 K4   554 11130 18739  6.0  5.3  2.75  0.17  26.29  14.97  20.27  22.23  77    13    85  2.4
  6  6576 K4  1626  5304 K6  2354  2554 K4   331 11567 19197  5.3  4.6  3.33  0.19  30.94  19.24  24.80  26.79  73     4   207  2.4
  7  6097 K4  1567  4678 K6  2400  2662 K4   509 11295 18866  5.5  4.9  4.30  0.20  31.64  20.87  25.92  27.80  74     0   246  2.3
  8  5825 K4  1572  5008 K6  2517  2295 K4   477 10335 17901  4.4  4.0  3.98  0.19  31.02  19.77  25.02  26.99  74     0   219  2.6
  9  5074 K4  1296  4928 K6  2293  1940 K4   415  8813 16696  3.9  3.3  3.29  0.17  29.74  17.23  23.08  25.54  74     5   160  2.2
 10  4064 K4  1149  5043 K6  2507  1425 K4   367  6978 15437  3.4  3.1  2.06  0.13  23.38   8.70  15.65  19.02  76    87    16  1.7
 11  2784 K5   967  3950 K7  2439  1069 K5   283  5350 14310  4.5  4.1  1.70  0.10  17.75   4.29  11.08  13.89  77   219     0  2.2
 12  2134 K5   916  3151 K7  2509   933 K5   266  4564 13726  5.7  5.3  1.71  0.08  13.29   2.76   7.90  10.18  78   325     6  2.4
 13  4439 K4  1565  4422 K6   674  1777 K4   678  8313 16536  5.1  4.7  2.45  0.13  22.07  10.54  16.11  18.27  74  1689   967  2.6
 1999
  1  2627 K5   922  4089 K7  2634   991 K5   341  5005 14123  4.8  4.3  1.36  0.06  14.13   1.06   7.45   9.89  67   334     1  3.0
  2  3400 K5  1259  4481 K7  2895  1208 K5   358  6422 15190  4.7  4.2  1.24  0.07  14.28   0.85   7.62  10.12  63   301     0  2.9
  3  4572 K4  1724  5126 K6  3228  1595 K4   467  8264 16473  5.6  5.1  1.06  0.10  15.21   1.91   8.64  10.97  56   303     0  3.2
  4  5346 K4  1903  4707 K6  2972  2177 K4   477  9982 17726  6.6  6.2  2.00  0.13  22.07  10.40  16.31  18.00  65    96    33  3.8
  5  6236 K4  1748  5207 K6  2869  2515 K4   626 11122 18732  6.1  5.1  2.05  0.17  26.03  12.58  19.38  21.56  68    22    52  3.1
  6  5565 K4  2318  4205 K6  3321  2481 K4   480 11566 19197  6.6  6.0  3.22  0.19  28.78  17.88  23.26  25.03  73     1   151  3.2
  7  6066 K4  1784  4773 K6  2322  2564 K4   528 11300 18871  6.6  5.8  3.99  0.20  32.98  21.45  26.79  28.78  74     1   277  2.7
  8  5664 K4  1127  4484 K6  1868  2478 K4   423 10346 17911  6.5  5.5  3.68  0.19  32.15  20.71  26.05  27.95  70     0   251  2.7
  9  4272 K4  1781  3789 K6  2784  1905 K4   492  8828 16707  5.4  5.1  3.24  0.17  25.72  15.41  20.45  22.46  80    17    84  2.9
 10  3763 K4  1301  4468 K6  2764  1439 K4   468  6994 15449  4.0  3.7  2.13  0.13  20.82   8.53  14.60  17.32  80   125    12  1.9
 11  3098 K5   964  4685 K7  2354  1042 K5   255  5361 14311  3.0  2.9  1.49  0.10  19.27   5.68  12.15  14.98  69   176     0  2.2
 12  2470 K5   938  4378 K7  2592   813 K5   186  4566 13728  4.1  3.8  1.36  0.08  12.82   0.35   6.58   9.26  69   364     0  2.4
 13  4423 K4  1349  4533 K6   405  1767 K4   667  8313 16535  5.3  4.8  2.24  0.13  22.02   9.73  15.77  18.03  70  1740   861  2.8
 2000
  1  2545 K5   991  4091 K7  2617   946 K5   257  4996 14111  4.9  4.6  1.10  0.06   8.91  -1.61   3.73   5.63  64   455     0  3.0
  2  3810 K5  1250  5647 K7  2729  1136 K5   360  6437 15202  3.5  3.0  1.27  0.07  13.93   1.38   7.50   9.91  64   310     0  2.6
  3  4700 K4  1674  5507 K6  3168  1540 K4   397  8310 16504  4.1  3.7  1.51  0.10  18.53   5.31  12.14  14.53  65   203     4  3.1
  4  4796 K4  2248  4117 K6  3497  2043 K4   620 10017 17751  5.9  5.7  1.85  0.13  20.08   8.31  14.23  15.85  74   134    10  3.8
  5  6541 K4  1758  5759 K6  2899  2412 K4   569 11141 18751  3.9  3.4  2.53  0.17  27.61  14.39  21.16  23.29  68    15    98  3.2
  6  6073 K4  1834  4716 K6  2856  2566 K4   560 11567 19198  5.1  4.7  3.87  0.19  30.96  19.15  24.81  26.78  73     0   202  3.3
  7  5432 K4  1522  3756 K6  2082  2675 K4   397 11285 18851  6.2  5.9  4.00  0.20  29.82  19.81  24.50  26.15  77     0   201  2.6
  8  5511 K4  1382  4386 K6  2187  2424 K4   436 10316 17881  5.5  5.1  4.01  0.19  29.46  19.30  23.94  25.65  79     0   188  2.5
  9  4120 K4  1580  3310 K6  2430  2049 K4   432  8786 16678  6.0  5.7  3.50  0.16  25.37  15.83  20.24  21.97  84    25    93  2.4
 10  4349 K4   927  5736 K6  1983  1320 K4   337  6949 15420  2.2  2.0  1.75  0.13  23.14   8.14  15.00  18.62  72   103    19  1.7
 11  2662 K5  1122  3677 K7  2689  1072 K5   279  5329 14284  4.5  4.0  1.51  0.10  14.95   2.84   8.79  11.23  71   286     3  2.0
 12  2358 K5   897  3812 K7  2577   898 K5   232  4561 13724  5.3  5.0  1.21  0.07   7.08  -3.36   1.73   3.58  60   511     0  2.7
 13  4408 K4  1381  4543 K6   900  1757 K4   676  8308 16530  4.8  4.4  2.34  0.13  20.82   9.12  14.81  16.93  71  2041   818  2.7
 2001
  1  2815 K5   954  4726 K7  2582   904 K5   283  5023 14133  4.6  4.2  1.05  0.06  11.22  -0.76   4.83   7.33  58   406     0  2.5
  2  3134 K5  1503  4030 K7  3217  1174 K5   358  6454 15224  5.4  4.8  1.45  0.07  14.20   2.71   8.64  10.49  67   276     0  2.8
  3  4425 K4  2021  5128 K6  3587  1442 K4   484  8299 16500  4.9  4.6  1.32  0.10  15.05   3.84   9.30  11.15  60   277     1  3.1
  4  5694 K4  2039  5499 K6  3165  2000 K4   491 10010 17750  4.1  3.5  1.88  0.13  22.63   9.35  16.21  18.23  63   113    43  3.2
  5  6104 K4  1911  5244 K6  2985  2365 K4   454 11138 18750  4.8  4.5  2.26  0.17  26.13  13.65  19.95  21.95  73    21    70  2.6
  6  6276 K4  1603  4809 K6  2535  2692 K4   504 11568 19199  5.3  4.6  3.30  0.19  29.99  19.74  24.48  26.29  78     0   196  2.4
  7  5662 K4  1912  4279 K6  2746  2564 K4   474 11289 18859  5.6  5.1  3.90  0.20  29.56  19.28  24.23  25.88  76     0   189  2.7
  8  6109 K4  1098  5197 K6  1975  2410 K4   394 10323 17890  4.3  4.0  3.88  0.19  31.59  20.82  25.94  27.80  77     0   244  2.0
  9  4754 K4  1296  4366 K6  2365  2021 K4   443  8796 16681  4.0  3.6  2.57  0.17  26.13  14.66  20.08  22.47  77    31    92  2.0
 10  4396 K4  1010  5817 K6  1964  1319 K4   247  6961 15423  1.9  1.7  1.84  0.13  22.79   7.57  14.96  18.49  69   120    23  1.8
 11  3169 K5   980  4798 K7  2388  1030 K5   226  5337 14303  3.0  2.8  1.69  0.10  20.68   5.65  12.89  16.21  71   163     8  1.4
 12  2527 K5   862  4383 K7  2450   847 K5   245  4562 13724  3.9  3.5  1.55  0.08  14.61   2.84   8.63  11.17  67   298     0  1.7
 13  4589 K4  1396  4856 K6   538  1731 K4   685  8313 16536  4.3  3.9  2.22  0.13  22.05   9.95  15.85  18.12  70  1705   866  2.4
 2002
  1  2526 K5  1057  4238 K7  2884   876 K5   266  5014 14131  4.3  3.7  1.36  0.06  11.79   0.23   6.03   8.26  71   384     2  2.2
  2  3853 K5  1221  5580 K7  2979  1152 K5   395  6439 15215  3.6  2.9  1.01  0.07  13.42   0.51   7.08   9.60  54   318     0  3.1
  3  4151 K4  1944  4428 K6  3564  1611 K4   544  8283 16489  5.0  4.5  1.94  0.10  17.55   5.21  11.38  12.99  67   223     8  3.3
  4  6057 K4  1283  5757 K6  2802  2190 K4   672  9997 17740  4.1  3.8  2.32  0.13  23.88  10.80  17.54  19.61  64    86    56  3.2
  5  6379 K4  1904  5473 K6  2863  2452 K4   584 11131 18740  4.6  4.2  2.59  0.17  26.04  12.76  19.65  21.70  66    53    86  3.2
  6  7022 K4  1090  5920 K6  2120  2598 K4   529 11567 19197  3.9  3.6  3.33  0.19  32.32  18.43  25.39  27.75  64     0   211  3.2
  7  6154 K4  1412  4728 K6  2149  2648 K4   440 11294 18865  4.5  4.1  4.33  0.20  32.35  21.25  26.46  28.26  72     0   263  2.3
  8  5402 K4  2043  4551 K6  2743  2174 K4   458 10334 17901  4.4  4.1  3.99  0.19  31.23  19.96  25.26  27.11  72     0   225  2.7
  9  4335 K4  1596  3642 K6  2607  2056 K4   345  8811 16693  5.0  4.5  3.71  0.17  27.48  18.01  22.50  24.25  78     0   132  2.5
 10  2924 K4  1675  2678 K6  2829  1467 K4   416  6976 15437  6.6  6.2  3.17  0.13  20.24  12.35  16.13  17.68  85   109    46  2.2
 11  2691 K5  1097  3751 K7  2612  1063 K5   290  5348 14310  4.6  4.1  1.73  0.10  15.10   3.76   9.30  11.63  74   270     3  2.5
 12  2347 K5   904  3792 K7  2373   892 K5   213  4564 13727  5.5  5.0  1.41  0.08   9.78  -0.32   4.48   6.59  67   421     0  2.7
 13  4487 K4  1671  4545 K6   997  1765 K4   668  8313 16537  4.7  4.2  2.57  0.13  21.76  10.25  15.93  17.95  70  1864  1032  2.8
 2003
  1  2563 K5  1052  4286 K7  2859   884 K5   280  5006 14127  4.6  4.3  1.02  0.06   7.42  -2.29   2.42   4.14  56   489     0  2.9
  2  2645 K5  1376  2970 K7  2913  1218 K5   331  6424 15193  6.9  6.3  1.56  0.07  10.10   0.09   5.07   6.79  69   371     0  3.0
  3  4000 K4  1945  4149 K6  3358  1610 K4   387  8266 16476  5.8  5.5  1.95  0.10  17.56   5.84  11.47  13.23  72   210     4  3.1
  4  5029 K4  2415  4678 K6  3564  1917 K4   524  9984 17726  4.8  4.5  2.09  0.13  20.45   8.55  14.68  16.67  73   125    10  3.4
  5  4959 K4  2120  3328 K6  2996  2563 K4   535 11123 18734  6.7  6.1  2.99  0.17  23.67  14.28  18.82  20.30  79    33    53  2.9
  6  6006 K4  1875  4609 K6  2842  2601 K4   462 11566 19197  5.3  4.8  3.57  0.19  28.25  17.83  22.94  24.73  78     3   144  2.6
  7  5805 K4  1752  4297 K6  2566  2631 K4   425 11299 18869  5.6  5.1  4.22  0.20  30.27  20.78  25.15  26.76  82     0   223  3.1
  8  5316 K4  1030  4049 K6  1723  2496 K4   415 10344 17908  5.4  5.0  4.33  0.19  30.34  21.43  25.22  26.69  85     0   234  2.3
  9  4546 K4  1499  4195 K6  2585  1958 K4   493  8826 16705  4.6  4.4  3.20  0.17  25.87  15.94  20.68  22.58  80    10    87  2.7
