724515 GARDEN CITY MUNICIPAL  KS  -6  N37 56  W100 43   878   913
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  5582 J6   906  8364 J7  2008   971 J6   411  8062 16491  1.7  1.3  0.95  0.07  17.00  -1.42   7.70  11.35  50   327     0  6.5
  4  5340 J7  2219  5711 J8  3908  1687 J7   497  9882 17861  4.3  4.1  1.15  0.10  14.85   1.69   8.07  10.21  68   302     0  5.6
  5  6806 J8  1764  7328 J8  3324  1894 J8   682 11114 18963  3.0  2.7  1.66  0.11  23.21   8.40  15.96  18.33  63    93    14  5.6
  6  7002 J8  1809  7203 J8  3323  1992 J8   678 11595 19465  3.0  2.8  2.47  0.11  27.77  15.54  21.45  23.23  73     4   104  4.8
  7  7719 J8  1179  9052 J8  2272  1552 J8   501 11288 19094  1.5  1.3  2.76  0.11  32.18  18.17  25.10  27.26  63     0   212  5.7
  8  6192 J8  1633  7053 J8  2970  1619 J8   562 10231 18032  2.8  2.5  2.97  0.11  29.83  17.61  23.24  25.42  72     4   171  4.3
  9  4970 J8  1820  6419 J8  3601  1207 J8   406  8594 16710  3.1  3.1  2.48  0.09  27.38  13.99  20.39  22.97  65    32   102  5.0
 10  3969 J7  1269  6038 J7  2802   949 J7   299  6669 15334  2.7  2.4  1.49  0.07  20.04   4.80  12.03  15.04  67   219    36  5.9
 11  2775 J7  1036  5177 J8  2907   708 J7   254  4996 14090  3.3  3.0  0.91  0.05  10.01  -2.58   3.01   5.92  69   438     0  5.2
 12  1892 J7   899  3583 J7  2938   648 J7   203  4207 13457  5.2  4.9  0.90  0.05   3.18  -5.29  -1.16   0.64  81   601     0  5.4
 13  4812 J7  1952  6290 J8  1634  1238 J7   492  8121 16541  3.2  3.0  1.62  0.08  18.13   4.79  11.21  13.70  67  3124   639  5.4
 1998
  1  2450 K5   983  4446 K7  2820   820 K5   280  4666 13894  4.7  4.2  0.83  0.05   6.46  -5.45  -0.18   2.41  76   553     0  4.4
  2  3154 K4  1448  4544 K6  3243  1073 K4   317  6124 15074  5.3  5.1  0.89  0.06   9.32  -1.79   3.33   5.57  75   408     0  5.4
  3  4027 K4  2086  4774 K6  4038  1423 K4   393  8045 16472  4.4  4.1  1.00  0.07   8.85  -3.38   2.39   4.52  74   483     0  6.2
  4  5907 K4  2048  6328 K6  3578  1858 K4   599  9869 17848  3.6  3.2  1.11  0.10  17.43   2.57  10.06  12.82  62   252     2  6.0
  5  7179 K4  1311  7002 K6  2676  2266 K4   690 11106 18955  3.3  2.7  1.77  0.11  26.41  12.05  19.00  21.25  65    46    74  5.5
  6  7652 K4  1631  8139 K6  3114  1904 K4   608 11594 19461  2.5  2.1  1.97  0.11  30.92  14.75  22.98  25.26  52    25   160  5.9
  7  6886 K4  1511  6767 K6  2969  2153 K4   685 11294 19097  4.1  3.3  2.87  0.11  32.14  19.19  25.34  27.24  65     0   227  4.6
  8  6685 K4   966  7283 K6  2470  1757 K4   714 10243 18042  2.4  1.9  2.44  0.11  31.32  17.81  24.41  27.05  65     0   193  4.1
  9  5521 K4  1468  6827 K6  2753  1398 K4   445  8610 16721  2.0  1.8  2.21  0.09  30.90  15.30  22.85  25.80  60    12   155  4.7
 10  3883 K5  1382  5407 K7  3005  1169 K5   371  6685 15346  3.3  2.9  1.53  0.07  21.30   6.94  13.63  16.50  59   140    10  5.6
 11  2488 K5  1085  4073 K7  3147   898 K5   295  5007 14099  4.3  3.7  1.07  0.05  13.26   1.16   6.69   9.27  67   333     0  5.1
 12  2528 K5   593  5004 K7  2031   755 K5   236  4209 13457  3.0  2.6  0.74  0.05   7.35  -6.54  -0.30   2.53  65   556     0  4.7
 13  4863 K4  1990  5883 K6  1333  1456 K4   525  8121 16539  3.6  3.1  1.54  0.08  19.64   6.05  12.52  15.02  65  2807   821  5.2
 1999
  1  2334 K5   936  3956 K7  2797   847 K5   297  4657 13886  5.1  4.3  0.79  0.05   7.58  -6.10   0.23   3.37  66   545     0  4.9
  2  3958 K4   983  6378 K6  2365   992 K4   308  6109 15062  2.6  1.9  0.68  0.06  14.43  -3.14   5.43   9.09  55   355     0  6.2
  3  4272 K4  2049  5157 K6  3573  1364 K4   418  8028 16461  3.5  3.3  0.87  0.07  11.43  -1.45   4.81   6.98  71   414     0  6.4
  4  5440 K4  2165  5329 K6  3631  1968 K4   486  9855 17837  3.5  3.5  1.16  0.10  17.75   3.51  10.58  13.02  67   231     0  6.6
  5  6646 K4  1638  6278 K6  2953  2372 K4   658 11098 18942  3.1  2.8  1.43  0.11  23.73   9.71  16.70  18.90  67    75    25  5.7
  6  6920 K4  1643  6536 K6  3063  2278 K4   598 11593 19460  3.6  3.4  2.08  0.11  27.59  14.77  21.10  23.02  71    13    99  5.9
  7  7545 K4  1142  8203 K6  2297  1812 K4   603 11300 19104  1.5  1.3  2.70  0.11  33.30  19.17  26.23  28.43  63     0   245  5.6
  8  6497 K4  1482  7166 K6  2775  1688 K4   499 10254 18053  1.9  1.8  2.86  0.11  32.48  18.36  25.15  27.71  64     0   220  4.8
  9  4637 K4  1928  5127 K6  3485  1573 K4   472  8625 16737  4.2  3.5  2.04  0.09  26.16  12.73  18.96  21.37  63    41    75  5.2
 10  4338 K5  1042  6499 K7  2424  1066 K5   370  6701 15354  1.9  1.2  1.07  0.07  21.73   5.34  13.03  16.55  58   159    11  5.2
 11  3277 K5   743  6158 K7  2101   779 K5   273  5018 14107  1.5  1.3  0.78  0.05  18.35  -0.14   8.37  12.87  53   277     0  4.7
 12  2471 K5   653  4802 K7  2393   742 K5   278  4211 13459  2.9  2.5  0.72  0.05  10.43  -5.48   1.89   5.57  58   492     0  5.6
 13  4861 K4  1751  5966 K6  1149  1457 K4   579  8121 16539  2.9  2.6  1.43  0.08  20.41   5.61  12.71  15.57  63  2603   675  5.6
 2000
  1  2444 K5   753  3982 K7  2467   953 K5   348  4648 13879  4.5  3.9  0.94  0.05   7.65  -6.94  -0.04   3.31  62   557     0  4.8
  2  3458 K4  1105  4974 K6  2813  1182 K4   401  6125 15076  3.8  2.9  0.93  0.06  13.21  -2.69   4.70   7.94  57   379     0  5.6
  3  4115 K4  1993  4713 K6  3740  1458 K4   387  8076 16496  5.1  4.8  1.18  0.08  12.39   0.39   6.29   8.44  75   370     0  5.8
  4  6291 K4  1936  6979 K6  3326  1757 K4   502  9892 17865  3.2  2.7  1.33  0.10  20.77   3.50  11.74  14.56  59   191     6  6.5
  5  6956 K4  1886  6860 K6  3340  2148 K4   624 11118 18964  4.1  3.3  1.81  0.11  26.45  11.03  19.03  21.37  59    58    71  5.9
  6  6800 K4  2051  6400 K6  3340  2210 K4   666 11594 19461  4.3  3.6  2.48  0.11  28.93  15.10  21.95  24.07  60     6   117  6.3
  7  7705 K4   817  8309 K6  2078  1789 K4   522 11283 19086  2.5  1.7  2.83  0.11  32.90  18.52  25.47  27.75  64     0   229  5.4
  8  6657 K4  1136  7232 K6  2271  1740 K4   499 10221 18024  2.4  1.7  2.99  0.11  34.72  18.81  26.58  29.39  54     1   262  4.7
  9  5745 K4  1288  7307 K6  2209  1309 K4   247  8581 16705  1.8  1.6  2.28  0.09  29.35  11.94  20.65  24.03  51    45   115  5.7
 10  3676 K5  1460  4765 K7  3113  1259 K5   360  6655 15319  4.4  4.1  1.74  0.07  20.04   7.60  13.65  15.97  69   150    10  5.4
 11  3038 K5   758  5382 K7  2487   869 K5   350  4986 14088  2.9  2.4  0.90  0.05   8.22  -4.71   1.27   4.28  64   497     0  5.4
 12  2482 K5   698  4991 K7  2312   685 K5   223  4206 13458  4.1  3.1  0.79  0.05   4.10  -9.12  -2.98  -0.21  66   646     0  5.5
 13  4947 K4  1929  5991 K6  1352  1447 K4   491  8116 16535  3.6  3.0  1.68  0.08  19.89   5.29  12.36  15.08  62  2901   809  5.6
 2001
  1  2526 K5   897  4711 K7  2716   786 K5   313  4675 13906  4.3  4.0  0.78  0.05   5.52  -7.06  -1.12   1.82  73   592     0  5.2
  2  2837 K4  1178  3781 K6  2980  1247 K4   383  6142 15093  6.3  5.8  0.99  0.06   4.24  -6.28  -1.53   0.21  83   542     0  5.2
  3  4179 K4  1686  4617 K6  3453  1607 K4   522  8064 16492  5.5  5.0  1.02  0.07  11.06  -1.05   4.51   6.93  75   413     0  5.0
  4  5955 K4  2042  6231 K6  3556  1884 K4   521  9884 17862  3.5  3.0  1.32  0.10  21.80   6.09  13.93  16.57  57   141    10  6.3
  5  6547 K4  2040  6324 K6  3157  2152 K4   543 11115 18964  4.3  3.7  1.85  0.11  24.28  10.29  17.14  19.32  69    66    33  5.6
  6  7362 K4  1822  7426 K6  3291  2115 K4   632 11595 19465  3.1  2.6  2.23  0.11  29.23  15.50  22.46  24.41  64    12   134  5.8
  7  7488 K4   913  7813 K6  2148  1964 K4   640 11288 19091  3.1  2.1  3.45  0.11  35.53  20.58  27.86  30.08  55     0   301  4.9
  8  6753 K4  1232  7454 K6  2095  1752 K4   462 10229 18028  1.8  1.4  2.74  0.11  32.87  17.65  25.10  27.96  58     0   215  4.5
  9  5506 K4  1199  6661 K6  2435  1525 K4   462  8592 16708  2.0  1.8  2.23  0.09  28.03  12.50  19.77  22.84  60    28    86  5.3
 10  4285 K5  1049  6061 K7  2422  1206 K5   360  6667 15331  1.8  1.3  1.64  0.07  21.43   4.35  12.82  16.21  52   178    10  5.8
 11  2825 K5   957  4854 K7  2805   907 K5   286  4995 14090  3.2  2.9  1.43  0.05  15.55   0.77   7.72  10.83  67   306     1  5.3
 12  2672 K5   543  5572 K7  2042   686 K5   263  4207 13457  1.6  1.3  0.99  0.05  10.04  -6.28   1.34   4.74  54   510     0  5.2
 13  4911 K4  1917  5959 K6  1279  1486 K4   515  8121 16541  3.4  2.9  1.72  0.08  19.96   5.59  12.50  15.16  64  2789   789  5.3
 2002
  1  2716 K5   785  5001 K7  2559   796 K5   326  4667 13895  3.4  2.6  0.68  0.05   8.35  -8.16  -0.27   3.38  50   565     0  5.2
  2  3574 K4  1006  5303 K6  2469  1190 K4   364  6126 15076  3.4  2.7  0.63  0.06   9.61  -5.89   1.30   4.29  55   461     0  6.1
  3  5171 K4  1426  6670 K6  2795  1357 K4   408  8047 16474  2.8  2.5  0.73  0.07  13.06  -5.59   3.16   6.42  49   452     0  6.4
  4  6013 K4  1947  6369 K6  3383  1905 K4   602  9870 17849  3.8  3.5  1.38  0.10  21.23   5.60  13.33  15.79  56   163    15  6.9
  5  6819 K4  1714  6575 K6  2932  2177 K4   539 11107 18955  3.6  3.2  1.77  0.11  24.97   9.32  17.02  19.32  58    80    43  7.1
  6  7599 K4  1357  7831 K6  2649  1970 K4   549 11594 19461  2.6  2.2  2.79  0.11  32.87  17.57  24.94  27.24  56     1   208  6.9
  7  7515 K4  1092  7932 K6  2424  1911 K4   628 11293 19096  2.6  2.2  3.03  0.11  33.42  19.13  26.29  28.59  59     0   246  5.3
  8  6573 K4  1173  6871 K6  2315  1846 K4   514 10241 18041  2.9  2.4  3.19  0.11  31.29  17.90  24.40  26.63  63     0   194  5.9
  9  5358 K4  1478  6508 K6  2920  1479 K4   481  8608 16721  2.5  2.3  2.39  0.09  27.20  12.97  19.84  22.61  61    30    83  5.2
 10  3353 K5  1754  4338 K7  3687  1165 K5   349  6683 15344  4.9  4.8  1.59  0.07  14.77   3.84   9.00  10.78  76   284     4  5.1
 11  2902 K5   897  5073 K7  2778   882 K5   330  5006 14098  3.5  3.2  0.93  0.05  12.65  -2.40   4.63   8.30  63   396     0  5.0
 12  2471 K5   672  4911 K7  2142   723 K5   184  4209 13456  3.3  2.8  0.72  0.05   7.61  -6.32  -0.04   3.14  71   548     0  4.3
 13  5005 K4  1926  6115 K6  1174  1450 K4   506  8121 16539  3.3  2.9  1.65  0.08  19.75   4.83  11.97  14.71  60  2981   794  5.8
 2003
  1  2703 K5   889  5060 K7  2700   752 K5   310  4658 13887  2.8  2.6  0.88  0.05   8.42  -6.65  -0.01   3.38  64   541     0  4.9
  2  3045 K4  1101  3980 K6  2771  1285 K4   373  6111 15064  4.5  4.3  0.84  0.06   5.86  -8.28  -1.48   1.21  70   547     0  4.8
  3  4465 K4  1730  5105 K6  3266  1645 K4   515  8030 16462  3.0  2.8  1.02  0.07  12.85  -1.01   5.63   7.92  69   385     0  5.7
  4  5879 K4  1706  6020 K6  3129  2002 K4   570  9856 17839  3.2  3.1  1.22  0.10  20.37   4.69  12.49  15.23  59   181     7  6.5
  5  6709 K4  1711  6220 K6  2987  2300 K4   594 11099 18943  3.0  2.8  1.99  0.11  24.06  10.16  17.08  19.09  68    71    33  6.0
  6  6939 K4  1728  6510 K6  2953  2266 K4   651 11593 19461  3.1  2.8  2.67  0.11  27.03  14.87  20.74  22.55  71    16    94  5.0
  7  7774 K4   837  8429 K6  1830  1780 K4   541 11299 19103  0.6  0.5  2.72  0.11  36.00  19.29  27.87  30.41  51     0   289  5.8
  8  6368 K4  1606  6828 K6  2688  1743 K4   469 10253 18051  1.7  1.6  3.19  0.11  33.00  18.81  25.65  28.28  61     4   238  5.1
