723544 OKLAHOMA CITY/WILEY    OK  -6  N35 32  W097 39   396   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6825 J8   998  5405 J8  2128  2853 J8   687 11285 18818  4.5  3.6  3.73  0.26  34.37  23.04  28.75  30.42  55     0   322  5.3
  8  5866 J8  1103  4778 J8  2342  2552 J8   594 10330 17861  4.3  3.5  3.34  0.23  31.90  21.87  26.70  28.27  65     0   265  4.3
  9  5041 J8  1289  5058 J8  2587  1846 J8   488  8818 16675  3.5  3.4  2.95  0.20  27.52  16.06  21.71  23.93  67     4   107  4.5
 10  3535 J8  1260  3767 J8  2722  1508 J8   397  6996 15435  4.3  4.0  1.95  0.17  22.85   9.68  16.05  18.52  60    94    30  5.3
 11  2503 J8  1000  3052 J8  2558  1149 J8   293  5384 14324  5.0  4.6  1.42  0.14  17.06   4.06  10.22  12.94  56   237     4  5.5
 12  2003 J8   802  2567 J8  2061   975 J8   235  4618 13768  5.6  5.1  1.39  0.12  10.55  -2.40   3.74   5.21  55   444     2  5.5
 13  4168 J8  1716  3405 J8  1265  2029 J8   747  8338 16531  5.7  5.0  2.21  0.23  21.97   9.85  15.81  17.76  60  1977  1104  5.3
 1993
  1  1666 J8  1056  1720 J8  2339   930 J8   252  5079 14171  7.4  7.2  1.30  0.11   6.45  -1.90   2.13   3.32  75   498     0  4.7
  2  2521 J8  1328  2320 J8  2520  1322 J8   369  6503 15245  7.4  6.5  1.17  0.12   8.91  -0.90   3.83   5.21  74   401     0  5.1
  3  3654 J8  1662  3139 J8  2960  1793 J8   396  8336 16502  6.5  5.8  1.29  0.13  14.40   3.58   8.77  10.33  68   292     2  5.8
  4  4902 J8  1872  3844 J8  3043  2296 J8   553 10029 17733  6.3  5.3  1.53  0.15  19.44   8.08  13.72  15.33  65   144     6  6.1
  5  5627 J8  2029  4216 J8  2850  2607 J8   572 11141 18715  6.8  5.4  2.58  0.17  23.87  14.58  18.86  20.08  74    30    58  5.7
  6  5929 J8  1425  4137 J8  2267  2869 J8   509 11563 19160  6.2  5.3  3.46  0.17  29.64  20.34  24.86  26.11  74     0   200  6.0
  7  6911 J8  1059  6141 J8  2282  2486 J8   667 11288 18823  4.5  3.6  4.07  0.17  34.50  23.89  29.17  30.57  60     0   337  6.7
  8  5886 J8  1239  5244 J8  2435  2300 J8   520 10337 17866  4.2  3.6  3.90  0.16  34.10  22.91  28.26  29.81  57     1   316  5.3
  9  5055 J8  1472  5527 J8  2684  1621 J8   495  8828 16678  3.7  3.4  2.86  0.13  27.27  15.39  21.13  23.22  69    14   104  5.3
 10  3629 J8  1294  4338 J8  2820  1342 J8   408  7008 15438  4.2  3.8  1.87  0.11  20.16   8.55  14.12  16.20  66   145    22  5.2
 11  2542 J8  1063  3505 J8  2824  1018 J8   307  5392 14333  4.9  4.6  1.21  0.09  13.27   1.50   7.08   9.35  60   328     0  5.8
 12  2065 J8   873  3011 J8  2606   887 J8   255  4619 13768  5.7  5.2  1.06  0.08  11.20   0.85   5.92   7.72  63   381     0  5.6
 13  4199 J8  1748  3929 J8  1300  1789 J8   703  8344 16536  5.7  5.0  2.19  0.13  20.27   9.74  14.82  16.44  67  2234  1046  5.6
 1994
  1  2156 J8   870  3008 J8  2424   958 J8   249  5070 14164  5.8  5.1  1.02  0.07   7.86  -2.83   2.23   3.90  66   490     0  5.6
  2  3128 J8  1094  3620 J8  2687  1344 J8   362  6489 15235  5.7  4.6  0.99  0.08   9.75  -2.86   3.46   5.35  60   417     0  5.8
  3  4406 J8  1694  4873 J8  3321  1534 J8   512  8320 16490  5.2  4.5  1.38  0.10  18.70   5.30  11.84  13.70  57   210    14  5.9
  4  4717 J8  1912  3739 J8  3042  2186 J8   559 10016 17722  6.1  5.5  1.83  0.12  22.57   9.77  15.62  17.16  62   106    41  6.7
  5  5253 J8  2043  3840 J8  3208  2492 J8   522 11134 18709  6.3  5.7  2.50  0.14  25.93  14.85  20.25  21.85  71    26    90  4.3
  6  6788 J8  1349  5873 J8  2236  2541 J8   527 11562 19159  4.1  3.7  3.55  0.15  32.85  21.95  27.32  28.89  66     0   272  5.4
  7  6468 J8  1417  5650 J8  2590  2423 J8   562 11294 18829  4.9  4.3  3.64  0.15  33.25  21.45  27.16  28.74  62     0   280  5.6
  8  6056 J8  1294  5727 J8  2583  2153 J8   611 10348 17877  4.4  3.7  3.50  0.14  33.27  21.32  27.00  28.80  60     0   278  5.5
  9  4909 J8  1230  5148 J8  2688  1805 J8   580  8843 16690  4.0  3.5  2.91  0.12  27.90  16.70  22.09  24.20  65    16   135  4.6
 10  3502 J8  1397  3960 J8  2698  1369 J8   322  7023 15450  5.0  4.4  2.19  0.09  22.81  12.68  17.55  19.03  68    64    46  3.9
 11  2265 J8   993  2720 J8  2568  1094 J8   342  5403 14336  5.9  5.4  1.62  0.07  15.78   5.70  10.50  12.09  71   231     3  4.7
 12  1907 J8   940  2790 J8  2804   826 J8   249  4621 13769  6.2  5.8  1.19  0.06  11.12   1.73   6.01   7.77  75   369     0  3.7
 13  4296 J8  1703  4246 J8  1164  1727 J8   621  8343 16536  5.3  4.7  2.19  0.11  21.82  10.48  15.92  17.62  65  1930  1159  5.1
 1995
  1  2337 J8   905  3248 J8  2643  1005 J8   314  5062 14161  5.8  5.1  0.97  0.06   9.65  -0.81   4.10   5.77  67   431     0  4.6
  2  3229 J8  1222  4050 J8  2916  1222 J8   416  6474 15209  5.2  4.5  1.04  0.07  14.05   1.97   7.61   9.60  54   289     0  5.2
  3  3761 J8  1628  3465 J8  2893  1716 J8   505  8304 16477  6.3  5.7  1.45  0.09  15.40   5.55  10.34  11.80  67   257    13  5.3
  4  5047 J8  1902  4585 J8  3236  2034 J8   609 10003 17709  5.5  4.7  1.64  0.11  20.63   8.77  14.61  16.19  67   123    14  5.3
  5  5252 J8  1919  3743 J8  2910  2539 J8   568 11126 18700  7.0  6.1  2.44  0.13  23.29  13.94  18.67  19.69  73    42    50  5.1
  6  6444 J8  1678  5316 J8  2939  2650 J8   650 11561 19156  4.9  4.0  3.08  0.14  29.08  18.50  23.74  25.25  68     0   164  4.7
  7  7073 J8  1152  6876 J8  2671  2209 J8   752 11299 18833  3.7  3.1  3.68  0.15  34.15  23.08  28.65  30.24  60     0   319  4.6
  8  6580 J8   917  7001 J8  2305  1899 J8   642 10358 17886  2.6  2.1  3.88  0.13  33.97  23.96  28.81  30.38  62     0   330  4.0
  9  4172 J8  1689  3688 J8  2923  1859 J8   411  8858 16701  6.2  5.4  3.31  0.11  26.54  17.40  21.78  23.12  70    37   147  4.2
 10  4446 J8  1091  6394 J8  2548  1073 J8   377  7039 15462  2.0  1.7  1.68  0.09  24.08  11.14  17.44  19.67  54    57    35  4.8
 11  3013 J8   769  4753 J8  2300   920 J8   315  5414 14341  3.5  3.0  1.35  0.07  17.11   3.40   9.94  12.36  55   242     0  5.0
 12  1974 J8   918  2717 J8  2718   912 J8   308  4623 13771  6.1  5.5  1.08  0.06   9.35  -0.14   4.34   5.96  71   425     0  4.2
 13  4444 J8  1681  4653 J8  1452  1670 J8   630  8343 16534  4.9  4.2  2.13  0.10  21.44  10.56  15.84  17.50  64  1904  1072  4.7
 1996
  1  2341 J8  1047  3465 J8  2989   909 J8   280  5053 14157  5.2  4.9  0.87  0.06   7.97  -3.80   1.98   3.67  55   504     0  5.6
  2  2832 J8   994  2868 J8  2577  1448 J8   395  6489 15225  5.8  5.4  1.03  0.07  13.85   0.08   6.91   9.30  46   335     5  4.7
  3  4046 J8  1472  4220 J8  3140  1646 J8   493  8349 16506  4.9  4.6  1.09  0.09  14.41   1.00   7.75   9.64  50   331     1  5.6
  4  4686 J8  1782  3821 J8  3263  2266 J8   627 10038 17737  5.3  4.9  1.34  0.11  22.44   8.39  15.61  17.32  45   108    20  5.9
  5  5212 J8  1737  4005 J8  2704  2420 J8   471 11145 18719  5.8  5.5  2.75  0.13  28.77  18.04  23.40  24.55  64     5   163  6.6
  6  6420 J8  1488  5440 J8  2866  2513 J8   706 11562 19158  4.6  4.1  3.38  0.14  31.99  20.62  26.26  27.91  65     0   239  4.4
  7  7842 J8   279  8727 J8   925  1758 J8   393 11284 18818  1.8  0.5  4.09  0.15  32.83  22.95  27.66  28.87  68     0   296  4.1
  8  6789 J8   752  7433 J8  1528  1843 J8   426 10328 17860  3.4  1.4  3.93  0.13  29.46  20.74  24.89  26.24  76     0   210  4.1
  9  4723 J8  1872  5328 J8  3441  1533 J8   450  8816 16673  3.4  3.3  2.88  0.11  26.04  15.58  20.54  22.55  74    16    91  4.0
 10  4124 J8  1299  5895 J8  2681   990 J8   236  6994 15435  2.9  2.8  2.20  0.09  21.81  10.42  15.71  17.56  67    91    22  5.8
 11  2422 J8  1331  3827 J8  3437   800 J8   249  5382 14321  4.8  4.8  1.63  0.07  12.82   2.30   7.36   9.01  74   323     0  5.5
 12  2711 J8   874  5633 J8  2691   579 J8   200  4618 13769  2.3  2.3  0.92  0.06  11.81  -1.01   5.15   7.11  60   401     0  5.5
 13  4512 J8  1809  5055 J8  1720  1559 J8   645  8338 16531  4.2  3.7  2.18  0.10  21.18   9.61  15.27  16.98  62  2114  1048  5.2
 1997
  1  2828 J8  1103  5191 J8  3060   698 J8   238  5080 14171  3.4  3.3  1.03  0.06   8.24  -2.39   2.61   4.20  57   479     1  5.5
  2  2828 J7  1403  3634 J8  3380  1101 J7   330  6505 15245  5.7  5.3  1.28  0.07  10.73   1.24   6.02   7.79  70   346     0  4.6
  3  4801 J7  1847  6124 J7  3456  1211 J7   336  8338 16503  3.6  3.3  1.39  0.09  18.00   4.00  11.22  13.54  59   231     4  6.1
  4  4890 J7  2278  4660 J8  3980  1885 J7   554 10030 17734  4.9  4.7  1.69  0.11  17.75   6.82  12.52  13.96  67   185     4  5.6
  5  6728 J8  1714  7070 J8  3033  1900 J8   514 11142 18719  2.8  2.6  2.38  0.13  24.66  13.18  19.23  20.92  66    32    50  5.2
  6  7095 J8  1459  7206 J8  2841  2059 J8   652 11563 19160  2.5  2.3  3.41  0.14  29.10  18.59  24.03  25.66  69     0   165  4.8
  7  7371 J8  1027  7820 J8  2087  1898 J8   559 11288 18823  1.5  1.3  3.97  0.15  32.82  22.03  27.49  29.06  67     0   282  4.8
  8  6143 J8  1516  6485 J8  2892  1821 J8   567 10335 17864  2.7  2.4  3.89  0.13  30.65  21.00  25.80  27.22  70     0   233  4.4
  9  5082 J8  1719  6067 J8  3297  1390 J8   458  8826 16678  2.9  2.8  3.54  0.11  29.55  18.32  23.94  26.00  64     3   171  5.0
 10  3643 J7  1423  4656 J7  3025  1211 J7   361  7006 15435  3.9  3.6  2.23  0.09  21.77  11.29  16.30  18.19  71   116    60  5.2
 11  2772 J7  1197  4561 J8  3006   805 J7   186  5391 14332  3.9  3.5  1.34  0.07  12.88   2.59   7.59   9.65  70   318     0  4.7
 12  1963 J7  1110  3366 J8  3416   682 J7   215  4619 13768  5.4  5.3  1.09  0.06   7.75  -0.81   3.25   4.98  74   461     0  4.8
 13  4679 J7  1873  5570 J8  1440  1388 J7   510  8344 16536  3.6  3.4  2.27  0.10  20.32   9.66  15.00  16.76  67  2170   970  5.1
 1998
  1  2289 K5  1116  3107 K7  2866  1036 K5   265  5071 14164  6.1  5.8  1.17  0.06   9.02  -0.03   4.39   5.87  80   429     0  5.0
  2  3404 K4  1384  4345 K6  3154  1270 K4   414  6490 15237  4.9  4.5  1.16  0.07  12.25   2.25   7.05   8.96  71   310     0  4.6
  3  3982 K4  2117  4240 K6  3724  1502 K4   520  8322 16492  5.2  4.9  1.45  0.09  12.44   3.12   7.64   8.95  70   334     7  6.4
  4  5937 K4  2037  6184 K6  3417  1825 K4   508 10018 17723  3.3  3.0  1.52  0.11  19.80   7.87  14.03  15.88  62   149    14  5.6
  5  6574 K4  1670  6011 K6  3031  2275 K4   636 11135 18710  2.8  2.2  2.46  0.13  28.14  16.57  22.68  24.40  68     9   134  5.1
  6  7418 K4  1442  7547 K6  2550  1945 K4   563 11562 19159  1.8  1.5  2.82  0.14  33.10  21.62  27.34  29.03  59     6   277  7.1
  7  7602 K4   517  7961 K6  1318  1848 K4   456 11293 18828  1.5  1.2  3.79  0.15  37.58  24.58  31.15  33.04  53     0   395  5.0
  8  6284 K4  1197  6283 K6  2307  1971 K4   558 10346 17876  1.8  1.5  3.25  0.13  35.46  22.84  29.23  31.17  51     0   336  4.0
  9  5263 K4  1389  5926 K6  2421  1571 K4   380  8841 16687  2.5  2.3  3.05  0.11  33.37  21.72  27.17  29.39  62     0   276  4.5
 10  3574 K4  1579  4345 K6  3285  1299 K4   363  7021 15450  4.2  3.8  1.95  0.09  22.74  12.68  17.63  19.33  75    51    32  5.2
 11  2365 K5  1256  3454 K7  3224   913 K5   232  5402 14336  5.6  5.3  1.48  0.07  15.81   6.64  11.20  12.99  79   214     1  5.2
 12  2476 K5   932  4240 K7  2555   849 K5   238  4621 13769  4.1  3.7  1.12  0.06   9.81  -0.37   4.54   6.17  72   422     0  4.5
 13  4764 K4  1984  5304 K6  1569  1525 K4   460  8343 16536  3.7  3.3  2.10  0.10  22.46  11.62  17.00  18.77  67  1924  1472  5.2
 1999
  1  2543 K5  1133  4058 K7  2993   901 K5   290  5063 14161  4.5  4.1  1.08  0.06   9.41  -1.68   3.70   5.59  67   449     0  5.5
  2  4074 K4   989  6052 K6  2468  1109 K4   316  6475 15213  2.6  2.2  1.04  0.07  16.64   3.29   9.98  12.29  61   236     2  5.8
  3  4037 K4  1907  4177 K6  3580  1617 K4   510  8306 16479  4.8  4.6  1.36  0.09  14.61   3.93   9.23  10.90  69   281     0  5.9
  4  5551 K4  1972  5195 K6  3326  2074 K4   559 10005 17712  3.5  3.3  1.73  0.11  21.63  10.04  15.95  17.62  63    96    21  6.0
  5  6259 K4  1688  5368 K6  2975  2417 K4   683 11127 18702  4.1  3.6  2.13  0.13  24.85  14.62  20.08  21.56  71    20    63  5.6
  6  5621 K4  1831  4379 K6  2840  2479 K4   487 11561 19156  3.8  3.5  3.33  0.14  27.96  19.36  23.63  24.70  78     0   160  5.5
  7  7307 K4  1132  7531 K6  2230  1930 K4   546 11298 18833  1.5  1.4  3.35  0.15  33.13  22.77  28.24  29.84  61     0   298  5.7
  8  6805 K4   531  7197 K6  1346  1735 K4   348 10357 17885  1.5  1.3  3.32  0.13  35.52  23.40  29.38  31.27  52     0   345  4.6
  9  4781 K4  1633  5003 K6  3020  1693 K4   479  8856 16701  3.4  3.1  2.75  0.11  26.85  15.90  21.29  23.25  60    26   117  4.9
 10  4480 K4  1078  6070 K6  2204  1227 K4   332  7037 15460  2.2  2.0  1.74  0.09  23.70  10.70  16.80  19.51  55    70    35  4.9
 11  3500 K5   700  6017 K7  1834   892 K5   237  5413 14341  1.1  1.0  1.27  0.07  20.37   6.97  13.28  16.39  62   147     7  5.0
 12  2623 K5   846  4675 K7  2495   816 K5   234  4623 13771  3.0  2.7  0.94  0.06  11.95   0.29   5.84   8.32  64   379     0  5.4
 13  4798 K4  1549  5477 K6  1129  1574 K4   586  8343 16535  3.0  2.7  2.00  0.10  22.22  10.80  16.45  18.44  63  1702  1048  5.4
 2000
  1  2820 K5   988  4774 K7  2634   878 K5   262  5054 14159  3.7  3.3  1.06  0.06  10.10  -1.25   4.17   6.12  65   431     0  4.7
  2  3793 K4  1130  5251 K6  2671  1244 K4   360  6491 15225  3.6  3.2  1.24  0.07  15.59   2.13   8.68  10.93  61   275     0  5.9
  3  4179 K4  2028  4466 K6  3516  1557 K4   405  8351 16507  4.6  4.4  1.46  0.09  16.91   5.81  11.30  12.96  70   217     1  5.7
  4  5551 K4  2142  5353 K6  3447  1974 K4   540 10039 17737  3.7  3.3  1.71  0.11  20.23   9.00  14.86  16.53  66   121    10  5.7
  5  6285 K4  1974  5693 K6  3317  2342 K4   605 11145 18719  3.5  3.0  2.41  0.13  27.01  15.68  21.64  23.27  67    28   121  5.9
  6  5513 K4  2301  4454 K6  3499  2322 K4   576 11562 19158  5.0  4.4  3.47  0.14  27.40  18.77  22.98  24.01  77     2   144  5.4
  7  6992 K4  1086  6769 K6  2174  2057 K4   531 11283 18817  2.5  2.1  3.65  0.15  32.53  21.49  27.08  28.72  62     0   269  5.3
  8  6916 K4   470  7446 K6  1039  1729 K4   322 10327 17858  1.5  1.3  3.59  0.13  36.87  23.58  30.47  32.65  46     0   369  5.4
  9  5679 K4  1014  6637 K6  1621  1577 K4   281  8814 16672  1.5  1.4  2.67  0.11  31.51  17.54  24.55  27.08  51    22   208  5.4
 10  3586 K4  1473  3963 K6  2871  1480 K4   391  6992 15432  4.8  4.4  2.16  0.09  22.68  12.98  17.51  19.29  71    68    52  5.6
 11  2538 K5  1177  3623 K7  2967   999 K5   321  5381 14319  4.4  4.1  1.28  0.07  10.62   1.55   5.82   7.57  72   367     0  4.2
 12  2324 K5   984  4069 K7  2728   807 K5   228  4618 13769  4.4  4.2  1.07  0.06   3.05  -5.09  -1.04   0.32  73   600     0  4.7
 13  4681 K4  1684  5208 K6  1221  1581 K4   530  8338 16531  3.6  3.2  2.15  0.10  21.21  10.18  15.67  17.45  65  2130  1174  5.3
 2001
  1  2603 K5  1054  4072 K7  2936   958 K5   322  5081 14173  4.6  4.2  1.03  0.06   6.47  -2.35   1.87   3.54  75   504     0  4.5
  2  2851 K4  1451  3405 K6  3178  1250 K4   354  6507 15245  5.9  5.3  1.27  0.07   9.78  -1.00   4.56   6.00  70   390     0  5.4
  3  4083 K4  1763  3911 K6  3156  1772 K4   518  8340 16506  5.4  5.0  1.29  0.09  13.13   2.69   7.86   9.40  65   323     0  4.3
  4  5360 K4  2037  4786 K6  3526  2186 K4   604 10032 17734  3.8  3.3  1.76  0.11  23.20  12.04  17.80  19.58  65    64    43  6.6
  5  6327 K4  1782  5745 K6  2899  2299 K4   538 11143 18719  3.8  3.4  2.38  0.13  26.26  15.28  20.91  22.54  71    16    92  5.4
  6  7291 K4  1495  7242 K6  2430  2068 K4   548 11563 19161  2.5  1.9  2.72  0.14  30.93  19.73  25.54  27.16  64     0   210  6.0
  7  7301 K4  1180  7457 K6  2017  1949 K4   434 11287 18822  2.2  1.9  4.13  0.15  36.63  24.52  30.58  32.50  55     0   379  5.7
  8  6301 K4  1128  5998 K6  2156  2092 K4   476 10334 17862  2.9  2.3  3.63  0.13  34.55  22.83  28.50  30.40  57     0   321  4.4
  9  4993 K4  1457  5398 K6  2852  1718 K4   541  8824 16675  3.2  2.7  2.77  0.11  26.93  16.33  21.52  23.55  69    10   109  4.3
 10  4413 K4  1006  6137 K6  2108  1188 K4   232  7004 15435  1.5  1.2  1.80  0.09  22.16   9.55  15.68  17.98  62    96    19  6.0
 11  2638 K5  1011  3483 K7  2419  1157 K5   303  5390 14331  4.3  3.9  1.72  0.07  16.75   7.45  12.05  13.80  69   191     5  5.6
 12  2510 K5   923  4396 K7  2660   831 K5   263  4619 13769  3.0  2.8  1.12  0.06  11.26   0.57   5.73   7.78  65   385     1  5.1
 13  4723 K4  1822  5169 K6  1383  1622 K4   517  8344 16536  3.6  3.1  2.13  0.10  21.51  10.64  16.05  17.85  66  1980  1178  5.3
 2002
  1  2813 K5   984  4763 K7  2743   879 K5   267  5072 14165  3.3  2.7  0.98  0.06  10.56  -1.43   4.60   6.66  56   427     0  5.4
  2  3899 K4   988  5314 K6  2425  1301 K4   374  6492 15238  3.2  2.7  0.87  0.07  11.43  -1.25   5.04   7.54  57   371     0  5.6
  3  4458 K4  1816  4778 K6  3160  1657 K4   460  8324 16493  4.0  3.5  1.16  0.09  14.39   1.20   8.14  10.13  58   327     1  6.8
  4  4998 K4  2142  4556 K6  3450  1991 K4   553 10019 17724  4.9  4.5  2.18  0.11  21.17  11.10  16.12  17.30  71    95    29  6.3
  5  5546 K4  2192  4628 K6  3495  2345 K4   596 11136 18710  4.8  4.2  2.56  0.13  24.21  13.69  19.17  20.45  72    40    59  6.1
  6  7179 K4  1311  6744 K6  2405  2268 K4   550 11562 19159  2.9  2.6  3.27  0.14  30.44  20.11  25.26  26.93  68     0   208  5.7
  7  6640 K4  1466  6112 K6  2617  2258 K4   560 11292 18826  3.5  3.0  3.85  0.15  32.13  21.85  26.89  28.48  69     0   268  4.8
  8  6507 K4  1091  6517 K6  1787  1925 K4   355 10345 17874  3.2  2.8  3.80  0.13  33.16  22.32  27.75  29.38  63     0   292  5.2
  9  5448 K4  1007  6035 K6  2095  1685 K4   444  8839 16685  2.2  2.1  2.95  0.11  29.43  17.92  23.56  25.91  66     2   163  4.3
 10  2894 K4  1779  2914 K6  3226  1326 K4   352  7019 15448  6.5  6.2  2.29  0.09  17.07   9.11  13.12  14.28  77   183    21  4.4
 11  3116 K5   913  5024 K7  2473  1000 K5   320  5401 14336  2.7  2.5  1.18  0.07  14.17   2.20   8.18  10.67  63   307     2  4.7
 12  2288 K5   956  3755 K7  2700   884 K5   232  4621 13770  4.8  4.5  1.04  0.06   9.77  -0.24   4.72   6.45  72   420     0  4.7
 13  4649 K4  1661  5095 K6  1128  1627 K4   544  8343 16536  3.8  3.4  2.18  0.10  20.66   9.72  15.21  17.02  66  2172  1044  5.3
 2003
  1  2878 K5   975  4885 K7  2626   883 K5   273  5064 14161  4.0  3.8  0.98  0.06   8.19  -3.20   2.34   4.46  64   491     0  5.3
  2  2868 K4  1311  3399 K6  2945  1313 K4   361  6477 15217  6.4  6.0  1.15  0.07   8.17  -2.22   3.13   4.59  73   430     0  5.0
  3  4600 K4  1687  5033 K6  3192  1650 K4   470  8308 16479  4.1  3.8  1.35  0.09  16.25   2.98   9.58  11.75  67   273     3  5.4
  4  6041 K4  1750  6227 K6  2885  1917 K4   505 10006 17713  2.5  2.2  1.63  0.11  22.03   9.60  15.99  18.01  63   100    25  6.6
  5  6015 K4  1798  4776 K6  3147  2537 K4   611 11128 18702  4.7  4.3  2.46  0.13  26.45  14.29  20.71  22.36  71    17    80  4.9
  6  6461 K4  1758  5642 K6  2764  2363 K4   516 11561 19157  4.4  3.7  3.29  0.14  28.97  17.80  23.41  25.20  70     1   152  4.5
  7  7280 K4   983  7448 K6  1829  1968 K4   504 11297 18832  2.4  2.1  3.33  0.15  35.97  23.45  29.75  31.74  52     0   353  5.6
  8  5987 K4  1378  5812 K6  2308  1984 K4   437 10355 17884  3.3  2.8  3.83  0.13  34.45  22.55  28.49  30.25  59     0   315  4.2
