727675 MINOT AFB              ND  -6  N48 25  W101 21   497   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5408 J5  1696  3924 J7  2617  2892 J5   530 11584 21148  6.6  5.5  1.94  0.13  21.30   8.96  15.43  16.93  68   118    22  3.8
  7  5553 J5  1562  4426 J7  2889  2698 J5   624 11135 20588  6.7  5.4  2.25  0.12  22.35  11.45  17.04  18.60  77    58    13  2.7
  8  5270 J5  1139  5164 J7  2424  2181 J5   557  9600 18933  5.3  4.3  2.28  0.11  24.76  11.62  18.19  20.40  71    46    42  2.8
  9  3818 J5  1088  4152 J7  2444  1693 J5   417  7418 16895  5.1  4.2  1.52  0.10  18.91   4.16  11.55  14.55  65   209     5  3.5
 10  2489 J5   873  3291 J7  2105  1120 J5   226  5088 14769  5.4  4.2  1.25  0.08  12.86  -2.68   5.31   8.55  60   410     0  3.6
 11  1230 J5   387  1541 J7  1323   775 J5   194  3240 12804  7.4  6.2  0.76  0.07  -0.21  -8.89  -4.41  -3.07  81   686     0  3.6
 12   887 J5   349  1234 J7  1505   591 J5   157  2424 11754  7.4  6.7  0.73  0.06  -4.35 -13.20  -8.43  -7.48  90   840     0  3.5
 13  3426 J5  1771  3404 J7  1233  1660 J5   805  7033 16569  6.0  5.1  1.28  0.10   9.63  -2.30   3.85   5.80  74  5412    91  3.4
 1994
  1  1106 J5   397  1528 J7  1513   712 J5   151  2879 12417  7.4  6.3  0.51  0.06 -14.80 -24.60 -19.39 -18.62  95  1179     0  3.6
  2  2191 J5   674  2937 J7  2030  1142 J5   323  4432 14245  5.8  5.0  0.48  0.06 -11.99 -21.86 -16.84 -15.96  90   987     0  4.9
  3  3651 J5  1002  3689 J7  2622  1959 J5   574  6676 16396  5.5  4.6  0.77  0.07   4.61  -4.76  -0.09   1.75  74   571     0  5.4
  4  4485 J5  1676  4553 J7  3536  1900 J5   593  9032 18517  5.3  4.7  0.98  0.08  12.11  -1.90   5.47   7.82  54   397     0  4.5
  5  5832 J5  1444  5587 J7  3101  2350 J5   657 10810 20282  5.1  4.5  1.65  0.10  22.12   6.57  14.58  16.77  57   132     9  4.8
  6  6028 J5  1639  5229 J7  3189  2568 J5   631 11583 21146  6.3  5.1  2.17  0.10  23.18  11.53  17.69  19.12  70    47    18  4.5
  7  6526 J5  1173  6633 J7  2571  2263 J5   596 11143 20597  4.6  3.6  2.24  0.10  26.41  12.44  19.59  21.79  65    18    52  4.5
  8  5149 J5  1323  5269 J7  2814  2057 J5   571  9616 18951  5.1  4.1  2.34  0.09  26.81  11.55  19.07  21.46  63    41    68  4.2
  9  4093 J5   885  4832 J7  2332  1621 J5   497  7438 16919  4.7  3.6  1.97  0.08  24.27   7.45  15.89  19.41  59    95    21  4.4
 10  2261 J5   936  3134 J7  2658  1005 J5   372  5106 14784  6.2  5.2  1.30  0.06  13.57   3.18   8.13  10.43  71   309     0  6.3
 11  1425 J5   510  2499 J7  1776   683 J5   199  3252 12818  5.9  4.7  0.88  0.05   3.74  -6.66  -1.46   0.65  71   594     0  6.6
 12  1151 J5   333  2522 J7  1678   550 J5   170  2426 11759  5.3  4.1  0.77  0.05  -4.96 -14.34  -9.19  -7.88  86   867     0  5.9
 13  3658 J5  1990  4034 J7  1540  1567 J5   717  7033 16569  5.6  4.6  1.34  0.08  10.42  -1.78   4.46   6.39  71  5237   167  5.0
 1995
  1  1257 J5   499  2202 J7  1872   647 J5   200  2870 12402  6.2  5.6  0.61  0.04  -9.88 -17.64 -13.21 -12.31  92   995     0  5.9
  2  2049 J5   767  2803 J7  2363  1059 J5   354  4416 14226  5.9  5.3  0.58  0.05  -6.02 -14.09  -9.81  -8.68  87   795     0  7.2
  3  2785 J5  1128  2190 J7  2563  1789 J5   535  6655 16374  7.3  6.8  0.82  0.06  -1.19  -8.48  -4.89  -3.80  86   718     0  6.1
  4  4048 J5  1422  3467 J7  2601  2063 J5   437  9014 18502  7.4  6.4  0.87  0.08   8.00  -2.99   2.62   4.23  69   475     0  5.5
  5  5394 J5  1722  4606 J7  3394  2478 J5   648 10798 20270  6.1  5.4  1.33  0.09  18.33   5.36  11.94  13.77  67   208     7  5.5
  6  6190 J5  1506  5663 J7  3297  2546 J5   728 11581 21143  5.9  4.9  2.17  0.09  26.08  12.92  19.82  21.46  64    45    80  4.8
  7  6523 J5  1012  6354 J7  2173  2371 J5   510 11151 20606  5.4  4.2  2.47  0.10  26.37  13.32  20.12  22.06  68    14    61  4.3
  8  5585 J5  1381  6198 J7  2767  1859 J5   541  9632 18965  4.4  3.4  2.61  0.09  28.40  13.12  20.72  23.25  63    10    85  5.3
  9  4301 J5  1115  5572 J7  2649  1438 J5   484  7457 16935  4.7  3.3  1.77  0.08  21.72   5.80  13.56  16.85  62   151    14  4.4
 10  2426 J5   778  3155 J7  1952  1125 J5   337  5124 14809  6.7  5.2  1.19  0.06  11.95  -0.08   5.88   8.39  73   384     0  5.0
 11  1325 J5   607  2203 J7  2060   666 J5   189  3263 12831  7.0  5.7  0.81  0.05  -1.89 -11.16  -6.11  -4.84  87   746     0  6.7
 12  1026 J5   381  1997 J7  1834   550 J5   141  2428 11759  6.8  5.8  0.65  0.04  -8.67 -16.37 -12.41 -11.59  90   956     0  6.3
 13  3576 J5  2019  3867 J7  1704  1549 J5   737  7033 16568  6.2  5.2  1.32  0.07   9.43  -1.69   4.02   5.73  76  5497   247  5.6
 1996
  1  1422 J5   539  2889 J7  2301   629 J5   182  2862 12388  5.5  4.6  0.46  0.04 -14.13 -23.70 -18.84 -17.38  93  1155     0  5.6
  2  2175 J5   700  3129 J7  2299  1044 J5   282  4435 14242  5.8  4.9  0.59  0.05  -5.31 -14.56  -9.86  -8.58  86   820     0  7.2
  3  3695 J5  1241  4044 J7  3038  1769 J5   577  6715 16429  6.2  5.1  0.61  0.06  -3.52 -13.15  -8.24  -6.66  81   827     0  6.7
  4  3771 J5  1459  2952 J7  2861  2135 J5   572  9066 18548  7.0  6.3  0.95  0.08   7.16  -4.12   1.59   3.32  74   504     0  6.0
  5  5288 J5  1563  4282 J7  2780  2598 J5   531 10830 20304  7.1  5.8  1.36  0.09  17.15   3.71  10.97  12.87  61   245     0  4.8
  6  6537 J5  1801  6476 J7  3324  2298 J5   587 11584 21146  5.5  4.2  2.12  0.10  25.36  12.23  19.13  20.77  60    48    62  5.6
  7  6119 J7  1214  5490 J7  2721  2578 J7   668 11126 20577  6.0  4.5  2.31  0.09  26.10  13.32  19.85  21.78  69    14    57  4.5
  8  5531 J6  1201  5855 J7  2869  2016 J6   626  9585 18922  5.0  3.8  2.16  0.09  29.77  12.74  21.38  24.36  61     8    99  4.2
  9  3676 J5  1033  3733 J7  2190  1721 J5   383  7400 16887  6.6  5.2  1.88  0.07  19.77   6.87  13.35  15.78  65   160     9  5.1
 10  2289 J5   832  2904 J7  2111  1129 J5   334  5070 14751  6.1  5.0  1.29  0.06  12.52  -0.74   5.50   8.31  66   386     0  5.9
 11  1208 J5   512  1742 J7  1823   699 J5   174  3229 12789  7.1  6.4  0.82  0.05  -4.88 -13.62  -9.27  -7.79  86   827     0  5.0
 12   972 J5   334  1508 J7  1519   612 J5   160  2423 11752  7.0  6.2  0.57  0.04 -11.68 -21.06 -16.19 -15.16  94  1076     0  5.9
 13  3557 J6  1970  3750 J7  1561  1602 J6   751  7027 16561  6.2  5.2  1.26  0.07   8.19  -3.51   2.45   4.30  75  6068   227  5.5
 1997
  1  1274 J5   478  2170 J7  1922   687 J5   211  2889 12429  6.6  5.7  0.53  0.04 -12.30 -22.84 -17.78 -16.77  92  1113     0  6.8
  2  2107 J5   703  2532 J7  2038  1164 J5   338  4452 14265  7.0  5.7  0.64  0.05  -3.74 -13.64  -8.29  -7.30  92   757     0  6.1
  3  3627 J5  1118  3431 J7  2254  1942 J5   475  6699 16413  6.6  5.8  0.71  0.06  -1.23 -11.45  -6.06  -4.48  86   765     0  6.3
  4  4787 J5  1265  4785 J7  2832  2031 J5   547  9053 18542  6.0  4.8  0.88  0.08   9.30  -3.63   2.74   4.95  70   465     0  6.1
  5  5717 J5  1329  4882 J7  2564  2590 J5   547 10823 20298  6.2  5.3  1.37  0.09  19.52   4.32  12.26  14.38  60   203     5  6.3
  6  6610 J5  1225  6225 J7  2590  2555 J5   616 11584 21148  5.7  4.1  2.19  0.09  27.84  12.77  20.62  22.55  60    14    73  4.9
  7  6002 J5  1189  5085 J7  2381  2663 J5   580 11134 20586  6.4  5.1  2.55  0.10  27.03  14.61  20.94  22.79  75    18    95  4.4
  8  5075 J5  1130  4827 J7  2513  2209 J5   593  9598 18929  5.3  4.5  2.26  0.09  28.07  11.79  20.18  22.93  65    33    83  4.1
  9  4221 J5   926  5152 J7  2611  1583 J5   534  7415 16895  4.0  3.1  1.82  0.08  24.47   7.70  15.90  19.49  59    86    18  5.4
 10  2416 J5  1023  3321 J7  2665  1051 J5   327  5086 14767  6.2  4.8  1.20  0.06  12.71  -0.47   6.00   8.61  72   382     4  6.2
 11  1420 J5   491  2216 J7  1716   751 J5   228  3239 12803  7.0  5.3  0.81  0.05   1.40  -8.37  -3.47  -1.30  83   654     0  5.5
 12   969 J5   345  1608 J7  1592   593 J5   154  2424 11753  6.9  5.5  0.82  0.04   1.10  -7.65  -3.32  -1.53  81   670     0  5.8
 13  3685 J5  1998  3853 J7  1491  1652 J5   782  7033 16569  6.2  5.0  1.31  0.07  11.18  -1.40   4.98   7.03  75  5160   278  5.7
 1998
  1   941 K5   342  1495 K7  1232   621 K5   145  2880 12418  6.9  6.0  0.64  0.04  -9.22 -17.94 -13.35 -12.24  94   989     0  5.2
  2  1568 K5   820  2066 K7  2264   896 K5   197  4435 14247  8.4  7.7  0.78  0.05   0.29  -6.22  -3.05  -2.01  94   596     0  5.7
  3  2131 K5  1442  1764 K7  2733  1368 K5   389  6678 16400  7.0  6.0  0.78  0.06  -3.19 -12.17  -7.26  -5.98  91   806     0  4.8
  4  5546 K4  1680  6749 K6  3441  1676 K4   599  9034 18522  5.7  4.4  1.05  0.08  15.80   1.00   8.61  11.40  64   298     0  4.9
  5  6002 K4  2136  5846 K6  3809  2243 K4   580 10811 20284  6.2  5.3  1.56  0.09  20.96   5.65  13.87  15.98  65   157     1  5.2
  6  5340 K4  1862  3952 K6  3308  2752 K4   632 11583 21145  7.8  6.5  1.92  0.09  20.87  10.23  15.82  17.08  73    99    16  5.2
  7  7139 K4  1214  7892 K6  2722  2052 K4   620 11142 20596  4.8  3.8  2.26  0.10  27.61  13.55  21.21  23.44  71    11    80  4.1
  8  5909 K4  1412  6848 K6  2764  1722 K4   481  9614 18950  5.1  4.3  2.38  0.09  29.68  14.26  21.85  24.65  68     0   113  3.7
  9  4365 K4  1325  5570 K6  2806  1407 K4   390  7435 16917  4.3  3.4  2.04  0.08  24.60   7.93  16.27  19.84  65    99    37  4.4
 10  2516 K5  1170  4264 K7  3142   863 K5   264  5104 14781  5.5  4.7  1.22  0.06  13.52   0.90   6.75   9.64  78   345     0  5.1
 11  1047 K5   508  1558 K7  1397   653 K5   154  3250 12818  7.9  7.2  0.86  0.05   0.28  -5.83  -2.62  -1.66  89   633     0  5.4
 12  1000 K5   347  2166 K7  1499   539 K5   101  2426 11758  5.5  4.4  0.53  0.04  -5.00 -13.13  -9.07  -7.84  87   849     0  6.2
 13  3625 K4  2313  4181 K7  2349  1399 K4   713  7033 16570  6.3  5.3  1.33  0.07  11.35  -0.15   5.75   7.69  78  4883   248  5.0
 1999
  1   724 K5   274   881 K7   801   542 K5    90  2872 12402  7.3  6.3  0.68  0.04 -10.25 -18.42 -14.05 -13.10  93  1013     0  6.1
  2  1634 K5   411  1712 K7  1150  1108 K5   171  4418 14229  6.9  5.9  0.76  0.05  -1.79 -11.07  -6.13  -4.80  89   693     0  6.7
  3  3159 K5  1708  3786 K7  3363  1331 K5   381  6658 16376  6.2  4.9  0.82  0.06   2.33  -6.58  -1.92  -0.57  86   634     0  5.8
  4  4949 K4  1860  5399 K6  3744  1850 K4   622  9016 18503  6.3  5.3  0.94  0.08  12.87  -0.07   6.69   8.85  70   358     0  5.9
  5  5409 K4  2212  4722 K6  3735  2365 K4   620 10800 20270  7.5  6.2  1.33  0.09  17.79   6.76  12.35  13.83  74   192     5  6.7
  6  6304 K4  1648  5654 K6  2993  2574 K4   520 11581 21142  7.0  5.7  1.86  0.09  23.38  11.10  17.35  18.93  72    54    22  4.6
  7  6895 K4  1461  7476 K6  3085  1985 K4   692 11150 20603  5.6  4.3  2.18  0.10  27.16  13.58  20.72  22.64  72    13    76  4.6
  8  5619 K4  1377  6235 K6  2884  1899 K4   614  9630 18961  5.6  4.4  2.47  0.09  26.75  12.65  19.59  21.98  74    17    59  4.2
  9  3603 K4  1591  4129 K6  3311  1469 K4   328  7455 16932  6.0  5.0  1.50  0.08  18.11   5.30  11.73  14.44  74   200     1  5.0
 10  2723 K5   841  4149 K7  2423  1097 K5   346  5122 14807  6.0  4.6  1.07  0.06  14.54  -0.99   6.35   9.54  66   358     0  5.5
 11  1680 K5   569  3397 K7  1879   656 K5   169  3262 12828  5.7  4.3  0.92  0.05   9.30  -4.33   1.94   5.19  73   475     0  5.0
 12  1167 K5   274  2805 K7  1438   529 K5    98  2428 11759  6.0  5.3  0.64  0.04   1.74 -10.07  -4.12  -1.84  81   697     0  6.2
 13  3656 K4  2132  4195 K7  1875  1450 K4   695  7033 16568  6.3  5.2  1.27  0.07  11.83  -0.18   5.87   7.92  77  4706   163  5.5
 2000
  1  1182 K5   458  2134 K7  1722   644 K5   154  2863 12389  6.7  5.8  0.58  0.04  -6.45 -17.84 -11.79 -10.23  93   945     0  5.6
  2  2091 K5   979  3665 K7  2920   839 K5   262  4437 14245  5.4  4.6  0.71  0.05  -0.59 -12.24  -6.33  -4.10  86   718     0  5.6
  3  3626 K5  1220  4757 K7  3140  1381 K5   460  6718 16430  6.3  4.7  0.87  0.06   7.57  -5.27   1.16   3.57  74   533     0  5.6
  4  5259 K4  1762  6021 K6  3669  1806 K4   520  9068 18551  6.1  4.8  1.06  0.08  12.13  -2.38   5.01   7.29  69   404     0  5.6
  5  5732 K4  2020  5203 K6  3798  2430 K4   658 10831 20306  6.7  5.5  1.51  0.09  19.65   6.61  13.23  15.19  65   163     2  5.3
  6  6307 K4  1985  5932 K6  3768  2453 K4   680 11584 21147  7.0  6.2  2.01  0.10  21.50   9.23  15.57  17.13  76    97     8  5.2
  7  6299 K4  1679  6440 K6  3219  2190 K4   630 11125 20577  6.3  4.9  2.46  0.09  26.35  14.48  20.81  22.53  79    23    87  4.0
  8  5615 K4  1317  6045 K6  2717  1922 K4   496  9583 18919  5.9  5.1  2.39  0.09  26.27  12.39  19.60  21.94  74    28    59  4.5
  9  3696 K4  1438  4408 K6  3080  1458 K4   321  7397 16885  6.0  4.9  1.77  0.07  20.61   7.37  13.56  16.37  73   133     3  5.1
 10  2675 K5  1190  4198 K7  2989   948 K5   295  5068 14750  6.2  5.6  1.46  0.06  14.71   0.94   7.78  10.81  74   326     0  4.5
 11  1090 K5   508  1661 K7  1296   656 K5   141  3227 12789  7.7  7.0  0.87  0.05  -2.86 -11.19  -6.82  -5.55  93   761     0  6.4
 12   775 K5   238  1299 K7   881   528 K5    75  2423 11752  7.6  6.8  0.52  0.04 -10.47 -19.81 -15.40 -14.83  94  1038     0  6.4
 13  3696 K4  2113  4314 K7  1793  1438 K4   715  7027 16562  6.5  5.5  1.35  0.07  10.70  -1.48   4.70   6.68  79  5167   159  5.3
 2001
  1  1008 K5   293  1586 K7   969   662 K5   130  2890 12429  5.8  5.2  0.71  0.04  -2.08 -11.60  -6.74  -5.43  92   780     0  6.4
  2  1932 K5   463  2129 K7  1132  1213 K5   231  4454 14268  5.7  4.6  0.51  0.05  -9.52 -18.92 -13.82 -12.49  94   912     0  6.4
  3  4025 K5  1094  5653 K7  2682  1364 K5   424  6701 16416  5.5  4.6  0.68  0.06   4.21  -6.33  -1.46   0.40  84   601     0  5.6
  4  5012 K4  1888  5293 K6  3768  1875 K4   586  9055 18543  7.4  6.5  1.08  0.08  12.92  -1.05   6.14   8.40  73   375     3  5.9
  5  6267 K4  1524  6188 K6  3093  2280 K4   583 10824 20299  6.7  5.0  1.41  0.09  20.90   6.45  13.99  16.09  61   153     9  6.2
  6  5831 K4  1913  4938 K6  3234  2571 K4   529 11585 21148  7.6  6.7  2.17  0.09  22.70  11.45  17.23  18.62  76    69    32  4.7
  7  6471 K4  1890  6722 K6  3520  2122 K4   620 11132 20584  6.7  5.4  2.61  0.10  26.53  14.82  20.99  22.65  79    13    86  4.7
  8  6025 K4   866  6880 K6  1809  1882 K4   429  9596 18928  4.4  3.2  2.22  0.09  29.84  12.79  21.52  24.55  66    11   103  4.3
  9  3860 K4  1222  4284 K6  2670  1665 K4   450  7413 16892  6.2  5.0  2.00  0.08  20.39   7.06  13.51  15.98  75   153    15  4.1
 10  2663 K5  1084  3815 K7  2542  1099 K5   222  5083 14767  6.7  5.4  1.16  0.06  11.02  -1.16   5.07   7.56  70   415     0  5.9
 11  1648 K5   553  3530 K7  1795   637 K5   143  3237 12799  6.5  5.5  1.18  0.05   8.45  -4.67   1.84   4.64  77   493     0  5.0
 12   751 K5   394  1533 K7  1601   445 K5    76  2424 11753  6.5  5.8  0.77  0.04  -4.44 -13.74  -8.78  -7.71  90   850     0  5.9
 13  3791 K4  2139  4379 K7  1902  1485 K4   692  7033 16569  6.3  5.3  1.37  0.07  11.74  -0.41   5.79   7.77  78  4826   248  5.4
 2002
  1  1098 K5   426  2069 K7  1603   631 K5   181  2881 12419  7.0  6.0  0.65  0.04  -4.47 -13.38  -8.64  -7.38  91   845     0  5.9
  2  2558 K5  1105  5100 K7  3122   747 K5   203  4437 14250  6.9  5.5  0.67  0.05   1.25  -8.97  -3.96  -2.10  84   621     0  6.5
  3  3503 K5  1376  4388 K7  3067  1461 K5   504  6681 16401  6.2  4.7  0.52  0.06  -3.54 -13.50  -8.34  -6.65  84   832     0  6.2
  4  4683 K4  1692  4724 K6  3224  2030 K4   442  9037 18526  7.6  7.1  0.97  0.08   9.00  -3.38   2.90   4.71  77   466     0  5.6
  5  6699 K4  1539  7191 K6  2959  2140 K4   538 10813 20286  6.6  5.7  1.15  0.09  17.12   2.67  10.41  12.34  59   276    15  6.8
  6  6178 K4  2104  5729 K6  3572  2414 K4   601 11583 21146  7.5  6.2  2.27  0.09  23.96  12.66  18.51  20.01  72    52    52  5.0
  7  6746 K4  1535  7075 K6  3110  2193 K4   634 11141 20593  6.3  5.1  2.59  0.10  28.19  14.79  21.68  23.75  74     5   103  4.0
  8  5127 K4  1479  5107 K6  3001  2090 K4   654  9612 18947  7.1  5.3  2.42  0.09  25.31  11.87  18.44  20.52  77    37    45  4.9
  9  3885 K4  1457  4525 K6  3164  1542 K4   370  7432 16914  6.3  5.5  1.75  0.08  20.69   6.58  13.89  16.68  73   153    12  4.5
 10  2329 K5  1088  2961 K7  2724  1126 K5   338  5102 14779  7.8  6.9  0.88  0.06   5.65  -3.95   1.00   2.67  81   542     0  5.3
 11  1702 K5   560  3757 K7  1936   652 K5   170  3249 12816  7.3  6.2  0.90  0.05   3.91  -6.05  -1.19   0.61  85   582     0  5.5
 12   885 K5   400  1886 K7  1541   486 K5    94  2426 11758  6.9  5.8  0.77  0.04  -1.99  -9.93  -5.85  -4.54  91   753     0  5.9
 13  3783 K4  2116  4543 K7  1701  1459 K4   710  7033 16570  7.0  5.8  1.30  0.07  10.42  -0.88   4.90   6.72  79  5164   226  5.5
 2003
  1  1082 K5   350  1873 K7  1360   656 K5   128  2873 12407  7.4  6.0  0.56  0.04  -6.69 -15.96 -10.96  -9.80  93   919     0  6.5
  2  1718 K5   444  1966 K7  1527  1132 K5   195  4420 14231  7.1  5.9  0.50  0.05  -7.56 -19.29 -13.25 -11.85  95   889     0  5.9
  3  3376 K5  1684  4326 K7  3785  1364 K5   394  6661 16380  6.8  6.0  0.73  0.06   0.97 -11.27  -5.04  -3.22  86   728     0  6.1
  4  5110 K4  1899  5718 K6  3546  1772 K4   554  9018 18505  7.6  6.2  1.12  0.08  12.42  -0.27   6.47   8.53  73   368     0  5.6
  5  5676 K4  2314  5467 K6  3884  2137 K4   579 10801 20271  7.1  6.5  1.44  0.09  18.73   6.02  12.80  14.67  69   192     7  5.9
  6  5912 K4  2184  5188 K6  3850  2467 K4   523 11581 21143  7.3  6.1  1.98  0.09  23.88  11.16  17.80  19.49  73    54    30  4.9
