722175 WARNER ROBINS AFB      GA  -5  N32 38  W083 36    92  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2114 J5   838  2117 J7  2080  1189 J5   286  5119 14117  5.5  4.8  2.10  0.24  17.37   4.68  10.76  13.37  69   238    12  2.2
 13  4219 J5  1442  3321 J7   805  2097 J5   716  8597 16531  6.2  5.2  2.83  0.19  24.97  13.14  18.57  20.81  72  1059  1339  1.8
 1992
  1  2118 J5   937  1775 J7  1873  1288 J5   272  5536 14456  6.1  5.7  1.58  0.25  14.56   3.28   8.76  10.74  68   292     0  2.3
  2  2889 J5  1202  2170 J7  1748  1705 J5   378  6915 15398  6.4  5.4  1.72  0.27  18.16   5.79  11.74  14.15  67   186     2  2.2
  3  4133 J5  1494  3020 J7  2368  2193 J5   502  8658 16519  5.3  4.7  1.58  0.28  20.58   6.92  13.76  16.15  59   156    14  2.5
  4  4913 J5  1583  3321 J7  2332  2626 J5   456 10190 17591  4.8  4.3  2.04  0.30  24.10   9.70  17.00  19.65  65    79    36  2.1
  5  5681 J5  1735  3825 J7  2823  2886 J5   680 11155 18443  5.3  4.5  2.48  0.32  27.93  13.72  20.78  23.16  65    18    95  1.8
  6  5772 J5  1799  3433 J7  2324  3155 J5   630 11504 18821  6.6  5.4  3.76  0.33  30.62  19.73  24.74  26.49  75     0   205  1.8
  7  5913 J5  1329  3636 J7  2230  3145 J5   645 11265 18517  6.5  5.1  4.38  0.33  33.55  22.38  27.07  28.89  77     0   299  3.2
  8  5170 J5  1573  3381 J7  2396  2693 J5   627 10437 17677  6.4  5.2  4.11  0.31  30.93  20.89  25.24  27.06  80     0   235  2.8
  9  4568 J5  1245  3215 J7  1965  2377 J5   477  9080 16640  5.6  5.1  3.89  0.26  28.93  19.38  23.45  25.50  80     3   178  2.8
 10  3681 J5  1142  3592 J7  2261  1646 J5   405  7391 15558  4.7  4.4  2.26  0.21  23.48  10.74  16.77  19.44  76    52    14  2.9
 11  2581 J5  1088  2753 J7  2356  1259 J5   304  5855 14594  5.9  5.0  2.16  0.16  18.98   7.71  12.94  15.37  73   163    13  3.6
 12  1961 J5   923  1994 J7  2076  1078 J5   272  5114 14114  7.1  6.1  1.93  0.13  13.59   4.12   8.79  10.38  75   294     0  3.6
 13  4115 J5  1448  3010 J7   686  2171 J5   754  8592 16527  5.9  5.1  2.66  0.26  23.79  12.03  17.59  19.75  72  1242  1092  2.6
 1993
  1  2105 J5  1062  1926 J7  2291  1202 J5   332  5562 14477  7.7  6.8  2.05  0.12  15.50   5.59  10.39  12.21  73   241     0  3.4
  2  3082 J5  1231  2833 J7  2558  1594 J5   440  6931 15414  6.4  5.1  1.43  0.12  14.26   3.85   8.77  10.64  62   260     0  4.0
  3  4079 J5  1708  3653 J7  3128  1819 J5   505  8648 16516  6.2  5.4  1.62  0.14  18.30   6.69  12.44  14.26  63   187     6  4.3
  4  5468 J5  1723  4704 J7  2897  2251 J5   530 10185 17591  4.8  4.0  1.65  0.18  23.25   8.85  16.28  18.78  60    82    14  4.1
  5  6123 J5  1501  4680 J7  2530  2706 J5   572 11153 18443  5.2  4.0  2.65  0.21  28.89  15.25  21.97  24.30  67     4   120  3.3
  6  6228 J5  1376  4444 J7  2360  2850 J5   572 11505 18823  5.6  4.5  3.61  0.24  32.79  20.52  26.20  28.16  71     0   250  3.0
  7  6456 J5  1455  5079 J7  2676  2689 J5   702 11268 18520  4.8  3.7  4.40  0.25  35.90  23.35  29.19  31.24  67     0   350  3.0
  8  5615 J5  1051  4317 J7  2007  2553 J5   468 10443 17680  5.5  4.4  4.21  0.23  32.97  21.68  26.72  28.85  75     0   279  2.8
  9  5035 J5  1017  4417 J7  2124  2190 J5   589  9089 16640  4.1  3.3  3.62  0.20  31.14  18.57  24.26  26.99  73     2   198  2.8
 10  3401 J5  1369  2967 J7  2520  1682 J5   418  7401 15560  6.2  5.5  2.74  0.16  23.84  11.61  17.39  19.79  74    64    45  3.1
 11  2742 J5  1003  3265 J7  2537  1200 J5   313  5863 14597  5.0  4.6  2.04  0.11  19.50   5.21  11.92  15.23  71   190    11  3.1
 12  2181 J5   796  2515 J7  2168  1108 J5   289  5115 14115  6.0  5.3  1.51  0.09  13.34   1.68   7.22   9.73  71   336     0  3.5
 13  4376 J5  1633  3733 J7  1015  1987 J5   637  8597 16531  5.6  4.7  2.63  0.17  24.14  11.90  17.73  20.01  69  1367  1273  3.4
 1994
  1  2399 J5  1023  2814 J7  2553  1141 J5   287  5554 14469  6.3  5.5  1.52  0.08  11.37   0.32   5.58   7.69  68   387     0  3.9
  2  3108 J5  1333  3158 J7  2700  1433 J5   366  6916 15404  6.5  5.7  1.70  0.08  16.74   5.02  10.67  12.93  69   212     3  3.6
  3  4507 J5  1618  4663 J7  3032  1662 J5   402  8633 16505  5.0  4.3  1.79  0.11  22.07   7.02  14.61  17.00  62   128    11  4.2
  4  5901 J5  1300  5431 J7  2777  2176 J5   652 10173 17579  4.8  3.9  2.14  0.15  26.10  11.15  18.68  21.41  68    39    48  3.3
  5  5755 J5  1411  4269 J7  2387  2717 J5   591 11147 18434  5.5  4.8  2.72  0.19  27.16  13.49  20.24  22.49  68    18    80  3.4
  6  5837 J5  1336  3556 J7  2141  3092 J5   555 11504 18822  7.2  5.8  4.05  0.21  30.43  20.11  24.44  26.00  78     0   208  3.2
  7  5691 J5  1200  3461 J7  1868  3075 J5   545 11272 18524  6.7  5.6  4.38  0.23  30.74  21.33  25.25  26.70  79     0   239  3.1
  8  5628 J5  1343  4335 J7  2464  2563 J5   643 10452 17691  5.1  4.4  3.89  0.22  31.02  20.65  25.26  27.25  80     0   233  2.8
  9  4754 J5  1183  3950 J7  2218  2133 J5   455  9103 16652  5.2  4.4  3.35  0.19  28.44  17.29  22.22  24.54  81     0   136  2.8
 10  3345 J5  1150  2707 J7  2077  1764 J5   385  7416 15572  6.9  5.8  2.71  0.14  22.75  12.65  17.31  19.26  82    50    30  3.2
 11  2722 J5  1048  3103 J7  2319  1225 J5   302  5874 14604  5.6  4.8  2.23  0.10  21.27   8.92  14.70  17.48  74   104     7  3.5
 12  2130 J5   893  2496 J7  2296  1054 J5   238  5117 14116  6.8  5.7  1.93  0.08  15.85   6.00  10.72  12.70  74   231     1  3.6
 13  4315 J5  1481  3662 J7   886  2003 J5   736  8597 16531  6.0  5.1  2.70  0.15  23.66  12.00  17.47  19.62  74  1168   996  3.4
 1995
  1  2542 J5   955  3181 J7  2615  1123 J5   323  5546 14464  5.8  5.2  1.39  0.06  15.10   2.90   8.60  10.77  69   289     0  3.8
  2  3208 J5  1351  3674 J7  3072  1338 J5   419  6902 15391  5.9  5.4  1.52  0.07  15.55   3.79   9.76  11.74  64   242     0  4.2
  3  4325 J5  1494  4170 J7  2705  1766 J5   398  8618 16494  6.0  4.9  1.96  0.10  21.96   9.80  15.81  17.89  65    89    13  3.5
  4  5696 J5  1749  5080 J7  3156  2193 J5   659 10162 17568  4.7  3.7  2.11  0.14  26.32  10.99  18.67  21.53  63    37    47  3.3
  5  5987 J5  1263  4780 J7  2459  2520 J5   648 11141 18427  5.7  5.0  3.09  0.18  31.28  17.20  24.14  26.34  64     4   188  3.5
  6  6378 J5  1603  4925 J7  2545  2681 J5   572 11503 18822  5.2  4.2  3.49  0.21  30.81  19.46  24.65  26.47  74     0   204  3.2
  7  6509 J5   895  4896 J7  1708  2802 J5   486 11277 18532  5.1  4.2  4.46  0.22  35.19  22.50  28.16  30.31  69     0   326  3.0
  8  5815 J5  1227  4517 J7  1957  2593 J5   538 10462 17699  5.5  4.2  4.46  0.21  33.79  23.55  28.02  29.82  74     0   321  3.6
  9  4800 J5  1432  4232 J7  2542  2041 J5   565  9117 16662  5.2  4.3  3.51  0.18  29.11  18.12  22.99  25.34  77     6   165  3.3
 10  3533 J5  1181  3279 J7  2417  1665 J5   401  7431 15581  5.3  4.9  2.87  0.14  25.57  12.87  18.79  21.45  74    41    69  3.6
 11  2837 J5   996  3646 J7  2465  1125 J5   285  5884 14613  4.8  4.3  1.90  0.10  18.01   4.46  11.10  14.03  72   221     8  3.8
 12  2360 J5   936  3268 J7  2577   982 J5   308  5119 14117  4.9  4.4  1.80  0.08  14.28   2.05   7.84  10.30  69   315     0  4.0
 13  4499 J5  1562  4137 J7   708  1902 J5   663  8597 16531  5.3  4.6  2.71  0.14  24.75  12.31  18.21  20.50  70  1246  1341  3.6
 1996
  1  2730 J5   891  3698 J7  2439  1079 J5   301  5538 14458  5.3  4.5  1.73  0.06  15.07   1.29   7.82   9.92  69   316     1  4.4
  2  3349 J5  1116  3602 J7  2537  1485 J5   420  6917 15399  5.4  4.5  1.57  0.07  16.81   3.63  10.23  12.73  63   237     2  4.4
  3  4254 J5  1768  4421 J7  3454  1635 J5   457  8660 16520  5.6  4.7  1.48  0.10  17.41   5.66  11.45  13.30  57   213     2  4.7
  4  5561 J5  1531  4910 J7  2777  2201 J5   593 10192 17591  4.8  4.1  1.84  0.14  24.19   9.33  17.04  19.53  57    78    30  4.4
  5  6863 J5   983  6125 J7  1989  2399 J5   620 11156 18444  3.5  2.8  2.86  0.18  30.94  17.09  23.86  26.18  65     5   182  3.4
  6  6818 J5   914  5674 J7  1972  2651 J5   750 11504 18822  4.4  3.5  3.65  0.21  32.07  19.69  25.68  27.82  68     0   227  3.2
  7  5685 J7  1509  3829 J7  2709  2845 J7   636 11264 18516  6.3  5.5  4.33  0.22  33.36  22.23  27.24  28.95  73     0   293  3.7
  8  5125 J6  1270  3290 J7  1951  2749 J6   447 10435 17677  6.3  5.6  4.12  0.21  31.42  21.23  25.50  27.39  79     0   248  2.8
  9  4589 J5  1376  3744 J7  2561  2160 J5   528  9079 16638  5.6  4.7  3.56  0.18  29.60  17.97  23.19  25.61  75     0   164  3.6
 10  3832 J5  1259  4194 J7  2585  1513 J5   431  7389 15557  4.2  3.5  2.62  0.14  24.39  10.71  17.10  20.01  74    58    34  3.7
 11  2778 J5   826  3109 J7  2103  1312 J5   341  5854 14593  5.2  4.2  2.19  0.10  18.68   5.33  11.70  14.33  70   195     6  3.7
 12  2561 J5   790  3723 J7  2485  1002 J5   311  5114 14114  4.9  4.1  1.69  0.07  16.65   3.23   9.58  12.40  74   262     2  3.5
 13  4512 J6  1525  4193 J7   936  1919 J6   660  8592 16527  5.1  4.3  2.64  0.14  24.21  11.45  17.53  19.85  69  1365  1190  3.8
 1997
  1  2585 J5   885  3091 J7  2307  1196 J5   294  5563 14477  6.7  5.5  1.74  0.06  14.74   3.70   9.11  10.84  67   283     1  4.1
  2  3055 J5  1158  2923 J7  2704  1551 J5   451  6932 15415  6.9  6.0  1.95  0.07  17.01   5.96  11.44  13.64  74   198     6  3.6
  3  4595 J5  1239  4295 J7  2522  1960 J5   531  8650 16518  5.3  4.4  2.19  0.10  24.46  10.39  17.52  20.21  64    61    33  4.2
  4  5490 J5  1528  4530 J7  2930  2411 J5   720 10186 17591  5.9  4.4  2.11  0.14  22.97   8.93  16.21  18.92  63    89    18  4.3
  5  5651 J5  1554  3704 J7  2437  2935 J5   593 11154 18445  6.5  5.3  2.71  0.18  27.25  13.96  20.68  22.75  66    14    85  3.8
  6  5219 J5  1343  2560 J7  1737  3276 J5   472 11505 18823  7.8  6.6  3.67  0.21  28.20  18.83  22.97  24.45  77     0   156  3.3
  7  5561 J5  1371  3479 J7  2028  2986 J5   454 11267 18520  6.9  6.0  4.17  0.22  33.29  22.29  27.44  29.14  72     0   293  3.4
  8  5898 J5   840  4550 J7  1673  2655 J5   576 10441 17677  5.7  4.1  3.91  0.21  32.30  20.13  25.60  27.90  68     0   244  3.2
  9  4749 J5  1503  4032 J7  2698  2118 J5   563  9087 16639  5.3  4.6  3.33  0.18  30.18  16.51  22.77  25.74  68     1   151  3.4
 10  3511 J5  1372  3168 J7  2405  1693 J5   382  7399 15558  5.6  5.0  2.62  0.14  23.07  11.52  16.91  19.20  77    73    41  3.4
 11  2677 J5   950  3018 J7  2308  1237 J5   333  5862 14594  6.0  5.2  1.95  0.10  16.50   5.23  10.55  13.16  74   224     0  3.7
 12  2197 J5   954  2925 J7  2697   972 J5   312  5115 14114  5.7  5.2  1.73  0.08  13.95   2.94   8.45  10.64  73   306     0  4.2
 13  4266 J5  1371  3523 J7   686  2082 J5   774  8597 16531  6.2  5.2  2.67  0.14  23.66  11.70  17.47  19.72  70  1249  1027  3.7
 1998
  1  2571 K4  1284  3421 K6  2944  1054 K4   316  5555 14472  6.2  5.8  1.66  0.06  15.18   4.55   9.59  11.65  76   265     3  3.9
  2  3455 K4  1707  4426 K6  3615  1180 K4   436  6918 15404  6.0  5.1  1.53  0.07  15.89   5.91  10.61  12.40  72   210     1  4.6
  3  4591 K4  1955  4952 K6  3463  1598 K4   614  8635 16507  5.5  4.9  1.71  0.10  18.52   7.09  12.68  14.47  64   184    12  3.6
  4  4944 K4  2261  4287 K6  3538  2092 K4   618 10175 17581  5.7  4.8  2.10  0.14  22.60  11.13  16.98  18.95  72    62    18  3.1
  5  6927 K4  1099  5887 K6  1882  2569 K4   457 11148 18437  4.8  3.8  2.91  0.18  30.43  17.98  23.97  26.09  68     0   182  2.8
  6  7089 K4   875  6071 K6  1532  2516 K4   381 11504 18822  4.7  3.6  3.57  0.21  34.96  21.10  27.82  30.12  63     0   291  3.2
  7  6135 K4  1243  4556 K6  1941  2689 K4   405 11272 18523  6.5  4.4  5.09  0.22  34.16  23.10  27.85  29.55  69     0   319  2.9
  8  5988 K4  1084  5018 K6  2095  2411 K4   492 10451 17690  5.3  4.7  3.94  0.21  32.55  20.47  26.04  28.32  70     0   254  2.3
  9  4574 K4  1821  3916 K6  2846  2014 K4   539  9101 16649  6.3  5.6  3.76  0.18  29.61  19.50  24.01  26.12  76     0   187  2.5
 10  4587 K4   811  5538 K6  1990  1508 K4   415  7414 15570  3.6  2.8  2.37  0.14  25.97  12.08  18.40  21.48  73    34    55  2.1
 11  2933 K4  1029  3598 K6  2437  1255 K4   336  5872 14603  6.0  4.7  2.13  0.10  21.68   9.10  14.88  17.65  73    98    10  2.3
 12  2279 K4  1056  3002 K6  2666  1056 K4   323  5117 14116  6.8  5.5  1.79  0.08  17.06   5.97  11.25  13.45  74   216     5  2.6
 13  4673 K4  1639  4556 K6   978  1828 K4   626  8597 16531  5.6  4.7  2.71  0.14  24.88  13.17  18.67  20.85  71  1068  1337  3.0
 1999
  1  2842 K4  1163  4293 K6  2924   984 K4   354  5547 14464  5.8  4.4  1.52  0.06  16.64   2.80   9.59  12.18  72   267     0  2.9
  2  3921 K4  1242  5118 K6  2852  1298 K4   424  6904 15394  5.7  4.8  1.48  0.07  17.43   5.00  11.33  13.86  66   201     1  2.9
  3  5086 K4  1403  5644 K6  2889  1649 K4   516  8620 16495  4.9  4.3  1.34  0.10  20.03   5.19  12.46  14.96  57   177     0  3.4
  4  5655 K4  1864  5013 K6  2855  2202 K4   572 10163 17569  5.9  5.3  2.08  0.14  26.05  13.63  19.66  21.84  64    39    84  3.2
  5  6837 K4  1331  5992 K6  2323  2475 K4   518 11142 18428  5.3  4.3  2.41  0.18  28.72  14.23  21.50  23.90  61     6   104  2.7
  6  5385 K4  1575  3491 K6  2225  2765 K4   378 11503 18822  7.3  6.1  3.73  0.21  30.14  19.60  24.17  25.79  71     0   196  2.7
  7  6195 K4  1584  4903 K6  2301  2484 K4   343 11276 18531  5.9  4.7  4.18  0.22  32.64  22.06  26.88  28.58  73     0   280  2.2
  8  6321 K4   757  5413 K6  1416  2354 K4   348 10460 17698  5.0  4.0  3.94  0.21  34.94  22.29  27.94  30.19  66     0   319  2.4
  9  4935 K4  1656  4597 K6  2629  1919 K4   438  9115 16660  5.1  4.3  3.10  0.18  29.72  16.63  22.68  25.49  68     1   147  2.5
 10  3934 K4  1422  4368 K6  2728  1495 K4   384  7429 15580  5.2  4.2  2.38  0.14  24.18  12.42  17.87  20.36  74    53    52  2.7
 11  3165 K4  1247  4545 K6  2811  1037 K4   219  5883 14613  3.2  2.7  1.52  0.10  20.91   6.63  13.18  16.66  73   139     2  2.4
 12  2793 K4   990  4448 K6  2597   918 K4   255  5118 14117  4.9  3.9  1.46  0.08  15.75   2.24   8.71  11.58  70   289     0  2.8
 13  4756 K4  1402  4819 K6   677  1798 K4   656  8597 16531  5.3  4.4  2.43  0.14  24.76  11.89  18.00  20.45  68  1172  1185  2.7
 2000
  1  2664 K4  1227  3972 K6  3099   967 K4   288  5539 14458  5.8  5.0  1.41  0.06  13.10   1.91   7.61   9.87  72   336     0  3.4
  2  4121 K4  1190  5759 K6  2639  1229 K4   408  6919 15402  4.0  3.1  1.45  0.07  19.48   3.39  11.11  14.63  68   203     3  2.9
  3  4923 K4  1780  5470 K6  3231  1583 K4   492  8662 16521  5.1  4.2  1.72  0.10  22.14   8.55  15.57  17.96  69    98     6  2.9
  4  5853 K4  1977  5660 K6  3194  2000 K4   535 10193 17593  4.9  4.0  1.79  0.14  23.21   8.79  16.21  18.73  68    83    13  3.5
  5  6958 K4   967  5922 K6  1868  2602 K4   480 11157 18444  5.9  4.8  2.96  0.18  31.22  17.09  24.10  26.49  63     0   181  3.1
  6  6636 K4  1157  5395 K6  2051  2603 K4   437 11504 18822  5.5  4.1  4.15  0.21  33.80  19.56  26.06  28.50  68     0   250  2.9
  7  6331 K4  1235  5118 K6  1845  2471 K4   379 11263 18516  5.9  4.9  4.46  0.22  35.18  21.20  27.71  29.87  66     0   306  2.9
  8  5580 K4  1424  4492 K6  2152  2312 K4   393 10434 17675  5.8  4.5  4.29  0.21  33.10  20.91  26.47  28.47  69     0   269  2.4
  9  4287 K4  1609  3632 K6  2569  1962 K4   446  9077 16636  6.2  5.2  3.87  0.18  26.92  16.66  21.64  23.70  81     8   112  2.7
 10  4660 K4   916  5750 K6  1831  1423 K4   273  7387 15553  3.4  2.7  2.05  0.14  25.24   9.63  16.74  20.22  76    50    22  1.8
 11  2808 K4  1302  3645 K6  3011  1094 K4   314  5853 14593  5.1  4.3  1.73  0.10  18.37   5.42  11.80  14.43  71   203    10  2.4
 12  2291 K4  1183  3291 K6  2944   928 K4   280  5114 14114  6.3  5.6  1.41  0.07   9.31  -2.02   3.51   5.66  77   455     0  2.9
 13  4759 K4  1586  4842 K6   975  1764 K4   641  8592 16527  5.3  4.4  2.61  0.14  24.26  10.92  17.38  19.88  71  1436  1172  2.8
 2001
  1  2932 K4  1111  4400 K6  2860  1018 K4   345  5564 14479  5.4  5.0  1.26  0.06  12.63  -0.97   5.78   8.38  69   388     0  3.0
  2  3172 K4  1419  3592 K6  3176  1359 K4   395  6934 15416  7.2  6.1  1.83  0.07  17.93   5.04  11.22  13.61  77   194     2  2.8
  3  4361 K4  1929  4459 K6  3479  1641 K4   602  8652 16519  6.2  5.2  1.55  0.10  17.45   6.52  11.84  13.67  66   198     1  3.7
  4  6190 K4  1664  5897 K6  2722  2107 K4   506 10188 17593  5.7  4.3  2.10  0.14  25.38  11.82  18.42  20.92  64    50    59  3.0
  5  6466 K4  1462  5413 K6  2566  2535 K4   551 11155 18445  5.7  4.6  2.64  0.18  29.32  15.27  22.37  24.54  61     0   123  2.6
  6  5757 K4  1772  4031 K6  2489  2712 K4   454 11505 18822  7.3  6.3  3.70  0.21  30.13  20.10  24.57  26.18  75     0   204  2.8
  7  6433 K4  1200  4904 K6  1772  2634 K4   326 11267 18519  6.5  5.3  4.45  0.22  32.95  22.02  27.19  29.03  70     0   284  2.5
  8  5546 K4  1287  4139 K6  2201  2569 K4   459 10440 17675  6.3  5.0  4.40  0.21  32.33  21.47  26.54  28.60  72     0   266  2.4
  9  4857 K4  1271  4225 K6  2495  2134 K4   534  9086 16638  5.6  4.7  3.29  0.18  28.01  16.83  22.01  24.19  70    12   135  2.3
 10  4407 K4   995  5095 K6  2378  1565 K4   459  7398 15557  3.6  2.8  2.09  0.14  22.72   9.67  16.04  18.44  64    88    22  2.7
 11  3391 K4   919  4544 K6  2226  1219 K4   320  5861 14593  4.4  3.6  1.89  0.10  24.40   8.76  15.80  19.59  69    81    28  2.2
 12  2761 K4  1003  4350 K6  2753   944 K4   305  5115 14114  5.3  4.4  1.71  0.08  19.18   5.97  12.01  14.95  72   186     7  2.5
 13  4690 K4  1393  4587 K6   639  1870 K4   658  8597 16531  5.8  4.8  2.58  0.14  24.37  11.87  17.82  20.18  69  1197  1131  2.7
 2002
  1  2870 K4  1043  4240 K6  2602  1031 K4   314  5556 14472  6.2  5.0  1.70  0.06  16.04   3.00   9.19  11.94  77   274     1  2.7
  2  3808 K4  1530  5199 K6  3122  1178 K4   425  6920 15406  5.1  4.3  1.21  0.07  16.21   2.93   9.32  12.20  63   245     0  2.9
  3  4669 K4  1720  4721 K6  3071  1780 K4   490  8637 16509  6.2  5.4  2.02  0.10  22.81   8.13  15.29  17.72  69   123    35  3.0
  4  5672 K4  1971  5191 K6  3130  2143 K4   563 10176 17582  6.5  5.3  2.81  0.14  27.23  14.56  20.63  22.89  69    15    92  2.9
  5  6709 K4  1446  5720 K6  2369  2513 K4   496 11149 18438  5.7  4.8  2.76  0.18  29.55  15.06  22.29  24.70  71    14   138  2.7
  6  6046 K4  1688  4317 K6  2685  2759 K4   510 11504 18823  6.7  5.7  3.88  0.21  32.66  20.63  26.22  28.30  71     0   250  2.7
  7  6355 K4  1411  5061 K6  2072  2501 K4   374 11271 18521  6.6  5.2  4.65  0.22  33.86  22.10  27.39  29.29  74     0   299  2.6
  8  5636 K4  1678  4597 K6  2422  2280 K4   298 10449 17689  6.3  5.4  4.31  0.21  33.61  21.60  26.97  29.11  71     0   288  2.3
  9  4174 K4  1688  3010 K6  2388  2200 K4   380  9099 16648  7.5  6.4  4.26  0.18  31.05  21.36  25.55  27.46  79     0   236  2.5
 10  3265 K4  1557  2886 K6  2702  1646 K4   375  7412 15570  7.5  6.5  3.55  0.14  24.16  15.14  19.20  21.03  83    34    75  2.3
 11  2898 K4  1225  3852 K6  2781  1133 K4   354  5871 14602  5.4  4.5  1.91  0.10  17.23   6.02  11.30  13.39  76   207     5  2.7
 12  2463 K4  1097  3556 K6  2857   987 K4   270  5116 14116  6.1  5.1  1.58  0.08  13.71   1.71   7.29   9.62  74   329     0  2.6
 13  4547 K4  1503  4363 K6   896  1846 K4   640  8597 16531  6.3  5.3  2.89  0.14  24.84  12.69  18.39  20.64  73  1242  1418  2.7
 2003
  1  3111 K4   940  4904 K6  2632   970 K4   339  5548 14465  4.8  4.1  1.17  0.06  12.48   0.48   6.18   8.15  60   367     0  3.4
  2  3354 K4  1360  3932 K6  2856  1345 K4   419  6906 15397  7.1  5.6  1.75  0.07  16.04   4.14   9.87  11.99  73   231     0  3.1
  3  3976 K4  2016  3606 K6  3305  1754 K4   499  8622 16498  7.0  5.9  2.29  0.10  20.81  10.04  15.20  17.05  78   102    12  2.7
  4  5215 K4  2261  4577 K6  3508  2097 K4   637 10165 17569  5.6  4.9  2.31  0.14  24.03  11.80  17.85  20.12  72    45    32  2.7
  5  5712 K4  1942  4147 K6  2816  2658 K4   561 11142 18428  7.3  6.3  3.30  0.18  28.39  17.25  22.58  24.31  72     0   139  2.8
  6  5799 K4  1802  4162 K6  2755  2700 K4   471 11503 18821  6.9  5.9  3.92  0.21  30.57  20.00  24.69  26.39  75     0   209  2.3
  7  5702 K4  1396  3947 K6  1913  2677 K4   406 11275 18530  7.8  6.5  4.55  0.22  31.80  21.80  25.93  27.50  77     0   262  2.4
  8  5278 K4  1054  3740 K6  1733  2576 K4   334 10459 17696  7.1  5.6  4.60  0.21  31.85  22.00  26.21  28.02  78     0   266  2.1
