725235 JAMESTOWN (AWOS)       NY  -5  N42  9  W079 16   525   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3276 J8  1867  2610 J8  1428  1703 J8   784  7704 16550  7.1  6.6  1.74  0.15  11.98   2.73   7.22   8.46  70  4180   204  3.8
 1994
  1  1121 J8   706   986 J8  1698   769 J8   222  3943 13365  8.9  8.8  0.71  0.09  -5.39 -13.93  -9.47  -8.84  78   868     0  4.8
  2  2223 J8  1046  2401 J8  2434  1166 J8   312  5454 14774  7.3  7.1  0.78  0.10  -1.62 -10.72  -6.48  -5.70  69   686     0  4.0
  3  2639 J8  1629  2205 J8  2939  1450 J8   413  7518 16440  7.6  7.0  0.93  0.12   2.65  -5.29  -1.38  -0.44  73   609     0  3.7
  4  4197 J8  1688  3366 J8  2576  2117 J8   419  9561 18084  6.2  5.7  1.37  0.14  13.28   2.14   7.60   8.78  61   322     4  4.3
  5  4812 J8  2135  3515 J8  3391  2457 J8   619 11015 19424  6.4  5.9  1.61  0.16  15.80   4.99  10.54  11.77  65   247     1  3.8
  6  6031 J8  1606  4832 J8  2244  2560 J8   390 11616 20056  6.0  5.4  2.80  0.17  22.88  12.73  17.80  19.09  72    56    40  2.9
  7  6308 J8  1050  5462 J8  1752  2412 J8   425 11265 19631  5.4  5.0  3.05  0.17  24.13  15.44  19.76  21.05  76    11    56  2.5
  8  5051 J8  1687  4520 J8  2808  2130 J8   447 10029 18371  4.8  4.5  2.65  0.16  21.40  12.17  17.11  18.31  77    69    21  2.8
  9  3874 J8  1337  3829 J8  2821  1716 J8   400  8176 16796  5.4  5.0  2.18  0.14  17.94   9.01  13.77  15.09  76   151     5  2.9
 10  2162 J8   981  1816 J8  1888  1302 J8   216  6076 15146  7.8  7.3  1.58  0.11  13.44   4.71   8.92  10.50  67   287     0  2.7
 11  1466 J8   638  1499 J8  1393   898 J8   180  4309 13644  7.9  7.5  1.37  0.09   9.35   1.59   5.36   6.40  67   386     0  4.4
 12  1187 J8   468  1472 J8  1352   702 J8   161  3485 12857  7.9  7.5  1.05  0.08   3.22  -3.44  -0.22   0.81  73   572     0  3.0
 13  3423 J8  1865  2992 J8  1472  1640 J8   684  7704 16549  6.8  6.4  1.67  0.13  11.42   2.45   6.94   8.07  71  4263   127  3.5
 1995
  1   974 J8   429   509 J8   852   802 J8   213  3935 13355  9.2  9.1  0.83  0.08   0.03  -6.01  -2.96  -2.36  77   661     0  4.3
  2  1557 J8   852  1023 J8  1597  1102 J8   321  5438 14757  9.0  8.7  0.61  0.09  -2.58 -11.20  -6.93  -6.07  72   706     0  4.3
  3  2817 J8  1474  2405 J8  2640  1522 J8   367  7499 16426  7.6  7.3  1.01  0.11   6.22  -2.80   1.58   2.75  63   515     0  3.6
  4  3548 J8  1650  2428 J8  2518  2010 J8   354  9546 18070  7.8  7.4  1.09  0.13   8.86  -0.57   4.05   5.04  63   426     0  3.9
  5  5341 J8  1801  4152 J8  2649  2422 J8   404 11006 19413  6.7  6.2  1.71  0.16  16.57   7.36  12.09  13.29  61   197     0  3.5
  6  6258 J8  1400  5153 J8  2087  2624 J8   499 11615 20054  5.9  5.2  2.75  0.17  24.91  14.87  19.95  21.25  70    18    65  2.7
  7  6309 J8  1030  5349 J8  1970  2530 J8   553 11272 19640  5.6  4.9  3.08  0.17  24.65  15.42  20.01  21.33  73    22    75  2.8
  8  5465 J8   765  4797 J8  1559  2336 J8   430 10042 18384  5.2  4.7  3.31  0.16  25.91  16.15  20.77  22.36  70     6    90  2.6
  9  4097 J8  1242  3897 J8  2159  1786 J8   344  8193 16816  6.2  5.6  2.12  0.13  18.80   8.44  13.63  15.38  68   144     3  2.8
 10  2193 J8  1024  1879 J8  1885  1272 J8   239  6093 15162  7.6  7.2  1.60  0.11  14.91   6.12  10.56  12.00  68   242     0  3.7
 11  1127 J8   441   723 J8   807   856 J8   206  4320 13655  9.0  8.8  0.99  0.09   3.14  -2.78   0.07   0.64  76   544     0  4.1
 12   865 J8   378   616 J8   928   666 J8   133  3487 12857  9.0  8.7  0.76  0.08  -3.01  -8.14  -5.43  -4.78  73   741     0  4.3
 13  3379 J8  2085  2744 J8  1850  1661 J8   721  7704 16549  7.4  7.0  1.66  0.12  11.54   3.07   7.28   8.40  70  4223   233  3.5
 1996
  1  1296 J8   579  1311 J8  1435   857 J8   235  3926 13346  8.0  7.7  0.79  0.08  -2.57 -10.41  -6.61  -6.37  71   769     0  4.3
  2  1981 J8   801  1834 J8  1908  1206 J8   285  5456 14770  7.9  7.5  0.73  0.09  -1.39  -9.13  -5.40  -4.84  69   684     0  4.0
  3  3186 J8  1588  3166 J8  3063  1488 J8   397  7552 16465  6.5  6.3  0.84  0.11   2.06  -7.43  -2.54  -1.18  59   651     0  3.9
  4  3816 J8  1583  2750 J8  2413  2200 J8   494  9589 18103  7.3  6.5  1.20  0.13  10.03   0.05   4.92   5.94  64   399     0  4.3
  5  5063 J8  1995  3963 J8  3233  2430 J8   551 11031 19433  6.4  5.7  1.73  0.16  16.29   7.04  11.42  12.50  64   224    17  3.7
  6  5740 J8  1496  4344 J8  2744  2800 J8   567 11617 20055  6.0  4.9  2.82  0.17  22.61  13.73  18.16  19.31  73    33    28  2.6
  7  5332 J8  1666  4132 J8  2948  2638 J8   591 11252 19615  5.5  5.2  2.54  0.17  22.46  13.57  18.13  19.42  72    34    24  3.2
  8  5403 J8  1243  4983 J8  2472  2277 J8   527 10003 18348  3.9  3.6  2.51  0.15  23.39  13.87  18.52  20.09  76    24    34  2.2
  9  3428 J8  1271  2521 J8  2116  2020 J8   468  8143 16774  6.7  5.9  2.46  0.13  18.12  10.39  14.23  15.42  85   126     3  2.9
 10  2550 J8  1041  2508 J8  2080  1360 J8   350  6043 15125  6.6  6.1  1.61  0.11  13.97   4.78   9.28  10.54  74   278     0  3.4
 11  1337 J8   649  1179 J8  1583   901 J8   239  4286 13626  8.4  7.9  1.13  0.09   2.38  -2.63  -0.15   0.39  76   554     0  3.5
 12   857 J8   373   624 J8   977   661 J8   134  3482 12853  8.9  8.5  1.01  0.08   2.34  -3.47  -0.60  -0.16  82   586     0  4.2
 13  3332 J8  1759  2776 J8  1384  1736 J8   746  7698 16543  6.9  6.3  1.61  0.12  10.81   2.53   6.61   7.59  72  4362   107  3.5
 1997
  1  1134 J8   560   763 J8  1185   865 J8   264  3953 13377  8.7  8.3  0.69  0.08  -2.23  -9.80  -5.96  -5.60  80   755     0  5.4
  2  1731 J8   878  1190 J8  1682  1204 J8   334  5472 14789  7.9  7.7  0.85  0.09   1.78  -6.86  -2.32  -1.40  75   584     0  4.5
  3  2437 J8  1223  1548 J8  2051  1609 J8   343  7538 16459  8.0  7.6  1.00  0.11   4.35  -4.31  -0.04   0.77  73   568     0  4.7
  4  4230 J8  1617  3344 J8  2861  2212 J8   498  9579 18102  6.0  5.6  1.01  0.13  10.04   0.24   5.06   6.21  58   396     0  4.0
  5  4535 J8  1719  2903 J8  2537  2618 J8   373 11026 19435  6.8  6.2  1.44  0.16  13.05   3.78   8.70   9.72  68   307     0  4.6
  6  5592 J8  1666  4027 J8  2600  2826 J8   616 11618 20056  5.7  5.0  2.38  0.17  22.84  12.86  17.99  19.19  69    46    31  2.9
  7  5316 J8  1708  3839 J8  2594  2767 J8   503 11257 19622  5.4  4.5  2.80  0.17  22.65  13.55  18.27  19.51  78    40    33  2.9
  8  4472 J8  1364  3178 J8  2262  2491 J8   479 10013 18359  6.8  5.8  2.55  0.16  20.85  12.57  16.78  18.10  82    60    10  2.8
  9  3517 J8  1272  2734 J8  2175  1965 J8   480  8156 16778  6.7  6.1  2.23  0.13  18.17   9.40  13.82  15.22  81   138     2  3.2
 10  2725 J8  1078  2883 J8  2225  1341 J8   361  6057 15129  5.8  5.2  1.57  0.11  13.35   4.71   8.67  10.10  76   290     2  3.1
 11  1340 J8   597  1173 J8  1335   930 J8   250  4296 13630  8.6  8.0  1.11  0.09   3.84  -0.86   1.34   1.95  80   505     0  3.8
 12   934 J8   442   725 J8  1101   698 J8   176  3483 12857  8.5  8.3  0.79  0.08   0.74  -4.11  -1.86  -1.35  79   621     0  4.0
 13  3164 J8  1667  2359 J8  1205  1794 J8   785  7704 16549  7.1  6.5  1.53  0.12  10.78   2.60   6.71   7.70  75  4310    78  3.8
 1998
  1  1341 K5   631  1477 K7  1674   904 K5   240  3945 13366  8.7  8.6  1.06  0.08   1.76  -3.63  -0.93  -0.43  82   597     0  3.6
  2  2494 K5  1108  3322 K7  2735  1143 K5   357  5456 14774  7.4  7.0  1.08  0.09   4.16  -3.06   0.19   1.58  73   498     0  3.0
  3  3569 K5  1951  3874 K7  3516  1554 K5   342  7520 16443  7.8  7.2  1.03  0.11   5.44  -1.38   2.11   3.02  72   508     3  3.8
  4  4756 K4  2266  4503 K6  3552  1944 K4   539  9563 18088  6.1  5.5  1.16  0.13  11.60   2.31   7.24   8.30  62   341     0  3.3
  5  5660 K4  2280  4514 K6  3513  2519 K4   558 11016 19425  5.5  4.6  2.08  0.16  20.28  10.60  15.53  16.92  71   103    13  2.8
  6  5507 K4  1860  3743 K6  2678  2881 K4   444 11616 20056  6.8  6.2  2.44  0.17  20.87  12.54  16.68  17.68  76    92    43  3.0
  7  6055 K4  1581  4721 K6  2613  2747 K4   438 11264 19629  5.4  4.3  2.63  0.17  23.50  14.38  19.12  20.40  72    17    36  2.8
  8  5261 K4  1588  4377 K6  2526  2396 K4   485 10027 18371  5.7  5.0  2.81  0.16  24.44  15.37  19.73  21.08  74    15    64  2.3
  9  4131 K4  1407  3733 K6  2493  1992 K4   415  8173 16796  5.0  4.3  2.51  0.13  21.29  11.54  16.35  17.97  75    79    22  2.8
 10  2646 K5  1121  2693 K7  2220  1391 K5   332  6074 15145  5.7  5.3  1.50  0.11  13.71   5.05   9.26  10.79  74   277     0  3.4
 11  1539 K5   725  1584 K7  1717   962 K5   258  4307 13642  7.5  7.2  1.06  0.09   7.53   1.36   4.30   4.96  73   416     0  4.0
 12  1485 K5   680  2468 K7  2086   742 K5   158  3485 12857  6.9  6.7  0.88  0.08   4.21  -2.69   0.52   1.28  77   545     0  3.9
 13  3704 K4  1761  3417 K7  1127  1765 K4   755  7704 16549  6.5  6.0  1.69  0.12  13.23   5.20   9.18  10.30  73  3489   181  3.2
 1999
  1  1347 K5   633  1496 K7  1726   903 K5   184  3936 13355  8.2  8.0  0.91  0.08  -1.08  -9.03  -5.23  -4.73  81   725     0  4.5
  2  2745 K5  1241  4001 K7  2754  1115 K5   323  5440 14758  6.6  6.1  0.86  0.09   1.77  -5.80  -1.99  -1.15  70   570     0  3.7
  3  3926 K5  1741  4222 K7  3085  1745 K5   475  7502 16428  5.3  4.7  0.74  0.11   2.74  -5.22  -1.26  -0.25  63   607     0  4.5
  4  5122 K4  2359  5236 K6  4015  1882 K4   545  9548 18071  5.5  5.3  1.16  0.13  12.12   2.70   7.34   8.52  61   328     0  3.8
  5  6242 K4  1939  5607 K6  3132  2396 K4   559 11007 19415  4.9  4.5  1.63  0.16  20.07   9.06  14.48  15.93  60   124     8  3.1
  6  5988 K4  2113  4801 K6  3028  2612 K4   542 11615 20054  4.9  4.3  2.41  0.17  22.98  12.91  18.29  19.39  69    59    48  2.6
  7  6274 K4  1437  5068 K6  2371  2722 K4   405 11271 19638  4.9  4.2  2.79  0.17  27.18  16.77  21.79  23.27  70     7   120  3.1
  8  4744 K4  1867  3926 K6  2886  2246 K4   438 10040 18383  6.1  5.8  2.66  0.16  22.68  13.06  17.84  19.23  76    37    23  2.8
  9  3841 K4  1654  3465 K6  2706  1888 K4   450  8191 16812  5.3  4.8  2.09  0.13  20.53  11.27  15.82  17.53  74    96    23  3.1
 10  2849 K5  1175  3085 K7  2346  1384 K5   383  6091 15161  6.1  5.6  1.41  0.11  13.25   4.05   8.65  10.03  72   300     0  3.8
 11  1742 K5   838  2015 K7  1862   994 K5   256  4319 13655  7.2  6.5  1.20  0.09   8.80   1.29   5.22   6.19  74   399     0  4.4
 12  1333 K5   675  2028 K7  2031   741 K5   186  3487 12857  8.0  7.5  0.90  0.08   1.59  -4.17  -1.33  -0.73  78   608     0  4.4
 13  3846 K4  1855  3746 K7  1362  1719 K4   689  7704 16549  6.1  5.6  1.56  0.12  12.72   3.91   8.30   9.44  71  3860   222  3.7
 2000
  1  1767 K5   747  2776 K7  2166   906 K5   217  3927 13347  8.3  8.0  0.79  0.08  -2.15  -9.21  -5.30  -4.86  77   744     0  4.4
  2  2198 K5  1058  2348 K7  1992  1304 K5   286  5458 14773  7.5  7.1  0.95  0.09   1.97  -5.60  -1.73  -0.86  75   584     0  3.9
  3  3543 K5  1653  3740 K7  3026  1626 K5   439  7555 16468  6.0  5.5  1.15  0.11   8.48  -0.79   3.81   5.05  65   449     0  4.0
  4  4296 K4  2326  3570 K6  3576  2040 K4   513  9591 18105  6.4  5.9  1.36  0.13  10.40   1.89   6.29   7.33  69   366     0  3.5
  5  5067 K4  2133  3605 K6  2981  2608 K4   537 11032 19434  6.5  6.0  2.00  0.16  18.68   8.73  13.88  15.03  71   158    14  3.3
  6  5687 K4  2128  4393 K6  2941  2603 K4   478 11617 20055  6.7  6.0  2.94  0.17  22.17  12.97  17.71  18.76  77    58    35  3.2
  7  5770 K4  1790  4524 K6  2728  2653 K4   405 11251 19615  5.5  4.3  2.99  0.17  22.13  13.23  17.67  18.91  77    41    21  1.7
  8  5138 K4  1400  4120 K6  2172  2483 K4   392 10002 18346  6.4  5.8  3.04  0.15  22.30  13.45  17.84  19.17  80    43    29  2.1
  9  4044 K4  1473  3826 K6  2710  1839 K4   483  8141 16771  5.4  4.4  2.52  0.13  19.50   9.35  14.32  15.95  77   133    16  3.0
 10  2921 K5  1089  3458 K7  2474  1341 K5   333  6041 15121  5.3  5.0  1.75  0.11  14.51   5.57   9.85  11.47  74   257     0  2.8
 11  1492 K5   786  1557 K7  1803   945 K5   238  4285 13623  8.1  7.7  1.27  0.09   4.80  -0.70   1.97   2.53  78   488     0  3.7
 12  1412 K5   504  1925 K7  1557   861 K5   152  3482 12854  8.8  8.2  0.78  0.08  -4.26 -10.18  -7.15  -6.64  81   792     0  4.0
 13  3611 K4  1632  3320 K7   960  1767 K4   703  7698 16543  6.7  6.2  1.80  0.12  11.55   3.22   7.43   8.49  75  4113   114  3.3
 2001
  1  1345 K5   599  1519 K7  1451   897 K5   219  3954 13379  8.5  7.8  0.83  0.08  -1.63  -7.51  -4.37  -3.82  83   710     0  4.1
  2  2244 K5   967  2432 K7  2101  1301 K5   270  5474 14791  8.1  7.8  0.84  0.09   0.50  -7.30  -3.36  -2.22  75   608     0  4.3
  3  2768 K5  1431  2152 K7  2314  1774 K5   477  7541 16462  8.0  7.6  0.92  0.11   1.46  -5.55  -1.90  -1.03  74   632     0  3.6
  4  5362 K4  1994  5498 K6  3357  1987 K4   394  9581 18103  6.2  5.7  1.41  0.13  13.60   2.81   7.97   9.43  65   305     2  3.3
  5  5986 K4  2343  5622 K6  3758  2228 K4   509 11027 19436  5.8  5.4  1.91  0.16  18.29   8.27  13.64  15.03  65   162     5  3.7
  6  5960 K4  2159  4654 K6  3305  2668 K4   530 11618 20055  5.3  4.5  2.62  0.17  22.26  12.69  17.68  18.83  73    66    41  3.4
  7  5863 K4  1608  4414 K6  2449  2750 K4   428 11256 19621  5.9  4.7  2.85  0.17  23.10  13.53  18.38  19.73  72    44    43  3.4
  8  5187 K4  1663  4511 K6  2761  2311 K4   479 10011 18354  5.4  4.6  3.21  0.16  24.97  15.48  20.18  21.64  75     6    65  3.3
  9  4289 K4  1666  4293 K6  2741  1776 K4   376  8154 16777  5.0  4.3  2.26  0.13  18.72   9.23  14.11  15.65  75   141    11  3.5
 10  2651 K5  1298  2667 K7  2363  1364 K5   314  6055 15128  7.2  6.8  1.73  0.11  13.85   5.88   9.68  10.86  71   263     1  4.6
 11  1872 K5   837  2453 K7  2122   958 K5   240  4295 13629  6.7  6.3  1.54  0.09  11.39   3.12   7.25   8.72  70   332     0  4.5
 12  1471 K5   738  2544 K7  2144   701 K5   168  3483 12857  7.6  7.3  1.09  0.08   3.66  -2.19   0.67   1.54  76   545     0  4.7
 13  3750 K4  1865  3563 K7  1409  1726 K4   690  7704 16549  6.6  6.1  1.77  0.12  12.51   4.04   8.33   9.53  73  3816   168  3.9
 2002
  1  1416 K5   801  1799 K7  2047   855 K5   186  3946 13367  8.1  7.8  0.93  0.08   2.02  -3.94  -0.96  -0.43  76   598     0  5.0
  2  2418 K5  1125  2955 K7  2572  1217 K5   355  5458 14775  6.9  6.5  0.77  0.09   3.08  -5.57  -1.28  -0.33  67   548     0  5.2
  3  3651 K5  1450  3810 K7  2566  1711 K5   349  7522 16444  7.7  6.9  1.01  0.11   5.42  -4.05   0.83   1.96  71   547     0  5.0
  4  4449 K4  2127  3835 K6  3448  2079 K4   490  9565 18090  6.8  6.3  1.49  0.13  12.79   2.87   7.83   8.91  68   324     9  4.0
  5  5288 K4  2241  4168 K6  3587  2454 K4   643 11018 19426  5.8  5.4  1.72  0.16  15.65   5.57  10.89  12.13  69   246     7  4.5
  6  6151 K4  2127  4972 K6  3122  2607 K4   454 11617 20056  4.9  4.3  2.60  0.17  23.07  13.20  18.35  19.52  73    53    47  3.2
  7  6411 K4  1744  5479 K6  2734  2548 K4   510 11263 19629  4.8  4.0  2.84  0.17  25.62  15.75  20.80  22.14  73    10    83  3.1
  8  5707 K4  1501  5172 K6  2683  2329 K4   466 10025 18369  4.6  3.9  2.73  0.16  24.49  14.97  19.80  21.37  76    18    62  2.8
  9  4394 K4  1484  4316 K6  2613  1839 K4   417  8171 16794  4.7  4.2  2.33  0.13  22.22  12.10  17.01  18.71  76    61    26  2.8
 10  2247 K5  1178  1714 K7  2005  1410 K5   345  6072 15144  7.4  7.0  1.69  0.11  11.75   4.27   8.05   9.09  79   323     4  3.3
 11  1673 K5   880  2298 K7  2143   888 K5   220  4306 13641  8.5  8.2  1.18  0.09   4.61  -0.54   2.22   2.69  80   489     0  4.6
 12  1325 K5   630  1958 K7  1849   783 K5   159  3485 12857  8.0  7.8  0.91  0.08  -0.87  -6.58  -3.47  -2.93  79   684     0  4.7
 13  3761 K4  1898  3540 K7  1361  1727 K4   687  7704 16549  6.5  6.0  1.68  0.12  12.49   4.00   8.34   9.40  74  3902   237  4.0
 2003
  1  1544 K5   525  1832 K7  1246  1025 K5   200  3937 13356  9.0  8.7  0.61  0.08  -5.66 -11.43  -8.42  -7.92  81   833     0  4.1
  2  2314 K5   881  2322 K7  1728  1427 K5   236  5442 14759  7.9  7.5  0.71  0.09  -2.78 -10.53  -6.70  -6.00  76   700     0  4.0
  3  3478 K5  1569  3451 K7  2740  1762 K5   429  7504 16429  6.7  6.1  1.09  0.11   6.07  -4.70   0.82   1.95  70   547     0  4.0
  4  4976 K4  2033  4597 K6  3206  2058 K4   504  9550 18074  5.9  5.4  1.40  0.13  12.57   1.32   6.86   8.25  63   343     1  4.2
  5  4664 K4  2107  3080 K6  2874  2554 K4   554 11008 19415  7.0  6.3  1.87  0.16  16.11   7.27  11.50  12.56  74   206     0  3.8
  6  5328 K4  2330  3803 K6  3321  2606 K4   553 11615 20054  5.7  5.1  2.29  0.17  20.61  11.78  16.23  17.24  76    79    15  3.1
  7  5352 K4  1915  3827 K6  2965  2651 K4   501 11270 19637  5.6  4.7  2.72  0.17  23.16  14.53  19.01  20.15  79    18    33  2.6
