726583 LITCHFIELD MUNI        MN  -6  N45  6  W094 30   347   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   876 J8   433   979 J8  1298   594 J8   157  2984 12376  6.4  6.2  0.88  0.21  -3.21 -12.49  -7.50  -6.33  80   812     0  4.1
 13  3466 J8  1859  3341 J8  1494  1606 J8   721  7395 16557  6.2  5.6  1.61  0.14  11.52   1.54   6.67   8.10  73  4612   327  4.0
 1992
  1  1235 J8   566  1207 J8  1361   836 J8   246  3423 12929  6.9  6.8  0.75  0.23  -2.87 -12.27  -7.49  -6.77  86   803     0  3.9
  2  1474 J8   631   811 J8  1100  1133 J8   342  4979 14535  8.3  8.2  0.90  0.26  -0.71  -6.70  -3.42  -2.72  86   639     0  4.4
  3  2659 J8  1515  1927 J8  2095  1578 J8   486  7167 16448  7.9  7.5  0.94  0.28   3.60  -3.31   0.33   1.26  79   564     0  4.4
  4  3572 J8  1667  2147 J8  2260  2230 J8   528  9354 18300  7.7  7.2  1.24  0.28   9.30   1.18   5.13   6.10  70   393     0  5.1
  5  5663 J8  1414  4429 J8  2203  2621 J8   552 10946 19816  6.2  5.4  1.61  0.27  18.68   7.70  13.51  14.93  63   167     8  3.9
  6  6420 J8  1553  5158 J8  2630  2800 J8   558 11611 20533  5.4  4.4  2.33  0.26  22.64  12.25  17.45  18.70  66    57    31  3.7
  7  6516 J8  1442  5864 J8  2776  2522 J8   724 11204 20036  3.6  2.8  2.64  0.25  22.47  12.55  17.44  18.80  75    43    17  2.9
  8  5667 J8  1347  5712 J8  2669  2100 J8   565  9820 18603  3.2  2.8  2.37  0.22  22.91  12.38  17.48  19.19  73    53    31  2.9
  9  4498 J8  1160  5346 J8  2367  1553 J8   391  7806 16826  2.8  2.3  2.22  0.20  20.57   7.57  14.17  16.39  68   130     2  4.0
 10  2828 J8  1111  4061 J8  2545  1039 J8   300  5594 14962  3.2  3.1  1.29  0.17  12.85   1.68   6.98   9.16  65   345     2  3.7
 11   845 J8   435   430 J8   850   697 J8   195  3789 13258  9.3  8.8  0.97  0.14  -0.17  -4.51  -2.29  -1.64  76   620     0  3.8
 12   802 J8   414   783 J8  1074   564 J8   143  2979 12377  8.4  8.2  0.78  0.12  -4.47 -12.78  -8.53  -7.87  77   836     0  4.4
 13  3515 J8  2189  3156 J8  2132  1639 J8   796  7389 16552  6.1  5.6  1.50  0.22  10.40   1.31   5.90   7.13  74  4649    91  3.9
 1993
  1  1380 J8   495  1700 J8  1728   863 J8   228  3450 12961  6.8  6.4  0.75  0.12  -7.11 -17.24 -11.64 -10.50  74   946     0  3.7
  2  1904 J8  1057  1822 J8  2155  1130 J8   370  4996 14558  7.7  7.3  0.68  0.12  -6.61 -15.34 -10.69  -9.19  75   820     0  2.7
  3  2980 J8   887  2348 J8  1769  1727 J8   381  7152 16440  7.7  7.5  0.82  0.13   1.09  -9.24  -3.87  -2.33  76   695     0  3.5
  4  4218 J8  1712  3269 J8  2605  2188 J8   561  9342 18292  7.2  6.5  1.08  0.14  10.67   0.05   5.34   7.05  62   389     0  4.2
  5  5080 J8  1986  4021 J8  3050  2408 J8   465 10940 19810  6.7  6.2  1.84  0.15  17.23   7.50  12.55  13.85  67   185     0  4.3
  6  5534 J8  1634  3984 J8  2718  2748 J8   515 11611 20534  7.0  6.1  2.43  0.16  21.11  11.87  16.60  17.73  72    72    17  3.9
  7  5841 J8  1470  4997 J8  2299  2418 J8   438 11210 20046  6.3  5.5  2.87  0.16  24.23  15.27  19.73  20.87  72    10    54  3.4
  8  5039 J8  1630  4805 J8  2876  2030 J8   533  9831 18611  5.8  4.8  2.89  0.14  24.58  14.80  19.73  21.31  71    22    64  2.7
  9  3829 J8  1502  3963 J8  2639  1588 J8   333  7820 16833  6.1  5.4  1.79  0.12  16.65   6.22  11.58  13.35  68   210     3  3.7
 10  2485 J8  1103  3291 J8  2579  1063 J8   304  5608 14971  5.7  5.4  1.33  0.10  11.64   0.66   6.23   8.09  60   378     1  3.8
 11  1221 J8   628  1273 J8  1673   782 J8   172  3799 13269  8.3  8.0  0.91  0.09   1.09  -6.16  -2.43  -1.24  67   626     0  4.1
 12   978 J8   494  1453 J8  1702   564 J8   151  2981 12377  7.3  6.9  0.81  0.08  -3.96 -11.74  -7.65  -7.06  72   812     0  3.7
 13  3374 J8  1779  3077 J8  1319  1626 J8   737  7395 16558  6.9  6.3  1.52  0.13   9.22  -0.28   4.62   5.99  70  5164   139  3.6
 1994
  1  1485 J8   595  1974 J8  1994   862 J8   244  3441 12946  6.9  6.4  0.53  0.07 -13.36 -22.24 -17.78 -16.56  65  1120     0  4.2
  2  2028 J8   765  2244 J8  2181  1129 J8   289  4979 14540  7.0  6.7  0.54  0.08  -7.87 -18.47 -12.72 -10.90  67   882     0  3.6
  3  3218 J8  1287  3342 J8  2490  1492 J8   330  7133 16422  6.6  6.2  0.85  0.09   4.10  -4.76  -0.39   1.05  65   579     0  4.1
  4  3796 J8  1620  2835 J8  2391  2051 J8   380  9325 18277  7.6  6.9  1.08  0.11  11.91   0.15   6.04   7.87  55   369     0  4.6
  5  6313 J8  1128  6214 J8  2254  2202 J8   485 10930 19801  4.7  4.1  1.88  0.13  21.44   8.83  15.38  17.17  52   119    20  4.0
  6  6753 J8  1191  6200 J8  2226  2465 J8   583 11610 20532  5.1  4.3  2.88  0.14  25.32  14.01  19.62  20.98  63    19    60  3.2
  7  7125 J8   762  7516 J8  1906  2052 J8   580 11217 20053  3.6  2.8  2.70  0.14  25.09  14.81  19.89  21.39  67    11    61  3.2
  8  4759 J8  1610  4173 J8  2639  2148 J8   453  9846 18625  6.3  5.6  2.72  0.12  22.92  13.15  18.15  19.84  70    46    36  2.9
  9  3692 J8  1295  3774 J8  2557  1640 J8   357  7839 16849  6.0  5.4  2.43  0.11  21.49  11.27  16.16  18.13  70    90    31  3.1
 10  2301 J8  1050  2811 J8  2835  1080 J8   351  5626 14987  6.5  6.1  1.49  0.09  14.56   5.50   9.62  11.33  65   257     0  4.3
 11  1350 J8   640  1482 J8  1651   820 J8   206  3811 13281  7.7  7.3  1.03  0.07   6.22  -2.69   1.44   3.39  61   497     0  4.5
 12  1151 J8   482  2021 J8  1794   568 J8   130  2982 12375  6.8  6.7  0.86  0.06  -2.00 -11.04  -6.25  -4.63  71   770     0  3.2
 13  3664 J8  2151  3715 J8  1951  1542 J8   640  7395 16557  6.2  5.7  1.58  0.10  10.82   0.71   5.76   7.42  64  4759   208  3.7
 1995
  1  1320 J8   460  1467 J8  1588   872 J8   264  3432 12938  7.9  7.2  0.68  0.06  -5.62 -14.89  -9.95  -8.48  68   886     0  3.9
  2  2234 J8   778  2604 J8  1874  1163 J8   225  4962 14523  7.0  6.4  0.57  0.07  -3.59 -15.03  -8.89  -7.28  66   774     0  4.4
  3  2714 J8  1145  2348 J8  2393  1523 J8   315  7113 16404  7.6  7.4  0.92  0.08   4.53  -5.11  -0.41   1.09  68   577     0  4.0
  4  3648 J8  1521  2717 J8  2647  1987 J8   392  9308 18261  7.7  7.3  1.10  0.10   8.90  -1.09   3.75   5.19  59   433     0  4.4
  5  5398 J8  1850  4685 J8  3064  2320 J8   487 10919 19790  6.5  5.8  1.60  0.12  17.92   6.88  12.56  14.08  58   186     2  3.9
  6  6475 J8  1552  6027 J8  2866  2369 J8   592 11608 20528  5.4  4.5  2.79  0.13  26.28  14.97  20.51  21.97  66    33   102  3.1
  7  6297 J8  1346  5837 J8  2603  2353 J8   559 11225 20061  5.0  4.3  2.97  0.13  26.70  15.90  21.21  22.62  71     7    99  3.0
  8  4814 J8  1590  4323 J8  2410  2098 J8   369  9861 18641  6.1  5.4  3.34  0.12  25.60  16.35  20.83  22.24  87     5    87  2.8
  9  4212 J8  1157  4445 J8  2144  1692 J8   350  7857 16868  6.0  5.3  1.97  0.10  19.63   8.47  14.35  16.29  80   145    17  2.7
 10  2059 J8   961  2110 J8  2292  1130 J8   240  5643 15003  7.2  7.0  1.37  0.08  11.45   3.51   7.53   8.86  84   340     4  4.2
 11  1295 J8   555  1422 J8  1582   810 J8   163  3822 13292  8.1  7.7  0.91  0.07  -0.45  -7.43  -3.79  -2.93  80   668     0  4.4
 12   960 J8   471  1298 J8  1557   583 J8   130  2984 12375  8.2  7.5  0.74  0.06  -5.08 -12.23  -8.49  -7.78  83   837     0  4.0
 13  3452 J8  1974  3274 J8  1711  1575 J8   652  7395 16557  6.9  6.3  1.58  0.09  10.52   0.86   5.77   7.16  72  4889   309  3.7
 1996
  1  1489 J8   577  2019 J8  1686   849 J8   183  3424 12929  8.3  6.7  0.55  0.06  -9.97 -20.14 -15.08 -14.28  80  1035     0  4.1
  2  2275 J8   827  2930 J8  2344  1131 J8   316  4981 14537  7.2  5.8  0.64  0.07  -5.33 -14.53  -9.50  -8.42  80   820     0  4.7
  3  2995 J8  1168  2833 J8  2403  1592 J8   405  7170 16449  7.6  6.6  0.65  0.08  -1.40  -9.67  -5.36  -4.29  77   740     0  4.5
  4  4154 J8  1515  3431 J8  2523  2080 J8   336  9356 18301  6.9  6.0  1.00  0.10   9.13  -1.41   3.84   5.41  72   434     0  4.3
  5  4416 J8  1662  2927 J8  2300  2476 J8   393 10947 19818  8.0  7.0  1.76  0.12  16.82   7.42  12.19  13.38  72   200     7  4.0
  6  5289 J8  1824  4077 J8  2656  2598 J8   409 11611 20532  6.9  6.0  2.61  0.13  24.52  14.84  19.79  20.98  80    31    71  3.1
  7  5959 J8  1383  5318 J8  2701  2485 J8   560 11202 20034  5.8  3.9  2.73  0.13  25.75  15.60  20.81  22.24  76     4    77  3.3
  8  5413 J8  1284  5198 J8  2765  2224 J8   608  9818 18602  5.9  3.7  2.57  0.12  24.73  14.79  19.80  21.36  85     9    54  2.8
  9  3692 J8  1407  4012 J8  3195  1591 J8   459  7803 16823  5.6  5.0  2.03  0.10  21.86  11.40  16.45  18.36  79    69    18  3.2
 10  2594 J8   957  3403 J8  2674  1125 J8   351  5591 14959  5.6  4.9  1.57  0.08  14.48   4.25   9.56  11.27  75   281     3  3.5
 11  1468 J8   737  2088 J8  2341   764 J8   187  3788 13257  6.9  6.6  0.87  0.07   1.12  -6.46  -2.64  -1.48  84   630     0  3.9
 12  1066 J8   452  1660 J8  2011   622 J8   152  2979 12375  6.4  6.2  0.69  0.06   1.37  -6.32  -2.63  -1.58  72   645     0  2.8
 13  3401 J8  1673  3325 J8  1171  1628 J8   728  7389 16551  6.8  5.7  1.47  0.09  10.26   0.81   5.60   6.91  78  4898   230  3.7
 1997
  1  1634 J8   575  2383 J8  2338   885 J8   236  3451 12961  6.4  6.2  0.63  0.06  -4.34 -13.39  -8.78  -7.33  73   843     0  3.3
  2  2729 J8   986  4208 J8  2521  1020 J8   295  4998 14559  5.9  4.0  0.75  0.07  -1.99 -11.77  -6.62  -5.41  80   706     0  4.4
  3  3798 J8  1520  5071 J8  3475  1285 J8   411  7154 16442  4.7  3.5  0.90  0.08   5.55  -4.41   0.81   2.38  77   551     0  3.7
  4  5539 J8  1560  6189 J8  3123  1801 J8   568  9344 18296  4.7  3.2  1.02  0.10  15.03   2.44   8.83  10.73  63   288     0  3.8
  5  5777 J8  2016  5673 J8  3821  2127 J8   652 10942 19811  5.9  4.2  1.53  0.12  18.00   6.18  12.53  13.96  62   200     7  4.9
  6  6824 J8  1619  6904 J8  3391  2250 J8   794 11611 20534  4.8  3.1  2.56  0.13  26.34  16.63  21.39  22.41  64     0    95  2.9
  7  5536 J8  1842  4933 J8  3365  2391 J8   625 11209 20042  5.8  4.5  3.08  0.13  25.09  15.84  20.58  21.83  80    26    92  3.3
  8  5070 J8  1674  4720 J8  3248  2153 J8   656  9829 18607  5.8  4.5  2.85  0.12  23.31  14.31  18.86  20.33  84    23    38  2.5
  9  4372 J8  1147  5434 J8  2515  1481 J8   416  7818 16831  3.9  3.1  2.22  0.10  21.86  11.40  16.45  18.36  79    69    18  3.1
 10  3066 J8   947  4663 J8  2657  1052 J8   367  5606 14966  5.1  3.1  1.55  0.08  14.48   4.25   9.56  11.27  75   281     3  3.9
 11  1761 J8   617  3276 J8  2238   706 J8   210  3798 13268  5.3  3.6  0.84  0.07   1.12  -6.46  -2.64  -1.49  84   630     0  3.4
 12  1360 J8   484  2975 J8  2406   562 J8   225  2980 12377  5.2  4.5  0.80  0.06   1.37  -6.32  -2.63  -1.58  72   645     0  3.9
 13  3955 J8  1840  4702 J8  1327  1476 J8   649  7395 16558  5.3  4.0  1.56  0.09  12.15   2.39   7.36   8.79  74  4263   254  3.6
 1998
  1  1117 K5   384  1342 K7  1132   795 K5   139  3442 12948  7.3  5.8  0.77  0.06  -3.83 -12.96  -8.07  -6.67  82   828     0  3.3
  2  1621 K5   868  1747 K7  1933  1057 K5   248  4981 14541  8.1  6.8  1.00  0.07   3.50  -4.95  -0.49   0.84  88   534     0  3.9
  3  2942 K5  1419  2899 K7  2944  1573 K5   379  7135 16424  6.9  6.1  0.95  0.08   4.55  -4.03   0.31   1.62  83   560     0  3.9
  4  5936 K4  1693  7044 K6  3209  1733 K4   549  9327 18280  4.3  3.1  1.16  0.10  17.19   5.23  11.39  13.28  60   213     0  4.5
  5  6367 K4  1974  6142 K6  3464  2190 K4   623 10931 19803  3.9  3.0  1.95  0.12  24.28  11.76  18.20  19.82  64    54    45  3.8
  6  5614 K4  1889  4351 K6  3209  2715 K4   589 11610 20532  5.3  4.4  2.30  0.13  22.11  10.71  16.78  18.20  75    90    33  3.6
  7  6529 K4  1644  6278 K6  3176  2321 K4   701 11216 20053  3.7  2.6  2.80  0.13  27.16  17.00  22.28  23.45  72     3   119  2.7
  8  5271 K4  1801  5215 K6  3425  1986 K4   620  9844 18625  5.0  2.3  3.01  0.12  27.01  18.28  22.50  23.92  76     0   134  2.8
  9  4768 K4  1232  5828 K6  2415  1519 K4   364  7836 16846  2.5  1.9  2.44  0.10  24.82  12.88  18.65  20.86  67    42    58  2.8
 10  2600 K5  1212  3421 K7  2832  1121 K5   274  5623 14987  5.2  4.3  1.45  0.08  15.95   5.28  10.47  12.37  77   239     0  4.3
 11  1565 K5   758  2452 K7  2237   789 K5   242  3809 13279  5.6  4.4  0.97  0.07   7.78  -2.36   2.54   4.67  77   469     0  3.8
 12  1526 K5   513  3361 K7  2061   590 K5   148  2982 12374  5.1  4.0  0.62  0.06   0.89  -6.33  -2.70  -1.82  71   653     0  4.0
 13  3821 K4  2116  4173 K7  1910  1532 K4   679  7395 16558  5.2  4.0  1.62  0.09  14.28   4.21   9.32  10.88  75  3686   388  3.6
 1999
  1  1219 K5   350  1469 K7  1038   848 K5   119  3434 12938  6.2  4.8  0.72  0.06  -7.09 -15.16 -10.85  -9.85  77   913     0  4.1
  2  2210 K5  1017  3052 K7  2539  1078 K5   258  4965 14525  5.8  4.7  0.78  0.07   2.35  -6.41  -1.98  -0.67  76   570     0  4.4
  3  3897 K5  1445  4979 K7  2920  1481 K5   419  7116 16405  5.7  4.5  0.68  0.08   5.38  -3.80   0.83   2.31  67   544     0  4.3
  4  4424 K4  2385  4142 K6  4227  1874 K4   453  9310 18262  6.4  5.5  1.19  0.10  13.22   2.65   8.11   9.66  66   312     0  5.4
  5  4922 K4  2497  4026 K6  4101  2295 K4   667 10921 19791  6.2  5.3  1.92  0.12  20.71  10.16  15.66  16.90  67   107    18  4.1
  6  5982 K4  2033  5185 K6  3285  2413 K4   668 11608 20529  5.3  4.4  2.46  0.13  24.38  13.49  19.34  20.62  69    48    66  3.5
  7  6558 K4  1592  6411 K6  2972  2214 K4   569 11224 20061  2.9  2.3  2.76  0.13  29.05  18.19  23.85  25.20  73     0   164  3.0
  8  5275 K4  1749  5116 K6  2952  2097 K4   456  9858 18638  5.5  4.4  2.94  0.12  25.33  14.49  20.13  21.78  76    22    71  3.2
  9  4263 K4  1058  4568 K6  2281  1757 K4   394  7855 16864  4.9  4.2  1.90  0.10  20.81  10.86  15.67  17.44  74   100    26  3.4
 10  3253 K5   789  4544 K7  1940  1244 K5   279  5641 15001  3.2  2.8  1.17  0.08  16.01   3.40   9.40  11.87  60   267     0  3.6
 11  2066 K5   662  3894 K7  2094   763 K5   201  3821 13291  3.1  2.7  1.02  0.07  10.45  -0.17   4.91   7.07  63   396     0  3.3
 12  1411 K5   395  2763 K7  1653   664 K5   130  2984 12375  4.5  3.9  0.70  0.06   1.52  -8.93  -3.63  -2.04  76   683     0  3.3
 13  3790 K4  1774  4179 K7  1298  1561 K4   633  7395 16557  5.0  4.1  1.52  0.09  13.51   3.23   8.45  10.02  70  3962   344  3.8
 2000
  1  1250 K5   400  1745 K7  1377   795 K5   180  3425 12929  5.0  4.7  0.62  0.06  -5.37 -15.31 -10.10  -8.81  77   889     0  3.5
  2  1606 K5   976  1824 K7  2096  1007 K5   164  4983 14541  6.2  5.7  0.86  0.07   0.72  -8.10  -3.55  -2.30  80   639     0  3.2
  3  4410 K5  1241  6274 K7  2897  1343 K5   445  7172 16452  4.5  4.3  1.12  0.08   9.64  -1.12   4.25   6.01  67   436     0  3.1
  4  5193 K4  1982  5680 K6  3762  1848 K4   524  9358 18302  5.0  4.8  1.24  0.10  12.71   1.93   7.41   8.99  60   330     0  3.8
  5  5586 K4  2063  4942 K6  3491  2289 K4   561 10949 19819  5.2  4.7  1.87  0.12  20.91  10.38  15.89  17.22  64   106    23  3.2
  6  6283 K4  2115  5648 K6  3437  2427 K4   685 11611 20532  4.4  3.9  2.35  0.13  23.48  13.11  18.86  20.01  69    51    50  3.2
  7  6298 K4  1659  5669 K6  3044  2447 K4   605 11201 20031  4.3  3.8  3.00  0.13  26.26  17.32  21.96  23.17  76    10   117  2.2
  8  5306 K4  1780  5090 K6  3208  2063 K4   584  9816 18599  3.6  3.3  2.88  0.12  26.80  16.21  21.54  23.26  77     3   101  1.7
  9  4130 K4  1384  4552 K6  2758  1629 K4   383  7801 16820  3.3  2.9  2.23  0.10  22.49   9.79  16.18  18.40  61    91    25  2.5
 10  2457 K5  1208  2847 K7  2767  1211 K5   338  5589 14958  5.4  4.9  1.68  0.08  15.61   4.88  10.30  12.20  67   253     3  2.4
 11  1312 K5   652  1772 K7  1764   793 K5   178  3787 13255  7.9  4.4  0.98  0.07   4.20  -2.71   0.87   1.90  82   527     0  3.5
 12  1074 K5   318  1461 K7   845   728 K5   111  2979 12373  6.2  5.0  0.63  0.06  -2.84 -12.74  -7.32  -5.81  78   810     0  2.6
 13  3742 K4  2067  3959 K7  1869  1548 K4   657  7389 16551  5.1  4.4  1.62  0.09  12.88   2.80   8.02   9.52  71  4145   319  2.9
 2001
  1  1266 K5   323  1560 K7  1045   860 K5   106  3452 12964  5.0  3.1  0.76  0.06  -5.77 -15.30 -10.24  -9.09  76   895     0  2.8
  2  1911 K5   422  1669 K7  1229  1362 K5   197  5000 14561  5.8  2.3  0.72  0.07  -6.70 -17.29 -11.70 -10.07  72   849     0  3.7
  3  3056 K5   978  2204 K7  1318  2006 K5   279  7157 16444  5.4  2.9  0.81  0.08   0.78  -8.22  -3.66  -2.49  74   684     0  3.5
  4  4871 K4  2128  5111 K6  3798  1878 K4   541  9347 18299  5.7  3.4  1.55  0.10  12.71   1.79   7.31   8.95  65   342    10  3.8
  5  5491 K4  2107  4827 K6  3710  2409 K4   654 10943 19811  6.1  3.2  1.90  0.12  22.79  10.13  16.91  18.52  58    89    31  4.3
  6  5906 K4  2038  4884 K6  3261  2572 K4   591 11611 20534  4.5  2.9  2.50  0.13  25.21  14.67  20.20  21.46  71    30    78  2.3
  7  6416 K4  1769  6172 K6  2940  2237 K4   512 11208 20039  4.1  2.8  3.09  0.13  28.70  18.76  23.97  25.18  70     0   168  2.9
  8  6104 K4  1178  6528 K6  2414  1975 K4   551  9827 18606  4.5  2.5  2.79  0.12  26.61  15.61  21.15  23.01  71     7    93  2.8
  9  3924 K4  1754  4416 K6  3315  1520 K4   366  7815 16828  4.7  3.7  2.18  0.10  19.62   9.21  14.28  16.12  71   143    25  2.8
 10  2715 K5  1148  3312 K7  2552  1261 K5   287  5604 14964  5.0  2.9  1.48  0.08  12.55   1.77   7.04   9.02  64   346     0  4.1
 11  1806 K5   870  3172 K7  2299   742 K5   205  3797 13264  4.8  3.4  1.40  0.07   8.80   0.12   4.38   6.05  69   416     0  3.8
 12  1357 K5   452  2802 K7  1772   662 K5   137  2980 12376  7.2  4.6  0.93  0.06   1.88  -7.10  -2.80  -1.36  77   649     0  2.8
 13  3735 K4  1959  3888 K7  1680  1624 K4   655  7395 16558  5.2  3.1  1.68  0.09  12.26   2.01   7.24   8.77  70  4449   405  3.3
 2002
  1  1756 K5   585  3463 K7  2004   749 K5   180  3444 12949  6.3  4.2  0.70  0.06  -4.25 -13.20  -8.72  -7.57  80   839     0  4.3
  2  2505 K5   904  3879 K7  2877  1075 K5   440  4983 14543  6.3  2.9  0.74  0.07  -1.20 -11.67  -5.82  -4.71  74   693     0  3.4
  3  2966 K5  1561  2792 K7  2969  1688 K5   485  7138 16425  6.3  4.2  0.63  0.08   2.61  -7.74  -2.10  -0.59  75   648     0  3.8
  4  5608 K4  1810  6508 K6  3415  1806 K4   462  9330 18282  5.8  5.4  1.28  0.10  11.36   0.99   6.13   7.33  70   370     5  4.3
  5  5851 K4  2215  5492 K6  3552  2231 K4   534 10933 19803  3.9  3.4  1.52  0.12  16.81   6.00  11.68  12.94  59   227    13  3.9
  6  5949 K4  1945  4951 K6  3000  2508 K4   557 11610 20532  5.2  4.5  2.91  0.13  25.70  16.02  20.82  21.94  71    21    97  3.4
  7  6441 K4  1690  6189 K6  2845  2230 K4   527 11215 20052  3.9  3.4  3.35  0.13  28.16  19.15  23.80  24.87  76     0   165  2.5
  8  5287 K4  1688  5014 K6  2910  2052 K4   393  9842 18622  4.9  4.4  2.99  0.12  24.94  15.95  20.35  21.63  77     5    70  2.7
  9  4198 K4  1652  4623 K6  2934  1573 K4   416  7834 16843  4.0  3.7  2.32  0.10  22.03  11.73  16.97  18.74  68    84    41  2.5
 10  2110 K5  1150  1973 K7  2460  1242 K5   298  5621 14983  7.1  6.9  1.30  0.08   8.42   0.66   4.74   6.01  78   427     0  3.2
 11  1759 K5   653  2679 K7  1952   870 K5   175  3808 13278  6.0  5.7  0.83  0.07   4.21  -4.20  -0.10   1.52  73   550     0  3.3
 12  1519 K5   540  3356 K7  1973   605 K5   154  2982 12375  5.1  4.9  0.78  0.06   0.65  -8.07  -3.88  -2.44  76   683     0  3.5
 13  3829 K4  1912  4243 K7  1444  1552 K4   639  7395 16557  5.4  4.5  1.61  0.09  11.62   2.14   6.99   8.31  73  4548   391  3.4
 2003
  1  1657 K5   642  3325 K7  2459   685 K5   182  3435 12938  5.6  5.3  0.56  0.06  -5.09 -14.03  -9.59  -8.19  66   865     0  3.9
  2  2260 K5  1049  2894 K7  2369  1208 K5   209  4967 14527  4.7  4.6  0.52  0.07  -4.81 -15.75 -10.00  -8.45  69   801     0  3.7
  3  3403 K5  1646  3668 K7  3532  1605 K5   431  7118 16408  5.7  5.2  0.92  0.08   2.31  -7.68  -2.72  -1.36  69   652     0  3.9
  4  4995 K4  2132  5196 K6  3758  1827 K4   491  9313 18265  4.6  4.4  1.28  0.10  13.19   1.90   7.59   9.31  61   328     4  4.2
  5  5639 K4  2253  5044 K6  3602  2311 K4   583 10922 19793  4.7  4.4  1.57  0.12  18.49   7.49  13.37  14.79  65   167     1  3.6
  6  6097 K4  1904  4999 K6  3308  2568 K4   594 11608 20530  5.1  4.6  2.32  0.13  23.70  13.47  18.72  19.91  69    38    46  2.5
  7  6499 K4  1569  6173 K6  2694  2253 K4   480 11222 20058  3.4  2.9  2.76  0.13  26.35  16.65  21.55  22.81  73     1    99  2.5
