722223 PENSACOLA REGIONAL AP  FL  -6  N30 29  W087 11    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6366 J5   919  4732 J6  1809  2792 J5   576 11245 18319  5.4  4.3  4.68  0.23  33.09  23.63  27.80  29.44  84     0   311  3.5
  8  6310 J5   914  5447 J6  1905  2395 J5   591 10521 17568  3.6  3.0  4.47  0.22  33.44  24.42  28.44  30.13  81     0   329  3.2
  9  5442 J5  1073  5116 J6  2043  2010 J5   518  9292 16632  3.8  3.1  4.08  0.19  31.39  21.66  26.14  27.96  84     0   246  3.0
 10  3886 J5  1293  3779 J6  2637  1704 J5   471  7707 15661  5.1  4.7  3.26  0.14  26.73  16.11  21.27  23.25  80    13   109  3.5
 11  3273 J5  1005  4490 J7  2603  1088 J5   387  6225 14798  4.0  3.8  2.30  0.10  20.59   8.30  14.33  16.92  73   128    11  3.5
 12  2509 J5  1052  3429 J6  2806  1002 J5   322  5482 14361  5.2  4.7  2.07  0.08  16.87   6.04  11.04  12.78  77   229    16  3.6
 13  4651 I5  1475  4325 I6   704  1917 I5   672  8773 16528  5.0  4.4  2.99  0.14  25.26  15.31  20.08  21.87  79   827  1555  3.8
 1996
  1  2906 J5  1210  4200 J6  3340   988 J5   350  5893 14670  4.6  4.5  1.75  0.06  15.97   3.93  10.20  12.10  71   260     0  3.9
  2  3581 J5  1464  4367 J6  3401  1232 J5   473  7226 15522  5.4  5.0  1.87  0.08  17.43   6.70  12.17  14.14  74   194    12  3.9
  3  4368 J5  1873  4477 J6  3520  1612 J5   482  8879 16531  5.0  4.7  2.00  0.10  18.56   8.28  13.49  15.28  69   162    10  4.4
  4  5248 J5  1969  4480 J6  3379  2117 J5   621 10293 17494  5.5  5.2  1.94  0.15  23.44  13.76  18.49  20.12  73    41    49  4.2
  5  6536 J5  1684  5769 J6  2774  2300 J5   623 11150 18252  3.4  3.0  2.98  0.19  30.48  20.05  25.31  27.26  72     1   216  2.9
  6  6842 J5   956  5603 J6  1954  2666 J5   584 11447 18585  4.4  3.4  3.98  0.21  32.46  22.72  27.14  28.67  71     0   278  2.6
  7  6134 J7   926  4147 J7  1685  2998 J7   486 11234 18307  5.6  4.6  4.39  0.23  33.01  24.23  28.41  29.84  76     0   319  2.8
  8  5625 J6  1124  3948 J7  1962  2752 J6   590 10498 17547  5.6  4.6  4.49  0.22  32.41  23.22  27.20  28.91  78     0   294  2.5
  9  4998 J5   919  4024 J6  1901  2337 J5   521  9256 16610  5.5  4.4  4.02  0.18  30.49  21.36  25.59  27.40  78     0   228  2.9
 10  3971 J5  1363  4258 J6  2811  1518 J5   402  7668 15641  4.4  4.1  3.02  0.14  25.95  15.49  20.43  22.59  76    16    90  3.6
 11  3065 J5  1152  3676 J6  2519  1250 J5   321  6195 14781  5.0  4.5  2.30  0.10  21.39  10.69  16.05  18.07  74    97    28  4.0
 12  2495 J5  1027  3189 J6  2866  1090 J5   364  5478 14361  5.1  4.7  1.97  0.08  18.53   7.88  13.12  15.28  76   169    10  3.2
 13  4647 J6  1473  4345 J7   724  1905 J6   707  8768 16525  4.9  4.4  2.89  0.14  25.01  14.86  19.80  21.64  74   940  1534  3.4
 1997
  1  2517 J5  1112  2893 J6  2692  1168 J5   348  5918 14687  6.2  6.0  2.11  0.06  17.17   6.56  11.64  13.12  72   214    14  4.0
  2  2842 J5  1455  2653 J6  3094  1408 J5   392  7242 15536  7.1  6.7  2.34  0.08  18.53   9.52  13.72  15.30  78   134    14  4.0
  3  4009 J5  1679  3369 J6  2779  1819 J5   397  8870 16530  6.7  6.1  2.63  0.10  24.59  15.04  19.32  21.08  74    23    69  3.6
  4  4816 J5  1783  3482 J6  2733  2369 J5   560 10288 17491  6.3  5.6  2.38  0.14  23.48  13.73  18.66  20.25  68    24    32  4.3
  5  5533 J5  1405  3636 J6  2386  2832 J5   622 11150 18253  6.3  5.5  3.29  0.18  27.79  18.44  22.93  24.46  75     2   150  3.3
  6  5287 J5  1559  3006 J6  2067  3022 J5   416 11448 18587  7.1  6.4  4.13  0.21  30.07  22.04  25.75  26.88  79     0   232  2.9
  7  5608 J5  1461  3652 J6  2206  2878 J5   505 11237 18306  6.2  5.5  4.71  0.23  32.14  23.91  27.63  28.89  82     0   301  2.9
  8  5896 J5   742  4497 J6  1469  2673 J5   446 10503 17549  4.9  4.2  4.18  0.22  32.27  23.24  27.31  28.99  77     0   292  2.7
  9  5505 J5   845  4966 J6  1774  2181 J5   443  9264 16613  3.7  3.3  3.60  0.19  32.25  22.04  26.58  28.58  74     0   264  2.7
 10  3930 J5  1395  3889 J6  2586  1675 J5   430  7678 15640  4.8  4.6  2.73  0.14  25.27  15.71  20.39  22.00  74    31    98  3.6
 11  3060 J5  1170  3790 J6  2934  1203 J5   405  6203 14781  4.9  4.7  2.11  0.10  18.95   8.97  13.87  15.94  77   138     7  3.4
 12  2569 J5  1109  3676 J7  2945   963 J5   262  5479 14357  5.1  4.8  1.95  0.08  15.16   6.09  10.70  12.11  77   239     0  3.6
 13  4298 J5  1298  3626 J6   647  2016 J5   740  8773 16528  5.8  5.3  3.01  0.14  24.81  15.44  19.88  21.47  76   805  1473  3.4
 1998
  1  2766 K4  1449  3757 K6  3111   995 K4   348  5910 14683  4.6  4.5  1.81  0.06  16.07   7.74  11.95  13.37  81   199     0  3.7
  2  4058 K4  1504  5337 K6  3189  1195 K4   415  7228 15530  4.0  3.8  1.51  0.08  17.30   8.25  12.63  14.37  73   156     1  4.6
  3  5056 K4  1931  5620 K6  3307  1489 K4   519  8856 16519  4.0  3.9  1.86  0.10  18.51   9.86  14.17  15.69  74   140    12  4.5
  4  5528 K4  1964  4774 K6  3375  2280 K4   752 10277 17482  4.9  4.7  2.27  0.14  23.22  15.15  19.33  20.67  75    27    52  4.8
  5  7000 K4  1202  6057 K6  2111  2433 K4   514 11144 18248  2.8  2.6  2.81  0.18  30.46  20.57  25.50  27.14  75     0   223  3.7
  6  7257 K4   888  6311 K6  1609  2375 K4   367 11448 18585  3.2  2.7  3.75  0.21  33.46  24.45  28.58  30.08  74     0   319  4.1
  7  5935 K4  1208  4219 K6  1651  2731 K4   336 11241 18313  4.5  3.7  4.98  0.23  32.77  24.65  28.32  29.57  80     0   322  3.0
  8  6185 K4  1222  5443 K6  1884  2214 K4   336 10511 17559  3.3  2.8  4.63  0.22  32.28  24.05  27.75  29.20  78     0   305  2.7
  9  3610 K4  1958  2459 K6  2560  1956 K4   514  9277 16622  5.8  5.0  5.12  0.19  28.78  23.24  25.75  26.63  85     0   230  4.3
 10  4865 K4   732  5768 K6  1807  1511 K4   460  7692 15653  1.7  1.4  2.62  0.14  26.95  17.18  21.81  23.82  74     7   122  2.9
 11  3111 K4  1143  3620 K6  2443  1346 K4   289  6213 14788  4.6  4.2  2.64  0.10  22.69  13.92  17.89  19.90  77    42    41  3.0
 12  2468 K4  1159  3155 K6  2667  1066 K4   247  5481 14361  6.0  5.8  2.38  0.08  18.99  10.66  14.57  15.79  83   132    23  3.6
 13  4820 K4  1626  4710 K6  1246  1799 K4   600  8773 16529  4.1  3.8  3.03  0.14  25.13  16.64  20.69  22.19  78   702  1650  3.7
 1999
  1  2864 K4  1179  3796 K6  2943  1164 K4   404  5902 14676  5.1  5.0  1.92  0.06  17.75   8.37  13.16  14.47  78   174    10  4.0
  2  3973 K4  1242  4773 K6  2816  1470 K4   451  7214 15519  4.2  4.0  1.72  0.08  19.56   9.25  14.44  16.34  77   120    10  3.4
  3  5056 K4  1557  5287 K6  2719  1783 K4   406  8842 16509  3.1  2.8  1.69  0.10  20.63  10.21  15.27  17.00  69    95     5  3.8
  4  6101 K4  1420  5511 K6  2576  2204 K4   519 10267 17475  4.4  4.2  2.36  0.14  25.87  17.28  21.33  22.80  78    14   111  3.7
  5  6215 K4  1689  5027 K6  2816  2520 K4   555 11138 18239  2.9  2.6  2.81  0.18  27.81  18.63  23.17  24.70  73     1   152  3.3
  6  6296 K4  1646  4830 K6  2469  2567 K4   352 11447 18583  3.3  3.0  4.29  0.21  30.31  22.97  26.36  27.47  79     0   249  3.2
  7  5744 K4  1375  4263 K6  2022  2539 K4   423 11244 18319  2.5  2.1  4.71  0.23  31.25  23.74  27.29  28.50  80     0   284  2.6
  8  5632 K4  1396  4506 K6  1765  2310 K4   320 10520 17567  1.8  1.5  4.77  0.22  32.80  24.96  28.52  29.91  79     0   327  2.7
  9  5078 K4  1234  4394 K6  2032  2133 K4   396  9290 16632  2.6  2.2  3.64  0.19  30.21  20.35  24.96  26.87  69     0   209  3.3
 10  4247 K4  1346  4758 K6  2580  1501 K4   399  7706 15661  3.0  2.6  3.05  0.14  25.89  15.96  20.67  22.52  78    25   105  3.3
 11  3674 K4   928  5216 K6  2055  1149 K4   265  6224 14798  1.9  1.9  1.65  0.10  22.20  10.32  15.80  18.64  71    71     9  2.9
 12  2920 K4  1016  4246 K6  2613  1034 K4   270  5482 14361  3.7  3.5  1.62  0.08  17.03   6.42  11.63  13.68  74   206     1  3.4
 13  4817 K4  1250  4717 K6   499  1864 K4   584  8773 16528  3.2  2.9  2.85  0.14  25.11  15.71  20.22  21.91  75   705  1473  3.3
 2000
  1  3209 K4  1043  4693 K6  2471  1094 K4   350  5894 14670  4.5  4.3  1.63  0.06  16.94   7.46  12.10  13.55  71   196     6  4.1
  2  4304 K4  1163  5503 K6  2688  1329 K4   455  7228 15525  3.3  3.1  1.53  0.08  19.73   8.82  14.10  16.31  72   128    10  3.5
  3  5114 K4  1564  5364 K6  2842  1751 K4   517  8881 16532  3.4  3.2  1.88  0.10  22.97  12.07  17.65  19.72  76    47    21  3.6
  4  6056 K4  1603  5550 K6  2928  2203 K4   605 10294 17495  3.4  3.1  1.87  0.15  23.93  12.89  18.73  20.58  71    35    37  4.1
  5  7175 K4   917  6369 K6  1715  2409 K4   494 11151 18253  3.1  2.7  2.92  0.19  29.07  20.36  24.70  26.16  75     0   198  4.1
  6  6619 K4  1456  5404 K6  2119  2504 K4   401 11447 18585  3.3  2.9  4.12  0.21  31.00  22.72  26.77  28.03  76     0   256  3.5
  7  6455 K4  1135  5231 K6  1589  2446 K4   294 11233 18305  2.6  1.9  4.53  0.23  34.46  24.57  29.17  30.82  68     0   347  3.3
  8  6051 K4  1213  5161 K6  1944  2225 K4   375 10496 17545  2.7  2.1  4.51  0.22  32.88  24.20  28.18  29.72  75     0   317  2.9
  9  4891 K4  1449  4316 K6  2189  1995 K4   413  9255 16609  3.8  3.3  4.14  0.18  29.29  21.03  24.82  26.27  78     1   206  3.3
 10  4806 K4   813  5683 K6  1794  1492 K4   366  7666 15640  1.5  1.1  2.33  0.14  26.35  14.71  20.06  22.32  67    21    90  2.9
 11  2944 K4  1366  3623 K6  2763  1164 K4   302  6194 14781  4.5  4.0  2.10  0.10  19.39   9.87  14.46  16.37  76   149    38  3.5
 12  2745 K4  1054  3791 K6  2502  1082 K4   231  5478 14361  4.6  4.4  1.60  0.08  14.26   3.40   8.59  10.18  70   295     0  3.8
 13  5031 K4  1500  5057 K6   806  1808 K4   556  8768 16525  3.4  3.0  2.76  0.14  25.02  15.18  19.94  21.67  73   872  1526  3.6
 2001
  1  2842 K4  1184  3602 K6  2818  1180 K4   354  5919 14688  4.8  4.5  1.51  0.06  14.08   3.76   8.99  10.66  72   292     0  3.6
  2  3204 K4  1486  3188 K6  2934  1518 K4   439  7243 15536  6.0  5.6  2.21  0.08  18.63   9.81  14.23  15.75  83   125     9  3.3
  3  4579 K4  1887  4608 K6  3298  1693 K4   561  8872 16530  3.9  3.4  1.90  0.10  20.86  10.75  15.66  17.59  68    93    14  4.4
  4  6434 K4  1012  5840 K6  2090  2354 K4   549 10289 17494  3.8  3.5  2.29  0.14  24.72  15.50  20.05  21.77  76    23    76  3.9
  5  6877 K4  1022  5899 K6  1951  2504 K4   536 11150 18253  2.5  2.1  2.74  0.18  28.25  18.49  23.43  25.08  73     0   156  3.7
  6  6132 K4  1807  4714 K6  2474  2555 K4   499 11448 18588  4.5  3.8  3.90  0.21  29.94  22.62  26.17  27.28  79     0   239  3.5
  7  5914 K4  1535  4435 K6  2021  2509 K4   425 11236 18306  4.0  3.2  4.74  0.23  31.50  23.95  27.42  28.54  81     0   291  2.9
  8  5218 K4  1505  3917 K6  2156  2407 K4   363 10501 17545  4.4  3.6  4.63  0.22  30.93  23.02  26.61  28.03  81     0   268  2.3
  9  5134 K4  1286  4629 K6  2166  2020 K4   423  9263 16611  2.8  2.2  3.71  0.19  29.43  20.00  24.33  26.14  73     1   193  2.4
 10  4594 K4  1064  5263 K6  2327  1515 K4   396  7676 15639  2.2  2.1  2.25  0.14  25.00  14.13  19.33  21.45  67    34    72  3.5
 11  3795 K4   779  5214 K6  1748  1197 K4   240  6202 14781  2.5  2.4  2.01  0.10  24.03  13.39  18.34  20.95  71    31    43  3.2
 12  2876 K4  1008  4092 K6  2532  1084 K4   257  5479 14357  3.1  3.0  1.86  0.08  18.77   8.77  13.58  15.58  74   150     9  3.1
 13  4800 K4  1397  4617 K6   842  1878 K4   576  8773 16527  3.7  3.3  2.81  0.14  24.68  15.35  19.84  21.57  75   748  1370  3.3
 2002
  1  2761 K4  1068  3403 K6  2409  1211 K4   343  5911 14684  5.9  5.7  2.12  0.06  16.41   7.15  11.80  13.42  82   211     8  3.4
  2  4062 K4  1427  5090 K6  3031  1326 K4   460  7230 15531  3.9  3.4  1.56  0.08  16.23   5.39  10.74  12.70  63   210     0  3.7
  3  4656 K4  1446  4218 K6  2716  2009 K4   493  8858 16521  5.2  4.9  2.02  0.10  20.20  10.07  15.12  16.75  74   120    21  3.9
  4  5999 K4  1806  5522 K6  2607  2127 K4   567 10279 17483  4.7  4.4  2.98  0.14  25.50  17.16  21.17  22.70  77     9    99  3.5
  5  6927 K4  1181  5923 K6  2031  2518 K4   507 11145 18248  3.0  2.9  2.81  0.18  28.47  19.08  23.76  25.30  73     2   171  3.8
  6  6561 K4  1202  5142 K6  1867  2596 K4   403 11448 18586  4.0  3.7  4.21  0.21  30.74  22.65  26.41  27.68  78     0   251  2.9
  7  6062 K4  1423  4671 K6  2057  2439 K4   326 11240 18311  4.4  3.7  4.88  0.23  32.00  23.38  27.29  28.63  80     0   290  2.2
  8  5772 K4  1466  4808 K6  2051  2261 K4   340 10510 17558  4.0  3.6  4.64  0.22  31.22  23.23  26.85  28.21  80     0   276  2.4
  9  4698 K4  1738  3934 K6  2412  2015 K4   447  9275 16622  4.9  4.4  4.74  0.19  30.28  23.10  26.36  27.65  82     0   251  3.2
 10  3712 K4  1544  3471 K6  2596  1690 K4   458  7690 15650  5.6  5.2  3.99  0.14  26.63  19.46  22.60  23.91  84     6   152  3.0
 11  3048 K4  1267  3750 K6  2929  1233 K4   356  6212 14788  4.2  4.0  2.31  0.10  19.45   9.46  14.24  16.10  76   136    20  3.5
 12  2689 K4  1104  3667 K6  2634  1060 K4   296  5480 14361  5.1  4.8  1.85  0.08  16.12   5.78  11.06  13.02  76   229     0  3.5
 13  4746 K4  1508  4467 K6   845  1874 K4   552  8773 16529  4.6  4.2  3.18  0.14  24.44  15.49  19.78  21.34  77   923  1538  3.3
 2003
  1  3356 K4   950  4994 K6  2544  1076 K4   360  5903 14676  3.6  3.4  1.39  0.06  13.95   2.75   8.31  10.27  66   309     0  3.9
  2  3461 K4  1529  3897 K6  3105  1369 K4   380  7216 15521  5.8  5.6  1.98  0.08  17.16   7.54  12.34  13.81  78   169     2  3.7
  3  4592 K4  1912  4290 K6  3119  1803 K4   512  8844 16511  5.6  5.3  2.41  0.10  21.58  12.76  17.13  18.72  79    56    20  3.4
  4  5801 K4  1841  5137 K6  2966  2253 K4   493 10268 17477  4.2  4.0  2.33  0.14  24.48  15.08  19.81  21.45  76    26    70  3.8
  5  6171 K4  1460  4561 K6  2166  2769 K4   457 11139 18242  5.3  5.1  3.45  0.18  28.69  21.09  24.71  25.90  78     0   203  4.2
  6  5455 K4  2107  3943 K6  2648  2418 K4   492 11447 18583  5.9  5.1  4.48  0.21  29.55  23.00  26.11  26.87  84     0   238  3.2
  7  5364 K4  1828  3862 K6  2404  2405 K4   370 11244 18319  4.9  4.1  4.73  0.23  29.97  22.96  26.12  27.21  85     0   252  2.8
  8  5445 K4  1414  4256 K6  2152  2359 K4   440 10519 17566  4.6  3.8  4.80  0.22  30.92  23.77  26.89  28.09  84     0   279  2.8
