724927 LIVERMORE MUNICIPAL    CA  -8  N37 42  W121 49   121   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5475 J5   850  6393 J6  1901  1543 J5   489  8631 16719  3.6  2.9  2.16  0.15  28.93  12.91  20.04  23.05  58    22   100  2.7
 10  3787 J5   981  4804 J6  2477  1317 J5   440  6716 15356  3.5  3.2  1.68  0.13  21.76   9.65  14.87  17.47  66    91     9  2.1
 11  2421 J5   839  3282 J6  2424  1048 J5   313  5044 14120  5.2  4.4  1.35  0.12  17.60   4.52  10.71  13.67  70   218     0  2.4
 12  1702 J5   647  2036 J6  1997   944 J5   231  4249 13491  7.0  6.0  1.39  0.12  13.87   3.90   8.83  10.89  80   293     0  2.7
 13  4599 J5  2151  4885 J6  2104  1597 J5   482  8143 16540  4.4  3.9  1.77  0.14  21.14   7.94  14.01  16.45  68  1821   444  2.9
 1995
  1  1317 J5   436   543 J6   622  1105 J5   215  4697 13914  9.2  8.6  1.71  0.12  13.63   3.06   8.30  10.44  75   310     0  4.0
  2  2384 J5  1052  2105 J6  2118  1324 J5   347  6147 15082  7.2  6.7  1.36  0.12  15.16   4.89  10.10  11.84  72   233     0  2.6
  3  3543 J5  1694  3144 J6  3223  1736 J5   480  8058 16465  6.3  5.8  1.47  0.13  14.08   3.61   8.84  10.51  73   294     0  3.4
  4  4874 J5  1774  4031 J6  3220  2195 J5   627  9872 17825  5.7  5.4  1.38  0.13  18.22   6.85  12.39  14.41  59   177     4  4.1
  5  5737 J5  1835  4709 J6  3158  2371 J5   584 11102 18920  5.9  5.2  1.71  0.16  17.81   7.37  12.11  13.52  76   178     0  4.7
  6  7136 J5  1717  6974 J6  3184  2121 J5   695 11590 19433  3.9  3.5  1.94  0.16  25.92  12.73  18.63  20.53  58    30    60  5.4
  7  7470 J5   972  7769 J6  2228  1939 J5   661 11300 19076  2.8  2.4  2.40  0.16  30.35  13.41  20.44  23.27  60     1   111  5.3
  8  7171 J5   508  8366 J6  1314  1532 J5   397 10264 18037  1.2  1.1  2.34  0.15  29.91  12.19  19.98  23.06  57    20   104  4.8
  9  5802 J5   702  7290 J6  1563  1295 J5   302  8647 16728  2.3  2.0  2.20  0.14  29.59  13.15  20.40  23.61  55     6    98  4.0
 10  4052 J5  1045  5496 J6  2274  1178 J5   374  6732 15365  2.9  2.6  1.91  0.13  22.91  11.23  16.15  18.72  64    58    18  3.2
 11  2526 J5   571  3240 J6  1790  1123 J5   282  5055 14132  4.9  4.3  1.85  0.12  16.89   4.66  10.60  13.17  70   230     3  2.3
 12  1618 J5   584  1705 J6  1673   976 J5   226  4251 13493  7.3  6.5  1.68  0.11  13.57   5.47   9.45  10.93  77   273     0  2.9
 13  4469 J5  2220  4614 J6  2581  1574 J5   482  8143 16539  5.0  4.5  1.83  0.14  20.67   8.22  13.95  16.17  66  1809   398  3.9
 1996
  1  1965 J5   760  2421 J6  2121   997 J5   260  4689 13906  6.7  5.6  1.57  0.12  12.92   2.91   7.47   9.42  73   323     0  3.6
  2  2617 J5  1033  2595 J6  2459  1359 J5   408  6163 15092  6.8  6.0  1.65  0.12  15.72   6.08  10.60  12.64  80   216     0  2.9
  3  4176 J5  1353  4109 J6  2589  1786 J5   473  8106 16498  5.2  4.5  1.43  0.13  18.60   5.72  11.77  14.17  70   192     1  3.8
  4  5261 J5  1730  4871 J6  3166  2087 J5   554  9909 17854  4.7  4.5  1.61  0.13  19.60   7.54  13.12  15.32  65   143     0  4.1
  5  6656 J5  1780  6470 J6  3260  2102 J5   640 11123 18938  3.6  3.1  1.93  0.16  22.19   8.19  14.32  16.69  65    99     2  5.1
  6  7937 J5   913  8433 J6  2327  1922 J5   648 11592 19435  1.9  1.6  2.02  0.16  26.67  11.40  17.98  20.32  65    36    57  4.8
  7  7641 J7   707  8103 J7  1590  1798 J7   471 11283 19058  2.3  2.1  2.56  0.16  30.91  14.10  21.16  23.88  61     3   133  5.1
  8  6939 J7   493  7446 J7  1321  1817 J7   457 10231 18007  1.5  1.3  2.40  0.15  31.18  13.88  21.06  24.21  58     6   136  4.5
  9  5318 J5   989  5892 J6  2123  1664 J5   479  8602 16699  3.1  2.8  2.17  0.14  30.38  12.39  20.48  23.95  54     9   100  4.1
 10  3593 J5  1092  4060 J6  2249  1423 J5   365  6686 15332  4.2  3.5  1.82  0.13  22.11  10.31  15.20  17.87  68    75    10  3.6
 11  2059 J5   813  2132 J7  1959  1141 J5   234  5023 14107  6.6  5.8  1.73  0.12  19.09   6.15  12.13  15.02  65   171     0  3.2
 12  1418 J5   532  1057 J6  1183  1024 J5   211  4246 13488  7.7  7.2  1.71  0.11  14.39   5.55   9.98  11.89  80   259     0  3.7
 13  4632 J6  2329  4799 J7  2482  1593 J6   395  8138 16534  4.5  4.0  1.88  0.14  21.98   8.68  14.61  17.12  67  1532   439  4.1
 1997
  1  1518 J5   747  1281 J6  1752  1018 J5   272  4716 13932  7.9  7.4  1.61  0.12  13.80   4.21   8.87  10.94  78   289     0  3.8
  2  2975 J5  1196  3366 J6  2889  1307 J5   373  6180 15108  5.2  4.9  1.33  0.12  14.84   6.17  10.24  12.20  82   219     0  3.1
  3  3751 J5  1127  3086 J6  2128  1950 J5   468  8093 16494  6.1  5.5  1.41  0.13  18.57   6.64  12.44  14.79  73   177     0  3.0
  4  5463 J5  1423  5032 J6  3158  2156 J5   666  9901 17850  5.2  4.9  1.62  0.13  20.37   7.97  13.81  16.08  68   130     5  4.2
  5  6364 J5  1469  5536 J6  2693  2444 J5   603 11119 18939  4.5  4.2  1.99  0.16  27.74  11.42  18.84  21.64  61    23    62  4.8
  6  7155 J5  1523  6991 J6  2814  2166 J5   602 11593 19435  3.5  3.1  2.22  0.16  27.50  11.70  18.68  21.07  61    17    55  5.7
  7  7463 J5  1148  7605 J6  2519  2037 J5   667 11288 19062  2.7  2.4  2.28  0.16  30.75  13.55  20.78  23.65  59     1   119  5.3
  8  6231 J5  1367  6183 J6  2619  1958 J5   560 10239 18009  3.6  3.3  2.45  0.15  30.92  13.86  21.28  24.49  57     0   126  5.5
  9  5464 J5   517  6087 J6  1468  1719 J5   442  8613 16704  3.4  3.0  2.33  0.14  29.14  13.91  20.66  23.65  60     8   104  4.3
 10  3834 J5  1074  4942 J6  2722  1262 J5   438  6698 15335  3.3  3.2  1.77  0.13  22.48  10.41  15.55  18.22  67    68    10  3.7
 11  2047 J5   823  2014 J6  2017  1164 J5   259  5032 14108  7.2  6.4  1.67  0.12  16.54   5.81  10.88  13.12  77   215     0  3.1
 12  1932 J5   685  2752 J6  2157   905 J5   213  4247 13490  5.1  4.6  1.23  0.11  14.36   3.13   8.03  10.86  72   297     0  3.9
 13  4516 J5  2110  4573 J6  2035  1674 J5   517  8143 16539  4.8  4.4  1.83  0.14  22.25   9.07  15.01  17.56  68  1444   480  4.2
 1998
  1  1810 K4   919  1867 K6  2019  1066 K4   270  4707 13923  8.1  7.0  1.51  0.12  12.94   2.32   7.44   9.81  74   332     0  3.4
  2  2336 K4  1296  1948 K6  2032  1394 K4   439  6164 15097  8.3  7.2  1.43  0.12  14.18   3.97   9.03  11.01  82   259     0  3.6
  3  4210 K4  1572  4320 K6  3022  1744 K4   480  8077 16480  6.1  5.7  1.49  0.13  14.65   4.46   9.33  11.25  80   272     0  3.4
  4  5818 K4  1683  5547 K6  3178  2272 K4   679  9887 17838  4.6  4.3  1.33  0.13  18.78   7.57  12.62  14.60  76   159     4  2.9
  5  5378 K4  2398  4102 K6  3462  2540 K4   543 11111 18930  6.8  6.6  1.69  0.16  17.77   9.61  13.45  14.68  78   144     0  3.6
  6  6805 K4  2080  6026 K6  3442  2372 K4   611 11592 19434  4.8  4.7  2.00  0.16  23.39  12.33  17.15  18.80  72    38    24  4.2
  7  7687 K4   859  7812 K6  1719  2023 K4   337 11293 19069  2.3  2.3  1.88  0.16  29.03  13.99  20.42  22.86  68     6   104  4.1
  8  7229 K4   477  8177 K6   909  1695 K4   233 10250 18021  0.8  0.8  1.88  0.15  32.94  14.81  22.84  26.06  58     2   174  3.2
  9  5442 K4  1481  6239 K6  2539  1612 K4   274  8629 16718  2.7  2.6  2.44  0.14  27.47  14.30  20.00  22.40  67    23   100  3.2
 10  4258 K4   905  5663 K6  1901  1322 K4   279  6714 15353  2.4  2.1  1.42  0.13  22.52   8.42  14.78  18.04  66    90     1  2.4
 11  2486 K4   982  3305 K6  2263  1151 K4   250  5043 14119  6.1  5.7  1.54  0.12  16.24   6.17  10.93  12.84  84   214     0  2.2
 12  2431 K4   517  4159 K6  1740   929 K4   191  4249 13491  3.2  2.9  1.22  0.11  12.39   0.70   6.15   8.92  75   365     0  2.2
 13  4657 K4  2054  4930 K6  2028  1677 K4   533  8143 16540  4.7  4.3  1.65  0.14  20.19   8.22  13.68  15.94  73  1903   407  3.2
 1999
  1  2190 K4   812  2872 K6  2267  1077 K4   222  4699 13915  5.7  5.5  1.22  0.12  13.27   2.68   7.49   9.73  82   321     0  2.4
  2  3031 K4  1199  3525 K6  2476  1365 K4   408  6149 15083  5.2  5.0  1.37  0.12  13.89   3.77   8.65  10.66  82   266     0  2.3
  3  4481 K4  1423  4696 K6  2667  1809 K4   470  8060 16468  4.9  4.7  1.10  0.13  14.71   4.52   9.37  11.32  79   270     0  2.7
  4  6158 K4  1872  6500 K6  3203  1909 K4   467  9873 17828  3.2  3.0  1.14  0.13  18.70   6.75  12.48  14.71  68   172     3  3.7
  5  7630 K4   971  7788 K6  1996  2059 K4   424 11103 18921  2.3  2.2  1.56  0.16  21.03   8.29  13.82  15.98  71   118     4  4.2
  6  8144 K4   776  8425 K6  1788  2055 K4   451 11590 19433  2.1  1.9  1.60  0.16  26.67  11.40  17.98  20.32  65    36    57  4.0
  7  7947 K4   469  8354 K6  1115  1938 K4   286 11299 19075  1.8  1.7  1.76  0.16  28.29  13.03  19.53  21.98  65     9    81  4.3
  8  6467 K4  1558  6824 K6  2839  1824 K4   473 10262 18034  2.9  2.9  1.92  0.15  28.10  14.00  20.07  22.58  68     4    89  3.8
  9  5979 K4   524  7192 K6   954  1477 K4   158  8645 16727  1.6  1.6  1.76  0.14  29.63  13.09  19.93  23.13  62     1    92  3.0
 10  4464 K4   659  6067 K6  1467  1322 K4   287  6730 15365  1.4  1.3  1.32  0.13  26.92  10.23  17.57  21.42  58    32    40  2.3
 11  2681 K4   950  3798 K6  2323  1104 K4   230  5054 14130  3.6  3.5  1.39  0.12  19.07   7.23  12.46  15.08  74   155     0  1.9
 12  2544 K4   458  4524 K6  1623   897 K4   177  4250 13493  1.4  1.3  1.08  0.11  15.82   1.58   8.15  11.79  64   299     0  2.0
 13  5143 K4  2204  5880 K6  1941  1570 K4   413  8143 16539  3.0  2.9  1.43  0.14  21.34   8.05  13.96  16.56  70  1684   366  3.0
 2000
  1  1936 K4   817  2211 K6  2137  1080 K4   243  4690 13907  6.8  6.4  1.35  0.12  14.32   5.68   9.87  11.70  79   258     0  2.1
  2  2457 K4  1045  2183 K6  2072  1458 K4   364  6165 15093  7.0  6.5  1.36  0.12  15.04   6.51  10.71  12.42  79   219     0  2.9
  3  4728 K4  1776  5357 K6  2901  1579 K4   382  8108 16503  3.8  3.6  1.20  0.13  17.77   6.45  11.82  13.96  68   196     3  2.8
  4  6330 K4  1501  6751 K6  2754  1910 K4   499  9911 17856  3.3  3.1  1.36  0.13  21.17   7.83  14.08  16.52  67   119     4  3.2
  5  6808 K4  1856  6407 K6  3032  2263 K4   513 11124 18940  3.7  3.3  1.79  0.16  23.74  10.45  16.64  18.83  65    72    34  3.6
  6  8210 K4   655  8618 K6  1375  1998 K4   285 11592 19435  1.8  1.7  1.96  0.16  28.67  13.11  20.09  22.47  58    14    91  4.4
  7  7713 K4   820  7894 K6  1786  1962 K4   401 11282 19057  2.4  2.3  1.92  0.16  28.19  12.61  19.06  21.65  64    13    77  4.4
  8  6885 K4  1360  7666 K6  2230  1679 K4   295 10229 18004  1.5  1.4  2.22  0.15  29.90  13.65  20.51  23.57  57     5   112  3.7
  9  5396 K4  1370  6415 K6  2544  1584 K4   398  8600 16697  2.0  1.9  2.00  0.14  28.66  12.68  20.07  23.18  57    14    84  2.7
 10  3812 K4  1327  4737 K6  2692  1327 K4   265  6684 15332  3.8  3.7  1.55  0.13  22.11  10.31  15.20  17.87  68    75    10  3.0
 11  2853 K4   737  4295 K6  1957  1101 K4   235  5022 14107  3.4  3.1  1.18  0.12  15.19   3.41   8.79  11.41  74   271     0  2.0
 12  2196 K4   698  3281 K6  1946  1004 K4   182  4246 13488  3.9  3.3  1.14  0.11  14.87   3.30   8.30  11.39  75   287     0  1.8
 13  4944 K4  2260  5485 K6  2178  1579 K4   404  8138 16535  3.6  3.3  1.58  0.14  21.64   8.83  14.60  17.08  68  1542   414  3.0
 2001
  1  2404 K4   892  3513 K6  2306  1021 K4   253  4717 13932  3.4  3.0  0.97  0.12  13.22   1.10   6.75   9.75  73   346     0  2.1
  2  3073 K4  1056  3517 K6  2491  1431 K4   344  6182 15108  5.3  5.0  1.15  0.12  14.12   4.33   8.99  11.02  68   255     0  2.6
  3  4909 K4  1377  5352 K6  2495  1733 K4   355  8096 16494  3.7  3.3  1.37  0.13  19.51   6.81  12.61  15.17  77   161     1  2.4
  4  6316 K4  1499  6637 K6  2632  1975 K4   525  9903 17853  3.2  3.0  1.08  0.13  18.40   5.34  11.50  13.73  73   196     2  3.2
  5  7867 K4   480  8280 K6  1384  2019 K4   407 11120 18939  1.1  0.8  1.56  0.16  29.56  11.54  20.07  23.05  56    17    86  3.5
  6  8009 K4  1139  8234 K6  2056  2111 K4   414 11593 19435  1.5  1.2  1.62  0.16  29.63  12.59  20.59  23.11  55     7    91  3.7
  7  7690 K4   911  7836 K6  1955  2003 K4   437 11287 19062  2.3  2.1  2.00  0.16  28.81  13.92  20.05  22.44  67     7   101  4.3
  8  7131 K4   615  7914 K6  1112  1757 K4   243 10237 18008  1.7  1.7  1.86  0.15  29.93  13.69  20.14  23.15  65     2   110  3.9
  9  5810 K4   732  6782 K6  1569  1648 K4   321  8611 16702  1.7  1.6  1.81  0.14  28.22  12.73  19.07  22.11  63     5    70  3.1
 10  4138 K4   916  5033 K6  2004  1490 K4   295  6696 15333  2.8  2.5  1.67  0.13  25.87  11.31  17.58  21.02  61    28    36  2.5
 11  2601 K4   979  3458 K6  2286  1160 K4   237  5031 14107  4.6  4.1  1.47  0.12  18.42   7.46  12.55  14.80  77   162     0  2.1
 12  1751 K4   723  2082 K6  1790  1000 K4   225  4247 13489  5.9  5.7  1.36  0.11  12.84   5.48   9.22  10.60  81   284     0  2.5
 13  5142 K4  2310  5720 K6  2191  1612 K4   394  8143 16539  3.1  2.8  1.49  0.14  22.38   8.86  14.93  17.50  68  1471   496  3.0
 2002
  1  2453 K4   852  3518 K6  2113  1055 K4   226  4708 13925  4.1  3.7  1.25  0.12  12.36   1.99   6.75   9.31  78   346     0  1.8
  2  3371 K4  1176  4482 K6  2606  1271 K4   299  6166 15099  3.6  3.3  1.27  0.12  16.41   4.19   9.79  12.73  74   225     0  2.0
  3  4756 K4  1446  5282 K6  2811  1720 K4   476  8079 16480  3.5  3.1  1.19  0.13  17.07   4.28  10.62  13.17  67   237     0  2.7
  4  5825 K4  1776  5849 K6  3007  2029 K4   559  9889 17840  4.4  4.3  1.54  0.13  19.60   7.54  13.12  15.32  66   143     0  3.5
  5  7455 K4  1378  7647 K6  2374  2099 K4   445 11112 18932  1.9  1.8  1.54  0.16  23.59   8.70  15.23  17.75  63    84    16  3.4
  6  8233 K4   601  8656 K6  1394  1955 K4   229 11592 19434  1.5  1.5  1.71  0.16  27.50  11.70  18.68  21.07  61    17    55  4.2
  7  8091 K4   243  8707 K6   643  1872 K4   177 11292 19068  1.1  1.0  1.95  0.16  30.75  13.55  20.78  23.65  59     1   119  4.0
  8  7120 K4   589  7854 K6  1169  1746 K4   255 10249 18020  1.6  1.5  1.50  0.15  29.95  12.92  20.04  23.24  59     6   102  3.6
  9  5882 K4   915  7080 K6  1677  1567 K4   245  8627 16715  1.4  1.3  1.34  0.14  29.98  12.66  20.34  23.69  54     9    98  2.9
 10  4339 K4   933  5727 K6  1769  1325 K4   207  6712 15352  2.7  2.5  1.21  0.13  24.05   9.15  15.63  19.01  60    74    20  2.5
 11  2863 K4   764  4253 K6  2078  1124 K4   269  5042 14118  3.7  3.4  1.41  0.12  18.80   6.22  11.92  14.87  69   175     0  2.0
 12  1756 K4   867  2336 K6  2207   909 K4   198  4248 13491  5.6  5.3  1.71  0.11  14.02   4.95   9.22  11.21  83   274     0  2.5
 13  5179 K4  2263  5949 K6  2072  1556 K4   408  8143 16539  2.9  2.7  1.47  0.14  22.01   8.15  14.34  17.09  66  1589   411  2.9
 2003
  1  2302 K4   789  3056 K6  2101  1108 K4   262  4700 13916  5.9  5.4  1.82  0.12  15.06   5.99  10.12  11.99  86   242     0  2.0
  2  3313 K4  1122  4194 K6  2613  1360 K4   334  6151 15084  4.0  3.7  1.17  0.12  14.91   3.07   8.86  11.60  73   261     0  2.2
  3  5072 K4  1028  5871 K6  2134  1722 K4   377  8062 16470  3.3  3.2  1.47  0.13  18.48   5.59  11.80  14.30  75   195     0  2.5
  4  5259 K4  1591  4659 K6  2753  2353 K4   543  9875 17831  5.1  5.0  1.45  0.13  16.70   6.01  11.19  12.96  74   209     0  3.2
  5  7018 K4  1564  6729 K6  2868  2292 K4   582 11104 18921  3.5  3.4  1.57  0.16  23.20   9.37  15.73  17.90  67    86    23  3.3
  6  7902 K4  1018  7935 K6  1977  2078 K4   354 11591 19433  2.1  2.1  1.74  0.16  26.95  12.39  18.79  21.05  64    17    58  4.3
  7  7822 K4  1023  8220 K6  2043  1974 K4   435 11298 19075  1.4  1.2  2.14  0.16  32.70  14.89  22.97  25.90  54     2   172  3.5
  8  7024 K4   820  7738 K6  1599  1749 K4   349 10260 18033  1.9  1.9  2.15  0.15  29.44  14.30  20.69  23.52  66     0   110  3.7
  9  5851 K4   806  6974 K6  1442  1559 K4   220  8643 16725  1.8  1.8  1.90  0.14  29.59  13.69  20.68  23.93  59     2   102  3.1
