747950 COCOA BEACH PATRICK AF FL  -5  N28 14  W080 36     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2672 J8   730  2614 J8  1760  1412 J8   278  5856 14597  5.3  4.9  2.48  0.14  22.69  15.28  18.80  20.33  78    28    48  3.0
 13  4522 J8  1454  3175 J8  1028  2361 J8   582  8942 16522  5.7  5.2  3.39  0.25  26.32  19.93  22.89  24.01  74   176  1933  3.7
 1993
  1  2568 J8   774  2045 J8  1809  1549 J8   337  6282 14898  6.4  6.1  3.10  0.11  22.74  16.35  19.34  20.74  82    27    64  2.9
  2  3398 J8  1054  2854 J8  2191  1801 J8   368  7552 15655  6.2  5.7  2.07  0.12  20.74  13.20  16.75  18.20  73    51    13  3.5
  3  4386 J8  1206  3231 J8  2187  2274 J8   442  9084 16539  6.1  5.6  2.33  0.15  22.98  15.23  18.80  20.06  73    30    54  4.4
  4  5624 J8  1225  4276 J8  2332  2547 J8   545 10377 17392  4.7  4.2  2.14  0.17  24.66  17.90  21.22  22.54  64     2    90  4.4
  5  6150 J8  1390  4669 J8  2314  2656 J8   554 11129 18065  5.3  4.8  3.24  0.19  27.38  22.30  24.65  25.50  70     0   202  4.6
  6  5895 J8  1369  3749 J8  2046  3039 J8   547 11376 18351  5.9  5.0  4.06  0.22  30.09  24.88  27.15  27.96  76     0   275  3.7
  7  5937 J8  1194  3949 J8  2029  2903 J8   633 11192 18099  5.3  4.8  4.65  0.28  32.42  25.18  28.40  29.50  77     0   325  3.1
  8  5394 J8  1077  3626 J8  1923  2773 J8   530 10554 17416  5.3  4.8  4.48  0.20  31.35  25.66  28.24  29.15  77     0   315  3.0
  9  4868 J8  1023  3623 J8  1946  2406 J8   482  9439 16586  5.7  5.1  4.60  0.16  31.95  25.83  28.75  29.86  72     0   317  2.7
 10  3613 J8  1113  2709 J8  2087  1950 J8   442  7961 15726  6.8  6.3  4.15  0.13  29.08  23.11  25.99  27.01  74     3   244  3.9
 11  2865 J8   920  2570 J8  2000  1529 J8   299  6556 14968  6.2  5.9  3.39  0.11  25.05  18.90  21.76  22.80  78    12   121  4.7
 12  2611 J8   792  2550 J8  1888  1410 J8   257  5856 14597  5.5  5.1  2.33  0.10  20.79  12.52  16.68  18.25  74    71    19  4.3
 13  4442 J8  1378  3321 J8   791  2236 J8   573  8947 16524  5.8  5.3  3.38  0.16  26.60  20.09  23.14  24.30  74   195  2039  3.8
 1994
  1  2724 J8   850  2495 J8  2151  1489 J8   349  6274 14894  6.8  6.2  2.48  0.07  20.84  13.99  17.21  18.53  79    58    30  4.5
  2  3419 J8   983  2986 J8  2140  1762 J8   355  7539 15648  6.5  6.0  2.59  0.09  22.76  16.40  19.22  20.34  83    24    59  4.3
  3  4670 J8  1178  4074 J8  2299  2050 J8   473  9071 16531  5.0  4.7  2.68  0.12  24.28  16.37  20.06  21.41  71    17    79  5.0
  4  5517 J8  1363  4554 J8  2294  2305 J8   412 10368 17386  5.4  4.6  3.09  0.14  26.61  21.13  23.60  24.55  75     0   166  5.5
  5  5708 J8  1312  4125 J8  2333  2646 J8   547 11124 18056  5.6  5.3  3.53  0.17  28.71  22.12  25.35  26.32  77     0   220  4.8
  6  5967 J8  1112  3993 J8  2025  2934 J8   528 11375 18351  6.9  5.6  4.74  0.20  30.32  24.10  26.81  27.59  84     0   266  3.2
  7  5786 J8  1219  3611 J8  1872  3021 J8   424 11196 18103  5.6  5.0  4.37  0.26  29.99  24.15  26.72  27.71  86     0   271  2.7
  8  5770 J8   990  4292 J8  1803  2586 J8   545 10562 17431  6.0  4.9  4.55  0.19  29.68  24.00  26.68  27.45  84     0   264  3.0
  9  4399 J8  1199  2822 J8  2016  2475 J8   430  9450 16597  7.5  6.4  4.67  0.15  29.23  24.46  26.60  27.37  79     0   255  3.5
 10  4003 J8   948  3549 J8  2149  1880 J8   496  7974 15736  5.8  5.3  3.71  0.12  27.99  22.87  25.15  26.10  77     0   220  4.3
 11  3190 J8   858  3182 J8  1925  1538 J8   333  6566 14975  5.2  4.7  3.19  0.10  25.88  20.78  23.15  24.03  79     0   150  5.0
 12  2616 J8   743  2553 J8  1827  1391 J8   298  5858 14598  6.5  5.9  2.62  0.09  22.33  17.07  19.55  20.48  84    19    62  4.3
 13  4481 J8  1272  3520 J8   704  2173 J8   568  8946 16526  6.1  5.4  3.52  0.14  26.55  20.62  23.34  24.32  80   118  2042  4.2
 1995
  1  2993 J8   900  3381 J8  2470  1390 J8   412  6267 14889  5.6  5.2  2.10  0.06  19.39  11.99  15.50  17.03  72    92    10  4.6
  2  3773 J8  1271  4033 J8  3026  1520 J8   515  7526 15640  4.7  4.6  2.20  0.08  20.13  12.00  15.82  17.36  74    77    14  4.6
  3  4549 J8  1229  3793 J8  2487  2082 J8   585  9057 16523  5.8  5.6  2.52  0.11  23.19  16.76  19.48  20.65  75    12    63  4.5
  4  5310 J8  1597  4181 J8  2675  2327 J8   481 10358 17376  5.6  4.9  2.87  0.13  24.96  19.80  22.33  23.32  79     1   122  4.5
  5  6382 J8  1147  5368 J8  2205  2399 J8   511 11119 18050  4.1  4.0  3.42  0.16  29.12  22.92  25.80  26.82  77     0   238  4.9
  6  5960 J8  1170  3974 J8  2015  2927 J8   506 11374 18349  6.2  5.3  4.24  0.19  29.04  23.24  25.86  26.69  82     0   234  4.7
  7  5810 J8  1055  3548 J8  1732  3068 J8   492 11199 18108  5.8  5.2  4.57  0.25  29.89  23.82  26.58  27.43  82     0   264  4.1
  8  5300 J8  1351  3654 J8  2492  2640 J8   618 10570 17437  5.7  5.1  4.98  0.18  30.55  25.24  27.73  28.43  82     0   296  5.0
  9  5384 J8   718  4908 J8  1657  2057 J8   465  9462 16606  4.9  4.3  4.70  0.14  30.61  24.90  27.54  28.54  78     0   283  3.9
 10  4012 J8   872  3470 J8  1952  1896 J8   459  7988 15750  6.3  5.6  4.32  0.11  28.65  24.29  26.33  27.07  71     0   252  5.5
 11  3554 J8   653  4231 J8  1679  1365 J8   312  6576 14981  4.5  4.3  2.80  0.10  23.64  16.24  20.02  21.34  71    27    75  4.5
 12  2699 J8   749  2791 J8  2012  1372 J8   299  5860 14600  6.0  5.6  2.54  0.09  21.78  14.19  17.73  19.04  75    70    59  4.3
 13  4644 J8  1221  3945 J8   690  2087 J8   603  8946 16526  5.4  5.0  3.44  0.13  25.91  19.62  22.56  23.64  77   279  1912  4.6
 1996
  1  3075 J8   817  3605 J8  2238  1356 J8   374  6259 14883  5.5  5.0  2.15  0.06  21.94  13.19  17.44  19.26  69    71    47  4.8
  2  3819 J8  1084  4084 J8  2488  1525 J8   410  7539 15646  4.5  4.4  2.06  0.08  22.16  12.30  17.11  18.93  70    76    44  4.6
  3  4481 J8  1496  3991 J8  2697  1912 J8   460  9094 16543  5.3  5.1  2.19  0.12  22.25  14.14  17.99  19.38  74    59    54  5.7
  4  5645 J8  1257  4806 J8  2326  2310 J8   474 10382 17389  4.2  3.9  2.53  0.13  23.96  17.82  20.81  21.97  76    11    88  4.3
  5  5769 J8  1361  4027 J8  2242  2815 J8   483 11130 18064  5.0  4.6  3.32  0.16  27.91  22.45  24.78  25.75  79     0   212  4.2
  6  5316 J8  1305  3222 J8  1828  2959 J8   386 11374 18351  6.2  5.6  4.14  0.19  29.22  23.27  25.81  26.64  78     0   238  4.3
  7  5154 J8  1106  2774 J8  1753  3096 J8   462 11190 18097  5.9  5.2  4.25  0.25  30.26  24.09  26.74  27.73  80     0   274  4.0
  8  4785 J8   845  2461 J8  1378  3037 J8   435 10549 17417  6.4  5.7  4.39  0.18  30.23  24.78  27.11  28.06  80     0   284  3.5
  9  4604 J8   697  3149 J8  1445  2507 J8   415  9430 16585  6.3  5.5  4.25  0.14  30.67  24.86  27.50  28.65  74     0   283  4.4
 10  3798 J8   859  3178 J8  2242  1986 J8   555  7951 15726  5.7  5.4  3.60  0.11  27.65  22.03  24.71  25.69  73     0   202  5.2
 11  2868 J8   672  2290 J8  1410  1688 J8   185  6548 14968  6.4  6.0  2.61  0.09  25.11  18.29  21.55  22.78  69     6   107  5.7
 12  2522 J8   826  2535 J8  2075  1372 J8   297  5856 14597  5.9  5.5  2.37  0.09  22.68  14.79  18.54  19.91  77    37    50  4.0
 13  4320 J8  1099  3344 J8   774  2214 J8   661  8942 16522  5.6  5.2  3.16  0.13  26.17  19.33  22.51  23.73  75   260  1883  4.6
 1997
  1  3047 J8   787  3618 J8  2227  1340 J8   401  6283 14898  5.1  4.8  2.20  0.06  21.97  13.71  17.37  19.00  75    61    46  4.2
  2  3310 J8  1059  2788 J8  2191  1816 J8   398  7554 15656  5.8  5.5  2.71  0.08  23.25  16.81  19.66  21.02  82    16    64  4.3
  3  4350 J8   919  3382 J8  1941  2199 J8   422  9086 16541  6.2  5.9  2.97  0.11  26.00  19.71  22.58  23.76  75     0   140  5.1
  4  4655 J8  1515  3185 J8  2400  2459 J8   427 10378 17394  6.3  5.8  3.02  0.13  25.34  18.57  21.68  22.71  69     3   112  5.4
  5  5346 J8   992  3446 J8  1870  2901 J8   447 11130 18066  6.1  5.7  3.54  0.16  27.40  21.99  24.56  25.38  74     0   197  4.8
  6  5310 J8  1030  2974 J8  1543  3149 J8   427 11376 18352  6.3  5.8  4.08  0.19  29.44  23.41  26.11  26.97  80     0   243  4.4
  7  5029 J8   903  2408 J8  1300  3250 J8   356 11192 18099  6.5  6.1  4.61  0.25  30.76  24.41  27.34  28.37  79     0   287  3.6
  8  4710 J8   897  2605 J8  1497  2936 J8   392 10553 17416  6.7  6.0  4.68  0.18  30.72  24.82  27.33  28.31  81     0   293  3.4
  9  4350 J8   903  2710 J8  1436  2519 J8   378  9437 16584  6.4  5.8  4.54  0.14  29.97  24.60  26.94  27.97  75     0   269  4.7
 10  3820 J8   973  3106 J8  1820  1995 J8   380  7959 15726  5.6  5.2  3.16  0.11  27.06  20.96  23.98  25.07  71     3   179  5.0
 11  2889 J8   899  2642 J8  2245  1575 J8   344  6555 14968  5.9  5.7  2.81  0.10  23.37  16.84  20.06  21.27  77    14    67  4.3
 12  2475 J8   919  2459 J8  2359  1327 J8   372  5856 14597  6.8  6.4  2.69  0.09  20.72  13.81  17.13  18.18  79    77    44  4.5
 13  4108 J8   982  2944 J8   403  2289 J8   687  8947 16525  6.2  5.7  3.42  0.13  26.33  19.97  22.89  24.00  76   174  1940  4.5
 1998
  1  3023 K4  1209  3762 K6  2993  1258 K4   511  6275 14894  6.7  6.5  2.31  0.06  20.43  14.43  17.40  18.70  78    51    23  4.5
  2  4225 K4  1243  5179 K6  2916  1381 K4   516  7541 15649  5.3  5.1  2.18  0.08  20.64  13.07  16.63  18.11  76    62    20  5.6
  3  5719 K4  1208  6291 K6  2232  1675 K4   456  9072 16532  5.1  4.8  2.18  0.11  20.84  14.09  17.36  18.68  73    65    38  4.8
  4  6344 K4  1260  5983 K6  2408  2140 K4   567 10369 17388  5.0  4.4  2.47  0.13  25.04  18.72  21.75  22.94  71     2   109  5.0
  5  6756 K4  1495  6172 K6  2651  2187 K4   586 11125 18057  4.7  4.2  3.16  0.16  28.62  21.61  24.97  26.07  73     0   210  3.8
  6  7109 K4   921  6448 K6  1792  2282 K4   481 11375 18352  5.0  4.7  3.97  0.19  32.09  24.86  28.29  29.34  73     0   304  4.5
  7  6292 K4  1024  4616 K6  1530  2737 K4   375 11195 18102  6.5  5.9  4.87  0.25  31.17  24.80  27.51  28.44  80     0   299  4.0
  8  6013 K4  1134  5398 K6  1937  2076 K4   449 10561 17427  6.6  5.9  4.78  0.18  30.59  25.43  27.83  28.59  79     0   300  3.8
  9  4559 K4  1157  3521 K6  2029  2194 K4   393  9449 16596  8.4  7.1  4.95  0.14  29.17  24.47  26.39  27.20  81     0   255  4.6
 10  4817 K4   827  5696 K6  1961  1480 K4   474  7973 15734  5.2  5.1  3.17  0.11  28.26  23.53  25.56  26.51  72     0   234  4.7
 11  3628 K4  1079  4760 K6  2491  1242 K4   362  6565 14975  5.1  4.8  2.69  0.10  25.59  19.49  22.30  23.42  75     2   129  4.0
 12  3234 K4   840  4529 K6  2366  1170 K4   349  5858 14598  5.2  5.0  2.49  0.09  22.22  16.22  19.04  20.13  78    37    65  4.3
 13  5143 K4  1416  5196 K6   975  1819 K4   513  8946 16525  5.7  5.3  3.27  0.13  26.22  20.06  22.92  24.01  76   219  1987  4.5
 1999
  1  3737 K4   805  5621 K6  2214  1038 K4   376  6268 14889  5.1  4.8  2.02  0.06  22.65  15.56  18.97  20.41  77    38    63  4.6
  2  4427 K4  1101  5452 K6  2421  1447 K4   481  7528 15640  4.4  4.3  1.85  0.08  22.78  14.72  18.49  20.16  70    39    50  4.6
  3  5556 K4  1364  5959 K6  2407  1793 K4   451  9059 16523  4.2  3.9  1.74  0.11  23.32  15.09  19.31  20.84  64    19    46  4.3
  4  6519 K4  1422  6634 K6  2299  1869 K4   474 10359 17378  4.9  4.5  2.55  0.13  26.99  19.74  23.16  24.39  70     4   155  4.1
  5  6666 K4  1141  5882 K6  1896  2322 K4   464 11120 18051  6.1  5.6  2.80  0.16  27.85  20.84  24.19  25.21  72     3   189  4.3
  6  5531 K4  1758  4021 K6  2522  2445 K4   457 11374 18350  8.3  7.0  4.58  0.19  28.84  23.95  26.25  26.99  79     0   242  3.9
  7  6712 K4   850  5322 K6  1503  2580 K4   365 11199 18107  5.6  5.2  4.23  0.25  30.56  25.24  27.74  28.56  78     0   297  3.9
  8  5868 K4  1088  4947 K6  1893  2242 K4   384 10569 17437  6.7  6.0  4.77  0.18  31.29  25.14  27.76  28.77  79     0   306  3.9
  9  4464 K4  1577  3661 K6  2638  2009 K4   500  9461 16605  6.5  6.0  4.46  0.14  29.48  24.24  26.65  27.48  78     0   256  4.4
 10  4025 K4  1327  4378 K6  2906  1544 K4   491  7986 15750  6.2  5.7  3.42  0.11  27.12  22.73  24.83  25.64  74     0   205  5.7
 11  3844 K4   603  4870 K6  1689  1362 K4   337  6575 14981  5.2  4.8  2.18  0.10  24.27  18.81  21.25  22.34  73     5   101  4.7
 12  3031 K4  1027  4152 K6  2559  1132 K4   339  5860 14600  5.4  5.2  2.32  0.09  21.53  14.97  18.02  19.25  74    44    41  3.9
 13  5032 K4  1269  5075 K6   898  1815 K4   518  8946 16526  5.7  5.3  3.08  0.13  26.39  20.09  23.05  24.17  74   152  1951  4.4
 2000
  1  3482 K4  1004  5186 K6  2471  1070 K4   358  6260 14884  5.3  5.0  1.97  0.06  20.27  12.63  16.39  17.86  73    79    21  4.0
  2  4524 K4  1295  5905 K6  2773  1259 K4   399  7541 15648  4.5  4.3  1.91  0.08  20.66  13.45  16.85  18.43  73    60    23  3.9
  3  5673 K4   977  5968 K6  1914  1870 K4   480  9095 16544  4.7  4.4  2.37  0.12  24.78  17.87  21.16  22.43  72     2    95  4.8
  4  6470 K4  1406  6425 K6  2305  1989 K4   495 10383 17390  4.9  4.5  2.27  0.13  25.37  17.46  21.49  22.76  67     8   101  4.6
  5  7105 K4   933  6787 K6  1732  2159 K4   512 11131 18064  5.3  4.8  3.02  0.16  28.32  21.65  24.92  25.92  69     0   206  4.4
  6  6330 K4  1447  5316 K6  2251  2360 K4   434 11374 18351  6.5  5.9  4.18  0.19  29.83  24.26  26.77  27.50  76     0   262  4.2
  7  6007 K4  1350  4420 K6  1776  2607 K4   381 11189 18097  6.2  5.6  4.64  0.25  31.10  24.00  26.99  28.04  80     0   286  4.3
  8  6118 K4  1197  5433 K6  2176  2178 K4   534 10548 17417  6.4  5.7  4.57  0.18  30.97  24.57  27.66  28.62  79     0   293  4.4
  9  5020 K4  1506  4841 K6  2384  1831 K4   392  9429 16584  6.7  6.0  4.77  0.14  30.69  24.98  27.59  28.67  82     0   285  5.2
 10  4660 K4   970  5586 K6  2249  1418 K4   490  7949 15726  4.3  4.0  2.89  0.11  27.02  21.20  23.83  24.90  74     0   179  6.0
 11  3752 K4  1082  5094 K6  2487  1165 K4   357  6547 14967  5.0  4.8  2.46  0.09  24.29  16.88  20.51  21.92  72    18    86  5.2
 12  3180 K4   842  4333 K6  2125  1205 K4   293  5855 14597  5.4  5.1  2.10  0.09  20.73  13.47  16.92  18.19  79    83    44  5.6
 13  5193 K4  1284  5441 K6   746  1759 K4   521  8942 16523  5.4  5.0  3.10  0.13  26.17  19.37  22.59  23.77  75   250  1880  4.7
 2001
  1  3659 K4   869  5426 K6  2207  1090 K4   397  6284 14900  5.9  5.5  1.79  0.06  19.95  10.10  14.38  16.05  77   125    22  5.0
  2  4426 K4  1178  5364 K6  2352  1404 K4   353  7556 15657  6.0  5.7  2.61  0.08  24.43  16.60  19.76  21.07  85    10    71  4.7
  3  4745 K4  1640  4504 K6  2908  1896 K4   511  9087 16541  4.9  4.6  2.48  0.11  24.45  15.98  19.78  21.16  74    20    79  5.6
  4  6426 K4  1084  6101 K6  2160  2163 K4   539 10380 17394  4.0  3.5  2.43  0.13  26.33  19.82  22.86  24.11  65     3   145  5.2
  5  6829 K4  1109  6183 K6  1831  2285 K4   446 11131 18067  4.2  3.9  2.96  0.16  28.33  22.02  25.05  26.08  68     0   212  5.6
  6  6446 K4  1279  5445 K6  1798  2258 K4   321 11376 18352  5.3  4.5  4.28  0.19  30.73  24.21  27.06  27.98  78     0   274  4.1
  7  5695 K4  1649  4033 K6  2261  2599 K4   424 11191 18099  5.6  5.0  4.88  0.25  30.56  25.15  27.39  28.22  80     0   295  4.6
  8  5966 K4  1367  5301 K6  2186  2059 K4   428 10552 17415  5.0  4.4  4.72  0.18  30.81  25.15  27.90  28.77  79     0   299  3.8
  9  4576 K4  1662  4032 K6  2807  1889 K4   401  9435 16584  6.9  6.1  4.68  0.14  29.20  24.18  26.49  27.39  79     0   251  4.6
 10  4067 K4  1160  3825 K6  2250  1843 K4   416  7958 15726  6.8  6.2  3.54  0.11  27.43  22.39  24.73  25.61  72     2   206  5.9
 11  3571 K4  1080  4653 K6  2437  1239 K4   374  6554 14968  4.7  4.5  2.63  0.10  25.17  19.70  22.20  23.31  78     0   123  4.8
 12  3145 K4   821  4164 K6  2038  1219 K4   314  5856 14597  5.5  5.4  2.51  0.09  24.23  18.79  21.27  22.49  75    19   117  4.3
 13  4963 K4  1265  4919 K6   823  1829 K4   487  8947 16525  5.4  4.9  3.29  0.13  26.80  20.34  23.24  24.35  76   178  2095  4.9
 2002
  1  3394 K4  1099  4828 K6  2555  1104 K4   350  6276 14895  4.7  4.5  2.46  0.06  21.88  14.08  17.74  19.40  81    71    60  3.8
  2  4025 K4  1380  4607 K6  2717  1476 K4   434  7543 15650  5.5  5.2  2.54  0.08  21.82  14.57  18.20  19.59  71    35    31  4.9
  3  5441 K4  1561  5733 K6  2711  1788 K4   445  9074 16532  4.2  4.0  2.65  0.11  25.64  18.47  21.95  23.32  74    10   125  4.4
  4  6407 K4  1345  6220 K6  2179  2032 K4   522 10370 17388  4.8  4.5  3.24  0.13  28.00  21.86  24.68  25.80  69     0   198  4.4
  5  6756 K4  1402  6186 K6  2239  2246 K4   548 11126 18057  4.5  4.3  3.32  0.16  29.55  23.71  26.33  27.29  69     0   257  5.2
  6  5121 K4  1678  3427 K6  2380  2585 K4   408 11375 18351  7.2  6.6  4.78  0.19  29.88  24.30  26.80  27.54  80     0   263  4.2
  7  6039 K4  1299  4410 K6  1739  2608 K4   283 11195 18102  5.7  5.2  4.95  0.25  30.93  25.29  27.83  28.62  81     0   303  3.2
  8  5850 K4  1324  5044 K6  2169  2151 K4   437 10560 17424  5.8  5.3  4.79  0.18  31.52  25.48  28.29  29.25  75     0   315  4.2
  9  5252 K4  1068  4879 K6  2253  1998 K4   487  9447 16596  6.0  5.5  4.95  0.14  31.57  26.29  28.67  29.74  75     0   318  5.4
 10  4945 K4   771  6084 K6  1685  1394 K4   388  7971 15734  4.3  4.2  4.10  0.11  29.97  24.13  26.78  28.03  73     0   270  4.0
 11  3768 K4  1020  4993 K6  2375  1220 K4   382  6563 14973  4.7  4.4  2.91  0.10  24.84  16.53  20.66  22.18  70    23    94  4.6
 12  3068 K4   914  4091 K6  2281  1198 K4   334  5858 14598  5.5  5.1  2.43  0.09  21.85  14.24  17.97  19.41  76    54    45  4.0
 13  5006 K4  1203  5042 K6   876  1817 K4   534  8946 16525  5.2  4.9  3.59  0.13  27.29  20.75  23.82  25.01  74   192  2280  4.4
 2003
  1  3899 K4   577  6061 K6  1734  1028 K4   353  6269 14891  3.3  3.1  1.71  0.06  18.99   9.50  14.06  16.24  69   133     6  4.1
  2  4095 K4  1322  4734 K6  2750  1496 K4   500  7529 15640  5.0  4.8  2.60  0.08  23.08  15.20  18.84  20.57  77    25    48  4.0
  3  4780 K4  1532  4283 K6  2633  2008 K4   461  9061 16525  6.2  6.0  3.33  0.11  26.66  19.52  22.40  23.63  81     5   153  3.8
  4  6354 K4  1151  6032 K6  2245  2136 K4   515 10360 17378  4.2  3.9  2.84  0.13  26.18  19.14  22.58  23.98  72     6   136  4.1
  5  6754 K4  1374  6145 K6  2285  2264 K4   467 11121 18053  4.3  4.0  3.86  0.16  30.06  23.60  26.62  27.70  74     0   264  4.1
  6  5906 K4  1641  4631 K6  2336  2410 K4   439 11374 18350  5.7  5.0  4.79  0.19  30.57  24.43  27.08  27.99  79     0   275  3.8
  7  6170 K4  1129  4520 K6  1714  2627 K4   371 11198 18105  5.6  4.9  4.81  0.25  30.75  24.77  27.48  28.49  79     0   292  3.4
  8  5449 K4  1513  4669 K6  2389  2069 K4   444 10568 17437  5.3  4.7  5.09  0.18  30.29  24.70  27.12  27.90  82     0   284  3.8
  9  4898 K4  1406  4495 K6  2452  1929 K4   483  9459 16604  5.9  5.2  4.75  0.14  29.90  24.53  26.84  27.91  81     0   267  4.1
