726566 PIPESTONE (AWOS)       MN  -6  N43 59  W096 19   529   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5840 J8  1298  5778 J8  2217  2117 J8   468  9892 18504  3.3  3.0  2.31  0.23  22.67  12.10  17.38  19.18  86    60    31  3.4
  9  4556 J8  1098  5032 J8  2240  1693 J8   543  7935 16804  2.3  2.1  2.07  0.20  20.64   7.58  14.27  16.74  82   130     4  4.7
 10  3063 J8  1145  4422 J8  2639  1043 J8   249  5765 15022  3.0  2.9  1.32  0.17  13.75   1.84   7.55  10.15  75   328     1  3.7
 11   888 J8   492   504 J8   969   701 J8   198  3977 13405  9.2  9.1  1.02  0.14   0.57  -5.11  -2.26  -1.24  92   618     0  3.8
 12   998 J8   479  1149 J8  1310   638 J8   157  3169 12559  8.1  7.5  0.79  0.12  -3.95 -13.22  -8.21  -7.06  89   834     0  4.3
 13  3601 J8  2187  3193 J8  2041  1676 J8   826  7508 16548  6.0  5.5  1.50  0.22  10.82   1.26   6.18   7.71  83  4589   101  4.2
 1993
  1  1320 J8   527  1585 J8  1321   778 J8   186  3641 13122  7.5  7.1  0.77  0.12  -6.01 -16.25 -10.85  -9.46  87   913     0  4.3
  2  1564 J8  1005  1322 J8  1989  1006 J8   314  5178 14648  8.5  8.3  0.72  0.12  -6.55 -15.14 -10.54  -9.09  89   817     0  2.4
  3  2496 J8  1060  1750 J8  1717  1559 J8   309  7301 16446  8.4  7.9  0.87  0.13   1.14  -8.51  -3.30  -1.81  89   682     0  4.5
  4  4463 J8  1797  4088 J8  3005  1963 J8   467  9435 18218  6.3  5.9  1.12  0.14  10.18  -0.10   5.09   6.93  77   399     0  4.3
  5  4954 J8  1543  3607 J8  2347  2475 J8   415 10975 19667  7.3  6.7  1.85  0.16  18.05   6.75  12.69  14.40  77   184     0  4.3
  6  5961 J8  1783  4642 J8  2638  2703 J8   489 11616 20350  6.8  5.7  2.34  0.16  21.68  11.82  17.00  18.21  81    67    20  4.6
  7  6020 J8  1576  5058 J8  2495  2512 J8   546 11230 19881  6.7  5.5  2.85  0.16  25.18  15.94  20.47  21.83  84     3    73  3.9
  8  5376 J8  1257  4964 J8  2105  2166 J8   465  9902 18512  5.6  4.7  2.81  0.15  25.87  15.04  20.41  22.25  85    21    87  3.7
  9  3731 J8  1493  3465 J8  2476  1739 J8   486  7949 16811  6.3  5.9  1.80  0.13  18.22   6.70  12.40  14.50  81   181     4  4.2
 10  2349 J8  1117  2795 J8  2554  1074 J8   224  5779 15031  6.5  5.9  1.35  0.10  13.38   0.84   7.09   9.50  72   350     2  4.2
 11  1421 J8   696  1667 J8  1648   824 J8   202  3987 13408  8.1  7.5  0.88  0.08   2.14  -6.87  -2.32  -0.73  87   621     0  4.8
 12   937 J8   450  1051 J8  1199   621 J8   145  3170 12560  8.2  7.7  0.85  0.07  -2.90 -11.32  -6.87  -5.78  91   789     0  4.9
 13  3383 J8  1921  3000 J8  1494  1618 J8   748  7514 16555  7.2  6.6  1.52  0.13  10.03  -0.09   5.11   6.73  83  5027   186  4.2
 1994
  1  1320 J8   602  1760 J8  1722   735 J8   186  3632 13115  7.5  7.0  0.58  0.07 -11.14 -20.72 -16.06 -14.74  84  1062     0  4.9
  2  2139 J8   917  2798 J8  2467   995 J8   245  5161 14632  6.3  5.9  0.62  0.08  -6.92 -17.49 -11.85 -10.31  84   855     0  5.0
  3  3531 J8  1280  3942 J8  2515  1462 J8   417  7282 16431  6.2  5.6  0.87  0.10   5.90  -3.61   0.89   2.65  79   533     0  4.7
  4  4392 J8  1824  4019 J8  3031  1908 J8   422  9419 18202  6.2  6.0  1.19  0.11  12.86   0.19   6.43   8.43  71   355     1  5.4
  5  6284 J8  1635  5996 J8  2751  2257 J8   528 10965 19654  5.4  4.5  1.76  0.13  22.15   9.43  16.21  18.25  62   109    30  4.8
  6  5679 J8  1677  4288 J8  2606  2683 J8   498 11614 20347  7.3  6.2  2.67  0.14  25.40  14.90  20.03  21.36  79    13    67  4.1
  7  6237 J8  1496  5538 J8  2551  2371 J8   479 11237 19887  5.4  4.3  2.59  0.14  25.57  13.58  19.97  21.94  79    12    51  3.7
  8  5461 J8  1251  5127 J8  2148  2091 J8   422  9916 18525  6.2  5.1  2.56  0.13  24.15  13.45  18.91  20.65  82    34    49  3.3
  9  3992 J8  1436  4479 J8  2768  1503 J8   346  7967 16829  5.1  4.7  2.24  0.11  22.50  11.36  16.70  18.97  75    76    34  2.6
 10  2512 J8  1090  3234 J8  2805  1069 J8   311  5796 15048  6.4  6.0  1.43  0.09  15.61   4.83  10.15  12.35  71   251     0  3.8
 11  1465 J8   658  1815 J8  1772   824 J8   233  3999 13420  7.4  7.0  1.08  0.07   7.01  -2.71   2.08   4.05  68   485     0  4.6
 12   965 J8   396   908 J8  1061   677 J8   160  3172 12565  8.7  8.4  0.90  0.06  -2.01  -9.58  -5.55  -4.20  85   748     0  3.6
 13  3665 J8  1970  3659 J8  1593  1548 J8   699  7513 16554  6.5  5.9  1.54  0.10  11.76   1.14   6.49   8.28  77  4533   231  4.2
 1995
  1  1177 J8   584  1376 J8  1541   732 J8   187  3623 13101  7.9  7.6  0.73  0.06  -4.43 -12.24  -8.29  -7.23  83   827     0  4.8
  2  1911 J8  1073  2312 J8  2477   961 J8   243  5145 14617  7.4  7.0  0.64  0.07  -1.38 -11.21  -6.11  -4.58  79   689     0  4.8
  3  2985 J8  1327  2912 J8  2724  1455 J8   396  7263 16414  7.6  7.1  0.99  0.09   4.72  -3.97   0.35   1.81  83   557     0  4.6
  4  3525 J8  1637  2659 J8  2491  1878 J8   351  9402 18188  7.5  7.3  1.12  0.10   8.83  -0.24   4.14   5.59  78   421     0  4.7
  5  5008 J8  2021  4008 J8  2935  2312 J8   446 10955 19638  6.9  6.2  1.58  0.12  17.27   6.85  12.35  13.90  77   194     0  4.3
  6  5986 J8  1853  5267 J8  3041  2384 J8   545 11613 20345  6.3  5.0  2.59  0.13  25.23  14.84  20.24  21.51  75    37    88  3.5
  7  5758 J8  1571  4725 J8  2379  2466 J8   431 11244 19896  6.1  5.1  2.67  0.13  27.91  16.16  22.22  23.95  78     7   122  3.9
  8  5464 J8  1352  5238 J8  2309  2030 J8   430  9931 18538  5.9  5.2  3.17  0.12  27.83  17.72  22.82  24.52  84     4   141  3.8
  9  4148 J8  1133  4467 J8  2405  1639 J8   488  7985 16844  5.3  4.7  1.98  0.10  20.25   8.47  14.63  16.96  77   135    16  3.7
 10  2437 J8  1092  2690 J8  2392  1153 J8   248  5814 15064  7.0  6.6  1.37  0.08  12.67   3.12   7.81   9.46  79   326     2  5.0
 11  1472 J8   626  1990 J8  1799   795 J8   177  4010 13433  7.4  7.0  0.95  0.07   1.36  -6.84  -2.69  -1.32  79   632     0  4.9
 12  1101 J8   524  1434 J8  1502   663 J8   160  3174 12566  8.7  7.3  0.80  0.06  -1.95 -10.08  -6.17  -4.87  83   755     0  4.3
 13  3414 J8  1832  3257 J8  1424  1539 J8   674  7513 16554  7.0  6.3  1.55  0.10  11.53   1.88   6.77   8.31  80  4583   370  4.3
 1996
  1  1442 J8   603  2173 J8  1819   734 J8   166  3615 13091  7.6  6.5  0.60  0.06  -6.76 -17.26 -11.96 -10.35  80   941     0  4.8
  2  2327 J8   878  3058 J8  2420  1104 J8   323  5163 14632  6.9  5.5  0.72  0.07  -1.63 -12.50  -7.00  -5.40  78   736     0  5.5
  3  3157 J8  1077  2982 J8  2304  1619 J8   349  7319 16457  8.0  6.8  0.71  0.09   1.72  -9.43  -3.83  -1.91  73   688     0  5.1
  4  4638 J8  1517  4092 J8  2463  2092 J8   424  9448 18226  7.1  5.6  1.04  0.11  11.43  -0.97   5.10   7.16  68   393     0  5.0
  5  4029 J8  1814  2442 J8  2535  2359 J8   393 10982 19670  8.3  8.0  1.80  0.12  16.29   6.96  11.62  12.94  80   219    11  5.0
  6  5759 J8  1947  4583 J8  2919  2655 J8   415 11615 20349  6.9  5.2  2.47  0.13  25.72  14.50  20.52  22.01  70    29    82  4.1
  7  6976 J8   766  7141 J8  1916  2246 J8   632 11223 19867  3.1  2.7  2.52  0.13  27.21  15.44  21.67  23.34  73    10   103  2.9
  8  5885 J8  1226  6411 J8  2615  1925 J8   530  9890 18502  3.2  2.7  2.33  0.12  26.39  15.43  20.83  22.73  79     3    83  3.8
  9  4341 J8  1332  4987 J8  2947  1602 J8   504  7933 16802  5.0  3.7  1.95  0.10  19.93   8.97  14.64  16.68  78   146    29  4.1
 10  3418 J8   878  5226 J8  2147  1064 J8   284  5763 15021  5.1  2.7  1.49  0.08  13.38   3.17   8.41  10.23  75   313     1  4.5
 11  1829 J8   776  3117 J8  2608   764 J8   256  3976 13404  6.2  4.8  0.93  0.07  -1.51  -8.63  -4.95  -3.92  92   702     0  3.4
 12  1346 J8   558  2611 J8  2116   580 J8   146  3169 12559  6.5  5.5  0.73  0.06  -8.30 -17.65 -12.72 -11.56  93   970     0  5.0
 13  3762 J8  1846  4069 J8  1619  1562 J8   705  7508 16548  6.2  5.0  1.44  0.10  10.32  -0.17   5.20   6.83  78  5150   310  4.4
 1997
  1  1563 J8   625  2792 J8  2203   682 J8   193  3642 13124  6.3  5.3  0.66  0.06  -7.87 -18.14 -12.93 -11.79  89   971     0  4.7
  2  2955 J8   984  4955 J8  2525   899 J8   263  5180 14650  6.0  3.4  0.77  0.07  -0.68 -10.22  -5.41  -3.94  86   666     0  5.0
  3  4048 J8  1134  4910 J8  2432  1543 J8   388  7304 16449  5.7  3.8  0.96  0.09   1.10  -8.13  -3.34  -2.01  85   677     0  5.3
  4  5217 J8  1549  5152 J8  3126  2096 J8   534  9437 18220  6.8  4.4  1.00  0.10  10.68  -0.62   5.09   6.81  75   400     1  4.5
  5  5188 J8  2033  4335 J8  3624  2417 J8   671 10977 19669  7.1  5.4  1.45  0.12  18.52   6.55  13.00  14.56  72   191    11  5.0
  6  6545 J8  1547  5925 J8  2870  2617 J8   684 11616 20350  5.6  3.7  2.45  0.13  24.58  13.28  19.30  20.68  75    25    44  4.9
  7  6120 J8  1682  5677 J8  3258  2377 J8   731 11229 19878  5.3  4.1  2.94  0.13  25.16  15.53  20.50  21.77  89    24    86  4.0
  8  5614 J8  1436  5911 J8  3007  1986 J8   584  9900 18510  5.0  3.4  2.61  0.12  25.25  14.03  19.67  21.48  84    26    67  2.8
  9  4690 J8  1005  5936 J8  2334  1485 J8   446  7947 16809  4.4  2.4  2.13  0.10  23.92  10.11  17.05  19.74  73    65    26  3.5
 10  3194 J8   940  4947 J8  2677  1044 J8   394  5777 15030  5.0  3.0  1.43  0.08  10.87   2.00   6.73   8.26  78   373     4  5.2
 11  1654 J8   678  2545 J8  2200   791 J8   250  3986 13407  7.4  5.6  0.85  0.07   1.00  -7.02  -2.93  -1.75  84   640     0  4.7
 12  1421 J8   569  2849 J8  2226   591 J8   166  3170 12559  6.4  4.9  0.81  0.06   0.40  -8.19  -3.73  -2.55  85   689     0  4.3
 13  4017 J8  1829  4661 J8  1267  1544 J8   738  7514 16555  5.9  4.1  1.50  0.10  11.08   0.76   6.08   7.60  81  4748   238  4.5
 1998
  1  1102 K5   561  1486 K7  1931   706 K5   145  3633 13117  7.9  4.8  0.75  0.06  -1.71 -12.80  -6.82  -5.34  85   793     0  3.5
  2  2046 K5  1024  2652 K7  2789  1069 K5   217  5164 14632  7.7  5.4  0.99  0.07   3.88  -5.45  -0.65   0.77  85   535     0  3.4
  3  3029 K5  1650  2996 K7  3066  1585 K5   422  7285 16433  7.7  5.3  0.98  0.09   4.45  -5.35  -0.53   1.03  83   582     0  4.4
  4  5224 K4  2232  5679 K6  4061  1811 K4   562  9421 18204  5.8  3.8  1.18  0.10  14.17   2.12   8.18  10.11  64   306     0  4.4
  5  6023 K4  2069  5440 K6  3551  2335 K4   611 10967 19656  4.9  3.5  1.91  0.12  23.13  10.15  17.10  18.94  67    85    33  5.4
  6  5828 K4  2046  4722 K6  3281  2554 K4   606 11614 20347  5.9  5.0  2.12  0.13  23.23  11.89  17.85  19.18  75    65    42  3.5
  7  6440 K4  1841  6050 K6  3138  2296 K4   609 11236 19886  3.4  2.3  2.74  0.13  27.29  16.02  21.79  23.44  77     0   103  3.1
  8  5223 K4  1928  5071 K6  3350  1984 K4   579  9914 18524  3.9  3.3  2.70  0.12  26.10  15.75  20.70  22.37  82     8    89  3.3
  9  4959 K4  1322  6204 K6  2548  1447 K4   374  7965 16826  2.4  1.6  2.15  0.10  25.29  12.84  18.99  21.27  70    44    66  3.2
 10  2874 K5  1334  3931 K7  3010  1110 K5   221  5794 15045  5.1  3.9  1.44  0.08  16.05   4.93  10.53  12.60  75   243     0  4.9
 11  1610 K5   752  2570 K7  2576   813 K5   264  3997 13419  6.0  4.7  0.99  0.07   7.17  -2.34   2.21   4.18  85   478     0  5.0
 12  1702 K5   522  3730 K7  1994   619 K5   162  3172 12564  6.5  4.5  0.64  0.06  -1.32  -9.79  -5.53  -4.54  80   740     0  4.5
 13  3838 K4  1964  4211 K7  1548  1527 K4   674  7513 16554  5.6  4.0  1.55  0.10  13.98   3.16   8.65  10.33  77  3880   333  4.0
 1999
  1  1270 K5   442  1466 K7  1115   875 K5   137  3624 13105  7.3  5.5  0.79  0.06  -6.07 -15.19 -10.50  -9.36  83   898     0  4.6
  2  2787 K5  1114  4666 K7  2819   958 K5   231  5147 14620  6.2  4.8  0.79  0.07   3.27  -6.35  -1.51   0.14  83   556     0  5.6
  3  3900 K5  1744  4816 K7  3316  1414 K5   448  7266 16415  4.9  3.4  0.72  0.09   5.87  -3.15   1.32   2.93  75   526     0  5.5
  4  4536 K4  2491  4367 K6  4138  1780 K4   536  9404 18190  6.7  5.5  1.12  0.10  14.03   1.11   7.70   9.74  74   323     0  5.7
  5  5283 K4  2246  4388 K6  3624  2358 K4   635 10957 19639  5.3  4.4  1.69  0.12  21.93   9.18  15.75  17.54  70   103    17  4.9
  6  5933 K4  2014  4937 K6  3395  2556 K4   600 11613 20345  4.8  3.7  2.34  0.13  25.74  13.96  20.19  21.53  73    45    91  4.2
  7  6656 K4  1535  6516 K6  2948  2296 K4   617 11243 19894  5.0  3.0  2.54  0.13  29.55  17.40  23.54  25.25  77     0   160  3.7
  8  5726 K4  1432  5655 K6  2662  2098 K4   537  9929 18536  4.0  2.8  2.75  0.12  25.61  15.15  20.34  22.02  81     5    69  3.7
  9  4738 K4   939  5438 K6  2078  1712 K4   421  7983 16844  4.0  2.6  1.68  0.10  21.44   9.68  15.34  17.77  71   100    17  3.8
 10  3624 K5   932  5528 K7  2138  1086 K5   259  5811 15060  2.8  1.8  1.09  0.08  16.76   3.05   9.57  12.44  60   262     1  4.3
 11  2374 K5   500  4389 K7  1622   826 K5   193  4009 13430  2.8  2.4  0.96  0.07  12.41  -0.87   5.37   8.17  61   377     0  4.1
 12  1490 K5   511  2854 K7  1930   684 K5   165  3174 12566  4.5  4.2  0.74  0.06   1.42  -9.75  -4.05  -2.19  78   697     0  4.1
 13  4027 K4  1765  4585 K7  1332  1553 K4   669  7513 16554  4.8  3.7  1.43  0.10  14.33   2.85   8.59  10.50  74  3893   354  4.5
 2000
  1  1321 K5   635  2006 K7  1979   733 K5   145  3616 13093  5.2  4.8  0.69  0.06  -3.71 -14.29  -8.77  -7.09  82   847     0  4.3
  2  2677 K5  1218  4348 K7  3173   976 K5   232  5165 14634  5.8  5.3  0.86  0.07   3.17  -6.92  -1.88  -0.30  82   586     0  4.4
  3  4255 K5  1515  5702 K7  3340  1364 K5   479  7321 16459  4.7  4.6  1.08  0.09   9.72  -2.69   3.57   5.63  69   459     0  4.1
  4  5080 K4  2067  5443 K6  3939  1889 K4   594  9450 18229  4.9  4.7  1.28  0.11  12.21   1.03   6.67   8.28  67   351     0  4.1
  5  6105 K4  2108  5820 K6  3574  2176 K4   634 10983 19670  4.8  4.3  1.92  0.12  20.26   8.93  14.86  16.38  68   129    13  4.3
  6  6619 K4  1943  6176 K6  3227  2395 K4   617 11616 20349  3.9  3.4  2.28  0.13  23.24  12.32  18.21  19.42  69    59    43  4.4
  7  6800 K4  1479  6737 K6  2757  2179 K4   603 11222 19867  3.5  3.0  2.89  0.13  26.15  16.12  21.23  22.71  78    21   108  3.0
  8  5329 K4  1818  4935 K6  3108  2083 K4   526  9888 18500  3.7  3.3  2.96  0.12  25.78  15.52  20.58  22.15  82    11    83  3.0
  9  4252 K4  1490  4646 K6  2930  1654 K4   418  7930 16801  3.3  2.8  2.18  0.10  22.62   9.44  16.29  18.66  62   102    33  3.5
 10  2649 K5  1303  3202 K7  3038  1211 K5   373  5760 15020  5.4  4.4  1.72  0.08  16.11   5.05  10.53  12.42  69   242     2  3.3
 11  1406 K5   716  1802 K7  1762   870 K5   197  3975 13401  7.7  4.6  0.92  0.07   1.95  -6.07  -2.15  -0.73  82   612     0  4.6
 12  1111 K5   332  1451 K7   960   753 K5    92  3169 12559  7.6  4.3  0.68  0.06  -2.91 -11.84  -7.19  -5.94  85   797     0  4.5
 13  3967 K4  2089  4356 K7  1818  1524 K4   614  7508 16548  5.0  4.1  1.62  0.10  12.88   2.22   7.66   9.30  75  4217   282  4.0
 2001
  1  1140 K5   401  1322 K7  1121   809 K5   118  3643 13125  5.9  4.1  0.76  0.06  -1.82 -13.51  -7.66  -6.23  80   806     0  4.0
  2  1921 K5   321  1516 K7   660  1406 K5   141  5182 14650  7.5  3.2  0.80  0.07  -3.19 -14.87  -8.61  -6.78  78   766     0  4.2
  3  2788 K5  1424  2148 K7  1985  1776 K5   405  7306 16451  6.4  5.8  0.89  0.09   1.14  -6.69  -2.50  -1.29  86   654     0  4.0
  4  5178 K4  1951  5311 K6  3477  1980 K4   499  9439 18222  6.1  5.3  1.49  0.10  13.24   3.74   8.61   9.88  76   302     7  5.6
  5  5320 K4  2149  4322 K6  3581  2463 K4   647 10978 19670  6.9  5.6  1.86  0.12  20.69   8.20  14.83  16.65  68   136    15  4.8
  6  6413 K4  1898  5611 K6  3240  2552 K4   619 11616 20350  4.8  1.9  2.40  0.13  25.57  13.38  19.88  21.29  68    28    63  5.2
  7  6349 K4  1626  5833 K6  2756  2320 K4   553 11228 19876  4.0  2.1  3.34  0.13  30.34  18.56  24.61  26.29  77     0   190  3.5
  8  5679 K4  1666  5886 K6  3181  1973 K4   592  9898 18508  4.1  2.6  2.73  0.12  25.60  13.80  19.76  21.74  77    28    71  3.0
  9  4281 K4  1735  5037 K6  3119  1485 K4   376  7944 16807  5.7  3.0  2.20  0.10  20.25   8.17  14.23  16.52  73   129     5  3.5
 10  3094 K5  1123  3923 K7  2512  1285 K5   253  5774 15028  3.2  1.1  1.47  0.08  13.39   2.90   7.82   9.70  63   316     0  3.9
 11  1944 K5   926  3416 K7  2425   758 K5   199  3984 13407  5.9  3.8  1.37  0.07  10.18   1.67   5.81   7.38  67   372     0  4.4
 12  1794 K5   467  4298 K7  1846   593 K5   148  3170 12559  5.1  3.3  0.88  0.06  -5.04 -13.83  -9.30  -8.16  74   861     0  4.1
 13  3825 K4  1928  4052 K7  1640  1617 K4   673  7514 16554  5.5  3.5  1.68  0.10  12.53   1.79   7.29   8.92  74  4398   351  4.2
 2002
  1  1904 K5   622  3817 K7  2199   740 K5   199  3634 13118  5.6  3.5  0.68  0.06  -0.56 -10.83  -5.68  -3.96  73   745     0  4.2
  2  2871 K5   982  4566 K7  2606  1064 K5   330  5166 14634  5.5  3.7  0.69  0.07   2.71  -6.46  -1.88  -0.61  60   566     0  5.3
  3  3229 K5  1578  3370 K7  3115  1622 K5   440  7287 16436  5.5  4.2  0.69  0.09  -0.67 -11.51  -5.81  -4.08  65   757     0  4.8
  4  5838 K4  1757  6821 K6  3482  1736 K4   567  9423 18206  5.4  5.1  1.32  0.10  13.30   1.46   7.31   8.96  61   334     5  5.4
  5  6702 K4  2092  7259 K6  3642  1921 K4   496 10968 19659  4.0  3.7  1.58  0.12  18.10   5.64  12.33  14.00  59   217    17  4.8
  6  6473 K4  1679  5868 K6  2829  2430 K4   516 11615 20348  4.3  3.8  2.86  0.13  27.45  16.07  21.95  23.27  68    16   119  4.6
  7  6881 K4  1256  6783 K6  2538  2219 K4   626 11235 19885  4.4  3.7  3.19  0.13  31.06  17.93  24.29  26.26  72     0   191  3.5
  8  5378 K4  1550  4863 K6  2864  2185 K4   512  9912 18519  5.0  4.4  3.00  0.12  25.81  14.64  20.13  21.94  80    18    77  3.4
  9  4514 K4  1602  5194 K6  2911  1549 K4   394  7962 16824  3.7  3.4  2.22  0.10  22.44   9.76  16.29  18.87  74   107    40  3.5
 10  2554 K5  1075  2866 K7  2356  1305 K5   324  5792 15045  6.9  6.7  1.41  0.08   9.06  -0.81   4.28   5.97  80   440     0  3.4
 11  2048 K5   820  3595 K7  2335   810 K5   196  3996 13418  5.1  4.8  0.86  0.07   5.80  -5.54  -0.29   2.19  77   546     0  3.9
 12  1732 K5   571  3958 K7  2121   585 K5   140  3172 12564  4.9  4.6  0.75  0.06   2.35  -8.93  -3.80  -1.10  79   670     0  4.3
 13  4177 K4  2004  4913 K7  1483  1514 K4   619  7513 16555  5.0  4.3  1.61  0.10  13.07   1.78   7.43   9.31  71  4415   448  4.3
 2003
  1  1581 K5   712  2742 K7  2527   738 K5   201  3625 13105  6.6  6.3  0.65  0.06  -3.40 -14.05  -8.40  -6.49  72   839     0  4.1
  2  3051 K5   929  5306 K7  2534  1003 K5   347  5149 14620  4.3  4.2  0.59  0.07  -2.49 -15.22  -8.76  -6.48  76   761     0  4.7
  3  3824 K5  1270  4126 K7  2599  1688 K5   369  7268 16418  5.8  5.6  0.94  0.09   6.07  -7.42  -0.80   1.64  70   589     0  4.9
  4  4565 K4  2320  4324 K6  3924  1897 K4   492  9406 18191  4.8  4.6  1.32  0.10  14.41   1.90   8.10  10.10  70   308     2  4.6
  5  5437 K4  2220  4544 K6  3653  2420 K4   524 10958 19640  5.2  4.9  1.64  0.12  19.00   7.11  13.32  15.03  69   165     2  3.8
  6  6118 K4  1911  5144 K6  3175  2525 K4   522 11613 20345  5.1  4.6  2.33  0.13  24.80  12.76  18.93  20.48  69    42    56  2.8
