747187 PALM SPRINGS THERMAL A CA  -8  N33 38  W116 10   -34  1017
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2790 J5   784  3932 J6  2552  1093 J5   391  5400 14376  5.2  4.0  1.35  0.06  21.64   6.35  13.83  17.37  54   138     3  2.5
  2  3936 J5   877  5169 J6  2375  1294 J5   395  6791 15361  3.9  3.2  1.20  0.06  24.47   5.17  14.82  19.44  39   102     4  2.9
  3  5487 J5   936  6600 J6  2317  1543 J5   558  8550 16516  2.9  2.3  1.23  0.08  30.77   8.42  20.05  25.17  33    34    73  3.0
  4  6193 J5  1226  6266 J6  2575  1981 J5   579 10139 17644  3.6  3.1  1.55  0.12  30.66  13.33  22.50  25.90  36    19   129  4.0
  5  6774 J5  1144  5792 J6  2346  2650 J5   693 11155 18538  4.3  3.5  1.96  0.12  38.14  19.48  29.49  32.32  34     0   325  3.4
  6  7908 J5   789  8546 J6  2336  1889 J5   749 11528 18936  2.1  1.7  2.07  0.10  38.26  20.47  29.85  32.60  35     0   331  3.7
  7  7591 J5  1029  8180 J6  2511  1893 J5   744 11275 18621  2.1  1.8  2.11  0.10  40.71  22.19  32.30  34.93  33     0   407  3.0
  8  6695 J5   525  6815 J6  1400  2014 J5   440 10404 17738  3.1  2.6  2.98  0.10  41.68  25.70  34.25  37.02  36     0   476  2.7
  9  5519 J5  1058  6178 J6  2687  1681 J5   669  8995 16647  3.2  2.8  2.89  0.08  38.58  22.11  30.32  33.67  49     0   360  2.5
 10  4955 J5   538  7433 J6  1437   982 J5   339  7261 15513  1.1  0.9  1.68  0.08  31.50  13.42  22.18  26.39  42     3   131  2.6
 11  2986 J5   858  3917 J6  2408  1199 J5   354  5697 14501  4.6  3.8  1.47  0.06  26.42   7.93  16.50  21.57  54    61    26  2.2
 12  2768 J5   542  4342 J6  2196   984 J5   365  4944 13996  4.4  3.1  1.12  0.06  20.02   3.74  11.53  15.77  44   200     0  3.0
 13  5300 J5  1836  6098 J6  1549  1600 J5   511  8512 16532  3.4  2.7  1.80  0.09  31.90  14.03  23.14  26.85  41   557  2266  3.0
 1998
  1  3471 K4   702  6326 K6  2073   822 K4   298  5392 14367  4.6  3.7  1.09  0.06  21.95   3.81  12.12  16.68  58   169     0  2.1
  2  4045 K4  1302  5696 K6  2950  1180 K4   423  6777 15349  6.1  5.0  1.26  0.06  20.50   6.44  13.57  16.62  63   136     0  2.4
  3  5686 K4  1075  7335 K6  2374  1406 K4   534  8534 16504  4.6  4.1  1.22  0.08  26.04   8.52  17.33  21.05  47    59    27  3.4
  4  7211 K4   858  8312 K6  1622  1737 K4   466 10127 17632  2.0  1.8  1.15  0.12  28.53  10.73  20.30  23.91  37    37    76  4.1
  5  7683 K4  1177  8397 K6  2154  1890 K4   574 11148 18531  3.3  2.3  1.66  0.12  30.87  15.81  23.60  26.02  37     1   157  4.7
  6  8571 K4   194 10326 K6   528  1399 K4   271 11527 18936  0.8  0.7  1.64  0.10  36.96  20.04  28.87  31.62  33     0   305  4.9
  7  7850 K4   786  8913 K6  1796  1672 K4   571 11280 18625  2.2  1.9  2.50  0.10  42.49  25.25  34.44  36.92  35     0   482  3.4
  8  7063 K4  1155  8227 K6  2058  1472 K4   399 10414 17747  2.8  2.4  2.76  0.10  42.45  24.99  34.19  37.30  40     0   477  3.0
  9  6342 K4   623  8544 K6  1531  1125 K4   379  9009 16660  1.8  1.5  2.18  0.08  37.93  22.04  29.92  33.04  36     0   350  3.8
 10  5149 K4   623  7665 K6  1168  1077 K4   218  7276 15526  2.2  1.6  1.22  0.08  32.24  12.02  22.05  26.48  40     2   120  3.0
 11  3826 K4   768  6865 K6  2149   794 K4   304  5708 14512  2.5  1.9  1.23  0.06  26.21   6.27  15.44  21.03  48    67     4  2.3
 12  3344 K4   456  6554 K6  1681   728 K4   244  4946 13999  2.3  1.6  1.12  0.06  21.84   2.44  11.86  16.74  39   202    10  2.9
 13  5853 K4  1862  7763 K6  1287  1275 K4   385  8511 16532  2.9  2.4  1.59  0.09  30.67  13.20  21.97  25.62  43   673  2007  3.3
 1999
  1  3550 K4   582  6498 K6  1905   818 K4   320  5383 14363  2.3  1.7  1.02  0.06  23.76   3.18  13.00  18.12  39   152     1  2.7
  2  4568 K4   908  7102 K6  2039  1051 K4   370  6762 15339  3.1  2.6  0.99  0.06  24.61   5.10  14.88  19.57  41   102     5  2.8
  3  5991 K4   870  8128 K6  1869  1263 K4   419  8519 16493  1.6  1.3  0.92  0.08  26.23   7.84  17.27  21.13  41    54    14  4.0
  4  6660 K4  1433  7116 K6  2617  1924 K4   532 10115 17620  2.6  2.4  0.98  0.12  27.31   8.90  18.74  22.34  38    67    60  2.9
  5  8047 K4   784  9066 K6  1534  1746 K4   377 11141 18524  1.0  0.9  1.45  0.12  34.59  16.94  25.97  28.75  35     1   231  3.3
  6  8362 K4   950  9843 K6  1768  1484 K4   320 11526 18935  0.9  0.7  1.68  0.10  38.47  18.09  29.61  32.73  31     0   299  3.3
  7  7789 K4  1058  8877 K6  2240  1555 K4   474 11285 18631  2.5  2.2  2.76  0.10  41.13  24.20  33.45  35.84  36     0   444  2.8
  8  7245 K4   712  8564 K6  1549  1437 K4   405 10424 17759  1.7  1.7  2.27  0.10  41.29  22.26  32.51  36.14  33     0   417  2.6
  9  6156 K4  1058  8143 K6  2093  1186 K4   359  9024 16670  1.5  1.4  1.81  0.08  39.05  19.81  29.73  33.60  39     0   333  2.2
 10  5241 K4   488  7994 K6   677  1020 K4   163  7291 15537  0.3  0.3  1.12  0.08  36.41  12.09  24.26  29.80  33     0   184  2.0
 11  3948 K4   409  6941 K6  1378   834 K4   268  5718 14519  1.3  0.9  1.07  0.06  29.07   6.93  17.00  23.34  43    45    35  1.7
 12  3312 K4   422  6428 K6  1501   755 K4   231  4947 13999  1.5  1.1  0.87  0.06  23.04   2.11  11.98  17.41  35   178     0  1.9
 13  5906 K4  1782  7892 K6  1085  1256 K4   379  8511 16533  1.7  1.4  1.41  0.09  32.08  12.29  22.37  26.56  37   600  2023  2.7
 2000
  1  3546 K4   576  6470 K6  1733   798 K4   251  5375 14359  3.3  2.4  1.30  0.06  23.79   4.65  13.77  18.30  43   140    13  1.9
  2  4266 K4   839  5810 K6  2377  1337 K4   473  6777 15347  4.1  3.3  1.34  0.06  24.02   6.49  15.29  19.15  50    89     0  2.4
  3  5757 K4  1504  7491 K6  2806  1326 K4   376  8562 16520  1.9  1.7  1.27  0.08  27.07   9.00  18.16  22.34  40    50    40  3.1
  4  7245 K4   787  8232 K6  1592  1745 K4   416 10147 17643  1.0  0.8  1.40  0.13  33.70  13.19  24.01  28.08  33     1   154  3.9
  5  8218 K4   333  9360 K6   814  1672 K4   285 11158 18537  1.1  0.8  1.72  0.12  37.59  17.35  28.23  31.35  34     0   283  3.6
  6  8222 K4  1142  9520 K6  1997  1576 K4   382 11527 18935  1.2  1.0  1.98  0.10  40.65  21.36  31.88  34.82  33     0   380  2.9
  7  8043 K4   504  9432 K6  1287  1447 K4   404 11271 18614  0.8  0.6  2.26  0.10  42.49  22.25  33.51  36.26  28     0   435  3.1
  8  6925 K4  1365  7960 K6  2339  1535 K4   436 10397 17736  2.2  1.8  2.98  0.10  40.98  24.48  33.28  36.22  39     0   446  2.8
  9  6332 K4   682  8540 K6  1315  1110 K4   229  8984 16646  0.9  0.8  2.06  0.08  38.93  19.50  29.24  33.35  38     0   327  3.0
 10  4868 K4  1080  7060 K6  2176  1107 K4   239  7248 15510  2.2  1.9  1.78  0.08  29.34  13.99  21.85  25.10  49     8   111  2.9
 11  3817 K4   468  6721 K6  1459   874 K4   287  5688 14499  1.0  0.7  1.04  0.06  22.63   3.23  12.69  18.00  44   163     1  2.3
 12  3320 K4   298  6362 K6  1369   787 K4   258  4943 14000  1.5  0.9  0.99  0.06  22.65   2.93  11.94  17.18  48   172     0  2.0
 13  5880 K4  1876  7746 K6  1293  1276 K4   338  8506 16529  1.8  1.4  1.68  0.09  31.99  13.20  22.82  26.68  40   622  2191  2.8
 2001
  1  3272 K4   926  5699 K6  2485   894 K4   318  5401 14377  2.7  2.3  1.00  0.06  19.04   2.53  10.68  14.47  52   234     0  2.2
  2  4080 K4  1007  6055 K6  2852  1141 K4   497  6793 15365  2.9  2.5  1.07  0.06  19.90   4.37  12.42  15.87  58   175     1  2.6
  3  5735 K4  1280  7265 K6  2658  1414 K4   457  8552 16517  1.9  1.5  1.31  0.08  26.70  11.48  18.95  22.07  51    45    68  2.9
  4  7034 K4  1140  7858 K6  2007  1765 K4   388 10141 17645  1.2  0.9  1.07  0.12  28.47  12.85  20.95  23.86  35    26    95  4.2
  5  8071 K4   863  9164 K6  1654  1680 K4   364 11156 18538  0.7  0.4  1.66  0.12  37.66  18.79  29.16  31.93  32     0   307  3.8
  6  8267 K4   656  9474 K6  1629  1665 K4   537 11528 18937  0.6  0.3  1.74  0.10  39.93  21.31  31.42  34.18  32     0   369  3.8
  7  7922 K4   849  9317 K6  1760  1437 K4   437 11275 18620  0.7  0.4  2.34  0.10  40.38  24.38  32.86  35.05  32     0   435  3.6
  8  7364 K4   363  8735 K6   852  1408 K4   281 10403 17737  0.4  0.3  2.59  0.10  40.91  24.12  33.14  36.21  39     0   440  2.9
  9  6423 K4   444  8684 K6   931  1140 K4   329  8993 16646  0.3  0.2  2.19  0.08  39.52  21.06  30.72  34.30  31     0   359  3.1
 10  5029 K4   697  7144 K6  1498  1232 K4   309  7259 15512  0.8  0.4  1.68  0.08  33.13  14.61  23.60  27.80  43     0   172  2.3
 11  3865 K4   617  6721 K6  1777   874 K4   306  5696 14501  1.7  1.0  1.39  0.06  26.69  10.44  18.03  22.45  45    45    52  2.6
 12  3212 K4   534  5989 K6  1850   810 K4   242  4944 13996  1.0  0.8  1.10  0.06  20.00   1.94  10.51  15.12  48   228     0  2.2
 13  5856 K4  1918  7675 K6  1384  1288 K4   327  8512 16533  1.2  0.9  1.59  0.09  31.03  13.99  22.70  26.11  42   752  2298  3.0
 2002
  1  3576 K4   509  6365 K6  1756   853 K4   293  5393 14368  1.7  1.1  0.72  0.06  20.50   1.95  10.70  15.42  41   220     0  2.4
  2  4712 K4   539  7482 K6  1520  1008 K4   384  6779 15350  1.3  0.8  0.60  0.06  24.57   2.96  13.61  19.10  36   129     1  2.4
  3  6010 K4   778  7915 K6  1570  1348 K4   357  8536 16507  1.0  0.8  0.73  0.08  25.21   5.77  16.23  20.41  35   100    12  3.3
  4  7089 K4  1108  8034 K6  1922  1719 K4   339 10129 17633  1.1  0.8  0.96  0.12  29.63  12.76  21.60  24.73  41     2    88  4.1
  5  8109 K4   606  9205 K6  1343  1692 K4   394 11149 18533  0.6  0.5  0.86  0.12  33.96  17.44  25.98  28.56  36     0   228  4.5
  6  8448 K4   565  9892 K6  1244  1520 K4   344 11527 18936  0.3  0.3  1.00  0.10  40.09  21.26  31.52  34.20  33     0   370  3.9
  7  8004 K4   494  9149 K6  1401  1558 K4   425 11279 18624  1.0  0.9  2.02  0.10  41.24  23.83  33.49  35.89  37     0   440  3.2
  8  7393 K4   535  8875 K6  1104  1374 K4   329 10413 17744  0.6  0.5  1.41  0.10  40.12  20.89  31.55  34.85  36     0   377  2.6
  9  5927 K4   925  7486 K6  2544  1353 K4   620  9008 16660  1.2  0.9  1.71  0.08  38.97  19.93  29.75  33.56  39     0   334  3.1
 10  5047 K4   692  7222 K6  1614  1172 K4   312  7274 15524  1.3  1.1  0.95  0.08  30.93  14.55  22.55  26.07  46     0   137  3.2
 11  3744 K4   790  6413 K6  2220   866 K4   310  5707 14511  2.2  2.0  0.96  0.06  27.29   8.74  17.74  22.75  45    34    24  2.5
 12  3241 K4   451  6110 K6  1843   797 K4   288  4945 13999  2.0  1.6  0.99  0.06  20.64   3.22  11.38  15.76  57   198     0  2.0
 13  5942 K4  1876  7846 K6  1234  1272 K4   329  8511 16532  1.2  0.9  1.08  0.09  31.10  12.77  22.18  25.94  40   684  2012  3.1
 2003
  1  3519 K4   603  6182 K6  1885   867 K4   297  5384 14363  2.2  1.9  1.08  0.06  26.21   6.26  15.48  20.61  49    74     9  2.2
  2  4048 K4  1137  5760 K6  2763  1226 K4   473  6764 15340  4.0  3.5  0.97  0.06  21.70   6.45  14.33  17.86  52   120     1  2.5
  3  5967 K4  1167  7978 K6  2284  1260 K4   373  8521 16494  1.4  1.1  0.85  0.08  26.99  10.38  19.04  22.63  42    38    49  3.2
  4  7202 K4   718  8150 K6  1618  1754 K4   455 10117 17623  1.1  0.9  0.94  0.12  27.56  13.48  20.57  23.27  37     7    72  4.7
  5  7917 K4   937  8684 K6  1880  1801 K4   413 11142 18525  1.2  0.9  1.26  0.12  34.66  17.24  26.57  29.11  37     0   237  3.9
  6  8540 K4    78 10093 K6   345  1452 K4    94 11526 18934  0.2  0.2  1.06  0.10  38.50  20.59  30.03  32.73  38     0   336  4.0
  7  7531 K4  1311  8322 K6  2317  1724 K4   459 11284 18631  2.0  1.6  2.22  0.10  42.13  25.77  34.64  36.60  39     0   484  3.1
  8  6938 K4   944  7879 K6  2012  1557 K4   494 10423 17757  1.8  1.4  2.52  0.10  40.94  26.97  34.08  36.56  45     0   484  3.1
  9  6287 K4   678  8247 K6  1466  1252 K4   386  9022 16669  0.6  0.5  1.67  0.08  39.70  21.18  30.82  34.65  42     0   363  2.7
 10  5212 K4   522  7802 K6  1013  1063 K4   245  7289 15536  0.6  0.5  1.31  0.08  35.32  15.70  25.40  29.80  44     0   223  2.5
