722160 ALBANY DOUGHERTY COUNT GA  -5  N31 32  W084 11    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5018 J5   970  3528 J6  1562  2576 J5   345  9210 16649  4.8  4.1  3.76  0.27  31.36  19.79  25.06  27.38  68     0   217  3.0
 10  3778 J5  1138  3290 J6  2445  1849 J5   493  7575 15626  4.8  4.3  2.71  0.25  26.94  13.59  19.68  22.32  69    21    81  3.4
 11  2916 J5   814  2850 J6  1911  1496 J5   311  6061 14709  4.5  4.0  2.04  0.24  20.53   6.64  12.99  16.06  62   166    23  2.9
 12  2218 J5   780  1997 J6  1731  1297 J5   266  5305 14243  5.4  5.1  2.17  0.24  18.28   6.19  11.95  14.47  71   200    11  3.1
 13  4162 J5  1318  3044 J6   713  2188 J5   736  8688 16529  6.3  5.6  3.01  0.19  25.45  14.28  19.37  21.43  72   888  1462  3.3
 1992
  1  2127 J5   976  1716 J6  1975  1319 J5   292  5719 14567  6.3  6.1  1.78  0.25  14.95   4.07   9.18  11.02  73   273     0  3.1
  2  2845 J5  1230  2025 J6  2124  1722 J5   353  7074 15463  6.4  6.0  1.82  0.27  18.60   7.50  12.73  15.05  73   156     3  3.0
  3  4292 J5  1320  3073 J6  2111  2281 J5   428  8772 16524  5.5  4.9  1.71  0.28  21.07   8.35  14.54  16.79  63   124    12  3.2
  4  5387 J5  1284  3656 J6  2038  2768 J5   464 10244 17538  4.5  3.9  2.12  0.30  24.79  11.50  18.16  20.57  62    56    50  3.1
  5  6003 J5  1564  4088 J6  2473  2972 J5   623 11154 18343  4.9  4.2  2.60  0.33  28.36  15.52  22.13  24.01  60    12   124  3.3
  6  5694 J5  1533  3321 J6  2084  3203 J5   526 11476 18702  6.3  5.4  3.96  0.34  30.91  20.80  25.32  26.86  75     0   226  3.4
  7  5935 J5  1095  3744 J6  1996  3121 J5   542 11251 18408  6.1  5.1  4.51  0.34  33.57  23.12  27.30  28.98  76     0   311  2.4
  8  5275 J5  1261  3115 J6  1924  2968 J5   572 10470 17612  6.6  5.5  4.46  0.31  31.06  21.71  25.64  27.28  79     0   250  2.1
  9  4566 J5  1336  3191 J6  2152  2392 J5   489  9173 16625  5.4  4.9  4.04  0.27  30.15  20.21  24.62  26.60  76     0   206  2.7
 10  3647 J5  1324  3541 J6  2719  1628 J5   492  7535 15604  4.8  4.5  2.46  0.21  24.64  12.90  18.39  20.74  75    22    36  2.4
 11  2523 J5   889  2225 J6  2046  1445 J5   327  6031 14691  6.6  6.1  2.49  0.17  19.78   9.67  14.23  16.23  74   133    24  3.2
 12  1869 J5   863  1668 J6  2106  1126 J5   276  5301 14240  6.9  6.6  2.16  0.13  16.59   6.53  11.08  12.87  74   214     4  3.0
 13  4180 J5  1534  2947 J6   829  2245 J5   765  8683 16526  5.9  5.3  2.84  0.27  24.54  13.49  18.61  20.58  72   990  1245  2.9
 1993
  1  2007 J5  1080  1588 J6  2432  1256 J5   370  5744 14584  7.4  7.2  2.23  0.11  17.15   7.81  12.36  13.91  76   183     2  3.0
  2  3116 J5  1198  2996 J6  2496  1539 J5   403  7090 15477  6.0  5.4  1.53  0.12  16.27   5.20  10.56  12.47  64   213     0  3.5
  3  4338 J5  1405  3908 J6  2649  1901 J5   507  8762 16524  5.8  5.1  1.82  0.14  19.66   7.85  13.63  15.44  66   151     9  3.9
  4  5997 J5  1488  5380 J6  2850  2264 J5   612 10238 17538  3.9  3.2  1.64  0.18  23.75  10.07  17.07  19.43  61    61    18  3.4
  5  6297 J5  1501  4928 J6  2515  2719 J5   640 11153 18344  4.7  3.9  2.72  0.22  29.06  16.47  22.93  24.96  63     0   138  2.9
  6  6380 J5  1277  4461 J6  2251  3011 J5   553 11478 18703  5.0  4.1  3.74  0.24  33.61  21.39  27.15  28.96  64     0   275  2.6
  7  6720 J5   673  5227 J6  1558  2730 J5   544 11254 18411  4.3  3.6  4.64  0.26  34.83  23.27  28.29  30.07  71     0   332  2.1
  8  5538 J5  1158  3785 J6  1928  2756 J5   487 10476 17614  5.5  5.0  4.31  0.24  33.93  22.59  27.44  29.47  71     0   308  2.5
  9  5164 J5   994  4284 J6  1981  2308 J5   561  9181 16626  4.5  3.9  3.91  0.20  31.69  20.53  25.47  27.83  71     0   233  2.2
 10  3439 J5  1340  2870 J6  2479  1770 J5   384  7545 15601  5.4  5.2  2.86  0.16  25.98  13.65  19.42  21.75  70    37    83  2.7
 11  3005 J5  1020  3745 J6  2624  1196 J5   397  6038 14691  4.5  4.2  2.33  0.12  20.86   8.06  14.07  16.89  70   137    21  2.5
 12  2325 J5   867  2739 J6  2353  1127 J5   312  5302 14239  5.8  5.4  1.64  0.09  15.32   3.61   9.14  11.46  70   276     1  2.7
 13  4527 J5  1697  3826 J6  1129  2048 J5   675  8688 16530  5.2  4.7  2.78  0.17  25.18  13.38  18.96  21.05  68  1057  1421  2.8
 1994
  1  2450 J5  1135  3040 J6  2827  1070 J5   288  5736 14578  6.2  5.7  1.62  0.07  13.95   2.56   7.84   9.88  69   312     0  3.1
  2  3235 J5  1140  3098 J6  2498  1603 J5   420  7076 15470  5.8  5.5  1.86  0.08  20.19   7.44  13.35  15.94  68   142    16  3.0
  3  4508 J5  1437  4286 J6  2755  1835 J5   488  8748 16510  5.1  4.7  2.00  0.11  23.20   9.38  16.26  18.42  64    89    25  3.2
  4  5751 J5  1566  5233 J6  2742  2127 J5   521 10227 17529  4.5  4.1  2.45  0.15  27.10  14.14  20.50  22.77  68    18    87  2.6
  5  6129 J5  1392  4723 J6  2475  2671 J5   598 11147 18337  5.2  4.3  2.92  0.19  28.69  17.13  22.80  24.51  65     2   144  2.6
  6  5522 J5  1328  3220 J6  1911  3010 J5   491 11477 18700  7.5  6.5  4.30  0.22  31.16  21.91  25.69  27.08  81     0   246  2.8
  7  5773 J5  1323  3411 J6  1697  3124 J5   437 11258 18417  6.4  5.2  4.42  0.24  31.15  21.63  25.77  27.12  81     0   250  2.5
  8  5775 J5  1094  4419 J6  2026  2601 J5   597 10485 17620  5.3  4.3  4.16  0.22  31.37  21.48  25.80  27.65  78     0   251  2.4
  9  4786 J5  1335  3904 J6  2353  2151 J5   441  9195 16638  5.4  4.9  3.64  0.19  29.22  19.27  23.72  25.60  77     0   177  2.8
 10  3344 J5  1192  2706 J6  2215  1742 J5   403  7559 15614  6.2  5.9  2.96  0.15  24.64  14.93  19.29  20.88  79    25    71  3.1
 11  2858 J5  1120  3363 J6  2516  1207 J5   298  6049 14702  5.2  4.8  2.41  0.10  22.55  11.27  16.31  18.58  75    64    21  3.0
 12  2128 J5   933  2424 J6  2381  1064 J5   292  5303 14241  6.6  6.2  1.99  0.08  17.51   7.78  12.11  13.85  74   179     3  3.2
 13  4355 J5  1471  3652 J6   859  2017 J5   723  8688 16530  5.8  5.2  2.89  0.15  25.06  14.08  19.12  21.02  73   832  1292  2.9
 1995
  1  2723 J5   984  3515 J6  2566  1144 J5   347  5728 14574  5.5  4.8  1.48  0.06  15.81   3.80   9.58  11.46  70   265     1  3.1
  2  3468 J5  1404  4144 J6  3309  1280 J5   473  7062 15455  5.6  5.2  1.70  0.07  17.87   5.88  11.42  13.49  65   185     4  3.8
  3  4478 J5  1537  4273 J6  2905  1804 J5   512  8733 16503  5.9  5.1  2.13  0.10  22.90  11.29  16.94  18.75  68    67    29  3.4
  4  5560 J5  1758  4973 J6  3162  2126 J5   585 10216 17517  4.8  4.5  2.20  0.14  26.36  12.41  19.49  21.98  63    23    55  2.8
  5  6212 J5  1345  4845 J6  2456  2643 J5   624 11141 18330  5.7  4.7  3.12  0.19  30.70  18.32  24.57  26.31  66     1   193  3.1
  6  6296 J5  1610  4782 J6  2673  2689 J5   622 11476 18700  5.2  4.5  3.65  0.21  31.00  20.51  25.43  27.04  72     0   223  3.0
  7  6470 J5   737  4733 J6  1209  2787 J5   346 11262 18423  5.5  4.6  4.57  0.23  34.17  22.59  27.60  29.33  74     0   312  2.8
  8  5720 J5  1234  4086 J6  2267  2740 J5   564 10494 17629  5.6  4.7  4.45  0.22  33.14  22.77  27.66  29.57  74     0   298  3.4
  9  4871 J5  1358  4090 J6  2233  2116 J5   513  9208 16648  5.3  4.8  3.79  0.19  30.69  19.77  24.65  26.64  72     2   209  3.3
 10  3556 J5  1300  3263 J6  2616  1673 J5   460  7574 15626  6.0  5.4  3.15  0.14  26.64  15.52  20.80  22.79  70    18   103  3.4
 11  2882 J5  1029  3476 J6  2677  1215 J5   378  6059 14708  5.1  4.6  2.03  0.10  18.68   5.83  12.19  14.91  74   192     9  2.8
 12  2469 J5   965  3431 J6  2721   987 J5   326  5305 14243  5.3  5.0  1.89  0.07  14.72   3.31   8.69  10.94  73   289     1  2.9
 13  4559 J5  1495  4134 J6   609  1934 J5   679  8688 16530  5.5  4.8  2.85  0.14  25.22  13.50  19.08  21.10  70  1043  1437  3.1
 1996
  1  2768 J5  1012  3822 J6  2935  1058 J5   395  5720 14567  4.9  4.5  1.75  0.06  15.86   2.05   8.58  10.79  71   292     1  3.8
  2  3434 J5  1280  3928 J6  3094  1371 J5   459  7076 15465  5.2  4.5  1.68  0.07  17.29   4.39  10.66  13.10  70   222     5  3.6
  3  4069 J5  1796  3991 J6  3527  1674 J5   551  8774 16524  5.7  5.2  1.76  0.10  18.21   6.33  12.20  14.15  68   190     2  4.0
  4  5303 J5  1827  4569 J6  3124  2237 J5   593 10245 17540  4.5  4.2  1.93  0.14  23.90  10.09  17.06  19.50  69    77    37  3.5
  5  6379 J5  1165  5137 J6  2247  2630 J5   597 11155 18345  4.2  3.6  2.89  0.19  30.55  17.54  23.99  26.13  70     4   181  2.6
  6  6137 J5  1171  4514 J6  1843  2857 J5   373 11476 18702  5.1  4.4  3.80  0.21  31.31  19.89  25.32  27.20  74     0   218  2.7
  7  6010 J7  1069  4145 J7  2024  2950 J7   518 11250 18407  6.1  5.1  4.31  0.23  33.49  22.72  27.33  29.05  76     0   303  3.2
  8  5528 J7  1192  3985 J7  1915  2656 J7   482 10469 17611  5.9  5.1  4.13  0.22  30.99  21.36  25.41  27.35  82     0   243  2.3
  9  4334 J5  1418  3226 J6  2332  2273 J5   534  9171 16624  5.3  5.0  3.61  0.18  29.40  19.15  23.72  25.89  79     0   178  2.3
 10  3696 J5  1299  3871 J6  2745  1563 J5   451  7533 15602  3.9  3.7  2.82  0.14  24.92  12.42  18.25  20.91  77    39    49  2.7
 11  2759 J5   940  3044 J6  2479  1326 J5   372  6029 14689  5.0  4.6  2.29  0.10  19.69   7.23  13.26  15.66  71   156    10  3.3
 12  2451 J5   860  3172 J6  2571  1086 J5   326  5301 14240  4.8  4.6  1.82  0.07  17.40   4.89  10.77  13.32  77   224     1  2.6
 13  4406 J6  1424  3950 J7   612  1973 J6   704  8683 16526  5.0  4.5  2.73  0.14  24.42  12.34  18.05  20.25  74  1204  1230  3.0
 1997
  1  2400 J5  1137  2822 J6  2689  1108 J5   253  5745 14586  6.0  5.6  1.85  0.06  15.70   4.94  10.11  11.83  72   251     3  3.4
  2  2868 J5  1267  2582 J6  2595  1490 J5   342  7092 15479  6.9  6.4  1.95  0.07  17.86   7.49  12.71  14.60  77   168    10  3.4
  3  4476 J5  1222  4160 J6  2820  1914 J5   569  8764 16527  5.3  4.7  2.39  0.10  24.88  12.46  18.40  20.66  70    39    49  3.3
  4  5616 J5  1276  4621 J6  2615  2450 J5   652 10240 17541  5.1  4.0  2.25  0.14  23.58  10.93  17.39  19.77  65    56    24  3.7
  5  5276 J5  1826  3537 J6  3092  2714 J5   673 11153 18345  6.0  5.4  2.96  0.19  26.94  14.95  21.07  22.95  71     9    90  3.1
  6  5303 J5  1376  2880 J6  1660  3161 J5   367 11478 18704  7.2  6.0  3.80  0.21  28.47  19.39  23.31  24.73  82     1   169  3.0
  7  5931 J5  1005  3946 J6  1805  3011 J5   424 11253 18409  5.5  4.6  4.30  0.23  32.51  22.54  26.86  28.44  81     0   285  2.6
  8  5401 J5   910  3494 J6  1620  2878 J5   413 10474 17613  4.9  4.3  4.24  0.22  31.56  21.08  25.69  27.67  79     0   248  2.7
  9  4724 J5  1416  3857 J6  2523  2207 J5   549  9180 16625  4.2  3.9  3.58  0.19  32.01  19.10  25.00  27.72  73     0   217  2.5
 10  3758 J5  1337  3630 J6  2597  1673 J5   410  7543 15600  5.0  4.4  2.70  0.14  24.95  13.87  18.94  21.13  78    44    78  2.8
 11  2910 J5  1056  3498 J6  2497  1216 J5   334  6037 14691  4.9  4.6  2.07  0.10  17.97   7.23  12.17  14.47  81   178     6  2.7
 12  2402 J5   959  3195 J6  2813  1042 J5   350  5301 14238  5.3  5.1  1.92  0.07  14.72   4.37   9.50  11.63  83   272     0  2.9
 13  4255 J5  1323  3518 J6   589  2072 J5   771  8688 16530  5.5  4.9  2.83  0.14  24.26  13.20  18.43  20.47  76  1019  1179  3.0
 1998
  1  2778 K4  1314  3858 K6  3057  1033 K4   332  5737 14579  5.4  5.3  1.85  0.06  16.98   5.86  11.13  13.08  82   220     6  3.0
  2  3713 K4  1622  4788 K6  3366  1192 K4   433  7078 15470  4.9  4.4  1.56  0.07  17.38   6.16  11.58  13.78  75   186     2  4.0
  3  4727 K4  2051  5248 K6  3565  1517 K4   523  8750 16512  4.3  3.9  1.85  0.10  19.42   8.11  13.56  15.51  69   158    16  3.5
  4  5343 K4  2149  4583 K6  3485  2209 K4   730 10229 17531  5.0  4.8  2.19  0.14  24.00  12.33  18.20  20.24  75    39    34  3.5
  5  7071 K4  1072  6262 K6  1898  2430 K4   455 11147 18339  3.5  2.8  2.99  0.19  31.23  18.63  24.70  26.75  73     0   205  2.5
  6  7105 K4   773  5995 K6  1513  2532 K4   396 11477 18700  4.2  3.4  3.73  0.21  35.30  22.31  28.47  30.57  70     0   314  3.2
  7  6147 K4  1311  4554 K6  2011  2623 K4   396 11257 18416  6.4  5.4  5.07  0.23  33.57  23.55  27.58  29.16  79     0   317  2.7
  8  6192 K4   944  5223 K6  1667  2350 K4   319 10484 17618  4.9  4.4  4.25  0.22  32.52  22.06  26.76  28.77  79     0   278  2.4
  9  4013 K4  1783  2884 K6  2783  2113 K4   459  9193 16636  6.6  6.3  4.05  0.19  29.34  21.30  24.85  26.51  83     0   210  3.3
 10  4572 K4   771  5329 K6  2009  1583 K4   456  7557 15612  3.1  2.8  2.56  0.14  27.16  14.42  20.07  23.04  77    19    95  2.1
 11  2801 K4  1180  3131 K6  2652  1310 K4   367  6048 14702  5.9  5.6  2.33  0.10  22.82  11.58  16.63  19.05  82    56    23  2.3
 12  2451 K4  1064  3247 K6  2617  1072 K4   306  5303 14242  6.1  5.5  1.95  0.07  18.71   7.77  12.93  15.18  80   168    10  2.7
 13  4743 K4  1650  4592 K6  1111  1830 K4   605  8688 16530  5.0  4.6  2.87  0.14  25.70  14.51  19.70  21.80  77   845  1509  2.9
 1999
  1  2969 K4  1103  4339 K6  2816  1036 K4   375  5729 14575  4.7  4.5  1.60  0.06  18.25   4.73  11.09  13.77  77   215     3  2.9
  2  3814 K4  1332  4683 K6  3064  1364 K4   445  7064 15456  4.2  4.0  1.50  0.07  18.84   5.89  12.22  15.00  74   172     5  2.7
  3  5201 K4  1323  5584 K6  2775  1749 K4   541  8735 16503  3.5  3.0  1.35  0.10  21.05   6.28  13.63  16.27  64   145     1  3.3
  4  5789 K4  1683  5051 K6  2813  2281 K4   556 10218 17519  5.1  4.7  2.19  0.14  27.21  14.26  20.78  23.14  68    31   103  3.4
  5  6593 K4  1535  5640 K6  2526  2450 K4   510 11141 18330  4.4  3.6  2.55  0.19  29.09  16.10  22.47  24.61  68     3   135  3.0
  6  5439 K4  1650  3411 K6  2270  2847 K4   405 11476 18700  6.8  6.0  3.92  0.21  30.97  21.00  25.31  26.90  78     0   230  3.2
  7  6186 K4  1579  4797 K6  2165  2536 K4   392 11261 18422  5.1  4.8  4.28  0.23  32.43  21.70  26.87  28.54  80     0   271  2.5
  8  6086 K4   721  4982 K6  1307  2388 K4   300 10493 17626  4.6  4.0  4.21  0.22  35.02  23.37  28.44  30.65  74     0   337  2.6
  9  4921 K4  1636  4427 K6  2636  1988 K4   378  9206 16646  3.9  3.7  3.30  0.19  31.22  18.88  24.71  27.13  71     0   202  3.3
 10  3990 K4  1347  4271 K6  2619  1556 K4   409  7572 15625  4.2  4.0  2.61  0.14  26.53  14.61  20.18  22.56  78    28    97  3.2
 11  3335 K4  1185  4788 K6  2536  1052 K4   238  6058 14706  2.8  2.7  1.61  0.10  22.27   8.39  14.91  18.23  73   100    10  2.4
 12  2898 K4   939  4399 K6  2503   998 K4   330  5305 14242  3.8  3.6  1.55  0.07  17.64   4.12  10.53  13.41  73   231     0  2.7
 13  4768 K4  1317  4698 K6   605  1854 K4   652  8688 16529  4.4  4.1  2.55  0.14  25.88  13.28  19.26  21.69  73   925  1393  2.9
 2000
  1  2609 K4  1263  3608 K6  3218  1023 K4   354  5721 14568  5.1  4.8  1.49  0.06  15.85   4.51  10.04  12.08  73   254     1  3.4
  2  4387 K4  1094  6134 K6  2562  1217 K4   416  7078 15465  2.5  2.3  1.51  0.07  20.80   5.83  12.93  16.27  68   152     7  2.8
  3  5053 K4  1658  5547 K6  2969  1656 K4   538  8776 16525  3.7  3.5  1.78  0.10  23.50  10.32  16.88  19.27  75    56    12  3.2
  4  5913 K4  1886  5590 K6  2975  2107 K4   532 10246 17540  3.5  3.3  1.86  0.14  24.72  10.70  17.87  20.43  70    50    31  3.5
  5  7014 K4   815  5971 K6  1601  2651 K4   424 11155 18346  3.9  3.5  2.94  0.19  32.17  18.91  25.42  27.57  66     0   224  3.3
  6  6576 K4  1056  5214 K6  1813  2639 K4   409 11476 18702  4.5  4.1  4.18  0.21  33.64  20.93  26.64  28.64  72     0   269  2.9
  7  6441 K4  1097  5096 K6  1861  2522 K4   421 11250 18407  4.4  4.0  4.45  0.23  34.35  22.44  27.79  29.59  72     0   312  2.9
  8  5871 K4  1179  4823 K6  1993  2388 K4   431 10468 17609  4.5  4.1  4.33  0.22  33.55  22.02  27.15  29.26  73     0   293  2.5
  9  4303 K4  1502  3499 K6  2465  2033 K4   367  9170 16623  5.5  5.2  3.99  0.18  29.07  19.50  23.39  25.29  79     1   179  3.3
 10  4824 K4   636  5825 K6  1508  1460 K4   346  7531 15600  1.9  1.8  2.11  0.14  26.81  11.31  18.22  21.68  71    33    55  2.2
 11  3051 K4  1155  3748 K6  2662  1226 K4   399  6028 14689  4.7  4.4  1.90  0.10  20.06   7.72  13.46  16.21  77   166    33  2.6
 12  2514 K4  1170  3604 K6  2905   969 K4   282  5301 14241  5.3  5.1  1.41  0.07  12.68   1.28   6.57   8.81  68   352     0  3.2
 13  4880 K4  1556  4888 K6  1009  1824 K4   642  8683 16526  4.1  3.8  2.66  0.14  25.60  12.96  18.86  21.26  72  1064  1417  3.0
 2001
  1  3111 K4  1025  4732 K6  2705  1036 K4   374  5746 14587  3.8  3.5  1.29  0.06  14.48   0.93   7.47  10.34  70   332     2  2.7
  2  3346 K4  1452  3865 K6  3329  1393 K4   484  7093 15480  5.4  4.9  1.95  0.07  20.38   8.34  13.94  16.46  73   121    10  2.6
  3  4325 K4  1955  4374 K6  3439  1612 K4   492  8766 16527  4.8  4.4  1.72  0.10  19.03   7.90  13.31  15.22  69   157     6  3.4
  4  6257 K4  1479  5812 K6  2470  2205 K4   543 10241 17543  3.2  2.7  2.18  0.14  25.93  12.47  19.27  21.89  71    38    64  2.6
  5  6516 K4  1394  5427 K6  2330  2552 K4   501 11154 18345  2.8  2.5  2.63  0.19  29.77  16.00  22.93  25.25  68     0   141  2.8
  6  5822 K4  1750  4126 K6  2280  2677 K4   392 11478 18705  4.8  3.9  3.70  0.21  30.93  20.73  25.26  26.97  79     0   225  2.9
  7  6159 K4  1189  4556 K6  1746  2699 K4   293 11253 18409  3.6  3.0  4.61  0.23  33.36  22.47  27.17  28.99  76     0   297  2.9
  8  5705 K4  1182  4371 K6  1967  2514 K4   406 10473 17611  3.8  3.2  4.48  0.22  32.65  22.11  26.63  28.69  78     0   281  2.8
  9  4926 K4  1121  4208 K6  2171  2163 K4   500  9178 16624  3.4  2.9  3.44  0.19  29.00  18.20  22.85  25.13  76     4   162  2.8
 10  4502 K4  1028  5173 K6  2258  1576 K4   436  7541 15599  1.9  1.8  2.18  0.14  25.19  10.45  17.65  20.89  66    60    45  3.2
 11  3509 K4   913  4806 K6  2154  1187 K4   342  6036 14690  2.6  2.3  1.90  0.10  24.50   9.80  16.59  20.36  68    61    25  2.9
 12  2773 K4  1037  4215 K6  2791   994 K4   297  5301 14238  3.3  3.2  1.76  0.07  18.88   6.39  12.23  15.19  71   184     8  2.8
 13  4746 K4  1342  4639 K6   580  1884 K4   655  8688 16530  3.6  3.2  2.65  0.14  25.34  12.98  18.78  21.28  72   957  1266  2.9
 2002
  1  2801 K4  1074  3617 K6  2671  1174 K4   403  5738 14579  5.3  5.1  1.90  0.06  17.01   4.48  10.31  12.81  75   241     6  3.0
  2  3932 K4  1464  4934 K6  3175  1346 K4   516  7079 15471  3.8  3.2  1.33  0.07  16.46   3.11   9.62  12.60  61   239     0  2.7
  3  4886 K4  1430  4865 K6  2854  1883 K4   554  8751 16513  4.0  3.8  2.03  0.10  22.87   7.90  15.35  18.02  66   123    32  2.9
  4  5870 K4  1692  5177 K6  2782  2251 K4   548 10230 17531  4.1  3.9  3.00  0.14  27.61  15.81  21.35  23.61  69    10   112  2.7
  5  6848 K4  1075  5815 K6  1908  2579 K4   475 11148 18340  3.0  2.8  2.82  0.19  30.06  16.90  23.74  25.84  62     7   167  3.1
  6  5803 K4  1614  3955 K6  2536  2816 K4   527 11477 18700  5.2  4.7  4.10  0.21  31.61  21.19  25.97  27.72  74     0   242  2.4
  7  6376 K4   905  4921 K6  1610  2602 K4   335 11257 18414  4.0  3.4  4.68  0.23  32.97  22.16  26.84  28.68  78     0   286  2.1
  8  5571 K4  1287  4210 K6  2028  2540 K4   304 10482 17618  4.4  4.0  4.42  0.22  32.39  21.90  26.52  28.56  76     0   273  2.4
  9  4325 K4  1593  3234 K6  2216  2221 K4   453  9191 16634  4.9  4.7  4.40  0.19  31.20  21.63  26.01  28.01  76     0   243  3.1
 10  3521 K4  1497  3242 K6  2556  1676 K4   370  7556 15611  5.8  5.7  3.70  0.14  26.30  17.16  21.15  23.00  83    19   125  2.4
 11  3052 K4  1192  4067 K6  2701  1152 K4   321  6046 14698  3.9  3.7  2.03  0.10  18.77   6.49  12.41  15.10  75   181    10  2.3
 12  2536 K4  1070  3538 K6  2731  1025 K4   290  5303 14242  5.2  4.8  1.68  0.07  15.10   2.74   8.59  11.19  76   292     0  2.6
 13  4627 K4  1473  4298 K6   834  1939 K4   648  8688 16529  4.5  4.1  3.01  0.14  25.20  13.46  18.99  21.26  73  1113  1496  2.6
 2003
  1  3215 K4  1049  5022 K6  2861   955 K4   338  5730 14575  3.0  3.0  1.23  0.06  14.61   0.52   7.32   9.86  59   335     2  3.0
  2  3453 K4  1445  4081 K6  3124  1336 K4   392  7065 15459  4.3  4.2  1.83  0.07  17.14   4.91  11.11  13.65  76   205     0  2.7
  3  4131 K4  1914  3607 K6  3127  1849 K4   511  8737 16504  5.3  5.1  2.44  0.10  21.93  11.40  16.33  18.31  78    74    23  2.7
  4  5568 K4  2079  5051 K6  3249  2103 K4   543 10219 17520  3.8  3.6  2.33  0.14  25.44  12.66  18.98  21.25  73    33    55  2.6
  5  6040 K4  1741  4591 K6  2624  2660 K4   563 11142 18332  3.7  3.5  3.29  0.19  29.30  18.11  23.55  25.40  76     0   167  2.7
  6  6032 K4  1906  4510 K6  2754  2641 K4   437 11476 18700  3.3  3.1  4.22  0.21  30.98  21.22  25.66  27.29  78     0   233  2.1
  7  5414 K4  1440  3620 K6  1926  2661 K4   439 11261 18422  3.2  2.9  4.64  0.23  31.43  22.25  25.89  27.36  83     0   264  2.1
  8  5281 K4  1225  3824 K6  1797  2500 K4   307 10491 17624  3.4  3.1  4.65  0.22  31.52  22.60  26.06  27.79  85     0   271  1.8
