723445 FAYETTEVILLE DRAKE FIE AR  -6  N36  0  W094 10   381   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5286 J5  1412  3926 J6  2311  2598 J5   453 10342 17920  5.4  4.7  3.71  0.19  31.79  18.75  24.78  27.04  70     0   215  2.1
  9  4179 J5  1304  2892 J6  2169  2341 J5   492  8817 16710  6.2  4.8  3.38  0.21  25.91  15.18  20.25  22.31  74    42   109  2.4
 10  3517 J5  1377  3444 J6  2487  1612 J5   381  6977 15445  4.8  4.4  2.15  0.21  22.73   9.88  16.05  18.60  68    88    25  3.3
 11  1995 J5   831  1679 J6  1645  1233 J5   236  5340 14296  6.2  5.7  1.68  0.22  12.35   1.97   6.77   8.48  68   335     0  3.8
 12  1764 J5   793  1908 J6  1829   990 J5   258  4543 13710  6.3  5.7  1.60  0.23  12.24   1.80   6.82   8.53  69   351     0  3.1
 13  4086 J5  1673  3554 J6  1218  1916 J5   742  8301 16536  5.8  5.1  2.36  0.16  21.28   9.60  15.28  17.33  70  1983   946  2.9
 1992
  1  1956 J5   838  1799 J6  1746  1165 J5   317  4973 14099  5.5  5.1  1.21  0.24   9.51  -1.34   4.34   6.27  71   442     0  3.3
  2  2653 J5  1084  1896 J6  1935  1639 J5   379  6416 15194  5.9  5.5  1.31  0.27  13.99   1.88   7.74  10.15  68   301     0  3.1
  3  3876 J5  1478  3192 J6  2501  1925 J5   411  8294 16502  5.6  4.9  1.49  0.28  16.65   3.45  10.32  12.34  65   258     1  3.9
  4  4983 J5  1606  3660 J6  2519  2494 J5   561 10008 17758  5.0  4.4  1.98  0.28  21.11   8.36  15.10  17.17  66   128    20  3.4
  5  5078 J5  1995  3068 J6  2720  2824 J5   704 11139 18761  6.3  5.8  2.53  0.29  23.42  12.09  17.69  19.60  74    59    42  2.7
  6  5521 J5  1572  3108 J6  2059  3220 J5   517 11569 19217  7.0  5.6  3.28  0.29  26.89  17.28  21.85  23.42  77     1   114  2.7
  7  6429 J5  1210  5208 J6  2200  2700 J5   610 11286 18871  4.7  3.7  3.74  0.28  30.65  20.40  25.53  27.31  74     0   223  3.3
  8  5395 J5  1293  3561 J6  2245  2896 J5   602 10311 17893  5.6  4.4  3.22  0.25  27.83  15.83  21.77  23.92  76     9   117  2.4
  9  4738 J5  1247  4024 J6  2230  2183 J5   449  8774 16681  4.5  3.7  3.06  0.22  26.25  13.91  20.00  22.39  76    33    86  2.9
 10  3667 J5  1181  3837 J6  2020  1538 J5   315  6932 15416  3.9  3.5  2.07  0.18  22.37   8.09  15.02  18.14  71   104     8  2.7
 11  1937 J5   970  1843 J6  2139  1120 J5   302  5308 14285  6.8  6.3  1.65  0.15  12.45   3.29   7.57   9.03  75   314     0  3.7
 12  1462 J5   674  1322 J6  1575   961 J5   232  4538 13707  7.4  6.9  1.60  0.13   9.64  -0.05   4.61   6.06  75   420     0  3.4
 13  3975 J5  1642  3043 J6  1137  2055 J5   775  8296 16532  5.7  5.0  2.26  0.24  20.06   8.60  14.29  16.32  72  2069   611  3.1
 1993
  1  1729 J5   999  1569 J6  2080  1041 J5   290  4999 14119  7.1  6.6  1.38  0.12   7.95  -1.97   2.84   4.34  73   475     0  3.0
  2  2558 J5  1204  2719 J6  2852  1247 J5   355  6432 15205  6.1  5.5  1.14  0.12   8.36  -2.84   2.67   4.80  72   436     0  2.6
  3  3323 J5  1475  2517 J6  2501  1803 J5   388  8282 16498  6.9  6.5  1.33  0.14  12.55   2.32   7.46   9.12  71   339     1  3.6
  4  4079 J5  2105  2961 J6  3270  2110 J5   457 10001 17757  6.7  6.2  1.69  0.16  17.60   6.52  12.27  13.74  71   190     2  3.6
  5  5613 J5  2016  3983 J6  2802  2707 J5   644 11136 18760  6.5  5.3  2.49  0.18  23.44  12.36  18.00  19.85  74    47    34  2.9
  6  5185 J5  1749  3213 J6  2616  2824 J5   487 11570 19218  6.8  6.0  3.38  0.19  28.53  18.56  23.50  25.08  77     2   159  2.8
  7  6662 J5  1273  5595 J6  2368  2669 J5   634 11290 18871  3.8  3.1  4.10  0.19  32.99  22.45  27.74  29.68  66     0   291  3.2
  8  5591 J5  1502  4703 J6  2504  2323 J5   549 10318 17898  4.8  4.0  4.06  0.17  33.01  21.16  26.78  28.92  66     0   272  2.5
  9  4531 J5  1619  4395 J6  2909  1823 J5   457  8785 16684  4.5  4.2  3.05  0.15  25.92  13.75  19.66  21.82  74    25    70  2.8
 10  3381 J5  1398  3785 J6  2836  1340 J5   344  6944 15420  5.1  4.7  2.13  0.12  18.70   6.42  12.33  14.86  76   185     6  2.8
 11  2426 J5  1080  3405 J6  2849   972 J5   339  5316 14288  5.3  4.8  1.49  0.10  12.16   0.01   6.01   8.11  71   367     0  3.7
 12  1919 J5   760  2691 J6  2255   873 J5   268  4539 13705  5.9  5.5  1.29  0.08  10.11  -0.86   4.82   6.73  69   425     0  3.7
 13  3916 J5  1616  3461 J6  1098  1811 J5   716  8301 16535  5.8  5.2  2.29  0.14  19.28   8.16  13.67  15.59  72  2491   834  3.1
 1994
  1  1791 J5   900  1970 J6  2469   968 J5   253  4991 14111  7.3  6.8  1.18  0.08   5.25  -3.49   1.03   2.37  75   541     0  3.8
  2  2894 J5  1277  3092 J6  2756  1364 J5   371  6417 15200  6.3  5.4  1.27  0.09  10.51  -2.16   4.05   6.37  66   396     0  3.7
  3  4305 J5  1684  4873 J6  3298  1448 J5   515  8266 16486  5.1  4.5  1.62  0.11  16.71   2.64   9.95  12.27  62   270     2  3.9
  4  4452 J5  1795  3318 J6  2930  2230 J5   526  9988 17743  6.4  5.9  2.03  0.13  22.21   9.00  15.84  17.67  64   108    26  4.3
  5  5984 J5  1895  4902 J6  3108  2458 J5   568 11129 18756  5.4  4.3  2.49  0.15  24.46  10.98  17.88  20.22  73    48    29  2.3
  6  6821 J5  1341  5764 J6  2469  2591 J5   619 11569 19217  4.7  3.7  3.81  0.17  31.27  19.02  25.07  27.12  73     0   204  2.8
  7  6009 J5  1531  4736 J6  2800  2670 J5   601 11295 18881  5.1  4.6  3.81  0.17  30.30  18.79  24.65  26.71  73     0   193  2.8
  8  5695 J5  1435  5122 J6  2769  2228 J5   573 10329 17910  4.1  3.6  3.59  0.16  29.95  17.49  23.73  25.99  73     0   167  2.3
  9  4703 J5  1372  4639 J6  2591  1833 J5   449  8800 16696  4.4  3.9  3.10  0.13  26.72  13.12  19.69  22.50  73    31    79  2.4
 10  3181 J5  1348  3383 J6  2902  1398 J5   402  6959 15432  5.7  5.3  2.36  0.11  22.22   9.77  15.68  18.24  73   106    33  2.9
 11  1947 J5   989  2203 J6  2738  1029 J5   316  5327 14291  6.9  6.5  1.91  0.08  15.54   6.00  10.63  12.04  75   228     1  3.8
 12  1757 J5   869  2302 J6  2503   874 J5   257  4541 13707  6.8  6.2  1.36  0.07  10.96   0.59   5.54   7.59  76   389     0  2.8
 13  4128 J5  1794  3859 J6  1299  1758 J5   659  8301 16536  5.7  5.0  2.38  0.12  20.51   8.48  14.48  16.59  71  2117   734  3.2
 1995
  1  2040 J5   992  2772 J6  2679   910 J5   221  4983 14108  6.1  5.7  1.22  0.07   8.41  -2.40   3.02   5.13  77   475     0  3.8
  2  2971 J5  1294  3530 J6  3073  1240 J5   438  6402 15194  5.5  5.0  1.22  0.08  12.03  -0.31   5.82   7.97  59   349     0  4.0
  3  3627 J5  1695  3450 J6  3277  1617 J5   503  8250 16472  6.0  5.8  1.61  0.10  16.32   4.65  10.55  12.45  63   251     7  4.0
  4  4763 J5  1833  4241 J6  3286  2026 J5   546  9975 17731  5.6  5.2  1.84  0.12  20.53   7.87  14.42  16.46  66   140    16  4.1
  5  4593 J5  1933  2942 J6  2932  2512 J5   449 11121 18748  7.4  6.9  2.62  0.15  23.28  14.05  18.77  20.04  74    49    59  3.3
  6  6395 J5  1433  5241 J6  2717  2674 J5   629 11568 19216  5.0  4.2  3.21  0.16  28.17  16.20  22.17  24.26  75     2   118  2.5
  7  6713 J5  1215  5823 J6  2199  2517 J5   629 11300 18886  4.1  3.4  3.91  0.16  31.76  20.20  26.09  28.18  71     0   237  3.0
  8  6502 J5   900  6660 J6  2135  2004 J5   608 10340 17919  2.8  2.0  4.18  0.15  34.22  20.61  27.06  29.69  67     0   282  2.4
  9  3898 J5  1528  3052 J6  2699  1978 J5   523  8815 16708  6.5  6.2  3.40  0.13  25.01  14.58  19.65  21.46  71    50    94  2.7
 10  4071 J5  1240  5589 J6  2788  1110 J5   346  6975 15443  2.7  2.5  2.03  0.10  22.41   7.51  14.95  18.26  63   110     5  3.3
 11  2781 J5   893  4261 J6  2416   939 J5   265  5338 14294  4.6  4.0  1.52  0.08  14.71   1.08   7.87  10.20  62   315     2  4.2
 12  1452 J5   759  1439 J6  1975   891 J5   182  4543 13710  7.1  6.9  1.28  0.07   8.26  -1.49   3.66   5.56  70   463     0  3.3
 13  4151 J5  1733  4083 J6  1511  1702 J5   673  8301 16536  5.3  4.8  2.34  0.11  20.43   8.55  14.50  16.64  68  2204   821  3.4
 1996
  1  2188 J5  1095  3390 J6  3129   836 J5   301  4974 14102  5.5  5.0  1.25  0.07   7.41  -4.75   1.23   2.72  66   527     0  4.4
  2  2718 J5  1189  2871 J6  3081  1307 J5   421  6418 15198  6.0  5.6  1.42  0.08  12.73  -2.43   5.43   8.27  55   384     2  4.0
  3  4064 J5  1679  4329 J6  3273  1540 J5   455  8296 16505  5.6  4.8  1.21  0.10  12.25  -0.06   6.26   8.11  56   379     0  4.5
  4  5311 J5  1687  4982 J6  3099  2038 J5   553 10010 17759  5.1  4.5  1.74  0.12  20.15   4.70  13.28  15.83  59   180     3  3.9
  5  5535 J5  1847  4283 J6  2875  2577 J5   541 11140 18764  6.3  5.1  2.82  0.15  25.65  16.25  21.06  22.47  73    20   101  3.3
  6  6410 J5  1475  5209 J6  2539  2647 J5   590 11569 19216  5.1  4.3  3.57  0.16  29.07  17.13  23.14  25.44  76     3   146  2.2
  7  5920 J7  1519  4642 J7  2716  2652 J7   611 11285 18870  5.1  4.6  4.02  0.16  29.87  19.71  24.65  26.44  76     0   200  2.3
  8  5614 J6  1243  4673 J7  2298  2436 J6   531 10310 17893  5.0  4.4  3.75  0.15  30.10  18.47  23.84  26.06  76     0   185  2.0
  9  4438 J5  1613  4239 J6  3167  1806 J5   534  8772 16680  5.5  4.9  3.01  0.13  25.56  12.82  18.90  21.48  76    28    54  2.1
 10  3508 J5  1516  4173 J6  3185  1268 J5   397  6930 15414  4.6  4.4  2.23  0.10  21.46   7.90  14.69  17.54  74   119     6  2.8
 11  1884 J5   931  1672 J6  2154  1153 J5   298  5306 14281  7.6  7.1  1.68  0.08  11.91   2.26   6.86   8.19  78   337     0  3.2
 12  1904 J5   758  2564 J6  2351   912 J5   250  4538 13706  5.9  5.5  1.41  0.07  11.43  -0.82   4.97   7.29  70   404     0  3.5
 13  4125 J6  1658  3919 J7  1071  1764 J6   689  8296 16532  5.6  5.0  2.34  0.11  19.80   7.60  13.69  15.82  70  2381   696  3.2
 1997
  1  1780 J5   849  1767 J6  2285  1058 J5   295  5001 14119  7.4  6.8  1.37  0.07   7.21  -4.75   1.41   3.11  66   530     0  3.6
  2  2055 J5  1123  1481 J6  2498  1336 J5   317  6434 15206  8.4  8.2  1.45  0.08  11.28   1.32   6.11   7.81  75   337     0  2.6
  3  3547 J5  1700  3233 J6  3252  1634 J5   437  8284 16502  6.0  5.7  1.71  0.10  17.81   2.13  10.35  12.96  66   259     0  3.3
  4  4286 J5  1975  3190 J6  3202  2138 J5   451 10002 17757  6.8  6.3  1.70  0.12  18.01   4.90  11.91  13.90  65   206     0  3.3
  5  5703 J6  1802  4797 J7  2961  2434 J6   515 11137 18761  5.3  4.3  2.38  0.15  23.63   9.66  17.22  19.56  68    74    22  3.2
  6  6330 J7  1520  5647 J7  2760  2424 J7   600 11570 19217  3.9  3.4  3.37  0.16  27.60  15.70  21.73  23.97  80     7   107  2.4
  7  6893 J7   813  6655 J7  1736  2337 J7   507 11289 18871  2.6  2.0  3.84  0.16  31.40  19.58  25.48  27.80  80     0   222  2.1
  8  5586 J7  1347  5183 J7  2558  2147 J7   511 10317 17895  3.7  3.3  4.01  0.15  29.23  17.58  23.24  25.36  81     0   157  2.1
  9  4842 J7  1590  5222 J7  2901  1648 J7   476  8783 16682  3.6  3.2  3.43  0.13  26.79  14.08  20.26  22.85  78    13    76  2.1
 10  3600 J7  1448  4586 J7  3029  1218 J7   327  6942 15417  4.1  3.8  2.19  0.10  20.60   8.06  14.21  16.97  79   147    23  2.4
 11  2134 J7  1100  2805 J8  2910   948 J7   292  5315 14288  6.0  5.7  1.52  0.08  11.54   1.76   6.86   8.63  78   350     0  2.9
 12  1747 J7   996  2680 J8  3025   742 J7   241  4539 13705  6.1  5.9  1.20  0.07   6.75  -1.59   2.39   4.20  80   488     0  2.9
 13  4042 J6  1849  3937 J7  1633  1672 J6   612  8301 16535  5.3  4.9  2.35  0.11  19.32   7.37  13.43  15.59  75  2413   607  2.7
 1998
  1  2034 K5  1222  2763 K7  2926   900 K5   279  4992 14111  7.0  6.7  1.37  0.07   9.90   0.73   5.19   6.92  81   404     0  3.1
  2  2781 K4  1435  2986 K6  2967  1339 K4   365  6419 15201  5.9  5.5  1.24  0.08  10.82   0.54   5.75   7.84  75   354     0  2.8
  3  3552 K4  2042  3457 K6  3621  1584 K4   616  8268 16489  5.9  5.8  1.54  0.10  12.52   3.00   7.81   9.25  73   335     7  4.4
  4  5333 K4  1927  4905 K6  3387  2056 K4   639  9989 17747  4.5  4.2  1.62  0.12  19.11   6.53  13.10  15.30  68   170     5  3.8
  5  6456 K4  1661  5771 K6  2989  2293 K4   634 11130 18756  3.8  2.8  2.66  0.15  27.26  14.36  21.09  23.34  76    18    95  2.8
  6  6646 K4  2085  6272 K6  3322  2110 K4   649 11569 19217  3.1  2.6  3.04  0.16  29.71  19.33  24.98  26.59  75    11   197  4.1
  7  6639 K4  1478  6114 K6  2673  2300 K4   615 11294 18880  2.6  1.9  4.38  0.16  33.48  21.94  27.56  29.73  72     0   291  2.2
  8  5887 K4  1370  5422 K6  2280  2175 K4   495 10328 17908  2.9  2.5  3.85  0.15  32.79  19.45  25.85  28.38  69     0   242  1.8
  9  5028 K4  1601  5489 K6  2790  1639 K4   465  8798 16694  3.0  2.8  3.66  0.13  30.63  18.53  24.40  27.01  70     0   188  2.2
 10  3668 K4  1446  4562 K6  3004  1313 K4   394  6957 15431  4.1  3.7  2.25  0.10  21.48   9.19  15.31  17.95  78   110    17  2.5
 11  2251 K5  1153  3061 K7  2960   973 K5   240  5326 14291  5.9  5.6  1.60  0.08  15.73   5.07  10.48  12.27  79   239     1  3.1
 12  2252 K5  1003  3872 K7  2720   792 K5   228  4541 13707  4.5  4.2  1.27  0.07   9.45  -1.39   4.13   6.16  72   443     0  2.8
 13  4377 K4  1821  4556 K6  1286  1623 K4   560  8301 16536  4.4  4.0  2.37  0.11  21.07   9.77  15.47  17.56  74  2084  1042  3.0
 1999
  1  2115 K5  1120  3080 K7  2894   908 K5   243  4984 14108  5.8  5.5  1.29  0.07   9.00  -1.42   3.79   5.25  78   451     0  3.7
  2  3293 K4  1408  4517 K6  3093  1150 K4   364  6404 15196  4.2  4.0  1.17  0.08  13.93   1.43   8.23  10.36  69   298     0  3.9
  3  3987 K4  1995  4201 K6  3469  1550 K4   490  8252 16475  5.0  4.8  1.33  0.10  13.39   1.48   7.60   9.53  69   338     0  3.3
  4  4838 K4  2143  4331 K6  3498  2006 K4   567  9976 17733  4.6  4.4  1.78  0.12  20.61   9.42  15.27  16.97  72   110    10  4.0
  5  5686 K4  2288  4982 K6  3576  2264 K4   677 11122 18750  3.4  3.1  2.20  0.15  23.75  11.19  17.81  19.82  78    46    20  2.7
  6  5866 K4  1773  4604 K6  2716  2485 K4   515 11568 19216  4.2  3.7  3.61  0.16  27.33  17.83  22.47  24.09  82     5   133  2.5
  7  6833 K4  1382  6467 K6  2391  2269 K4   536 11300 18885  2.0  1.7  3.70  0.16  31.26  20.19  25.90  28.19  77     0   229  2.5
  8  6558 K4   811  6881 K6  1710  1823 K4   482 10339 17918  1.0  0.9  3.30  0.15  33.68  18.13  25.67  28.67  67     0   235  1.9
  9  4765 K4  1531  4963 K6  2986  1740 K4   513  8813 16708  3.5  3.3  2.69  0.13  26.21  12.33  19.08  22.13  73    36    64  2.1
 10  4236 K4  1260  5837 K6  2715  1171 K4   386  6973 15442  2.6  2.4  1.75  0.10  23.19   6.45  14.51  18.69  67   123    14  2.4
 11  3321 K5   775  5471 K7  1977   923 K5   251  5337 14294  1.9  1.7  1.36  0.08  19.45   3.90  11.74  15.22  66   200     0  2.9
 12  2410 K5   920  4402 K7  2769   784 K5   237  4543 13710  3.5  3.3  1.03  0.07  11.23  -1.45   5.21   7.98  68   417     0  3.4
 13  4492 K4  1549  4978 K6  1050  1589 K4   595  8301 16536  3.5  3.2  2.10  0.11  21.09   8.29  14.77  17.24  72  2023   706  3.0
 2000
  1  2609 K5   958  4277 K7  2714   938 K5   268  4975 14105  4.8  4.5  1.14  0.07   9.01  -2.73   3.40   5.75  69   471     0  3.1
  2  3388 K4  1204  4577 K6  2758  1221 K4   381  6420 15200  4.0  3.7  1.29  0.08  14.17   1.56   7.97  10.22  66   304     0  4.0
  3  4107 K4  1886  4385 K6  3386  1582 K4   449  8298 16505  4.9  4.5  1.59  0.10  16.26   4.42  10.41  12.47  70   248     0  3.0
  4  5628 K4  1945  5402 K6  3201  2026 K4   593 10011 17760  3.9  3.4  1.66  0.12  19.73   6.40  13.62  15.80  69   162     4  3.6
  5  5620 K4  2031  4487 K6  3369  2493 K4   693 11141 18765  5.0  4.3  2.66  0.15  25.23  13.90  19.93  21.67  79    37    75  3.5
  6  5347 K4  2195  3959 K6  3294  2525 K4   679 11570 19216  5.6  4.9  3.72  0.16  25.89  16.37  21.35  22.92  84    11    95  2.8
  7  6706 K4  1477  6304 K6  2540  2184 K4   532 11284 18868  2.6  2.0  3.94  0.16  30.30  19.06  24.63  26.82  80     0   197  2.2
  8  6899 K4   478  7461 K6  1127  1700 K4   367 10308 17891  1.0  0.9  3.92  0.15  34.81  19.77  27.01  30.11  67     0   278  2.1
  9  5196 K4  1414  5874 K6  2583  1567 K4   498  8770 16678  2.3  2.1  2.92  0.13  29.17  13.30  20.91  24.28  71    35   122  2.4
 10  3719 K4  1550  4459 K6  3035  1331 K4   363  6928 15412  4.5  4.0  2.38  0.10  22.30   9.87  15.94  18.73  76    93    24  2.5
 11  2431 K5  1087  3327 K7  2702  1013 K5   289  5305 14275  5.0  4.7  1.43  0.08  10.46  -0.19   5.15   7.30  78   397     1  2.6
 12  1850 K5   971  2612 K7  2604   886 K5   220  4538 13707  6.0  5.8  1.09  0.07   2.42  -6.94  -2.15  -0.93  74   638     0  2.9
 13  4458 K4  1684  4760 K6  1322  1622 K4   579  8296 16532  4.1  3.7  2.31  0.11  19.98   7.90  14.01  16.26  74  2396   796  2.9
 2001
  1  2453 K5   990  3752 K7  2696   965 K5   252  5002 14121  4.8  4.5  1.12  0.07   6.61  -5.11   0.65   3.09  77   545     0  2.5
  2  2470 K4  1509  2855 K6  3314  1146 K4   356  6436 15207  6.2  5.9  1.54  0.08  10.80  -0.07   5.48   7.11  75   363     0  3.4
  3  3823 K4  1702  3647 K6  3105  1748 K4   480  8287 16503  5.4  5.0  1.34  0.10  12.75   0.22   6.66   9.01  66   367     0  2.4
  4  5436 K4  1945  4973 K6  3353  2110 K4   557 10004 17758  4.3  3.8  2.03  0.12  23.10  10.53  17.01  19.04  68    90    44  4.3
  5  6133 K4  2055  5560 K6  3207  2245 K4   556 11138 18764  4.3  3.7  2.68  0.15  24.42  12.53  18.70  20.77  78    38    42  3.5
  6  6763 K4  1577  6032 K6  2851  2361 K4   640 11571 19217  3.6  3.0  2.90  0.16  28.23  16.34  22.44  24.62  78     2   121  3.0
  7  6807 K4  1482  6456 K6  2527  2141 K4   460 11288 18870  2.6  2.0  4.43  0.16  31.87  21.01  26.32  28.36  79     0   251  2.7
  8  6029 K4  1136  5616 K6  2206  2162 K4   513 10315 17893  3.0  2.3  4.04  0.15  32.33  19.14  25.28  27.93  76     0   230  2.7
  9  4827 K4  1360  4879 K6  2816  1853 K4   627  8781 16681  3.7  3.2  2.80  0.13  26.08  12.62  19.00  21.94  80    36    67  2.5
 10  3897 K4  1401  5076 K6  3040  1287 K4   391  6940 15417  2.8  2.6  1.89  0.10  20.77   6.31  13.54  16.66  74   154     6  3.8
 11  2569 K5  1034  3346 K7  2512  1091 K5   298  5314 14288  4.9  4.6  1.84  0.08  17.01   5.23  10.77  13.20  79   218     1  3.3
 12  2365 K5   908  4067 K7  2692   838 K5   256  4539 13705  3.4  3.2  1.22  0.07  10.56  -1.25   4.82   7.29  74   424     0  3.4
 13  4464 K4  1754  4688 K6  1141  1662 K4   560  8301 16535  4.1  3.6  2.32  0.11  20.38   8.13  14.22  16.58  75  2236   762  3.1
 2002
  1  2422 K5  1078  3810 K7  2896   891 K5   271  4993 14112  4.6  4.2  1.13  0.07   9.55  -2.99   3.61   6.18  68   467     0  3.8
  2  3456 K4  1245  4530 K6  2600  1273 K4   341  6421 15202  4.0  3.7  0.91  0.08   9.89  -2.90   3.50   6.12  64   415     0  3.5
  3  3828 K4  2013  4028 K6  3468  1543 K4   419  8270 16490  5.1  4.8  1.43  0.10  13.28   1.24   7.15   8.63  68   343     0  4.1
  4  5176 K4  1978  4714 K6  3162  2099 K4   637  9991 17748  5.0  4.5  2.18  0.12  21.30   9.05  15.71  17.48  71   115    21  3.6
  5  5349 K4  2122  4098 K6  3346  2433 K4   588 11131 18757  6.4  5.8  2.63  0.15  22.59  12.77  17.78  19.18  78    57    36  3.3
  6  6898 K4  1270  6183 K6  2219  2461 K4   560 11569 19217  3.6  3.3  3.22  0.16  28.31  17.12  22.85  24.99  78     0   132  2.3
  7  6191 K4  1487  5193 K6  2668  2478 K4   522 11294 18878  4.3  3.7  3.90  0.16  30.71  19.92  25.08  27.19  80     0   217  2.1
  8  6068 K4  1505  5936 K6  2572  2028 K4   545 10326 17908  3.0  2.5  3.49  0.15  30.81  19.00  24.73  27.07  76     0   204  2.1
  9  5273 K4  1362  5873 K6  2570  1651 K4   501  8796 16693  2.2  2.1  2.79  0.13  28.64  14.27  21.12  24.34  77    13   107  1.7
 10  2779 K4  1583  2588 K6  2906  1412 K4   350  6955 15428  6.9  6.7  2.21  0.10  17.94   7.97  12.91  15.02  81   182    15  2.0
 11  2826 K5  1107  4502 K7  2856   912 K5   241  5325 14291  3.9  3.7  1.23  0.08  13.05   0.59   6.82   9.57  67   347     2  3.0
 12  2161 K5   980  3576 K7  2860   835 K5   246  4541 13706  5.2  5.0  1.20  0.07   9.53  -1.50   4.34   6.45  75   444     0  3.2
 13  4369 K4  1644  4586 K6  1070  1668 K4   625  8301 16536  4.5  4.2  2.20  0.11  19.63   7.88  13.80  16.02  74  2383   733  2.9
 2003
  1  2573 K5   840  4002 K7  2364   987 K5   253  4985 14109  3.9  3.8  0.95  0.07   6.84  -4.89   1.00   2.95  65   538     0  3.3
  2  2569 K4  1225  2835 K6  2925  1298 K4   414  6406 15196  6.2  6.2  1.25  0.08   7.41  -2.86   2.36   3.97  77   450     0  3.0
  3  4353 K4  1882  4818 K6  3504  1588 K4   479  8254 16477  4.1  3.9  1.33  0.10  15.53   2.05   8.72  11.12  72   296     0  3.1
  4  5680 K4  1959  5541 K6  3218  1967 K4   567  9978 17734  3.4  3.1  1.64  0.12  21.13   7.53  14.69  16.94  67   130    10  4.4
  5  5391 K4  2177  4160 K6  3236  2418 K4   492 11123 18750  4.8  4.5  2.58  0.15  23.99  13.08  18.61  20.28  81    40    46  2.6
  6  6214 K4  1809  5117 K6  2895  2520 K4   531 11568 19216  3.5  3.1  3.12  0.16  26.23  15.31  21.05  22.99  79    10    83  2.3
  7  6954 K4  1068  6741 K6  2001  2196 K4   503 11299 18885  2.1  1.8  3.51  0.16  31.13  19.66  25.56  27.71  74     0   219  2.7
  8  5740 K4  1274  5236 K6  2070  2157 K4   436 10337 17918  2.6  2.2  3.80  0.15  32.15  19.77  25.50  27.87  75     0   237  1.9
