726355 BENTON HARBOR/ROSS     MI  -5  N42  8  W086 26   196   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2099 J8  1029  2248 J8  2192  1113 J8   334  5440 14759  7.6  6.4  0.91  0.11   3.51  -3.39   0.22   1.15  72   511     0  4.4
  3  3263 J8  1563  3195 J8  3099  1528 J8   337  7501 16426  6.3  6.0  1.16  0.13   9.14  -0.33   4.73   6.20  71   432     0  4.5
  4  4366 J8  1876  3692 J8  3248  2021 J8   515  9546 18067  6.1  5.6  1.57  0.15  14.89   3.80   9.68  11.15  70   271     1  3.7
  5  5801 J8  1921  5330 J8  3521  2204 J8   601 11006 19408  4.8  4.2  2.65  0.18  24.74  12.12  18.82  20.60  68    90    93  2.9
  6  7249 J8  1135  7033 J8  2184  2325 J8   565 11615 20053  3.0  2.4  2.95  0.19  26.58  13.89  20.73  22.67  68    19    76  2.8
  7  6435 J8  1395  5494 J8  2318  2584 J8   555 11272 19637  5.2  4.3  3.15  0.19  27.93  17.33  22.88  24.46  72     0   133  3.0
  8  5489 J8  1235  4959 J8  2233  2239 J8   481 10044 18382  4.1  3.6  3.18  0.22  26.84  15.75  21.90  23.67  74     6    98  2.7
  9  3809 J8  1350  2848 J8  2051  2097 J8   398  8196 16813  6.7  5.8  2.61  0.23  20.26  10.60  15.42  17.25  71   121    34  3.3
 10  2514 J8  1047  2264 J8  2064  1379 J8   332  6096 15161  6.8  6.1  1.88  0.23  16.88   8.48  12.58  13.91  67   180     4  4.5
 11  1221 J8   537   919 J8  1185   869 J8   178  4323 13658  8.2  7.9  1.37  0.24   6.90  -0.98   2.96   3.94  77   461     0  4.0
 12  1004 J8   476   845 J8  1173   719 J8   160  3490 12867  7.4  7.2  1.06  0.25   1.98  -3.65  -0.74  -0.15  76   594     0  3.6
 13  3708 J8  2169  3351 J8  1988  1653 J8   672  7706 16549  6.2  5.6  1.94  0.18  14.88   5.46  10.41  11.79  72  3396   441  3.7
 1992
  1   917 J8   410   417 J8   704   760 J8   215  3929 13351  8.8  8.7  0.97  0.27   1.75  -4.28  -1.06  -0.61  81   607     0  4.4
  2  1765 J8   832  1073 J8  1274  1276 J8   386  5458 14770  8.2  7.3  1.05  0.30   3.75  -2.58   0.63   1.36  75   515     0  3.9
  3  3084 J8  1306  2000 J8  1940  1927 J8   427  7554 16465  6.8  5.9  1.13  0.32   7.75  -1.28   3.26   4.63  71   468     0  3.9
  4  3230 J8  1342  1358 J8  1792  2334 J8   370  9590 18104  8.3  7.9  1.55  0.32  11.32   1.87   6.91   7.85  73   352     0  4.3
  5  5809 J8  1530  4201 J8  2385  2841 J8   503 11031 19434  4.9  4.3  1.85  0.33  20.90   7.09  14.61  16.52  61   155    20  3.7
  6  5881 J8  1604  4132 J8  2630  2933 J8   632 11617 20056  5.9  5.0  2.48  0.32  22.14   9.66  16.44  18.28  65    97    24  2.5
  7  4722 J8  1598  2461 J8  2044  2963 J8   569 11252 19616  7.0  6.1  3.21  0.31  24.39  14.20  19.74  21.16  78    21    51  2.3
  8  5333 J8  1323  4068 J8  2327  2618 J8   659 10005 18351  5.1  4.3  2.59  0.28  23.68  12.85  18.62  20.42  75    42    40  2.6
  9  3852 J8  1445  3115 J8  2323  1974 J8   438  8146 16772  6.1  5.1  2.48  0.24  21.90  10.98  16.74  18.67  75    89    32  3.0
 10  2538 J8  1262  2483 J8  2477  1318 J8   342  6047 15125  5.3  5.0  1.64  0.21  16.12   5.90  10.84  12.64  73   229     2  3.0
 11   956 J8   318   264 J8   431   849 J8   193  4290 13629  9.7  9.2  1.33  0.18   6.97   2.04   4.61   5.23  78   415     0  4.0
 12   799 J8   424   461 J8  1177   651 J8   174  3485 12861  8.8  8.6  1.13  0.16   1.56  -3.69  -0.93  -0.28  77   601     0  4.5
 13  3240 J8  1902  2169 J8  1482  1870 J8   878  7700 16544  7.1  6.5  1.78  0.27  13.52   4.40   9.20  10.49  73  3591   170  3.5
 1993
  1  1186 J8   709  1207 J8  1754   756 J8   217  3956 13374  7.6  7.4  1.00  0.15  -0.40  -6.24  -3.10  -2.40  75   671     0  4.2
  2  1658 J8   823  1326 J8  1864  1087 J8   226  5474 14788  7.8  7.4  0.85  0.16  -1.34  -7.12  -4.11  -3.36  74   632     0  4.2
  3  2831 J8  1428  2291 J8  2453  1546 J8   372  7540 16456  7.7  6.9  1.05  0.17   4.46  -2.73   0.85   1.91  80   541     0  3.3
  4  3304 J8  1767  1720 J8  2670  2189 J8   577  9580 18102  7.9  7.6  1.39  0.19  12.73   2.06   7.88   9.29  72   328     0  3.9
  5  5262 J8  1918  3978 J8  3002  2511 J8   578 11026 19434  6.1  5.6  2.12  0.21  18.91   8.18  13.73  15.00  70   157     9  3.4
  6  5095 J8  1901  3019 J8  2610  2939 J8   554 11618 20060  7.1  6.2  2.68  0.22  24.30  13.09  19.16  20.65  76    49    60  3.2
  7  5418 J8  1630  3816 J8  3006  2748 J8   731 11258 19622  6.3  5.5  3.60  0.22  27.55  16.76  22.46  24.10  73     0   118  2.8
  8  4896 J8  1305  3615 J8  1938  2480 J8   515 10015 18356  6.5  5.9  3.41  0.20  27.43  17.17  22.52  24.37  78     3   126  2.7
  9  2870 J8  1512  1813 J8  2429  1801 J8   366  8159 16782  8.1  7.3  2.43  0.17  19.04   9.87  14.86  16.34  78   124     8  3.4
 10  2523 J8  1204  2685 J8  2554  1237 J8   320  6060 15133  6.1  5.7  1.73  0.15  15.08   4.90  10.25  12.10  69   265     6  3.6
 11  1384 J8   686  1310 J8  1562   877 J8   233  4299 13633  7.9  7.5  1.27  0.12   8.08   0.69   4.52   5.56  75   419     0  3.8
 12   923 J8   443   659 J8  1099   701 J8   162  3486 12857  8.7  8.3  1.01  0.11   3.58  -2.81   0.51   1.69  76   556     0  4.0
 13  3112 J8  1683  2287 J8  1124  1739 J8   815  7706 16550  7.3  6.8  1.88  0.17  13.28   4.48   9.13  10.44  75  3745   327  3.5
 1994
  1   936 J8   471   651 J8  1080   709 J8   170  3947 13367  9.3  9.1  0.75  0.11  -3.90 -10.31  -6.87  -6.36  79   788     0  4.3
  2  2000 J8   904  2002 J8  2343  1156 J8   375  5458 14775  7.2  6.8  0.83  0.12  -1.74  -9.31  -5.27  -4.23  70   668     0  3.8
  3  2881 J8  1256  2402 J8  2339  1627 J8   308  7521 16442  6.7  6.3  1.08  0.14   5.98  -2.16   1.88   2.97  73   509     0  3.6
  4  4521 J8  1904  3918 J8  3155  2017 J8   413  9564 18084  5.7  5.4  1.47  0.16  15.09   3.45   9.51  11.06  62   278     6  4.3
  5  5896 J8  1887  5218 J8  3300  2324 J8   661 11016 19423  5.1  4.6  1.83  0.18  19.01   6.33  13.12  14.95  67   186    11  3.0
  6  5827 J8  1779  4461 J8  3016  2701 J8   607 11616 20055  5.8  5.2  3.13  0.20  24.68  12.20  18.79  20.61  74    61    65  3.1
  7  5566 J8  1482  4052 J8  2361  2733 J8   473 11265 19628  6.2  5.3  3.40  0.20  27.73  16.12  22.14  23.95  75     4   115  2.7
  8  4617 J8  1606  3435 J8  2541  2352 J8   568 10029 18367  6.3  5.9  3.02  0.18  25.12  13.68  19.85  21.79  78    30    63  2.9
  9  3910 J8  1321  3203 J8  2295  2022 J8   407  8176 16799  6.3  5.4  2.65  0.16  24.34  12.54  18.25  20.66  75    48    51  2.6
 10  2877 J8  1122  3242 J8  2606  1300 J8   390  6077 15146  5.5  4.7  1.93  0.13  17.76   6.94  12.29  14.17  72   188     2  3.1
 11  1576 J8   761  1811 J8  1943   886 J8   236  4311 13646  7.2  6.3  1.51  0.11  11.16   3.50   7.37   8.73  72   331     1  4.4
 12  1083 J8   580  1302 J8  1773   655 J8   149  3488 12860  7.7  7.3  1.16  0.10   3.23  -2.64   0.24   1.13  80   559     0  2.9
 13  3474 J8  1834  2975 J8  1364  1707 J8   756  7706 16549  6.6  6.0  1.90  0.15  14.04   4.19   9.27  10.79  73  3650   314  3.4
 1995
  1  1102 J8   569   810 J8  1272   788 J8   217  3938 13360  9.0  8.7  0.97  0.09   0.33  -4.80  -2.05  -1.34  81   637     0  3.9
  2  1965 J8   858  1686 J8  1810  1212 J8   275  5442 14761  8.2  7.0  0.80  0.11   0.59  -5.87  -2.74  -1.97  79   587     0  4.0
  3  2968 J8  1512  2675 J8  2882  1514 J8   394  7503 16426  7.0  6.5  1.12  0.13   6.67  -1.45   2.68   3.96  72   487     0  3.1
  4  3912 J8  1638  2706 J8  2526  2167 J8   332  9548 18070  7.4  6.8  1.38  0.15  12.24   1.35   6.78   7.96  73   346     0  3.9
  5  5538 J8  1973  4386 J8  3055  2517 J8   498 11007 19410  6.4  5.3  1.92  0.18  19.62   7.32  13.88  15.34  64   155     4  3.2
  6  6319 J8  1961  5480 J8  3275  2472 J8   619 11615 20053  4.8  4.1  3.08  0.19  26.39  15.62  21.08  22.69  70    19   100  2.1
  7  6030 J8  1544  5074 J8  2784  2541 J8   619 11271 19634  5.1  4.6  3.37  0.19  28.74  18.90  23.89  25.42  71     8   178  2.5
  8  4760 J8  1408  3663 J8  2517  2336 J8   521 10042 18379  6.6  5.7  4.21  0.18  29.02  20.59  24.57  26.07  80     0   201  2.2
  9  3972 J8  1387  3629 J8  2622  1855 J8   420  8193 16810  5.8  5.0  2.43  0.15  21.71  11.26  16.41  18.48  69    85    29  2.5
 10  2443 J8  1253  2422 J8  2589  1252 J8   277  6094 15160  6.7  6.3  1.76  0.13  17.05   8.17  12.20  13.78  70   186     8  3.4
 11  1098 J8   404   565 J8   950   893 J8   154  4322 13656  9.0  8.7  1.09  0.11   5.46  -0.65   2.33   2.82  70   478     0  3.8
 12  1050 J8   457   910 J8  1158   759 J8   215  3490 12865  7.7  7.3  0.87  0.10   0.34  -4.69  -2.15  -1.59  70   636     0  4.0
 13  3430 J8  1947  2834 J8  1658  1692 J8   704  7706 16549  7.0  6.3  1.92  0.14  14.01   5.48   9.74  10.97  72  3624   520  3.2
 1996
  1  1071 J8   508   828 J8  1364   786 J8   198  3930 13351  8.8  8.6  0.85  0.09  -0.57  -6.86  -3.59  -2.95  70   683     0  3.4
  2  1590 J8   861  1034 J8  1707  1152 J8   247  5460 14772  7.8  7.6  0.83  0.11   2.04  -5.10  -1.56  -0.70  73   576     0  3.7
  3  2892 J8  1313  2249 J8  2456  1669 J8   417  7556 16468  6.7  6.3  0.94  0.13   4.25  -4.16   0.24   1.24  69   567     0  3.8
  4  3684 J8  1688  2735 J8  2853  2033 J8   482  9592 18105  7.0  6.7  1.29  0.15  11.95   2.46   7.22   8.38  72   334     0  3.7
  5  4368 J8  2105  2817 J8  3191  2427 J8   541 11032 19434  7.1  6.8  2.11  0.18  18.68   7.91  13.42  14.76  76   175    19  3.1
  6  5144 J8  2129  3771 J8  3200  2565 J8   520 11617 20056  6.1  5.7  3.03  0.19  24.21  14.33  19.50  20.82  80    32    60  2.3
  7  7034 J8   990  6794 J8  1761  2343 J8   471 11251 19613  4.4  1.9  2.94  0.19  24.55  13.36  19.70  21.44  79    28    47  2.5
  8  5754 J8  1122  5603 J8  2195  2088 J8   512 10003 18349  5.5  3.3  3.03  0.18  27.23  14.77  21.67  24.10  80    10    92  2.3
  9  4149 J8  1602  4320 J8  2916  1644 J8   393  8143 16771  4.6  4.4  2.41  0.15  21.47  10.53  16.27  18.47  82    94    25  2.6
 10  2758 J8  1216  3599 J8  2739  1070 J8   248  6044 15124  5.0  4.9  1.85  0.13  16.32   5.52  11.08  12.73  73   230     0  4.0
 11  1411 J8   718  1638 J8  1935   797 J8   188  4288 13629  7.5  7.4  1.17  0.11   4.40  -0.57   1.97   2.55  69   492     0  3.8
 12   874 J8   560   966 J8  1955   574 J8   104  3485 12861  8.7  8.7  1.00  0.09   1.83  -3.35  -0.75  -0.50  80   592     0  4.5
 13  3394 J8  1979  3030 J8  1885  1596 J8   703  7700 16544  6.6  6.0  1.79  0.14  13.03   4.07   8.76  10.03  75  3812   243  3.3
 1997
  1  1095 J8   617  1078 J8  1617   697 J8   121  3957 13375  8.5  8.4  0.89  0.09  -1.16  -8.68  -4.67  -4.11  78   721     0  5.4
  2  1625 J7   911  1234 J8  1861  1074 J7   232  5476 14789  8.5  7.9  0.94  0.11   2.06  -4.30  -0.73  -0.22  74   545     0  4.0
  3  3123 J7  1559  3096 J8  2927  1440 J7   334  7542 16459  6.7  6.3  1.14  0.13   6.68  -1.74   2.46   3.41  69   492     0  4.5
  4  4908 J7  1705  4729 J8  2887  1922 J7   469  9582 18102  4.7  4.5  1.22  0.15  10.94  -0.09   5.99   7.67  67   387     0  3.6
  5  5293 J8  2386  4774 J8  3785  2009 J8   472 11027 19435  5.3  5.2  1.74  0.18  15.29   5.45  10.58  11.83  71   247     1  4.0
  6  7185 J8  1396  7197 J8  2574  2145 J8   556 11618 20059  2.8  2.7  2.87  0.19  25.03  12.68  19.44  21.23  77    39    54  2.8
  7  6576 J8  1457  6254 J8  2770  2263 J8   564 11257 19620  2.9  2.7  3.31  0.19  26.59  15.38  21.25  22.86  76    18   101  2.8
  8  4785 J8  1559  3681 J8  2363  2359 J8   379 10013 18355  5.2  4.9  3.08  0.18  23.32  13.50  19.13  20.81  82    33    35  2.6
  9  4296 J8  1462  4775 J8  2822  1553 J8   356  8156 16780  3.9  3.8  2.48  0.15  21.12  10.39  16.27  18.31  81    91    14  2.8
 10  2720 J7  1226  3091 J8  2580  1204 J7   247  6058 15130  5.4  5.1  1.78  0.13  15.85   5.10  11.05  12.84  73   258    14  3.4
 11  1302 J7   653  1305 J8  1775   825 J7   150  4298 13632  8.0  7.9  1.07  0.11   5.92   0.26   3.25   3.96  77   457     0  3.8
 12   906 J7   490   891 J8  1612   631 J7   128  3486 12856  8.2  8.0  0.96  0.10   2.22  -2.42  -0.02   0.75  81   571     0  3.5
 13  3651 J7  2171  3509 J8  2110  1510 J7   625  7706 16550  5.8  5.6  1.79  0.14  12.82   3.79   8.67   9.94  76  3859   219  3.6
 1998
  1   905 K5   468   412 K7  1103   774 K5   209  3948 13368  9.2  9.2  1.05  0.09   2.36  -2.49  -0.02   0.32  81   570     0  4.2
  2  2185 K5  1083  2167 K7  2205  1262 K5   303  5460 14777  7.1  6.3  1.19  0.11   5.96  -2.13   2.12   3.46  79   460     0  3.2
  3  2967 K5  1740  2336 K7  2737  1659 K5   410  7524 16444  7.8  7.6  1.18  0.13   7.03  -0.32   3.59   4.52  73   470     6  4.4
  4  4448 K4  2126  3682 K6  3144  2109 K4   486  9566 18087  5.4  5.0  1.44  0.15  13.83   2.87   8.68  10.40  71   299     0  3.5
  5  6186 K4  1679  5027 K6  2864  2654 K4   483 11018 19425  4.2  3.5  2.35  0.18  22.71  10.36  16.99  18.65  71    80    25  2.8
  6  6535 K4  1598  5411 K6  2307  2655 K4   433 11617 20056  3.9  3.3  2.91  0.19  24.57  12.35  19.04  20.90  76    74    78  2.9
  7  6775 K4  1351  6044 K6  2397  2402 K4   493 11264 19628  3.0  2.4  3.19  0.19  26.77  15.39  21.96  23.80  74     3    88  2.4
  8  5327 K4  1658  4657 K6  2751  2276 K4   486 10027 18364  3.5  2.9  3.42  0.18  27.36  17.47  22.48  24.37  79     0   127  2.3
  9  4658 K4  1346  4843 K6  2359  1798 K4   385  8174 16796  3.3  2.9  2.76  0.15  24.30  12.46  18.60  20.93  80    42    43  2.5
 10  2578 K5  1224  2520 K7  2285  1377 K5   310  6075 15143  5.6  5.3  1.65  0.13  17.00   7.10  12.17  13.80  80   199     4  3.1
 11  1669 K5   838  1990 K7  2116   939 K5   231  4309 13643  6.0  5.7  1.35  0.11  10.66   2.57   6.95   8.15  75   351     0  4.5
 12  1451 K5   758  2276 K7  2222   712 K5   159  3488 12859  6.1  5.9  0.93  0.10   5.74  -1.81   2.36   3.34  72   507     0  4.2
 13  3807 K4  2105  3447 K7  1732  1718 K4   709  7706 16549  5.4  5.0  1.95  0.14  15.69   6.15  11.24  12.72  76  3056   371  3.3
 1999
  1  1214 K5   781  1072 K7  1630   819 K5   240  3939 13362  8.2  8.0  1.03  0.09  -0.74  -8.10  -4.25  -3.29  77   705     0  5.0
  2  2171 K5  1129  2167 K7  2123  1213 K5   289  5444 14761  6.4  6.1  0.93  0.11   4.86  -3.57   1.03   2.11  70   495     0  4.4
  3  3546 K5  1754  3185 K7  2763  1795 K5   436  7505 16428  4.3  4.1  0.83  0.13   5.65  -5.32   0.89   2.85  65   563     0  3.9
  4  4525 K4  2138  3793 K6  3249  2116 K4   503  9550 18071  4.9  4.8  1.36  0.15  14.40   3.97   9.49  11.04  73   275     1  4.0
  5  5799 K4  2038  4587 K6  2951  2561 K4   467 11008 19410  4.2  3.9  1.96  0.18  22.07   9.52  16.26  18.08  68   107    28  3.9
  6  6514 K4  1725  5217 K6  2892  2683 K4   585 11615 20054  2.8  2.8  2.65  0.19  25.57  14.97  20.65  22.23  74    41    99  2.6
  7  6592 K4  1374  5715 K6  2450  2513 K4   516 11270 19632  2.1  1.9  3.03  0.19  30.13  19.26  25.17  26.76  72     3   200  3.2
  8  5173 K4  1890  4560 K6  2758  2112 K4   378 10040 18378  3.4  3.2  2.90  0.18  25.55  15.29  20.93  22.70  74     4    69  2.5
  9  4831 K4  1391  5314 K6  2475  1683 K4   361  8191 16809  3.2  2.7  1.87  0.15  23.90  10.26  17.45  20.24  69    77    40  3.1
 10  2895 K5  1216  3286 K7  2351  1359 K5   281  6092 15158  5.2  4.6  1.51  0.13  16.47   4.97  11.30  13.17  68   236     1  3.8
 11  1983 K5   807  2541 K7  2059  1024 K5   237  4321 13655  5.5  5.3  1.16  0.11  12.27   2.17   7.73   9.32  66   334     1  4.1
 12  1204 K5   642  1424 K7  1723   739 K5   171  3490 12864  7.8  7.6  0.94  0.10   3.87  -3.10   0.34   0.77  75   556     0  4.4
 13  3871 K4  1973  3572 K7  1553  1718 K4   689  7706 16549  4.8  4.6  1.68  0.14  15.33   5.03  10.58  12.17  71  3397   438  3.7
 2000
  1  1316 K5   654  1215 K7  1526   896 K5   231  3931 13353  7.9  7.7  0.78  0.09   0.42  -6.89  -2.98  -2.11  72   669     0  4.7
  2  2235 K5  1074  2174 K7  2103  1280 K5   279  5462 14777  7.4  6.9  1.00  0.11   5.39  -2.16   1.90   2.74  72   485     0  4.5
  3  3808 K5  1742  3914 K7  3028  1641 K5   396  7559 16469  6.1  5.9  1.21  0.13  10.87   0.61   5.90   7.44  68   392     2  3.8
  4  4603 K4  2353  3921 K6  3632  2071 K4   440  9594 18108  6.0  5.7  1.28  0.15  12.27   1.73   7.53   9.12  68   340     0  3.3
  5  5069 K4  2242  3745 K6  3258  2485 K4   474 11033 19435  6.0  5.4  2.06  0.18  20.35  10.03  15.79  17.00  72   121    24  3.8
  6  5850 K4  2029  4504 K6  3122  2653 K4   490 11617 20056  4.6  3.9  2.58  0.19  23.67  13.75  19.11  20.35  75    47    59  3.4
  7  6079 K4  1759  4914 K6  2652  2576 K4   505 11250 19612  4.3  3.8  3.18  0.19  24.29  15.48  20.37  21.70  79    16    64  2.8
  8  5649 K4  1368  4965 K6  2261  2253 K4   417 10001 18347  3.9  3.4  3.13  0.18  25.55  16.03  21.01  22.73  80    16    92  2.7
  9  3914 K4  1756  3883 K6  2913  1676 K4   382  8141 16769  3.9  3.5  2.47  0.15  21.38  11.14  16.38  18.09  76   106    44  3.3
 10  2994 K5  1101  3386 K7  2384  1376 K5   331  6042 15121  4.7  4.3  1.77  0.13  17.63   7.39  12.66  14.61  73   184     3  3.2
 11  1308 K5   902  1170 K7  1870   863 K5   291  4287 13629  8.0  7.7  1.22  0.11   6.79   0.87   4.16   5.15  71   435     0  4.8
 12   904 K5   558   710 K7  1491   681 K5   203  3485 12861  8.8  8.7  0.76  0.09  -2.89 -10.21  -6.36  -5.92  77   771     0  4.3
 13  3644 K4  1875  3208 K7  1504  1704 K4   701  7700 16545  6.0  5.6  1.79  0.14  13.81   4.81   9.62  10.91  74  3581   288  3.7
 2001
  1  1605 K5   753  2306 K7  2102   876 K5   217  3958 13377  7.5  7.3  0.85  0.09  -0.08  -6.51  -2.56  -1.81  80   670     0  4.1
  2  2305 K5  1183  2680 K7  2418  1210 K5   250  5478 14792  8.5  8.4  0.92  0.11   0.98  -5.30  -1.88  -1.58  74   574     0  4.7
  3  3854 K5  1507  3993 K7  2851  1699 K5   418  7544 16462  6.5  6.3  0.90  0.13   4.26  -3.70   0.45   1.70  72   560     0  3.8
  4  5034 K4  1924  4431 K6  3182  2223 K4   417  9584 18103  4.8  4.5  1.55  0.15  16.46   4.30  10.85  12.19  64   242     3  4.5
  5  5308 K4  1884  3808 K6  2720  2659 K4   452 11028 19436  5.5  4.7  1.96  0.18  19.99   9.09  14.64  16.14  72   137    19  3.9
  6  6095 K4  2243  5092 K6  3165  2468 K4   453 11618 20059  3.9  3.7  2.60  0.19  23.38  12.83  18.77  20.32  80    74    67  3.0
  7  6446 K4  1641  5441 K6  2646  2530 K4   432 11256 19620  3.0  2.4  3.24  0.19  26.26  15.16  21.29  22.96  80    30   103  2.7
  8  5548 K4  1692  4906 K6  2677  2206 K4   510 10011 18353  3.9  3.5  3.12  0.18  25.87  16.54  21.80  23.39  83     6    95  3.1
  9  4234 K4  1760  4095 K6  2994  1776 K4   363  8154 16776  4.5  4.2  2.42  0.15  20.55  10.47  15.74  17.81  82   108    24  3.4
 10  2478 K5  1286  2346 K7  2209  1348 K5   377  6056 15127  6.5  6.1  1.70  0.13  15.03   6.87  11.39  12.62  75   231     2  5.0
 11  1878 K5   977  2426 K7  2258   957 K5   250  4297 13632  5.3  5.1  1.59  0.11  13.13   4.75   9.10  10.23  75   282     0  4.5
 12  1181 K5   802  1703 K7  2281   634 K5   136  3486 12856  7.1  6.9  1.08  0.10   5.38  -0.15   2.69   3.37  79   487     0  5.1
 13  3831 K4  1875  3602 K7  1262  1716 K4   705  7706 16549  5.6  5.3  1.83  0.14  14.27   5.36  10.19  11.44  76  3399   313  4.0
 2002
  1  1412 K5   760  1625 K7  1913   850 K5   175  3949 13369  7.0  6.5  0.90  0.09   4.14  -2.07   1.25   1.91  76   536     0  4.9
  2  2241 K5  1100  2458 K7  2390  1206 K5   265  5462 14777  6.4  6.0  0.82  0.11   4.32  -2.79   1.03   1.62  69   492     0  5.5
  3  2981 K5  1599  2381 K7  2858  1680 K5   415  7526 16446  6.6  6.2  1.00  0.13   5.36  -3.60   1.10   1.94  70   541     0  4.9
  4  4644 K4  2035  3934 K6  3136  2143 K4   568  9568 18090  5.7  5.4  1.63  0.15  13.34   3.33   8.75   9.94  72   318    18  4.0
  5  5453 K4  2229  4348 K6  3270  2469 K4   570 11019 19425  5.4  5.0  1.92  0.18  16.46   5.42  11.46  12.53  72   238     9  3.8
  6  6443 K4  1953  5312 K6  2852  2533 K4   463 11617 20057  4.4  3.8  2.93  0.19  25.27  14.77  20.08  21.56  77    31    82  2.6
  7  6579 K4  1612  5618 K6  2677  2525 K4   459 11263 19626  2.9  2.4  3.33  0.19  28.16  17.32  23.35  25.04  74     5   142  2.8
  8  5678 K4  1490  5100 K6  2348  2259 K4   455 10025 18363  3.6  3.4  3.06  0.18  26.44  14.98  21.37  23.37  80    10    84  2.6
  9  4754 K4  1291  5041 K6  2276  1771 K4   345  8171 16793  3.3  3.0  2.41  0.15  24.04  11.72  18.09  20.48  79    54    41  2.4
 10  2620 K5  1251  2391 K7  2250  1457 K5   366  6073 15142  6.5  6.3  1.71  0.13  13.55   4.40   9.14  10.61  75   297     7  3.6
 11  1482 K5   881  1482 K7  1908   932 K5   255  4308 13641  7.3  7.2  1.10  0.11   7.16   0.07   4.07   4.77  72   442     0  4.5
 12  1262 K5   603  1495 K7  1622   790 K5   150  3488 12859  7.3  7.1  0.89  0.10   2.29  -4.65  -0.92  -0.06  73   605     0  4.8
 13  3796 K4  2014  3432 K7  1616  1718 K4   669  7706 16549  5.5  5.2  1.81  0.14  14.21   4.91   9.90  11.14  74  3570   383  3.9
 2003
  1  1078 K5   607   855 K7  1499   794 K5   148  3941 13362  8.8  8.7  0.63  0.09  -2.04  -8.20  -4.79  -4.56  70   727     0  4.6
  2  2410 K5  1330  2886 K7  2845  1187 K5   332  5446 14761  7.3  7.1  0.64  0.11  -1.22  -8.36  -4.67  -3.86  68   647     0  4.5
  3  3593 K5  1369  3132 K7  2306  1899 K5   398  7508 16430  7.0  6.8  1.14  0.13   7.65  -3.04   2.56   3.99  71   497     0  3.9
  4  4779 K4  2060  4094 K6  3348  2155 K4   591  9552 18074  5.0  4.8  1.47  0.15  13.73   1.73   8.08   9.81  67   322     4  4.0
  5  5141 K4  2160  3739 K6  3221  2542 K4   526 11009 19412  5.8  5.5  1.97  0.18  16.84   6.13  11.66  12.98  81   213     1  3.3
  6  6188 K4  2070  5016 K6  3210  2593 K4   477 11615 20054  4.1  3.7  2.33  0.19  22.83  10.33  17.11  18.94  76    79    26  2.6
  7  6450 K4  1254  5501 K6  2375  2549 K4   503 11269 19631  3.8  3.4  2.94  0.19  25.97  14.55  20.87  22.67  81    10    69  2.7
  8  5905 K4  1414  5633 K6  2334  2108 K4   458 10038 18377  3.1  2.7  3.18  0.18  27.04  16.06  21.80  23.80  82     2   102  2.4
