911780 BARBERS POINT NAS      HI -10  N21 19  W158  4    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5289 J8   762  4305 J8  1461  2260 J8   402  9876 16515  5.9  5.7  4.05  0.08  31.30  24.19  27.18  28.94  69     0   282  3.4
 10  4997 J8   562  4922 J8  1305  1831 J8   361  8751 15967  5.1  4.8  3.43  0.07  30.25  22.26  25.87  27.73  74     0   246  3.4
 11  3902 J8   598  3677 J8  1422  1784 J8   281  7586 15490  5.7  5.7  3.29  0.07  28.85  21.97  24.85  26.68  72     0   212  4.1
 12  4060 J8   704  5678 J8  2123  1132 J8   475  6982 15274  3.1  3.1  2.22  0.07  27.74  19.87  23.51  25.63  68     0   170  4.1
 13  5001 J8   990  4246 J8   930  2147 J8   459  9405 16519  5.6  5.3  3.04  0.11  29.17  21.18  24.85  26.75  65     0  2503  4.2
 1995
  1  4084 J8   635  4507 J8  1564  1563 J8   313  7356 15489  4.3  4.2  2.36  0.09  26.94  18.38  22.28  24.53  72     0   134  3.7
  2  4226 J8   824  3451 J8  1623  2073 J8   320  8437 15997  6.3  6.0  2.66  0.11  26.23  18.25  22.19  24.13  75     0   110  4.2
  3  5230 J8  1221  4721 J8  2371  2005 J8   451  9650 16568  5.0  4.7  2.58  0.12  26.53  18.89  22.73  24.40  74     0   136  4.2
  4  5834 J8   928  4420 J8  1868  2536 J8   510 10555 17109  5.6  5.4  2.92  0.14  27.44  19.82  23.23  25.09  71     0   159  4.5
  5  5916 J8  1234  4689 J8  2159  2469 J8   481 10976 17527  4.9  4.9  2.88  0.14  28.74  20.28  24.38  26.06  71     0   192  4.1
  6  6633 J8   990  6193 J8  2258  2082 J8   687 11067 17701  3.3  3.3  2.94  0.14  29.82  21.52  25.60  27.05  72     0   220  3.9
  7  6535 J8   718  5964 J8  1469  2169 J8   452 10967 17515  4.2  3.8  3.26  0.12  30.63  22.46  26.25  27.95  76     0   255  4.2
  8  6053 J8  1005  5192 J8  1748  2221 J8   402 10620 17061  5.1  4.8  3.20  0.10  31.05  22.65  26.48  28.47  78     0   264  4.3
  9  5885 J8   975  5744 J8  2064  1894 J8   583  9885 16519  4.3  3.7  3.24  0.08  30.71  22.23  26.39  28.40  74     0   244  3.5
 10  5313 J8   667  5899 J8  1590  1533 J8   426  8762 15975  4.5  3.9  3.18  0.07  30.47  22.33  25.90  27.85  72     0   250  4.1
 11  3673 J8  1145  3634 J8  2423  1605 J8   352  7595 15499  5.6  5.5  3.54  0.06  28.61  21.28  24.77  26.61  80     0   198  3.5
 12  3959 J8   657  5047 J8  1686  1285 J8   293  6984 15275  4.0  4.0  2.95  0.07  28.04  20.16  24.03  26.26  81     0   179  3.5
 13  5279 J8  1042  4955 J8   892  1953 J8   388  9404 16520  4.8  4.5  2.98  0.10  28.77  20.69  24.52  26.40  75     0  2341  4.0
 1996
  1  3824 J8   982  4575 J8  2617  1389 J8   499  7349 15489  4.0  3.9  3.14  0.09  27.07  18.98  22.75  24.86  80     0   146  3.5
  2  4510 J8  1083  4503 J8  2291  1811 J8   440  8447 15999  4.3  4.3  2.68  0.11  25.92  18.66  22.00  23.75  72     0   115  5.0
  3  5631 J8  1060  5554 J8  1916  1909 J8   381  9677 16582  3.7  3.7  2.41  0.13  26.55  17.45  21.83  23.92  74     0   114  4.2
  4  6258 J8   729  5582 J8  1577  2271 J8   480 10570 17118  3.7  3.6  2.81  0.14  29.46  20.37  24.58  26.85  74     0   198  3.7
  5  6560 J8   919  6042 J8  1947  2154 J8   626 10981 17531  2.8  2.6  3.25  0.14  30.40  20.87  25.48  27.35  69     0   226  3.7
  6  6244 J8   973  5170 J8  1860  2521 J8   566 11066 17699  4.1  4.0  3.43  0.14  31.29  22.31  26.43  28.06  73     0   254  3.6
  7  4645 J8  1200  2619 J8  1634  2789 J8   366 10963 17508  6.9  6.5  3.51  0.12  31.62  23.06  26.93  28.70  70     0   279  4.0
  8  5486 J8  1117  4518 J8  2030  2308 J8   433 10608 17049  5.1  4.9  3.38  0.10  32.20  22.67  27.31  29.48  69     0   282  3.6
  9  5095 J8   913  4250 J8  1737  2221 J8   432  9862 16506  5.5  4.8  3.72  0.08  31.10  23.01  26.80  28.70  71     0   262  3.5
 10  4659 J8   760  4591 J8  1625  1855 J8   431  8733 15965  4.6  4.2  3.57  0.07  31.12  22.95  26.78  28.69  72     0   270  3.4
 11  3337 J8   822  3114 J8  1802  1693 J8   308  7571 15489  6.4  6.1  3.85  0.06  27.86  21.45  24.36  25.88  75     0   190  4.1
 12  3161 J8   823  2962 J8  2019  1615 J8   334  6980 15279  5.8  5.8  2.94  0.07  26.29  18.85  22.58  24.48  72     0   131  4.3
 13  4951 J8  1136  4457 J8  1087  2045 J8   403  9401 16518  4.7  4.5  3.22  0.10  29.24  20.88  24.82  26.73  73     0  2467  3.9
 1997
  1  3573 J8   945  3626 J8  2121  1583 J8   302  7371 15499  6.0  5.7  2.85  0.09  25.97  18.06  22.00  23.84  74     0   114  3.9
  2  4479 J8   586  4272 J8  1138  1925 J8   309  8460 16008  4.4  4.4  2.55  0.11  27.41  18.65  22.76  25.29  70     0   132  3.8
  3  4750 J8  1031  3545 J8  1690  2355 J8   357  9672 16583  5.8  5.6  3.18  0.12  27.40  19.85  23.54  25.21  72     0   164  3.9
  4  5310 J8  1101  3894 J8  1946  2574 J8   456 10569 17121  5.4  5.2  2.80  0.14  28.31  19.48  23.79  26.08  72     0   167  3.5
  5  5927 J8  1115  4702 J8  2045  2516 J8   496 10983 17534  5.2  4.7  2.93  0.14  28.61  19.82  24.19  25.94  66     0   182  3.8
  6  5725 J8   923  4389 J8  1823  2650 J8   505 11067 17704  4.2  4.2  3.32  0.14  31.44  22.64  26.61  28.22  67     0   261  4.2
  7  6166 J8   827  5185 J8  1610  2399 J8   481 10963 17510  4.2  3.7  3.32  0.12  31.79  22.76  26.71  28.51  68     0   277  4.0
  8  5523 J8  1005  4531 J8  1947  2391 J8   462 10609 17047  4.6  4.4  3.40  0.10  31.21  22.25  26.20  28.32  68     0   260  3.4
  9  5324 J8   872  4865 J8  1722  2101 J8   480  9866 16504  4.5  4.1  3.60  0.08  31.56  22.31  26.32  28.59  66     0   258  3.4
 10  4696 J8   806  4683 J8  1987  1824 J8   537  8739 15962  4.5  4.1  3.23  0.07  30.19  21.41  25.13  27.35  71     0   232  2.8
 11  3948 J8   798  4436 J8  1740  1528 J8   317  7576 15488  4.3  4.2  3.04  0.06  28.02  19.44  23.33  25.54  70     0   162  3.1
 12  3292 J8   578  3288 J8  1376  1654 J8   274  6980 15274  5.2  5.1  2.37  0.07  26.57  17.98  21.95  24.28  71     0   122  4.4
 13  4893 J8   933  4285 J8   580  2125 J8   408  9405 16519  4.9  4.6  3.05  0.10  29.04  20.39  24.38  26.43  70     0  2333  3.7
 1998
  1  4451 K4   844  5408 K6  2312  1479 K4   510  7364 15496  3.8  3.7  2.12  0.09  26.94  16.18  21.22  24.24  71     0   100  3.4
  2  5023 K4   876  5396 K6  2188  1853 K4   604  8449 16003  4.3  4.2  2.02  0.11  27.23  16.06  21.66  24.49  67     0    93  3.4
  3  6172 K4   873  6177 K6  2062  2004 K4   645  9662 16575  3.7  3.6  2.31  0.12  28.01  17.71  22.75  25.25  68     0   140  3.5
  4  6253 K4  1234  5261 K6  2416  2475 K4   683 10563 17115  4.7  4.6  2.33  0.14  27.28  19.26  22.91  24.78  63     0   148  4.3
  5  6755 K4  1087  5707 K6  2253  2524 K4   636 10980 17530  5.4  4.8  2.64  0.14  28.36  20.21  23.96  25.52  63     0   185  4.2
  6  6905 K4   906  5903 K6  2110  2535 K4   694 11067 17702  6.2  6.0  2.93  0.14  29.67  21.37  25.16  26.69  68     0   216  3.8
  7  6850 K4   761  6107 K6  1733  2322 K4   527 10965 17511  5.7  5.1  2.77  0.12  30.94  22.26  26.17  27.99  69     0   256  3.8
  8  6899 K4   820  6998 K6  1924  1883 K4   660 10614 17053  5.2  4.8  3.05  0.10  31.52  22.68  26.77  28.77  62     0   272  3.6
  9  6316 K4   656  6942 K6  1864  1738 K4   682  9875 16515  5.0  4.7  3.02  0.08  31.54  22.53  26.53  28.73  59     0   261  3.5
 10  5443 K4   605  6154 K6  1847  1677 K4   590  8750 15966  5.3  4.8  2.95  0.07  30.18  22.18  25.83  27.85  70     0   243  3.7
 11  4279 K4   715  4961 K6  1885  1630 K4   427  7585 15489  6.4  6.3  3.17  0.06  29.24  21.45  24.98  26.90  72     0   210  3.6
 12  3891 K4   771  4688 K6  1966  1538 K4   336  6982 15274  6.2  6.2  2.87  0.07  27.58  19.37  23.24  25.51  72     0   159  3.7
 13  5770 K4  1110  5808 K6   718  1972 K4   394  9405 16519  5.2  4.9  2.68  0.10  29.04  20.11  24.27  26.39  67     0  2285  3.7
 1999
  1  4289 K4   817  4979 K6  2004  1586 K4   436  7357 15491  5.6  5.4  2.59  0.09  26.82  18.57  22.29  24.55  76     0   135  3.4
  2  5272 K4   666  5966 K6  1582  1689 K4   425  8438 15999  3.7  3.5  2.26  0.11  26.99  18.04  22.27  24.58  71     0   117  3.8
  3  6035 K4   962  6032 K6  1866  1985 K4   510  9651 16568  6.1  5.9  2.39  0.12  27.10  18.85  22.62  24.48  71     0   144  4.0
  4  6543 K4  1054  6063 K6  1865  2225 K4   493 10556 17110  5.5  5.4  2.44  0.14  27.79  18.66  23.08  25.36  71     0   147  3.7
  5  6357 K4   913  4998 K6  1779  2680 K4   447 10977 17527  6.6  6.1  2.99  0.14  28.42  19.95  24.11  25.83  74     0   182  3.4
  6  6791 K4  1042  6070 K6  1871  2389 K4   504 11067 17700  5.8  5.7  2.65  0.14  29.10  21.19  25.02  26.42  69     0   204  3.9
  7  6668 K4   889  5819 K6  1690  2373 K4   464 10967 17515  4.1  3.8  2.76  0.12  29.58  22.82  26.02  27.38  67     0   244  4.6
  8  6655 K4  1138  6724 K6  2140  1879 K4   568 10619 17060  4.5  4.2  3.03  0.10  29.88  23.52  26.34  27.69  66     0   259  5.2
  9  6207 K4   913  6812 K6  1994  1705 K4   620  9884 16518  1.7  1.5  2.91  0.08  30.28  21.42  25.38  27.47  65     0   226  3.5
 10  4771 K4  1338  4931 K6  2434  1763 K4   489  8761 15975  2.3  2.2  3.00  0.07  28.90  20.87  24.58  26.44  72     0   203  3.1
 11  4242 K4   979  5107 K6  2363  1511 K4   493  7594 15498  2.5  2.4  2.88  0.06  27.70  20.29  23.76  25.49  71     0   170  3.4
 12  3525 K4  1228  4038 K6  2316  1461 K4   449  6983 15275  2.7  2.7  3.20  0.07  26.15  19.63  22.67  24.32  75     0   141  3.6
 13  5613 K4  1142  5628 K6   820  1937 K4   395  9405 16520  4.3  4.1  2.76  0.10  28.22  20.32  24.01  25.83  71     0  2173  3.8
 2000
  1  4587 K4   633  5849 K6  1913  1405 K4   491  7350 15489  2.2  2.0  2.53  0.09  25.24  18.15  21.46  23.37  71     0   104  3.7
  2  5142 K4   870  5637 K6  1864  1754 K4   448  8448 15999  1.5  1.4  2.52  0.11  26.43  17.65  22.11  24.48  73     0   108  3.0
  3  6171 K4   696  6223 K6  1429  1937 K4   432  9678 16582  1.4  1.3  2.67  0.13  27.34  19.06  23.10  25.02  68     0   151  3.6
  4  6438 K4   983  5502 K6  1922  2470 K4   473 10571 17121  2.1  2.1  2.47  0.14  26.80  19.63  22.96  24.64  64     0   147  4.1
  5  6577 K4  1060  5622 K6  2033  2489 K4   583 10981 17532  0.8  0.8  2.83  0.14  28.30  20.51  24.36  25.98  65     0   188  3.6
  6  6905 K4   875  6281 K6  1805  2344 K4   554 11066 17700  2.5  2.4  3.22  0.14  29.54  21.89  25.48  26.97  66     0   221  3.6
  7  6780 K4   935  6144 K6  1891  2272 K4   552 10962 17507  3.2  3.1  3.72  0.12  30.04  22.57  25.94  27.47  67     0   247  3.8
  8  6750 K4  1079  6861 K6  2252  1918 K4   620 10607 17047  2.3  2.1  3.42  0.10  30.36  22.77  26.11  27.88  67     0   255  3.8
  9  5521 K4  1362  5696 K6  2637  1818 K4   641  9861 16506  3.1  2.5  3.91  0.08  29.63  22.47  25.68  27.40  72     0   232  3.2
 10  5435 K4   780  6272 K6  2016  1584 K4   565  8731 15964  1.8  1.7  3.32  0.07  29.69  22.20  25.59  27.45  69     0   236  3.6
 11  4449 K4   803  5633 K6  2158  1458 K4   492  7570 15489  2.7  2.5  3.14  0.06  27.77  21.42  24.28  25.88  73     0   188  3.5
 12  4056 K4   573  5250 K6  1535  1382 K4   359  6980 15279  2.1  2.1  2.85  0.07  27.49  19.06  23.34  25.70  72     0   153  2.9
 13  5734 K4  1007  5914 K6   448  1903 K4   410  9401 16518  2.1  2.0  3.05  0.10  28.22  20.61  24.20  26.02  69     0  2230  3.5
 2001
  1  4353 K4   822  5265 K6  1943  1501 K4   430  7372 15499  2.9  2.9  2.66  0.09  27.60  19.61  23.43  25.61  74     0   163  3.2
  2  4712 K4  1209  4747 K6  2542  1851 K4   506  8462 16008  2.7  2.5  2.88  0.11  26.76  19.38  22.92  24.77  72     0   133  3.6
  3  5605 K4  1124  5156 K6  2019  2140 K4   460  9673 16584  3.3  3.2  2.64  0.12  27.20  19.45  23.14  24.91  68     0   155  3.5
  4  6322 K4  1310  5514 K6  2277  2363 K4   484 10570 17122  3.3  3.1  2.76  0.14  28.01  20.89  23.97  25.67  65     0   184  4.1
  5  6658 K4  1032  5804 K6  1680  2477 K4   382 10983 17536  3.8  3.6  3.05  0.14  28.36  21.05  24.51  26.00  69     0   198  3.5
  6  6950 K4   950  6247 K6  1809  2363 K4   526 11067 17704  3.0  3.0  3.25  0.14  28.91  21.90  25.20  26.54  65     0   212  3.5
  7  6924 K4   989  6593 K6  2062  2163 K4   584 10963 17510  2.2  2.1  3.41  0.12  29.98  22.68  26.12  27.66  65     0   248  3.6
  8  6495 K4   937  6133 K6  1976  2131 K4   597 10608 17046  2.1  1.9  3.49  0.10  30.30  23.28  26.58  28.15  65     0   262  3.9
  9  6020 K4  1104  6461 K6  2104  1749 K4   514  9865 16503  1.6  1.5  3.35  0.08  30.83  22.83  26.31  28.17  64     0   255  3.4
 10  5272 K4   806  5790 K6  1781  1724 K4   494  8737 15959  2.5  2.3  3.42  0.07  29.19  22.11  25.42  27.03  66     0   227  3.6
 11  4236 K4  1052  4905 K6  2638  1532 K4   556  7575 15488  2.5  2.4  3.06  0.06  28.01  20.88  24.32  25.99  71     0   183  3.6
 12  3973 K4   824  4997 K6  2236  1387 K4   394  6980 15274  2.5  2.5  2.94  0.07  27.07  21.10  23.92  25.47  69     0   178  4.5
 13  5627 K4  1093  5634 K6   631  1948 K4   373  9405 16519  2.7  2.6  3.08  0.10  28.52  21.26  24.65  26.33  68     0  2398  3.7
 2002
  1  3987 K4  1188  4745 K6  2651  1398 K4   439  7365 15497  1.4  1.3  3.10  0.09  26.25  19.27  22.72  24.40  73     0   137  3.7
  2  5168 K4  1026  5912 K6  2041  1639 K4   425  8451 16005  1.9  1.6  2.44  0.11  25.59  17.90  21.60  23.45  68     0    96  3.6
  3  5478 K4  1143  4992 K6  2275  2170 K4   534  9663 16576  2.6  2.5  2.95  0.12  26.29  18.67  22.37  24.06  69     0   129  3.7
  4  6347 K4  1271  5574 K6  2344  2296 K4   552 10564 17116  2.6  2.5  3.18  0.14  27.61  20.24  23.84  25.58  71     0   168  3.1
  5  5739 K4  1659  4344 K6  2533  2539 K4   432 10980 17531  3.2  3.1  3.88  0.14  27.84  21.05  24.48  25.80  75     0   190  3.0
  6  7070 K4   740  6535 K6  1569  2316 K4   531 11067 17703  2.7  2.5  3.20  0.14  29.81  22.24  25.80  27.29  65     0   231  3.5
  7  6802 K4   934  6157 K6  1972  2312 K4   604 10965 17511  3.5  3.3  3.60  0.12  29.87  22.86  26.03  27.51  67     0   249  3.5
  8  6319 K4  1302  5789 K6  2405  2168 K4   616 10614 17053  2.2  2.1  3.93  0.10  30.61  23.23  26.58  28.22  67     0   266  3.3
  9  5868 K4  1017  5879 K6  1986  1886 K4   522  9874 16513  2.3  2.0  3.70  0.08  30.13  22.43  26.14  27.93  67     0   239  3.3
 10  5071 K4  1039  5405 K6  2242  1741 K4   489  8748 15965  2.6  2.5  3.59  0.07  29.26  22.16  25.42  27.09  72     0   229  3.0
 11  4481 K4   732  5529 K6  2073  1455 K4   476  7584 15489  2.7  2.6  3.13  0.06  28.00  20.53  24.05  25.99  76     0   178  2.9
 12  4181 K4   616  5745 K6  1804  1302 K4   459  6982 15274  1.9  1.9  2.69  0.07  27.13  19.00  22.91  25.26  72     0   147  3.1
 13  5543 K4  1004  5550 K6   611  1935 K4   420  9405 16519  2.5  2.3  3.28  0.10  28.20  20.80  24.33  26.05  70     0  2258  3.3
 2003
  1  4174 K4   705  4681 K6  1818  1617 K4   426  7358 15492  4.0  3.9  2.94  0.09  26.00  17.86  22.00  23.94  73     0   112  4.2
  2  4873 K4  1210  5267 K6  2451  1770 K4   499  8439 15999  2.9  2.8  2.73  0.11  26.12  18.38  22.11  24.04  74     0   110  3.4
  3  5639 K4  1111  5262 K6  2141  2118 K4   528  9653 16569  2.9  2.8  3.28  0.12  27.45  20.00  23.65  25.29  73     0   167  3.5
  4  6692 K4   909  6177 K6  1767  2205 K4   478 10557 17110  2.0  2.0  3.25  0.14  27.74  20.33  23.90  25.71  69     0   171  3.5
  5  6737 K4  1135  5819 K6  2025  2397 K4   527 10977 17527  2.1  1.9  3.37  0.14  28.69  20.68  24.73  26.34  67     0   197  3.2
  6  6638 K4   728  5627 K6  1423  2495 K4   453 11067 17700  3.3  3.2  3.56  0.14  29.61  21.52  25.44  26.90  68     0   217  3.1
  7  6797 K4  1243  6342 K6  2262  2174 K4   588 10967 17514  3.2  3.0  3.39  0.12  30.41  22.80  26.43  27.99  66     0   257  3.4
  8  6788 K4  1001  6743 K6  1900  1928 K4   504 10619 17059  2.7  2.4  3.74  0.10  31.03  23.39  26.77  28.47  65     0   275  3.8
  9  6033 K4  1040  6301 K6  2096  1736 K4   574  9883 16518  3.2  2.7  3.65  0.08  30.07  22.52  26.16  27.91  70     0   239  3.2
