724086 WILLOW GROVE NAS       PA  -5  N40 12  W075  9   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6309 J5  1580  5148 J6  2710  2572 J5   519 11612 19771  4.8  4.4  2.82  0.23  28.73  16.39  22.63  24.34  58    10   137  1.8
  7  5909 J5  1708  4552 J6  2559  2683 J5   623 11279 19370  4.7  4.6  3.71  0.23  31.55  20.30  26.04  27.62  60     0   236  1.7
  8  4841 J5  1315  3419 J6  1995  2582 J5   389 10123 18205  5.4  5.2  3.54  0.21  30.48  19.01  24.40  26.55  66     0   199  1.5
  9  3508 J5  1467  2553 J6  2220  1971 J5   442  8369 16752  6.5  6.2  3.01  0.18  24.16  14.13  19.18  20.89  70    47    72  1.7
 10  2831 J5  1324  2950 J6  2297  1286 J5   262  6348 15229  5.5  5.4  2.01  0.14  17.77   6.79  12.52  14.73  60   189     1  1.9
 11  1773 J5   691  1931 J6  1806  1014 J5   222  4624 13851  6.0  5.7  1.43  0.11  13.32   1.74   7.85   9.86  61   325     1  1.8
 12  1329 J5   605  1479 J6  1747   828 J5   188  3818 13144  6.7  6.4  1.13  0.09   6.20  -2.22   2.07   3.48  59   507     0  2.2
 13  3634 J5  1723  3051 J6  1091  1800 J5   734  7901 16545  5.9  5.6  2.07  0.17  17.65   7.24  12.56  14.23  58  2807   686  2.1
 1994
  1  1547 J5   702  1701 J6  1966   923 J5   247  4276 13622  7.0  6.6  1.01  0.09  -0.20  -7.76  -3.80  -2.73  62   692     0  2.3
  2  2703 J5  1184  3424 J6  2686  1119 J5   309  5764 14913  5.1  4.7  1.02  0.11   3.37  -5.43  -0.91   0.53  58   542     0  2.3
  3  3097 J5  1433  2415 J6  2410  1753 J5   460  7763 16455  6.8  6.4  1.28  0.13   8.82   0.27   4.57   5.89  67   427     0  2.5
  4  4510 J5  1614  3404 J6  2529  2242 J5   466  9706 17965  6.2  6.0  1.67  0.16  20.28   8.11  14.18  15.83  56   139    15  2.3
  5  5339 J5  1542  3642 J6  2265  2800 J5   443 11061 19197  6.0  6.0  1.97  0.19  22.06   8.97  16.07  17.83  59   108    20  2.4
  6  5821 J5  1577  3931 J6  2402  2960 J5   519 11611 19770  6.2  5.6  3.21  0.20  29.89  17.84  24.06  25.72  65     2   168  2.1
  7  4982 J5  1332  2582 J6  1683  3116 J5   417 11285 19378  7.6  7.1  4.17  0.21  31.67  20.90  26.15  27.67  73     0   247  1.5
  8  4491 J5  1456  2743 J6  1836  2615 J5   384 10136 18215  6.6  6.5  3.38  0.19  27.93  17.06  22.64  24.48  70     1   130  1.5
  9  4254 J5  1213  3615 J6  1994  2070 J5   341  8385 16763  5.5  5.1  2.57  0.16  24.42  13.31  18.99  21.17  61    27    43  1.7
 10  2894 J5   938  2845 J6  2188  1482 J5   337  6365 15242  5.8  5.5  1.85  0.13  19.13   6.08  12.60  15.63  54   179     2  1.3
 11  1945 J5   797  2501 J6  2234   957 J5   296  4635 13863  5.6  5.5  1.70  0.10  15.48   5.17  10.35  12.23  49   240     0  2.7
 12  1487 J5   550  1917 J6  1618   839 J5   169  3820 13144  6.1  5.7  1.42  0.08   8.50  -1.55   3.54   5.60  67   461     0  2.8
 13  3589 J5  1504  2893 J6   712  1906 J5   845  7901 16544  6.2  5.9  2.10  0.15  17.61   6.91  12.37  14.15  62  2818   625  2.1
 1995
  1  1660 J5   786  2132 J6  2093   876 J5   216  4267 13613  6.7  6.3  1.14  0.08   5.21  -1.95   1.62   2.95  68   518     0  3.1
  2  2357 J5   856  2220 J6  1798  1359 J5   305  5748 14901  6.8  6.4  0.91  0.09   2.19  -6.81  -2.12  -0.78  59   578     0  3.5
  3  3463 J5  1422  2926 J6  2322  1801 J5   481  7745 16438  6.1  6.1  1.24  0.12  11.63   0.55   6.18   8.09  61   380     0  3.4
  4  4523 J5  1257  3263 J6  1967  2407 J5   389  9691 17956  6.6  6.4  1.44  0.15  15.32   3.46   9.78  11.60  53   269     1  3.3
  5  4423 J5  1821  2505 J6  2334  2687 J5   458 11052 19184  7.3  6.9  2.10  0.18  20.32   9.41  15.33  16.82  67   115     8  2.7
  6  5268 J5  1614  3082 J6  2676  3062 J5   660 11609 19768  7.6  7.2  3.31  0.20  25.91  15.53  20.87  22.18  73     3    75  2.5
  7  5325 J5  1400  3341 J6  2369  2986 J5   502 11291 19385  6.7  6.3  3.75  0.20  29.56  19.16  24.54  25.93  73     1   188  1.9
  8  5390 J5  1178  4647 J6  2612  2338 J5   629 10149 18228  4.6  4.3  3.62  0.18  29.71  17.48  23.71  25.95  67     0   163  2.3
  9  3885 J5  1367  2996 J6  2168  2069 J5   416  8402 16777  6.3  6.0  2.86  0.15  23.60  12.63  18.21  20.06  74    51    45  2.2
 10  3171 J5  1161  3693 J6  2408  1315 J5   352  6382 15261  4.6  4.2  2.12  0.12  19.85   8.06  14.10  16.30  75   146    10  2.2
 11  1726 J5   634  1730 J6  1574  1066 J5   200  4647 13878  6.8  6.4  1.35  0.10   8.74  -0.35   4.41   5.84  67   424     0  3.1
 12  1589 J5   597  2375 J6  2057   772 J5   205  3822 13147  6.2  5.9  1.02  0.08   2.64  -4.48  -0.96   0.10  62   597     0  3.4
 13  3565 J5  1466  2909 J6   792  1895 J5   814  7900 16545  6.4  6.0  2.07  0.14  16.22   6.06  11.30  12.92  67  3082   490  2.8
 1996
  1  1401 J5   613  1388 J6  1532   895 J5   210  4259 13601  7.4  7.0  1.02  0.08   2.64  -5.56  -1.32  -0.01  71   613     0  3.4
  2  2164 J5   884  1842 J6  1853  1325 J5   326  5765 14915  7.7  7.2  1.04  0.09   5.00  -3.09   1.09   2.48  58   504     0  3.3
  3  3664 J5  1452  3412 J6  2596  1734 J5   427  7796 16474  5.9  5.5  1.11  0.12   8.65  -1.47   3.60   5.16  55   457     0  3.3
  4  4240 J5  1547  2862 J6  2207  2395 J5   421  9732 17991  7.3  6.8  1.49  0.15  17.38   6.21  11.75  13.32  58   206    10  4.1
  5  4848 J5  1869  3054 J6  2307  2697 J5   536 11075 19207  7.3  7.0  2.09  0.18  22.19  10.40  16.10  17.52  65   107    44  2.5
  6  5496 J5  1948  3701 J6  2699  2831 J5   543 11611 19769  6.5  6.0  3.10  0.20  29.41  17.97  23.23  24.73  70     4   165  2.1
  7  4890 J5  1703  3082 J6  2314  2688 J5   381 11273 19362  6.4  6.2  3.42  0.20  27.45  18.10  22.50  23.72  78     0   138  2.0
  8  4624 J5  1436  3316 J6  2133  2394 J5   372 10113 18195  5.5  5.2  3.07  0.18  27.17  16.90  21.86  23.80  82     1   116  1.3
  9  3847 J5  1154  2882 J6  1998  2114 J5   386  8354 16748  6.5  6.0  3.04  0.15  22.91  13.84  18.47  20.10  84    52    53  2.1
 10  3003 J5  1124  3326 J6  2479  1371 J5   409  6333 15224  4.9  4.8  1.97  0.12  17.10   6.52  12.09  14.21  79   203     1  2.1
 11  1877 J5   684  2104 J6  1810  1064 J5   256  4614 13848  6.1  5.8  1.30  0.09   8.51  -0.41   4.06   5.74  68   428     0  2.6
 12  1304 J5   561  1487 J6  1658   800 J5   221  3817 13147  7.4  7.1  1.44  0.08   7.47   0.34   4.12   5.32  83   447     0  2.6
 13  3446 J5  1463  2705 J6   792  1859 J5   750  7895 16540  6.6  6.2  2.01  0.14  16.32   6.65  11.46  13.01  71  3022   526  2.6
 1997
  1  1875 J5   685  2694 J6  2028   905 J5   216  4286 13629  5.1  4.8  1.05  0.08   3.34  -4.38  -0.42   0.65  64   584     0  3.1
  2  2499 J5   839  2519 J6  1689  1337 J5   306  5782 14933  6.7  6.0  1.23  0.09   7.51  -1.43   3.44   4.73  63   428     0  3.4
  3  3138 J5  1414  2493 J6  2365  1734 J5   445  7783 16471  6.8  6.4  1.28  0.12  10.31   0.17   5.26   6.52  63   406     0  3.8
  4  4724 J5  1817  4150 J6  3357  2075 J5   553  9723 17985  5.8  5.5  1.42  0.15  15.58   3.70   9.91  11.72  62   261     0  3.6
  5  4930 J5  1588  2999 J6  2148  2868 J5   496 11071 19206  6.8  6.4  1.92  0.18  20.75   9.27  15.05  16.36  60   108     5  3.2
  6  5708 J5  1454  3798 J6  2398  3033 J5   566 11612 19770  6.1  5.6  3.07  0.20  26.54  14.81  20.89  22.58  70    30   100  2.4
  7  5642 J5  1582  3792 J6  2388  2938 J5   644 11278 19369  5.5  5.2  3.42  0.20  29.01  17.45  23.49  25.08  72     2   154  2.3
  8  4563 J5  1145  2882 J6  1865  2675 J5   409 10122 18203  6.2  6.0  3.37  0.18  26.91  16.54  21.64  23.51  77     0   105  1.8
  9  3787 J5  1008  2832 J6  1812  2091 J5   351  8367 16750  5.8  5.5  2.68  0.15  23.02  12.44  17.76  19.63  80    52    34  2.3
 10  2840 J5  1018  2810 J6  2037  1429 J5   387  6346 15229  5.9  5.5  1.94  0.12  18.12   6.27  12.04  14.58  76   201    11  2.1
 11  1625 J5   619  1552 J6  1516  1009 J5   245  4623 13851  6.7  6.3  1.40  0.10   9.28   1.26   5.50   7.06  76   392     0  3.2
 12  1512 J5   573  2006 J6  1833   830 J5   214  3818 13145  6.2  5.8  1.05  0.08   5.91  -1.97   2.20   3.74  75   507     0  3.0
 13  3570 J5  1533  2877 J6   748  1910 J5   824  7901 16545  6.1  5.8  1.98  0.14  16.36   6.18  11.40  13.01  70  2971   409  2.8
 1998
  1  1905 K5   971  2859 K7  2522   882 K5   277  4277 13623  7.1  6.4  1.46  0.08   7.44  -0.41   3.78   5.23  76   459     0  2.9
  2  2548 K5  1415  3275 K7  3075  1078 K5   260  5766 14916  6.9  6.7  1.33  0.09   8.43  -0.00   4.15   5.65  71   395     0  3.8
  3  3821 K5  1936  4091 K7  3168  1593 K5   408  7765 16457  6.6  6.3  1.30  0.12  10.94   1.64   6.45   7.95  72   384    10  3.5
  4  4934 K4  2183  4389 K6  3417  2109 K4   604  9708 17968  6.6  6.1  1.46  0.15  16.81   5.70  11.57  13.40  69   212     0  2.8
  5  5462 K4  2539  4234 K6  3391  2447 K4   563 11062 19199  6.5  6.0  2.45  0.18  22.87  12.44  17.81  19.26  79    62    41  2.5
  6  5590 K4  2108  3916 K6  2768  2761 K4   513 11611 19770  7.5  6.9  3.09  0.20  24.74  15.43  20.28  21.50  81    28    81  2.2
  7  6071 K4  1364  4484 K6  2060  2848 K4   472 11284 19377  6.8  6.7  3.37  0.20  28.18  18.36  23.34  24.78  75     1   154  1.8
  8  5528 K4  1392  4457 K6  2413  2518 K4   523 10134 18214  5.9  5.4  3.59  0.18  28.72  17.71  23.29  25.31  77     2   153  1.9
  9  4530 K4  1362  4196 K6  2347  1993 K4   442  8383 16762  5.6  5.3  2.96  0.15  25.83  14.16  20.08  22.03  77    25    75  1.9
 10  3110 K5  1206  3679 K7  2577  1370 K5   322  6363 15240  5.7  5.6  1.82  0.12  17.61   8.10  12.92  15.01  75   170     0  2.4
 11  2470 K5   786  3624 K7  2040  1035 K5   230  4634 13863  6.3  6.1  1.30  0.10  12.31   2.42   7.56   9.52  67   329     0  2.6
 12  1720 K5   768  2767 K7  2366   782 K5   168  3820 13144  6.7  6.6  1.15  0.08   9.51   0.26   5.15   6.65  67   417     0  2.9
 13  3974 K4  1575  3831 K7   599  1785 K4   757  7901 16544  6.5  6.2  2.11  0.14  17.78   7.98  13.03  14.69  74  2484   515  2.6
 1999
  1  1956 K5   907  3215 K7  2601   851 K5   224  4268 13616  6.2  5.9  1.22  0.08   5.03  -3.56   0.83   2.20  71   545     0  3.1
  2  2784 K5  1314  3647 K7  2778  1186 K5   355  5750 14901  5.4  5.0  1.09  0.09   6.52  -2.87   2.00   3.86  69   462     0  2.9
  3  4099 K5  1772  4514 K7  3365  1637 K5   410  7747 16440  5.3  5.0  0.94  0.12   9.75  -0.26   4.53   6.23  61   421     0  4.3
  4  4910 K4  2229  4583 K6  3498  2013 K4   563  9693 17956  5.7  5.6  1.35  0.15  16.17   5.17  10.68  12.53  63   230     1  3.1
  5  5702 K4  2261  4568 K6  3186  2499 K4   527 11053 19185  6.6  6.4  2.03  0.18  21.84  10.10  16.37  18.07  67    93    20  2.5
  6  6168 K4  1691  4519 K6  2700  2856 K4   519 11609 19769  6.9  6.7  2.89  0.20  26.83  15.67  21.57  23.23  70    11    98  2.5
  7  6151 K4  1653  4877 K6  2657  2614 K4   418 11290 19385  6.0  5.6  3.44  0.20  32.00  20.07  26.35  27.91  64     0   239  2.3
  8  5190 K4  1710  4054 K6  2720  2437 K4   534 10147 18227  6.7  6.1  3.30  0.18  28.29  17.60  22.97  24.88  76     5   148  2.3
  9  4058 K4  1506  3497 K6  2633  1977 K4   540  8400 16774  5.6  5.3  2.78  0.15  24.20  14.02  19.04  20.92  78    29    52  2.2
 10  3500 K5  1257  4415 K7  2553  1328 K5   281  6379 15256  4.0  3.9  1.71  0.12  17.33   5.82  11.68  14.06  74   211     2  1.8
 11  2306 K5   913  3370 K7  2258   982 K5   241  4645 13878  5.2  4.9  1.39  0.10  14.24   4.50   9.34  10.99  65   269     0  3.0
 12  1836 K5   766  3169 K7  2137   768 K5   182  3822 13148  5.2  5.0  1.04  0.08   7.62  -0.62   3.44   5.03  63   460     0  3.2
 13  4055 K4  1593  4036 K7   619  1762 K4   738  7900 16545  5.7  5.5  1.93  0.14  17.48   7.14  12.40  14.16  68  2736   559  2.8
 2000
  1  2068 K5   792  3309 K7  2314   935 K5   258  4260 13603  5.5  5.2  0.78  0.08   3.21  -5.40  -0.96   0.55  59   602     0  3.7
  2  2882 K5  1178  3632 K7  2550  1332 K5   321  5767 14916  5.6  5.4  1.01  0.09   6.28  -2.66   1.91   3.29  66   479     0  2.9
  3  4155 K5  1626  4406 K7  3058  1681 K5   447  7798 16477  5.5  5.3  1.20  0.12  13.32   2.43   8.00   9.81  66   324     0  3.7
  4  4376 K4  2137  3465 K6  3150  2144 K4   446  9734 17994  7.0  6.8  1.62  0.15  15.27   5.31  10.38  11.86  67   242     1  3.7
  5  5597 K4  2116  4234 K6  2873  2594 K4   553 11076 19208  6.1  5.8  2.11  0.18  23.05  11.94  17.70  19.07  71    72    46  2.6
  6  5660 K4  2072  3936 K6  2807  2770 K4   537 11612 19770  6.0  5.7  3.26  0.20  27.70  17.58  22.78  24.09  71    10   140  2.6
  7  5565 K4  1932  3910 K6  2728  2706 K4   489 11272 19361  6.5  6.1  3.31  0.20  28.72  19.05  23.78  25.09  67     0   172  2.0
  8  4810 K4  1903  3708 K6  2936  2325 K4   539 10111 18193  6.8  6.5  3.26  0.18  28.14  18.94  23.39  25.12  72     0   161  1.9
  9  4356 K4  1447  4048 K6  2588  1921 K4   552  8352 16744  5.0  4.7  2.72  0.15  24.60  13.80  19.19  21.07  69    41    67  2.0
 10  3504 K5  1189  4556 K7  2397  1295 K5   303  6331 15222  4.2  4.0  1.67  0.12  20.68   9.11  14.72  17.30  67   120    13  2.3
 11  2215 K5   789  2731 K7  2074  1118 K5   274  4612 13848  5.9  5.4  1.29  0.09  13.08   3.45   8.27  10.18  59   302     0  3.0
 12  1905 K5   671  3274 K7  1994   839 K5   166  3817 13147  5.5  5.3  0.87  0.08   4.39  -4.06   0.29   1.94  58   563     0  3.1
 13  3924 K4  1396  3767 K7   524  1805 K4   702  7895 16540  5.8  5.5  1.92  0.14  17.37   7.46  12.45  14.11  66  2755   600  2.8
 2001
  1  1913 K5   770  2653 K7  1963  1023 K5   192  4287 13629  5.6  5.3  0.87  0.08   4.23  -3.82   0.11   1.86  65   562     0  2.5
  2  3144 K5  1093  4636 K7  2568  1151 K5   339  5784 14933  6.2  6.0  1.08  0.09   7.18  -1.82   2.91   4.12  53   438     0  3.2
  3  3586 K5  1783  3693 K7  3068  1600 K5   336  7785 16474  6.4  6.2  1.02  0.12   9.36   0.99   5.03   6.58  56   408     0  3.6
  4  4942 K4  2174  4316 K6  3484  2095 K4   481  9725 17987  5.7  5.4  1.52  0.15  18.41   6.88  12.74  14.54  59   186    15  2.9
  5  5696 K4  2173  4555 K6  3109  2506 K4   559 11072 19207  5.2  5.1  1.89  0.18  24.06  12.34  18.59  20.24  61    48    44  2.6
  6  6368 K4  1622  5055 K6  2442  2716 K4   455 11612 19770  5.1  4.9  2.95  0.20  29.59  17.69  23.89  25.57  65     3   163  1.8
  7  6148 K4  1573  4836 K6  2338  2675 K4   450 11277 19367  5.3  5.0  2.98  0.20  29.61  18.22  24.13  25.82  63     0   173  2.0
  8  5405 K4  1621  4505 K6  2499  2362 K4   368 10120 18199  5.2  4.9  3.50  0.18  31.96  20.96  26.22  28.35  71     0   252  1.8
  9  4480 K4  1560  4263 K6  2665  1913 K4   391  8364 16749  4.5  4.2  2.20  0.15  26.03  13.86  19.97  22.22  67    35    83  1.8
 10  3718 K5  1020  4811 K7  2068  1365 K5   233  6344 15226  3.8  3.7  1.65  0.12  21.17   8.38  14.89  17.65  58   130    20  2.5
 11  2552 K5   892  3966 K7  2220   951 K5   181  4621 13850  4.3  4.1  1.59  0.10  17.55   6.22  12.02  14.16  62   197     4  2.7
 12  1950 K5   677  3416 K7  2131   796 K5   199  3818 13146  5.5  5.3  1.23  0.08  11.05   2.13   6.70   8.59  59   365     1  2.7
 13  4159 K4  1582  4225 K7   691  1763 K4   706  7901 16545  5.3  5.0  1.87  0.14  19.18   8.50  13.93  15.81  62  2371   755  2.5
 2002
  1  2205 K5   782  3880 K7  2325   852 K5   226  4278 13624  5.8  5.3  1.10  0.08   8.62   0.78   4.77   6.23  57   422     0  3.0
  2  3275 K5  1016  4527 K7  2443  1198 K5   301  5768 14916  4.3  3.9  0.88  0.09  10.12  -0.85   4.71   6.66  50   383     0  3.2
  3  3573 K5  1738  3406 K7  3113  1715 K5   492  7767 16458  6.4  6.1  1.42  0.12  12.84   2.54   7.95   9.61  55   330     0  3.5
  4  4956 K4  2019  4383 K6  3221  2150 K4   466  9710 17969  6.0  5.8  1.88  0.15  19.91   7.69  13.93  15.92  57   174    38  3.0
  5  5946 K4  1889  4678 K6  2932  2611 K4   520 11063 19201  5.7  5.5  2.21  0.18  22.88  10.73  17.29  18.89  60    86    39  2.5
  6  6410 K4  1865  5020 K6  2515  2701 K4   438 11611 19770  5.0  4.8  3.20  0.20  29.20  16.94  23.34  25.15  64     2   144  2.0
  7  6318 K4  1602  4996 K6  2472  2654 K4   456 11283 19374  4.5  4.3  3.46  0.20  32.37  20.54  26.69  28.33  61     0   252  2.1
  8  5532 K4  1808  4720 K6  2700  2339 K4   465 10133 18214  5.1  4.9  3.47  0.18  32.05  20.15  26.01  28.33  62     0   241  2.0
  9  4658 K4  1561  4724 K6  2762  1819 K4   425  8381 16761  4.2  4.1  2.90  0.15  28.10  14.98  21.56  23.95  66     9   105  2.1
 10  2721 K5  1459  2782 K7  2743  1348 K5   302  6361 15239  6.3  6.2  2.29  0.12  18.01  10.88  14.67  15.73  67   149    29  3.4
 11  2028 K5   906  2711 K7  2208   980 K5   243  4633 13862  6.4  6.1  1.53  0.10  11.45   3.43   7.64   8.85  69   327     0  3.6
 12  1908 K5   764  3563 K7  2354   748 K5   180  3820 13144  6.5  5.8  1.09  0.08   4.09  -2.94   0.79   1.76  62   550     0  3.8
 13  4127 K4  1713  4116 K7   826  1760 K4   729  7901 16544  5.5  5.2  2.12  0.14  19.14   8.74  14.11  15.78  61  2433   848  2.9
 2003
  1  2008 K5   886  3244 K7  2485   899 K5   222  4270 13616  6.2  6.1  0.81  0.08  -0.34  -6.36  -3.30  -2.35  58   672     0  4.3
  2  2527 K5  1155  3082 K7  2545  1270 K5   369  5752 14903  6.7  6.3  1.02  0.09   2.01  -4.68  -1.17  -0.42  62   551     0  3.8
  3  4042 K5  1688  4380 K7  3105  1639 K5   435  7750 16444  5.7  5.6  1.41  0.12  11.43   0.80   5.91   6.81  64   379     0  3.5
  4  4484 K4  2318  3799 K6  3440  2013 K4   487  9695 17956  6.4  6.2  1.72  0.15  15.00   4.80   9.82  11.13  66   256     3  4.2
  5  3855 K4  2003  1893 K6  2538  2514 K4   516 11054 19185  7.9  7.8  2.42  0.18  18.14   9.74  14.10  15.04  79   141     5  3.1
  6  5221 K4  2312  3476 K6  2989  2666 K4   639 11610 19771  6.4  6.0  3.19  0.20  24.30  15.13  19.97  21.07  74    36    77  2.9
  7  5834 K4  1610  4237 K6  2400  2734 K4   443 11289 19384  6.0  5.8  3.57  0.20  28.12  18.85  23.64  24.82  71     0   160  2.9
  8  5068 K4  1577  3996 K6  2684  2386 K4   486 10145 18225  6.0  5.8  3.86  0.18  28.41  19.70  23.94  25.52  76     0   177  2.5
