725847 SOUTH LAKE TAHOE       CA  -8  N38 54  W120  0  1909   808
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5433 J5   879  6772 J6  2237  1468 J5   511  8483 16719  2.3  2.0  1.72  0.14  23.94   0.42  12.35  17.25  50   184     0  3.0
 10  3430 J5  1379  4136 J6  2887  1318 J5   354  6516 15277  4.2  3.8  1.47  0.13  17.60  -1.21   7.78  12.54  64   314     0  2.6
 11  2336 J5   813  3304 J6  2240   970 J5   208  4826 13984  3.3  3.0  1.23  0.11  10.38  -5.13   1.55   5.68  63   471     0  2.2
 12  1615 J5   740  2308 J6  2121   795 J5   182  4040 13329  4.9  4.7  0.91  0.10   3.19  -9.45  -3.32  -0.39  71   665     0  3.5
 13  4136 J5  1927  3938 J6  1922  1799 J5   716  8023 16537  4.5  4.1  1.41  0.18  15.44  -1.45   6.82  10.36  60  4148     6  2.7
 1993
  1  1906 J5   841  2534 J6  2341   929 J5   274  4511 13789  5.5  5.1  0.81  0.09   2.60 -10.12  -3.80  -1.07  73   685     0  3.1
  2  2526 J5  1036  2616 J6  2657  1307 J5   337  5991 15027  6.4  6.1  0.81  0.09   3.09  -7.99  -2.43  -0.24  73   582     0  3.2
  3  3653 J5  1421  3437 J6  3253  1703 J5   569  7948 16478  6.1  5.7  1.16  0.10  10.05  -2.64   3.30   5.95  72   453     0  2.5
  4  4743 J5  1819  4141 J6  3405  2071 J5   574  9819 17914  5.5  5.4  1.08  0.11  11.42  -1.73   4.85   7.45  58   405     0  4.1
  5  6008 J5  1869  5484 J6  3501  2251 J5   629 11099 19067  5.3  4.7  1.56  0.11  16.69   2.15   9.65  12.09  58   276     0  4.0
  6  7613 J5  1449  8363 J6  3297  1927 J5   864 11604 19594  2.9  2.3  1.71  0.09  19.72   4.40  12.57  14.91  56   190     2  3.6
  7  8043 J5   910  9668 J6  2411  1515 J5   681 11284 19206  1.1  0.9  1.72  0.09  24.49   4.78  15.28  18.48  59   115     0  3.5
  8  6725 J5  1010  7920 J6  2379  1608 J5   578 10183 18101  2.0  1.7  1.96  0.09  24.68   4.60  15.02  19.33  54   119     5  3.2
  9  5646 J5   822  7668 J6  2149  1268 J5   530  8495 16722  1.7  1.5  1.60  0.07  23.24   1.11  11.97  16.59  56   185     0  2.5
 10  3255 J5  1333  4228 J6  3562  1218 J5   512  6529 15278  4.3  4.0  1.50  0.07  16.15  -0.95   6.95  11.17  70   333     0  1.8
 11  2612 J5   810  4436 J6  2575   857 J5   305  4835 13987  3.6  3.2  1.02  0.06  10.20  -6.57   1.01   5.01  60   495     0  2.8
 12  1885 J5   681  3106 J6  2621   791 J5   284  4041 13327  4.9  4.2  1.01  0.05   5.94  -8.83  -1.96   1.42  69   613     0  2.6
 13  4551 J5  2218  5300 J6  2474  1454 J5   478  8028 16541  4.1  3.7  1.33  0.08  14.02  -1.81   6.03   9.26  63  4450     6  3.1
 1994
  1  2333 J5   802  4100 J6  2865   809 J5   337  4502 13781  4.3  3.6  0.96  0.05   7.11  -8.05  -1.19   2.57  67   583     0  2.3
  2  2189 J5  1030  1943 J6  2321  1321 J5   268  5976 15017  6.8  6.7  0.87  0.05   5.33  -9.48  -2.09   0.97  70   571     0  2.8
  3  3896 J5  1508  4149 J6  3469  1578 J5   517  7931 16471  5.3  5.1  1.06  0.06  11.03  -3.26   3.68   6.49  60   448     0  3.4
  4  4656 J5  1752  4215 J6  3315  2017 J5   482  9805 17904  5.8  5.7  1.11  0.08  13.00  -2.11   5.22   8.30  62   387     0  3.4
  5  5385 J5  1905  4626 J6  3578  2352 J5   647 11091 19057  5.9  5.7  1.44  0.08  16.86   1.19   9.11  11.78  64   288     0  3.2
  6  7800 J5  1328  9292 J6  2890  1606 J5   728 11603 19593  2.2  1.9  1.85  0.07  23.67   4.80  14.91  17.96  48   126     3  3.8
  7  7505 J5  1403  8809 J6  3139  1616 J5   756 11290 19213  2.6  2.2  2.23  0.07  28.33   6.52  18.16  21.58  48    33     5  2.9
  8  7259 J5   578  9629 J6  1494  1182 J5   446 10196 18111  1.0  0.9  1.98  0.07  27.17   4.98  16.77  21.40  39    75     5  3.3
  9  5238 J5  1347  6732 J6  3177  1385 J5   633  8511 16735  3.2  2.9  1.76  0.06  21.52   0.82  11.24  15.56  53   215     0  2.5
 10  3635 J5  1074  5274 J6  2866  1121 J5   419  6545 15302  3.6  3.4  1.29  0.05  15.41  -2.47   5.83  10.27  62   368     0  2.3
 11  2109 J5   846  2884 J6  2746   994 J5   350  4846 13995  5.6  5.1  0.91  0.04   4.22  -9.15  -2.70   0.05  74   624     0  3.3
 12  1555 J5   600  1928 J6  2199   900 J5   224  4042 13329  6.2  5.7  0.93  0.04   4.76  -8.27  -2.22   0.70  74   623     0  2.6
 13  4463 J5  2224  5298 J6  2729  1407 J5   458  8028 16542  4.4  4.1  1.37  0.06  14.87  -2.04   6.39   9.80  60  4340    13  3.0
 1995
  1  1372 J5   561   837 J6  1219  1050 J5   209  4493 13774  8.6  7.8  0.99  0.04   3.89  -4.52  -0.67   1.15  85   578     0  3.2
  2  3116 J5  1078  4681 J6  3239  1041 J5   459  5960 14996  4.0  3.7  0.91  0.04   9.45  -6.37   0.71   4.37  73   470     0  2.1
  3  3346 J5  1635  3056 J6  3245  1639 J5   427  7914 16462  6.4  6.2  0.97  0.05   6.06  -4.52   0.77   2.73  73   544     0  4.0
  4  4235 J5  1895  3463 J6  3729  2044 J5   580  9791 17890  6.9  6.8  0.96  0.07   8.91  -3.42   2.78   5.21  74   468     0  3.6
  5  5480 J5  1930  4585 J6  3457  2415 J5   616 11082 19045  6.8  5.9  1.26  0.07  12.94   0.09   6.68   8.83  78   366     0  2.8
  6  7150 J5  1511  7671 J6  3165  1938 J5   713 11602 19591  4.4  3.6  1.54  0.06  18.46   3.47  11.40  13.77  61   221     0  3.2
  7  7918 J5   883  9914 J6  2012  1374 J5   513 11296 19220  1.6  1.4  1.86  0.06  24.70   5.56  15.70  18.79  58   101     2  3.1
  8  7150 J5   983  9304 J7  2408  1233 J5   568 10208 18121  1.3  1.2  1.91  0.06  25.38   5.83  16.01  20.16  55    88     3  3.0
  9  5765 J5  1152  8429 J6  2677  1009 J5   500  8527 16750  1.7  1.6  1.76  0.05  23.72   1.48  12.70  17.48  63   172     0  2.6
 10  4117 J5  1178  6448 J6  3055   940 J5   430  6561 15313  2.8  2.6  1.42  0.05  19.29  -1.96   8.25  13.61  56   300     0  2.3
 11  2467 J6   713  3791 J7  2570   987 J6   365  4857 14011  4.0  3.6  1.22  0.04  15.51  -4.21   4.77   9.62  67   380     0  2.8
 12  1859 J5   668  2982 J6  2227   797 J5   194  4044 13333  6.1  5.2  0.98  0.04   6.85  -6.13   0.08   3.13  80   557     0  2.7
 13  4498 J5  2188  5430 J6  2872  1372 J5   519  8028 16542  4.6  4.1  1.32  0.05  14.60  -1.23   6.60   9.91  69  4245     5  2.9
 1996
  1  1816 J5   723  2458 J6  2585   927 J5   297  4485 13765  6.5  5.7  1.00  0.04   6.61  -4.51   0.65   3.29  76   536     0  3.3
  2  2588 J5   990  2894 J6  2992  1302 J5   465  5977 15009  6.3  5.8  1.05  0.04   6.67  -5.39   0.29   2.75  80   513     0  2.7
  3  4199 J5  1469  4942 J6  3260  1479 J5   518  7963 16493  4.9  4.4  0.97  0.05   8.77  -5.56   1.53   4.24  78   519     0  3.2
  4  5405 J5  1745  5858 J6  3737  1776 J5   727  9830 17918  4.8  4.6  1.13  0.07  12.79  -2.52   5.25   8.26  76   396     0  3.3
  5  5944 J5  1870  5601 J6  3393  2218 J5   601 11104 19067  5.0  4.7  1.43  0.07  15.64   1.61   8.99  11.39  77   301     0  3.9
  6  7867 J5  1683  9657 J6  3543  1433 J5   753 11603 19591  2.0  1.7  1.61  0.06  22.09   2.60  13.36  16.33  63   180     0  2.7
  7  7085 J7  1272  7586 J7  2971  1971 J7   716 11279 19199  4.2  3.4  2.18  0.06  27.34   6.67  17.80  20.99  60    47     6  2.6
  8  6778 J7   858  8352 J7  2271  1511 J7   697 10173 18093  2.2  1.9  2.00  0.06  26.25   4.35  15.85  20.19  66    96     2  2.5
  9  5674 J5  1006  7877 J6  2525  1169 J5   524  8481 16718  2.5  2.0  1.74  0.05  21.72   0.39  11.31  15.70  53   219     1  2.7
 10  3462 J5  1438  4634 J6  3487  1166 J5   445  6514 15276  4.5  4.2  1.35  0.05  15.40  -2.18   6.31  10.24  58   363     0  2.7
 11  2317 J5   809  3232 J7  2442  1037 J5   284  4824 13984  5.3  4.6  1.18  0.04  10.22  -3.50   2.55   5.51  67   449     0  2.5
 12  1385 J5   653  1437 J6  1926   897 J5   219  4040 13329  7.2  6.4  1.05  0.04   5.55  -3.81   0.79   2.69  73   541     0  4.3
 13  4543 J6  2215  5377 J7  2596  1407 J6   414  8023 16537  4.6  4.1  1.39  0.05  14.92  -0.99   7.06  10.13  69  4159     8  3.0
 1997
  1  1694 J5   625  1859 J6  1835  1021 J5   230  4512 13789  7.2  6.3  1.00  0.04   4.75  -6.45  -1.18   1.31  77   595     0  2.4
  2  2884 J5   936  3370 J6  2614  1335 J5   400  5993 15029  5.6  5.2  0.91  0.04   6.63  -6.16  -0.03   2.49  60   507     0  2.5
  3  3688 J5  1113  3530 J6  2821  1800 J5   543  7950 16479  5.4  5.2  0.99  0.05  11.84  -4.02   3.97   7.14  55   447     0  3.0
  4  4167 J5  1509  3111 J6  2845  2262 J5   457  9821 17917  7.3  7.1  1.10  0.07  11.77  -2.15   4.74   7.41  55   406     0  3.7
  5  5749 J5  1658  4910 J6  3280  2421 J5   722 11100 19067  6.3  5.9  1.57  0.07  19.88   2.26  11.46  14.23  54   225     0  3.1
  6  6463 J5  2064  6193 J6  4294  2244 J5   940 11604 19595  5.2  4.8  1.73  0.06  19.65   3.42  12.14  14.72  60   204     0  3.5
  7  7117 J5  1319  7671 J6  3111  1977 J5   788 11283 19205  4.2  3.4  1.79  0.06  24.78   4.23  15.39  18.51  55   120     1  2.8
  8  6570 J5   997  7968 J6  2361  1541 J5   589 10182 18099  3.0  2.5  2.02  0.06  26.15   4.28  15.74  20.26  53   101     5  3.1
  9  5087 J5  1050  6318 J6  2860  1502 J5   667  8493 16722  4.0  3.4  1.81  0.05  21.87   1.79  12.11  16.22  60   195     0  2.8
 10  3865 J5  1059  5774 J6  2973  1052 J5   476  6527 15278  3.4  3.2  1.22  0.05  15.31  -2.63   6.04  10.55  56   372     0  3.2
 11  2031 J5   863  2478 J7  2442  1055 J5   280  4833 13986  6.4  5.7  1.09  0.04   9.91  -4.67   2.04   5.37  71   471     0  2.3
 12  1698 J5   765  2528 J6  2629   812 J5   260  4041 13327  5.9  5.5  0.85  0.04   4.40  -8.88  -2.80   0.23  70   638     0  2.7
 13  4251 J5  1948  4643 J6  2108  1585 J5   551  8028 16541  5.3  4.9  1.34  0.05  14.74  -1.58   6.63   9.87  60  4280     6  2.9
 1998
  1  1838 K5   853  2519 K7  2567   963 K5   249  4503 13782  8.1  7.5  0.90  0.04   4.92  -5.53  -0.22   1.63  73   578     0  3.1
  2  2400 K4  1310  2866 K6  2744  1216 K4   335  5978 15017  8.4  7.6  0.92  0.04   3.35  -7.06  -1.48   0.16  80   565     0  2.9
  3  3974 K4  1365  4160 K6  2875  1825 K4   456  7933 16472  6.8  6.7  0.99  0.05   7.40  -6.02   0.90   3.45  69   547     0  2.4
  4  5667 K4  1768  5844 K6  3338  2191 K4   660  9807 17906  6.6  6.5  1.00  0.07   9.18  -3.86   2.59   5.13  65   470     0  2.6
  5  5815 K4  2238  5261 K6  4271  2417 K4   797 11092 19059  7.5  7.2  1.20  0.07  10.20  -2.68   4.01   6.17  71   452     0  2.8
  6  7532 K4  1877  8238 K6  3535  2088 K4   731 11603 19592  4.8  4.6  1.91  0.06  18.74   2.48  11.20  13.71  64   232     0  2.5
  7  7872 K4  1473  9614 K6  2844  1553 K4   579 11289 19212  2.3  2.0  2.00  0.06  26.21   5.10  16.44  19.68  57    84     1  1.9
  8  7547 K4   729 10354 K6  1354  1033 K4   237 10194 18109  1.1  1.0  1.73  0.06  27.31   4.24  16.44  21.21  49    84     5  2.0
  9  5043 K4  1384  6144 K6  3097  1617 K4   632  8509 16735  5.8  5.1  2.24  0.05  20.70   2.34  11.50  15.22  69   204     0  2.0
 10  4237 K4  1228  6519 K6  2825  1052 K4   358  6543 15298  4.0  3.7  1.22  0.05  14.18  -3.45   5.36   9.30  59   402     0  2.7
 11  2177 K4   944  2817 K6  2329  1096 K4   223  4845 13995  6.6  6.0  1.17  0.04   8.14  -3.55   2.06   4.44  65   481     0  3.8
 12  2086 K5   601  3887 K7  2053   869 K5   221  4042 13329  4.6  3.9  0.94  0.04   5.43  -9.61  -2.31   0.93  66   633     0  2.6
 13  4682 K4  2254  5685 K6  2639  1493 K4   534  8028 16542  5.5  5.1  1.35  0.05  12.98  -2.30   5.54   8.42  66  4732     7  2.6
 1999
  1  1971 K5   781  3236 K7  2413   938 K5   227  4494 13776  5.8  4.9  0.89  0.04   5.94  -7.13  -0.98   1.91  70   587     0  3.2
  2  2671 K4  1025  3477 K6  2261  1297 K4   344  5962 14998  6.9  6.6  0.93  0.04   5.20  -7.78  -1.01   1.06  66   549     0  4.2
  3  4198 K4  1090  4203 K6  2286  2037 K4   418  7916 16462  5.1  4.8  0.85  0.05   7.05  -5.26   0.96   3.44  57   540     0  3.6
  4  5041 K4  1930  4894 K6  3258  2216 K4   512  9793 17890  6.2  6.1  0.89  0.07   8.39  -4.81   2.10   4.50  63   496     0  3.0
  5  7173 K4  1502  7625 K6  2972  2308 K4   683 11083 19048  3.5  3.1  1.33  0.07  16.33   0.58   8.92  11.50  55   306     0  3.2
  6  7829 K4  1560  8906 K6  3041  2124 K4   699 11602 19591  3.4  2.8  1.40  0.06  20.91   2.43  12.59  15.41  55   200     0  2.9
  7  8337 K4   653 10561 K6  1679  1321 K4   392 11295 19218  1.3  1.2  1.59  0.06  25.49   5.44  16.31  19.52  50    94     5  3.1
  8  6564 K4  1660  8082 K6  3317  1492 K4   627 10206 18121  2.8  2.5  1.66  0.06  23.39   3.75  13.71  17.65  59   148     0  2.6
  9  5793 K4  1065  8249 K6  2595  1188 K4   568  8525 16750  1.9  1.7  1.48  0.05  23.41   1.08  12.04  16.54  57   183     0  1.7
 10  4673 K4   665  8124 K6  1711   811 K4   357  6559 15312  2.2  2.1  1.10  0.05  20.16  -2.58   7.98  13.64  50   296     0  1.8
 11  3091 K4   785  6159 K6  2292   756 K4   255  4856 14009  5.2  4.6  1.04  0.04  13.08  -3.41   3.86   7.68  60   405     0  2.5
 12  2262 K5   668  4665 K7  2432   755 K5   264  4044 13334  3.7  3.2  0.82  0.04   7.69  -7.56  -0.64   3.43  62   566     0  1.8
 13  4967 K4  2204  6515 K6  2391  1437 K4   593  8028 16543  4.0  3.6  1.17  0.05  14.75  -2.11   6.32   9.69  59  4370     5  2.8
 2000
  1  1902 K5   835  2906 K7  2422   910 K5   260  4486 13768  5.9  5.5  0.76  0.04   5.44  -4.95   0.14   2.38  69   561     0  3.3
  2  2937 K4  1218  4206 K6  2790  1218 K4   257  5979 15011  7.2  6.9  0.75  0.04   5.49  -4.97   0.31   2.20  75   524     0  2.6
  3  4885 K4  1501  6380 K6  3227  1486 K4   645  7965 16495  4.1  3.9  0.72  0.05  10.04  -4.35   2.54   5.48  58   480     0  2.5
  4  5214 K4  1742  4903 K6  3047  2376 K4   607  9832 17921  4.4  4.2  0.89  0.07  14.21  -1.45   6.36   9.61  58   358     0  2.7
  5  6705 K4  1903  6886 K6  3488  2346 K4   692 11105 19067  4.4  4.1  1.15  0.07  17.30   2.59  10.20  12.70  53   260     0  3.5
  6  8142 K4  1114  9638 K6  2429  1792 K4   651 11604 19591  2.7  2.4  1.27  0.06  24.22   4.86  15.21  18.20  52   115     2  2.5
  7  8316 K4   626 10525 K6  1525  1317 K4   413 11278 19199  2.0  1.8  1.37  0.06  25.15   5.27  15.85  19.19  50    99     2  2.7
  8  7015 K4  1547  9059 K6  3166  1247 K4   484 10171 18091  2.4  2.2  1.58  0.06  26.01   4.69  15.57  20.05  51    95     3  2.2
  9  5708 K4  1198  8188 K6  3031  1156 K4   645  8479 16717  2.2  2.1  1.35  0.05  21.83   0.22  11.23  15.68  56   219     0  2.0
 10  3834 K4  1506  5827 K6  3573  1045 K4   457  6512 15276  3.8  3.6  1.03  0.05  13.97  -2.02   5.65   9.45  63   383     0  2.1
 11  2780 K4   734  4983 K6  2180   952 K4   319  4823 13984  4.5  4.2  0.67  0.04   6.66  -7.04  -0.72   2.28  65   555     0  2.1
 12  2282 K5   593  4582 K7  2069   819 K5   212  4039 13329  4.7  4.3  0.65  0.04   6.45  -6.23  -0.73   2.35  71   565     0  2.0
 13  4977 K4  2255  6507 K6  2389  1389 K4   525  8023 16537  4.0  3.8  1.02  0.05  14.73  -1.11   6.80   9.96  60  4215     7  2.5
 2001
  1  2096 K5   755  3387 K7  2323   968 K5   231  4513 13790  5.0  4.8  0.57  0.04   3.61  -9.93  -3.40  -0.55  68   666     0  2.2
  2  2594 K4   955  3342 K6  2303  1269 K4   253  5995 15031  6.2  5.9  0.58  0.04   2.57  -9.39  -2.87  -0.74  67   609     0  2.7
  3  4299 K4  1489  4869 K6  2644  1807 K4   383  7953 16480  5.0  4.6  0.74  0.05   9.70  -4.01   2.85   5.56  67   480     0  2.1
  4  5197 K4  1940  4980 K6  3363  2265 K4   554  9823 17919  5.3  5.2  0.67  0.07   8.77  -4.47   2.50   4.87  62   485     0  3.0
  5  7479 K4  1335  8190 K6  2654  2149 K4   539 11101 19068  3.1  2.6  0.96  0.07  20.39   2.00  11.94  14.91  48   221     0  2.9
  6  8517 K4   843 10494 K6  2184  1487 K4   661 11604 19594  2.7  2.3  1.04  0.06  22.33   3.63  14.16  16.95  41   160     0  3.6
  7  7622 K4  1362  9031 K6  2952  1666 K4   789 11283 19205  3.1  2.7  1.36  0.06  24.65   5.71  16.16  19.23  46   100     3  2.6
  8  7495 K4   587 10010 K6  1140  1166 K4   273 10180 18097  2.1  1.9  1.18  0.06  27.15   5.40  17.11  21.40  40    68     4  2.4
  9  6090 K4   909  8938 K6  2027  1014 K4   433  8491 16721  3.0  2.7  1.15  0.05  23.17   2.42  13.24  17.41  45   166     0  2.2
 10  4508 K4   990  7315 K6  2269   937 K4   343  6525 15278  4.4  3.1  1.00  0.05  18.66  -0.28   9.05  13.84  45   283     0  2.1
 11  2421 K4  1060  3909 K6  2989   924 K4   304  4832 13985  5.7  5.3  0.81  0.04   9.17  -4.22   1.90   4.83  68   476     0  2.5
 12  1705 K5   615  2638 K7  1707   888 K5   155  4040 13327  6.5  6.3  0.71  0.04   3.25  -8.07  -2.10  -0.22  76   643     0  2.6
 13  5002 K4  2437  6425 K6  2866  1378 K4   492  8028 16541  4.3  4.0  0.90  0.05  14.45  -1.77   6.71   9.79  56  4358     7  2.6
 2002
  1  2005 K5   753  3147 K7  2163   943 K5   204  4504 13784  4.8  4.4  0.55  0.04   3.75 -10.00  -3.24  -0.20  62   665     0  2.4
  2  3053 K4  1185  4367 K6  3023  1250 K4   368  5980 15018  4.5  4.2  0.53  0.04   6.87  -8.09  -1.10   2.13  68   530     0  2.2
  3  4460 K4  1556  5480 K6  3247  1596 K4   588  7935 16474  5.2  4.9  0.51  0.05   6.58  -6.73  -0.13   2.53  62   571     0  2.8
  4  5276 K4  1396  4961 K6  2891  2316 K4   618  9809 17907  6.0  5.8  0.69  0.07  11.34  -2.25   4.48   7.04  61   414     0  2.6
  5  7036 K4  1376  7062 K6  2762  2427 K4   650 11093 19060  4.3  4.2  0.74  0.07  15.83  -0.75   8.11  10.80  53   334     0  2.7
  6  8476 K4   765 10384 K6  1639  1641 K4   495 11603 19592  3.3  3.1  0.90  0.06  22.91   2.77  13.83  16.91  45   165     0  2.4
  7  7932 K4  1219  9823 K6  2405  1441 K4   552 11288 19211  3.5  3.3  1.17  0.06  27.21   6.84  17.67  20.82  32    50    10  2.2
  8  7585 K4   493 10090 K6  1080  1175 K4   362 10192 18107  0.7  0.6  0.84  0.06  25.17   3.82  15.31  19.56  36   120     1  2.3
  9  6086 K4   825  8899 K6  2040  1038 K4   401  8507 16734  1.4  1.2  0.73  0.05  22.24   1.84  12.31  16.50  40   189     0  2.4
 10  4474 K4   752  7359 K6  1874   999 K4   386  6541 15296  1.9  1.8  0.56  0.05  15.84  -3.24   5.90  10.91  47   373     0  1.9
 11  2498 K4   911  3916 K6  2713   999 K4   333  4843 13993  3.3  3.0  0.64  0.04  10.20  -4.71   2.04   5.56  58   468     0  2.4
 12  1817 K5   774  3043 K7  2466   838 K5   223  4042 13329  6.3  5.8  0.71  0.04   4.42  -7.02  -1.20   1.53  71   608     0  3.5
 13  5058 K4  2382  6544 K6  2757  1388 K4   526  8028 16542  3.8  3.5  0.71  0.05  14.36  -2.29   6.16   9.51  53  4487    11  2.5
 2003
  1  2318 K5   742  4130 K7  2334   925 K5   242  4496 13777  4.7  4.1  0.80  0.04   7.95  -5.17   0.83   3.56  72   525     0  1.6
  2  2984 K4   993  4061 K6  2664  1304 K4   410  5964 15002  4.5  4.2  0.49  0.04   4.84  -7.57  -1.62   0.92  65   552     0  1.8
  3  4297 K4  1299  4905 K6  2752  1783 K4   489  7918 16465  4.1  3.7  0.65  0.05   9.49  -3.23   3.06   5.60  57   471     0  3.2
  4  4556 K4  1775  3881 K6  3030  2260 K4   505  9794 17892  6.5  6.3  0.66  0.07   5.63  -3.61   1.13   2.54  68   520     0  3.5
  5  6727 K4  1540  6524 K6  2938  2552 K4   653 11084 19048  3.7  3.5  0.77  0.07  16.27   0.15   8.62  11.15  53   314     0  2.4
  6  8313 K4   966 10010 K6  2043  1725 K4   627 11602 19591  1.1  1.0  0.81  0.06  23.14   3.24  14.09  17.20  40   154     0  2.2
  7  7712 K4  1341  9176 K6  2889  1631 K4   672 11294 19218  2.1  1.7  1.22  0.06  26.92   7.58  17.84  20.76  40    55    22  2.3
