726587 WORTHINGTON (AWOS)     MN  -6  N43 39  W095 35   480   957
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2939 J8  1206  2680 J8  2572  1563 J8   407  7305 16412  6.5  6.2  0.95  0.09   6.09  -5.19   0.42   2.07  76   554     0  6.9
  4  4007 J8  1661  2890 J8  2573  2200 J8   485  9427 18164  7.2  6.7  1.32  0.11  14.18   2.75   8.72  10.35  62   298     2  6.7
  5  4709 J8  1802  3189 J8  2527  2574 J8   464 10964 19595  7.9  7.0  2.12  0.13  20.49  10.41  15.67  17.01  62   133    44  5.9
  6  6964 J8  1188  6787 J8  2211  2337 J8   594 11613 20290  4.2  3.6  2.70  0.14  25.65  16.91  21.39  22.28  48     8    96  4.8
  7  6924 J8   900  6709 J8  1767  2356 J8   476 11251 19847  3.4  3.0  2.82  0.14  25.47  15.25  20.86  22.23  65    27    90  4.9
  8  5195 J8  1767  4734 J8  2795  2154 J8   492  9953 18511  5.2  4.7  2.49  0.17  23.61  13.76  18.89  20.34  75    38    50  4.0
  9  4265 J8  1098  4248 J8  2175  1813 J8   416  8025 16839  4.6  4.1  2.29  0.18  18.65   9.39  14.00  15.71  67   146    16  5.3
 10  2535 J8  1113  2440 J8  1878  1341 J8   366  5867 15083  6.3  5.9  1.31  0.19  11.02   1.61   6.79   8.19  62   372     0  5.9
 11  1521 J8   608  1517 J8  1395   954 J8   284  4068 13473  7.2  6.3  0.92  0.20  -0.49  -7.20  -3.88  -3.22  83   665     0  7.5
 12   993 J8   474   947 J8  1035   685 J8   210  3231 12620  7.3  6.8  0.91  0.21  -0.52  -7.29  -3.96  -3.31  82   689     0  6.5
 13  3663 J8  2028  3453 J8  1848  1660 J8   670  7548 16552  6.0  5.4  1.60  0.14  11.72   2.38   7.18   8.46  71  4397   298  5.8
 1992
  1  1237 J8   602  1193 J8  1113   815 J8   292  3670 13136  7.1  6.6  0.85  0.23  -1.43  -8.44  -4.77  -4.06  82   721     0  6.4
  2  1553 J8   830   861 J8  1100  1159 J8   382  5215 14655  7.9  7.6  0.91  0.26  -0.39  -5.86  -2.97  -2.45  85   622     0  6.3
  3  3165 J8  1519  2613 J8  2250  1704 J8   482  7360 16457  5.5  5.4  0.95  0.28   4.29  -4.02   0.14   1.42  76   564     0  6.7
  4  4133 J8  1755  2786 J8  2516  2338 J8   664  9473 18203  6.3  5.9  1.34  0.28   9.46   0.73   5.35   6.55  73   400     3  6.1
  5  6320 J8  1361  5034 J8  2020  2804 J8   537 10991 19625  4.3  3.8  1.63  0.28  20.12   9.50  14.94  16.18  55   136    27  6.3
  6  6933 J8  1540  5865 J8  2604  2753 J8   658 11616 20292  3.7  3.1  2.25  0.27  24.16  12.28  18.61  19.98  58    48    45  5.2
  7  6929 J8   974  6066 J8  2303  2722 J8   683 11229 19819  2.8  2.3  2.61  0.26  21.56  13.38  17.54  18.65  76    42    16  4.0
  8  5442 J8  1329  4691 J8  2642  2391 J8   579  9913 18475  4.6  4.1  2.27  0.23  22.32  11.67  17.54  19.10  69    69    27  4.4
  9  4436 J8  1226  4438 J8  2359  1879 J8   452  7973 16799  3.3  3.0  2.14  0.20  20.58   8.53  14.72  16.82  65   119     6  5.5
 10  2543 J8   989  2623 J8  2206  1356 J8   364  5816 15042  6.1  5.7  1.33  0.17  13.67   3.14   8.07  10.10  62   313     5  5.0
 11  1029 J8   604   705 J8  1336   776 J8   269  4033 13446  8.8  8.4  1.03  0.14   0.78  -4.37  -1.83  -0.98  78   604     0  5.4
 12   997 J8   474  1026 J8  1223   679 J8   212  3226 12614  7.7  7.3  0.78  0.13  -3.62 -11.69  -7.40  -6.69  75   806     0  6.2
 13  3727 J8  2301  3158 J8  1993  1781 J8   815  7543 16547  5.7  5.3  1.51  0.23  10.96   2.07   6.66   7.89  71  4443   128  5.6
 1993
  1  1427 J8   585  1707 J8  1651   838 J8   185  3698 13170  7.7  7.0  0.77  0.12  -5.98 -15.10 -10.26  -9.49  72   895     0  5.9
  2  1805 J8   990  1607 J8  1940  1116 J8   358  5232 14673  7.9  7.6  0.71  0.12  -6.80 -13.23  -9.77  -8.96  78   794     0  4.6
  3  2723 J8  1159  2139 J8  2086  1596 J8   465  7345 16450  7.8  7.4  0.87  0.13   0.12  -7.97  -3.55  -2.63  80   690     0  5.9
  4  4577 J8  1886  4278 J8  3167  1932 J8   540  9462 18195  6.1  5.6  1.14  0.15   9.61   0.64   5.03   6.42  69   396     0  5.7
  5  5254 J8  1706  3736 J8  2492  2680 J8   490 10985 19623  6.7  6.1  1.87  0.16  17.62   7.51  12.74  14.13  66   180     1  6.0
  6  6220 J8  1811  4979 J8  2686  2672 J8   558 11617 20294  6.3  5.3  2.40  0.17  21.55  12.63  17.24  18.21  69    62    25  5.9
  7  6304 J8  1403  5424 J8  2377  2493 J8   477 11235 19832  6.0  5.0  2.90  0.16  24.33  16.55  20.40  21.37  72     5    71  4.7
  8  5756 J8   891  5457 J8  1880  2217 J8   506  9923 18482  5.3  4.5  2.82  0.15  24.65  15.56  20.16  21.62  71    22    77  4.1
  9  4066 J8  1407  4152 J8  2290  1705 J8   374  7987 16806  5.6  5.0  1.85  0.13  17.64   7.14  12.45  14.12  66   182     4  5.1
 10  2344 J8  1116  2549 J8  2249  1139 J8   282  5830 15049  7.6  6.9  1.37  0.11  12.97   1.89   7.53   9.44  59   342     4  5.7
 11  1640 J8   681  2266 J8  1746   828 J8   250  4043 13452  6.5  5.8  0.89  0.09   2.29  -5.90  -1.87  -0.73  70   604     0  6.2
 12  1057 J8   522  1308 J8  1605   665 J8   204  3227 12614  8.1  7.4  0.86  0.08  -2.59 -10.78  -6.67  -6.12  74   776     0  6.5
 13  3598 J8  1985  3300 J8  1544  1657 J8   743  7549 16553  6.8  6.1  1.54  0.13   9.62   0.74   5.29   6.45  71  4948   182  5.5
 1994
  1  1114 J8   526   986 J8  1221   789 J8   153  3689 13163  8.2  8.0  0.58  0.07 -11.84 -20.08 -15.83 -14.92  69  1063     0  6.4
  2  1779 J8   794  1648 J8  1711  1103 J8   290  5215 14657  8.0  7.4  0.60  0.08  -7.40 -15.80 -11.34 -10.35  69   838     0  6.6
  3  3197 J8  1334  2990 J8  2284  1589 J8   403  7326 16432  6.8  6.4  0.87  0.10   5.78  -3.23   0.98   2.52  64   529     0  6.0
  4  4590 J8  1598  4070 J8  2615  2076 J8   530  9446 18182  6.4  5.8  1.16  0.12  12.87   0.31   6.53   8.36  59   356     3  6.7
  5  6136 J8  1063  5273 J8  2061  2501 J8   455 10975 19610  5.6  5.0  1.76  0.13  18.69   6.94  13.30  15.08  54   183    12  6.1
  6  6267 J8  1607  5497 J8  2617  2459 J8   460 11615 20291  5.8  4.9  2.69  0.14  25.26  14.91  20.16  21.39  65    13    66  5.5
  7  6368 J8  1526  5690 J8  2588  2436 J8   459 11242 19842  5.3  4.5  2.54  0.14  24.04  13.87  19.05  20.66  72    20    40  3.5
  8  5676 J8  1204  5345 J8  2180  2179 J8   550  9937 18495  5.5  4.5  2.52  0.13  22.93  12.92  18.07  19.66  73    45    33  3.5
  9  4238 J8  1092  4420 J8  1996  1732 J8   381  8005 16821  5.4  4.8  2.23  0.11  21.54  11.25  16.22  18.26  68    91    33  4.1
 10  2646 J8  1026  3277 J8  2505  1186 J8   372  5847 15066  5.9  5.4  1.46  0.09  14.96   5.22   9.91  11.82  63   256     0  5.1
 11  1516 J8   713  1776 J8  1708   891 J8   264  4055 13462  7.3  6.7  1.08  0.07   6.05  -2.71   1.68   3.45  62   500     0  6.6
 12  1029 J8   474  1180 J8  1265   670 J8   154  3229 12619  8.0  7.5  0.93  0.06  -2.77  -9.11  -5.66  -4.83  77   752     0  5.6
 13  3713 J8  2095  3513 J8  1782  1634 J8   691  7548 16553  6.5  5.9  1.54  0.11  10.84   1.21   6.09   7.59  66  4645   186  5.5
 1995
  1  1279 J8   597  1551 J8  1624   771 J8   219  3680 13151  7.9  7.3  0.71  0.06  -4.95 -12.45  -8.67  -7.81  72   838     0  6.3
  2  2122 J8   877  2368 J8  1925  1120 J8   339  5199 14643  7.3  6.6  0.64  0.07  -1.97 -11.57  -6.49  -5.17  67   703     0  6.3
  3  2674 J8  1252  2229 J8  2421  1503 J8   361  7307 16416  8.0  7.6  0.95  0.09   3.47  -4.24  -0.22   0.85  72   580     0  5.8
  4  4397 J8  1634  3789 J8  2818  2019 J8   463  9429 18164  7.4  6.4  1.12  0.11   7.93  -0.45   3.66   4.95  68   438     0  6.1
  5  5084 J8  2083  4171 J8  3017  2284 J8   560 10965 19595  6.5  6.1  1.56  0.13  16.64   6.31  11.77  13.19  64   213     0  5.5
  6  6424 J8  1531  5759 J8  2784  2467 J8   585 11614 20291  5.6  4.8  2.63  0.14  24.35  14.47  19.52  20.72  64    46    78  5.3
  7  6529 J8  1182  6115 J8  2407  2317 J8   549 11250 19846  4.4  3.7  2.71  0.14  26.73  15.84  21.30  22.76  67    10   101  4.4
  8  5315 J8  1237  4808 J8  2043  2200 J8   467  9951 18511  5.5  5.0  3.05  0.13  26.47  17.35  22.04  23.50  74     8   119  3.9
  9  4461 J8  1104  4920 J8  2111  1659 J8   402  8023 16839  5.3  4.6  1.93  0.11  19.18   8.02  13.88  15.93  67   153    11  4.2
 10  2322 J8   994  2384 J8  2000  1216 J8   292  5864 15083  7.7  7.2  1.37  0.09  12.67   3.26   7.76   9.27  63   325     4  6.1
 11  1692 J8   616  2490 J8  1822   831 J8   250  4066 13473  6.5  6.0  0.93  0.07   1.34  -6.95  -2.83  -1.66  61   634     0  6.4
 12  1140 J8   550  1524 J8  1700   661 J8   184  3231 12620  8.0  6.9  0.79  0.06  -1.11  -9.50  -5.87  -4.61  59   733     0  5.9
 13  3620 J8  1973  3509 J8  1626  1587 J8   662  7548 16553  6.7  6.0  1.53  0.10  10.90   1.68   6.32   7.66  66  4679   314  5.5
 1996
  1  1197 J8   611  1439 J8  1694   722 J8   231  3671 13137  8.5  7.5  0.61  0.06  -7.34 -16.81 -12.16 -11.19  61   943     0  6.9
  2  2077 J8   869  2381 J8  2029  1084 J8   220  5217 14656  7.8  6.8  0.70  0.07  -1.65 -11.33  -6.46  -5.20  58   720     0  7.3
  3  3395 J8  1252  3803 J8  2551  1450 J8   333  7362 16459  6.5  5.5  0.70  0.09   1.99  -8.49  -3.47  -1.76  55   669     0  6.8
  4  4463 J8  1730  4120 J8  2977  2002 J8   452  9475 18204  6.4  5.1  1.05  0.11  10.43  -0.57   4.86   6.41  48   402     0  6.4
  5  4231 J8  2033  2754 J8  3102  2404 J8   513 10992 19625  8.2  7.3  1.76  0.13  16.35   7.65  11.98  13.06  56   210    14  6.1
  6  5998 J8  1925  5294 J8  2847  2448 J8   502 11616 20293  5.7  4.6  2.41  0.14  25.05  14.90  20.17  21.44  65    35    84  5.1
  7  6358 J8  1445  6058 J8  2786  2393 J8   666 11228 19819  4.8  3.2  2.55  0.14  24.88  14.17  19.68  21.34  69    17    54  4.2
  8  5657 J8  1351  5650 J8  2407  2142 J8   376  9911 18474  5.0  3.1  2.22  0.13  24.69  13.82  19.54  21.52  79    10    39  3.9
  9  3584 J8  1452  3326 J8  2672  1786 J8   344  7971 16795  6.7  5.4  1.92  0.11  19.00   8.24  13.48  15.49  73   146     5  4.5
 10  2539 J8  1015  2964 J8  2636  1237 J8   349  5813 15041  6.5  5.9  1.48  0.09  12.85   2.32   7.73   9.45  70   333     0  5.4
 11  1529 J8   839  2144 J8  2517   779 J8   195  4032 13443  6.7  6.0  0.93  0.07   0.40  -8.31  -3.62  -2.42  78   669     0  5.8
 12  1270 J8   612  2192 J8  2252   606 J8   151  3226 12614  7.6  5.9  0.72  0.06  -3.80 -12.85  -8.38  -7.53  75   826     0  5.9
 13  3525 J8  1850  3510 J8  1501  1588 J8   697  7543 16547  6.7  5.5  1.42  0.10  10.24   0.23   5.28   6.72  66  4979   196  5.7
 1997
  1  1577 J8   720  2570 J8  2306   743 J8   253  3699 13170  7.1  5.7  0.66  0.06  -8.19 -17.60 -12.48 -11.63  77   968     0  8.1
  2  2340 J8  1061  3180 J8  2575  1009 J8   272  5234 14676  7.6  6.1  0.80  0.07  -2.20  -9.45  -5.52  -4.50  84   676     0  6.1
  3  4073 J8  1227  5451 J8  2986  1296 J8   449  7347 16453  4.1  3.6  0.96  0.09   2.98  -5.79  -1.04   0.06  80   612     0  6.8
  4  4806 J8  1655  4783 J8  3002  2022 J8   532  9464 18200  5.5  4.6  1.00  0.11   8.87  -1.33   4.25   5.70  66   437     0  6.0
  5  5505 J8  2060  4794 J8  3726  2398 J8   611 10987 19624  6.0  4.7  1.41  0.13  17.15   5.84  11.74  13.15  60   212     0  6.7
  6  6737 J8  1603  6314 J8  3135  2554 J8   716 11617 20294  5.3  3.1  2.49  0.14  26.27  15.43  20.77  22.06  64     8    83  5.3
  7  6899 J8  1420  7150 J8  2628  2164 J8   603 11234 19830  4.4  2.4  2.90  0.14  27.19  16.65  22.18  23.72  74     3   114  4.4
  8  5802 J8   992  5890 J8  2222  2186 J8   560  9921 18480  5.5  3.0  2.51  0.13  24.77  14.18  19.58  21.23  73    30    66  3.3
  9  4739 J8  1262  5832 J8  2649  1485 J8   397  7985 16803  4.6  2.7  2.18  0.11  22.27  10.46  16.25  18.28  66    88    29  4.7
 10  3187 J8  1025  4819 J8  2590  1065 J8   418  5827 15047  4.3  2.9  1.46  0.09  15.35   3.41   9.47  11.62  68   290    12  6.0
 11  1458 J8   657  2083 J8  2203   771 J8   253  4042 13450  7.3  6.2  0.87  0.07   2.55  -5.33  -1.36  -0.07  77   592     0  6.0
 12  1100 J8   475  1371 J8  1716   690 J8   151  3227 12615  8.0  7.1  0.81  0.06  -0.21  -7.47  -3.78  -2.82  81   687     0  5.9
 13  4019 J8  2062  4520 J8  1816  1532 J8   696  7549 16553  5.8  4.3  1.50  0.10  11.40   1.58   6.67   8.07  72  4602   304  5.8
 1998
  1  1291 K5   579  1822 K7  1735   798 K5   165  3690 13164  6.4  4.2  0.77  0.06  -8.14 -17.46 -12.61 -11.52  73   965     0  5.7
  2  2052 K5   953  2344 K7  2241  1177 K5   217  5217 14660  7.2  4.7  0.98  0.07   0.39  -7.20  -3.28  -2.43  80   608     0  6.7
  3  2737 K5  1333  2340 K7  2413  1654 K5   350  7328 16436  7.7  5.6  0.98  0.09   4.86  -5.08  -0.01   1.37  79   572     0  6.4
  4  5291 K4  2125  5831 K6  3916  1825 K4   517  9448 18183  6.9  4.9  1.17  0.11  14.07   0.84   7.81   9.79  66   326     0  6.1
  5  6170 K4  1922  5887 K6  3424  2235 K4   605 10977 19612  5.4  3.6  1.87  0.13  23.09  11.27  17.56  19.31  59    75    39  5.7
  6  5755 K4  1925  4608 K6  2881  2591 K4   536 11615 20292  6.7  5.1  2.16  0.14  22.74  12.28  17.69  18.84  75    69    44  4.7
  7  6461 K4  1859  6113 K6  3161  2247 K4   545 11241 19840  4.3  3.2  2.79  0.14  26.17  15.80  21.28  22.70  80     7    89  3.1
  8  5093 K4  1948  4731 K6  3247  2016 K4   547  9935 18493  5.6  3.9  2.74  0.13  25.96  16.23  21.03  22.60  81     4    90  3.7
  9  4944 K4  1330  6017 K6  2318  1535 K4   306  8003 16820  3.3  2.6  2.19  0.11  24.90  11.45  18.05  20.73  70    56    51  4.4
 10  2862 K5  1348  3831 K7  3145  1123 K5   237  5845 15064  6.5  5.6  1.45  0.09  16.15   4.23  10.27  12.47  76   252     0  5.2
 11  1816 K5   729  3019 K7  2435   834 K5   263  4053 13462  5.7  4.1  0.99  0.07   6.48  -2.42   1.95   3.71  80   489     0  6.6
 12  1676 K5   572  3630 K7  2126   614 K5   168  3229 12618  4.7  3.7  0.62  0.06  -0.05  -8.69  -4.44  -3.06  72   704     0  5.9
 13  3846 K4  1942  4181 K7  1576  1554 K4   648  7548 16554  5.9  4.3  1.56  0.10  13.05   2.61   7.94   9.54  74  4127   313  5.4
 1999
  1  1201 K5   491  1512 K7  1257   812 K5   147  3681 13155  7.3  6.9  0.79  0.06  -6.37 -13.35  -9.73  -9.39  80   874     0  6.4
  2  2752 K5  1094  4469 K7  2856  1005 K5   283  5201 14645  5.2  4.9  0.79  0.07   1.63  -5.25  -1.86  -1.03  79   564     0  6.8
  3  4453 K5  1599  6202 K7  3230  1340 K5   417  7310 16419  3.1  3.0  0.72  0.09   5.55  -4.06   0.67   2.35  72   545     0  6.0
  4  4783 K4  2497  5032 K6  4353  1727 K4   546  9431 18168  5.3  5.3  1.16  0.11  11.95   2.42   7.20   8.66  74   334     0  6.8
  5  5804 K4  2176  5465 K6  3733  2252 K4   625 10967 19596  4.4  4.2  1.74  0.13  19.54   9.68  14.66  15.98  70   129    14  6.4
  6  6017 K4  1928  5052 K6  3226  2556 K4   648 11614 20291  4.0  3.6  2.41  0.14  23.65  14.09  19.06  20.22  72    51    67  5.3
  7  6765 K4  1696  6796 K6  3011  2117 K4   523 11248 19845  2.7  2.5  2.67  0.14  27.92  17.69  23.20  24.66  78     2   141  4.6
  8  5517 K4  1483  5310 K6  2611  2164 K4   579  9949 18509  2.8  2.6  2.76  0.13  25.61  14.65  20.22  22.09  77    12    67  4.3
  9  4712 K4  1079  5298 K6  2168  1742 K4   372  8021 16835  3.0  2.4  1.67  0.11  21.81   8.78  15.31  17.96  63   115    24  4.8
 10  3599 K5   864  5307 K7  2067  1172 K5   309  5862 15081  2.3  1.8  1.08  0.09  16.53   2.30   9.14  11.80  56   276     0  5.9
 11  2411 K5   615  4489 K7  1929   800 K5   209  4065 13471  2.5  2.2  0.96  0.07  11.91  -1.07   5.14   7.93  58   387     0  5.6
 12  1543 K5   494  2913 K7  1828   707 K5   160  3231 12620  4.2  3.7  0.76  0.06   1.39  -9.66  -4.18  -2.49  75   696     0  5.8
 13  4130 K4  1822  4821 K7  1409  1533 K4   645  7548 16553  3.9  3.6  1.46  0.10  13.43   3.02   8.24   9.89  71  3986   313  5.7
 2000
  1  1449 K5   695  2393 K7  2276   756 K5   183  3672 13141  4.8  4.4  0.70  0.06  -4.10 -14.50  -8.82  -7.49  81   856     0  5.7
  2  2525 K5  1216  3727 K7  3080  1036 K5   241  5219 14660  5.7  5.2  0.93  0.07   2.99  -6.43  -1.64  -0.27  80   581     0  6.0
  3  3719 K5  1668  4450 K7  3514  1452 K5   455  7364 16459  4.3  4.1  1.10  0.09   9.88  -2.27   3.81   5.78  67   450     0  5.5
  4  4911 K4  2078  4827 K6  3647  1960 K4   512  9477 18206  4.6  4.2  1.27  0.11  13.10   1.22   7.09   8.80  65   335     0  6.1
  5  5681 K4  2071  5033 K6  3524  2331 K4   684 10993 19628  4.6  4.0  1.96  0.13  20.97   9.45  15.33  16.89  65   117    20  6.2
  6  6326 K4  2150  5857 K6  3316  2351 K4   575 11616 20294  3.6  3.0  2.31  0.14  24.00  12.61  18.64  20.03  66    51    50  5.9
  7  6590 K4  1593  6277 K6  3011  2306 K4   635 11227 19817  3.9  3.0  2.95  0.14  25.99  15.87  21.11  22.73  79    18    99  4.1
  8  5352 K4  1871  5084 K6  3137  2013 K4   522  9909 18472  3.6  3.1  3.05  0.13  25.94  14.91  20.50  22.13  82    14    79  4.0
  9  4130 K4  1572  4376 K6  2908  1665 K4   381  7969 16794  3.2  2.8  2.18  0.11  23.05   9.25  16.28  18.81  61    97    31  5.1
 10  2725 K5  1266  3305 K7  2995  1233 K5   353  5811 15040  4.9  4.1  1.74  0.09  15.25   4.21  10.01  11.93  68   267     1  4.7
 11  1496 K5   832  2069 K7  2123   832 K5   166  4031 13440  6.3  4.5  0.96  0.07   3.51  -4.87  -0.77   0.40  76   570     0  6.0
 12  1118 K5   421  1542 K7  1304   741 K5   124  3226 12614  7.2  4.5  0.66  0.06  -5.45 -13.40  -9.53  -8.44  69   860     0  5.8
 13  3835 K4  1960  4078 K7  1500  1556 K4   632  7543 16547  4.7  3.9  1.65  0.10  12.93   2.17   7.67   9.28  72  4218   280  5.4
 2001
  1  1245 K5   460  1620 K7  1441   818 K5   149  3700 13173  5.2  3.6  0.74  0.06  -2.49 -11.25  -6.75  -5.68  81   781     0  6.1
  2  1642 K5   675  1446 K7  1150  1172 K5   249  5236 14678  7.0  4.5  0.82  0.07  -1.69 -11.01  -5.83  -4.72  76   691     0  5.4
  3  2802 K5  1405  2208 K7  2142  1767 K5   420  7350 16454  6.2  5.0  0.91  0.09   1.26  -8.10  -3.26  -1.97  76   674     0  5.3
  4  5261 K4  1978  5596 K6  3505  1878 K4   489  9466 18200  6.6  4.6  1.54  0.11  14.42   1.91   8.28  10.29  69   311     6  6.7
  5  5087 K4  2194  4013 K6  3510  2432 K4   562 10988 19626  6.3  4.4  2.02  0.13  21.25   8.99  15.29  17.03  66   119    20  6.3
  6  6244 K4  2058  5541 K6  3390  2493 K4   614 11617 20293  5.5  3.4  2.32  0.14  25.78  13.96  20.04  21.51  62    40    87  5.7
  7  6337 K4  1545  5624 K6  2610  2437 K4   591 11233 19828  4.0  2.4  3.40  0.14  28.14  18.14  23.19  24.71  69     2   151  3.8
  8  5552 K4  1849  5692 K6  3228  1933 K4   477  9919 18478  3.8  2.9  2.71  0.13  25.78  15.19  20.34  22.01  77    10    77  3.9
  9  4092 K4  1699  4500 K6  3131  1593 K4   408  7982 16803  5.0  3.3  2.26  0.11  20.13   9.31  14.80  16.86  67   123    15  4.2
 10  3139 K5  1185  4135 K7  2666  1248 K5   288  5825 15044  4.1  1.8  1.47  0.09  14.57   2.57   8.55  10.80  55   303     1  5.7
 11  2016 K5   950  3529 K7  2441   758 K5   193  4040 13449  5.0  3.2  1.41  0.07   9.85  -0.17   4.68   6.44  64   405     0  5.7
 12  1708 K5   390  3681 K7  1622   675 K5   164  3227 12614  5.8  4.9  0.90  0.06   0.60  -7.28  -3.16  -2.08  80   672     0  5.6
 13  3760 K4  1895  3965 K7  1549  1600 K4   667  7549 16553  5.4  3.7  1.71  0.10  13.13   2.69   8.01   9.60  70  4133   357  5.4
 2002
  1  1901 K5   707  3750 K7  2271   706 K5   170  3691 13166  6.0  4.2  0.69  0.06   0.15 -10.03  -4.63  -3.66  75   721     0  6.4
  2  2636 K5  1108  4080 K7  2881  1034 K5   337  5219 14661  4.9  3.2  0.70  0.07   2.09  -7.19  -2.23  -0.76  71   585     0  5.8
  3  3837 K5  1626  4395 K7  3193  1621 K5   432  7331 16437  7.3  4.5  0.71  0.09   5.48  -4.67   0.15   1.71  67   556     0  6.0
  4  5226 K4  1825  5082 K6  3208  1999 K4   477  9450 18185  5.6  4.7  1.36  0.11  13.61   1.41   7.70   9.37  62   332     8  6.4
  5  5969 K4  2177  5647 K6  3437  2228 K4   482 10978 19615  4.1  3.5  1.62  0.13  17.15   5.39  11.55  13.05  59   236    17  5.6
  6  6395 K4  1777  5611 K6  3005  2466 K4   583 11615 20291  4.1  3.3  2.89  0.14  27.37  16.11  22.09  23.39  62    17   119  5.9
  7  6791 K4  1355  6636 K6  2611  2280 K4   630 11240 19839  3.4  2.9  3.21  0.14  29.25  18.26  23.89  25.42  72     4   172  4.4
  8  5369 K4  1624  4931 K6  2894  2197 K4   571  9933 18491  4.6  4.1  3.02  0.13  24.93  14.77  19.98  21.45  79    15    62  4.4
  9  4450 K4  1648  4982 K6  2944  1591 K4   376  8000 16817  3.3  3.0  2.28  0.11  22.47  10.70  16.74  18.96  69   101    48  4.6
 10  2289 K5  1232  2270 K7  2499  1283 K5   307  5843 15060  6.5  6.2  1.46  0.09   8.89  -0.04   4.47   5.87  76   431     0  4.8
 11  1995 K5   756  3378 K7  2272   834 K5   219  4052 13459  4.7  4.4  0.87  0.07   4.84  -4.81  -0.27   1.67  71   549     0  5.4
 12  1789 K5   588  4086 K7  2212   586 K5   132  3229 12618  4.1  3.8  0.75  0.06   1.79  -8.24  -3.48  -1.48  71   668     0  5.8
 13  4054 K4  1885  4571 K7  1166  1569 K4   671  7548 16553  4.9  4.0  1.63  0.10  13.17   2.64   8.00   9.58  69  4215   426  5.5
 2003
  1  1690 K5   722  3050 K7  2443   730 K5   171  3682 13159  5.5  4.9  0.64  0.06  -3.90 -13.69  -8.63  -7.17  68   841     0  5.7
  2  2733 K5  1071  4183 K7  2828  1073 K5   294  5203 14648  3.5  3.3  0.60  0.07  -3.00 -13.98  -8.57  -6.94  73   751     0  6.4
  3  3860 K5  1318  4357 K7  3016  1651 K5   482  7312 16422  5.4  5.1  0.98  0.09   5.19  -6.03  -0.62   1.08  69   581     0  6.3
  4  4560 K4  2313  4361 K6  3772  1853 K4   447  9434 18168  4.6  4.4  1.34  0.11  13.47   1.93   7.93   9.60  64   322     3  6.1
  5  5429 K4  2263  4477 K6  3633  2384 K4   606 10968 19600  4.8  4.4  1.64  0.13  18.56   8.01  13.50  14.82  65   167    11  5.3
  6  6225 K4  1898  5237 K6  3152  2551 K4   545 11614 20291  4.6  3.3  2.31  0.14  23.55  12.42  18.13  19.43  69    48    38  4.7
