723170 GREENSBORO PIEDMONT TR NC  -5  N36  6  W079 57   273   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2857 I5  1308  3224 I6  2830  1280 I5   331  6415 15199  5.6  4.8  1.06  0.12   8.67  -1.74   3.39   5.38  55   416     0  3.7
  3  3552 I5  1647  3028 I6  2895  1746 I5   442  8268 16497  6.6  5.8  1.41  0.14  12.44   2.40   7.35   8.96  63   338     0  4.2
  4  5462 I5  1598  4786 I6  2665  2257 I5   497  9992 17760  5.6  4.3  1.54  0.17  20.34   7.31  14.20  16.06  56   140     5  4.8
  5  5870 I5  1400  4246 I6  2400  2840 I5   513 11134 18769  6.2  4.9  2.47  0.20  26.19  14.86  20.55  22.48  70    11    79  3.4
  6  6647 I5  1337  5322 I6  2097  2731 I5   500 11572 19232  5.2  3.7  2.98  0.22  30.11  18.11  24.18  26.26  68     0   174  3.1
  7  6493 I5  1341  5638 I6  2267  2330 I5   484 11291 18887  5.0  4.1  4.09  0.23  33.24  22.02  27.15  29.06  68     0   288  2.8
  8  5604 I5  1169  4342 I6  2147  2605 I5   531 10316 17907  5.6  4.4  3.70  0.21  30.98  19.95  25.09  26.99  74     0   221  2.6
  9  4419 I5  1421  3813 I6  2536  1995 I5   439  8778 16688  5.6  4.8  3.18  0.18  27.59  16.85  21.94  24.05  73    14   130  3.0
 10  3148 I5  1417  3106 I6  2568  1477 I5   323  6932 15415  6.1  5.1  2.34  0.15  20.70   8.54  14.41  16.85  72   132    16  2.9
 11  2377 I5   950  3057 I6  2441  1059 I5   301  5302 14273  5.6  4.8  1.76  0.11  15.33   3.67   9.48  11.89  68   270     6  3.2
 12  1962 I5   809  2780 I6  2377   903 I5   215  4522 13697  6.1  5.0  1.29  0.09   8.83  -0.91   3.77   5.76  68   445     0  3.0
 13  4185 I5  1782  3767 I6  1124  1853 I5   703  8292 16536  5.9  4.8  2.29  0.16  20.29   9.29  14.70  16.69  67  2187   919  3.4
 1994
  1  2065 I5   962  2770 I6  2661   952 I5   276  4973 14101  6.5  5.9  1.27  0.08   6.32  -3.87   1.23   3.02  67   530     0  3.4
  2  2907 I5  1509  3525 I6  3263  1165 I5   350  6400 15192  5.6  4.9  1.30  0.08  11.53   0.00   5.61   7.75  62   352     0  3.7
  3  4158 I5  1642  4446 I6  3399  1600 I5   616  8252 16483  5.6  4.7  1.64  0.10  16.18   4.14  10.26  12.03  57   253     0  4.4
  4  5759 I5  1655  5591 I6  3046  2024 I5   597  9979 17748  4.7  3.5  1.94  0.14  22.95   9.54  16.50  18.67  58    89    26  4.1
  5  6119 I5  1643  5128 I6  2773  2484 I5   660 11127 18764  5.3  4.4  2.28  0.17  23.37  11.07  17.45  19.44  62    72    38  3.6
  6  5758 I5  1750  4206 I6  2586  2663 I5   504 11571 19231  6.9  5.8  3.66  0.19  28.91  19.24  23.71  25.36  76     0   172  3.2
  7  5403 I5  1454  3404 I6  2191  2905 I5   509 11296 18892  7.4  6.4  4.16  0.21  29.80  20.72  24.55  26.05  82     0   215  3.2
  8  5255 I5  1334  3867 I6  2286  2550 I5   609 10327 17917  6.2  5.1  3.74  0.20  28.26  18.34  22.87  24.50  83     0   154  3.0
  9  4483 I5  1570  4350 I6  2993  1794 I5   527  8793 16700  5.0  4.2  2.99  0.17  24.99  14.39  19.49  21.71  79    12    53  2.7
 10  3193 I5  1233  3209 I6  2494  1497 I5   323  6948 15428  5.9  4.9  2.13  0.13  20.04   8.50  14.05  16.42  76   132     6  3.0
 11  2479 I5  1014  3153 I6  2345  1086 I5   258  5313 14291  5.7  4.3  1.88  0.10  17.09   4.92  10.82  13.24  64   220     0  3.6
 12  1910 I5   931  2868 I6  2705   814 I5   240  4524 13698  6.3  5.5  1.60  0.08  11.98   2.54   7.30   9.13  63   343     0  3.1
 13  4124 I5  1554  3877 I6   890  1794 I5   725  8292 16537  5.9  5.0  2.38  0.14  20.12   9.13  14.49  16.44  69  2003   664  3.4
 1995
  1  2188 I5  1005  3183 I6  2789   888 I5   286  4964 14099  6.3  5.3  1.18  0.06   9.08  -0.10   4.37   6.15  66   429     0  3.6
  2  2836 I5  1276  3113 I6  2836  1314 I5   387  6385 15181  6.7  5.9  1.30  0.07   9.08  -0.87   4.32   5.94  57   398     0  3.8
  3  4437 I5  1663  4884 I6  3372  1595 I5   605  8236 16470  5.2  4.3  1.46  0.09  17.68   4.59  11.23  13.47  55   223     0  3.1
  4  5210 I5  1732  4782 I6  3105  2112 I5   591  9966 17734  5.7  4.4  1.96  0.13  22.13   9.26  15.81  17.90  56   101    22  3.7
  5  5226 I5  1885  3516 I6  2754  2697 I5   562 11119 18757  6.7  5.8  2.51  0.17  25.04  14.10  19.50  21.26  66    29    67  3.1
  6  5154 I5  1883  3276 I6  2871  2732 I5   519 11569 19231  7.2  6.6  3.47  0.19  27.28  17.93  22.25  23.78  77     1   129  3.0
  7  6335 I5  1241  5191 I6  2385  2603 I5   589 11301 18899  5.1  4.3  4.11  0.20  31.57  20.92  25.84  27.69  73     0   245  1.9
  8  5264 I5  1624  4298 I6  2504  2339 I5   493 10338 17926  4.8  4.5  4.16  0.19  30.95  21.36  25.86  27.51  72     0   243  2.5
  9  4235 I5  1626  3574 I6  2771  1939 I5   497  8808 16711  6.6  5.8  3.13  0.16  25.06  15.61  20.04  21.80  74    20    80  3.2
 10  3753 J6  1281  4723 J7  2606  1238 J6   307  6964 15442  3.7  3.4  2.30  0.13  21.34   9.96  15.49  17.94  74   102    19  2.8
 11  2707 J6  1084  4318 J7  2807   848 J6   241  5324 14292  4.4  3.9  1.60  0.10  12.29   1.62   7.08   9.12  66   341     0  3.4
 12  2239 J7   848  3889 J7  2633   745 J7   228  4526 13701  4.1  3.7  1.45  0.07   7.70  -2.13   2.86   4.89  60   482     0  2.9
 13  4132 I5  1377  4062 I7   732  1754 I5   747  8292 16537  5.5  4.8  2.39  0.13  19.93   9.35  14.55  16.45  66  2127   806  3.1
 1996
  1  2065 J6   958  2898 J7  2723   880 J6   299  4956 14087  6.1  5.7  1.27  0.06   6.85  -2.69   2.01   3.33  69   504     0  3.7
  2  3292 J7  1205  4400 J7  2905  1186 J7   383  6400 15190  5.1  4.6  1.37  0.07   9.52  -0.11   4.95   6.60  63   395     0  3.7
  3  4210 J7  1627  4576 J7  3541  1563 J7   589  8282 16502  5.4  4.8  1.30  0.10  12.09   1.31   6.76   8.48  57   361     0  4.4
  4  5935 J7  1400  6117 J8  2633  1901 J7   506 10002 17762  3.8  3.1  1.63  0.13  19.81   7.15  13.73  15.50  61   152     7  4.4
  5  6471 J8  1852  6218 J8  2993  2139 J8   567 11138 18772  3.5  3.1  2.54  0.17  24.93  13.25  19.23  20.98  72    52    76  3.3
  6  7047 J8   996  6373 J8  2327  2583 J8   736 11571 19232  2.6  2.3  3.33  0.19  28.84  18.42  23.65  25.49  71     2   161  2.6
  7  7022 J8  1147  6710 J8  2643  2274 J8   750 11286 18879  2.5  2.3  3.81  0.20  29.81  19.91  24.61  26.19  72     0   202  3.1
  8  5788 J8  1235  5370 J8  2185  2218 J8   504 10307 17904  3.4  3.0  3.53  0.19  27.76  18.98  23.10  24.55  82     0   156  2.2
  9  4517 J8  1342  4457 J8  2643  1838 J8   444  8765 16683  4.4  4.0  3.16  0.16  24.67  15.79  20.01  21.77  79    11    68  2.9
 10  3820 J8  1025  5042 J8  2344  1217 J8   388  6919 15413  3.2  3.1  2.18  0.13  20.32   9.05  14.55  16.96  75   117     4  3.1
 11  2772 J8   912  4327 J8  2656   935 J8   368  5292 14268  4.4  3.8  1.74  0.09  11.51   1.72   6.66   8.38  68   351     0  2.7
 12  1848 J8   745  2321 J8  2388   991 J8   273  4521 13697  6.5  5.7  1.54  0.07  10.45   0.63   5.62   7.65  77   396     0  3.1
 13  4566 J7  1867  4901 J8  1363  1644 J7   593  8287 16532  4.2  3.8  2.28  0.13  18.88   8.62  13.74  15.49  70  2342   675  3.3
 1997
  1  1987 J8   884  2446 J8  2659  1024 J8   313  4982 14109  6.9  6.4  1.36  0.06   7.74  -2.11   2.77   4.43  64   481     0  3.6
  2  2740 J7  1046  2734 J8  2394  1419 J7   348  6417 15201  7.6  6.0  1.56  0.07  11.89   1.40   6.52   8.36  72   327     0  3.1
  3  4063 J7  1621  4276 J7  3017  1593 J7   488  8270 16497  5.5  5.0  1.73  0.09  17.67   5.88  11.63  13.38  63   205     2  3.9
  4  5164 J6  1751  5084 J7  3174  1893 J6   515  9994 17763  5.2  4.6  1.61  0.13  17.60   6.03  12.29  14.06  60   196     1  3.5
  5  5680 J6  1633  4491 J7  2943  2626 J6   607 11135 18771  5.1  4.5  2.19  0.17  22.87  10.50  17.16  18.98  61    71    20  4.0
  6  5027 J6  1656  3194 J7  2478  2830 J6   463 11572 19231  6.4  5.8  3.25  0.19  25.85  16.37  21.01  22.57  74    32   116  3.3
  7  5471 J6  1439  3868 J7  2519  2822 J6   572 11290 18887  5.4  4.8  3.74  0.20  30.57  20.06  24.91  26.64  72     0   217  2.5
  8  5198 J6   992  3856 J7  2001  2628 J6   515 10314 17907  4.5  4.1  3.56  0.19  29.09  18.03  23.57  25.47  69     0   162  2.3
  9  4355 J6  1448  3801 J7  2493  2010 J6   518  8776 16687  5.3  4.8  3.09  0.16  25.79  15.02  20.26  22.20  73    15    77  2.6
 10  3532 J6  1369  4125 J7  2678  1317 J6   337  6930 15412  4.5  4.1  2.15  0.13  20.27   8.85  14.38  16.75  73   137    20  2.5
 11  2366 J7   906  3086 J8  2377  1061 J7   322  5300 14268  5.7  5.2  1.55  0.10  12.42   2.20   7.37   9.45  67   331     0  2.8
 12  1982 J6   855  3121 J7  2538   795 J6   238  4522 13697  5.6  5.2  1.30  0.07   8.42  -0.64   3.77   5.80  69   448     0  2.4
 13  3964 J6  1400  3674 J7   773  1835 J6   744  8292 16536  5.6  5.1  2.26  0.13  19.18   8.47  13.80  15.67  68  2244   615  3.0
 1998
  1  2408 K5  1221  3934 K7  3071   839 K5   244  4974 14103  5.9  5.6  1.46  0.06  10.19   1.75   5.92   7.46  74   383     0  3.0
  2  2808 K5  1535  3303 K7  3098  1222 K5   411  6402 15194  6.4  6.0  1.39  0.07  11.42   2.37   6.76   8.37  68   320     0  3.7
  3  4251 K4  1841  4614 K6  3465  1659 K4   518  8254 16485  5.6  5.2  1.45  0.09  13.86   3.71   8.97  10.64  61   301     5  3.8
  4  5081 K4  2297  4525 K6  3497  2001 K4   491  9981 17750  5.8  5.3  1.78  0.13  19.65   8.83  14.30  15.87  65   129     7  3.8
  5  5783 K4  1707  4285 K6  2469  2690 K4   493 11128 18764  6.1  5.4  2.71  0.17  25.08  15.02  19.84  21.43  75    22    75  2.8
  6  6319 K4  1747  5022 K6  2645  2601 K4   489 11571 19231  5.1  4.2  3.30  0.19  29.30  19.06  24.14  25.84  70     8   183  3.1
  7  6173 K4  1353  4735 K6  2164  2738 K4   443 11296 18892  5.2  4.7  4.26  0.20  30.87  20.98  25.78  27.41  71     0   236  2.8
  8  5958 K4  1381  5151 K6  2458  2354 K4   508 10325 17916  4.5  3.9  3.86  0.19  29.91  19.47  24.68  26.38  77     0   197  2.7
  9  5158 K4  1373  5205 K6  2277  1834 K4   396  8791 16697  3.4  3.0  3.14  0.16  28.50  17.27  22.73  25.00  77     4   140  2.6
 10  3926 K4  1273  4885 K6  2599  1402 K4   290  6946 15427  3.7  3.4  2.01  0.13  22.25   9.36  15.68  18.41  72    86     8  2.2
 11  2753 K5   925  3892 K7  2538  1076 K5   276  5311 14290  4.9  4.6  1.65  0.10  16.49   4.84  10.71  13.09  69   230     0  3.0
 12  2119 K5   930  3215 K7  2585   895 K5   238  4524 13698  5.8  5.4  1.58  0.07  12.03   2.49   7.26   9.10  74   346     3  2.9
 13  4395 K4  1563  4397 K6   681  1776 K4   703  8292 16537  5.2  4.7  2.38  0.13  20.80  10.43  15.56  17.42  71  1830   855  3.0
 1999
  1  2536 K5   945  3925 K7  2759   969 K5   323  4965 14099  5.4  4.8  1.31  0.06  11.38   0.75   6.07   8.04  67   380     0  3.6
  2  3262 K5  1315  4295 K7  3114  1237 K5   417  6387 15182  5.3  4.8  1.20  0.07  11.83   0.82   6.45   8.52  66   336     0  3.4
  3  4352 K4  1775  4747 K6  3365  1650 K4   522  8238 16472  5.9  4.9  1.05  0.09  13.65   1.64   7.75   9.79  54   331     0  3.8
  4  5211 K4  2010  4724 K6  3075  2103 K4   513  9968 17736  6.6  5.5  1.87  0.13  21.06  10.00  15.47  16.94  65   106    22  4.1
  5  6647 K4  1695  5990 K6  2808  2411 K4   604 11120 18758  5.7  4.8  1.95  0.17  25.02  12.98  19.12  21.03  62    22    43  3.5
  6  5800 K4  2295  4518 K6  3178  2515 K4   508 11569 19231  6.6  5.8  3.09  0.19  27.33  17.94  22.54  24.06  71     4   133  3.2
  7  6087 K4  1858  4939 K6  2588  2422 K4   516 11301 18897  6.5  5.7  3.88  0.20  30.51  21.19  25.59  27.08  76     4   237  3.0
  8  6050 K4  1246  5186 K6  2049  2351 K4   360 10336 17926  5.6  4.9  3.57  0.19  30.22  20.21  25.00  26.60  67     0   213  2.7
  9  4699 K4  1838  4645 K6  2953  1809 K4   445  8806 16710  4.3  3.8  2.95  0.16  25.22  14.73  19.91  22.03  75    17    66  2.8
 10  3664 K4  1496  4416 K6  2873  1339 K4   361  6962 15441  4.1  4.0  2.02  0.13  19.32   9.10  14.11  16.26  75   134     6  2.4
 11  3053 K5   994  4603 K7  2430  1032 K5   244  5322 14292  3.4  3.2  1.51  0.10  17.93   5.94  11.98  14.49  66   192     0  2.9
 12  2509 K5   875  4454 K7  2434   817 K5   216  4526 13699  4.2  3.9  1.29  0.07  11.83   0.92   6.38   8.65  62   371     0  3.0
 13  4489 K4  1475  4704 K6   514  1721 K4   632  8292 16537  5.3  4.7  2.14  0.13  20.44   9.68  15.03  16.96  67  1897   721  3.2
 2000
  1  2498 K5   984  3990 K7  2671   953 K5   339  4957 14087  5.2  4.9  1.07  0.06   7.45  -1.61   2.94   4.61  60   478     0  3.5
  2  3777 K5  1183  5598 K7  2731  1176 K5   411  6402 15191  3.8  3.4  1.22  0.07  13.04   1.40   7.13   9.41  59   322     0  3.2
  3  4754 K4  1589  5467 K6  3145  1632 K4   484  8284 16505  4.3  3.8  1.48  0.10  18.03   6.04  12.08  14.10  57   197     2  3.7
  4  4868 K4  2308  4234 K6  3433  2014 K4   550 10003 17763  5.8  5.6  1.79  0.13  18.97   7.82  13.50  15.05  70   152     3  4.2
  5  6706 K4  1600  5962 K6  2733  2434 K4   545 11139 18774  3.8  3.2  2.60  0.17  26.36  14.50  20.74  22.58  67    17    82  3.5
  6  6198 K4  1869  4962 K6  2794  2526 K4   451 11571 19232  4.8  4.4  3.85  0.19  29.02  18.91  23.83  25.41  73     1   170  3.1
  7  5474 K4  1932  3966 K6  2483  2619 K4   433 11286 18878  5.9  5.6  3.88  0.20  28.17  20.02  23.90  25.19  76     0   179  2.9
  8  5204 K4  1400  3793 K6  2178  2519 K4   324 10306 17901  5.8  5.4  3.96  0.19  28.55  19.27  23.57  24.97  78     0   173  2.7
  9  3829 K4  1656  3072 K6  2826  1963 K4   512  8763 16682  6.0  5.6  3.48  0.16  23.70  15.19  19.33  20.88  82    36    70  2.8
 10  4338 K4   797  5501 K6  1897  1454 K4   400  6917 15412  1.9  1.7  1.79  0.13  22.46   8.95  15.38  18.47  66    94    13  2.2
 11  2655 K5  1099  3689 K7  2677  1058 K5   257  5291 14268  4.7  4.1  1.38  0.09  13.55   2.75   8.27  10.38  69   306     0  2.7
 12  2257 K5   902  3603 K7  2676   896 K5   253  4521 13696  4.9  4.5  1.16  0.07   5.42  -4.17   0.61   2.24  59   549     0  3.3
 13  4380 K4  1435  4486 K6   958  1770 K4   660  8287 16532  4.7  4.3  2.30  0.13  19.56   9.09  14.27  16.11  68  2152   693  3.2
 2001
  1  2699 K5  1004  4431 K7  2680   926 K5   296  4983 14109  4.5  4.1  1.07  0.06   8.99  -1.32   3.68   5.79  58   449     0  3.1
  2  3247 K5  1377  4223 K7  2865  1202 K5   335  6419 15202  5.3  4.6  1.51  0.07  12.95   1.64   7.38   9.13  63   309     0  3.1
  3  4502 K4  2042  5302 K6  3611  1428 K4   452  8273 16500  5.2  4.8  1.31  0.09  12.89   2.55   7.81   9.44  58   329     0  3.9
  4  5724 K4  1814  5224 K6  3122  2189 K4   616  9996 17764  4.5  3.9  1.91  0.13  21.56   9.16  15.70  17.46  62   119    29  3.7
  5  5945 K4  2050  4886 K6  3103  2455 K4   490 11136 18771  5.3  5.0  2.42  0.17  24.50  13.51  19.14  20.88  68    23    43  2.9
  6  6536 K4  1384  5008 K6  2146  2796 K4   541 11572 19232  5.2  4.7  3.22  0.19  28.86  19.01  23.69  25.39  71     0   168  2.9
  7  5620 K4  1772  4039 K6  2591  2705 K4   479 11290 18885  6.1  5.7  3.89  0.20  28.13  18.94  23.39  24.76  74     0   161  3.1
  8  5757 K4  1328  4710 K6  2184  2413 K4   361 10313 17905  4.4  4.1  3.94  0.19  29.63  20.11  24.76  26.29  75     0   203  2.4
  9  4801 K4  1335  4572 K6  2515  1973 K4   423  8774 16686  4.2  4.0  2.64  0.16  24.68  14.54  19.44  21.49  73    34    73  2.4
 10  4193 K4  1136  5419 K6  2298  1359 K4   317  6928 15412  2.3  1.8  1.77  0.13  21.09   7.19  14.26  17.21  61   139    10  2.8
 11  3103 K5   971  4745 K7  2359  1025 K5   239  5299 14267  2.9  2.7  1.64  0.10  19.24   6.11  12.64  15.50  66   171     1  2.4
 12  2449 K5   936  4358 K7  2633   792 K5   211  4522 13696  4.8  4.2  1.42  0.07  13.10   2.80   7.86  10.00  66   322     0  3.0
 13  4548 K4  1404  4743 K6   440  1772 K4   730  8292 16536  4.6  4.1  2.23  0.13  20.47   9.52  14.98  16.94  66  1895   689  3.0
 2002
  1  2635 K5  1028  4391 K7  2732   883 K5   252  4975 14103  4.5  4.0  1.24  0.06  10.74  -0.02   5.61   7.56  65   402     0  3.2
  2  3684 K5  1409  5412 K7  3113  1088 K5   355  6403 15197  3.6  3.1  0.93  0.07  11.72   0.16   5.98   8.17  50   347     0  3.8
  3  4037 K4  2079  4550 K6  3785  1447 K4   423  8256 16486  5.4  4.9  1.78  0.09  15.38   4.03   9.77  11.30  63   268     1  3.6
  4  5880 K4  1514  5529 K6  2762  2173 K4   602  9983 17752  4.4  4.0  2.18  0.13  22.95  10.44  16.86  18.86  60    93    44  3.5
  5  6365 K4  1731  5205 K6  2734  2634 K4   562 11129 18764  5.3  4.9  2.46  0.17  24.41  12.54  18.78  20.47  65    61    65  3.6
  6  6916 K4  1172  5927 K6  2084  2557 K4   436 11571 19231  4.0  3.7  3.19  0.19  30.09  18.43  24.22  26.07  64     0   178  3.2
  7  6059 K4  1526  4646 K6  2418  2585 K4   477 11295 18892  4.8  4.4  4.12  0.20  30.75  21.05  25.51  27.09  70     0   235  2.5
  8  5387 K4  2045  4404 K6  2742  2227 K4   464 10324 17915  4.7  4.5  3.80  0.19  29.93  19.80  24.72  26.25  68     0   203  3.0
  9  4166 K4  1676  3381 K6  2667  2051 K4   415  8789 16696  5.6  5.3  3.46  0.16  26.33  17.89  21.85  23.47  81     1   114  2.7
 10  2730 K4  1537  2336 K6  2528  1499 K4   355  6944 15426  7.1  6.9  2.96  0.13  19.29  11.92  15.31  16.60  87   123    39  2.7
 11  2868 K5  1049  4276 K7  2496  1025 K5   292  5310 14289  5.1  4.8  1.63  0.10  14.09   4.02   8.97  10.85  71   278     0  3.2
 12  2451 K5   736  4088 K7  2259   939 K5   285  4524 13698  5.7  5.0  1.33  0.07   8.74  -0.28   4.16   5.85  67   437     0  3.2
 13  4431 K4  1619  4512 K6   983  1759 K4   684  8292 16537  5.0  4.6  2.42  0.13  20.37  10.00  15.14  16.88  68  2011   879  3.2
 2003
  1  2566 K5  1041  4261 K7  2784   884 K5   204  4966 14099  4.8  4.6  0.97  0.06   6.95  -1.98   2.38   3.85  55   491     0  3.7
  2  2694 K5  1396  3211 K7  3123  1198 K5   393  6388 15184  7.0  6.6  1.46  0.07   9.21  -0.04   4.42   5.76  68   385     0  3.5
  3  4047 K4  1839  4102 K6  3202  1676 K4   366  8240 16473  6.1  5.9  1.80  0.09  16.83   6.31  11.43  12.96  69   212     2  3.6
  4  5000 K4  2356  4506 K6  3509  2009 K4   625  9970 17739  5.1  4.9  1.99  0.13  19.93   9.46  14.88  16.45  68   119    10  3.9
  5  4724 K4  2319  3241 K6  3093  2411 K4   561 11121 18760  6.9  6.4  2.85  0.17  21.94  13.83  17.81  18.97  80    50    36  3.4
  6  5883 K4  2205  4637 K6  3153  2470 K4   538 11570 19231  5.4  5.0  3.33  0.19  26.63  17.60  22.13  23.65  75     3   117  2.9
  7  5864 K4  1796  4567 K6  2647  2494 K4   447 11300 18897  5.2  4.9  3.89  0.20  28.91  19.86  24.06  25.57  81     0   188  3.0
  8  5235 K4  1393  3974 K6  2140  2440 K4   388 10335 17923  5.6  5.2  4.15  0.19  29.29  20.90  24.55  25.94  83     0   210  1.8
