722357 NATCHEZ/HARDY(AWOS)    MS  -6  N31 37  W091 18    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4390 J8  1370  4197 J8  2885  1783 J8   588  8724 16500  6.1  5.6  2.00  0.10  20.47  10.22  15.76  17.31  65   123    31  4.6
  4  4957 J8  1257  3843 J8  1890  2244 J8   327 10212 17523  6.8  6.2  2.63  0.14  24.28  15.41  19.66  21.04  78    18    63  3.5
  5  5908 J8  1062  4441 J8  1695  2607 J8   469 11140 18338  5.7  5.2  3.77  0.18  27.11  19.52  22.85  24.15  81     4   159  3.0
  6  7011 J8   561  5928 J8  1312  2498 J8   526 11478 18706  4.5  4.0  4.05  0.21  30.34  21.66  25.44  26.93  76     0   230  2.4
  7  6855 J8   609  5732 J8  1274  2538 J8   457 11264 18428  3.9  3.5  4.42  0.23  31.22  22.15  26.25  27.83  76     0   259  2.2
  8  6245 J8   971  5212 J8  1640  2479 J8   545 10492 17638  3.8  3.0  4.24  0.25  31.11  20.21  25.35  27.00  76     6   233  1.6
  9  5375 J8   693  4485 J8  1449  2306 J8   467  9202 16647  4.6  3.8  4.05  0.26  29.83  19.56  24.22  26.18  78     1   191  1.9
 10  3931 J8   945  3501 J8  1908  1846 J8   398  7563 15621  5.1  4.6  2.57  0.25  24.67  13.19  18.71  21.34  72    49    67  2.4
 11  2871 J8   886  2618 J8  1625  1514 J8   268  6046 14698  5.3  4.8  2.01  0.24  20.06   9.54  14.66  16.22  68   146    40  3.8
 12  2187 J8   850  2221 J8  1750  1167 J8   254  5291 14232  5.9  5.6  2.24  0.24  18.31   7.13  13.06  14.86  68   188    14  3.3
 13  4565 J8  1772  3929 J8  1321  1957 J8   559  8681 16529  5.6  5.0  2.97  0.18  23.67  14.06  18.72  20.35  74  1080  1289  3.0
 1992
  1  2381 J8   765  1979 J8  1355  1422 J8   323  5706 14558  6.2  5.6  1.77  0.25  12.48   4.22   8.41   9.76  70   309     0  3.1
  2  2777 J8  1084  2002 J8  1752  1673 J8   373  7063 15461  6.6  6.1  1.79  0.27  16.11   6.19  11.28  12.78  70   210     2  3.1
  3  3997 J8  1234  2670 J8  1888  2268 J8   507  8764 16526  6.0  5.7  1.86  0.28  18.76   7.95  13.53  15.32  68   160     5  3.9
  4  5928 J8  1030  4656 J8  1563  2595 J8   469 10241 17547  4.0  3.7  2.22  0.30  22.85  12.57  17.76  19.37  65    73    55  3.1
  5  6605 J8  1159  4954 J8  1667  2848 J8   558 11155 18350  4.4  4.0  2.83  0.32  26.61  16.48  21.49  23.35  69    11   111  2.5
  6  7145 J8   412  5309 J8  1290  3040 J8   660 11479 18707  3.0  2.6  3.89  0.33  29.25  19.66  24.28  25.92  79     0   184  2.4
  7  7336 J8   439  6066 J8  1585  2814 J8   708 11252 18414  0.9  0.8  4.25  0.33  31.35  22.28  26.37  27.97  80     0   263  2.2
  8  6722 J8   696  6048 J8  1689  2385 J8   566 10467 17614  1.6  1.4  3.96  0.30  28.99  19.37  23.74  25.67  80     0   181  1.8
  9  5561 J8  1039  5281 J8  1909  2069 J8   436  9165 16624  2.1  1.9  3.71  0.26  28.59  17.12  22.50  24.82  76     4   140  1.7
 10  4043 J8  1097  4027 J8  2244  1719 J8   438  7523 15596  3.5  3.1  2.31  0.21  23.15  14.30  18.36  20.44  81    46    59  2.4
 11  3367 J8   735  4458 J8  1914  1216 J8   304  6016 14684  2.8  2.6  2.03  0.16  18.43   8.57  13.40  15.20  79   150     5  2.6
 12  2429 J8   980  3162 J8  2418  1021 J8   272  5286 14229  5.3  5.0  2.36  0.13  16.37   6.58  11.48  13.08  79   217     4  2.9
 13  4858 J8  1896  4218 J8  1457  2089 J8   677  8676 16526  3.9  3.5  2.75  0.26  22.75  12.94  17.72  19.47  75  1181  1009  2.6
 1993
  1  2409 J8  1112  2765 J8  2312  1113 J8   274  5731 14577  6.2  5.8  2.02  0.11  13.67   4.67   8.89  10.47  77   284     0  2.9
  2  3555 J8  1232  3660 J8  2214  1538 J8   269  7079 15471  5.2  4.9  1.64  0.12  15.37   3.95   9.63  11.59  65   245     2  3.2
  3  4790 J8  1158  4848 J8  2418  1801 J8   474  8755 16523  4.7  4.2  1.64  0.14  17.85   7.42  12.65  14.39  69   181     4  3.4
  4  5952 J8  1193  5336 J8  1921  2277 J8   417 10235 17544  4.8  4.2  1.95  0.18  21.10  10.30  15.66  17.49  72    98    19  3.8
  5  6799 J8  1049  5750 J8  1971  2527 J8   509 11153 18352  3.9  3.5  2.89  0.21  25.49  14.63  20.22  22.35  77    12    66  2.5
  6  7273 J8   477  6312 J8  1662  2543 J8   691 11480 18708  3.5  2.9  3.96  0.23  30.79  21.07  25.38  27.18  79     0   228  2.5
  7  7101 J8   503  6207 J8  1481  2521 J8   607 11255 18418  2.5  2.1  4.40  0.25  32.00  22.85  26.95  28.68  81     0   282  1.8
  8  6531 J8   435  5541 J8  1384  2511 J8   567 10473 17619  3.4  2.8  4.40  0.23  33.09  22.36  27.20  29.44  77     0   291  1.7
  9  5391 J8  1264  5324 J8  2083  1914 J8   505  9173 16627  3.2  3.1  3.76  0.20  30.05  18.23  23.83  26.06  74     7   181  2.2
 10  3883 J8  1028  3833 J8  1727  1625 J8   290  7533 15600  5.7  4.8  2.76  0.15  22.80  11.75  17.07  19.63  80    84    51  2.2
 11  2713 J8  1021  3155 J8  2449  1203 J8   329  6024 14683  6.2  5.8  2.27  0.11  17.71   5.63  11.60  14.16  76   213    14  2.6
 12  2241 J8   936  2650 J8  2223  1073 J8   228  5287 14229  6.3  5.5  1.92  0.09  13.95   3.23   8.89  10.97  73   304     2  2.9
 13  4887 J8  1883  4615 J8  1334  1887 J8   581  8681 16529  4.6  4.1  2.80  0.17  22.82  12.17  17.33  19.37  75  1427  1140  2.6
 1994
  1  2136 J8  1116  2029 J8  2315  1174 J8   352  5723 14571  7.4  7.0  1.60  0.08  12.10   1.67   6.74   8.45  70   355     0  3.3
  2  2810 J8  1066  2353 J8  2211  1554 J8   358  7065 15463  7.6  6.8  1.77  0.08  16.28   4.72  10.53  12.50  69   227     8  2.7
  3  4208 J8  1431  3535 J8  2576  1970 J8   494  8740 16513  6.9  6.1  2.21  0.11  20.23   8.29  14.54  16.57  68   137    11  3.0
  4  6183 J8   922  5917 J8  2041  2112 J8   596 10224 17534  3.5  3.3  2.49  0.15  25.83  15.09  20.52  22.44  68    26    90  3.1
  5  6103 J8  1484  4779 J8  2164  2604 J8   453 11147 18344  4.8  4.4  3.11  0.19  26.05  15.61  20.76  22.79  76    11    89  2.0
  6  7088 J8   534  5966 J8  1468  2632 J8   549 11479 18709  4.6  3.7  4.04  0.21  30.57  21.29  25.44  27.12  79     0   228  2.2
  7  6887 J8   484  5623 J8  1245  2695 J8   486 11259 18424  3.7  3.1  4.26  0.23  30.03  21.23  25.13  26.76  80     0   226  1.8
  8  6249 J8   761  5451 J8  1320  2369 J8   353 10482 17628  4.1  3.6  4.03  0.21  30.37  20.72  25.04  26.96  81     0   224  1.4
  9  5570 J8   456  5304 J8  1224  2064 J8   509  9187 16637  4.3  3.5  3.48  0.18  28.29  17.13  22.32  24.58  77     4   136  1.7
 10  3460 J8  1166  3078 J8  1912  1663 J8   316  7547 15611  6.6  6.1  3.00  0.14  23.15  14.30  18.36  20.44  81    46    59  2.4
 11  2692 J8   922  2854 J8  1964  1302 J8   239  6035 14688  6.6  6.2  2.52  0.10  20.31  10.53  15.29  17.19  76   106    19  2.8
 12  2105 J8   824  2263 J8  1776  1107 J8   242  5289 14228  7.2  6.7  1.91  0.08  14.89   5.76  10.36  12.19  77   251     2  2.4
 13  4624 J8  1917  4096 J8  1551  1937 J8   575  8681 16529  5.6  5.0  2.87  0.15  23.18  13.03  17.92  19.83  75  1164  1092  2.4
 1995
  1  2642 J8   763  2945 J8  1836  1285 J8   249  5715 14564  6.8  6.4  1.51  0.06  14.04   3.87   9.20  11.43  70   294     4  3.5
  2  3188 J8  1216  3283 J8  2555  1409 J8   333  7051 15452  7.2  6.7  1.80  0.07  16.83   4.81  10.87  12.71  64   213     2  3.6
  3  4477 J8  1281  4205 J8  2386  1832 J8   436  8726 16500  6.5  6.1  2.13  0.10  20.21  10.77  15.37  17.20  71   112    24  3.5
  4  6003 J8  1283  5888 J8  2533  1966 J8   555 10213 17523  4.2  3.8  2.26  0.14  24.09  12.30  18.19  20.34  72    50    46  3.2
  5  6644 J8   984  5556 J8  1733  2530 J8   496 11141 18338  4.7  4.1  3.22  0.18  27.64  18.18  22.83  24.57  76     9   151  2.9
  6  7130 J8   540  6152 J8  1308  2531 J8   516 11478 18706  4.3  3.5  3.48  0.21  30.02  18.35  24.24  26.49  73     0   176  1.9
  7  7086 J8   559  6151 J8  1634  2542 J8   633 11263 18428  3.2  2.6  4.31  0.22  31.90  22.27  26.73  28.57  77     0   271  2.2
  8  6469 J8   737  5899 J8  1404  2304 J8   484 10491 17636  2.8  2.3  4.61  0.21  32.69  22.59  27.00  29.00  78     0   289  1.5
  9  5356 J8   905  4818 J8  1714  2134 J8   442  9200 16647  4.1  3.5  3.73  0.18  29.90  17.34  23.17  25.75  71     6   165  1.9
 10  3790 J8  1119  3812 J8  2082  1622 J8   306  7562 15620  5.4  4.8  2.76  0.14  24.15  11.11  17.76  20.77  69    56    35  2.3
 11  2714 J8   869  2888 J8  1990  1310 J8   308  6045 14698  6.6  6.2  2.12  0.10  18.13   5.14  11.55  13.97  70   206     5  3.0
 12  2035 J8   759  2060 J8  1775  1139 J8   210  5291 14231  7.7  6.8  1.89  0.08  13.83   3.77   8.71  10.78  71   302     6  3.4
 13  4794 J8  1882  4471 J8  1464  1884 J8   527  8681 16529  5.3  4.7  2.82  0.14  23.62  12.54  17.97  20.13  72  1248  1174  2.7
 1996
  1  2119 J8   920  2020 J8  2286  1232 J8   325  5707 14559  8.4  7.0  1.83  0.06  13.96   1.95   8.36  10.52  66   322     1  4.0
  2  3167 J8  1237  3115 J8  2420  1520 J8   346  7065 15462  7.6  6.6  1.79  0.07  15.96   5.21  10.56  12.31  65   243    19  3.6
  3  3250 J8  1339  2155 J8  2100  1949 J8   282  8766 16528  7.9  7.1  1.59  0.10  17.61   5.28  11.63  13.91  61   225    11  4.0
  4  5222 J8  1251  3993 J8  1837  2414 J8   341 10242 17547  6.7  5.7  2.06  0.14  22.64  10.44  16.67  18.76  64    91    37  3.7
  5  5922 J8  1077  4423 J8  1732  2668 J8   448 11155 18352  5.7  5.2  3.11  0.18  29.00  18.57  23.79  25.85  72     3   172  2.9
  6  6396 J8   731  4740 J8  1323  2860 J8   500 11479 18707  5.0  3.9  3.82  0.21  29.82  19.92  24.67  26.62  76     0   196  1.6
  7  6498 J8  1290  5528 J8  2094  2554 J8   450 11251 18414  3.9  2.7  4.70  0.22  30.61  21.84  25.79  27.34  77     0   245  2.5
  8  6008 J8  1273  4842 J8  2130  2579 J8   487 10466 17613  3.8  2.4  4.40  0.21  31.90  20.88  25.89  28.13  76     0   250  1.8
  9  5628 J8  1026  5825 J8  2100  1884 J8   566  9163 16624  3.2  2.0  3.62  0.18  29.45  19.16  23.87  25.81  74     0   180  1.9
 10  4467 J8  1174  5532 J8  2492  1358 J8   416  7521 15595  3.9  2.5  2.83  0.14  24.33  13.09  18.60  21.12  73    40    52  2.6
 11  3385 J8  1084  5008 J8  2838  1034 J8   400  6015 14681  4.1  3.2  2.28  0.10  20.83   7.71  13.95  16.35  71   139    17  3.4
 12  2812 J8   797  4320 J8  2445   987 J8   337  5286 14229  4.5  3.7  1.83  0.07  17.32   5.31  11.43  13.74  68   221     4  3.1
 13  4573 J8  1558  4292 J8  1267  1920 J8   683  8676 16526  5.4  4.3  2.82  0.14  23.62  12.45  17.94  20.04  70  1285  1183  2.9
 1997
  1  2111 J8   994  1952 J8  2581  1241 J8   330  5732 14578  7.9  7.3  1.79  0.06  16.10   5.23  10.80  12.81  67   246     9  3.5
  2  3386 J8  1352  3602 J8  2946  1473 J8   405  7081 15472  7.4  5.1  1.88  0.07  14.72   6.17  10.24  11.52  73   226     5  3.4
  3  4730 J8  1371  5067 J8  2890  1717 J8   568  8757 16523  4.0  3.6  2.44  0.10  21.20  10.75  15.92  17.88  65    93    20  3.2
  4  5966 J8  1497  6013 J8  2856  1963 J8   562 10237 17545  3.7  3.1  2.09  0.14  20.81   9.69  15.51  17.31  66   105    13  3.6
  5  5677 J8  1812  4652 J8  2804  2444 J8   552 11154 18353  5.5  4.3  3.06  0.18  26.33  15.63  21.05  23.03  71     8    90  2.7
  6  6928 J8  1091  5956 J8  2266  2626 J8   616 11480 18709  3.8  2.6  3.90  0.21  30.19  20.22  25.12  26.93  72     0   206  2.5
  7  6540 J8  1350  5490 J8  2426  2611 J8   575 11254 18417  3.7  2.4  4.36  0.22  31.97  21.41  26.31  28.30  74     0   259  1.8
  8  6315 J8  1042  5971 J8  2075  2202 J8   590 10471 17617  2.2  1.7  4.27  0.21  31.87  22.11  26.52  28.48  71     0   269  2.1
  9  5774 J8  1028  6193 J8  2110  1806 J8   562  9172 16625  2.0  1.5  3.34  0.18  30.13  17.69  23.44  26.01  68     5   172  2.1
 10  4697 J8   938  5975 J8  1900  1328 J8   289  7531 15599  3.3  1.8  2.68  0.14  25.29  13.63  19.41  22.02  65    40    75  3.0
 11  2874 J8  1033  3330 J8  2347  1258 J8   275  6023 14682  6.2  4.4  2.00  0.10  17.53   7.42  12.13  14.20  68   183     7  2.8
 12  2500 J8   803  3403 J8  2332  1078 J8   306  5287 14229  6.1  4.8  1.71  0.08  15.13   4.50   9.71  11.32  69   264     0  2.7
 13  4791 J8  1683  4800 J8  1405  1812 J8   556  8682 16529  4.6  3.5  2.80  0.14  23.44  12.87  18.01  19.98  69  1170  1125  2.8
 1998
  1  2332 K4  1288  2842 K6  3051  1045 K4   338  5724 14572  8.4  6.2  1.86  0.06  15.92   6.33  11.01  12.64  73   228     4  4.1
  2  3600 K4  1530  4419 K6  3123  1279 K4   507  7067 15463  7.2  4.8  1.52  0.07  17.09   3.91  10.62  13.01  63   221     2  3.5
  3  4697 K4  1781  4794 K6  3302  1748 K4   626  8742 16515  5.9  3.9  1.88  0.10  21.70   9.45  15.68  18.04  64   109    23  3.6
  4  5358 K4  2167  4878 K6  3507  2036 K4   659 10226 17535  5.6  5.0  2.03  0.14  23.31  12.70  18.02  19.71  69    53    44  3.1
  5  6779 K4  1169  5626 K6  2367  2597 K4   625 11148 18346  3.6  2.7  2.99  0.18  29.67  19.01  24.43  26.53  68     0   186  2.3
  6  6898 K4  1116  5642 K6  1873  2569 K4   479 11479 18709  4.7  2.9  3.74  0.21  32.26  21.69  26.83  28.68  67     0   259  3.7
  7  6515 K4  1332  5397 K6  2193  2371 K4   436 11258 18423  3.5  2.5  4.85  0.22  33.07  22.76  27.66  29.43  68     0   297  2.4
  8  6141 K4  1291  5271 K6  2187  2329 K4   516 10480 17628  3.0  1.4  4.28  0.21  32.57  22.30  27.05  29.08  73     0   282  1.6
  9  4790 K4  1626  4249 K6  2561  1976 K4   485  9185 16634  4.2  2.9  4.24  0.18  30.75  21.04  25.64  27.45  71     0   227  2.8
 10  4254 K4  1205  4804 K6  2399  1571 K4   398  7545 15611  3.3  2.1  2.57  0.14  26.00  13.22  19.51  22.51  66    29    69  2.6
 11  2655 K4  1260  3037 K6  2460  1223 K4   255  6033 14688  4.3  3.4  2.36  0.10  20.51   9.38  14.91  17.05  71   111     9  2.4
 12  2126 K4  1050  2413 K6  2566  1090 K4   390  5289 14229  5.7  5.3  2.21  0.08  16.70   6.54  11.53  13.22  69   224    16  3.3
 13  4679 K4  1726  4448 K6  1111  1820 K4   576  8681 16529  4.9  3.6  2.88  0.14  24.96  14.03  19.41  21.45  68   975  1419  2.9
 1999
  1  2811 K4  1213  4021 K6  3042  1002 K4   375  5716 14566  6.5  4.1  1.67  0.06  14.84   3.09   8.95  10.80  68   297     7  3.1
  2  3882 K4  1307  4815 K6  2818  1310 K4   400  7053 15452  4.4  4.0  1.56  0.07  18.37   7.61  13.07  14.91  60   163    14  3.2
  3  4372 K4  2051  4572 K6  3536  1586 K4   566  8728 16502  4.0  3.8  1.83  0.10  18.87   7.58  13.39  15.34  59   158     0  3.1
  4  6343 K4  1491  6060 K6  2772  2103 K4   577 10214 17525  2.4  2.3  2.30  0.14  26.14  14.63  20.40  22.49  67    27    89  3.5
  5  6381 K4  1567  5276 K6  2584  2495 K4   525 11142 18339  2.4  2.2  2.61  0.18  27.87  16.24  22.11  24.41  74     3   119  2.3
  6  6176 K4  1720  4709 K6  2567  2652 K4   486 11478 18706  2.2  1.8  4.09  0.21  29.96  20.96  25.23  26.92  80     0   214  2.0
  7  6825 K4   942  5805 K6  1452  2423 K4   347 11262 18426  1.7  1.5  4.25  0.22  32.05  22.37  26.67  28.47  80     0   275  1.6
  8  6642 K4   996  6252 K6  1609  2032 K4   293 10490 17634  0.6  0.5  3.82  0.21  33.52  22.04  27.63  29.94  74     0   293  1.7
  9  5314 K4  1249  5104 K6  2107  1894 K4   451  9198 16646  1.6  1.4  3.25  0.18  29.40  16.08  22.42  25.20  72     5   137  1.8
 10  4516 K4  1322  5487 K6  2491  1380 K4   349  7560 15620  2.1  2.0  2.18  0.14  25.16  12.23  18.17  21.45  73    55    66  2.2
 11  3795 K4   827  5695 K6  1929  1074 K4   303  6044 14697  1.5  1.5  1.46  0.10  21.41   6.48  13.57  17.05  69   139     8  1.9
 12  2702 K4  1017  3990 K6  2805   977 K4   314  5291 14231  4.1  3.9  1.56  0.08  15.50   3.18   9.35  11.95  71   282     3  2.7
 13  4980 K4  1496  5149 K6   748  1744 K4   604  8681 16529  2.8  2.4  2.55  0.14  24.42  12.71  18.41  20.74  71  1130  1224  2.4
 2000
  1  2755 K4  1242  4017 K6  2993   969 K4   312  5708 14560  4.8  4.7  1.46  0.06  15.86   5.55  10.82  12.84  65   243     6  3.4
  2  4041 K4  1151  5112 K6  2800  1381 K4   520  7067 15463  3.6  3.3  1.49  0.07  20.21   7.05  13.61  16.01  65   153    16  3.3
  3  4466 K4  1482  4259 K6  2739  1835 K4   489  8768 16528  4.5  4.1  1.84  0.10  22.84  10.32  16.50  18.73  73    81    27  2.9
  4  5460 K4  2250  4992 K6  3355  2019 K4   558 10243 17548  3.9  3.5  1.86  0.14  23.10  10.93  17.32  19.37  73    61    22  2.8
  5  6181 K4  1582  4689 K6  2454  2685 K4   538 11156 18353  4.1  3.5  2.90  0.18  29.45  19.23  23.94  25.89  75     0   186  3.0
  6  6416 K4  1564  5037 K6  2424  2595 K4   472 11479 18707  3.6  2.8  4.32  0.21  30.77  20.73  25.24  27.09  77     0   223  2.1
  7  6915 K4   987  6111 K6  1581  2287 K4   328 11250 18411  1.9  1.3  4.19  0.22  33.85  21.54  27.26  29.63  72     0   290  1.8
  8  6500 K4   814  6020 K6  1500  2135 K4   428 10465 17612  1.2  0.8  4.31  0.21  34.95  22.16  27.97  30.55  69     0   317  1.6
  9  4685 K4  1618  4152 K6  2784  1953 K4   519  9162 16622  3.7  2.7  3.49  0.18  29.99  17.60  23.24  25.70  72     8   172  2.5
 10  4515 K4   938  5222 K6  2082  1573 K4   456  7519 15594  2.8  2.1  2.37  0.14  25.94  11.77  18.35  21.90  68    43    60  1.8
 11  2499 K4  1185  2692 K6  2635  1258 K4   382  6014 14681  6.2  4.0  1.92  0.10  17.85   5.05  11.69  14.00  75   216     9  2.7
 12  2321 K4  1142  3096 K6  2748   984 K4   275  5286 14228  7.4  4.1  1.46  0.07  15.02   3.01   9.00  11.10  72   289     0  3.0
 13  4730 K4  1614  4616 K6  1038  1806 K4   581  8676 16526  4.0  3.1  2.63  0.14  24.99  12.91  18.74  21.07  71  1094  1329  2.6
 2001
  1  2565 K4  1308  3546 K6  3089   983 K4   353  5733 14578  5.9  3.9  1.26  0.06  14.04   4.12   9.26  10.76  68   289     3  3.5
  2  3107 K4  1230  3044 K6  2612  1513 K4   428  7082 15473  7.1  5.2  1.93  0.07  17.39   6.96  12.29  13.92  72   177     4  3.5
  3  4274 K4  1968  4235 K6  3431  1658 K4   503  8759 16524  4.9  3.4  1.50  0.10  17.38   6.05  11.82  14.04  69   205     1  2.7
  4  5771 K4  1653  4943 K6  2826  2386 K4   625 10238 17547  4.0  2.1  2.39  0.14  25.14  15.35  20.12  21.86  71    39    96  2.5
  5  6355 K4  1515  5238 K6  2454  2524 K4   503 11155 18353  3.6  2.1  2.85  0.18  28.10  17.88  22.95  24.94  69     0   145  2.9
  6  5999 K4  1814  4615 K6  2534  2546 K4   445 11480 18710  4.6  2.7  3.37  0.21  29.97  21.11  25.30  26.79  77     0   216  2.8
  7  6593 K4  1177  5512 K6  1745  2449 K4   338 11253 18417  3.0  1.9  4.69  0.22  33.32  22.97  27.77  29.75  75     0   304  2.5
  8  5276 K4  1860  3995 K6  2502  2312 K4   442 10470 17617  3.6  2.6  4.41  0.21  32.85  22.01  26.91  28.86  82     0   282  1.9
  9  5049 K4  1405  4700 K6  2329  1935 K4   427  9170 16622  3.5  2.2  3.53  0.18  28.35  16.48  22.10  24.46  80    15   138  2.4
 10  4404 K4  1234  5256 K6  2408  1455 K4   398  7529 15597  3.8  1.4  1.95  0.14  22.92  11.18  17.02  19.58  74    71    31  2.5
 11  3567 K4  1102  5032 K6  2360  1140 K4   295  6022 14681  3.7  1.9  1.81  0.10  18.90   7.53  12.88  15.19  74   163     9  2.8
 12  2765 K4   981  4020 K6  2563  1010 K4   267  5287 14229  6.0  4.9  1.60  0.08  16.97   5.82  11.48  13.64  71   223     8  3.6
 13  4644 K4  1413  4511 K6   754  1826 K4   608  8682 16529  4.5  2.9  2.61  0.14  23.78  13.12  18.32  20.32  74  1181  1236  2.8
 2002
  1  2795 K4  1151  3820 K6  2928  1047 K4   340  5725 14572  6.9  5.0  1.91  0.06  13.44   3.05   8.50  10.43  71   313     0  4.0
  2  3858 K4  1544  4881 K6  3146  1217 K4   435  7068 15464  5.2  2.9  1.41  0.07  14.11   3.10   8.63  10.62  59   272     0  3.7
  3  4211 K4  1714  3869 K6  3083  1834 K4   585  8744 16516  6.3  4.0  2.16  0.10  19.22   6.58  13.24  15.37  62   179    11  3.2
  4  5626 K4  1574  4680 K6  2414  2384 K4   589 10227 17535  5.1  4.8  3.02  0.14  25.18  14.92  19.88  21.46  74    31    83  3.1
  5  6450 K4  1514  5288 K6  2473  2539 K4   528 11149 18346  4.1  3.8  3.06  0.18  28.39  16.85  22.45  24.53  71    12   145  3.1
  6  6195 K4  1661  4720 K6  2356  2661 K4   496 11479 18708  4.1  3.6  4.21  0.21  30.11  20.15  24.89  26.75  79     0   204  2.1
  7  6370 K4  1174  5101 K6  1846  2473 K4   376 11258 18423  5.0  2.7  4.98  0.22  30.96  21.97  25.74  27.35  85     0   252  1.7
  8  5817 K4  1356  4784 K6  1983  2311 K4   363 10479 17626  3.0  2.6  4.73  0.21  27.81  16.99  22.25  23.85  82    56   182  2.0
  9  4430 K4  1695  3625 K6  2499  2033 K4   452  9183 16634  4.7  3.9  4.43  0.18  29.73  20.67  24.74  26.53  81     0   206  2.4
 10  3003 K4  1665  2602 K6  2761  1542 K4   425  7544 15609  8.1  7.6  3.76  0.14  23.61  16.36  19.59  21.20  88    28    79  2.5
 11  3181 K4  1174  4252 K6  2677  1152 K4   308  6032 14688  4.3  4.2  2.11  0.10  17.67   6.10  11.86  14.10  77   204    11  2.9
 12  2446 K4  1098  3292 K6  2668  1004 K4   258  5289 14229  4.9  4.7  1.85  0.08  15.16   3.71   9.35  11.56  76   276     0  3.4
 13  4532 K4  1501  4243 K6   811  1850 K4   632  8681 16529  5.1  4.2  3.14  0.14  22.95  12.54  17.59  19.48  75  1370  1172  2.8
 2003
  1  2678 K4  1203  3881 K6  3275   997 K4   393  5717 14566  4.7  4.5  1.45  0.06  11.30   0.17   5.90   8.24  68   390     0  3.3
  2  2607 K4  1468  2420 K6  2986  1362 K4   404  7054 15454  7.4  6.3  2.08  0.07  14.04   4.99   9.41  10.84  77   248     1  3.5
  3  4193 K4  2061  3923 K6  3374  1728 K4   487  8729 16503  5.2  5.0  2.10  0.10  19.29   8.44  13.93  15.87  77   139     0  2.9
  4  5656 K4  1959  4976 K6  3293  2160 K4   581 10216 17526  4.0  3.7  2.29  0.14  24.50  12.19  18.55  20.81  72    46    46  3.0
  5  5847 K4  1746  4346 K6  2586  2652 K4   521 11143 18340  4.9  4.5  3.57  0.18  28.49  18.50  23.45  25.31  77     0   160  3.0
  6  5652 K4  1483  3785 K6  2025  2780 K4   400 11478 18706  5.1  4.5  4.46  0.21  29.97  21.07  25.06  26.58  82     0   216  2.3
  7  6261 K4  1288  4864 K6  1919  2622 K4   356 11262 18426  4.5  4.1  4.62  0.22  31.48  22.38  26.35  28.00  82     0   267  2.0
  8  5966 K4  1187  4936 K6  1943  2326 K4   331 10488 17633  3.8  3.2  4.81  0.21  32.19  22.46  26.76  28.67  81     0   279  1.9
