722269 CAIRNS FIELD FORT RUCK AL  -6  N31 16  W085 43    91  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5440 J5  1442  4429 J7  2654  2376 J5   548 10240 17519  5.8  5.0  2.65  0.15  25.97  13.27  19.55  21.79  76    31    70  3.0
  5  5556 J5  1702  3945 J7  3034  2693 J5   756 11146 18313  5.8  5.3  3.23  0.20  27.88  16.33  22.04  23.77  72     3   120  2.9
  6  5619 J5  1320  3108 J7  1589  3224 J5   446 11470 18671  8.2  6.5  4.45  0.22  30.06  21.57  24.97  26.29  86     0   225  3.0
  7  5391 J5  1260  2986 J7  1864  3176 J5   523 11254 18389  7.1  5.8  4.46  0.24  29.80  21.36  24.86  26.09  86     0   225  2.9
  8  5267 J5  1080  3456 J7  1968  2843 J5   476 10492 17607  5.8  5.1  4.27  0.23  31.11  21.08  25.43  27.44  81     0   241  2.9
  9  4672 J5  1247  3603 J7  2436  2286 J5   604  9216 16633  5.5  5.0  3.82  0.19  29.19  18.76  23.47  25.44  79     0   169  3.0
 10  3121 J5  1187  2411 J7  1917  1747 J5   356  7593 15625  6.8  6.3  3.15  0.15  23.88  14.76  18.89  20.52  83    31    62  3.2
 11  2828 J5  1017  3274 J7  2412  1233 J5   308  6091 14723  5.3  4.9  2.45  0.10  22.57  10.51  16.24  18.67  76    75    21  3.3
 12  2073 J5   910  2123 J7  2172  1138 J5   241  5348 14275  6.9  6.5  1.97  0.07  16.35   6.76  11.42  13.19  81   211     1  3.2
 13  4214 J5  1295  3317 J7   649  2127 J5   749  8710 16530  6.4  5.6  3.01  0.15  24.35  13.48  18.58  20.50  77   949  1169  3.0
 1995
  1  2555 J5   930  2872 J7  2394  1262 J5   316  5772 14596  6.2  5.7  1.56  0.06  15.51   3.18   9.25  11.34  73   279     1  3.5
  2  3301 J5  1402  3718 J7  3207  1316 J5   447  7100 15475  6.0  5.7  1.88  0.07  17.74   5.40  11.55  13.83  69   192     2  3.9
  3  3822 J5  1457  2899 J7  2449  1983 J5   368  8761 16503  7.0  6.5  2.28  0.10  21.96  10.76  16.14  17.98  73    86    25  3.7
  4  5531 J5  1437  4461 J7  2427  2310 J5   485 10229 17507  5.8  4.9  2.22  0.14  25.26  12.09  18.61  21.00  71    33    44  2.8
  5  5598 J5  1558  3777 J7  2294  2779 J5   487 11140 18308  6.5  5.9  3.27  0.19  29.85  17.99  23.80  25.57  73     5   178  3.2
  6  6274 J5  1391  4594 J7  2206  2825 J5   508 11469 18670  5.2  4.4  3.59  0.22  30.75  19.70  24.95  26.77  73     0   207  3.0
  7  5732 J5  1027  3385 J7  1591  3112 J5   539 11258 18393  6.4  5.6  4.58  0.23  33.75  22.32  27.15  28.95  78     0   301  2.9
  8  5633 J5  1257  4101 J7  2115  2680 J5   513 10501 17614  4.9  4.4  4.49  0.22  32.04  23.00  27.01  28.70  80     0   285  3.0
  9  5167 J5   993  4399 J7  1804  2232 J5   373  9229 16644  4.7  3.9  3.96  0.19  30.45  19.36  24.46  26.62  73     0   197  2.9
 10  3671 J5  1119  3344 J7  2381  1754 J5   410  7608 15631  6.0  5.5  3.28  0.14  25.89  14.60  20.00  22.05  73    26    85  3.4
 11  2915 J5  1007  3628 J7  2653  1213 J5   387  6101 14730  4.9  4.6  2.16  0.10  18.37   5.72  12.02  14.64  77   196     8  3.2
 12  2441 J5   909  3132 J7  2383  1071 J5   299  5350 14274  5.6  5.0  1.97  0.07  15.08   3.11   9.21  11.07  73   292     6  3.4
 13  4387 J5  1402  3692 J7   596  2045 J5   718  8710 16529  5.8  5.2  2.94  0.14  24.72  13.10  18.68  20.71  74  1110  1339  3.2
 1996
  1  2784 J5   977  3604 J7  2807  1179 J5   390  5764 14592  5.0  4.7  1.85  0.06  15.40   2.16   8.63  10.65  72   296     0  4.1
  2  3503 J5  1287  4017 J7  3079  1365 J5   469  7114 15481  5.5  5.1  1.76  0.07  17.21   4.69  10.89  13.19  71   226    12  4.0
  3  4510 J5  1575  4418 J7  3191  1781 J5   610  8801 16528  5.6  5.1  1.83  0.10  18.71   6.98  12.74  14.52  67   181    11  4.2
  4  5571 J5  1524  4835 J7  2849  2226 J5   666 10257 17532  4.8  4.4  2.01  0.14  23.59  10.38  17.00  19.35  69    80    40  3.6
  5  6572 J5  1113  5468 J7  2315  2500 J5   715 11154 18319  3.8  3.3  3.03  0.19  30.48  17.98  23.98  25.90  71     3   186  2.8
  6  6475 J5  1006  4776 J7  1904  2895 J5   602 11469 18671  4.5  4.0  3.92  0.22  30.86  20.41  25.26  26.89  72     0   219  2.7
  7  5842 J7  1163  3611 J7  1819  3135 J7   477 11246 18380  5.8  4.9  4.41  0.24  32.68  22.42  26.90  28.55  76     0   286  2.9
  8  5829 J6   963  4395 J7  1995  2705 J6   597 10477 17592  4.8  4.1  4.35  0.22  31.39  21.03  25.52  27.50  79     0   244  2.1
  9  4688 J5  1182  3554 J7  1921  2330 J5   440  9193 16621  5.6  4.7  3.86  0.19  28.80  19.00  23.55  25.49  81     1   168  2.3
 10  3794 J5  1293  4033 J7  2672  1531 J5   423  7567 15610  4.3  4.1  3.00  0.14  24.19  12.61  18.24  20.50  77    44    46  2.7
 11  3079 J5   913  3606 J7  2082  1286 J5   272  6072 14713  5.3  4.5  2.29  0.10  19.92   7.53  13.55  15.96  74   152    14  3.0
 12  2455 J5   885  3097 J7  2574  1117 J5   351  5346 14271  5.6  4.9  2.00  0.07  17.30   5.39  11.09  13.31  77   220     3  2.8
 13  4592 J5  1461  4118 J7   681  2004 J5   715  8705 16526  5.1  4.5  2.86  0.14  24.21  12.55  18.11  20.15  74  1202  1229  3.1
 1997
  1  2453 J5   927  2595 J7  2185  1236 J5   302  5789 14613  6.6  6.0  2.11  0.06  15.62   5.04  10.16  11.85  73   252     4  3.2
  2  2743 J5  1249  2164 J7  2741  1559 J5   420  7130 15491  7.5  7.2  2.29  0.07  17.97   7.96  12.73  14.37  77   166    16  3.2
  3  4348 J5  1113  3586 J7  2049  2090 J5   375  8791 16526  6.4  5.6  2.66  0.10  24.65  13.10  18.50  20.63  70    36    53  3.1
  4  4964 J5  1431  3382 J7  2386  2614 J5   520 10252 17526  6.3  5.9  2.31  0.14  23.16  11.08  17.32  19.33  66    59    22  3.2
  5  5159 J5  1368  3024 J7  2466  2936 J5   535 11153 18322  7.1  6.4  3.22  0.19  26.94  15.48  21.11  22.80  74     7    97  2.6
  6  5423 J5  1213  2755 J7  1662  3306 J5   425 11470 18672  7.8  6.8  4.12  0.22  28.77  19.50  23.58  24.84  82     0   174  2.4
  7  5796 J5  1284  3615 J7  1892  3013 J5   344 11249 18385  6.7  5.6  4.63  0.23  31.78  22.86  26.87  28.29  82     0   279  2.2
  8  5402 J5   978  3664 J7  1980  2780 J5   560 10482 17599  5.6  4.9  4.34  0.22  31.65  21.52  26.01  28.09  78     0   256  2.3
  9  5008 J5  1181  4400 J7  2149  2118 J5   433  9201 16622  4.2  3.9  3.80  0.19  31.97  19.47  25.43  28.06  68     0   222  2.2
 10  3936 J5  1163  3719 J7  2424  1781 J5   495  7577 15615  5.2  4.6  2.81  0.14  24.96  13.48  19.10  21.15  69    48    76  2.6
 11  2874 J5   940  3133 J7  2201  1332 J5   351  6079 14714  5.6  5.2  2.18  0.10  18.77   7.12  12.30  14.52  73   168     7  2.7
 12  2451 J5   852  2940 J7  2462  1170 J5   328  5346 14269  5.7  5.1  1.98  0.07  14.45   3.90   9.22  11.20  74   284     0  2.8
 13  4213 J5  1269  3248 J7   602  2161 J5   755  8710 16529  6.2  5.6  3.04  0.14  24.22  13.38  18.53  20.43  74  1020  1205  2.7
 1998
  1  2583 K4  1364  3398 K6  3112  1025 K4   329  5781 14606  5.6  5.1  2.00  0.06  16.63   5.71  11.09  12.86  74   225     3  2.8
  2  3750 K4  1630  4865 K6  3235  1176 K4   362  7116 15485  5.6  5.1  1.59  0.07  17.04   6.05  11.46  13.59  69   191     1  3.6
  3  4839 K4  2081  5419 K6  3551  1494 K4   493  8777 16514  4.9  4.6  1.83  0.10  19.43   7.45  13.57  15.62  66   164    13  3.4
  4  5468 K4  1969  4832 K6  3354  2223 K4   648 10241 17519  5.5  4.9  2.24  0.14  24.23  12.27  18.33  20.39  68    42    40  3.6
  5  6974 K4  1136  5955 K6  2127  2506 K4   539 11147 18316  4.2  3.6  2.84  0.19  31.91  18.58  25.19  27.29  64     0   214  3.0
  6  7178 K4   773  6013 K6  1543  2542 K4   445 11470 18671  5.0  4.4  3.79  0.22  36.17  22.67  28.94  31.19  63     0   333  3.5
  7  5830 K4  1215  3805 K6  1850  2818 K4   407 11253 18389  6.5  5.8  5.22  0.23  33.85  23.41  27.77  29.41  75     0   319  2.7
  8  6094 K4  1121  5148 K6  1938  2387 K4   396 10491 17606  5.2  4.8  4.51  0.22  32.58  21.37  26.46  28.84  78     0   268  2.3
  9  3843 K4  1924  2751 K6  2725  2026 K4   544  9214 16632  7.3  6.8  4.58  0.19  29.67  21.94  25.33  26.85  81     0   224  3.2
 10  4637 K4   855  5398 K6  1889  1577 K4   403  7592 15624  3.6  3.2  2.61  0.14  29.52  15.97  22.30  25.14  65     8   145  2.4
 11  2923 K4  1183  3321 K6  2544  1289 K4   330  6090 14721  6.3  5.7  2.62  0.10  24.40  13.13  18.44  20.94  68    37    50  2.4
 12  2318 K4  1161  3138 K6  2868   972 K4   236  5348 14275  6.7  6.3  2.09  0.07  19.90   9.80  14.75  16.62  70   138    30  2.8
 13  4703 K4  1654  4504 K6  1157  1836 K4   655  8710 16530  5.5  5.0  2.99  0.14  26.28  14.86  20.30  22.39  70   805  1640  3.0
 1999
  1  2959 K4  1145  4322 K6  3030  1018 K4   398  5773 14601  5.5  5.1  1.61  0.06  19.77   7.08  13.37  15.71  65   161     9  3.2
  2  3950 K4  1287  4988 K6  3038  1358 K4   425  7102 15478  4.9  4.7  1.61  0.07  20.18   6.32  13.24  16.03  70   152    10  2.9
  3  5244 K4  1424  5816 K6  2875  1655 K4   519  8762 16504  4.9  4.5  1.59  0.10  21.26   7.34  14.21  16.62  60   127     2  3.3
  4  6004 K4  1522  5385 K6  2670  2212 K4   522 10230 17508  5.8  5.2  2.33  0.14  27.63  14.37  20.69  23.18  69    25   105  3.3
  5  6224 K4  1680  4942 K6  2794  2546 K4   492 11141 18309  5.3  4.7  2.56  0.19  28.42  16.35  22.30  24.25  72     3   128  2.6
  6  5675 K4  1706  3973 K6  2322  2643 K4   428 11469 18670  6.8  6.2  4.22  0.22  30.44  21.05  24.90  26.48  82     0   222  2.5
  7  6069 K4  1325  4457 K6  1831  2636 K4   293 11257 18393  5.8  5.1  4.42  0.23  31.97  22.27  26.56  28.16  84     0   273  2.1
  8  5831 K4  1257  4719 K6  1648  2353 K4   239 10500 17612  5.5  4.8  4.64  0.22  33.98  23.46  27.94  30.03  78     0   322  2.1
  9  4869 K4  1549  4246 K6  2485  2070 K4   392  9228 16642  4.8  4.1  3.52  0.19  30.37  17.79  23.83  26.19  70     3   176  2.8
 10  4104 K4  1271  4381 K6  2444  1615 K4   455  7606 15631  4.3  3.8  2.86  0.14  26.07  13.57  19.69  22.03  74    40    86  2.9
 11  3565 K4   975  5173 K6  2164  1085 K4   233  6100 14729  2.8  2.6  1.75  0.10  22.21   7.90  14.72  18.18  71   104     5  2.6
 12  2818 K4  1041  4341 K6  2653   968 K4   292  5350 14273  4.9  4.7  1.54  0.07  17.05   4.16  10.46  13.09  73   239     0  2.9
 13  4776 K4  1249  4728 K6   542  1847 K4   643  8710 16529  5.1  4.6  2.72  0.14  25.78  13.47  19.33  21.66  72   853  1337  2.8
 2000
  1  2930 K4  1229  4398 K6  3048   967 K4   326  5765 14592  5.7  5.4  1.45  0.06  16.44   4.86  10.42  12.37  71   241     3  3.5
  2  4264 K4  1022  5678 K6  2661  1311 K4   486  7116 15481  4.0  3.5  1.50  0.07  21.53   6.38  13.80  17.08  62   142    16  2.9
  3  5174 K4  1509  5516 K6  2871  1713 K4   547  8803 16529  5.0  4.6  1.78  0.10  25.74  11.39  18.40  21.25  63    30    37  3.0
  4  6240 K4  1424  5849 K6  2585  2201 K4   526 10259 17532  4.7  4.4  1.82  0.14  26.13  10.80  18.72  21.69  59    38    42  3.3
  5  6912 K4   802  5634 K6  1498  2736 K4   443 11155 18320  5.9  4.7  2.86  0.19  32.16  18.06  24.98  27.44  65     0   210  3.2
  6  6444 K4  1165  4868 K6  1723  2746 K4   313 11469 18670  5.7  4.6  4.12  0.22  32.37  19.70  25.44  27.45  73     0   231  2.7
  7  6395 K4  1071  5000 K6  1575  2548 K4   342 11246 18379  5.6  4.7  4.44  0.24  34.90  21.58  27.51  29.64  70     0   307  2.8
  8  5896 K4  1142  4801 K6  1942  2401 K4   356 10475 17589  5.3  4.6  4.37  0.22  32.75  20.61  26.02  28.43  71     0   259  2.4
  9  4609 K4  1504  3987 K6  2389  2020 K4   422  9191 16619  5.7  5.1  4.02  0.19  28.45  17.70  22.56  24.57  75     4   146  3.1
 10  4738 K4   800  5578 K6  1863  1516 K4   378  7566 15608  3.5  3.3  2.08  0.14  25.67  11.20  18.05  21.05  64    45    49  2.4
 11  2844 K4  1306  3503 K6  2920  1159 K4   332  6070 14713  6.0  5.7  1.99  0.10  18.69   6.98  12.78  15.21  75   186    21  2.6
 12  2521 K4  1157  3625 K6  2902   983 K4   274  5346 14271  5.9  5.5  1.44  0.07  14.07   2.03   8.15  10.34  76   319     0  3.0
 13  4914 K4  1532  4870 K6   829  1858 K4   672  8705 16525  5.3  4.7  2.65  0.14  25.74  12.61  18.90  21.38  69  1005  1321  2.9
 2001
  1  3051 K4  1037  4326 K6  2633  1111 K4   348  5790 14613  5.3  5.0  1.34  0.06  14.15   0.77   7.55   9.90  70   337     0  3.0
  2  3349 K4  1424  3673 K6  3282  1444 K4   479  7132 15493  7.4  6.8  2.00  0.07  19.04   7.30  13.04  15.25  69   150     6  3.1
  3  4203 K4  2125  4172 K6  3593  1599 K4   495  8793 16528  6.2  5.7  1.76  0.10  17.06   6.72  12.00  13.93  67   202     3  3.6
  4  6225 K4  1371  5663 K6  2599  2261 K4   652 10254 17526  5.1  4.5  2.25  0.14  25.26  12.29  18.61  21.09  70    46    59  3.0
  5  6519 K4  1290  5350 K6  2104  2615 K4   482 11154 18324  5.5  4.9  2.76  0.19  29.31  15.50  22.47  24.78  65     0   126  2.6
  6  5808 K4  1841  4176 K6  2383  2630 K4   467 11471 18673  6.7  5.5  3.70  0.22  30.08  20.04  24.37  25.97  78     0   202  2.2
  7  6007 K4  1162  4375 K6  1797  2672 K4   354 11249 18384  6.7  5.5  4.63  0.23  30.96  20.57  25.16  26.72  80     0   230  2.2
  8  5404 K4  1299  4078 K6  2132  2483 K4   367 10480 17597  6.3  4.9  4.47  0.22  30.24  19.95  24.75  26.83  79     0   210  2.2
  9  5033 K4  1122  4381 K6  2044  2154 K4   441  9199 16619  5.6  4.7  3.56  0.19  27.83  16.45  21.72  24.04  74    10   124  2.6
 10  4541 K4  1127  5335 K6  2335  1518 K4   351  7575 15613  3.9  3.4  2.10  0.14  24.01   9.83  16.75  19.62  66    76    33  2.7
 11  3620 K4   845  4859 K6  1941  1220 K4   295  6078 14714  3.8  3.3  1.79  0.10  22.72   8.96  15.63  19.01  67    89    14  2.6
 12  2793 K4  1049  4227 K6  2793   991 K4   313  5346 14269  4.8  4.5  1.71  0.07  19.39   6.81  12.75  15.48  76   165     3  2.5
 13  4713 K4  1307  4551 K6   609  1891 K4   642  8710 16529  5.6  4.9  2.67  0.14  24.17  12.10  17.90  20.22  72  1076  1010  2.7
 2002
  1  2780 K4  1097  3602 K6  2573  1163 K4   333  5782 14606  6.7  6.2  1.93  0.06  16.39   4.48  10.25  12.43  80   252     7  2.7
  2  4099 K4  1428  5476 K6  3029  1245 K4   364  7118 15486  5.1  4.4  1.34  0.07  15.43   2.89   8.92  11.55  61   257     0  3.1
  3  4844 K4  1524  4860 K6  2833  1832 K4   524  8779 16516  6.3  5.6  1.98  0.10  21.65   7.23  14.19  16.77  68   142    22  2.9
  4  5794 K4  1562  4895 K6  2629  2369 K4   640 10243 17519  6.7  6.3  2.99  0.14  26.34  14.68  20.16  22.51  71    18    83  2.7
  5  6623 K4  1321  5422 K6  2082  2601 K4   451 11148 18317  5.6  5.2  2.84  0.19  28.72  16.36  22.22  24.14  71    14   145  2.9
  6  6196 K4  1342  4437 K6  2239  2807 K4   432 11470 18671  7.1  5.6  4.13  0.22  30.45  20.06  24.83  26.49  77     0   208  2.5
  7  6028 K4  1195  4425 K6  1732  2637 K4   339 11253 18388  7.4  5.7  4.77  0.23  31.57  21.22  25.55  27.27  81     0   250  2.0
  8  5915 K4  1172  4847 K6  1919  2399 K4   365 10490 17604  6.3  5.7  4.53  0.22  30.96  20.19  25.10  27.22  77     0   225  2.2
  9  4348 K4  1729  3264 K6  2405  2175 K4   504  9213 16630  7.5  6.6  4.50  0.19  29.92  20.50  24.62  26.52  79     0   206  2.9
 10  3454 K4  1544  3195 K6  2548  1628 K4   413  7590 15622  7.0  6.4  3.79  0.14  24.60  15.66  19.72  21.36  84    31    87  2.6
 11  2986 K4  1256  3861 K6  2879  1153 K4   324  6088 14720  5.7  5.1  2.11  0.10  18.38   5.69  11.96  14.51  79   197     8  2.8
 12  2569 K4  1069  3511 K6  2768  1050 K4   323  5348 14275  5.9  5.3  1.72  0.07  13.58   3.31   8.16  10.08  76   306     0  2.8
 13  4636 K4  1463  4316 K6   811  1922 K4   655  8710 16530  6.4  5.7  3.05  0.14  24.00  12.69  17.97  20.07  75  1217  1241  2.7
 2003
  1  3237 K4   955  4782 K6  2703  1072 K4   386  5774 14601  4.7  4.2  1.26  0.06  12.59   0.11   6.49   8.58  64   371     0  3.4
  2  3559 K4  1339  4270 K6  2922  1404 K4   402  7104 15479  6.4  6.0  1.87  0.07  17.74   4.75  11.13  13.55  74   203     4  3.2
  3  4286 K4  1774  3711 K6  2928  1932 K4   531  8764 16505  6.9  6.5  2.40  0.10  21.47  10.10  15.63  17.75  77    91    12  2.7
  4  5579 K4  2049  4858 K6  3267  2158 K4   561 10232 17509  6.2  5.5  2.37  0.14  24.42  11.36  17.83  20.43  76    50    37  2.7
  5  6053 K4  1582  4469 K6  2164  2733 K4   445 11142 18309  7.7  7.0  3.35  0.19  28.58  17.52  22.96  24.68  76     0   146  3.0
  6  5569 K4  1908  3709 K6  2361  2731 K4   464 11469 18670  7.4  6.4  4.34  0.22  29.59  19.09  24.05  25.68  82     0   180  2.3
  7  5475 K4  1369  3624 K6  1963  2663 K4   401 11257 18392  7.1  5.9  4.68  0.23  30.35  21.11  25.05  26.36  87     0   229  2.4
  8  5162 K4  1480  3788 K6  2050  2434 K4   288 10499 17612  7.2  5.9  4.76  0.22  30.14  20.37  24.73  26.60  86     0   215  2.0
