726590 ABERDEEN REGIONAL ARPT SD  -6  N45 27  W098 25   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2592 I5   915  2582 I6  1863  1394 I5   366  5591 14985  6.5  5.0  1.27  0.18  14.67  -0.45   7.11   9.76  55   349     1  4.8
 11  1409 I5   579  1692 I6  1550   824 I5   204  3764 13248  6.6  5.6  0.92  0.19   1.19  -9.22  -3.95  -2.10  78   670     0  4.5
 12  1138 I5   444  1621 I6  1377   659 I5   173  2925 12314  5.4  4.5  0.78  0.20   0.88  -9.62  -4.30  -2.15  76   704     0  4.2
 13  3655 I5  1897  3770 I6  1563  1585 I5   676  7357 16558  6.1  5.0  1.65  0.13  13.78   1.62   7.69   9.71  69  4293   433  4.8
 1992
  1  1418 I5   513  1675 I6  1505   866 I5   217  3363 12871  6.4  5.1  0.81  0.22  -0.03 -11.49  -5.61  -3.29  82   747     0  4.1
  2  1781 I5   917  1680 I6  1832  1078 I5   265  4922 14507  6.8  6.0  0.90  0.25   2.34  -5.97  -1.85  -0.69  82   584     0  4.1
  3  3316 I5  1486  2904 I6  2364  1730 I5   548  7121 16444  6.2  5.2  0.94  0.27   7.99  -3.50   2.12   4.27  68   499     0  4.8
  4  4108 I5  1686  2798 I6  2495  2336 I5   484  9325 18324  7.4  6.1  1.31  0.27  13.40  -0.30   6.76   9.03  62   358     5  5.2
  5  6287 I5  1741  5315 I6  3082  2678 I5   727 10935 19860  4.2  3.1  1.61  0.26  23.64   6.67  15.88  18.21  52   130    32  5.2
  6  5935 I5  1761  4324 I6  2625  2959 I5   405 11609 20594  6.0  4.8  2.47  0.25  23.76  11.36  17.73  19.20  69    57    34  4.2
  7  5315 I5  1801  3678 I6  2720  2811 I5   482 11196 20090  6.5  5.6  2.72  0.24  23.25  12.43  17.93  19.52  76    37    21  3.4
  8  5115 I5  1693  4536 I6  2835  2240 I5   487  9796 18634  4.8  4.0  2.56  0.21  24.43  11.31  17.91  20.00  74    57    43  3.6
  9  4019 I5  1124  4227 I6  2303  1712 I5   407  7764 16831  4.6  3.7  2.07  0.19  22.56   6.76  14.66  17.54  65   118     8  4.6
 10  2779 I5  1004  3626 I6  2591  1184 I5   388  5539 14941  4.8  3.8  1.36  0.16  15.26   0.54   7.73  10.80  58   325     2  4.0
 11  1021 I5   595  1109 I6  1749   653 I5   138  3730 13212  8.1  7.7  0.97  0.13   1.21  -3.85  -1.40  -0.63  83   590     0  4.3
 12  1103 I5   452  1692 I6  1555   622 I5   156  2920 12313  7.2  6.3  0.76  0.12  -5.04 -14.23  -9.31  -7.85  78   867     0  4.5
 13  3516 I5  1906  3130 I6  1364  1739 I5   856  7352 16552  6.1  5.1  1.54  0.21  12.73   0.81   6.88   8.84  71  4369   145  4.3
 1993
  1  1632 I5   596  2672 I6  1917   784 I5   231  3391 12905  6.0  4.9  0.74  0.11  -6.26 -18.38 -11.59 -10.03  79   950     0  4.5
  2  2119 I5  1190  2796 I6  2619   935 I5   285  4939 14526  6.8  5.8  0.75  0.11  -6.41 -15.95 -10.71  -9.35  81   826     0  3.9
  3  3345 I5  1474  3931 I6  3123  1380 I5   378  7106 16436  5.9  5.1  0.92  0.12   4.35  -5.65  -0.85   0.66  79   588     0  5.0
  4  4863 I5  1776  4665 I6  3249  2031 I5   561  9313 18320  5.6  4.6  1.13  0.13  13.06   0.65   6.82   9.03  65   344     0  4.8
  5  5821 I5  1794  5326 I6  3542  2369 I5   703 10929 19861  5.7  4.7  1.81  0.14  21.11   7.19  14.50  16.65  66   138     9  4.9
  6  5752 I5  1921  4540 I6  3155  2700 I5   547 11609 20597  6.6  5.5  2.52  0.15  22.69  11.48  17.35  18.73  77    66    29  4.9
  7  5301 I5  1689  4145 I6  2944  2551 I5   503 11203 20097  6.1  5.5  3.01  0.15  25.09  15.31  20.15  21.50  79    12    70  4.3
  8  5227 I5  1533  5018 I6  2994  2108 I5   570  9808 18641  4.8  4.1  2.95  0.13  27.14  15.06  21.03  22.99  74    11    97  4.1
  9  4061 I5  1308  4577 I6  2691  1604 I5   438  7778 16837  5.1  4.0  1.77  0.11  19.81   6.68  13.30  15.79  70   160     7  4.5
 10  2865 I5  1048  3948 I6  2496  1104 I5   275  5553 14947  5.1  4.0  1.34  0.10  14.75   0.49   7.28   9.91  62   333     1  4.8
 11  1412 I5   630  1872 I6  1882   786 I5   202  3740 13220  7.3  6.2  0.87  0.08   2.44  -7.17  -2.23  -0.81  77   621     0  4.9
 12   998 I5   491  1612 I6  1821   559 I5   110  2921 12311  7.5  6.6  0.82  0.07  -2.86 -12.34  -7.33  -6.20  82   804     0  4.8
 13  3616 I5  1787  3759 I6  1230  1576 I5   756  7357 16558  6.0  5.1  1.55  0.12  11.24  -0.22   5.64   7.41  74  4854   213  4.6
 1994
  1  1505 I5   635  2359 I6  2061   766 I5   217  3382 12898  6.9  5.9  0.65  0.07 -12.60 -22.65 -17.35 -16.33  74  1115     0  4.6
  2  2448 I5   772  3646 I6  2272  1016 I5   304  4922 14511  6.1  4.8  0.62  0.07  -8.08 -18.95 -13.23 -11.97  74   892     0  4.8
  3  3798 I5  1198  4812 I6  2919  1388 I5   450  7086 16418  5.7  4.3  0.87  0.09   5.30  -3.68   0.81   2.23  74   543     0  4.8
  4  4861 I5  1662  4944 I6  3103  1871 I5   456  9296 18301  6.1  4.9  1.19  0.10  14.55   1.26   7.84   9.88  63   315     3  6.1
  5  6299 I5  1637  6128 I6  2905  2286 I5   541 10919 19852  5.0  3.9  1.84  0.12  24.33  10.57  17.73  19.76  58    85    58  5.6
  6  5966 I5  1782  5018 I6  3031  2553 I5   457 11608 20594  6.1  5.0  2.91  0.12  27.45  15.00  21.31  22.80  66     9    96  4.8
  7  6368 I5  1610  6166 I6  3053  2321 I5   598 11210 20108  4.4  3.6  2.76  0.12  26.85  14.50  20.78  22.65  75    10    83  4.6
  8  5431 I5  1651  5674 I6  3142  1912 I5   585  9822 18657  5.2  4.2  2.65  0.11  24.95  12.34  18.99  20.87  76    39    49  3.9
  9  4018 I5  1352  4784 I6  2961  1490 I5   444  7797 16857  4.9  3.9  2.37  0.10  23.22   9.46  16.14  18.89  77    95    35  3.8
 10  2506 I5  1058  3678 I6  3111  1003 I5   354  5571 14963  5.5  4.9  1.54  0.08  15.28   4.01   9.58  11.92  76   269     0  4.9
 11  1871 J8   740  3942 J8  2443   577 J8   187  3751 13233  4.1  3.8  0.96  0.07   5.91  -4.95   0.63   2.42  74   535     0  5.6
 12  1333 J8   555  3249 J8  2375   451 J8   129  2923 12312  5.0  4.8  0.86  0.06  -3.93 -13.11  -8.33  -7.05  85   832     0  4.1
 13  3867 I5  1904  4533 I7  1179  1470 I5   719  7357 16559  5.4  4.5  1.60  0.09  11.94   0.32   6.24   8.01  73  4739   323  4.8
 1995
  1  1231 J8   684  2062 J8  2658   625 J8   220  3373 12884  6.7  6.4  0.69  0.05  -6.47 -15.85 -10.78  -9.43  84   914     0  4.0
  2  2308 J8  1072  3851 J8  3039   814 J8   241  4906 14494  5.2  5.0  0.68  0.06  -3.28 -15.01  -8.64  -7.01  81   769     0  4.7
  3  2701 J8  1271  3002 J8  3077  1285 J8   345  7067 16401  6.0  5.8  0.96  0.08   1.56  -7.38  -2.90  -1.53  83   658     0  4.9
  4  3785 J8  1691  3164 J8  3237  1911 J8   382  9279 18284  7.0  6.6  1.04  0.09   8.31  -0.50   3.74   4.91  72   433     0  5.4
  5  5125 J8  2249  4778 J8  3897  2095 J8   482 10908 19834  5.6  5.2  1.55  0.11  17.07   6.94  12.15  13.58  75   196     0  5.0
  6  6566 J8  1934  6725 J8  3620  2205 J8   685 11606 20592  3.7  3.2  2.46  0.12  25.58  14.50  20.01  21.37  76    34    85  4.8
  7  6831 J8  1443  7533 J8  2968  1977 J8   670 11218 20116  3.1  2.7  2.79  0.12  27.55  15.52  21.82  23.51  76     6   105  4.3
  8  5700 J8  1457  6115 J8  2891  1860 J8   525  9837 18675  3.4  3.1  2.87  0.11  28.10  15.80  22.25  24.08  77     2   114  4.5
  9  4486 J8  1187  5862 J8  2867  1363 J8   494  7815 16872  3.4  2.9  1.97  0.09  21.22   7.33  14.34  17.06  74   149    27  4.2
 10  2379 J6  1096  3050 J7  2761  1069 J6   295  5589 14982  6.3  5.8  1.40  0.08  12.17   1.93   7.05   8.94  80   351     1  4.6
 11  1451 J6   640  2185 J7  2058   754 J6   167  3763 13247  6.4  6.1  0.97  0.06   1.69  -8.00  -3.23  -1.32  75   645     0  4.8
 12  1064 J7   561  1924 J7  2197   536 J7   139  2925 12314  6.6  6.4  0.78  0.05  -3.98 -12.91  -8.36  -6.66  76   830     0  4.7
 13  3636 J7  2076  4188 J8  1954  1374 J7   615  7357 16558  5.3  4.9  1.51  0.08  10.79   0.20   5.62   7.29  77  4986   333  4.7
 1996
  1  1472 J6   562  2321 J7  1969   768 J6   169  3365 12871  7.0  6.4  0.60  0.05 -10.23 -20.79 -15.42 -14.00  75  1049     0  4.8
  2  2401 J7   973  3853 J7  2780   923 J7   280  4924 14511  5.4  5.0  0.75  0.06  -2.73 -13.27  -8.17  -6.99  74   764     0  6.1
  3  3207 J7  1441  3867 J7  3512  1320 J7   401  7124 16446  5.8  5.5  0.70  0.08  -1.29 -10.61  -5.94  -4.50  74   753     0  5.4
  4  4656 J7  1724  4642 J8  3236  1862 J7   474  9327 18326  5.4  4.8  1.03  0.09  10.94  -1.71   4.66   6.72  65   411     0  5.4
  5  4758 J8  1896  3771 J8  3080  2344 J8   486 10937 19861  6.5  5.9  1.73  0.11  16.94   6.75  11.81  13.11  73   211    10  4.9
  6  6859 J8  1550  6944 J8  2867  2300 J8   611 11609 20594  3.7  2.9  2.37  0.12  25.69  13.18  19.83  21.44  70    34    68  4.6
  7  6955 J8  1625  7812 J8  3026  1914 J8   566 11195 20089  2.5  2.1  2.49  0.12  26.17  13.45  20.01  22.02  74     9    55  3.9
  8  6633 J8   759  8706 J8  1621  1359 J8   360  9794 18632  1.1  0.9  2.23  0.11  28.44  13.83  21.38  23.83  71     4    91  4.6
  9  4017 J8  1566  5096 J8  3265  1330 J8   365  7761 16829  4.2  3.8  2.00  0.09  20.85   8.56  14.64  17.10  77   138    30  4.4
 10  3102 J8  1066  5406 J8  2700   813 J8   283  5536 14939  3.0  2.6  1.47  0.08  13.85   0.70   7.17   9.66  71   343     0  5.4
 11  1530 J8   840  2845 J8  2787   597 J8   200  3729 13211  5.6  5.5  0.91  0.06  -3.48 -12.72  -7.75  -6.13  79   793     0  4.6
 12  1072 J8   578  2176 J8  2467   481 J8   128  2920 12313  6.3  6.1  0.70  0.05 -10.04 -18.46 -14.05 -13.05  81  1010     0  5.1
 13  3888 J7  2127  4787 J8  2113  1334 J7   647  7352 16552  4.7  4.3  1.41  0.08   9.59  -1.76   4.02   5.77  74  5519   253  4.9
 1997
  1  1586 J8   704  3184 J8  2626   609 J8   179  3392 12906  4.7  4.4  0.68  0.05 -10.43 -21.15 -15.66 -14.57  79  1058     0  5.3
  2  2114 J7  1070  3122 J7  2819   883 J7   283  4941 14531  6.6  6.3  0.74  0.06  -3.83 -15.15  -8.97  -7.80  85   779     0  4.3
  3  3725 J6  1290  4826 J7  2915  1309 J6   384  7108 16439  5.2  4.8  0.94  0.08   0.28  -9.44  -4.24  -3.02  81   710     0  5.5
  4  4602 J6  1606  4840 J7  3323  1838 J6   561  9315 18322  5.0  4.6  0.98  0.09   9.39  -1.61   4.03   5.70  71   433     0  5.0
  5  5590 J5  1898  5380 J7  3469  2222 J5   597 10931 19862  4.8  4.5  1.47  0.11  18.33   5.16  12.12  14.03  63   204     0  5.6
  6  6776 J6  1390  6959 J7  2691  2195 J6   565 11609 20597  4.0  3.2  2.43  0.12  26.24  13.95  20.39  21.93  69     5    58  4.5
  7  6094 J6  1692  6020 J7  3164  2287 J6   561 11202 20095  4.6  4.0  2.82  0.12  27.08  16.18  21.75  23.32  75    16   118  4.3
  8  5466 J6  1558  6077 J7  2940  1787 J6   476  9805 18641  3.4  3.0  2.43  0.11  27.00  13.44  20.37  22.59  75    21    80  3.4
  9  4616 J6  1072  6217 J7  2697  1326 J6   491  7776 16834  3.1  2.6  2.20  0.09  23.93   9.01  16.56  19.58  69    78    22  4.4
 10  2948 J6  1029  4774 J7  2467   907 J6   263  5551 14945  4.2  3.7  1.46  0.08  16.08   1.67   8.81  11.60  70   299     6  5.3
 11  1308 J7   657  2113 J8  2419   657 J7   183  3738 13217  6.1  5.9  0.87  0.06   0.56  -8.39  -3.72  -2.28  81   667     0  4.7
 12  1055 J5   481  1862 J7  2031   560 J5   146  2921 12310  6.4  5.9  0.85  0.05   1.17  -7.94  -3.14  -1.55  80   673     0  4.5
 13  3823 J6  1991  4615 J7  1678  1382 J6   663  7357 16558  4.8  4.4  1.49  0.08  11.32  -0.36   5.69   7.46  75  4944   284  4.7
 1998
  1  1223 K5   567  1920 K7  1845   716 K5   157  3383 12899  7.7  7.4  0.77  0.05  -5.70 -14.33  -9.36  -8.17  81   879     0  4.0
  2  1615 K5   734  1775 K7  1771  1060 K5   194  4924 14512  7.3  7.2  0.94  0.06   1.32  -5.61  -1.93  -0.84  87   573     0  4.5
  3  2907 K5  1571  2746 K7  2839  1563 K5   386  7089 16422  7.1  6.7  0.88  0.08  -0.09  -7.56  -3.80  -2.71  80   687     0  4.9
  4  5991 K4  1766  7597 K6  3475  1546 K4   450  9298 18304  4.4  4.0  1.11  0.09  15.59   2.12   9.00  11.30  67   284     0  4.6
  5  6405 K4  1920  6687 K6  3611  2091 K4   690 10920 19852  4.6  4.2  1.81  0.11  21.54   9.65  15.76  17.44  71   102    17  4.6
  6  5921 K4  2043  5054 K6  3373  2471 K4   550 11608 20594  5.4  4.8  2.10  0.12  22.59  11.65  17.19  18.55  76    66    29  4.4
  7  7090 K4  1413  7557 K6  2684  2058 K4   597 11209 20105  2.7  2.4  2.71  0.12  28.89  16.49  22.74  24.68  73     1   137  3.3
  8  5769 K4  1530  6262 K6  2783  1850 K4   551  9820 18656  3.0  2.6  2.72  0.11  27.92  15.68  21.79  23.91  75     0   107  3.5
  9  4820 K4  1006  5993 K6  2256  1529 K4   508  7794 16854  2.0  1.6  2.05  0.09  25.80  10.09  18.05  21.13  66    62    50  4.4
 10  2513 K5  1267  3390 K7  2959  1049 K5   232  5569 14961  5.3  5.1  1.40  0.08  14.57   3.59   8.85  10.95  79   287     0  4.4
 11  1561 K5   672  2602 K7  2208   772 K5   245  3750 13231  6.2  5.6  0.98  0.06   4.52  -3.10   0.50   1.95  83   529     0  4.5
 12  1640 K5   387  3943 K7  1740   570 K5   135  2923 12312  3.9  3.7  0.59  0.05   0.46 -10.73  -5.73  -2.80  74   727     0  4.4
 13  3955 K4  2238  4627 K7  2163  1439 K4   610  7357 16558  5.0  4.6  1.50  0.08  13.12   2.33   7.75   9.61  76  4196   341  4.3
 1999
  1  1075 K5   337  1287 K7   918   777 K5   105  3374 12887  6.4  6.1  0.75  0.05  -7.20 -18.36 -12.06 -10.81  81   964     0  4.8
  2  2568 K5  1086  4220 K7  2912   958 K5   242  4908 14497  5.6  5.3  0.74  0.06   3.06  -6.56  -1.92  -0.41  77   562     0  5.8
  3  4256 K5  1210  5709 K7  2618  1426 K5   435  7069 16403  4.0  3.9  0.73  0.08   7.85  -4.13   1.62   3.91  68   510     0  5.3
  4  4722 K4  2407  4804 K6  4076  1761 K4   559  9281 18287  4.5  4.3  1.10  0.09  13.18   1.91   7.62   9.38  70   324     0  5.2
  5  5767 K4  2116  5054 K6  3630  2410 K4   654 10909 19837  4.4  4.0  1.58  0.11  20.18   8.28  14.47  16.12  74   131     4  5.7
  6  6224 K4  1917  5603 K6  3405  2490 K4   661 11606 20593  3.6  3.2  2.14  0.12  24.28  13.37  19.20  20.43  73    35    49  4.8
  7  6382 K4  1930  6530 K6  3464  2071 K4   627 11217 20114  2.7  2.4  2.35  0.12  28.19  16.41  22.63  24.26  78     3   126  3.7
  8  5898 K4  1677  6520 K6  3141  1778 K4   500  9835 18669  2.3  2.0  2.72  0.11  27.28  14.42  21.02  23.12  76     6    84  4.0
  9  4139 K4  1392  4853 K6  3040  1571 K4   393  7813 16869  4.2  3.9  1.59  0.09  19.02   7.52  13.16  15.48  76   152     1  4.5
 10  3074 K5   934  4278 K7  2327  1192 K5   308  5586 14980  3.6  3.0  1.13  0.08  14.55   0.32   7.23  10.43  69   338     0  4.3
 11  2094 K5   520  3878 K7  1798   790 K5   169  3762 13245  3.2  2.8  0.96  0.06  11.22  -3.45   2.98   6.35  68   433     0  4.0
 12  1399 K5   478  2945 K7  1881   611 K5   127  2925 12313  4.4  4.0  0.67  0.05   2.74 -10.61  -3.93  -1.07  73   690     0  4.8
 13  3966 K4  1902  4640 K7  1490  1486 K4   639  7357 16558  4.1  3.7  1.37  0.08  13.70   1.59   7.67   9.76  73  4148   263  4.7
 2000
  1  1560 K5   475  2695 K7  1726   802 K5   202  3366 12873  5.2  4.8  0.64  0.05  -4.00 -15.73  -9.64  -7.34  76   874     0  4.4
  2  2467 K5   919  3863 K7  2570  1066 K5   313  4926 14512  5.6  5.0  0.79  0.06   2.78  -9.33  -3.41  -1.29  74   627     0  4.5
  3  4050 K5  1288  5221 K7  2712  1453 K5   369  7126 16451  4.3  4.1  1.04  0.08   9.89  -4.32   2.66   5.34  69   482     0  5.1
  4  4915 K4  1954  4815 K6  3648  1997 K4   552  9329 18328  5.1  4.8  1.21  0.09  12.79  -0.13   6.40   8.41  65   360     0  5.9
  5  5836 K4  2060  5402 K6  3532  2276 K4   614 10938 19864  4.9  4.3  1.80  0.11  21.07   7.74  14.72  16.71  67   131     9  5.1
  6  6979 K4  1411  6741 K6  2678  2396 K4   529 11609 20594  4.2  3.6  2.28  0.12  24.77  12.14  18.58  20.10  67    45    49  5.1
  7  6653 K4  1622  6830 K6  2826  2067 K4   514 11194 20088  3.4  2.7  2.84  0.12  27.45  16.18  21.86  23.52  77    16   124  3.5
  8  5676 K4  1517  5889 K6  2768  1905 K4   463  9792 18631  2.9  2.5  2.81  0.11  27.17  14.55  20.98  23.06  78    12    91  4.1
  9  4387 K4  1360  5261 K6  2725  1522 K4   419  7759 16827  3.2  2.7  2.04  0.09  23.73   6.62  15.11  18.48  66   121    26  4.5
 10  2637 K5  1177  3375 K7  2823  1128 K5   328  5534 14935  5.2  4.8  1.68  0.08  15.65   3.17   9.38  11.78  70   277     0  4.3
 11  1246 K5   585  1463 K7  1442   826 K5   139  3727 13211  6.1  5.9  0.90  0.06  -0.78  -9.72  -5.05  -3.74  83   707     0  5.3
 12   892 K5   253  1216 K7   787   627 K5    72  2920 12313  6.4  6.1  0.61  0.05 -10.67 -21.06 -15.44 -14.59  79  1060     0  4.9
 13  3941 K4  2141  4398 K7  1888  1505 K4   616  7352 16552  4.7  4.3  1.55  0.08  12.49   0.01   6.35   8.37  73  4712   299  4.7
 2001
  1  1115 K5   352  1357 K7  1010   779 K5   119  3393 12908  4.9  4.6  0.73  0.05  -4.09 -14.06  -8.74  -7.62  83   850     0  4.7
  2  1753 K5   473  1605 K7  1345  1241 K5   249  4943 14534  4.4  4.3  0.72  0.06  -9.52 -21.37 -14.33 -12.43  78   946     0  4.8
  3  2938 K5  1402  2713 K7  2095  1704 K5   392  7111 16443  5.2  5.1  0.82  0.08  -0.39  -9.54  -4.46  -3.33  84   722     0  4.0
  4  4882 K4  2078  4779 K6  3487  1985 K4   554  9318 18322  5.5  5.0  1.29  0.09  12.33   1.45   6.81   8.40  74   347     4  5.8
  5  5474 K4  1950  4423 K6  3157  2611 K4   620 10932 19862  5.1  4.5  1.71  0.11  20.71   9.30  15.01  16.71  65   114    11  5.3
  6  6282 K4  1720  5573 K6  3043  2518 K4   561 11610 20597  4.4  3.8  2.34  0.12  24.84  13.75  19.38  20.69  71    40    69  5.0
  7  6662 K4  1465  6655 K6  2779  2197 K4   590 11200 20095  3.7  2.8  3.17  0.12  29.34  17.46  23.49  25.03  72     4   161  4.0
  8  6474 K4   815  7408 K6  1872  1741 K4   438  9803 18639  1.6  1.2  2.62  0.11  28.71  15.00  21.87  24.24  71     7   117  3.8
  9  4425 K4  1555  5519 K6  3104  1399 K4   340  7773 16833  3.7  3.5  2.13  0.09  22.40   9.87  15.80  18.45  70    97    31  4.3
 10  2945 K5   965  3820 K7  2412  1269 K5   301  5549 14944  3.3  2.7  1.38  0.08  14.66   0.23   7.20  10.30  65   338     0  5.0
 11  1753 K5   649  2836 K7  1714   849 K5   177  3737 13216  4.1  3.7  1.24  0.06  11.09  -2.72   3.56   6.43  70   424     0  5.2
 12  1250 K5   404  2394 K7  1494   654 K5   107  2921 12310  4.3  4.0  0.85  0.05  -2.69 -10.91  -6.57  -5.00  80   779     0  4.8
 13  3829 K4  2119  4090 K7  1965  1579 K4   661  7357 16559  4.2  3.8  1.58  0.08  12.28   0.70   6.59   8.49  74  4667   392  4.7
 2002
  1  1450 K5   520  2356 K7  1924   779 K5   159  3384 12900  5.3  5.0  0.71  0.05  -2.37 -11.43  -6.88  -5.26  78   782     0  4.7
  2  2811 K5   719  4571 K7  2329  1039 K5   372  4927 14515  3.9  3.3  0.70  0.06   3.72  -8.77  -2.84  -0.62  70   584     0  5.7
  3  3875 K5  1437  4744 K7  2870  1505 K5   407  7091 16424  4.6  4.4  0.63  0.08  -0.57 -11.03  -5.78  -4.08  66   748     0  5.5
  4  5056 K4  1764  4915 K6  3267  2113 K4   534  9301 18307  5.4  5.1  1.23  0.09  12.33  -0.90   5.95   7.97  65   378     0  5.7
  5  6239 K4  2154  6204 K6  3704  2139 K4   652 10921 19852  4.0  3.8  1.49  0.11  18.02   3.26  11.33  13.47  57   252    14  5.7
  6  6703 K4  1686  6267 K6  3177  2391 K4   631 11608 20594  4.4  3.6  2.72  0.12  28.45  14.60  21.91  23.55  58    20   116  5.2
  7  6498 K4  1829  6533 K6  3349  2086 K4   607 11208 20104  4.2  3.4  3.25  0.12  30.13  17.28  23.69  25.55  71     3   170  4.4
  8  5330 K4  1664  5257 K6  3074  1983 K4   555  9818 18653  4.3  3.8  2.94  0.11  26.13  13.64  19.91  21.74  77    24    72  4.5
  9  4494 K4  1584  5424 K6  2872  1440 K4   301  7792 16850  3.4  3.1  2.13  0.09  23.52   8.55  16.32  19.16  67   120    51  4.8
 10  2438 K5   932  2648 K7  2304  1272 K5   285  5566 14960  7.2  7.0  1.20  0.08   7.94  -1.68   3.37   5.06  74   471     0  4.5
 11  1878 K5   677  3251 K7  2038   799 K5   165  3749 13230  5.1  4.8  0.90  0.06   5.50  -6.78  -0.80   1.77  73   569     0  4.6
 12  1450 K5   493  3241 K7  1875   591 K5   124  2923 12311  5.1  4.8  0.80  0.05   0.72 -11.15  -5.64  -2.74  76   730     0  4.2
 13  4019 K4  1979  4618 K7  1441  1511 K4   622  7357 16558  4.7  4.3  1.56  0.08  12.79   0.47   6.71   8.80  69  4683   424  5.0
 2003
  1  1613 K5   650  3282 K7  2521   674 K5   205  3376 12889  6.8  6.4  0.66  0.05  -4.33 -14.54  -9.32  -7.71  72   861     0  4.8
  2  2466 K5  1006  3446 K7  2409  1157 K5   284  4910 14498  5.4  5.3  0.58  0.06  -4.72 -16.99 -10.83  -9.11  74   817     0  5.2
  3  3805 K5  1359  4704 K7  2788  1515 K5   417  7072 16407  5.6  5.4  0.90  0.08   4.91  -8.95  -2.51  -0.01  68   631     0  5.3
  4  4986 K4  2110  5064 K6  3682  1859 K4   519  9283 18289  4.7  4.4  1.25  0.09  14.83   0.91   7.99  10.28  62   318     4  5.5
  5  5224 K4  2191  4185 K6  3630  2474 K4   644 10911 19840  5.5  5.1  1.76  0.11  18.95   6.36  13.06  14.93  68   178     3  5.2
  6  5908 K4  2148  5051 K6  3701  2485 K4   617 11606 20593  5.6  5.2  2.43  0.12  23.92  12.80  18.57  20.01  70    40    41  4.6
