724288 OHIO STATE UNIVERSI    OH  -5  N40  4  W083  4   283   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3712 K6   313  3261 K7   611  1815 K6    55  7912 16543  5.6  5.2  1.92  0.15  16.20   6.17  11.29  12.79  72  3084   494  3.7
 1991
  1  1432 J8   728  1638 J8  1991   854 J8   198  4290 13628  6.9  6.7  0.98  0.09   1.47  -5.85  -2.13  -1.20  86   636     0  4.5
  2  2169 J8  1123  2163 J8  2248  1186 J8   369  5768 14911  7.1  6.1  0.98  0.10   5.28  -3.62   0.92   2.35  67   490     0  4.9
  3  3119 J8  1452  2594 J8  2571  1624 J8   299  7761 16440  7.3  6.6  1.23  0.12  10.32   0.46   5.24   6.61  77   401     0  5.5
  4  3913 J8  1607  2672 J8  2453  2207 J8   445  9700 17945  7.0  6.3  1.72  0.15  17.20   6.20  11.98  13.61  78   203     4  4.9
  5  5267 J8  1634  3679 J8  2545  2723 J8   514 11055 19174  6.9  6.1  2.90  0.17  25.53  13.45  19.72  21.57  78    51    87  3.5
  6  5875 J8  1316  4342 J8  1993  2941 J8   396 11609 19748  5.7  4.9  3.10  0.18  28.77  16.43  22.88  24.89  71     3   131  3.3
  7  5621 J8  1640  4300 J8  2673  2671 J8   521 11293 19368  5.8  5.0  3.44  0.19  30.08  17.88  24.07  25.99  70     0   175  3.8
  8  4763 J8  1461  3263 J8  2343  2639 J8   398 10156 18217  6.1  5.3  3.22  0.21  29.28  16.52  22.72  24.82  73     0   142  3.2
  9  4322 J8  1119  3451 J8  2084  2176 J8   413  8417 16780  5.8  4.7  2.79  0.23  24.90  12.16  18.47  20.99  76    68    74  3.7
 10  2553 J8  1011  1911 J8  1912  1579 J8   349  6402 15264  5.8  5.6  1.96  0.23  18.81   7.06  12.77  14.86  78   179    12  4.0
 11  1641 J8   713  1336 J8  1418  1086 J8   274  4669 13894  7.3  6.6  1.49  0.23   8.41  -0.65   4.03   5.58  76   434     0  5.2
 12  1109 J8   538   779 J8  1179   832 J8   240  3845 13169  7.5  7.0  1.26  0.25   4.56  -2.78   0.79   1.53  79   541     0  4.6
 13  3482 J8  1705  2677 J8  1156  1877 J8   778  7914 16545  6.6  5.9  2.09  0.18  17.05   6.44  11.79  13.47  76  3006   625  4.3
 1992
  1  1151 J8   584   578 J8   962   920 J8   263  4281 13616  8.2  7.7  0.99  0.27   2.16  -4.67  -1.23  -0.48  76   607     0  4.7
  2  1982 J8   892  1306 J8  1669  1375 J8   383  5785 14922  7.6  6.9  1.09  0.30   5.91  -2.33   1.57   2.93  83   480     0  4.5
  3  3007 J8  1509  2003 J8  2097  1829 J8   469  7812 16480  6.8  6.0  1.20  0.31   9.17  -0.74   4.11   5.51  68   438     0  4.6
  4  3519 J8  1395  1487 J8  1817  2533 J8   569  9741 17973  7.9  7.2  1.65  0.32  14.95   4.31  10.01  11.45  62   265     4  4.4
  5  5005 J8  1905  3068 J8  2551  2831 J8   587 11077 19187  6.1  5.4  1.93  0.32  20.46   8.33  14.63  16.49  74   134    13  3.7
  6  5548 J8  1499  3112 J8  1969  3305 J8   529 11611 19749  6.3  5.5  2.71  0.31  24.28  12.49  18.78  20.74  76    35    37  3.2
  7  4690 J8  1563  2346 J8  1883  3013 J8   519 11274 19347  7.3  6.4  3.46  0.30  27.40  17.43  22.31  23.74  84     3   130  4.1
  8  4972 J8  1465  3501 J8  2146  2624 J8   479 10120 18189  5.4  4.7  2.89  0.27  24.80  14.07  19.65  21.34  81    18    53  3.3
  9  4130 J8  1102  3258 J8  2283  2192 J8   556  8369 16743  5.1  4.4  2.73  0.24  23.06  12.02  17.74  19.81  77    69    45  3.6
 10  2934 J8  1158  2957 J8  2283  1462 J8   336  6353 15228  5.2  4.5  1.67  0.20  16.41   5.26  10.86  12.68  75   234     2  3.4
 11  1403 J8   730   898 J8  1157  1032 J8   302  4636 13863  8.3  7.2  1.55  0.17   9.27   3.23   6.07   6.73  85   362     0  4.3
 12  1123 J8   572   969 J8  1526   787 J8   224  3840 13165  7.9  7.4  1.18  0.15   4.45  -2.01   1.22   1.91  81   530     0  4.5
 13  3289 J8  1605  2123 J8  1049  1992 J8   875  7908 16538  6.8  6.1  1.92  0.26  15.19   5.62  10.48  11.90  77  3176   283  4.0
 1993
  1  1284 J8   796  1183 J8  1885   824 J8   216  4308 13640  7.8  7.6  1.20  0.15   4.15  -2.74   0.60   1.32  79   546     0  4.5
  2  2079 J8  1096  1943 J8  2356  1197 J8   263  5802 14940  6.7  6.3  0.87  0.15   1.24  -7.39  -3.04  -1.82  76   599     0  4.4
  3  2545 J8  1433  1686 J8  2453  1590 J8   309  7799 16474  7.6  7.3  1.16  0.17   6.99  -1.49   2.76   3.86  82   483     0  4.7
  4  3588 J8  1693  2072 J8  2441  2251 J8   371  9732 17976  7.7  7.1  1.48  0.19  14.94   4.93  10.05  11.23  71   252     0  4.6
  5  5398 J8  1734  3985 J8  2666  2633 J8   514 11073 19188  6.3  5.5  2.17  0.21  22.26  10.58  16.81  18.45  68    79    20  3.8
  6  5133 J8  1905  3110 J8  2740  2948 J8   559 11612 19752  6.9  6.3  2.92  0.21  25.94  15.44  20.95  22.33  77    32   102  3.4
  7  5761 J8  1406  4501 J8  2389  2642 J8   451 11279 19351  5.7  4.8  3.80  0.21  29.59  19.33  24.52  26.05  77     0   190  3.2
  8  5287 J8  1165  4067 J8  2051  2585 J8   433 10129 18194  5.5  4.6  3.45  0.20  29.80  18.30  24.22  25.84  74     1   178  2.6
  9  3733 J8  1365  2810 J8  2241  2072 J8   425  8381 16746  7.2  6.0  2.71  0.17  22.59  13.04  17.62  19.16  79    58    42  3.8
 10  2917 J8  1449  3349 J8  2895  1225 J8   405  6366 15231  5.7  5.1  1.91  0.14  16.74   5.42  11.19  12.88  75   226     1  3.8
 11  1581 J8   773  1480 J8  2002   992 J8   300  4645 13867  7.6  7.0  1.44  0.12  10.10   2.36   6.01   7.13  80   363     0  4.3
 12  1186 J8   499  1070 J8  1245   811 J8   167  3841 13169  8.5  8.0  1.05  0.11   2.88  -3.09   0.04   0.93  83   572     0  4.6
 13  3375 J8  1697  2604 J8  1195  1814 J8   794  7914 16544  6.9  6.3  2.01  0.17  15.60   6.22  10.98  12.28  77  3210   534  4.0
 1994
  1  1193 J8   642  1014 J8  1817   843 J8   193  4299 13635  8.1  8.0  0.86  0.10  -2.83  -9.86  -6.13  -5.58  87   765     0  4.7
  2  2282 J8  1146  2562 J8  2845  1143 J8   344  5786 14926  6.5  5.8  0.96  0.11   3.07  -6.95  -1.96  -0.61  79   568     0  4.5
  3  2930 J8  1439  2195 J8  2490  1699 J8   412  7781 16454  7.0  6.6  1.28  0.13   8.74  -1.01   3.94   5.35  76   449     0  4.8
  4  4449 J8  2028  3867 J8  3611  2003 J8   572  9717 17965  5.7  5.3  1.65  0.16  18.05   5.96  12.23  13.63  67   199     9  4.9
  5  5612 J8  1796  4304 J8  3029  2664 J8   682 11065 19182  5.6  4.8  2.02  0.18  20.19   8.87  14.96  16.60  69   141    24  3.9
  6  5259 J8  1707  3338 J8  2498  2868 J8   514 11610 19750  6.5  6.2  3.40  0.19  28.57  16.64  22.72  24.41  74    12   140  3.3
  7  5377 J8  1438  3559 J8  2183  2927 J8   472 11286 19357  6.4  5.5  3.61  0.19  28.64  18.50  23.74  25.21  80     0   163  2.9
  8  4804 J8  1390  3698 J8  2406  2400 J8   495 10142 18204  6.1  5.4  3.13  0.18  26.84  16.15  21.68  23.26  81     7   105  3.2
  9  4233 J8  1170  3838 J8  2111  1980 J8   395  8398 16762  5.1  4.3  2.60  0.15  24.11  12.31  18.20  20.37  77    41    37  3.1
 10  3165 J8  1154  3739 J8  2491  1296 J8   345  6383 15249  4.7  4.2  1.89  0.13  19.00   7.02  12.75  15.02  71   170     5  3.3
 11  2018 J8   759  2669 J8  2076   982 J8   264  4657 13877  6.3  5.2  1.60  0.11  13.69   4.27   8.83  10.29  73   280     0  4.6
 12  1287 J8   562  1403 J8  1546   807 J8   204  3843 13169  7.7  7.1  1.29  0.09   6.97  -0.55   3.10   4.32  85   469     0  3.6
 13  3551 J8  1610  3016 J8  1047  1801 J8   790  7914 16544  6.3  5.7  2.03  0.14  16.25   5.95  11.17  12.69  77  3101   483  3.9
 1995
  1  1346 J8   655  1322 J8  1859   873 J8   207  4291 13628  7.9  7.4  1.03  0.09   1.75  -5.26  -1.71  -0.94  89   623     0  4.4
  2  2144 J8   992  1996 J8  2149  1228 J8   277  5770 14915  6.7  6.0  0.87  0.10   1.58  -7.12  -2.66  -1.31  79   591     0  4.4
  3  3435 J8  1537  3427 J8  3188  1575 J8   429  7763 16441  5.9  5.5  1.30  0.12  11.45  -0.16   5.87   7.53  72   393     0  3.8
  4  3957 J8  1554  2664 J8  2499  2256 J8   463  9702 17947  7.0  6.4  1.49  0.15  15.57   3.88   9.85  11.28  73   260     2  4.1
  5  4537 J8  1986  2960 J8  2953  2526 J8   453 11056 19175  7.1  6.7  2.12  0.17  20.66   9.40  15.63  17.08  78   114    11  3.4
  6  4955 J8  1678  2910 J8  2374  2910 J8   585 11609 19748  7.3  6.6  3.31  0.18  27.15  17.13  22.35  23.80  83     5   120  1.8
  7  5680 J8  1448  4242 J8  2423  2739 J8   489 11292 19366  6.0  5.0  3.52  0.19  29.52  19.07  24.35  25.87  74     2   187  3.0
  8  5014 J8  1437  4051 J8  2661  2407 J8   595 10155 18216  5.1  4.6  4.10  0.17  30.28  20.55  25.44  26.86  77     0   220  2.6
  9  4001 J8  1457  3528 J8  2504  1930 J8   430  8414 16777  5.3  4.8  2.61  0.15  23.23  12.15  17.82  19.94  71    52    33  2.8
 10  2726 J8  1232  2832 J8  2632  1359 J8   314  6399 15262  5.5  5.0  1.80  0.12  18.93   8.25  13.45  15.16  69   150     4  4.0
 11  1623 J8   755  1505 J8  1741  1026 J8   252  4668 13889  7.5  6.4  1.15  0.10   7.24  -0.98   3.28   4.14  73   456     0  4.6
 12  1374 J8   663  1793 J8  1885   755 J8   127  3845 13168  6.9  6.4  0.89  0.09   1.34  -6.51  -2.40  -1.45  74   648     0  4.2
 13  3399 J8  1529  2769 J8   960  1799 J8   760  7914 16544  6.5  5.9  2.02  0.14  15.73   5.87  10.94  12.33  76  3295   576  3.6
 1996
  1  1186 J8   554   741 J8  1395   919 J8   221  4282 13618  8.3  8.1  0.96  0.09   0.57  -6.69  -3.12  -2.71  77   663     0  5.2
  2  1685 J8   903  1167 J8  2041  1180 J8   247  5787 14922  8.1  8.0  0.93  0.10   3.20  -4.69  -0.90  -0.03  75   553     0  4.9
  3  3129 J8  1557  2683 J8  2791  1676 J8   373  7814 16480  6.5  6.2  1.04  0.12   6.63  -3.55   1.92   3.21  66   521     0  4.7
  4  3542 J8  1602  2165 J8  2695  2180 J8   391  9743 17974  7.4  7.2  1.39  0.15  15.57   3.74   9.99  11.28  67   265     5  5.1
  5  4142 J8  2031  2617 J8  2969  2397 J8   420 11079 19189  7.5  6.9  2.38  0.17  20.65  10.58  16.00  17.22  73   123    38  3.9
  6  4565 J8  1517  2364 J8  2237  2981 J8   550 11611 19749  7.6  7.0  3.16  0.18  27.26  16.84  22.30  23.73  76     7   119  3.1
  7  6457 J8  1101  5727 J8  2054  2662 J8   594 11273 19347  5.4  2.4  2.98  0.19  27.85  17.12  22.79  24.31  67     2   130  3.4
  8  5245 J8  1480  4566 J8  2809  2331 J8   499 10119 18187  6.2  4.1  3.05  0.17  28.79  17.50  23.25  24.91  71     0   149  2.3
  9  3121 J8  1315  2033 J8  2593  1968 J8   482  8367 16740  7.3  6.9  2.66  0.15  23.40  13.44  18.39  20.20  76    49    52  3.3
 10  2563 J8  1158  2230 J8  2215  1441 J8   356  6351 15226  6.5  6.1  1.93  0.12  17.91   7.09  12.63  14.20  74   182     1  4.1
 11  1467 J8   727  1234 J8  1715   980 J8   214  4635 13862  8.1  7.7  1.26  0.10   6.12  -0.72   2.67   3.70  73   469     0  4.0
 12  1007 J8   469   594 J8  1321   804 J8   173  3840 13165  8.6  8.5  1.16  0.09   6.46  -1.42   2.43   3.30  79   490     0  4.6
 13  3176 J8  1712  2343 J8  1506  1793 J8   734  7908 16538  7.3  6.6  1.91  0.14  15.37   5.77  10.70  11.94  73  3323   495  4.0
 1997
  1  1291 J8   674  1172 J8  1928   872 J8   202  4309 13641  7.6  7.4  0.94  0.09   1.93  -6.82  -2.68  -2.22  74   644     0  5.4
  2  1689 J8   933   985 J8  1832  1223 J8   252  5804 14940  8.1  8.0  1.05  0.10   5.84  -2.20   1.78   2.84  75   462     0  4.3
  3  2696 J7  1313  1683 J8  2180  1769 J7   358  7801 16475  7.9  7.3  1.30  0.12  10.69   0.22   5.54   6.73  69   399     0  5.3
  4  4028 J7  1371  2711 J8  2548  2361 J7   559  9734 17976  7.0  6.4  1.26  0.15  14.70   2.70   9.21  10.89  56   289     0  3.9
  5  4108 J8  1535  2025 J8  2033  2812 J8   510 11074 19189  7.3  6.8  1.85  0.17  18.51   7.16  13.37  14.77  66   175     5  4.9
  6  4415 J8  1568  2172 J8  2381  2950 J8   502 11612 19752  7.7  7.0  2.91  0.18  26.10  15.82  21.30  22.86  73    13    91  3.1
  7  5152 J8  1406  3349 J8  2150  2906 J8   426 11278 19350  6.2  5.6  3.41  0.19  28.42  17.28  23.20  24.87  73     0   141  3.1
  8  3864 J8  1492  2158 J8  2348  2521 J8   465 10128 18190  7.2  6.7  3.20  0.17  25.14  15.37  20.37  21.92  80    15    74  2.9
  9  3835 J8  1202  3134 J8  2392  2076 J8   455  8379 16744  5.4  5.0  2.51  0.15  23.03  11.90  17.59  19.68  76    54    28  2.8
 10  3159 J7  1168  3847 J7  2467  1260 J7   363  6364 15230  4.5  4.0  1.75  0.12  17.97   5.99  11.91  14.13  68   220    23  3.3
 11  1413 J7   677  1528 J8  1953   840 J7   170  4644 13866  7.6  7.4  1.29  0.10   7.17   0.40   3.97   5.03  78   436     0  3.8
 12  1177 J7   630  1370 J8  2048   723 J7   162  3841 13169  7.8  7.5  1.00  0.09   3.55  -2.23   0.58   1.38  79   548     0  3.8
 13  3069 J7  1378  2178 J8   911  1860 J7   853  7914 16543  7.0  6.6  1.87  0.14  15.25   5.47  10.51  11.91  72  3255   362  3.9
 1998
  1  1617 K5   845  1948 K7  2095   943 K5   259  4301 13635  7.9  7.7  1.22  0.09   4.62  -1.92   1.41   2.09  81   526     0  3.5
  2  2578 K5  1281  3222 K7  2740  1202 K5   384  5788 14927  7.2  6.6  1.22  0.10   6.61  -1.28   2.48   3.86  80   439     0  4.0
  3  3623 K5  1611  3360 K7  2603  1829 K5   362  7783 16457  7.0  6.6  1.31  0.12   9.24   0.35   4.93   6.18  74   430    11  4.8
  4  4717 K4  1862  3754 K6  3053  2307 K4   563  9719 17967  5.7  5.2  1.52  0.15  16.22   5.23  10.93  12.61  71   228     0  4.0
  5  5827 K4  1983  4440 K6  2956  2690 K4   549 11066 19183  4.5  3.9  2.53  0.17  24.01  13.02  18.86  20.59  73    40    45  3.0
  6  5569 K4  1951  3914 K6  2469  2776 K4   518 11610 19750  5.7  5.0  3.04  0.18  25.47  16.09  21.00  22.32  75    35   108  3.4
  7  6177 K4  1531  4943 K6  2600  2690 K4   536 11285 19357  4.1  3.5  3.30  0.19  27.68  17.22  22.68  24.41  72     0   128  2.7
  8  5717 K4  1084  4714 K6  2226  2540 K4   575 10140 18204  3.4  2.9  3.14  0.17  28.97  17.31  23.08  25.03  71     1   150  2.8
  9  4794 K4  1110  4747 K6  2276  1958 K4   430  8396 16759  3.1  2.6  2.70  0.15  27.47  13.93  20.78  23.41  66    22    94  2.8
 10  3193 K5  1274  3684 K7  2556  1390 K5   305  6381 15248  4.2  3.9  1.68  0.12  18.11   6.54  12.32  14.45  73   190     4  2.8
 11  2061 K5   747  2611 K7  2070  1089 K5   209  4655 13877  5.5  5.0  1.27  0.10  11.53   2.40   7.10   8.91  72   341     0  3.8
 12  1597 K5   749  2223 K7  2091   840 K5   188  3843 13169  5.7  5.2  1.06  0.09   6.87  -1.74   2.63   3.83  75   489     1  3.4
 13  3956 K4  1722  3630 K7  1000  1854 K4   740  7914 16544  5.3  4.9  2.00  0.14  17.23   7.26  12.35  13.97  73  2743   541  3.4
 1999
  1  1790 K5   942  2369 K7  2223   935 K5   210  4292 13629  7.4  7.0  1.15  0.09   3.75  -6.05  -1.36  -0.53  76   604     0  4.7
  2  2725 K5  1221  3535 K7  2723  1216 K5   331  5772 14916  6.8  6.5  0.96  0.10   6.18  -2.64   1.76   2.91  72   464     0  4.2
  3  4370 K5  1634  4935 K7  2683  1655 K5   393  7765 16443  4.5  4.3  0.75  0.12   7.47  -3.32   2.14   3.74  64   504     0  4.4
  4  4796 K4  2002  3992 K6  3096  2188 K4   510  9704 17951  4.9  4.7  1.55  0.15  17.78   5.60  11.84  13.55  68   200     1  4.3
  5  6104 K4  2089  5320 K6  3272  2410 K4   481 11057 19176  2.9  2.7  1.84  0.17  23.55  10.42  17.54  19.51  62    64    22  3.4
  6  6492 K4  1468  5074 K6  2389  2765 K4   491 11609 19748  2.9  2.7  2.85  0.18  28.32  16.50  22.67  24.51  62    13   135  3.4
  7  6440 K4  1161  5291 K6  2150  2672 K4   505 11291 19364  2.6  2.4  3.30  0.19  31.07  19.71  25.46  27.29  69     0   219  3.1
  8  5365 K4  1594  4452 K6  2623  2378 K4   541 10153 18214  3.6  3.2  2.79  0.17  27.13  15.81  21.46  23.33  70     3   100  3.1
  9  4662 K4  1521  4907 K6  2492  1780 K4   343  8412 16775  2.7  2.4  1.96  0.15  25.89  11.43  18.84  21.65  62    45    55  2.9
 10  3301 K5  1361  3967 K7  2677  1322 K5   309  6397 15262  3.7  3.5  1.56  0.12  17.94   5.95  11.92  14.13  67   198     0  3.4
 11  2448 K5   873  3571 K7  2097  1031 K5   208  4667 13888  3.4  3.2  1.31  0.10  13.70   2.23   7.82   9.79  72   311     0  3.6
 12  1603 K5   724  2281 K7  2080   845 K5   174  3844 13168  6.2  5.9  1.05  0.09   4.81  -3.26   1.04   2.20  73   544     0  3.9
 13  4175 K4  1770  4141 K7  1055  1766 K4   699  7914 16544  4.3  4.0  1.76  0.14  17.30   6.03  11.76  13.51  68  2950   533  3.7
 2000
  1  1713 K5   812  2185 K7  1911   966 K5   261  4283 13618  6.3  6.1  0.85  0.09   1.32  -7.85  -3.04  -2.17  74   669     0  4.2
  2  2480 K5  1343  2755 K7  2602  1290 K5   358  5789 14926  6.5  6.2  1.13  0.10   6.62  -1.55   2.70   3.66  73   458     0  4.1
  3  4082 K5  1803  4395 K7  2959  1625 K5   387  7816 16484  4.9  4.7  1.28  0.12  12.74   1.94   7.65   9.20  69   341     0  4.2
  4  4438 K4  2354  3644 K6  3477  2123 K4   614  9745 17976  5.3  5.1  1.49  0.15  16.23   4.70  10.62  12.14  67   236     0  3.7
  5  5457 K4  1729  3851 K6  2578  2772 K4   482 11080 19196  5.5  4.9  2.31  0.17  23.55  12.48  18.30  19.87  68    55    46  3.7
  6  5736 K4  1864  4134 K6  2614  2780 K4   479 11611 19749  4.5  4.0  3.23  0.18  27.00  16.46  21.83  23.42  68    15   117  3.8
  7  5678 K4  1651  4255 K6  2462  2716 K4   446 11273 19346  4.7  4.2  3.35  0.19  26.94  16.68  21.99  23.60  71     2   109  3.1
  8  5326 K4  1610  4390 K6  2520  2380 K4   500 10117 18183  4.0  3.5  3.12  0.17  26.81  15.87  21.57  23.24  76     5    98  3.0
  9  4053 K4  1625  3924 K6  2921  1792 K4   458  8365 16739  4.0  3.7  2.74  0.15  23.10  12.23  17.67  19.69  76    70    50  3.2
 10  3329 K5  1139  3955 K7  2436  1410 K5   341  6349 15225  3.8  3.6  1.82  0.12  19.71   7.52  13.47  15.82  72   154     7  2.7
 11  1738 K5   984  1843 K7  2081  1021 K5   289  4633 13862  6.7  6.4  1.26  0.10   8.87   0.93   4.93   6.39  71   403     0  4.0
 12  1659 K5   668  2362 K7  1917   915 K5   193  3840 13166  7.5  7.3  0.89  0.09  -0.19  -8.29  -4.23  -3.64  69   700     0  4.1
 13  3807 K4  1597  3474 K7   925  1816 K4   721  7908 16539  5.3  5.0  1.96  0.14  16.06   5.93  11.12  12.60  71  3107   427  3.7
 2001
  1  2021 K5   882  3286 K7  2595   874 K5   234  4310 13643  6.7  6.5  0.92  0.09   3.00  -4.94  -0.81   0.19  70   598     0  3.8
  2  2494 K5  1271  2836 K7  2654  1269 K5   332  5806 14942  7.4  7.2  1.10  0.10   6.03  -2.45   1.98   3.03  65   463     0  4.3
  3  3548 K5  1536  3116 K7  2611  1853 K5   514  7803 16477  6.5  6.1  1.02  0.12   7.72  -1.48   3.21   4.64  61   472     0  4.2
  4  5354 K4  1999  4888 K6  3188  2203 K4   546  9736 17976  4.2  3.9  1.65  0.15  19.30   6.96  13.43  15.28  62   181    25  4.3
  5  5346 K4  1732  3884 K6  2375  2652 K4   438 11076 19189  5.2  4.5  2.28  0.17  22.58  11.51  17.10  18.74  72    62    23  3.4
  6  6140 K4  1887  4748 K6  2873  2740 K4   395 11612 19752  4.2  3.9  2.92  0.18  26.64  15.96  21.46  23.15  71    16   105  3.2
  7  5922 K4  1852  4603 K6  2966  2645 K4   525 11278 19350  3.8  3.3  3.32  0.19  27.97  17.78  23.03  24.58  71     2   143  3.0
  8  5298 K4  1692  4275 K6  2656  2404 K4   415 10126 18188  4.1  3.6  3.38  0.17  28.13  18.49  23.31  24.95  75     0   154  3.1
  9  4455 K4  1543  4202 K6  2530  1944 K4   372  8377 16742  3.7  3.5  2.38  0.15  23.20  11.70  17.36  19.59  73    62    36  3.5
 10  3185 K5  1315  3496 K7  2471  1433 K5   272  6362 15228  4.7  4.5  1.75  0.12  18.32   7.45  12.96  14.78  66   179    10  4.5
 11  2382 K5   979  3518 K7  2235   993 K5   240  4643 13864  3.6  3.3  1.51  0.10  15.14   3.76   9.27  11.59  72   266     0  3.7
 12  1468 K5   800  1957 K7  2123   807 K5   184  3841 13169  6.2  6.0  1.24  0.09   7.11  -0.36   3.34   4.52  75   464     0  3.9
 13  3968 K4  1648  3734 K7   869  1818 K4   725  7914 16544  5.0  4.7  1.96  0.14  17.10   7.03  12.14  13.75  70  2765   496  3.7
 2002
  1  1822 K5   897  2570 K7  2416   912 K5   195  4302 13635  6.0  5.5  1.02  0.09   6.59  -1.80   2.46   3.72  70   494     0  4.2
  2  2709 K5  1206  3300 K7  2620  1272 K5   316  5790 14928  5.6  5.1  0.80  0.10   7.00  -2.89   2.00   3.30  60   456     0  4.7
  3  3307 K5  1571  2926 K7  2661  1735 K5   425  7785 16459  6.6  6.0  1.24  0.12   9.75  -0.18   4.96   6.25  63   420     0  4.7
  4  4780 K4  2040  4001 K6  3159  2152 K4   475  9721 17970  6.0  5.6  1.81  0.15  17.45   6.58  12.09  13.44  67   205    15  4.4
  5  5255 K4  2141  3884 K6  2991  2532 K4   537 11067 19184  5.9  5.4  2.10  0.17  20.36   8.68  14.71  16.15  71   136    18  3.7
  6  6406 K4  1543  4994 K6  2317  2751 K4   490 11610 19750  3.9  3.5  2.94  0.18  28.19  16.70  22.72  24.43  68     6   130  3.0
  7  6413 K4  1411  5243 K6  2370  2672 K4   461 11284 19355  3.3  2.8  3.34  0.19  30.74  19.03  25.06  26.89  66     0   203  3.0
  8  5642 K4  1333  4710 K6  2451  2458 K4   510 10138 18203  3.7  3.2  3.15  0.17  29.65  18.12  23.91  25.83  69     0   172  3.1
  9  4700 K4  1375  4560 K6  2397  1944 K4   388  8393 16758  3.2  2.9  2.53  0.15  27.23  14.41  20.94  23.53  68    19    94  2.7
 10  2856 K5  1266  2622 K7  2298  1532 K5   384  6379 15246  5.8  5.5  1.90  0.12  15.71   6.44  11.24  12.78  75   246    21  3.1
 11  1818 K5   965  2156 K7  2212  1001 K5   212  4654 13874  6.8  6.5  1.20  0.10   8.26   0.81   4.60   5.95  74   414     0  4.4
 12  1534 K5   668  1899 K7  1806   908 K5   158  3842 13169  7.3  7.0  1.07  0.09   2.72  -3.39  -0.23   0.58  75   579     0  4.4
 13  3937 K4  1808  3572 K7  1151  1822 K4   697  7914 16544  5.3  4.9  1.93  0.14  16.97   6.88  12.04  13.57  69  2975   653  3.8
 2003
  1  1862 K5   723  2352 K7  1910  1053 K5   273  4293 13630  7.5  7.4  0.73  0.09  -2.39  -9.22  -5.35  -4.68  72   748     0  4.3
  2  2200 K5  1006  2151 K7  1943  1394 K5   387  5774 14916  8.0  7.8  0.94  0.10   0.27  -7.28  -3.49  -2.55  76   611     0  4.2
  3  4032 K5  1633  4181 K7  2955  1753 K5   480  7768 16444  5.8  5.6  1.28  0.12  11.23  -0.13   5.63   7.17  68   396     0  3.8
  4  4946 K4  2137  4289 K6  3546  2189 K4   596  9706 17955  5.1  4.7  1.50  0.15  17.93   5.40  11.87  13.55  65   200     0  4.3
  5  4754 K4  1756  2954 K6  2225  2691 K4   426 11058 19176  6.9  6.5  2.24  0.17  20.37  10.78  15.63  17.00  78    97    11  3.9
  6  5691 K4  2155  4226 K6  3148  2625 K4   562 11609 19748  5.0  4.7  2.59  0.18  24.32  13.89  19.44  20.96  74    39    62  3.1
  7  5735 K4  1772  4489 K6  2902  2544 K4   536 11290 19364  4.6  3.9  3.08  0.19  27.55  17.16  22.40  23.92  76     0   125  3.1
  8  5134 K4  1413  3992 K6  2438  2435 K4   460 10151 18213  4.2  3.7  3.33  0.17  27.48  17.65  22.42  23.92  81     0   132  2.5
