725867 BURLEY MUNICIPAL ARPT  ID  -7  N42 32  W113 46  1267   872
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5848 K4  1617  6459 K6  3386  1941 K4   598  9558 18133  4.9  4.5  0.37  0.07  13.84   1.12   7.48   9.63  56   326     0  4.1
  5  7424 K4  1564  8850 K6  2882  1754 K4   506 11021 19484  2.6  2.0  0.61  0.08  22.03   6.52  14.74  17.25  42   133     7  4.5
  6  7726 K4  1480  8482 K6  3101  2023 K4   710 11619 20114  3.0  2.3  0.94  0.09  25.23   8.67  17.28  19.78  48    73    32  3.8
  7  7157 K4  1554  7942 K6  3341  1910 K4   713 11248 19673  3.0  2.3  1.42  0.09  28.72  12.75  20.73  23.26  55     6    81  3.0
  8  6724 K4  1465  8480 K6  2874  1444 K4   480  9984 18379  1.7  1.1  1.12  0.08  30.92  12.33  21.66  24.76  49     1   103  2.8
  9  5464 K4  1129  7699 K6  2612  1239 K4   508  8104 16779  1.9  1.5  1.05  0.07  26.05   7.68  16.42  20.26  54    66    22  2.7
 10  3857 K5  1147  6184 K7  2631  1007 K5   287  5991 15100  2.7  2.2  0.81  0.06  17.31   2.69   9.77  12.54  48   258     0  4.6
 11  2116 K5   830  3614 K7  2403   855 K5   225  4226 13581  4.9  4.4  0.66  0.05  10.29  -0.99   4.35   6.70  71   410     0  3.9
 12  1304 K5   587  2248 K7  2149   711 K5   156  3417 12788  6.7  6.5  0.47  0.04  -0.65  -6.76  -3.39  -2.41  81   683     0  4.7
 13  4687 K4  2363  6021 K7  2387  1359 K4   473  7665 16549  4.1  3.6  0.70  0.06  15.61   2.38   8.99  11.34  60  3630   244  3.8
 2002
  1  1458 K5   604  2452 K7  2143   789 K5   189  3884 13319  7.6  6.9  0.69  0.04   0.27  -6.03  -2.83  -1.85  78   657     0  4.5
  2  3109 K5   902  5311 K7  2734  1048 K5   370  5403 14752  4.0  3.5  0.55  0.05   1.57  -8.81  -3.75  -1.90  74   615     0  4.0
  3  4101 K5  1444  5300 K7  3156  1472 K5   395  7480 16449  5.3  4.3  0.70  0.06   7.83  -2.89   2.14   4.30  64   492     0  4.9
  4  5675 K4  1545  6181 K6  3363  2000 K4   704  9542 18119  5.1  4.7  0.91  0.07  15.37   2.06   8.65  10.96  55   288     0  4.7
  5  6971 K4  1802  7639 K6  3502  2055 K4   717 11011 19476  3.8  3.3  1.06  0.08  19.54   5.42  12.89  15.24  47   192    11  4.3
  6  7835 K4  1375  8895 K6  3173  1902 K4   791 11617 20112  3.1  2.5  1.33  0.09  25.59  10.13  17.93  20.27  52    63    49  3.7
  7  7607 K4  1531  8936 K6  3021  1710 K4   634 11255 19678  2.2  1.7  1.52  0.09  31.22  14.34  22.80  25.57  50     0   138  3.4
  8  6885 K4  1221  8456 K6  2680  1578 K4   561  9997 18394  1.9  1.6  1.14  0.08  26.93   9.59  18.36  21.23  49    25    23  3.3
  9  5146 K4  1369  6959 K6  3050  1373 K4   515  8122 16795  3.3  2.9  1.20  0.07  22.83   7.58  14.98  18.14  56   104    11  3.0
 10  3904 K5   859  6564 K7  2561  1016 K5   409  6008 15119  3.4  3.2  0.78  0.06  14.16  -0.35   6.54   9.60  59   354     0  3.1
 11  2157 K5   628  3621 K7  1889   927 K5   198  4237 13591  4.6  4.0  0.83  0.05   8.99  -2.75   2.53   5.14  67   456     0  3.6
 12  1373 K5   671  2347 K7  2393   696 K5   204  3419 12794  7.2  6.9  0.82  0.04   5.11  -3.46   0.69   2.16  77   543     0  3.9
 13  4685 K4  2353  6055 K7  2326  1380 K4   480  7665 16550  4.3  3.8  0.96  0.06  14.95   2.07   8.41  10.74  61  3790   231  3.9
 2003
  1  1988 K5   580  3616 K7  2267   809 K5   254  3875 13311  7.0  6.5  1.01  0.04   6.79  -2.72   1.60   3.79  81   505     0  3.3
  2  2893 K5  1094  4650 K7  2909  1057 K5   301  5387 14739  5.3  5.1  0.63  0.05   4.74  -5.46  -0.54   1.56  64   523     0  4.3
  3  3988 K5  1393  4757 K7  2969  1619 K5   433  7462 16433  5.7  5.2  0.84  0.06  11.28  -0.22   5.41   7.66  57   397     0  5.0
  4  5209 K4  1865  5571 K6  3534  1900 K4   552  9526 18101  5.9  5.5  0.91  0.07  12.70   1.51   6.95   8.86  64   337     0  4.1
  5  6987 K4  1598  7462 K6  3318  2161 K4   659 11002 19464  4.1  3.8  1.17  0.08  20.04   5.62  13.01  15.39  57   191    20  3.5
  6  8205 K4  1168  9809 K6  2631  1668 K4   675 11616 20110  1.9  1.7  1.14  0.09  25.38   9.53  17.84  20.35  50    53    27  3.6
  7  8094 K4  1059 10004 K6  2323  1472 K4   555 11262 19685  1.6  1.3  1.44  0.09  32.74  13.51  23.31  26.55  49     0   149  2.7
