722505 HARLINGEN RIO GRANDE V TX  -6  N26 14  W097 39    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4057 J5  1572  3873 J6  2837  1721 J5   405  8224 15813  4.5  4.1  3.67  0.13  29.09  18.30  23.40  25.91  77     0   166  5.1
 11  2961 J5  1233  2875 J6  2556  1448 J5   379  6879 15138  5.5  5.1  2.95  0.11  24.40  14.52  19.03  20.87  81    34    68  5.4
 12  2302 J5  1018  2033 J6  2254  1330 J5   307  6190 14803  7.3  6.7  2.56  0.10  21.29  13.24  16.99  18.79  81   102    69  6.0
 13  4394 J5  1334  3515 J6   797  2119 J5   614  9091 16524  5.7  5.0  3.39  0.15  28.68  18.26  23.00  25.16  76   332  2213  5.4
 1996
  1  3563 J5  1031  4584 J6  2528  1247 J5   393  6581 15064  3.7  3.3  1.87  0.10  22.52   8.85  15.50  18.46  67   107    25  6.6
  2  3605 J5  1546  3381 J6  2791  1612 J5   414  7812 15752  6.4  5.4  2.26  0.11  22.96  11.94  17.03  19.50  73    98    72  7.0
  3  4241 J5  1788  3736 J6  3168  1861 J5   542  9276 16553  5.8  5.4  2.15  0.13  23.98  12.00  17.59  20.05  69    81    70  6.8
  4  5875 J5  1613  4984 J6  2602  2219 J5   584 10451 17304  4.9  4.5  2.48  0.16  29.21  16.51  22.37  24.99  71    14   149  7.4
  5  5751 J5   938  3840 J6  1591  2915 J5   486 11101 17903  6.6  5.6  3.54  0.19  32.93  23.81  27.68  29.36  70     0   311  8.2
  6  5923 J5  1159  4058 J6  1684  3029 J5   489 11298 18154  4.3  3.5  4.29  0.20  34.19  23.68  28.43  30.39  71     0   318  5.8
  7  6158 J7  1100  4665 J7  2323  2811 J7   693 11138 17917  4.7  3.6  4.24  0.20  35.87  24.28  29.74  31.88  68     0   364  6.4
  8  5901 J7  1044  4643 J7  2042  2630 J7   602 10581 17304  4.1  3.2  4.66  0.18  33.85  24.08  28.36  30.43  77     0   330  5.9
  9  4713 J5   905  3245 J6  1688  2540 J5   417  9570 16563  5.5  4.4  4.65  0.16  32.77  22.99  27.16  29.34  81     0   286  5.2
 10  3805 J5  1266  3473 J6  2253  1822 J5   319  8189 15798  5.1  4.4  3.73  0.13  29.32  19.80  24.16  26.28  82     1   194  5.5
 11  3314 J6  1101  3558 J7  2298  1463 J6   373  6852 15123  4.3  3.9  2.75  0.11  26.60  14.72  20.46  22.99  76    29    99  5.8
 12  2494 J8  1080  2706 J8  2564  1205 J8   325  6187 14806  5.7  5.5  2.55  0.10  23.18  11.65  17.07  19.82  79    83    54  4.7
 13  4612 J6  1270  3906 J7   691  2113 J6   662  9086 16520  5.1  4.4  3.26  0.15  28.95  17.86  22.96  25.29  74   412  2274  6.3
 1997
  1  2230 J8  1165  2064 J8  2542  1274 J8   341  6604 15080  6.8  6.8  2.27  0.10  19.04   8.98  13.42  15.33  80   174    40  5.6
  2  3160 J7  1463  2916 J8  2914  1508 J7   388  7826 15765  6.6  6.5  2.54  0.11  22.62  11.92  16.87  18.83  80    67    37  5.7
  3  3781 J7  1847  2963 J8  3294  1914 J7   573  9269 16552  7.2  6.9  3.16  0.13  25.39  15.81  20.37  21.99  83    19    89  5.4
  4  3917 J8  2059  2531 J8  3190  2170 J8   445 10449 17311  7.1  6.9  3.27  0.16  25.10  17.03  20.83  22.33  83    19   101  5.4
  5  5030 J8  1653  3319 J8  2717  2755 J8   596 11102 17906  5.5  5.2  3.76  0.19  29.10  19.87  24.33  25.85  85     0   191  4.7
  6  6131 J8  1098  5159 J8  2002  2588 J8   498 11300 18159  3.1  3.0  4.45  0.20  33.20  22.67  27.74  29.71  77     0   288  5.1
  7  5705 J8   965  4368 J8  1814  2806 J8   511 11139 17918  2.7  2.6  4.36  0.20  35.82  23.67  29.35  31.60  73     0   354  5.2
  8  5032 J8   988  3644 J8  1706  2724 J8   486 10584 17304  3.4  3.3  4.56  0.18  35.90  24.35  29.35  31.94  72     0   366  5.3
  9  4651 J8   899  3806 J8  1689  2399 J8   483  9575 16562  2.9  2.7  4.51  0.16  33.13  22.13  26.99  29.60  78     0   279  3.5
 10  3714 J7  1115  3208 J8  2230  1890 J7   454  8197 15800  5.1  4.6  4.04  0.13  27.75  18.76  22.72  24.56  82     5   157  4.4
 11  2422 J7  1302  2098 J8  2709  1374 J7   390  6859 15125  6.5  6.4  2.91  0.11  22.78  13.67  17.77  19.61  83    56    53  4.8
 12  2865 J7  1254  3748 J7  3033  1094 J7   314  6187 14802  5.2  4.8  2.15  0.10  21.21   8.61  14.86  17.64  72   124    18  4.8
 13  4053 J7  1269  3319 J8   905  2041 J7   622  9091 16524  5.2  5.0  3.50  0.15  27.59  17.29  22.05  24.08  79   463  1973  5.0
 1998
  1  3106 K4  1259  3314 K6  2806  1453 K4   413  6597 15073  5.1  4.9  2.35  0.10  24.46  12.04  17.96  20.85  79    49    47  5.3
  2  4288 K4  1414  4644 K6  2612  1600 K4   478  7814 15754  3.6  3.4  1.77  0.11  23.90  11.60  17.23  20.24  78    37    21  5.1
  3  4834 K4  2199  4670 K6  3404  1687 K4   525  9256 16544  5.6  5.4  2.32  0.13  24.62  14.42  19.37  21.34  73    44    80  6.3
  4  5674 K4  1679  4774 K6  2720  2230 K4   528 10440 17308  4.5  4.4  2.64  0.16  28.21  16.31  21.83  24.62  73     2   120  5.5
  5  6664 K4  1416  5361 K6  2385  2503 K4   578 11097 17901  4.1  4.0  3.08  0.19  33.81  21.54  27.05  29.22  75     0   290  5.7
  6  6976 K4  1102  5979 K6  1899  2443 K4   512 11299 18156  4.3  4.0  3.71  0.20  36.10  25.82  30.28  32.22  72     0   379  7.0
  7  7157 K4   462  6451 K6  1124  2347 K4   414 11142 17925  2.7  2.4  4.28  0.20  36.63  24.92  30.22  32.28  70     0   386  5.7
  8  6208 K4  1150  5407 K6  1897  2340 K4   429 10591 17317  3.5  2.9  4.75  0.18  35.77  24.26  29.55  31.92  72     0   362  4.9
  9  4673 K4  1629  3869 K6  2409  2061 K4   374  9586 16571  4.8  4.3  5.40  0.16  31.61  23.96  27.15  28.85  86     0   284  3.9
 10  4149 K4  1395  4082 K6  2379  1761 K4   291  8210 15804  5.0  4.7  4.06  0.13  28.66  19.91  23.83  25.66  85     0   185  4.7
 11  3123 K4  1185  3112 K6  2352  1522 K4   320  6868 15130  6.4  6.2  3.40  0.11  25.32  16.69  20.59  22.33  89    12    93  4.2
 12  2749 K4  1321  3244 K6  2679  1222 K4   382  6189 14803  5.0  4.7  2.53  0.10  21.16  10.14  15.05  17.60  86   129    46  4.9
 13  4967 K4  1560  4576 K6  1091  1931 K4   440  9091 16524  4.6  4.3  3.36  0.15  29.19  18.47  23.34  25.59  78   273  2291  5.3
 1999
  1  3794 K4   982  4966 K6  2199  1267 K4   349  6589 15070  3.3  3.2  1.69  0.10  23.34  10.75  16.58  19.62  76    81    41  6.2
  2  4463 K4   928  4699 K6  2077  1774 K4   456  7801 15748  4.4  4.1  2.42  0.11  25.73  14.04  19.39  22.38  81    32    76  5.8
  3  4644 K4  1419  3929 K6  2700  2151 K4   564  9244 16538  5.6  5.3  2.59  0.13  27.01  16.31  21.26  23.46  75     9   112  6.2
  4  5955 K4  1546  4886 K6  2530  2371 K4   579 10431 17295  5.1  5.0  3.05  0.16  30.40  20.69  24.86  27.04  74     4   220  6.6
  5  6295 K4  1556  4973 K6  2192  2552 K4   435 11093 17893  3.9  3.7  2.95  0.19  32.26  21.86  26.62  28.41  79     0   271  5.5
  6  6393 K4  1321  5195 K6  2019  2569 K4   357 11299 18155  3.7  3.5  4.27  0.20  33.65  23.73  28.15  29.98  77     0   311  5.1
  7  6159 K4  1616  5069 K6  2354  2418 K4   435 11145 17929  2.5  2.2  4.18  0.20  32.97  23.00  27.47  29.28  81     0   299  4.3
  8  6279 K4  1441  5629 K6  2159  2130 K4   418 10598 17321  2.4  2.2  4.36  0.18  34.97  23.39  28.49  30.98  75     0   336  4.5
  9  5536 K4  1211  5339 K6  2021  1984 K4   431  9597 16578  2.4  2.3  3.83  0.16  31.50  20.88  25.59  28.09  80     0   236  3.6
 10  4727 K4  1134  5163 K6  2197  1654 K4   469  8222 15813  2.6  2.5  3.18  0.13  29.65  16.35  22.39  25.66  75    10   155  4.3
 11  3753 K4  1062  4440 K6  2167  1442 K4   393  6878 15137  2.9  2.8  2.21  0.11  26.87  12.37  19.34  22.92  73    25    64  4.0
 12  3134 K4  1252  4150 K6  2768  1130 K4   330  6190 14803  3.7  3.5  2.14  0.10  22.69   9.45  16.09  19.28  67    94    24  5.3
 13  5094 K4  1155  4870 K6   492  1953 K4   498  9091 16523  3.5  3.4  3.07  0.15  29.25  17.74  23.02  25.59  76   255  2144  5.1
 2000
  1  3251 K4  1292  3927 K6  2723  1276 K4   329  6582 15064  4.7  4.6  1.89  0.10  23.95  12.77  18.14  20.81  76    62    63  5.2
  2  4273 K4  1310  4474 K6  2389  1682 K4   458  7814 15752  4.4  4.3  1.80  0.11  26.76  15.31  20.38  23.03  77    19    97  6.2
  3  4808 K4  1454  3891 K6  2304  2239 K4   519  9278 16557  5.7  5.5  2.28  0.13  28.61  17.84  22.66  24.66  77     5   156  6.2
  4  5911 K4  1532  4965 K6  2500  2346 K4   613 10453 17304  4.3  4.0  2.46  0.16  30.07  18.53  23.92  26.43  72     2   181  5.9
  5  6449 K4  1198  5044 K6  1863  2671 K4   420 11102 17903  4.3  4.0  2.92  0.19  33.32  23.19  27.65  29.43  75     0   308  6.6
  6  6293 K4  1428  4966 K6  2151  2611 K4   450 11298 18155  3.6  3.1  4.04  0.20  33.77  23.63  28.26  30.10  75     0   311  5.8
  7  7305 K4   478  6911 K6  1062  2135 K4   402 11137 17917  1.1  0.9  3.48  0.20  36.97  23.80  29.85  32.26  68     0   374  6.0
  8  5903 K4  1175  5137 K6  1815  2239 K4   352 10580 17304  2.5  2.1  3.94  0.18  34.52  22.17  28.03  30.61  77     0   310  4.1
  9  5632 K4  1177  5591 K6  1901  1867 K4   385  9568 16562  2.0  1.8  3.46  0.16  34.66  22.22  27.99  30.59  69     0   303  4.4
 10  4103 K4  1366  3819 K6  2232  1837 K4   414  8187 15797  4.5  4.1  3.17  0.13  28.35  18.15  22.81  25.04  84    31   184  5.0
 11  3064 K4  1175  2775 K6  2259  1594 K4   426  6851 15121  5.9  5.6  2.51  0.11  24.80  13.99  19.09  21.09  78    55    87  5.2
 12  2466 K4  1381  2841 K6  2982  1130 K4   345  6187 14806  6.0  5.9  1.88  0.10  18.79   7.84  13.03  15.40  77   167    12  5.0
 13  4955 K4  1529  4528 K6  1169  1969 K4   491  9086 16520  4.1  3.8  2.82  0.15  29.55  18.29  23.48  25.79  75   342  2388  5.5
 2001
  1  2682 K4  1395  2604 K6  2788  1362 K4   414  6605 15081  6.8  6.4  2.12  0.10  20.30   9.11  14.20  16.43  80   130    17  5.1
  2  3626 K4  1377  3217 K6  2519  1817 K4   543  7828 15765  6.4  6.2  2.50  0.11  23.61  14.36  18.69  20.65  84    55    73  6.2
  3  4301 K4  2141  3763 K6  3217  1791 K4   461  9270 16552  5.2  5.0  1.98  0.13  24.52  12.55  18.29  20.71  78    42    48  5.0
  4  5596 K4  1452  4299 K6  2335  2491 K4   435 10450 17311  6.2  5.9  2.58  0.16  30.70  20.60  24.96  27.15  78     0   220  6.9
  5  6360 K4  1479  4999 K6  2275  2605 K4   435 11102 17907  3.7  3.4  2.93  0.19  31.78  20.91  26.12  28.10  74     0   249  5.4
  6  6941 K4   910  5941 K6  1409  2482 K4   371 11300 18157  2.7  2.4  3.38  0.20  35.17  23.99  28.90  30.98  73     0   338  5.1
  7  7001 K4  1118  6358 K6  1817  2232 K4   390 11139 17917  2.1  1.7  3.99  0.20  35.87  24.32  29.71  31.72  70     0   365  5.2
  8  6116 K4  1145  5126 K6  1850  2361 K4   378 10583 17303  2.8  2.4  4.29  0.18  35.52  24.82  29.61  31.89  71     0   367  5.3
  9  5561 K4  1099  5154 K6  1803  2054 K4   364  9574 16560  3.0  2.6  3.75  0.16  32.53  22.53  26.88  29.21  77     0   276  4.5
 10  4806 K4   967  5193 K6  1963  1704 K4   463  8195 15798  2.8  2.5  2.69  0.13  30.42  18.31  24.02  26.82  71     0   187  4.7
 11  3507 K4  1096  3765 K6  2080  1519 K4   370  6857 15124  4.6  4.4  2.42  0.11  26.72  15.34  20.58  23.14  77    32   113  4.9
 12  2767 K4  1099  3052 K6  2468  1308 K4   319  6187 14801  5.0  4.7  2.33  0.10  22.94  11.92  17.05  19.43  76    74    46  4.6
 13  4939 K4  1552  4456 K6  1188  1977 K4   457  9091 16523  4.3  4.0  2.91  0.15  29.17  18.23  23.25  25.52  76   332  2298  5.2
 2002
  1  3547 K4  1195  4368 K6  2456  1338 K4   355  6598 15074  4.4  4.3  2.18  0.10  23.42  11.13  17.11  20.06  67    92    60  6.1
  2  3348 K4  1698  2946 K6  3115  1627 K4   508  7815 15755  6.0  5.7  2.17  0.11  20.99   9.46  14.97  17.30  69   102    16  5.0
  3  4432 K4  1635  3499 K6  2586  2048 K4   463  9258 16545  6.2  5.7  2.33  0.13  26.06  15.01  19.96  21.99  69    42   111  6.4
  4  5807 K4  1860  4818 K6  2484  2283 K4   545 10441 17308  5.4  5.2  3.04  0.16  31.53  21.46  25.88  28.11  75     0   245  6.8
  5  6621 K4   994  5259 K6  1736  2647 K4   458 11098 17902  4.4  4.1  3.46  0.19  33.14  22.35  27.27  29.15  73     0   292  6.7
  6  6545 K4  1444  5555 K6  2001  2488 K4   289 11299 18156  2.8  2.5  4.38  0.20  33.74  23.52  28.44  30.29  73     0   309  4.9
  7  6467 K4  1118  5227 K6  1888  2610 K4   431 11142 17924  3.3  3.0  4.53  0.20  34.97  24.62  29.26  31.07  73     0   355  5.6
  8  6337 K4   870  5616 K6  1693  2298 K4   458 10590 17316  2.4  2.1  4.67  0.18  36.16  25.15  30.07  32.50  69     0   382  4.9
  9  5380 K4  1021  4843 K6  2013  2115 K4   498  9585 16569  3.8  3.4  4.60  0.16  32.58  22.84  27.24  29.24  78     0   281  4.2
 10  4047 K4  1355  3540 K6  2162  1907 K4   342  8208 15804  5.2  4.9  4.29  0.13  29.58  21.08  24.89  26.80  85     0   217  4.2
 11  3301 K4  1417  3598 K6  2808  1363 K4   364  6867 15130  4.4  4.3  2.78  0.11  23.38  13.21  17.91  20.00  81    45    44  4.3
 12  2931 K4  1160  3524 K6  2657  1241 K4   304  6189 14803  5.2  5.1  2.29  0.10  21.98  11.34  16.56  18.94  81    83    31  5.1
 13  4897 K4  1442  4399 K6   938  1997 K4   503  9091 16524  4.5  4.2  3.39  0.15  28.96  18.43  23.30  25.45  74   364  2342  5.4
 2003
  1  2900 K4  1320  3153 K6  2641  1325 K4   344  6590 15070  5.0  5.0  2.23  0.10  19.35   8.88  13.96  16.12  83   141    10  4.5
  2  2998 K4  1591  2552 K6  2953  1578 K4   470  7803 15749  6.1  6.0  2.60  0.11  20.89  10.99  15.91  17.98  85    98    31  5.4
  3  4273 K4  2016  3456 K6  3101  1969 K4   503  9246 16538  5.7  5.5  2.45  0.13  25.00  14.51  19.35  21.43  79    23    68  4.8
  4  4772 K4  1801  3091 K6  2564  2509 K4   525 10432 17296  5.6  5.5  3.03  0.16  28.53  18.73  23.07  25.12  80     7   166  5.4
  5  6480 K4  1349  5070 K6  2044  2569 K4   404 11093 17893  3.4  3.2  3.42  0.19  34.11  23.54  27.97  29.91  75     0   325  5.7
  6  6583 K4  1130  5386 K6  1626  2573 K4   337 11299 18155  2.8  2.6  4.56  0.20  35.04  24.45  29.12  31.01  77     0   342  4.5
  7  6097 K4  1372  4769 K6  2125  2573 K4   446 11145 17929  1.7  1.6  4.73  0.20  33.77  24.00  28.35  30.03  80     0   327  4.3
  8  6068 K4  1218  5255 K6  1906  2255 K4   409 10597 17321  1.9  1.8  4.72  0.18  35.10  23.77  29.01  31.46  76     0   344  4.3
