724795 DELTA                  UT  -7  N39 20  W112 35  1414   857
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4690 J8  1446  5304 J8  3499  1673 J8   691  8468 16745  5.0  4.5  1.27  0.05  26.22  10.11  18.11  21.63  39    46    41  3.4
 10  3442 J8  1149  4428 J8  3119  1293 J8   463  6484 15280  4.4  4.0  0.87  0.05  17.04   3.09   9.81  12.78  67   256     0  3.4
 11  1881 J8   812  2276 J8  2787  1012 J8   344  4775 13954  7.2  6.3  0.62  0.04   5.08  -6.63  -0.91   1.75  72   573     0  3.3
 12  1734 J8   638  2390 J8  2438   883 J8   277  3968 13269  7.1  6.4  0.54  0.04   3.61  -7.12  -2.33   0.35  74   623     0  2.4
 13  4336 J8  2070  4576 J8  2023  1647 J8   538  7986 16542  6.0  5.0  0.96  0.06  18.09   3.44  10.73  13.72  52  3278   539  3.2
 1995
  1  1602 J8   495  1021 J8  1214  1221 J8   175  4419 13719  8.2  7.6  0.55  0.04   5.97  -3.45   0.94   3.05  76   529     0  2.6
  2  2844 J8   930  3317 J8  2902  1369 J8   491  5891 14966  6.1  5.4  0.57  0.04  12.42  -3.93   3.61   7.40  67   394     0  2.7
  3  3931 J8  1426  3792 J8  3065  1797 J8   499  7859 16451  6.9  5.6  0.56  0.05  13.13  -1.48   5.86   8.82  58   388     0  4.6
  4  4613 J8  1617  3427 J8  2859  2415 J8   515  9759 17916  7.5  6.2  0.65  0.07  14.51   0.61   7.63  10.35  55   323     0  3.9
  5  5224 J8  1606  3779 J8  2798  2752 J8   564 11073 19092  7.6  6.3  0.99  0.08  18.53   4.85  11.68  14.01  64   206     0  3.3
  6  6798 J8  2019  6830 J8  4104  2175 J8   885 11605 19650  5.3  4.1  1.24  0.07  23.90   8.66  16.52  19.38  52    82    21  3.3
  7  7548 J8   917  8542 J8  2424  1792 J8   769 11294 19275  3.7  2.5  1.41  0.06  30.96  13.46  22.86  25.82  37     0   121  3.4
  8  6424 J8  1009  7343 J8  2384  1767 J8   622 10187 18158  3.9  3.0  1.69  0.07  30.16  14.11  22.24  24.81  44     0   118  3.5
  9  5204 J8  1148  6477 J8  2863  1454 J8   619  8485 16759  4.0  3.3  1.33  0.05  26.24   8.98  17.69  21.57  43    61    39  2.2
 10  3326 J8  1196  4103 J8  3143  1340 J8   486  6500 15289  4.9  4.3  0.89  0.05  19.49   0.92  10.28  14.26  39   252     0  2.5
 11  2227 J8   868  2967 J8  2769  1029 J8   322  4786 13963  6.2  5.4  0.73  0.04  11.74  -4.22   3.23   7.28  52   437     0  2.1
 12  1661 J8   592  2033 J8  2156   948 J8   238  3970 13271  7.5  6.3  0.54  0.04   7.15  -5.45   0.62   3.19  66   542     0  3.3
 13  4283 J8  2018  4469 J8  2296  1672 J8   556  7986 16542  6.0  5.0  0.93  0.05  17.85   2.75  10.26  13.33  54  3215   299  3.1
 1996
  1  1925 J8   672  2297 J8  2475  1098 J8   337  4410 13714  6.9  6.5  0.57  0.04   4.98  -7.34  -0.96   1.44  61   605     0  3.8
  2  2356 J8   985  2130 J8  2571  1429 J8   390  5908 14980  7.6  6.9  0.60  0.04   8.24  -5.70   1.08   3.75  66   495     0  3.3
  3  3740 J8  1233  3589 J8  3228  1809 J8   622  7910 16491  6.3  5.6  0.55  0.05  13.11  -2.55   5.13   8.48  55   404     0  3.8
  4  4302 J8  1686  3295 J8  3544  2375 J8   691  9799 17941  6.7  5.9  0.72  0.08  16.81   0.80   8.93  11.95  45   286     0  3.9
  5  5070 J8  1479  3551 J8  2572  2800 J8   475 11095 19115  8.0  6.3  1.06  0.07  22.88   6.78  15.17  17.89  45   118    10  3.9
  6  7375 J8  1172  7804 J8  3117  2110 J8   912 11607 19652  4.3  3.1  1.25  0.06  29.89  12.02  21.59  24.81  30     3    82  3.5
  7  7392 J8  1170  8433 J8  3009  1770 J8   833 11277 19252  4.1  2.7  1.81  0.06  32.15  15.71  24.53  27.10  38     0   174  2.8
  8  5423 J8  1444  5171 J8  3070  2115 J8   657 10152 18127  5.9  4.9  1.49  0.06  31.08  14.12  22.69  25.26  36     2   135  3.2
  9  4447 J8  1065  4544 J8  2335  1891 J8   451  8438 16725  5.6  4.6  1.32  0.05  23.19   7.27  15.36  18.61  48   115    22  2.7
 10  2929 J8  1260  3108 J8  3097  1439 J8   470  6453 15256  6.5  5.9  0.84  0.05  16.91   1.93   9.16  11.82  48   277     1  3.0
 11  2081 J8   825  2653 J8  2816  1066 J8   366  4753 13935  6.8  5.8  0.70  0.04  10.31  -2.09   3.89   6.70  67   427     0  3.5
 12  1608 J8   684  2132 J8  2534   893 J8   295  3965 13268  7.0  6.5  0.67  0.04   6.34  -5.99  -0.14   2.16  66   563     0  4.9
 13  4054 J8  1999  4059 J8  2113  1733 J8   572  7981 16538  6.3  5.4  0.97  0.05  17.99   2.91  10.54  13.33  50  3295   423  3.5
 1997
  1  1702 J8   778  1713 J8  2093  1073 J8   251  4437 13735  7.9  7.2  0.55  0.04   1.93  -8.15  -3.28  -1.34  76   665     0  3.0
  2  2637 J8  1047  2756 J8  2594  1402 J8   369  5925 14999  7.4  6.4  0.50  0.04   6.11  -5.51  -0.16   2.31  69   505     0  3.1
  3  3832 J8  1285  3766 J8  2899  1803 J8   563  7897 16488  6.3  5.3  0.66  0.05  15.35  -1.30   6.91  10.16  43   350     0  3.9
  4  4417 J8  1106  2985 J8  2100  2558 J8   404  9790 17936  7.8  6.5  0.68  0.07  14.48   0.99   7.85  10.19  53   318     0  3.7
  5  4800 J8  1519  3110 J8  2535  2778 J8   445 11092 19116  8.2  6.9  1.15  0.08  23.72   7.71  16.07  18.53  47    95    13  3.2
  6  6762 J8  1538  6277 J8  3766  2511 J8   973 11607 19653  5.8  4.2  1.29  0.07  27.74  11.69  20.16  22.86  43    18    59  3.9
  7  6657 J8  1544  6586 J8  3463  2267 J8   836 11282 19256  5.1  3.8  1.51  0.06  30.86  13.74  23.00  25.64  35     7   130  3.1
  8  5248 J8  1269  4556 J8  2602  2392 J8   544 10161 18131  6.6  5.0  1.72  0.07  31.15  15.03  22.76  25.38  49     0   148  4.1
  9  4536 J8  1146  4900 J8  3184  1808 J8   723  8450 16728  5.5  4.7  1.52  0.05  25.41   9.84  17.52  20.86  61    57    36  3.6
 10  3392 J8   997  4380 J8  2652  1346 J8   425  6465 15267  4.8  4.0  0.80  0.05  18.34   0.70   9.47  12.79  51   274     1  3.3
 11  2092 J8   812  2641 J8  2620  1075 J8   323  4762 13944  6.6  6.2  0.66  0.04  12.12  -1.73   4.89   8.26  59   394     0  2.3
 12  1516 J8   600  1758 J8  2024   933 J8   240  3966 13268  7.6  6.8  0.52  0.04   3.66  -8.59  -3.06  -0.59  69   645     0  2.2
 13  3966 J8  1776  3786 J8  1599  1829 J8   658  7986 16543  6.6  5.6  0.96  0.05  17.57   2.87  10.18  12.92  55  3327   388  3.3
 1998
  1  2498 K5   787  4766 K7  2607   826 K5   272  4429 13729  7.7  7.5  0.59  0.04   8.22  -3.79   1.96   4.51  65   500     0  3.6
  2  2964 K5  1352  4272 K7  3251  1114 K5   320  5909 14983  8.4  7.0  0.59  0.04   7.63  -3.91   1.79   4.11  72   461     0  4.1
  3  4794 K4  1242  6283 K6  3168  1502 K4   544  7879 16462  7.2  5.7  0.63  0.05  12.01  -2.88   4.69   7.49  54   427     0  4.1
  4  6758 K4  1225  8311 K6  2610  1682 K4   604  9776 17927  6.8  5.9  0.68  0.07  15.33   1.20   8.38  10.81  54   302     0  4.0
  5  7318 K4  1384  7864 K6  2888  2069 K4   659 11083 19101  6.6  5.9  0.93  0.08  20.66   5.85  13.50  15.94  45   158     1  4.8
  6  7639 K4  1911  8729 K6  3972  1787 K4   848 11606 19653  5.1  4.1  1.26  0.07  24.91   8.66  17.13  19.65  51    77    31  3.7
  7  7861 K4  1383  9500 K6  2994  1524 K4   651 11288 19265  4.8  3.5  2.21  0.06  32.10  15.57  24.27  27.10  44     1   171  3.1
  8  6960 K4  1349  8550 K6  2776  1498 K4   525 10173 18142  4.7  3.7  1.67  0.07  31.52  14.74  23.11  25.79  43     4   152  3.5
  9  5412 K4  1210  7160 K6  2943  1345 K4   563  8466 16744  6.6  5.1  1.63  0.05  25.48  10.47  17.67  20.84  57    52    41  2.8
 10  4127 K4  1291  6376 K6  3073  1079 K4   399  6482 15278  7.2  6.7  0.92  0.05  18.63   0.66   9.76  13.49  43   269     0  2.6
 11  2696 K5   875  4868 K7  2677   834 K5   341  4774 13954  7.3  6.3  0.80  0.04  10.15  -3.24   3.42   6.60  65   446     0  4.9
 12  1992 K5   863  4156 K7  2846   660 K5   211  3968 13269  5.9  5.3  0.64  0.04   1.23 -11.66  -5.81  -3.19  68   730     0  3.2
 13  5085 K4  2197  6736 K6  1889  1327 K4   430  7986 16542  6.5  5.5  1.04  0.05  17.32   2.64   9.99  12.76  55  3427   397  3.7
 1999
  1  2429 K5   692  4302 K7  2677   879 K5   332  4420 13722  7.4  6.5  0.69  0.04   6.66  -5.33   0.63   2.97  69   548     0  3.0
  2  3370 K5  1159  5451 K7  3112  1065 K5   329  5893 14968  7.9  6.9  0.69  0.04   9.96  -3.93   2.55   5.51  57   429     0  4.2
  3  5161 K4  1322  7186 K6  3037  1292 K4   507  7862 16453  6.9  5.9  0.61  0.05  15.25  -1.80   6.68   9.89  41   360     0  4.2
  4  5498 K4  1819  5749 K6  3726  1974 K4   662  9761 17918  7.8  6.4  0.77  0.07  13.06   0.23   6.68   8.95  57   351     0  4.0
  5  7062 K4  1632  7490 K6  3304  2060 K4   771 11075 19093  7.4  6.3  1.04  0.08  20.59   5.42  13.21  15.56  50   172     7  3.3
  6  7868 K4  1920  9199 K6  3698  1697 K4   709 11605 19650  5.5  4.1  1.26  0.07  27.98  11.37  20.29  23.15  37    45    85  4.0
  7  7268 K4  1703  8172 K6  3478  1773 K4   749 11294 19274  6.2  4.0  1.79  0.06  31.38  15.68  23.81  26.31  44     0   161  4.3
  8  6623 K4  1471  7971 K6  3006  1596 K4   638 10186 18155  6.7  5.0  1.82  0.07  30.60  15.14  22.77  25.13  45     0   141  3.4
  9  5827 K4  1041  8355 K6  2630  1137 K4   555  8482 16757  4.3  3.6  1.22  0.05  25.07   8.31  16.67  20.17  43    60    11  2.3
 10  4785 K4   621  8614 K6  1459   723 K4   212  6498 15288  2.7  2.5  0.64  0.05  21.11   1.49  10.97  14.91  31   219     1  2.5
 11  3198 K5   660  6525 K7  2046   663 K5   290  4785 13963  5.8  4.8  0.67  0.04  13.66  -2.19   5.12   8.84  46   378     0  2.9
 12  2406 K5   502  5252 K7  2087   653 K5   236  3970 13271  5.6  4.9  0.60  0.04   5.37  -9.35  -2.51   0.51  60   630     0  2.1
 13  5125 K4  1915  7022 K6  1549  1293 K4   515  7986 16543  6.2  5.1  0.98  0.05  18.39   2.92  10.57  13.49  48  3190   406  3.3
 2000
  1  2228 K5   819  3860 K7  2619   874 K5   279  4411 13716  8.1  7.2  0.62  0.04   8.15  -4.05   1.83   4.31  63   505     0  3.6
  2  3224 K5  1152  4957 K7  3035  1093 K5   370  5910 14981  8.3  7.4  0.53  0.04   9.89  -1.61   3.66   6.14  70   412     0  3.9
  3  4840 K4  1446  6429 K6  3157  1433 K4   507  7912 16493  7.3  6.2  0.50  0.05  12.15  -1.94   5.13   7.75  55   410     0  3.9
  4  6663 K4  1335  7923 K6  3222  1715 K4   685  9801 17943  6.7  5.2  0.61  0.08  18.36   3.37  10.88  13.61  47   224     0  4.0
  5  7372 K4  1583  8235 K6  3238  1893 K4   689 11097 19117  7.1  6.0  0.90  0.07  24.31   7.85  16.86  19.49  43    95    25  3.8
  6  8097 K4  1203  9400 K6  2911  1714 K4   726 11607 19652  5.2  4.3  0.89  0.06  28.49  12.01  20.74  23.66  35    15    73  4.0
  7  7967 K4  1042  9682 K6  2488  1515 K4   670 11276 19252  5.5  4.3  1.00  0.06  32.80  16.06  25.04  27.71  30     1   190  3.8
  8  6658 K4  1128  7436 K6  2669  1817 K4   621 10151 18125  7.4  5.8  1.26  0.06  32.05  17.33  24.56  26.86  40     0   197  4.3
  9  5955 K4   949  8607 K6  2355  1127 K4   521  8436 16722  4.6  3.8  0.92  0.05  25.58   8.66  17.07  20.68  43    71    35  2.8
 10  3972 K4  1570  6187 K6  3696  1003 K4   374  6451 15252  6.2  5.5  0.75  0.05  17.73   2.45  10.13  13.06  57   258     3  2.3
 11  2720 K5   827  4999 K7  2777   846 K5   346  4752 13935  7.2  6.2  0.32  0.04   5.00  -6.12  -0.74   1.80  72   567     0  2.1
 12  2329 K5   723  5218 K7  2754   601 K5   260  3965 13269  7.3  6.8  0.35  0.04   5.52  -6.96  -1.34   1.35  73   590     0  2.1
 13  5169 K4  2223  6911 K6  1912  1303 K4   433  7981 16538  6.7  5.7  0.72  0.05  18.34   3.92  11.15  13.87  52  3147   522  3.4
 2001
  1  2522 K5   664  4762 K7  2246   831 K5   283  4439 13737  8.7  8.0  0.33  0.04   3.10  -8.24  -3.11  -0.71  75   648     0  2.5
  2  3296 K5   916  4846 K7  2831  1175 K5   467  5926 15000  8.2  7.0  0.32  0.04   8.10  -5.33   1.23   4.15  66   475     0  3.3
  3  4920 K4  1378  6361 K6  2823  1429 K4   455  7899 16488  8.4  7.7  0.41  0.05  13.50  -0.53   6.66   9.31  60   367     0  2.8
  4  6215 K4  1749  6840 K6  3599  1880 K4   654  9792 17939  7.6  6.5  0.42  0.07  16.21   2.01   9.68  11.84  52   279     3  4.1
  5  7525 K4  1487  8429 K6  3425  1897 K4   813 11093 19118  7.1  5.8  0.70  0.08  24.84   7.53  16.56  19.43  41   104    37  3.9
  6  8000 K4  1533  9299 K6  3327  1768 K4   807 11608 19654  5.3  4.5  0.94  0.07  30.36  11.96  21.74  24.94  28    29   114  4.1
  7  7758 K4  1103  9089 K6  2832  1634 K4   692 11281 19256  6.5  4.7  1.24  0.06  33.27  15.60  24.87  27.69  38     0   189  4.2
  8  6604 K4  1587  7761 K6  3426  1624 K4   718 10159 18129  7.0  5.1  1.10  0.07  32.87  15.40  24.18  27.06  40     0   180  3.6
  9  5998 K4   807  8737 K6  1953  1094 K4   441  8448 16726  4.2  3.6  0.98  0.05  28.53   9.51  19.00  23.09  37    30    51  3.4
 10  4310 K4  1178  6928 K6  2778   990 K4   356  6463 15266  6.3  5.9  0.77  0.05  21.95   3.58  12.66  16.31  36   174     1  2.9
 11  2622 K5   877  4629 K7  2495   852 K5   221  4761 13942  6.8  5.8  0.58  0.04   9.83  -3.12   3.39   6.15  73   449     0  3.9
 12  1744 K5   654  2754 K7  2213   882 K5   223  3966 13268  8.2  7.2  0.43  0.04   3.30  -7.91  -2.49  -0.33  77   640     0  3.2
 13  5126 K4  2208  6703 K6  2088  1338 K4   413  7986 16543  7.0  6.0  0.69  0.05  18.82   3.37  11.20  14.08  52  3195   575  3.5
 2002
  1  2614 K5   760  5434 K7  2736   739 K5   300  4430 13729  7.2  6.6  0.65  0.04   4.63  -7.34  -1.43   1.07  66   610     0  3.2
  2  3847 K5   870  6806 K7  2679   855 K5   419  5911 14985  6.4  5.3  0.54  0.04   7.45  -8.06  -0.80   2.66  49   522     0  2.9
  3  4848 K4  1457  6487 K6  3265  1381 K4   516  7881 16463  6.8  5.9  0.65  0.05   9.92  -5.23   2.55   5.55  52   495     0  3.7
  4  6083 K4  1619  6784 K6  3454  1831 K4   655  9778 17927  6.4  5.0  0.91  0.07  18.27   2.92  10.66  13.52  46   233     1  3.6
  5  7732 K4  1265  8844 K6  2838  1841 K4   683 11084 19104  6.3  5.3  0.94  0.08  23.07   5.73  14.82  17.73  35   140    18  3.5
  6  8375 K4  1107 10175 K6  2533  1537 K4   585 11606 19652  4.6  3.5  1.16  0.07  30.88  12.92  22.24  25.24  27    20   128  4.4
  7  7660 K4  1335  8847 K6  2992  1717 K4   749 11287 19264  6.2  4.2  1.75  0.06  36.12  17.31  27.00  29.99  32     0   260  3.9
  8  7084 K4  1105  8791 K6  2642  1502 K4   594 10172 18140  4.9  3.8  1.12  0.07  32.05  13.38  22.61  25.60  28     4   140  4.2
  9  5120 K4  1646  6760 K6  3752  1355 K4   621  8464 16741  4.9  4.0  1.42  0.05  24.92   8.28  16.55  19.94  53    78    26  2.4
 10  4275 K4  1024  7024 K6  2800   980 K4   433  6480 15276  4.3  4.1  0.86  0.05  18.41   1.61   9.93  13.29  47   260     2  2.2
 11  2839 K5   873  5536 K7  2763   777 K5   366  4772 13953  6.6  5.8  0.74  0.04   7.51  -5.88   0.45   3.50  65   526     0  1.9
 12  2247 K5   650  4607 K7  2470   698 K5   255  3968 13270  7.2  6.3  0.77  0.04   5.73  -6.39  -0.79   1.70  67   578     0  3.2
 13  5227 K4  2146  7175 K6  1664  1268 K4   436  7986 16542  6.0  5.0  0.96  0.05  18.25   2.44  10.31  13.32  47  3467   575  3.3
 2003
  1  2869 K5   582  6279 K7  2162   633 K5   301  4421 13723  7.5  7.1  0.94  0.04   9.02  -4.34   1.77   4.81  70   496     0  1.4
  2  3304 K5  1163  5333 K7  3009  1088 K5   395  5895 14970  7.6  6.2  0.71  0.04   6.48  -5.87  -0.12   2.36  68   505     0  2.4
  3  4465 K4  1633  5681 K6  3664  1483 K4   514  7864 16456  8.0  6.2  0.83  0.05  13.55  -1.61   5.88   8.97  53   383     0  3.6
  4  6198 K4  1471  6929 K6  3388  1908 K4   711  9763 17919  7.6  6.6  0.79  0.07  15.29   1.40   8.42  10.84  51   300     0  4.5
  5  7169 K4  1714  7767 K6  3288  2027 K4   668 11076 19094  6.8  5.6  1.09  0.08  23.73   6.86  15.70  18.49  43   147    53  3.5
  6  7945 K4  1592  9153 K6  3182  1685 K4   626 11605 19651  6.1  4.5  1.16  0.07  29.30  10.67  20.76  23.89  36    35    85  3.2
  7  7916 K4  1022  9167 K6  2623  1628 K4   628 11293 19273  5.2  4.1  1.63  0.06  36.05  16.77  26.73  29.86  29     0   250  2.4
  8  6644 K4  1123  7737 K6  2867  1757 K4   772 10184 18153  6.7  5.2  2.02  0.07  32.93  16.15  24.65  27.26  43     0   192  2.6
