723627 GALLUP SEN CLARKE FLD  NM  -7  N35 31  W108 47  1971   802
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4294 I5  1128  5553 I6  2577  1317 I5   421  6996 15436  3.5  2.4  0.94  0.11  21.72  -1.47  10.01  16.04  43   254     0  2.6
 11  3142 I5   751  5034 I6  2308   966 I5   334  5385 14326  3.2  2.4  0.69  0.09   8.76  -9.41  -1.03   3.39  64   560     0  2.4
 12  2149 I5   823  3058 I6  2484   947 I5   291  4621 13768  6.1  5.1  0.70  0.09   1.72 -14.77  -6.70  -3.08  76   770     0  2.0
 13  4806 I5  1786  4932 I6  1507  1834 I5   655  8340 16532  4.3  3.3  1.06  0.17  17.66  -1.31   8.13  12.31  57  3816   104  2.8
 1993
  1  2519 I5  1013  3304 I6  2659  1122 I5   301  5082 14174  6.6  5.0  0.67  0.08   6.92  -4.64   0.46   3.24  76   533     0  3.0
  2  3107 I5  1082  3550 I6  2790  1378 I5   427  6508 15241  6.4  5.2  0.58  0.07   8.08  -5.14   1.07   4.17  69   472     0  3.8
  3  5051 I5  1257  6175 I6  3035  1497 I5   639  8340 16503  3.9  2.7  0.64  0.08  14.68  -7.02   3.78   9.07  54   449     0  3.2
  4  6415 I5  1224  6856 I6  2687  1934 I5   654 10031 17734  4.0  2.4  0.71  0.10  19.04  -5.42   8.20  13.05  35   346     0  4.1
  5  6941 I5  1146  6986 I6  2611  2192 I5   651 11142 18718  4.5  3.3  1.16  0.09  23.66   2.38  13.84  17.99  44   165     0  3.5
  6  7833 I5  1055  8685 I6  2452  1852 I5   687 11563 19160  2.5  1.7  1.31  0.08  28.58   4.56  18.09  23.11  28    74    21  3.7
  7  7884 I5   873  9319 I6  2184  1539 I5   570 11288 18821  2.3  1.6  1.66  0.08  31.05  10.28  21.52  25.69  33     2    75  3.9
  8  5961 I5  1439  5844 I6  2705  2046 I5   565 10336 17865  5.5  4.5  2.12  0.08  28.21  10.78  19.50  22.57  59    11    47  2.8
  9  6165 I5   718  8450 I6  1820  1150 I5   454  8827 16675  1.1  0.9  1.29  0.06  26.15   2.08  14.45  20.30  48   127     0  2.3
 10  4334 I5   807  6017 I6  2112  1216 I5   427  7008 15438  3.6  2.6  0.99  0.05  19.27  -2.77   8.02  13.60  56   312     0  2.4
 11  3254 I5  1006  5827 I6  3138   764 I5   388  5393 14324  3.6  3.0  0.71  0.04  10.91  -9.31  -0.11   5.22  58   526     0  2.4
 12  2679 I5   750  5056 I6  2891   777 I5   374  4622 13766  3.2  2.4  0.54  0.04   8.22 -12.75  -3.56   2.61  61   638     0  2.0
 13  5179 I5  1969  6339 I6  1878  1456 I5   476  8345 16535  3.9  2.9  1.03  0.07  18.73  -1.41   8.77  13.38  52  3655   143  3.1
 1994
  1  3197 I5   571  5714 I6  2363   891 I5   405  5074 14171  3.5  2.2  0.50  0.04   9.34 -14.92  -3.93   3.01  56   655     0  1.9
  2  3507 I5  1139  4628 I6  2890  1327 I5   449  6493 15227  5.5  4.1  0.53  0.04   7.75  -8.81  -0.68   3.18  66   528     0  2.7
  3  5084 I5  1082  6112 I6  2925  1634 I5   662  8324 16491  4.3  2.8  0.67  0.05  14.64  -5.40   4.67   9.28  58   425     0  2.9
  4  5627 I5  1291  5464 I6  2698  2164 I5   571 10019 17721  5.6  4.1  0.81  0.07  17.54  -2.52   8.31  12.06  47   325     0  3.7
  5  6994 I5  1302  7423 I6  2943  1995 I5   737 11135 18710  4.3  2.9  1.05  0.07  23.32   1.67  13.32  17.58  44   181     0  3.3
  6  8044 I5  1070  9240 I6  2780  1684 I5   743 11562 19159  2.9  1.9  1.49  0.06  31.53   7.28  20.52  25.72  32    15    48  3.1
  7  7145 I5  1259  7642 I6  3071  1952 I5   755 11293 18825  4.6  3.4  1.85  0.06  31.95  11.15  22.21  26.06  34     2   102  3.2
  8  6188 I5   954  6199 I6  2164  2014 I5   482 10347 17873  5.3  4.4  2.08  0.06  30.83  12.54  21.42  24.71  53     0   104  2.6
  9  5513 I5  1078  6810 I6  2841  1507 I5   649  8842 16685  3.9  3.1  1.48  0.05  25.75   5.74  15.70  20.40  54    86     8  2.2
 10  4237 I5  1207  6243 I6  3086  1113 I5   497  7023 15449  3.7  2.8  0.90  0.04  17.90  -2.53   7.71  12.81  54   330     0  2.5
 11  3008 I5   950  5111 I6  3072   885 I5   397  5404 14331  3.8  3.0  0.69  0.03   9.19  -7.23   0.68   4.41  65   520     0  3.2
 12  2440 I5   865  4542 I6  3261   758 I5   374  4624 13767  4.3  3.9  0.58  0.03   8.53  -8.91  -0.89   3.84  67   574     0  2.0
 13  5082 I5  1820  6261 I6  1360  1494 I5   494  8345 16534  4.3  3.2  1.05  0.05  19.02  -0.99   9.09  13.59  52  3641   262  2.8
 1995
  1  2339 I5   956  2846 I6  2937  1151 I5   376  5065 14159  6.9  6.2  0.57  0.02   6.12  -6.96  -0.72   2.24  74   581     0  2.6
  2  3547 I5  1004  4919 I6  3221  1249 I5   582  6478 15222  4.6  4.0  0.57  0.03  13.75  -5.79   3.17   8.30  64   402     0  2.8
  3  4609 I5  1495  5259 I6  3301  1615 I5   588  8307 16477  5.0  4.2  0.61  0.04  13.48  -4.42   4.70   8.59  57   428     0  4.0
  4  5417 I5  1900  5406 I6  3784  1952 I5   735 10006 17710  5.1  4.3  0.68  0.06  15.72  -3.42   6.69  10.29  49   365     0  4.1
  5  6325 I5  1597  6109 I6  2855  2249 I5   554 11127 18697  5.3  4.4  0.98  0.06  19.89   1.11  11.32  14.87  46   243     0  4.3
  6  7498 I5  1501  8451 I6  3414  1800 I5   835 11561 19159  3.1  2.5  1.22  0.05  27.44   3.36  16.74  21.61  34    90     3  3.4
  7  7131 I5  1405  7712 I6  3171  1922 I5   811 11298 18830  4.0  3.5  1.57  0.05  31.29   8.80  21.08  25.17  34    11    65  2.7
  8  5973 I5  1016  5818 I6  2353  2114 I5   637 10358 17884  5.7  5.0  2.12  0.06  30.73  12.26  21.44  24.59  54     0    98  2.4
  9  5366 I5  1013  6359 I6  2565  1593 I5   581  8857 16700  3.9  3.3  1.50  0.04  26.35   6.00  16.15  20.48  51    83    19  2.5
 10  4878 I5   899  8054 I6  2339   811 I5   472  7039 15462  1.5  1.0  0.89  0.04  21.60  -5.52   7.93  15.12  34   319     0  2.1
 11  3431 I5   712  6636 I6  2656   691 I5   453  5415 14351  2.6  1.9  0.73  0.03  16.05  -7.78   3.20   9.52  54   426     0  2.1
 12  2600 I5   672  4683 I6  2581   812 I5   375  4626 13768  5.0  3.9  0.59  0.03   8.04 -11.89  -2.63   2.63  65   628     0  1.7
 13  4926 I5  1687  6021 I6  1581  1497 I5   541  8345 16535  4.4  3.7  1.00  0.04  19.20  -1.19   9.09  13.62  51  3577   184  2.9
 1996
  1  3066 I5   653  5349 I6  2865   939 I5   512  5057 14152  4.1  3.2  0.55  0.02   8.35  -8.88  -0.77   3.41  56   576     0  2.9
  2  3400 I5  1061  4397 I6  3002  1299 I5   463  6494 15235  5.7  4.4  0.61  0.03  12.33  -6.22   2.57   7.23  56   443     0  2.9
  3  5032 I5  1258  6259 I6  2977  1483 I5   598  8353 16509  3.9  3.0  0.55  0.04  13.54  -7.12   3.38   7.96  45   469     0  3.3
  4  6550 I5  1339  7461 I6  2828  1670 I5   653 10040 17734  3.9  2.8  0.68  0.06  19.32  -3.46   8.87  13.39  27   312     0  3.9
  5  7851 I5   950  9517 I6  2468  1445 I5   664 11146 18716  2.2  1.4  1.03  0.06  26.55   2.93  16.38  20.82  18   115     4  4.6
  6  7285 I5  1274  7495 I6  2818  2164 I5   742 11562 19158  4.1  3.3  1.47  0.05  29.56   8.49  20.49  24.50  24    20    41  3.3
  7  6599 J5  1357  6506 J6  3008  2156 J5   705 11283 18815  5.1  4.2  1.93  0.05  31.86  12.16  22.34  25.96  45     0   114  2.9
  8  6029 J5  1193  6085 J6  2717  2008 J5   676 10328 17861  5.0  4.2  1.83  0.06  30.01  12.49  21.33  24.23  43     0    91  2.9
  9  4718 J5  1259  4978 J6  3100  1821 J5   680  8815 16673  4.8  4.3  1.35  0.04  23.02   6.18  14.47  17.88  55   122    10  2.7
 10  4403 J5  1158  6727 J6  3066   989 J5   491  6994 15434  3.5  2.5  0.92  0.03  17.94  -0.52   8.66  13.10  54   298     0  2.9
 11  2943 J5   954  4591 J6  2960  1003 J5   399  5384 14326  4.7  4.0  0.72  0.02  11.84  -5.53   2.47   6.56  66   455     0  2.4
 12  2389 J5   759  3912 J6  2865   919 J5   361  4621 13768  5.2  4.3  0.67  0.03   8.45  -8.50  -0.56   3.79  56   569     0  3.0
 13  5022 I5  1838  6106 I6  1591  1491 I5   473  8340 16532  4.4  3.5  1.03  0.04  19.40   0.17   9.97  14.07  46  3380   260  3.1
 1997
  1  2479 J5   965  3247 J6  2951  1151 J5   403  5083 14174  6.2  5.2  0.64  0.02   4.50 -10.03  -2.90   0.23  77   654     0  3.0
  2  3155 J5  1093  3566 J6  2968  1425 J5   433  6510 15242  5.9  5.1  0.53  0.03   9.09  -7.41   0.57   4.52  61   490     0  2.9
  3  5249 J5  1159  7102 J6  2972  1255 J5   656  8342 16505  3.1  2.4  0.59  0.04  16.49  -6.20   5.26  10.56  41   409     0  3.0
  4  5476 J5  1570  5136 J6  2776  2182 J5   503 10033 17735  5.6  4.4  0.73  0.06  15.53  -2.11   7.29  10.53  49   348     0  3.7
  5  6384 J5  1501  5895 J6  2796  2336 J5   545 11143 18719  5.8  4.3  1.17  0.06  24.30   3.28  14.58  18.52  43   142     1  2.9
  6  7454 J5  1528  8189 J6  3465  1901 J5   859 11563 19161  3.6  2.7  1.26  0.05  27.28   6.70  17.96  22.15  37    53    13  2.9
  7  6819 J5  1423  6653 J6  3243  2171 J5   795 11287 18820  5.3  4.3  1.78  0.05  30.03   9.87  20.25  23.96  43     3    53  2.7
  8  5623 J5  1210  4988 J6  2493  2294 J5   520 10335 17864  6.3  5.3  2.02  0.06  29.16  11.25  19.71  22.97  62     3    61  2.3
  9  5268 J5   896  6017 J6  2434  1678 J5   547  8825 16672  4.9  3.7  1.74  0.04  27.03   9.68  17.99  21.73  60    27    27  2.4
 10  4512 J5  1169  7138 J6  3112   912 J5   509  7006 15437  2.3  2.1  0.87  0.04  19.05  -2.70   8.14  13.39  53   315     0  2.4
 11  2863 J5   984  4385 J6  3193   961 J5   428  5392 14323  4.8  4.2  0.76  0.03  12.67  -6.05   2.57   7.21  61   451     0  2.0
 12  2150 J5   847  3304 J6  2747   900 J5   294  4622 13766  5.7  5.1  0.54  0.03   4.83 -10.35  -3.39   0.36  74   654     0  2.1
 13  4786 J5  1761  5468 J6  1638  1597 J5   565  8345 16535  5.0  4.1  1.05  0.04  18.33  -0.34   9.00  13.01  55  3547   156  2.7
 1998
  1  2976 K5   969  5906 K7  3083   803 K5   357  5075 14171  5.8  4.4  0.59  0.02   7.85  -7.43  -0.52   3.54  71   562     0  2.1
  2  3675 K5  1440  5668 K7  3586  1094 K5   487  6495 15228  6.6  5.7  0.55  0.03   6.28  -6.35  -0.09   2.58  71   514     0  3.2
  3  5105 K4  1801  7129 K6  4178  1232 K4   654  8326 16492  5.6  4.5  0.64  0.04  11.96  -4.46   3.77   7.23  59   452     0  3.4
  4  6709 K4  1351  8169 K6  3273  1778 K4   870 10020 17724  4.9  3.5  0.60  0.06  15.30  -3.83   6.10   9.89  48   378     0  3.6
  5  8003 K4  1364  9753 K6  3001  1603 K4   820 11136 18712  3.8  3.0  0.88  0.06  22.82   0.73  13.12  17.35  33   203     0  3.1
  6  8683 K4   983 10974 K6  2338  1312 K4   668 11562 19160  2.1  1.9  1.12  0.05  27.78   4.86  18.01  22.38  26    77    17  4.2
  7  6591 K4  1815  6915 K6  3360  2019 K4   649 11292 18825  5.8  4.6  2.47  0.05  30.69  12.93  21.53  24.66  55     0   108  2.4
  8  6496 K4  1246  7146 K6  2645  1932 K4   605 10345 17873  5.6  4.6  2.26  0.06  30.49  11.17  20.83  24.34  53     0    78  2.1
  9  5629 K4  1247  7247 K6  3043  1436 K4   652  8840 16685  4.4  4.0  1.83  0.04  27.79   7.10  17.55  22.22  48    38    12  2.6
 10  4518 K5  1579  7087 K7  3785   973 K5   471  7021 15448  4.9  3.7  1.02  0.04  18.75  -0.50   9.02  13.62  55   285     0  2.7
 11  3590 K5   891  7136 K7  2822   674 K5   427  5403 14331  3.6  3.0  0.78  0.03  13.45  -6.15   2.80   7.73  64   440     0  2.4
 12  3106 K5   617  7374 K7  2239   483 K5   243  4624 13767  3.7  3.0  0.61  0.03   9.15 -10.09  -1.51   3.82  64   583     0  2.4
 13  5423 K4  1911  7542 K7  1491  1278 K4   496  8345 16535  4.7  3.8  1.11  0.04  18.53  -0.17   9.22  13.28  54  3533   214  2.9
 1999
  1  3458 K5   699  7332 K7  2566   607 K5   338  5066 14161  2.9  2.4  0.60  0.02  11.04 -11.37  -0.91   5.11  52   573     0  2.6
  2  4478 K5  1051  8002 K7  2807   780 K5   456  6480 15224  2.8  2.4  0.55  0.03  12.89 -10.50   1.09   7.12  44   480     0  2.9
  3  5608 K4  1489  7949 K6  3428  1139 K4   599  8310 16479  3.1  2.6  0.58  0.04  17.16  -6.21   5.88  11.12  37   399     0  3.7
  4  6521 K4  1837  7785 K6  3963  1605 K4   703 10007 17712  4.0  3.5  0.67  0.06  15.61  -4.47   6.07  10.07  45   383     0  4.3
  5  7228 K4  2083  8519 K6  3896  1697 K4   849 11128 18698  2.8  2.6  0.97  0.06  22.31   1.25  12.77  16.88  37   203     0  4.4
  6  7892 K4  1544  9515 K6  2934  1623 K4   677 11561 19159  2.5  2.3  1.34  0.05  28.82   4.93  18.36  23.15  33    70    27  3.8
  7  6167 K4  1671  5764 K6  2912  2261 K4   607 11297 18830  6.3  5.3  2.51  0.05  28.94  13.13  20.62  23.36  58     0    84  3.1
  8  5911 K4  1368  6001 K6  2905  1900 K4   615 10356 17883  5.8  5.2  2.41  0.06  27.43  11.58  18.98  21.82  66     3    39  2.6
  9  5826 K4  1455  7873 K6  3132  1293 K4   547  8855 16699  3.2  3.0  1.62  0.04  24.53   5.91  15.05  19.26  62    93     0  2.6
 10  5247 K5   612  9266 K7  1575   670 K5   320  7037 15460  0.9  0.8  0.69  0.04  22.45  -3.94   9.04  16.17  39   281     0  2.1
 11  4024 K5   396  8508 K7  1124   472 K5   226  5414 14349  1.2  1.0  0.58  0.03  18.40  -8.87   3.61  10.84  41   407     0  1.7
 12  2949 K5   797  6612 K7  2975   587 K5   345  4625 13768  3.1  2.7  0.49  0.03   7.92 -14.10  -3.69   2.21  60   664     0  2.1
 13  5442 K4  1489  7761 K7  1174  1219 K4   598  8345 16535  3.2  2.8  1.08  0.04  19.79  -1.89   8.90  13.93  48  3556   150  3.0
 2000
  1  3124 K5   850  6319 K7  3292   727 K5   437  5058 14153  3.9  3.3  0.59  0.02  10.32  -9.60  -0.14   5.07  60   557     0  2.6
  2  4065 K5  1046  6734 K7  3285  1029 K5   572  6495 15237  4.1  3.6  0.46  0.03  13.03  -6.29   2.97   7.64  55   434     0  3.2
  3  5382 K4  1525  7401 K6  3715  1265 K4   685  8355 16510  4.6  4.2  0.48  0.04  13.32  -4.95   4.29   8.21  59   438     0  3.2
  4  7213 K4  1329  9209 K6  2971  1463 K4   637 10042 17737  2.4  2.1  0.55  0.06  20.83  -1.27  10.83  15.23  38   256     0  3.6
  5  8145 K4   952  9996 K6  2282  1566 K4   690 11146 18716  2.0  1.7  0.70  0.06  27.16   2.84  16.43  21.39  26   114    11  4.1
  6  7869 K4  1207  8887 K6  2711  1848 K4   679 11562 19158  3.8  3.3  1.00  0.05  30.67   9.47  21.31  25.19  34     5    57  3.7
  7  7049 K4  1178  7338 K6  2696  1998 K4   644 11282 18812  4.7  4.0  1.25  0.05  32.68  12.45  23.52  26.92  38     0   131  3.2
  8  5956 K4  1342  6172 K6  2456  1848 K4   450 10326 17860  5.1  4.2  1.25  0.06  31.03  11.98  21.49  24.65  55     2   100  2.8
  9  5846 K4  1092  7908 K6  2483  1246 K4   551  8813 16670  2.9  2.4  0.80  0.04  28.10   7.07  18.05  22.41  42    46    24  3.1
 10  4368 K5  1351  6693 K7  3474  1069 K5   504  6993 15433  4.2  3.8  0.61  0.03  16.97   2.07   9.28  12.64  64   273     0  2.9
 11  3188 K5   889  5962 K7  3179   836 K5   496  5382 14325  3.4  3.0  0.36  0.02   6.46  -7.27  -0.82   2.15  64   562     0  2.4
 12  2776 K5   736  5548 K7  3018   771 K5   405  4621 13768  3.4  2.6  0.38  0.03   8.35 -10.01  -1.90   2.82  59   594     0  2.3
 13  5415 K4  1906  7347 K7  1400  1305 K4   441  8340 16532  3.7  3.2  0.70  0.04  19.91   0.54  10.44  14.53  50  3282   324  3.1
 2001
  1  2740 K5   909  4760 K7  3040   969 K5   383  5085 14175  4.2  3.9  0.35  0.02   2.99 -11.99  -4.83  -1.72  74   708     0  2.1
  2  3695 K5  1272  5542 K7  3124  1259 K5   421  6512 15246  3.7  3.3  0.32  0.03   7.21  -6.97  -0.31   2.71  65   510     0  2.9
  3  5303 K4  1431  7107 K6  3388  1399 K4   634  8344 16508  4.1  3.6  0.40  0.04  13.04  -3.57   4.71   8.32  55   421     0  2.8
  4  6624 K4  1664  7944 K6  3656  1615 K4   726 10035 17737  3.6  3.0  0.39  0.06  17.50   0.14   9.27  12.46  42   285     0  4.9
  5  7496 K4  1626  8738 K6  3129  1783 K4   652 11144 18720  2.8  2.5  0.57  0.06  24.02   3.80  14.92  18.81  37   138     1  3.4
  6  8177 K4  1274 10035 K6  2743  1502 K4   714 11563 19162  1.8  1.3  0.78  0.05  29.71   8.33  20.19  24.36  26    27    48  3.7
  7  6871 K4  1338  6725 K6  2738  2199 K4   618 11286 18819  4.8  3.5  1.31  0.05  30.28  14.13  22.00  24.73  47     0   120  3.1
  8  5979 K4  1247  6195 K6  2680  1939 K4   631 10333 17860  4.1  3.1  1.28  0.06  28.34  11.69  19.72  22.65  56     1    53  2.5
  9  6127 K4   884  8464 K6  2051  1195 K4   498  8823 16672  1.7  1.3  0.86  0.04  27.24   6.45  17.37  21.73  40    49     5  2.5
 10  5018 K5   740  8362 K7  2104   876 K5   466  7004 15437  1.9  1.6  0.56  0.04  21.59   0.91  11.19  16.00  31   220     0  2.8
 11  3476 K5   667  6890 K7  2062   701 K5   307  5391 14323  3.9  3.5  0.50  0.03  12.81  -3.82   4.45   8.10  54   415     0  2.7
 12  2869 K5   771  6266 K7  3007   648 K5   347  4622 13766  3.4  3.0  0.37  0.03   6.36 -11.29  -2.85   1.30  64   645     0  2.4
 13  5364 K4  1830  7252 K7  1501  1340 K4   492  8345 16535  3.3  2.8  0.64  0.04  18.42   0.65   9.65  13.29  49  3419   227  3.0
 2002
  1  3072 K5  1005  6376 K7  3457   701 K5   394  5076 14171  3.2  2.5  0.49  0.02   7.06  -9.93  -1.91   2.20  57   613     0  2.4
  2  4606 K5   816  8442 K7  2304   687 K5   408  6497 15228  2.2  1.6  0.35  0.03  10.05 -11.21  -0.57   4.50  42   529     0  2.7
  3  5765 K4  1071  8102 K6  2801  1187 K4   623  8328 16495  3.1  2.5  0.42  0.04  13.82  -7.81   3.73   8.17  31   475     0  3.8
  4  6937 K4  1354  8409 K6  3116  1591 K4   707 10022 17726  3.0  2.3  0.68  0.06  20.67   0.98  11.43  15.30  31   225     0  4.7
  5  8278 K4  1039 10485 K6  2220  1345 K4   618 11137 18712  1.5  1.2  0.62  0.06  24.43   3.04  15.03  19.07  19   147     4  4.2
  6  8651 K4   822 10759 K6  1925  1344 K4   637 11562 19161  1.3  1.1  0.85  0.05  31.46   8.98  21.62  25.98  18    13    69  4.0
  7  6790 K4  1345  6770 K6  2635  2154 K4   600 11291 18824  4.9  4.0  1.78  0.05  30.62  13.60  22.23  25.01  43     0   118  3.1
  8  6586 K4  1383  7599 K6  3045  1613 K4   573 10344 17872  3.4  3.0  1.42  0.06  29.27  11.04  20.33  23.58  42     6    63  2.8
  9  5651 K4  1151  7114 K6  2685  1469 K4   615  8838 16685  3.4  3.2  1.37  0.04  24.27   7.66  16.19  19.47  51    81    10  3.1
 10  4568 K5  1169  6895 K7  2965  1173 K5   494  7019 15447  4.1  3.9  0.89  0.04  16.77   1.45   8.89  12.28  58   286     0  2.6
 11  3698 K5   788  7360 K7  2880   695 K5   482  5402 14329  2.4  2.1  0.59  0.03  11.86  -5.59   2.49   6.57  52   456     0  2.6
 12  2530 K5   874  4811 K7  2920   827 K5   330  4623 13767  4.6  4.1  0.54  0.03   4.23  -9.08  -3.02  -0.14  75   643     0  2.2
 13  5594 K4  1958  7760 K7  1662  1232 K4   451  8345 16535  3.1  2.6  0.83  0.04  18.71   0.26   9.70  13.50  43  3475   265  3.2
 2003
  1  3536 K5   390  7987 K7  1578   526 K5   231  5068 14162  2.1  1.9  0.61  0.02  10.75  -6.45   1.00   5.57  63   502     0  1.9
  2  3839 K5  1114  6027 K7  3506  1038 K5   588  6482 15224  4.7  4.2  0.59  0.03   8.10  -6.33   0.71   3.99  60   488     0  3.6
  3  5173 K4  1648  7071 K6  3845  1256 K4   667  8312 16483  3.8  3.3  0.56  0.04  12.04  -5.18   3.47   7.18  54   462     0  3.5
  4  7070 K4  1243  8827 K6  2884  1559 K4   723 10009 17714  2.5  2.1  0.58  0.06  17.08  -1.91   8.20  11.72  32   322     0  5.1
  5  7373 K4  1365  8182 K6  2923  1963 K4   760 11129 18701  3.5  2.8  0.91  0.06  24.14   4.06  15.16  18.73  29   141    10  4.1
  6  8102 K4  1230  9564 K6  2725  1678 K4   727 11561 19158  2.0  1.7  0.98  0.05  28.72   8.14  19.79  23.63  24    19    22  4.1
  7  7430 K4  1203  8437 K6  2620  1715 K4   622 11296 18830  3.2  2.6  1.52  0.05  33.15  13.93  24.12  27.54  32     0   162  3.1
