726770 BILLINGS LOGAN INT'L A MT  -7  N45 48  W108 33  1087   891
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5906 I5  1620  4839 I6  2778  2606 I5   516 10925 19914  5.6  4.3  1.16  0.23  22.02   7.32  14.74  16.35  51   133    20  4.1
  6  6130 I5  2063  5080 I6  3279  2628 I5   724 11607 20656  6.1  4.7  1.57  0.22  25.20  12.23  18.76  20.24  55    43    54  4.0
  7  5836 I5  1746  4682 I6  3009  2692 I5   612 11188 20142  5.6  4.8  1.61  0.20  24.71  12.47  18.47  19.90  59    34    42  3.6
  8  5752 I5  1501  5756 I6  2904  2073 I5   556  9771 18663  4.4  3.2  1.56  0.18  27.24  11.69  19.32  21.46  46    54    90  3.9
  9  4148 I5  1344  4524 I6  2773  1698 I5   462  7720 16836  4.9  3.7  1.27  0.16  23.31   8.46  15.80  18.04  41    98    24  4.6
 10  2768 I5   860  3513 I6  2218  1218 I5   326  5482 14918  5.2  4.0  0.93  0.14  16.36   3.38   9.65  11.60  51   268     6  4.4
 11  1599 I5   533  2199 I6  1672   851 I5   203  3670 13163  6.3  5.2  0.61  0.12   7.48  -2.11   2.27   4.19  55   469     0  5.2
 12  1138 I5   486  1997 I6  1813   579 I5   140  2861 12251  7.3  6.0  0.47  0.11  -2.41 -11.03  -6.68  -5.68  55   777     0  5.4
 13  3747 I5  1874  3635 I6  1332  1712 I5   746  7314 16554  5.7  4.5  0.99  0.19  15.82   3.33   9.45  11.24  51  3439   238  4.5
 1993
  1  1613 I5   620  2872 I6  2193   717 I5   198  3332 12850  6.1  5.1  0.48  0.10  -3.56 -11.97  -7.62  -6.45  59   809     0  4.7
  2  2660 I5   944  3981 I6  2620  1057 I5   349  4884 14501  5.1  4.4  0.45  0.10  -0.74 -11.03  -6.30  -4.47  57   678     0  4.7
  3  3341 I5  1261  3571 I6  2785  1536 I5   420  7061 16435  6.8  5.5  0.63  0.10  10.42  -1.20   4.46   6.43  52   425     0  4.8
  4  4476 I5  1538  3920 I6  2707  2094 I5   390  9285 18345  7.3  5.8  0.74  0.11  13.90   2.40   8.10   9.71  53   305     0  4.1
  5  6331 I5  1363  5966 I6  2728  2338 I5   590 10919 19911  6.4  4.8  1.25  0.11  21.68   8.88  15.14  16.76  51   104     9  4.0
  6  5882 I5  2160  5035 I6  3810  2420 I5   589 11607 20658  6.5  5.7  1.34  0.11  22.61  10.73  16.50  17.80  55    81    31  4.7
  7  5771 I5  1737  5003 I6  3193  2454 I5   640 11195 20151  6.0  5.3  1.53  0.11  22.45  11.42  16.77  18.08  65    61    18  4.2
  8  5593 I5  1565  6120 I6  3089  1850 I5   550  9782 18672  4.6  3.9  1.64  0.10  25.34  11.95  18.41  20.44  55    36    45  4.1
  9  4312 I5  1392  5481 I6  3449  1402 I5   529  7735 16843  5.0  4.1  1.21  0.09  20.46   7.41  13.68  15.61  53   141     9  4.0
 10  2860 I5   991  4110 I6  2582  1081 I5   327  5497 14927  5.9  4.5  0.94  0.07  14.59   2.65   8.43  10.34  55   302     1  5.1
 11  1785 I5   548  3192 I6  2214   738 I5   240  3679 13173  6.5  5.0  0.60  0.06   4.78  -5.55  -0.67   1.14  54   561     0  5.6
 12  1203 I5   380  2028 I6  1734   654 I5   151  2862 12247  7.4  6.1  0.58  0.06   5.25  -3.36   0.89   2.19  52   539     0  5.9
 13  3819 I5  1823  4273 I6  1270  1528 I5   689  7320 16559  6.1  5.0  0.95  0.09  13.10   1.86   7.32   8.96  55  4043   114  4.7
 1994
  1  1321 I5   511  1640 I6  1706   825 I5   167  3323 12842  7.9  6.8  0.53  0.05   3.03  -7.74  -2.63  -1.49  61   641     0  5.1
  2  2300 I5   767  2470 I6  1948  1319 I5   338  4867 14482  7.6  6.3  0.38  0.06  -0.22 -10.60  -5.40  -3.81  58   665     0  4.8
  3  3967 I5  1213  5335 I6  2905  1312 I5   403  7041 16420  5.9  4.2  0.57  0.07  12.15  -1.07   5.36   7.36  46   397     0  5.2
  4  4745 I5  1798  4870 I6  3421  1856 I5   460  9268 18328  6.5  5.0  0.80  0.08  14.68   1.80   8.36  10.27  57   304     1  4.5
  5  6313 I5  1610  6520 I6  3238  2040 I5   555 10908 19900  5.5  4.3  1.23  0.08  22.24   8.60  15.35  17.03  53    94     4  4.1
  6  6931 I5  1686  7067 I6  3472  2111 I5   678 11606 20656  5.1  4.1  1.46  0.09  25.95  11.94  18.86  20.48  52    46    64  4.4
  7  6979 I5  1607  7817 I6  3216  1838 I5   654 11202 20158  4.3  3.5  1.75  0.09  29.45  15.02  22.34  23.91  45     8   129  4.0
  8  6073 I5  1408  7120 I6  3035  1664 I5   580  9797 18689  4.5  3.2  1.68  0.08  30.62  15.36  23.04  25.09  39    11   156  4.1
  9  4653 I5  1044  5932 I6  2548  1426 I5   438  7753 16860  4.7  3.4  1.31  0.07  25.28  10.89  17.93  19.90  41    40    33  4.6
 10  2344 I5   954  2842 I6  2923  1163 I5   387  5515 14943  6.2  5.6  0.92  0.06  14.14   3.83   8.76  10.32  59   290     0  4.3
 11  1725 I5   578  2978 I6  2470   767 I5   299  3691 13187  6.3  5.3  0.56  0.05   5.70  -2.74   1.35   2.77  52   505     0  5.2
 12  1248 I5   394  2320 I6  1842   615 I5   186  2864 12248  6.7  5.3  0.57  0.04   3.83  -4.75  -0.49   0.70  56   582     0  4.8
 13  4050 I5  2208  4743 I6  2191  1411 I5   505  7320 16559  5.9  4.7  0.98  0.07  15.57   3.38   9.40  11.05  52  3583   387  4.6
 1995
  1  1614 I5   535  2936 I6  2338   743 I5   263  3315 12833  5.8  4.6  0.55  0.04   4.82  -5.08  -0.38   1.23  59   572     0  5.3
  2  2366 I5   695  2947 I6  2134  1207 I5   324  4850 14466  7.2  5.7  0.55  0.05   6.37  -3.32   1.03   2.66  51   470     0  5.1
  3  3234 I5  1118  3326 I6  2645  1561 I5   421  7021 16400  7.5  6.1  0.62  0.05   6.40  -3.65   1.27   2.73  62   526     0  4.1
  4  3760 I5  1544  2922 I6  2669  2070 I5   361  9251 18312  8.1  6.7  0.68  0.07  11.12   0.28   5.72   7.08  65   379     0  4.3
  5  5458 J8  1811  4960 J8  3360  2254 J8   539 10897 19885  6.7  5.8  0.96  0.08  15.94   5.24  10.58  11.86  68   241     1  4.1
  6  6052 J8  1879  5671 J8  3681  2326 J8   721 11604 20654  5.7  4.9  1.62  0.08  22.42  10.51  16.39  17.70  64    84    28  3.9
  7  6571 J8  1027  6835 J8  2549  2152 J8   647 11210 20170  4.6  4.1  1.82  0.08  27.38  13.85  20.37  21.96  58     7    78  3.8
  8  6036 J8   950  7031 J8  2430  1777 J8   635  9812 18703  3.5  3.0  1.71  0.07  29.40  13.51  21.69  23.89  45     7   104  4.0
  9  4086 J8  1276  4681 J8  2841  1619 J8   448  7772 16877  5.4  4.8  1.31  0.07  21.26   8.47  14.61  16.46  57   127    23  4.4
 10  2672 J8   895  3606 J8  2325  1129 J8   299  5532 14960  6.5  5.8  0.80  0.05  13.62   2.88   8.21   9.83  51   315     2  5.4
 11  1754 J8   446  2998 J8  1779   792 J8   229  3703 13197  6.5  5.4  0.73  0.05   9.04  -1.70   3.70   5.60  60   440     0  5.1
 12  1300 J8   450  2649 J8  1920   591 J8   171  2866 12253  6.4  5.7  0.49  0.04   3.05  -7.06  -2.22  -0.96  60   630     0  5.2
 13  3742 J7  1893  4213 J8  1587  1518 J7   619  7319 16559  6.2  5.2  0.99  0.06  14.24   2.83   8.42  10.00  58  3799   237  4.6
 1996
  1  1629 J8   517  2865 J8  1903   748 J8   190  3306 12824  7.5  6.6  0.41  0.04  -3.39 -13.80  -8.62  -7.36  67   835     0  5.5
  2  2478 J8   770  3674 J8  2346  1083 J8   287  4869 14483  6.5  5.6  0.52  0.05   4.23  -7.17  -1.61   0.04  56   574     0  6.3
  3  3142 J8  1376  3397 J8  2972  1417 J8   378  7079 16449  7.5  6.3  0.53  0.06   2.12  -6.60  -2.47  -1.27  70   638     0  5.2
  4  4512 J8  1321  4258 J8  2689  2092 J8   614  9299 18352  5.9  5.4  0.74  0.07  14.18   2.59   8.47  10.15  54   298     0  5.4
  5  4711 J8  1954  3662 J8  3277  2368 J8   549 10926 19915  7.6  6.7  1.05  0.08  14.85   5.46   9.89  11.03  70   253     0  4.1
  6  6440 J8  1544  6230 J8  3351  2338 J8   745 11607 20655  5.3  4.6  1.56  0.08  26.69  12.25  19.55  21.31  53    25    59  4.3
  7  6774 J8   889  7227 J8  2288  2222 J8   619 11187 20140  3.5  3.1  1.61  0.08  30.10  15.14  22.72  24.37  41     0   133  3.9
  8  6221 J8   585  7497 J8  1760  1729 J8   488  9769 18662  3.0  2.4  1.54  0.07  31.19  15.24  23.26  25.49  37     2   153  4.1
  9  4671 J8  1268  6498 J8  2930  1290 J8   487  7718 16833  3.2  2.9  1.27  0.07  20.91   7.90  14.22  16.02  53   126     8  4.3
 10  3308 J8  1055  5963 J8  2912   801 J8   362  5480 14916  3.4  3.0  0.85  0.05  13.89   1.87   7.78   9.52  57   325     1  4.8
 11  1677 J8   760  2969 J8  2503   718 J8   216  3668 13161  6.3  5.4  0.67  0.04  -0.32  -8.00  -4.09  -3.04  76   675     0  4.4
 12  1317 J8   363  2664 J8  1662   611 J8   158  2861 12250  5.6  4.9  0.48  0.04  -2.95 -10.92  -6.72  -6.15  72   783     0  5.3
 13  3907 J8  1941  4742 J8  1806  1451 J8   676  7314 16553  5.5  4.8  0.94  0.06  12.63   1.16   6.86   8.34  59  4533   354  4.8
 1997
  1  1751 J8   538  3548 J8  2423   709 J8   316  3333 12853  5.3  4.6  0.50  0.04  -3.38 -11.62  -7.29  -6.38  73   801     0  5.7
  2  2647 J8   724  4121 J8  2429  1106 J8   394  4886 14503  5.0  4.3  0.48  0.05   4.00  -3.82  -0.13   1.31  66   511     0  5.6
  3  3733 J8  1414  4903 J8  3194  1330 J8   454  7063 16439  5.0  4.4  0.62  0.05   8.97  -2.83   2.94   4.65  59   473     0  5.2
  4  4599 J6  1684  4666 J7  3495  1945 J6   612  9287 18346  5.9  5.5  0.60  0.07   8.35  -0.99   3.60   4.86  64   440     0  5.1
  5  5998 J6  1610  6190 J7  3299  2190 J6   663 10920 19913  4.8  4.3  1.16  0.08  19.90   6.56  13.31  14.90  57   165     7  4.6
  6  6242 J6  1162  5722 J7  2525  2625 J6   633 11607 20660  5.6  5.0  1.67  0.08  24.22  12.67  18.42  19.83  66    24    28  4.0
  7  6366 J6  1294  6133 J7  2728  2343 J6   626 11194 20151  5.1  4.2  1.89  0.08  26.69  14.00  20.42  21.84  63    25    88  3.8
  8  5490 J6  1212  6040 J7  2862  1870 J6   676  9780 18671  4.3  3.8  1.75  0.07  27.42  14.05  20.66  22.52  61    24    99  3.7
  9  4857 J6   773  6786 J7  2185  1293 J6   464  7732 16841  2.9  2.4  1.45  0.07  24.96  10.52  17.57  19.93  49    54    36  4.7
 10  2812 J6   805  3992 J7  2351  1139 J6   365  5495 14924  4.9  4.3  0.92  0.05  15.29   3.69   9.18  10.96  59   281     7  5.1
 11  1795 J7   671  3568 J8  2491   687 J7   282  3678 13172  4.4  3.8  0.60  0.05   6.64  -3.04   1.66   3.41  63   496     0  5.0
 12  1299 J5   404  2666 J7  1885   595 J5   182  2862 12246  5.4  4.6  0.62  0.04   2.49  -4.84  -1.06   0.13  62   605     0  6.2
 13  3966 J7  1869  4861 J7  1306  1486 J7   691  7320 16560  4.9  4.3  1.02  0.06  13.80   2.86   8.27   9.83  62  3898   264  4.9
 1998
  1  1143 K5   586  1915 K7  2032   644 K5   186  3325 12843  6.0  5.3  0.51  0.04   0.18  -8.43  -4.19  -3.31  69   696     0  5.4
  2  2803 K5   784  5210 K7  2759   870 K5   387  4869 14485  4.4  3.9  0.52  0.05   7.21  -2.89   1.63   3.80  60   453     0  4.4
  3  3259 K5  1730  3984 K7  3642  1331 K5   526  7043 16421  6.2  5.8  0.67  0.05   5.31  -4.58  -0.04   1.48  78   557     0  4.0
  4  5301 K4  1846  5771 K6  3694  1952 K4   594  9270 18329  5.6  5.4  0.75  0.07  14.55   2.82   8.66  10.38  64   289     0  4.3
  5  7208 K4  1249  8145 K6  2874  1932 K4   655 10909 19900  3.7  3.4  1.10  0.08  21.01   6.86  14.14  15.89  54   139     3  4.4
  6  5799 K4  2180  5026 K6  3871  2578 K4   695 11606 20656  6.4  5.9  1.49  0.08  19.59   9.17  14.27  15.42  68   125     6  4.9
  7  7423 K4  1501  8791 K6  3103  1772 K4   580 11201 20157  3.2  2.8  2.05  0.08  31.47  16.36  23.90  25.59  54     0   173  3.8
  8  5971 K4  1472  7104 K6  3223  1701 K4   635  9795 18687  3.2  2.6  1.65  0.07  29.77  15.51  22.61  24.58  51     1   134  4.0
  9  4782 K4  1467  6536 K6  3357  1287 K4   468  7751 16860  3.2  2.8  1.40  0.07  26.21  12.41  19.17  21.26  56    56    86  3.8
 10  3153 K5  1135  5233 K7  3017   958 K5   324  5512 14941  4.0  3.7  0.88  0.05  15.15   3.56   9.20  11.12  63   278     0  4.1
 11  1507 K5   556  2320 K7  1846   814 K5   179  3690 13184  7.1  5.9  0.70  0.05   7.21  -0.46   3.23   4.52  70   449     0  4.4
 12  1386 K5   478  3249 K7  2045   581 K5   142  2864 12248  5.4  4.7  0.50  0.04   1.80  -8.24  -3.21  -1.94  65   668     0  5.9
 13  4145 K4  2238  5274 K7  2167  1368 K4   623  7320 16559  4.9  4.4  1.02  0.06  14.95   3.51   9.11  10.73  63  3711   402  4.5
 1999
  1  1456 K5   717  2851 K7  2231   638 K5   181  3316 12834  6.5  6.0  0.56  0.04   3.15  -5.80  -1.77  -0.98  69   609     0  5.3
  2  2523 K5   816  4215 K7  2689   992 K5   383  4852 14468  5.5  4.5  0.52  0.05   8.40  -1.68   3.20   5.21  52   419     0  6.2
  3  4121 K5  1358  5870 K7  3050  1249 K5   410  7024 16403  3.6  3.2  0.60  0.05  11.13  -2.70   4.10   6.28  55   438     0  4.4
  4  4533 K4  1873  4507 K6  3832  2012 K4   611  9253 18314  6.6  6.3  0.83  0.07  11.34   1.13   6.31   7.79  61   363     0  4.6
  5  6084 K4  2128  6280 K6  4069  2136 K4   682 10899 19887  5.8  5.4  1.03  0.08  17.63   5.93  11.87  13.33  56   209     6  4.3
  6  6511 K4  1802  6267 K6  3370  2443 K4   650 11604 20653  5.7  5.1  1.43  0.08  23.39  10.59  17.05  18.54  54    62    21  4.1
  7  7297 K4  1586  8657 K6  3055  1746 K4   554 11209 20167  3.4  3.0  1.53  0.08  30.03  13.41  21.77  23.62  42    19   124  4.4
  8  6110 K4  1496  7174 K6  3142  1725 K4   635  9810 18701  4.3  3.8  1.77  0.07  29.79  14.91  22.30  24.38  47     3   127  3.9
  9  4500 K4  1485  5836 K6  3547  1382 K4   497  7770 16875  4.5  4.1  1.02  0.07  19.87   7.14  13.38  15.39  51   153     9  4.4
 10  2998 K5  1109  4577 K7  2902  1067 K5   335  5530 14957  4.6  3.8  0.82  0.05  16.91   3.15   9.85  12.12  46   257     0  4.9
 11  1861 K5   642  3386 K7  1997   742 K5   208  3701 13195  5.2  4.2  0.67  0.05  13.43   1.57   7.31   9.41  42   325     1  4.7
 12  1369 K5   516  3119 K7  2424   537 K5   182  2865 12252  5.1  4.4  0.55  0.04   6.62  -2.97   1.68   3.22  49   512     0  6.5
 13  4114 K4  2078  5228 K7  1757  1389 K4   624  7319 16559  5.1  4.5  0.94  0.06  15.97   3.72   9.75  11.53  52  3368   287  4.8
 2000
  1  1525 K5   746  3057 K7  2661   619 K5   169  3307 12828  5.5  4.9  0.65  0.04   2.27  -7.19  -2.58  -1.30  61   644     0  5.0
  2  2107 K5  1097  3326 K7  2896   932 K5   313  4871 14487  6.4  5.6  0.65  0.05   4.21  -4.93  -0.42   1.04  65   542     0  4.4
  3  4160 K5  1379  5988 K7  3217  1265 K5   431  7081 16451  5.5  4.9  0.76  0.06  10.95  -1.36   4.55   6.72  50   420     0  5.3
  4  5162 K4  1654  5509 K6  3477  1932 K4   554  9302 18355  6.1  5.6  0.99  0.07  14.74   2.06   8.35   9.98  51   298     0  4.9
  5  5474 K4  1652  4502 K6  2940  2609 K4   485 10927 19916  6.9  6.3  1.26  0.08  19.18   7.63  13.46  14.83  55   158     5  4.6
  6  6854 K4  1869  6989 K6  3706  2275 K4   684 11607 20655  5.7  5.1  1.56  0.08  24.66  10.81  17.75  19.20  50    55    37  4.5
  7  7141 K4  1253  7780 K6  2816  1974 K4   620 11186 20140  4.0  3.5  2.00  0.08  32.05  16.19  24.08  25.78  40     0   180  4.1
  8  6270 K4  1529  7440 K6  2974  1635 K4   476  9767 18660  2.6  2.0  2.09  0.07  30.71  15.47  22.82  24.98  35     8   156  4.1
  9  4417 K4  1421  5576 K6  3206  1448 K4   420  7715 16830  4.6  4.1  1.57  0.07  21.96   8.75  15.23  17.07  51   121    32  4.5
 10  2973 K5  1069  4415 K7  2840  1093 K5   396  5478 14911  5.4  4.9  1.16  0.05  14.05   2.99   8.22  10.10  60   304     0  3.8
 11  1677 K5   633  3241 K7  2330   756 K5   228  3667 13161  4.4  4.1  0.47  0.04   1.45  -7.26  -3.21  -1.54  61   637     0  6.1
 12  1299 K5   468  2844 K7  1903   604 K5   134  2860 12251  5.8  5.3  0.54  0.04  -2.06 -11.02  -6.68  -5.32  69   771     0  5.0
 13  4088 K4  2137  5055 K7  1760  1428 K4   666  7314 16554  5.2  4.7  1.14  0.06  14.51   2.68   8.47  10.13  54  3958   409  4.7
 2001
  1  1803 K5   477  4119 K7  2123   671 K5   247  3335 12854  4.2  3.8  0.51  0.04   3.58  -5.29  -1.08   0.29  61   595     0  6.1
  2  2132 K5   966  3081 K7  2450  1062 K5   309  4888 14506  6.5  6.4  0.47  0.05  -1.73 -11.28  -6.54  -5.30  71   695     0  4.7
  3  3732 K5  1155  4639 K7  2962  1497 K5   445  7065 16440  6.1  5.6  0.62  0.05   9.09  -1.87   3.36   5.15  57   456     0  4.7
  4  5177 K4  1814  5705 K6  3562  1818 K4   515  9290 18349  6.4  5.9  0.71  0.07  13.66   1.94   7.72   9.35  53   316     0  4.7
  5  6680 K4  1414  7112 K6  2943  2177 K4   645 10921 19915  4.9  4.3  1.13  0.08  22.17   7.59  15.29  17.02  37   122    15  4.7
  6  6840 K4  2137  6909 K6  3892  2169 K4   661 11608 20660  5.8  5.1  1.74  0.08  23.38  11.56  17.42  18.82  57    72    46  4.5
  7  7172 K4  1169  7884 K6  2723  1993 K4   572 11192 20148  5.0  4.4  2.23  0.08  30.27  16.31  22.87  24.48  51     0   154  3.9
  8  6542 K4  1116  7884 K6  2754  1643 K4   607  9778 18669  2.9  2.5  2.11  0.07  31.96  16.06  24.18  26.20  33     0   176  3.8
  9  4697 K4  1390  6306 K6  3027  1379 K4   482  7730 16838  3.8  3.4  1.67  0.07  24.35  10.82  17.49  19.31  48    68    45  3.7
 10  2801 K5  1155  3885 K7  3044  1137 K5   328  5492 14920  5.6  4.9  1.19  0.05  13.99   3.59   8.78  10.10  47   298     2  5.3
 11  1843 K5   602  3573 K7  1885   757 K5   160  3677 13170  4.8  4.2  1.02  0.05  10.26   0.06   4.97   6.81  52   395     0  5.2
 12  1575 K5   460  4091 K7  2120   512 K5   157  2862 12246  4.3  3.9  0.67  0.04   2.02  -6.33  -2.25  -1.05  56   635     0  5.3
 13  4250 K4  2200  5432 K7  1742  1401 K4   581  7320 16560  5.0  4.5  1.17  0.06  15.25   3.60   9.35  10.93  52  3652   438  4.7
 2002
  1  1635 K5   439  3401 K7  1810   698 K5   158  3326 12844  6.5  5.8  0.63  0.04   1.83  -6.35  -2.20  -0.93  55   638     0  6.6
  2  2678 K5   892  4800 K7  2771   934 K5   334  4871 14486  5.6  4.9  0.57  0.05   5.64  -4.89   0.24   1.95  45   503     0  7.0
  3  4011 K5  1277  5375 K7  2968  1473 K5   508  7046 16422  7.1  6.5  0.68  0.05   1.22  -9.31  -4.17  -2.74  64   694     0  5.2
  4  5390 K4  1933  6389 K6  3771  1686 K4   612  9272 18333  6.5  6.0  0.95  0.07  11.28  -1.56   4.88   6.32  56   404     0  4.6
  5  5995 K4  1840  5611 K6  3395  2472 K4   611 10911 19902  6.7  6.3  1.30  0.08  17.74   4.55  11.14  12.59  53   228     6  4.8
  6  6657 K4  1906  6630 K6  3615  2314 K4   697 11606 20656  6.0  5.4  1.80  0.08  25.05  11.77  18.64  20.16  50    59    61  4.2
  7  7037 K4  1463  7661 K6  3153  1979 K4   650 11200 20155  4.8  4.3  2.18  0.08  32.67  16.97  24.64  26.34  39     0   201  4.3
  8  5771 K4  1381  6295 K6  3038  1904 K4   608  9793 18685  5.0  4.6  1.91  0.07  26.34  11.99  19.00  20.79  48    18    44  4.2
  9  4459 K4  1503  5587 K6  3167  1468 K4   448  7748 16857  5.4  4.9  1.51  0.07  22.57  10.01  16.12  17.80  51    99    38  4.1
 10  2985 K5   959  4544 K7  2745  1128 K5   338  5510 14939  6.2  6.0  0.96  0.05  10.31  -0.20   4.66   6.33  63   412     0  4.2
 11  1826 K5   713  3331 K7  2282   771 K5   203  3688 13181  5.7  5.1  0.85  0.05   9.32  -1.05   4.05   5.98  49   426     0  6.9
 12  1402 K5   501  3408 K7  2110   562 K5   151  2863 12249  5.4  4.8  0.71  0.04   4.16  -4.39  -0.41   0.87  57   572     0  5.9
 13  4154 K4  2025  5252 K7  1400  1449 K4   641  7320 16559  5.9  5.4  1.17  0.06  14.01   2.30   8.05   9.62  52  4052   350  5.2
 2003
  1  1318 K5   648  2625 K7  2354   587 K5   157  3317 12835  6.6  6.0  0.86  0.04   4.95  -5.88  -0.77   0.42  59   583     0  5.9
  2  2400 K5  1123  4076 K7  2895   949 K5   274  4854 14472  6.8  6.5  0.64  0.05   0.59  -8.06  -3.73  -2.75  68   618     0  5.8
  3  3297 K5  1520  3728 K7  3022  1500 K5   404  7026 16405  7.6  7.0  0.84  0.05   6.76  -4.52   1.12   2.50  59   533     0  4.9
  4  4942 K4  1880  5615 K6  3857  1765 K4   561  9255 18317  6.1  5.6  1.07  0.07  15.48   3.89   9.55  11.02  57   259     0  4.4
  5  6127 K4  1754  5726 K6  3354  2485 K4   580 10900 19891  6.7  6.3  1.46  0.08  18.37   7.13  12.93  14.25  59   195    22  4.0
  6  6639 K4  1675  6459 K6  3343  2417 K4   686 11604 20654  5.9  5.5  1.72  0.08  23.49  11.51  17.49  18.92  55    65    40  4.4
  7  7759 K4  1110  9250 K6  2352  1640 K4   429 11208 20167  3.3  3.1  1.85  0.08  33.47  18.16  25.97  27.60  31     0   232  4.3
