727344 CHIPPEWA CO INTL       MI  -5  N46 15  W084 28   250   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4218 J8   956  4628 J8  1620  1662 J8   283  7726 16891  4.9  4.0  2.23  0.16  16.37   7.95  12.20  13.51  71   191     6  3.9
 10  2642 J8  1031  3268 J8  1885  1159 J8   261  5470 14944  5.1  4.9  1.60  0.17   9.70   3.56   6.28   7.05  74   363     0  4.3
 11  1432 J8   537  1826 J8  1379   810 J8   135  3631 13144  6.2  5.8  1.12  0.18   3.26  -2.40   0.54   1.10  75   537     0  4.5
 12   939 J8   309  1071 J8   827   637 J8   113  2790 12173  6.6  6.3  0.80  0.20  -1.02  -8.58  -4.84  -4.44  74   717     0  4.0
 13  3469 J8  2069  3484 J8  2008  1487 J8   630  7271 16561  5.9  5.6  1.63  0.12  10.26   1.32   5.73   6.96  72  4660   105  3.8
 1992
  1  1056 J8   360  1027 J8   820   730 J8   170  3226 12748  7.3  7.0  0.73  0.22  -3.71 -11.29  -7.26  -6.87  78   801     0  4.1
  2  2217 J8   648  2629 J8  1367  1147 J8   254  4788 14438  5.0  4.7  0.76  0.24  -3.69 -10.32  -6.71  -6.12  69   735     0  4.0
  3  3625 J8  1163  3806 J8  2441  1627 J8   462  7009 16437  4.0  3.8  0.86  0.26  -1.24 -10.29  -5.31  -3.94  57   747     0  4.1
  4  4923 J8  1996  4832 J8  3471  1951 J8   540  9254 18380  3.6  3.6  1.26  0.26   4.62  -3.68   0.49   1.56  59   536     0  5.3
  5  6284 J8  1809  5920 J8  3302  2275 J8   498 10906 19972  3.5  3.4  1.66  0.25  13.91   3.87   8.85  10.38  68   293     1  4.7
  6  6414 J8  1756  5504 J8  3047  2567 J8   502 11603 20734  3.9  3.8  2.07  0.24  16.96   6.75  11.99  13.28  66   195     1  4.0
  7  5547 J8  1773  4338 J8  3086  2657 J8   675 11181 20216  5.0  4.4  2.47  0.23  18.77   9.64  14.23  15.51  74   128     0  3.2
  8  5499 J8  1399  5599 J8  2494  2009 J8   512  9745 18712  3.2  3.0  2.34  0.21  20.58  10.18  15.49  17.19  67   102    11  3.4
  9  3700 J8  1168  3537 J8  2321  1765 J8   460  7671 16850  5.1  4.6  2.22  0.18  16.81   6.86  12.05  13.60  70   195     0  4.0
 10  2268 J8  1130  2680 J8  2466  1090 J8   308  5417 14896  5.8  5.4  1.34  0.15   9.61   1.99   5.61   7.07  70   388     0  3.1
 11  1103 J8   499  1084 J8  1268   755 J8   192  3597 13107  8.1  7.2  1.11  0.13   1.42  -3.82  -1.09  -0.46  74   586     0  3.6
 12   745 J8   291   610 J8   780   577 J8   102  2785 12169  8.5  8.3  0.85  0.12  -1.35  -7.91  -4.53  -3.99  72   712     0  3.7
 13  3615 J8  2107  3464 J8  1872  1596 J8   727  7265 16555  5.3  4.9  1.47  0.21   7.72  -0.67   3.65   4.77  69  5418    13  3.9
 1993
  1   919 J8   409   846 J8  1197   662 J8   152  3253 12780  8.2  8.1  0.74  0.11  -4.54 -12.53  -8.31  -7.33  66   833     0  3.8
  2  1966 J8   756  2258 J8  1665  1024 J8   218  4805 14456  7.0  6.7  0.67  0.11  -6.18 -16.80 -10.86  -9.30  51   835     0  3.4
  3  2807 J8  1105  2675 J8  2368  1478 J8   379  6994 16428  6.9  6.6  0.84  0.12   1.15  -8.16  -3.47  -2.11  61   677     0  3.5
  4  4043 J8  1480  3531 J8  2589  1898 J8   426  9242 18372  6.7  6.2  1.16  0.13   6.71  -2.13   2.28   3.48  60   481     0  4.2
  5  4767 J8  1758  3642 J8  2844  2379 J8   512 10900 19967  6.6  6.1  1.75  0.13  13.91   3.87   8.85  10.40  68   293     1  4.3
  6  5682 J8  1963  5084 J8  3418  2333 J8   574 11604 20736  5.9  5.3  2.31  0.14  18.87   8.59  13.78  15.08  71   139     1  3.6
  7  5814 J8  1712  5307 J8  2966  2306 J8   464 11187 20226  5.6  5.0  2.90  0.14  22.95  12.72  17.88  19.35  69    38    23  3.8
  8  5064 J8  1291  4986 J8  2384  2009 J8   500  9756 18721  5.8  5.3  2.94  0.12  23.50  13.19  18.21  19.90  77    37    38  2.5
  9  3344 J8  1096  2912 J8  1831  1780 J8   356  7686 16855  6.6  6.1  1.90  0.11  15.30   5.22  10.53  12.46  75   243     1  3.2
 10  1987 J8   877  1985 J8  1896  1130 J8   232  5432 14906  7.6  7.2  1.44  0.09   8.26   1.00   4.72   5.72  76   425     0  4.0
 11   981 J8   445   770 J8   958   732 J8   163  3607 13116  8.6  8.2  0.98  0.07   1.16  -5.19  -1.77  -0.85  78   610     0  3.3
 12   853 J8   391  1067 J8  1300   568 J8   126  2787 12168  8.4  7.8  0.87  0.07  -2.38  -9.85  -5.73  -4.76  79   758     0  3.1
 13  3186 J8  1869  2922 J8  1631  1525 J8   683  7271 16561  7.0  6.6  1.54  0.11   8.23  -0.84   3.84   5.17  69  5370    64  3.6
 1994
  1  1156 J8   405  1423 J8  1222   722 J8   164  3244 12768  7.6  7.5  0.52  0.06 -12.35 -21.86 -17.04 -16.08  67  1099     0  3.7
  2  2167 J8   733  3003 J8  2008   992 J8   230  4788 14440  5.7  5.5  0.57  0.07  -8.66 -17.80 -13.01 -11.62  69   884     0  3.8
  3  2947 J8  1417  3109 J8  2779  1366 J8   378  6974 16410  6.7  6.3  0.76  0.08   0.09  -8.55  -3.89  -2.58  74   699     0  3.6
  4  4257 J8  1708  4036 J8  3065  1845 J8   495  9224 18356  6.2  5.8  1.13  0.10   7.18  -2.38   2.45   3.77  63   478     0  4.9
  5  5893 J8  1579  5759 J8  2923  2173 J8   505 10889 19958  5.3  4.6  1.65  0.11  15.56   3.31   9.53  11.49  60   276     0  4.1
  6  6358 J8  1649  5977 J8  2958  2293 J8   602 11602 20732  5.2  4.9  2.56  0.11  21.83   9.96  16.06  17.65  62    93    20  3.5
  7  6167 J8  1186  5705 J8  2003  2280 J8   440 11195 20237  5.7  4.7  2.99  0.11  22.57  12.36  17.25  18.69  73    52    25  3.1
  8  5151 J8  1408  5299 J8  2596  1838 J8   480  9771 18734  5.8  5.0  2.61  0.10  20.31  10.80  15.63  17.01  73    93     7  3.3
  9  3871 J8  1354  4403 J8  2526  1509 J8   332  7705 16877  6.2  5.3  2.31  0.09  18.40   9.36  13.76  15.66  74   137     3  3.2
 10  2558 J8   832  3208 J8  1866  1168 J8   243  5450 14923  6.1  5.8  1.63  0.07  12.65   4.59   8.41   9.98  70   301     0  3.5
 11  1300 J8   569  1686 J8  1625   757 J8   192  3618 13127  7.2  6.7  1.16  0.06   5.74  -1.66   2.36   3.55  72   489     0  4.4
 12   867 J8   360  1112 J8  1394   577 J8   103  2788 12169  8.1  7.8  0.97  0.05   1.37  -4.06  -1.34  -0.55  75   610     0  3.0
 13  3558 J8  2014  3727 J8  1748  1460 J8   625  7271 16561  6.3  5.8  1.57  0.09   8.72  -0.49   4.18   5.58  69  5209    55  3.7
 1995
  1   922 J8   333   855 J8   931   675 J8   160  3236 12761  8.5  8.4  0.80  0.05  -3.95  -9.44  -6.40  -5.85  71   776     0  3.8
  2  1802 J8   780  2245 J8  1988   925 J8   179  4772 14419  6.7  6.4  0.55  0.06  -5.93 -16.39 -10.62  -9.43  58   826     0  4.1
  3  2574 J8  1138  2317 J8  2250  1438 J8   296  6954 16391  7.3  7.0  0.95  0.07   2.57  -6.66  -2.19  -0.53  61   632     0  3.9
  4  3957 J8  1487  3588 J8  2784  1893 J8   402  9207 18338  6.9  6.6  0.99  0.09   4.88  -2.77   1.15   2.17  61   518     0  4.7
  5  5537 J8  2117  5573 J8  3750  1986 J8   568 10878 19948  5.9  5.1  1.56  0.10  15.01   4.61   9.88  11.52  58   264     0  4.4
  6  6028 J8  1743  5360 J8  3015  2345 J8   581 11600 20730  6.0  5.5  2.78  0.11  24.07  12.10  18.02  19.53  60    57    49  3.5
  7  5771 J8  1598  5395 J8  2998  2240 J8   614 11203 20243  5.6  5.1  3.02  0.11  23.21  12.87  17.93  19.31  69    43    34  3.3
  8  4931 J8  1370  4801 J8  2461  1968 J8   400  9787 18751  5.7  5.3  3.23  0.10  23.80  13.38  18.90  20.57  68    36    45  3.5
  9  4059 J8  1091  4675 J8  2198  1518 J8   309  7724 16891  5.2  4.9  2.08  0.09  16.61   7.29  11.80  13.56  69   196     4  3.2
 10  1972 J8   695  1879 J8  1564  1170 J8   302  5468 14939  7.4  7.1  1.67  0.07  11.19   4.54   7.82   8.74  71   325     1  4.1
 11  1179 J8   433  1226 J8  1295   785 J8   151  3630 13143  8.0  7.7  0.85  0.06  -0.63  -6.90  -3.56  -2.87  67   663     0  4.1
 12   893 J8   268   997 J8   738   631 J8   125  2790 12173  8.2  7.9  0.68  0.05  -5.16 -12.54  -8.46  -7.74  69   842     0  4.0
 13  3302 J8  1970  3243 J8  1851  1464 J8   621  7271 16560  6.8  6.4  1.60  0.08   8.81   0.01   4.52   5.75  65  5177   132  3.9
 1996
  1  1177 J8   428  1792 J8  1539   660 J8   147  3227 12752  7.7  7.5  0.63  0.05  -6.21 -15.91 -11.01 -10.06  64   911     0  3.9
  2  1806 J8   683  2119 J8  1486  1001 J8   218  4790 14439  7.5  7.3  0.68  0.06  -6.08 -14.71 -10.10  -8.97  61   833     0  4.2
  3  3242 J8  1012  3682 J8  1970  1465 J8   270  7012 16439  6.3  5.4  0.72  0.07  -2.08 -11.29  -6.29  -4.82  56   775     0  4.2
  4  3824 J8  1635  3434 J8  2866  1842 J8   403  9256 18381  6.9  6.2  1.05  0.09   3.69  -3.51   0.01   1.01  60   547     0  4.3
  5  5692 J8  1391  5220 J8  2261  2297 J8   361 10908 19977  6.2  4.9  1.50  0.10  14.80   2.90   8.79  10.59  52   294     0  3.9
  6  5456 J8  1821  4590 J8  2634  2428 J8   444 11604 20734  7.2  5.4  2.52  0.11  20.99  10.42  15.69  16.94  76    93    14  3.3
  7  5333 J8  1787  4798 J8  3598  2256 J8   635 11180 20214  5.2  5.1  2.58  0.11  20.96  10.95  15.89  17.24  76    85    11  3.4
  8  5479 J8  1285  6235 J8  2831  1749 J8   530  9743 18709  4.6  3.1  2.73  0.10  22.50  11.98  17.24  18.94  77    60    26  3.2
  9  3715 J8  1383  4304 J8  3020  1523 J8   422  7669 16848  5.8  4.4  2.13  0.08  18.80   9.93  14.17  15.69  79   129    10  3.5
 10  2839 J8   943  4532 J8  2579   959 J8   333  5415 14894  5.0  3.9  1.65  0.07  11.56   3.59   7.50   8.74  78   333     0  4.5
 11  1434 J8   589  2163 J8  1803   743 J8   163  3596 13106  7.1  6.4  0.94  0.06   0.37  -5.32  -2.29  -1.50  78   624     0  3.2
 12   990 J8   415  1613 J8  1753   579 J8   144  2785 12168  7.3  7.0  0.80  0.05  -3.21  -9.50  -6.05  -5.39  83   765     0  3.2
 13  3416 J8  1792  3707 J8  1499  1458 J8   667  7265 16555  6.4  5.6  1.50  0.08   8.01  -0.87   3.63   4.87  70  5449    61  3.7
 1997
  1  1303 J8   629  2207 J8  2175   635 J8   200  3254 12781  6.9  5.9  0.65  0.05  -7.46 -16.91 -11.70 -10.60  74   946     0  3.9
  2  2121 J8   803  3010 J8  2340   972 J8   268  4807 14457  6.7  5.8  0.80  0.06  -4.05 -13.29  -8.63  -7.24  68   756     0  4.9
  3  3573 J8  1261  4569 J8  3001  1346 J8   463  6996 16431  5.8  4.5  0.79  0.07  -0.92  -8.78  -4.55  -3.50  71   719     0  4.4
  4  5453 J8  1618  6639 J8  3362  1592 J8   562  9244 18373  4.7  3.1  0.98  0.09   6.23  -2.80   1.65   2.95  63   498     0  4.1
  5  6265 J8  1753  6711 J8  3500  1967 J8   633 10902 19967  5.2  3.5  1.34  0.10  11.37   1.68   6.54   7.95  69   366     0  4.8
  6  6682 J8  1913  7192 J8  3823  2091 J8   782 11604 20736  4.0  3.1  2.38  0.11  23.12  10.84  17.25  18.80  69    64    24  4.1
  7  6386 J8  1452  6487 J8  3056  2193 J8   647 11186 20224  4.2  3.1  2.76  0.11  23.78  12.62  18.16  19.72  72    61    57  3.3
  8  5326 J8  1385  5727 J8  2566  1907 J8   462  9754 18720  4.2  3.4  2.45  0.10  21.24  10.91  16.23  17.85  77    81    11  3.4
  9  3652 J8  1136  3836 J8  2582  1690 J8   483  7684 16853  5.3  4.6  2.29  0.09  18.41   8.55  13.64  15.46  78   145     0  3.6
 10  3078 J8   806  5039 J8  2136   951 J8   313  5430 14902  4.1  2.8  1.55  0.07  10.65   3.60   7.10   8.09  78   347     0  3.2
 11  1599 J8   658  2955 J8  2543   688 J8   231  3605 13113  5.7  4.6  0.97  0.06   2.94  -3.50  -0.18   0.59  78   558     0  3.3
 12  1066 J8   415  2005 J8  1822   542 J8   144  2786 12169  7.1  6.2  0.84  0.05  -1.07  -8.12  -4.41  -3.53  77   711     0  4.0
 13  3875 J8  2090  4698 J8  1871  1381 J8   604  7271 16560  5.3  4.2  1.48  0.08   8.69  -0.43   4.26   5.54  73  5253    91  3.9
 1998
  1  1323 K5   652  2276 K7  2035   709 K5   227  3246 12769  8.4  6.5  0.85  0.05  -5.03 -13.46  -8.86  -7.82  80   855     0  3.4
  2  2252 K5   807  3525 K7  2461  1067 K5   286  4790 14440  8.0  6.6  1.02  0.06   0.55  -8.26  -3.86  -3.14  78   621     0  3.4
  3  3207 K5  1268  3670 K7  2785  1599 K5   326  6976 16412  6.5  4.8  0.93  0.07   2.15  -6.71  -2.00  -0.77  71   639     0  4.4
  4  6110 K4  1822  7974 K6  3566  1467 K4   516  9226 18357  5.7  4.1  1.10  0.09   9.68  -0.88   4.24   5.93  59   418     0  4.0
  5  6441 K4  1617  6367 K6  2965  2298 K4   556 10891 19958  4.6  3.4  2.01  0.10  20.09   7.12  13.56  15.50  65   149     3  3.8
  6  6127 K4  1950  5440 K6  3257  2551 K4   584 11602 20732  4.6  3.5  2.22  0.11  20.59   8.49  14.76  16.39  74   130    16  3.8
  7  6540 K4  1720  6628 K6  3085  2319 K4   708 11194 20235  4.2  3.2  2.27  0.11  23.51  12.31  18.13  19.80  71    38    24  3.2
  8  5168 K4  1728  4949 K6  3232  2126 K4   582  9769 18732  4.4  3.0  2.58  0.10  24.43  13.83  19.18  20.79  77    26    50  3.2
  9  3689 K4  1508  3834 K6  2657  1686 K4   466  7703 16875  4.2  2.9  2.26  0.09  18.74  10.18  14.64  16.17  80   122     5  2.9
 10  2430 K5  1097  3084 K7  2550  1172 K5   324  5447 14918  3.5  2.7  1.35  0.07  12.40   4.09   8.17   9.49  79   313     0  3.8
 11  1214 K5   678  1352 K7  1833   785 K5   233  3617 13127  6.5  5.8  0.97  0.06   5.18  -1.48   2.13   2.94  80   494     0  3.9
 12  1291 K5   506  2891 K7  1985   566 K5   140  2788 12170  6.1  5.9  0.67  0.05   0.00  -7.52  -3.57  -2.65  78   685     0  3.7
 13  3816 K4  2150  4333 K7  1962  1529 K4   684  7271 16560  5.6  4.4  1.52  0.08  11.02   1.47   6.38   7.72  74  4488    99  3.6
 1999
  1  1273 K5   582  2059 K7  1773   718 K5   150  3237 12762  7.6  7.4  0.63  0.05  -6.89 -14.48 -10.43  -9.39  73   899     0  3.8
  2  1931 K5  1028  2550 K7  2320  1046 K5   278  4774 14426  6.9  6.8  0.78  0.06  -1.52  -9.26  -5.56  -4.66  73   664     0  4.4
  3  3749 K5  1110  4229 K7  2195  1772 K5   265  6957 16394  4.0  3.8  0.71  0.07   1.05  -7.75  -3.04  -1.56  65   672     0  4.0
  4  5143 K4  2090  5495 K6  3749  1849 K4   554  9209 18339  3.6  3.6  1.00  0.09  10.62   1.18   5.70   7.39  57   373     0  4.2
  5  6137 K4  2290  6203 K6  4205  2038 K4   617 10880 19949  3.5  3.4  1.65  0.10  18.38   7.30  12.98  14.76  60   174     4  4.5
  6  6469 K4  1837  5794 K6  3187  2479 K4   621 11600 20730  3.3  3.2  2.41  0.11  22.20  11.12  16.89  18.33  71    80    30  3.5
  7  6177 K4  1909  6014 K6  3045  2198 K4   450 11202 20242  3.4  3.1  2.65  0.11  24.68  14.70  19.76  21.27  77    23    65  2.8
  8  5465 K4  1418  5582 K6  2856  2056 K4   547  9784 18748  3.5  3.3  2.44  0.10  22.01  12.03  17.08  18.70  76    59    19  2.3
  9  3867 K4  1551  4259 K6  2859  1616 K4   400  7721 16889  4.5  3.9  1.97  0.09  19.33   8.70  14.04  16.16  75   149    19  2.5
 10  2200 K5   977  2311 K7  2185  1260 K5   311  5465 14936  6.6  6.3  1.23  0.07  10.90   2.84   6.90   8.24  77   355     0  2.6
 11  1474 K5   706  2172 K7  2042   778 K5   190  3629 13142  6.5  6.1  1.01  0.06   6.67  -0.74   3.03   4.19  75   461     0  3.9
 12  1152 K5   548  2531 K7  2347   545 K5   143  2790 12171  7.9  7.8  0.72  0.05  -0.61  -7.63  -3.99  -3.22  81   696     0  3.6
 13  3753 K4  2081  4100 K7  1681  1530 K4   643  7271 16561  5.1  4.9  1.43  0.08  10.57   1.50   6.11   7.52  72  4605   136  3.5
 2000
  1  1541 K5   533  3157 K7  1997   707 K5   201  3228 12753  7.1  7.0  0.52  0.05  -5.35 -13.90  -9.45  -8.41  77   867     0  3.7
  2  1953 K5   637  2359 K7  1658  1195 K5   237  4792 14441  7.2  7.0  0.71  0.06  -0.95  -9.48  -4.86  -3.96  77   683     0  3.9
  3  3988 K5  1434  5655 K7  3287  1343 K5   466  7014 16440  5.7  5.5  0.99  0.07   5.55  -3.97   0.47   1.92  73   544     0  4.1
  4  5314 K4  2043  6023 K6  3908  1801 K4   593  9258 18383  5.3  5.1  0.94  0.09   8.95  -0.63   4.01   5.56  58   425     0  4.0
  5  5892 K4  2129  5338 K6  3603  2312 K4   536 10909 19978  5.1  4.6  1.62  0.10  16.36   5.76  11.22  12.74  69   228     2  3.8
  6  5849 K4  1844  4828 K6  2988  2575 K4   537 11604 20734  6.3  5.8  2.08  0.11  19.40   9.71  14.56  15.68  75   117     4  3.6
  7  5889 K4  1865  5308 K6  3209  2438 K4   588 11178 20212  4.1  3.7  2.66  0.11  22.59  12.21  17.56  19.07  73    56    27  3.4
  8  5069 K4  1559  4893 K6  3067  2086 K4   539  9740 18706  4.5  4.1  2.53  0.10  22.68  12.00  17.57  19.29  75    50    19  3.2
  9  3692 K4  1521  3919 K6  2982  1595 K4   416  7666 16845  5.3  4.8  1.97  0.08  17.74   8.06  13.13  14.68  74   169     6  3.8
 10  2325 K5  1013  2822 K7  2521  1160 K5   315  5413 14889  5.1  4.5  1.48  0.07  12.62   3.90   8.40  10.00  77   312     0  3.0
 11  1315 K5   667  1944 K7  2152   754 K5   229  3594 13104  8.0  7.0  1.07  0.06   4.34  -2.60   1.21   2.16  80   524     0  3.8
 12  1252 K5   471  2534 K7  1886   628 K5   132  2785 12168  8.9  7.9  0.59  0.05  -1.27  -8.50  -4.65  -3.86  77   720     0  3.8
 13  3673 K4  1908  4065 K7  1444  1549 K4   693  7265 16555  6.0  5.6  1.43  0.08  10.22   1.05   5.76   7.07  74  4693    59  3.7
 2001
  1  1132 K5   553  1648 K7  1736   689 K5   169  3256 12781  8.6  6.7  0.66  0.05  -3.32  -9.56  -6.16  -5.62  75   768     0  3.4
  2  1914 K5   799  2247 K7  1768  1174 K5   216  4809 14460  7.8  5.7  0.59  0.06  -3.01 -12.74  -7.35  -5.86  70   734     0  3.6
  3  3320 K5  1357  3527 K7  2508  1672 K5   376  6999 16431  7.2  4.7  0.71  0.07   2.47  -6.42  -1.65  -0.24  70   629     0  3.8
  4  4534 K4  2112  4482 K6  3779  1935 K4   498  9246 18375  6.7  4.3  1.22  0.09  10.31   0.18   5.13   6.71  67   393     0  4.6
  5  5798 K4  1983  5046 K6  3455  2381 K4   561 10903 19969  6.7  4.9  1.69  0.10  19.34   7.62  13.45  15.23  61   167    16  4.9
  6  6387 K4  1970  5842 K6  3340  2413 K4   656 11604 20736  5.7  4.2  2.22  0.11  22.51  10.73  16.74  18.15  70    74    23  3.6
  7  5954 K4  1853  5394 K6  3293  2460 K4   609 11185 20222  5.7  3.7  2.67  0.11  24.08  12.60  18.48  20.10  69    42    42  3.9
  8  5249 K4  1762  5156 K6  3320  2011 K4   515  9752 18717  4.8  3.1  2.74  0.10  23.19  13.44  18.28  19.74  74    48    47  3.7
  9  3441 K4  1651  3530 K6  2917  1602 K4   431  7681 16852  6.4  4.6  2.29  0.09  16.28   7.01  11.88  13.25  74   206     5  3.3
 10  2321 K5  1098  2674 K7  2372  1177 K5   336  5427 14899  7.5  5.1  1.47  0.07  14.13   6.19   9.99  11.27  80   253     0  3.7
 11  1323 K5   790  1933 K7  2307   709 K5   164  3604 13110  8.4  7.3  1.42  0.06   4.61  -2.01   1.49   2.26  78   511     0  3.4
 12  1102 K5   529  2094 K7  1983   589 K5   123  2786 12168  7.9  7.3  0.95  0.05   1.59  -4.64  -1.30  -0.51  80   615     0  3.8
 13  3540 K4  1995  3631 K7  1510  1568 K4   694  7271 16560  7.0  5.1  1.55  0.08  11.02   1.87   6.58   7.87  72  4439   134  3.8
 2002
  1  1395 K5   456  2433 K7  1659   782 K5   147  3247 12771  9.2  7.2  0.78  0.05  -4.31 -12.38  -8.34  -7.24  69   827     0  4.2
  2  1803 K5   790  2004 K7  1871  1146 K5   290  4792 14440  8.5  6.2  0.78  0.06  -5.56 -15.10 -10.17  -8.70  62   802     0  4.6
  3  3237 K5  1183  3301 K7  2382  1766 K5   406  6979 16414  7.7  5.4  0.68  0.07  -2.92 -11.49  -6.89  -5.68  69   792     0  3.4
  4  4696 K4  1926  4716 K6  3672  1960 K4   590  9229 18358  5.8  5.5  1.27  0.09   6.87  -1.97   2.60   3.86  72   476     0  3.7
  5  5832 K4  2098  5490 K6  3703  2222 K4   624 10892 19960  6.1  5.8  1.50  0.10  12.06   2.71   7.50   8.65  67   339     0  4.6
  6  5741 K4  2185  4572 K6  3538  2497 K4   623 11602 20731  6.2  5.8  2.84  0.11  21.06  10.49  15.66  16.86  74    96    19  3.7
  7  6588 K4  1635  6565 K6  2983  2224 K4   614 11193 20232  3.7  3.3  3.15  0.11  25.81  14.90  20.33  21.96  72    15    78  2.8
  8  5484 K4  1653  5872 K6  3079  1945 K4   581  9767 18730  3.5  3.1  2.69  0.10  23.35  13.48  18.19  19.87  76    27    30  2.8
  9  3700 K4  1588  3836 K6  2914  1683 K4   441  7700 16872  5.2  4.7  2.54  0.09  20.77  11.23  15.99  17.77  77    97    27  3.1
 10  2006 K5   970  1784 K7  1990  1274 K5   368  5445 14916  7.5  7.3  1.34  0.07   8.03   0.93   4.59   5.84  79   429     0  3.7
 11  1701 K5   670  3293 K7  2469   733 K5   219  3616 13124  7.9  7.8  0.92  0.06   1.80  -5.03  -1.32  -0.56  78   598     0  3.4
 12  1465 K5   473  3709 K7  1996   540 K5   131  2788 12170  7.4  7.3  0.78  0.05   0.77  -7.45  -3.36  -2.36  77   672     0  3.8
 13  3637 K4  1958  3964 K7  1525  1564 K4   654  7271 16560  6.5  5.8  1.61  0.08   8.98   0.03   4.57   5.86  73  5171   154  3.6
 2003
  1  1518 K5   472  3017 K7  2085   727 K5   191  3238 12764  8.0  7.7  0.51  0.05  -6.41 -14.70 -10.30  -9.56  76   896     0  3.5
  2  2314 K5   790  3385 K7  1873  1203 K5   248  4776 14429  6.4  6.3  0.48  0.06  -5.24 -15.87 -10.41  -8.57  59   809     0  3.7
  3  3290 K5  1335  3637 K7  2858  1609 K5   381  6959 16394  6.1  5.8  0.84  0.07   2.87  -9.35  -3.10  -1.18  60   669     0  4.2
  4  4715 K4  2181  4779 K6  3918  1910 K4   513  9211 18341  5.1  4.9  1.20  0.09   9.83  -2.63   3.88   5.95  52   442     0  4.6
  5  5666 K4  2317  5094 K6  3806  2269 K4   594 10881 19951  5.3  4.8  1.59  0.10  19.10   5.98  12.58  14.60  54   179     0  4.5
  6  6725 K4  2193  6689 K6  3635  2163 K4   592 11601 20730  4.9  3.6  2.05  0.11  23.12   9.27  16.53  18.27  64    81    17  3.2
