724505 MCCONNELL AFB          KS  -6  N37 37  W097 16   414   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4592 J5  1360  4421 J7  2698  1909 J5   586  8626 16707  5.7  4.9  2.96  0.11  27.95  16.57  21.85  24.07  67     9   126  4.3
 10  3413 J5  1356  4285 J7  2917  1231 J5   368  6714 15349  4.8  4.0  1.89  0.09  20.00   9.31  14.49  16.41  72   157    43  4.9
 11  2258 J5   868  2969 J7  2422  1032 J5   327  5049 14119  5.7  5.0  1.16  0.07  10.51   0.06   4.99   7.07  70   391     0  4.7
 12  1667 J5   779  2207 J7  2160   859 J5   192  4262 13500  6.4  5.8  0.99  0.06   5.88  -2.07   1.66   3.32  80   509     0  4.9
 13  4168 J5  1748  3852 J7  1057  1863 J5   753  8151 16539  6.1  5.2  1.95  0.10  19.34   8.45  13.73  15.59  68  2413   813  4.9
 1998
  1  1973 K5   998  2549 K7  2475   984 K5   251  4719 13932  7.1  6.1  1.00  0.06   6.66  -2.81   1.79   3.32  82   509     0  4.8
  2  2717 K4  1431  3172 K6  3160  1236 K4   405  6173 15098  7.1  5.9  1.07  0.07  10.36   1.01   5.45   7.29  73   354     0  4.7
  3  3943 K4  2002  4448 K6  3789  1512 K4   475  8082 16477  6.6  6.0  1.29  0.09  10.07   0.45   5.04   6.20  73   409     4  6.6
  4  5511 K4  2091  5409 K6  3498  1974 K4   589  9889 17830  5.5  5.0  1.36  0.11  18.63   7.70  13.15  14.94  60   162     7  5.5
  5  6743 K4  1494  6267 K6  2813  2376 K4   643 11110 18919  5.4  4.1  2.14  0.13  27.71  16.06  21.89  23.74  68    11   121  4.4
  6  7122 K4  1771  6947 K6  2951  2089 K4   580 11590 19421  4.5  4.0  2.53  0.14  32.17  19.56  25.86  27.83  57    11   237  5.9
  7  6434 K4  1666  5933 K6  2979  2193 K4   567 11295 19062  6.0  5.1  3.56  0.15  32.68  21.80  26.94  28.57  69     0   276  4.0
  8  6462 K4  1041  6701 K6  2186  1896 K4   588 10258 18018  4.3  3.4  2.96  0.13  33.90  20.81  27.12  29.33  58     0   280  3.5
  9  5094 K4  1487  5700 K6  2521  1630 K4   407  8642 16718  4.5  3.9  2.85  0.11  31.81  19.30  25.27  27.73  60     3   220  4.0
 10  3641 K4  1457  4680 K6  3050  1247 K4   306  6730 15357  5.2  4.4  1.81  0.09  21.24  10.82  15.67  17.63  70    89    18  4.6
 11  2399 K5  1159  3833 K7  3117   864 K5   225  5060 14136  6.2  5.7  1.27  0.07  14.53   4.63   9.56  11.63  72   265     2  4.6
 12  2363 K5   744  4244 K7  2247   819 K5   234  4263 13503  5.2  4.2  0.92  0.06   7.64  -1.85   2.69   4.25  73   478     0  4.3
 13  4534 K4  1918  4990 K6  1398  1568 K4   540  8151 16539  5.6  4.8  1.89  0.10  20.62   9.79  15.03  16.87  68  2291  1165  4.7
 1999
  1  2183 K5   923  3380 K7  2649   925 K5   242  4710 13923  7.1  6.1  1.08  0.06   5.65  -3.96   0.46   2.14  73   542     0  4.5
  2  3492 K4  1311  4983 K6  2929  1099 K4   314  6157 15088  5.9  5.0  0.87  0.07  13.30   1.11   6.85   8.90  64   311     0  5.1
  3  4248 K4  1700  4630 K6  3175  1602 K4   430  8065 16465  6.0  5.3  1.10  0.09  12.36   1.40   6.88   8.68  65   358     3  5.2
  4  4946 K4  2264  4658 K6  3688  1888 K4   543  9875 17820  6.5  5.6  1.41  0.11  18.18   7.83  13.02  14.61  70   163     3  5.5
  5  6385 K4  1743  5651 K6  2971  2443 K4   619 11102 18911  6.3  5.6  1.73  0.13  23.30  12.31  17.95  19.74  65    45    28  5.0
  6  5612 K4  2111  4287 K6  3190  2552 K4   628 11589 19420  7.3  5.9  2.92  0.14  27.03  17.97  22.43  23.78  74     6   132  4.6
  7  7298 K4  1189  7456 K6  2263  1977 K4   546 11301 19068  5.1  4.4  3.21  0.15  33.66  22.35  27.91  29.74  64     0   300  4.8
  8  6248 K4  1062  6149 K6  2242  2044 K4   559 10269 18034  4.5  3.7  3.16  0.13  33.65  21.15  27.15  29.12  58     0   281  3.9
  9  4182 K4  1722  4011 K6  2980  1775 K4   473  8657 16731  6.0  5.0  2.28  0.11  25.13  14.66  19.58  21.51  68    34    81  4.2
 10  4235 K4  1115  5954 K6  2509  1179 K4   312  6746 15367  3.3  2.7  1.42  0.09  22.26   8.52  15.25  17.83  56   107    16  4.2
 11  3255 K5   708  5838 K7  1880   843 K5   225  5071 14142  2.8  2.5  1.10  0.07  18.49   5.98  11.87  14.66  60   185     3  4.2
 12  2219 K5   797  3905 K7  2587   820 K5   233  4265 13503  5.6  4.6  0.89  0.06   7.80  -1.76   2.97   4.59  73   475     0  5.0
 13  4525 K4  1630  5075 K6  1163  1596 K4   613  8151 16539  5.5  4.7  1.76  0.10  20.07   8.96  14.36  16.27  66  2227   847  4.7
 2000
  1  2465 K5   882  4070 K7  2591   943 K5   297  4702 13917  6.7  6.3  0.98  0.06   6.67  -3.35   1.71   3.54  69   517     0  4.4
  2  3497 K4  1159  4942 K6  2582  1206 K4   249  6174 15092  6.3  4.7  1.12  0.07  12.16   0.28   6.26   8.45  67   351     0  5.3
  3  3951 K4  1953  4229 K6  3436  1526 K4   351  8113 16497  6.6  5.8  1.45  0.09  15.02   4.19   9.48  11.15  71   270     0  5.0
  4  5824 K4  1814  5874 K6  3256  1996 K4   591  9912 17845  5.4  4.4  1.55  0.11  19.83   7.63  13.90  15.93  62   142     4  5.1
  5  6096 K4  2096  5330 K6  3131  2383 K4   405 11123 18928  6.2  5.2  2.33  0.13  26.66  14.93  20.94  22.56  68    25   102  4.8
  6  6531 K4  1768  5640 K6  3045  2500 K4   604 11591 19421  6.8  5.7  3.10  0.14  28.11  17.78  22.94  24.52  70     2   141  4.5
  7  6901 K4  1436  6659 K6  2551  2144 K4   568 11284 19049  5.0  4.2  3.61  0.15  32.74  21.10  26.79  28.70  66     0   266  4.3
  8  6392 K4   871  6358 K6  1815  2001 K4   460 10236 18004  4.9  4.1  3.63  0.13  37.96  23.35  30.37  32.59  45     0   382  4.6
  9  5414 K4  1281  6458 K6  2165  1477 K4   319  8613 16702  3.1  2.7  2.63  0.11  31.32  16.45  23.55  26.54  45    27   194  5.0
 10  3352 K4  1651  4091 K6  3374  1248 K4   355  6700 15342  5.8  4.6  2.08  0.09  22.05  11.97  16.83  18.61  69    81    40  4.8
 11  2604 K5  1062  4146 K7  2951   922 K5   273  5039 14113  5.5  4.9  1.13  0.07  11.12   0.42   5.42   7.53  64   377     0  4.8
 12  2047 K5   856  3305 K7  2487   874 K5   190  4260 13500  6.8  6.3  1.02  0.06   2.02  -6.66  -2.21  -1.18  78   640     0  5.3
 13  4590 K4  1781  5092 K6  1120  1602 K4   584  8146 16534  5.8  4.9  2.05  0.10  20.47   9.01  14.66  16.58  65  2433  1129  4.8
 2001
  1  2497 K5   944  4270 K7  2731   875 K5   302  4729 13943  5.7  4.6  0.96  0.06   7.02  -3.11   1.61   3.29  76   508     0  4.8
  2  2708 K4  1303  3273 K6  2938  1223 K4   351  6190 15109  6.8  5.9  1.20  0.07   7.24  -3.09   1.84   3.24  82   455     0  5.4
  3  4235 K4  1730  4416 K6  3223  1685 K4   463  8101 16492  7.2  6.1  1.21  0.09  12.93   1.29   6.71   8.73  71   348     0  4.3
  4  5418 K4  2235  5170 K6  3563  2012 K4   598  9904 17844  5.8  4.8  1.65  0.11  23.13  10.00  16.47  18.39  68    78    25  6.3
  5  5990 K4  2040  5278 K6  3398  2357 K4   625 11119 18929  5.9  5.1  2.39  0.13  26.01  14.47  20.28  21.97  68    26    85  4.8
  6  6874 K4  1770  6438 K6  3024  2248 K4   541 11592 19423  5.2  3.9  2.62  0.14  29.56  18.52  24.07  25.63  65     0   172  4.3
  7  7083 K4  1260  6944 K6  2455  2130 K4   602 11289 19054  5.6  4.5  4.08  0.15  35.47  22.23  28.82  30.79  57     0   326  4.0
  8  6380 K4  1191  6463 K6  2289  1968 K4   557 10244 18006  4.5  3.9  3.37  0.13  33.87  20.41  26.86  28.94  52     0   273  4.0
  9  5011 K4  1410  5567 K6  2933  1631 K4   508  8624 16704  4.6  4.0  2.49  0.11  26.17  14.27  19.94  22.35  65    21    77  3.9
 10  4148 K4   971  5546 K6  2227  1299 K4   353  6712 15347  4.0  3.4  1.77  0.09  20.93   7.80  14.36  16.85  57   131     8  5.2
 11  2714 K5  1065  4210 K7  2701   954 K5   253  5047 14118  5.9  4.9  1.62  0.07  15.72   4.70  10.19  12.34  68   244     0  4.7
 12  2426 K5   726  4590 K7  2386   762 K5   229  4261 13500  4.6  4.0  1.12  0.06  10.22  -1.82   3.89   6.33  63   438     0  4.9
 13  4624 K4  1755  5180 K6  1086  1595 K4   561  8151 16539  5.5  4.6  2.04  0.10  20.69   8.81  14.59  16.57  66  2248   966  4.7
 2002
  1  2642 K5   743  4497 K7  2213   928 K5   245  4720 13934  5.1  4.5  0.87  0.06   8.61  -4.00   2.12   4.17  56   497     0  5.1
  2  3639 K4   860  5160 K6  2287  1271 K4   345  6175 15099  5.0  4.4  0.86  0.07   8.80  -3.00   2.77   5.01  61   432     0  5.3
  3  4662 K4  1764  5347 K6  3201  1558 K4   442  8084 16479  5.6  4.7  1.01  0.09  12.60  -2.26   5.58   7.79  56   408     0  6.0
  4  5014 K4  2169  4665 K6  3476  1952 K4   490  9890 17832  6.0  5.1  1.99  0.11  19.71   8.37  13.99  15.59  68   150    22  5.9
  5  5949 K4  2136  5079 K6  3372  2357 K4   610 11111 18921  6.8  5.7  2.47  0.13  21.98  10.94  16.74  18.32  72    83    25  5.3
  6  7071 K4  1745  6744 K6  2754  2180 K4   518 11591 19421  5.3  4.4  3.25  0.14  29.46  18.24  23.79  25.69  68     3   168  4.9
  7  6732 K4  1355  6148 K6  2677  2343 K4   665 11294 19061  5.9  4.5  3.73  0.15  32.19  20.68  26.37  28.24  64     0   251  4.4
  8  6100 K4  1345  5810 K6  2381  2127 K4   503 10256 18016  5.8  4.9  3.73  0.13  31.83  20.39  26.03  27.69  65     0   241  4.3
  9  5360 K4  1299  6335 K6  2403  1530 K4   374  8639 16716  4.0  3.4  2.85  0.11  30.06  17.95  23.67  26.17  60     3   173  4.4
 10  2927 K4  1626  3114 K6  3190  1317 K4   363  6728 15356  6.9  6.0  1.97  0.09  16.67   7.42  11.97  13.57  76   211    16  4.1
 11  2986 K5   797  5147 K7  2276   888 K5   261  5059 14135  4.7  4.2  1.13  0.07  13.27   1.98   7.61  10.09  64   321     0  4.3
 12  2331 K5   762  4370 K7  2279   793 K5   200  4263 13503  6.0  5.4  0.93  0.06   7.46  -1.75   2.84   4.47  73   480     0  4.8
 13  4618 K4  1673  5201 K6   991  1604 K4   578  8151 16540  5.6  4.8  2.06  0.10  19.39   7.91  13.62  15.57  65  2588   897  4.9
 2003
  1  2687 K5   889  4779 K7  2506   850 K5   239  4711 13925  5.2  4.2  0.93  0.06   5.65  -5.78  -0.19   2.01  66   570     0  4.9
  2  2774 K4  1323  3430 K6  2922  1258 K4   337  6159 15089  6.6  5.5  1.01  0.07   6.39  -4.04   1.35   3.16  74   480     0  4.4
  3  4433 K4  1861  5117 K6  3374  1520 K4   430  8067 16469  5.6  5.2  1.31  0.09  14.59   2.29   8.46  10.40  69   308     1  5.2
  4  5621 K4  1790  5308 K6  3034  2145 K4   524  9877 17820  5.3  4.5  1.65  0.11  21.09   8.93  15.14  16.95  64   129    29  6.1
  5  5947 K4  2118  5150 K6  3390  2335 K4   560 11103 18913  6.1  5.4  2.30  0.13  23.45  11.77  18.03  19.83  71    48    26  4.1
  6  6338 K4  1721  5278 K6  2854  2599 K4   589 11589 19420  6.1  5.5  3.15  0.14  27.78  16.63  22.30  24.01  71    10   126  4.1
  7  7481 K4   883  7656 K6  1831  1978 K4   487 11300 19067  3.5  2.9  3.31  0.15  35.13  22.06  28.49  30.69  56     0   318  4.4
  8  6010 K4  1708  5922 K6  2718  1931 K4   484 10267 18030  5.6  4.5  3.81  0.13  34.46  22.42  28.24  30.12  61     0   313  3.5
