724380 INDIANAPOLIS INTL AP   IN  -5  N39 43  W086 16   241   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3929 K5   201  3729 K6   468  1755 K5    76  7947 16542  6.1  5.4  2.00  0.14  16.69   7.04  11.89  13.34  71  2943   602  4.3
 1991
  1  1384 I5   846  1540 I6  2102   800 I5   200  4350 13670  7.4  6.9  0.99  0.08   0.59  -6.24  -2.67  -1.68  81   656     0  4.6
  2  2412 I5  1219  2979 I6  2819  1089 I5   387  5824 14939  6.9  5.8  1.09  0.09   6.42  -2.78   1.82   3.09  74   462     0  4.9
  3  3474 I5  1655  3484 I6  3173  1535 I5   416  7805 16445  6.9  6.0  1.25  0.11  11.49   1.47   6.52   7.77  70   367     0  6.0
  4  4154 I5  1853  3201 I6  3113  2147 I5   393  9726 17931  6.6  5.5  1.74  0.14  17.74   8.00  12.89  14.44  70   167     3  5.2
  5  5123 I5  1683  3497 I6  2534  2674 I5   495 11062 19134  7.5  6.0  3.03  0.16  24.89  15.14  19.97  21.29  80    43    95  3.9
  6  6672 I5  1250  5496 I6  2321  2782 I5   576 11607 19701  5.3  3.6  3.16  0.18  29.19  17.98  23.82  25.54  67     0   158  3.7
  7  6500 I5  1379  5731 I6  2457  2540 I5   585 11295 19322  4.9  3.6  3.36  0.18  30.56  18.69  24.82  26.61  68     0   195  3.7
  8  5422 I5  1553  4568 I6  2662  2381 I5   504 10174 18190  5.6  4.1  3.23  0.21  29.74  18.21  23.75  25.64  74     0   175  3.5
  9  4669 I5  1201  4301 I6  2313  2062 I5   553  8452 16771  5.1  3.6  2.85  0.22  26.61  13.17  19.74  22.28  64    59   106  3.8
 10  2965 I5  1280  2822 I6  2128  1488 I5   319  6452 15276  6.0  5.0  1.98  0.22  19.92   8.32  13.80  16.00  70   146    15  4.4
 11  1497 I5   767  1170 I6  1610  1011 I5   258  4727 13926  7.6  7.1  1.46  0.23   8.49   0.38   4.59   5.72  72   417     0  5.4
 12  1268 I5   623  1269 I6  1513   815 I5   190  3905 13217  7.0  6.6  1.29  0.24   6.01  -1.98   2.00   3.07  75   506     0  4.9
 13  3795 I5  1932  3338 I6  1523  1777 I5   742  7948 16543  6.4  5.3  2.12  0.17  17.64   7.53  12.59  14.15  72  2822   746  4.5
 1992
  1  1291 I5   753  1010 I6  1556   888 I5   273  4341 13661  8.0  7.2  1.08  0.26   3.31  -4.05  -0.51   0.56  80   580     0  4.8
  2  2127 I5   899  1432 I6  1684  1426 I5   320  5841 14945  8.3  7.1  1.13  0.29   7.95  -0.91   3.15   4.41  74   430     0  4.9
  3  3120 I5  1345  2115 I6  2063  1876 I5   324  7855 16482  7.0  6.2  1.34  0.30  11.28   0.98   5.86   7.41  73   378     0  5.0
  4  3789 I5  1592  1920 I6  2165  2487 I5   519  9766 17967  7.7  6.9  1.70  0.31  16.10   5.90  11.02  12.44  73   225     5  4.8
  5  5357 I5  1923  3578 I6  2793  2831 I5   449 11085 19154  5.7  4.7  1.92  0.31  21.52  10.06  16.00  17.70  69   106    27  4.3
  6  6128 I5  1508  3892 I6  1980  3244 I5   601 11609 19702  6.8  4.6  2.71  0.31  25.72  14.27  20.30  21.94  67    21    70  3.9
  7  4888 I5  1576  2407 I6  1890  3177 I5   576 11277 19303  7.5  6.4  3.50  0.29  27.41  18.65  22.83  24.08  81     1   147  3.8
  8  5253 I5  1396  3782 I6  2016  2698 I5   398 10138 18159  5.3  4.3  2.88  0.26  25.94  15.54  20.83  22.66  75     6    80  3.6
  9  4407 I5  1343  3885 I6  2570  2071 I5   647  8405 16735  5.3  4.0  2.66  0.23  23.72  12.82  18.37  20.41  76    53    51  4.0
 10  3124 I5  1256  3278 I6  2451  1441 I5   385  6404 15247  5.3  4.0  1.71  0.19  17.75   5.97  11.70  13.98  72   201     1  4.0
 11  1207 I5   653   714 I6  1362   921 I5   237  4694 13902  8.8  8.5  1.49  0.16   9.37   2.89   6.04   6.77  81   366     0  4.8
 12  1062 I5   578   848 I6  1406   762 I5   179  3900 13216  8.2  7.7  1.14  0.14   3.98  -2.59   0.75   1.58  76   547     0  4.8
 13  3479 I5  1771  2405 I6  1241  1985 I5   902  7943 16539  7.0  6.0  1.94  0.25  16.17   6.63  11.36  12.83  75  2912   381  4.4
 1993
  1  1419 I5   913  1415 I6  2032   845 I5   203  4368 13688  7.4  7.0  1.13  0.14   3.30  -3.81  -0.14   1.04  76   576     0  4.8
  2  2374 I5  1258  2695 I6  2796  1134 I5   309  5858 14964  6.8  5.6  0.90  0.14   1.82  -7.21  -2.57  -1.26  70   589     0  4.6
  3  3048 I5  1665  2482 I6  2770  1610 I5   317  7842 16471  7.5  6.9  1.15  0.16   8.10  -0.23   3.84   5.09  76   446     0  5.0
  4  3943 I5  1994  2723 I6  2944  2112 I5   309  9757 17949  7.9  6.9  1.54  0.18  15.19   5.32  10.45  11.71  71   242     0  5.3
  5  5653 I5  1735  4351 I6  2790  2592 I5   508 11081 19149  6.7  5.3  2.16  0.20  23.09  11.59  17.61  19.21  66    61    31  4.3
  6  5518 I5  1899  3749 I6  2907  2802 I5   522 11610 19704  6.9  5.5  2.89  0.21  26.62  16.53  21.61  23.02  76    21   119  4.0
  7  5957 I5  1660  4744 I6  2714  2677 I5   638 11282 19308  6.4  4.9  3.88  0.20  29.92  20.18  24.95  26.39  77     0   208  3.9
  8  5571 I5  1335  4697 I6  2203  2423 I5   425 10147 18166  5.9  4.2  3.63  0.19  29.18  18.75  23.82  25.74  78     1   176  3.1
  9  3658 I5  1652  3077 I6  2895  1835 I5   413  8417 16741  6.5  5.6  2.67  0.16  21.55  11.71  16.79  18.46  79    75    24  4.0
 10  3143 I5  1407  3680 I6  2707  1250 I5   290  6417 15252  5.3  4.3  1.87  0.13  16.81   4.96  10.89  12.98  73   231     0  3.8
 11  1732 I5   958  1924 I6  2258   937 I5   259  4703 13908  7.4  6.6  1.36  0.11  10.00   1.36   5.61   6.88  73   380     0  4.4
 12  1198 I5   544  1048 I6  1313   822 I5   186  3901 13213  8.4  7.7  1.06  0.10   3.26  -2.78   0.35   1.13  76   561     0  4.5
 13  3601 I5  1745  3049 I6  1231  1753 I5   754  7949 16543  6.9  5.9  2.02  0.16  15.74   6.37  11.10  12.53  74  3183   558  4.3
 1994
  1  1443 I5   815  1632 I6  2160   815 I5   245  4359 13682  7.8  7.4  0.81  0.09  -1.60  -9.76  -5.60  -4.80  76   744     0  4.6
  2  2483 I5  1067  2734 I6  2349  1239 I5   278  5842 14951  7.0  5.7  0.98  0.10   3.24  -5.86  -1.32   0.13  70   550     0  4.7
  3  3662 I5  1362  3340 I6  2537  1773 I5   417  7825 16459  6.5  5.4  1.23  0.12  10.25  -0.36   5.02   6.66  66   415     0  4.1
  4  4766 I5  2170  4416 I6  3712  1920 I5   526  9743 17940  6.0  5.0  1.63  0.15  18.01   6.37  12.28  13.88  63   193     8  4.6
  5  6367 I5  1912  5761 I6  3191  2375 I5   664 11072 19140  4.9  3.6  2.09  0.17  21.86   9.58  16.17  17.99  62   111    30  3.7
  6  6262 I5  1664  4937 I6  2757  2744 I5   597 11608 19702  6.1  4.4  3.42  0.18  29.35  18.09  23.71  25.19  63     2   164  3.4
  7  6274 I5  1261  4970 I6  2536  2781 I5   621 11288 19316  5.7  4.3  3.47  0.18  29.18  18.84  23.97  25.50  72     0   176  3.0
  8  5364 I5  1426  4430 I6  2479  2420 I5   490 10159 18178  5.3  4.1  3.16  0.17  27.51  16.40  22.08  23.89  71     2   115  2.8
  9  4625 I5  1521  4855 I6  2631  1741 I5   485  8434 16756  4.5  3.7  2.59  0.14  24.76  13.35  19.08  21.29  68    37    59  3.1
 10  3226 I5  1202  4006 I6  2717  1243 I5   366  6433 15266  4.9  3.9  2.03  0.12  19.60   8.03  13.74  16.11  66   147     7  4.1
 11  2034 I5   788  2678 I6  2236   962 I5   273  4714 13915  6.2  5.4  1.64  0.10  13.88   4.37   8.99  10.58  68   276     0  5.5
 12  1261 I5   701  1649 I6  2183   696 I5   160  3903 13212  7.8  7.0  1.30  0.09   7.15   0.41   3.66   4.70  77   451     0  4.4
 13  3980 I5  1898  3784 I6  1361  1726 I5   741  7948 16543  6.1  5.0  2.03  0.14  16.93   6.62  11.81  13.43  69  2929   560  4.0
 1995
  1  1482 I5   788  1563 I6  2188   892 I5   237  4351 13670  7.7  7.3  1.00  0.08   1.81  -5.51  -1.55  -0.44  77   626     0  4.8
  2  2702 I5  1047  3328 I6  2528  1200 I5   302  5826 14942  6.4  5.5  0.87  0.09   3.29  -5.74  -1.13   0.47  66   547     0  4.9
  3  3484 I5  1519  3476 I6  3040  1569 I5   430  7807 16447  6.5  5.2  1.33  0.11  12.41   1.91   7.12   8.89  62   346     0  4.5
  4  4266 I5  1467  3077 I6  2432  2280 I5   376  9728 17931  7.5  6.4  1.56  0.14  16.79   5.11  10.88  12.40  67   223     2  5.5
  5  4851 I5  2015  3339 I6  3051  2525 I5   512 11063 19134  7.2  6.2  2.17  0.16  21.42  11.25  16.48  17.83  73    77    16  4.9
  6  6046 I5  1517  4496 I6  2571  2763 I5   597 11607 19701  6.1  5.0  3.14  0.18  28.09  17.04  22.44  24.11  74     5   132  3.3
  7  6346 I5  1443  5400 I6  2547  2557 I5   496 11294 19321  5.2  3.9  3.49  0.18  30.19  19.20  24.60  26.22  72     1   198  3.5
  8  5570 I5  1423  5080 I6  2743  2220 I5   644 10172 18189  4.8  3.8  4.06  0.16  31.44  21.17  25.98  27.82  77     0   247  3.2
  9  4459 I5  1652  4711 I6  3107  1659 I5   474  8450 16770  5.0  4.1  2.49  0.14  24.12  12.17  17.95  20.27  70    55    50  3.7
 10  3374 J5  1264  4474 J6  3035  1173 J5   355  6450 15274  4.7  4.2  1.97  0.11  19.32   6.90  13.00  15.17  68   165     3  4.5
 11  1817 J5   633  1990 J6  1948  1038 J5   267  4726 13923  6.9  6.3  1.28  0.09   7.70  -2.28   3.04   4.36  71   469     0  5.5
 12  1581 I5   732  2376 I6  2306   737 I5   196  3905 13215  6.6  6.1  1.05  0.08   2.70  -6.41  -1.60  -0.28  72   626     0  4.8
 13  3831 I5  1709  3609 I6  1240  1718 I5   721  7948 16543  6.2  5.3  2.03  0.13  16.61   6.23  11.43  13.07  71  3141   648  4.4
 1996
  1  1514 J6   700  1594 J7  1580   907 J6   251  4342 13663  7.8  7.4  0.93  0.08  -0.03  -7.79  -3.59  -2.76  79   689     0  5.7
  2  2216 J7  1006  2428 J7  2478  1165 J7   272  5843 14947  6.8  6.4  0.94  0.09   3.97  -4.91  -0.49   0.73  74   545     0  5.2
  3  3657 J7  1642  3732 J7  3158  1551 J7   426  7858 16484  5.8  5.4  1.03  0.11   7.07  -3.25   2.04   3.34  66   509     0  5.4
  4  5009 J8  1853  4700 J8  3386  2063 J8   667  9768 17968  5.2  4.5  1.40  0.14  15.52   3.68   9.73  11.25  65   266     4  6.1
  5  5432 J8  2388  4716 J8  3735  2196 J8   506 11086 19155  5.2  4.9  2.39  0.16  20.85  12.25  16.70  17.76  76    93    38  4.7
  6  6906 J8  1475  6140 J8  2743  2583 J8   681 11609 19702  3.6  3.0  3.12  0.18  26.88  17.50  22.33  23.65  77     6   121  3.6
  7  7020 J8  1297  6960 J8  2661  2204 J8   656 11276 19303  2.7  2.6  3.17  0.18  27.77  17.66  22.71  24.16  71     1   136  3.7
  8  6528 J8   640  7044 J8  1624  1932 J8   521 10136 18157  1.5  1.2  3.31  0.16  28.62  18.94  23.83  25.45  71     0   169  2.8
  9  4888 J8  1416  5652 J8  2701  1565 J8   429  8403 16734  3.2  2.8  2.66  0.14  23.68  13.39  18.63  20.47  74    51    57  3.8
 10  3610 J8  1213  5114 J8  2745  1084 J8   372  6402 15244  3.9  3.5  1.91  0.11  18.44   7.50  12.94  14.82  73   167     1  4.4
 11  1997 J8  1024  3004 J8  2807   798 J8   226  4693 13901  5.8  5.6  1.34  0.09   6.60  -0.69   3.00   4.13  70   461     0  4.4
 12  1262 J8   725  1729 J8  2153   682 J8   152  3900 13216  7.4  7.1  1.24  0.08   4.77  -2.27   1.10   1.70  78   529     0  4.7
 13  4170 J7  2102  4401 J8  1910  1561 J7   634  7943 16540  4.9  4.5  1.95  0.13  15.34   6.00  10.74  12.06  73  3318   527  4.5
 1997
  1  1666 J8   971  2457 J8  2761   747 J8   171  4369 13689  5.6  5.4  1.00  0.08   0.05  -8.51  -4.23  -3.53  74   699     0  5.6
  2  2039 J7  1006  1808 J7  2061  1216 J7   230  5860 14965  7.5  6.9  1.07  0.09   6.20  -1.91   2.13   3.12  74   453     0  4.7
  3  3507 J6  1801  3666 J7  3443  1473 J6   381  7844 16472  5.9  5.5  1.35  0.11  10.93   0.94   5.76   7.04  69   384     0  5.4
  4  4797 J6  1641  4386 J7  2837  2053 J6   456  9759 17949  5.1  4.7  1.34  0.14  14.87   2.94   9.25  11.00  58   283     0  4.6
  5  5269 J6  1860  4100 J7  3062  2532 J6   548 11082 19151  5.9  5.2  1.87  0.16  18.94   8.48  13.99  15.26  64   150     6  5.6
  6  5196 J6  1857  3602 J7  2830  2697 J6   547 11610 19704  6.6  5.6  3.04  0.18  24.97  16.66  20.88  22.08  79    19    94  3.9
  7  5917 J6  1364  4929 J7  2539  2648 J6   530 11281 19307  4.3  3.9  3.46  0.18  29.60  18.28  23.94  25.60  73     2   176  3.7
  8  4432 J6  1368  2980 J7  2168  2547 J6   380 10145 18166  6.0  5.4  3.18  0.16  26.72  17.01  21.82  23.45  78     3   113  3.6
  9  4357 J6  1236  4320 J7  2472  1845 J6   425  8415 16740  4.7  3.9  2.76  0.14  24.61  12.98  18.82  20.91  75    30    44  3.4
 10  3057 J6  1221  3557 J7  2722  1327 J6   385  6415 15252  4.6  4.2  1.98  0.11  17.98   7.12  12.49  14.60  73   206    27  4.0
 11  1456 J7   703  1337 J8  1903   946 J7   197  4702 13904  7.9  7.7  1.27  0.09   7.31   0.30   4.10   5.31  80   436     0  4.5
 12  1194 J5   674  1415 J7  2112   728 J5   185  3901 13213  7.6  7.4  1.05  0.08   3.81  -2.34   0.60   1.70  81   545     0  4.5
 13  3574 J6  1658  3213 J7  1212  1730 J6   756  7949 16543  6.0  5.5  1.95  0.13  15.50   5.99  10.80  12.21  73  3211   460  4.5
 1998
  1  1815 K5  1008  2655 K7  2594   877 K5   263  4361 13684  8.4  8.3  1.11  0.08   5.47  -0.44   2.51   3.28  79   490     0  4.3
  2  2551 K4  1307  3039 K6  2792  1192 K4   347  5844 14954  7.2  6.5  1.23  0.09   8.89   0.76   4.69   5.98  73   378     0  4.5
  3  3647 K4  1908  3849 K6  3378  1576 K4   456  7827 16459  7.6  7.3  1.32  0.11   9.69   1.27   5.50   6.49  75   406     8  5.4
  4  4524 K4  1910  3712 K6  3298  2187 K4   498  9745 17941  6.5  5.9  1.48  0.14  16.58   6.80  11.77  13.29  70   199     0  4.9
  5  5759 K4  2047  4515 K6  2950  2591 K4   538 11073 19140  5.8  5.2  2.57  0.16  24.39  14.49  19.61  21.02  74    31    65  3.6
  6  5844 K4  1894  4343 K6  2696  2686 K4   457 11608 19703  6.4  5.6  3.15  0.18  26.46  17.29  21.65  22.90  78    26   132  4.1
  7  6068 K4  1652  4715 K6  2755  2700 K4   562 11287 19314  4.7  4.1  3.71  0.18  28.44  18.91  23.81  25.13  71     0   166  3.2
  8  5692 K4  1259  4984 K6  2505  2346 K4   603 10158 18177  4.6  4.0  3.58  0.16  28.74  19.21  23.80  25.47  73     0   175  3.2
  9  4667 K4  1417  4695 K6  2653  1869 K4   379  8431 16753  3.9  3.6  3.07  0.14  27.91  15.89  21.80  24.07  67     9   116  3.2
 10  2948 K4  1340  3243 K6  2715  1382 K4   308  6431 15264  5.3  4.8  1.79  0.11  19.04   8.60  13.64  15.60  72   148     8  3.6
 11  2177 K5   821  2957 K7  2221  1060 K5   242  4713 13913  5.0  4.6  1.47  0.09  12.35   2.65   7.68   9.44  70   325     0  4.5
 12  1750 K5   714  2607 K7  2043   849 K5   179  3903 13211  5.7  5.1  1.06  0.08   6.75  -1.79   2.56   3.98  74   491     0  3.9
 13  3953 K4  1674  3776 K6   863  1776 K4   711  7948 16543  5.9  5.4  2.13  0.13  17.89   8.64  13.25  14.72  73  2504   670  4.1
 1999
  1  1668 K5   855  2130 K7  2074   939 K5   203  4352 13672  7.7  7.4  1.20  0.08   2.34  -6.35  -1.87  -0.86  77   630     0  5.4
  2  2729 K4  1206  3361 K6  2494  1268 K4   309  5828 14942  6.7  6.2  1.09  0.09   6.88  -1.14   2.88   4.12  68   433     0  5.1
  3  4422 K4  1643  5047 K6  2933  1593 K4   474  7809 16448  5.6  5.1  0.87  0.11   8.40  -1.24   3.56   5.10  63   457     0  4.8
  4  4309 K4  2214  3451 K6  3269  2097 K4   532  9730 17931  7.5  6.2  1.62  0.14  17.42   7.90  12.74  13.98  70   172     2  5.4
  5  6040 K4  1815  4996 K6  2840  2560 K4   509 11064 19136  6.4  5.4  1.98  0.16  23.48  12.21  18.11  19.72  66    49    34  4.1
  6  6300 K4  1571  4780 K6  2497  2816 K4   494 11607 19702  7.5  5.9  3.07  0.18  27.53  18.59  22.95  24.17  71     5   147  3.7
  7  6571 K4  1132  5595 K6  2130  2624 K4   504 11293 19321  5.2  4.5  3.25  0.18  31.27  20.99  26.10  27.72  74     0   242  3.7
  8  5623 K4  1381  4890 K6  2384  2322 K4   444 10170 18188  5.4  4.5  3.12  0.16  28.00  16.52  22.41  24.29  67     0   122  3.6
  9  5054 K4  1246  5418 K6  2165  1794 K4   387  8448 16768  2.9  2.5  2.06  0.14  26.90  12.27  19.80  22.50  58    39    77  3.7
 10  3492 K4  1252  4488 K6  2452  1270 K4   272  6448 15273  3.6  3.3  1.69  0.11  18.91   6.92  12.77  15.11  64   170     2  4.1
 11  2490 K5   845  3750 K7  2062  1025 K5   181  4724 13923  3.8  3.5  1.24  0.09  14.96   3.91   9.30  11.44  71   267     0  4.4
 12  1756 K5   718  2741 K7  2089   843 K5   195  3905 13215  6.2  5.9  1.11  0.08   5.61  -2.65   1.53   2.76  78   522     0  4.6
 13  4204 K4  1763  4221 K6  1110  1763 K4   707  7948 16543  5.7  5.0  1.86  0.13  17.64   7.33  12.52  14.17  69  2745   625  4.4
 2000
  1  1640 K5   769  1989 K7  1865   981 K5   293  4343 13665  6.2  5.9  0.88  0.08   2.04  -6.49  -2.13  -1.07  75   637     0  5.1
  2  2681 K4  1274  3289 K6  2644  1281 K4   277  5845 14951  6.3  5.9  1.18  0.09   8.13  -0.67   3.68   4.97  74   423     0  4.9
  3  4336 K4  1602  4856 K6  2823  1666 K4   388  7860 16485  4.6  4.3  1.28  0.11  13.91   2.58   8.38   9.97  65   314     1  4.8
  4  4594 K4  2210  3800 K6  3438  2165 K4   499  9770 17970  5.3  4.9  1.59  0.14  16.22   5.30  11.31  12.81  66   227     0  4.5
  5  5257 K4  2005  3749 K6  3056  2659 K4   536 11087 19157  6.0  5.2  2.36  0.16  23.41  13.01  18.41  19.75  73    49    46  4.5
  6  6019 K4  1955  4616 K6  3028  2692 K4   573 11609 19702  5.1  4.5  3.26  0.18  26.36  16.77  21.62  22.98  73    11   108  4.1
  7  5862 K4  1640  4428 K6  2533  2696 K4   439 11275 19301  4.9  4.5  3.39  0.18  27.56  17.99  22.86  24.19  74     0   138  3.3
  8  5418 K4  1208  4598 K6  2302  2368 K4   480 10135 18156  4.1  3.5  3.32  0.16  27.73  18.33  22.94  24.44  77     0   146  3.6
  9  4420 K4  1547  4468 K6  2777  1821 K4   503  8401 16732  3.8  3.5  2.61  0.14  23.78  12.98  18.26  20.14  75    58    59  3.5
 10  3428 K4  1183  4116 K6  2513  1375 K4   282  6400 15242  4.1  3.7  1.89  0.11  20.00   8.69  14.18  16.35  71   135    11  3.4
 11  1854 K5   942  2097 K7  2091  1024 K5   252  4691 13898  6.8  6.4  1.34  0.09   8.65   0.85   4.66   5.88  72   407     0  4.9
 12  1453 K5   578  1711 K7  1518   927 K5   212  3900 13215  7.3  7.1  0.88  0.08  -2.68 -10.86  -6.44  -5.68  76   778     0  4.7
 13  3913 K4  1663  3643 K6  1123  1804 K4   694  7943 16540  5.4  4.9  2.00  0.13  16.26   6.54  11.48  12.89  73  3040   509  4.3
 2001
  1  2035 K5   841  3150 K7  2292   947 K5   235  4370 13692  6.6  6.3  0.93  0.08   1.41  -5.84  -2.11  -0.96  78   637     0  4.3
  2  2808 K4  1406  3785 K6  3121  1114 K4   303  5862 14966  7.1  6.9  1.12  0.09   5.69  -3.01   1.40   2.38  70   476     0  5.0
  3  3808 K4  1651  3656 K6  2980  1779 K4   448  7847 16472  6.2  5.8  1.06  0.11   8.38  -1.25   3.54   4.99  61   458     0  4.7
  4  5601 K4  1738  5237 K6  2928  2200 K4   470  9761 17950  4.8  4.3  1.81  0.14  20.48   8.97  14.91  16.59  60   141    33  5.7
  5  5703 K4  1760  4368 K6  2659  2678 K4   500 11083 19153  5.3  4.6  2.23  0.16  23.25  12.65  18.07  19.60  70    59    47  4.3
  6  6148 K4  1971  5001 K6  2837  2603 K4   521 11610 19704  5.0  4.4  2.82  0.18  25.95  16.33  21.26  22.54  73    19   104  3.5
  7  6019 K4  1526  4685 K6  2447  2688 K4   464 11280 19307  4.7  4.1  3.72  0.18  28.46  18.47  23.63  24.92  73     2   161  3.3
  8  5547 K4  1321  4547 K6  2316  2492 K4   466 10143 18163  4.4  3.9  3.46  0.16  28.94  18.95  23.98  25.61  78     0   174  3.4
  9  4719 K4  1391  4722 K6  2510  1911 K4   407  8413 16737  3.9  3.7  2.41  0.14  23.81  12.84  18.21  20.20  75    52    52  3.9
 10  3088 K4  1444  3499 K6  2694  1344 K4   287  6413 15251  5.4  4.7  1.70  0.11  17.42   7.45  12.41  14.25  71   185     3  4.9
 11  2340 K5  1086  3536 K7  2594   933 K5   252  4701 13904  4.1  3.8  1.56  0.09  15.42   4.00   9.54  11.42  71   259     0  4.3
 12  1740 K5   766  2757 K7  2226   808 K5   190  3901 13213  6.5  6.2  1.15  0.08   7.06  -0.30   3.17   4.19  77   464     0  4.5
 13  4130 K4  1675  4079 K6   785  1791 K4   738  7949 16543  5.3  4.9  2.00  0.13  17.19   7.44  12.33  13.81  71  2752   574  4.3
 2002
  1  2054 K5   828  3151 K7  2366   919 K5   204  4362 13684  5.2  4.9  1.06  0.08   6.29  -3.01   1.63   3.52  73   517     0  4.6
  2  3111 K4  1081  4118 K6  2228  1296 K4   308  5846 14956  5.4  4.9  0.83  0.09   6.97  -3.12   1.79   3.29  67   459     0  5.3
  3  3300 K4  1688  3027 K6  3002  1652 K4   507  7829 16461  7.0  6.6  1.30  0.11   9.35  -0.39   4.54   5.72  73   429     0  5.3
  4  4715 K4  2017  3944 K6  3204  2138 K4   460  9746 17941  6.1  5.8  1.94  0.14  17.76   7.43  12.67  13.94  75   198    26  4.8
  5  5351 K4  2128  4125 K6  3126  2490 K4   559 11074 19142  5.9  5.3  2.29  0.16  20.92   9.63  15.42  16.75  75   121    26  4.4
  6  6573 K4  1553  5533 K6  2445  2576 K4   390 11608 19704  4.3  4.0  3.18  0.18  28.27  18.10  23.09  24.50  76     4   149  3.5
  7  6541 K4  1422  5604 K6  2417  2546 K4   512 11286 19314  3.5  3.0  3.68  0.18  30.79  20.58  25.73  27.20  72     0   228  3.3
  8  5551 K4  1211  4437 K6  2189  2520 K4   462 10156 18175  4.9  4.4  3.49  0.16  29.86  20.30  24.89  26.37  71     0   209  3.9
  9  4567 K4  1429  4505 K6  2523  1914 K4   422  8429 16751  3.8  3.5  2.72  0.14  27.36  16.02  21.58  23.74  72    13   114  3.2
 10  3118 K4  1343  3380 K6  2505  1439 K4   375  6429 15262  5.8  5.4  2.01  0.11  16.07   7.49  11.75  13.16  79   221    18  3.9
 11  1879 K5   984  2153 K7  2297  1026 K5   233  4712 13913  6.8  6.6  1.20  0.09   8.70   0.57   4.54   5.66  81   411     0  4.9
 12  1678 K5   769  2485 K7  2042   834 K5   177  3902 13212  7.5  6.9  1.11  0.08   4.02  -2.90   0.48   1.55  80   551     0  5.1
 13  4037 K4  1754  3872 K6  1086  1779 K4   673  7948 16543  5.5  5.1  2.07  0.13  17.20   7.56  12.34  13.78  75  2925   771  4.4
 2003
  1  1968 K5   769  2900 K7  2369   968 K5   235  4353 13673  6.6  6.4  0.76  0.08  -1.53  -9.87  -5.35  -4.24  77   745     0  4.8
  2  2550 K4  1114  3284 K6  2771  1235 K4   388  5830 14942  7.7  7.4  0.98  0.09   0.24  -7.48  -3.31  -2.52  80   615     0  4.8
  3  4266 K4  1545  4856 K6  2912  1657 K4   435  7812 16449  6.0  5.7  1.31  0.11  11.87   0.60   6.23   7.79  71   375     0  4.4
  4  4930 K4  2219  4510 K6  3561  2005 K4   440  9732 17932  5.6  5.2  1.56  0.14  17.98   6.99  12.43  13.93  65   184     9  5.2
  5  4960 K4  1942  3398 K6  2798  2686 K4   432 11066 19136  6.6  5.9  2.34  0.16  20.84  11.29  16.33  17.45  75    83    13  4.6
  6  5925 K4  2037  4665 K6  3207  2610 K4   546 11607 19701  5.1  4.7  2.65  0.18  25.23  15.04  20.42  21.82  69    26    80  3.1
  7  6111 K4  1673  4923 K6  2636  2603 K4   501 11292 19320  4.9  4.4  3.23  0.18  28.06  18.44  23.18  24.48  76     0   153  3.1
  8  5627 K4  1423  4919 K6  2420  2300 K4   531 10168 18185  4.1  3.8  3.50  0.16  28.47  19.14  23.66  25.16  76     0   170  2.4
