723545 STILLWATER RGNL        OK  -6  N36  9  W097  5   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6752 J7  1347  6859 J7  2841  2062 J7   678 11119 18758  3.0  2.9  2.96  0.14  25.29  13.60  19.70  21.50  69    36    71  4.0
  6  7100 J7  1486  6903 J7  2757  2236 J7   607 11570 19231  2.6  2.3  3.46  0.15  33.80  21.17  27.62  29.82  62     0   275  4.4
  7  7433 J7  1005  7844 J7  2165  1964 J7   587 11301 18902  1.7  1.5  3.64  0.16  33.97  20.84  27.34  29.51  62     0   281  3.7
  8  5956 J7  1513  5726 J7  2607  2111 J7   562 10335 17932  3.0  2.7  3.66  0.18  32.00  19.90  25.82  27.88  69     0   236  3.7
  9  4633 J7  1273  4401 J7  2396  1972 J7   550  8802 16711  3.3  3.1  3.62  0.19  27.10  16.27  21.35  23.53  73    13   114  4.3
 10  3926 J7  1238  4721 J7  2420  1383 J7   366  6956 15437  1.9  1.8  2.13  0.20  18.00   7.32  12.91  14.77  74   181     5  3.7
 11  2661 J8   882  3285 J8  2185  1178 J8   262  5315 14281  2.9  2.7  1.45  0.21  13.49  -0.20   6.26   9.10  65   350     0  4.1
 12  2212 J8   576  2882 J8  1717  1050 J8   219  4517 13698  3.8  3.5  1.44  0.22   9.79  -2.98   3.33   5.46  69   463     0  4.0
 13  4769 J7  1817  5425 J7  1477  1557 J7   529  8287 16535  2.9  2.7  2.30  0.15  21.61   8.86  15.18  17.42  63  2154  1034  4.2
 1992
  1  2793 J8   472  4004 J8  1310  1068 J8   217  4948 14083  1.4  1.4  1.11  0.24   6.23  -3.16   0.97   2.69  71   521     0  3.7
  2  3461 J8  1002  3681 J8  2048  1540 J8   397  6394 15187  2.4  2.3  1.26  0.27   6.59  -2.21   2.10   3.93  70   468     0  3.4
  3  4632 J8  1369  4233 J8  2407  2031 J8   472  8278 16501  2.9  2.7  1.46  0.27  16.97   4.48  10.61  12.82  64   249    13  5.1
  4  6212 J8  1164  5672 J8  2265  2336 J8   567  9999 17767  1.7  1.5  1.97  0.28  23.24  11.34  17.54  19.50  61    66    34  5.0
  5  6903 J8  1439  5983 J8  2640  2641 J8   672 11138 18779  2.1  1.9  2.64  0.28  26.66  14.65  20.95  22.88  69    25    96  4.1
  6  7707 J8   510  7052 J8  1628  2572 J8   684 11572 19232  0.9  0.7  3.40  0.27  32.50  22.62  27.63  29.21  70     0   277  4.4
  7  7369 J8   674  6833 J8  1734  2519 J8   652 11286 18887  0.9  0.7  3.80  0.26  34.47  23.69  28.79  30.66  70     0   333  3.7
  8  6403 J8  1027  6256 J8  2075  2193 J8   560 10304 17904  1.7  1.5  3.37  0.23  36.04  22.03  28.91  31.34  60     0   332  3.8
  9  5302 J8   851  5489 J8  2156  1928 J8   624  8760 16683  2.1  1.9  3.02  0.20  30.74  17.63  24.02  26.78  70     6   181  4.2
 10  3859 J8  1112  4544 J8  2512  1439 J8   471  6911 15407  3.5  3.3  1.99  0.17  22.44   9.05  15.66  17.98  67   109    29  4.5
 11  2831 J8   845  4260 J8  2369   996 J8   297  5283 14267  3.0  2.8  1.48  0.14  16.33   5.55  10.56  12.88  67   222     0  3.4
 12  1971 J8   916  2963 J8  2785   827 J8   210  4513 13693  4.5  4.4  1.48  0.12   7.19  -4.48   1.29   3.26  66   526     0  4.1
 13  4954 J8  1968  5081 J8  1313  1841 J8   649  8282 16533  2.3  2.1  2.25  0.23  21.61  10.10  15.75  17.83  67  2191  1296  4.1
 1993
  1  2672 J8   807  4404 J8  2221   874 J8   238  4974 14108  2.0  2.0  1.33  0.12   6.23  -3.16   0.97   2.69  71   521     0  3.7
  2  3244 J8  1400  4268 J8  3083  1142 J8   297  6410 15204  3.9  3.8  1.18  0.12   6.57  -2.36   2.03   3.88  71   454     0  3.3
  3  4886 J8  1360  5816 J8  3009  1494 J8   521  8266 16496  2.8  2.6  1.30  0.13  16.29   3.97  10.02  12.20  64   263     8  5.0
  4  5639 J8  1551  5431 J8  2770  2110 J8   491  9992 17763  3.6  3.5  1.55  0.15  23.47  11.50  17.74  19.69  61    64    39  5.3
  5  6740 J8  1250  6224 J8  2737  2400 J8   681 11135 18780  3.0  2.9  2.61  0.17  26.25  14.36  20.59  22.49  69    26    87  4.0
  6  7114 J8  1396  6728 J8  2582  2327 J8   625 11573 19235  2.6  2.3  3.47  0.18  32.56  22.67  27.67  29.25  70     0   279  4.4
  7  7326 J8   984  7317 J8  2034  2179 J8   582 11290 18889  1.7  1.5  4.13  0.18  34.24  23.53  28.59  30.46  70     0   327  3.7
  8  6072 J8  1290  5702 J8  2549  2226 J8   588 10312 17905  3.0  2.7  4.00  0.16  36.24  22.07  29.06  31.54  60     0   336  3.7
  9  4854 J8  1147  5106 J8  2562  1821 J8   520  8770 16686  3.5  3.3  2.92  0.14  31.18  18.06  24.28  27.07  67     2   190  3.8
 10  3614 J8  1462  4626 J8  3225  1184 J8   416  6922 15412  4.1  3.8  1.96  0.11  21.41   9.28  15.06  17.45  73   131    39  4.1
 11  3044 J8   911  5227 J8  2442   822 J8   282  5291 14272  2.5  2.4  1.31  0.09  10.12  -1.52   4.17   6.65  71   421     0  4.5
 12  2638 J8   572  4994 J8  2115   731 J8   259  4514 13693  2.8  2.6  1.17  0.08  10.40  -3.06   3.49   6.25  66   454     0  3.9
 13  4820 J8  1757  5487 J8   927  1609 J8   639  8287 16537  3.0  2.8  2.24  0.13  21.24   9.61  15.31  17.47  68  2336  1305  4.1
 1994
  1  3129 J8   507  5935 J8  1698   704 J8   233  4966 14095  1.4  1.4  1.06  0.07   9.87  -2.03   3.67   6.10  67   447     0  4.6
  2  3844 J8  1118  6044 J8  2669   935 J8   315  6395 15192  2.6  2.4  1.08  0.08   7.38  -2.76   2.11   4.24  68   449     0  3.6
  3  5014 J8  1469  6378 J8  3243  1337 J8   516  8250 16486  2.9  2.7  1.45  0.10  16.29   3.97  10.02  12.20  64   263     8  5.0
  4  6519 J8  1275  7518 J8  2819  1637 J8   619  9979 17752  1.7  1.6  1.87  0.12  23.47  11.50  17.74  19.72  61    64    39  5.3
  5  7094 J8  1544  7437 J8  2966  1999 J8   628 11128 18771  2.0  1.9  2.55  0.14  26.25  14.36  20.59  22.49  69    26    87  4.0
  6  7932 J8   529  8583 J8  1416  1905 J8   521 11572 19233  0.9  0.7  3.70  0.15  32.56  22.67  27.67  29.25  70     0   279  4.4
  7  7646 J8   699  8551 J8  1507  1792 J8   490 11295 18894  0.9  0.7  3.75  0.16  34.24  23.53  28.59  30.46  70     0   327  3.7
  8  6475 J8  1040  6885 J8  2095  1962 J8   560 10323 17919  1.7  1.4  3.64  0.14  36.24  22.07  29.06  31.52  60     0   336  3.7
  9  5297 J8  1039  6220 J8  2487  1633 J8   617  8785 16698  1.8  1.6  3.00  0.12  30.12  17.04  23.35  26.08  69    11   168  4.3
 10  4231 J8  1091  6042 J8  2716  1122 J8   447  6938 15424  2.3  2.2  2.22  0.10  22.11   8.90  15.24  17.82  66   111    24  3.7
 11  3298 J8   666  5877 J8  2048   759 J8   280  5302 14277  2.3  2.1  1.74  0.08  17.20   3.40   9.76  13.00  57   246     6  4.7
 12  2553 J8   646  4815 J8  2269   718 J8   257  4515 13694  3.1  2.9  1.27  0.07  10.52  -2.97   3.41   5.17  56   454     3  4.0
 13  5252 J8  1861  6690 J8  1137  1375 J8   508  8287 16536  2.0  1.8  2.28  0.11  22.18   9.97  15.93  18.17  65  2070  1275  4.2
 1995
  1  3162 J8   513  6251 J8  1789   640 J8   250  4957 14089  1.4  1.4  1.07  0.06   9.77  -4.84   1.98   5.26  52   492     0  4.6
  2  3883 J8  1028  6240 J8  2758   903 J8   403  6380 15175  2.5  2.3  1.12  0.07  15.54   1.32   8.48  11.09  51   279     2  4.4
  3  4891 J8  1440  6207 J8  3481  1358 J8   658  8233 16472  3.3  3.0  1.51  0.09  20.53   7.81  14.04  15.89  48   158    29  5.5
  4  5390 J8  1927  5535 J8  3952  1826 J8   684  9966 17741  4.1  4.0  1.71  0.12  21.18  10.20  15.79  17.55  57   101    21  5.5
  5  6048 J8  2062  5513 J8  3613  2236 J8   574 11120 18761  4.4  4.3  2.50  0.14  28.10  15.55  21.71  23.62  60    31   139  3.9
  6  6748 J8  1086  5739 J8  2132  2702 J8   591 11570 19231  4.7  3.9  3.16  0.15  32.26  22.03  27.19  28.67  70     4   269  4.4
  7  7566 J8   657  7997 J8  1871  1988 J8   685 11301 18902  1.6  1.3  3.83  0.15  34.24  23.53  28.59  30.46  70     0   327  3.7
  8  6466 J8   847  6520 J8  1772  2114 J8   462 10334 17929  3.1  2.6  4.07  0.14  36.24  22.07  29.06  31.52  60     0   336  3.7
  9  4909 J8  1262  5643 J8  2896  1569 J8   576  8800 16711  3.5  3.4  3.34  0.11  30.55  17.46  23.59  26.55  70     7   177  4.0
 10  3421 J8  1418  4107 J8  3228  1285 J8   410  6954 15437  4.4  4.2  1.82  0.09  25.54   8.48  16.87  20.57  61    59    18  3.3
 11  3079 J8   891  5161 J8  2496   828 J8   273  5313 14281  3.4  3.0  1.46  0.07  15.79   3.83   9.66  11.83  72   257     1  4.4
 12  2118 J8   899  3440 J8  3117   808 J8   308  4517 13698  5.6  5.1  1.15  0.06   8.33  -2.48   2.79   4.57  71   478     0  3.6
 13  4807 J8  1698  5696 J8  1160  1522 J8   661  8287 16536  3.5  3.2  2.23  0.10  23.17  10.41  16.65  18.97  62  1865  1319  4.3
 1996
  1  2932 J8   832  5600 J8  2438   690 J8   232  4949 14083  3.0  1.8  0.97  0.06  11.02  -2.72   3.52   6.28  61   440     1  3.7
  2  4124 J8   762  6490 J8  1735   958 J8   258  6396 15188  4.0  1.7  1.15  0.07  15.17   1.00   8.12  10.75  51   299     2  5.0
  3  4901 J8  1546  6110 J8  3002  1397 J8   444  8280 16503  4.8  2.7  1.18  0.09  19.06   5.77  12.28  14.07  54   200    17  5.6
  4  5121 J8  2227  5182 J8  3933  1796 J8   540 10001 17768  4.7  3.9  1.48  0.12  21.93   8.63  15.46  17.42  60   125    34  5.3
  5  5989 J8  2199  5610 J8  3500  2136 J8   480 11139 18779  5.0  4.0  2.82  0.14  25.68  13.93  20.05  21.94  68    33    79  4.0
  6  7499 J8  1292  7699 J8  2399  2049 J8   574 11572 19232  2.2  1.5  3.44  0.15  33.90  21.10  27.63  29.86  62     0   275  4.1
  7  7184 J8  1363  7455 J8  2456  2014 J8   512 11285 18887  2.3  1.6  4.15  0.15  33.84  20.84  27.28  29.41  63     0   279  3.6
  8  6890 J8   843  7565 J8  1778  1778 J8   488 10303 17901  2.9  1.4  3.94  0.14  31.87  19.77  25.69  27.74  69     0   232  3.9
  9  4812 J8  1370  5137 J8  2648  1727 J8   529  8758 16682  4.6  3.8  2.96  0.11  27.10  16.07  21.37  23.57  72    13   111  3.3
 10  3390 J8  1452  4211 J8  3431  1209 J8   460  6909 15405  5.6  5.1  2.26  0.09  19.15   8.32  13.73  15.56  70   156    14  4.3
 11  2320 J8  1359  3662 J8  3652   797 J8   280  5281 14265  5.1  5.0  1.70  0.07  12.40   1.73   6.79   8.61  68   338     0  4.8
 12  2638 J8   743  5444 J8  2377   595 J8   191  4513 13693  2.1  2.0  1.07  0.06  11.75  -2.02   4.38   6.77  67   417     0  4.2
 13  4817 J8  1799  5847 J8  1284  1429 J8   563  8282 16532  3.9  2.9  2.26  0.10  21.91   9.37  15.53  17.67  64  2022  1043  4.3
 1997
  1  2724 J8  1014  4901 J8  2878   737 J8   250  4976 14108  3.2  2.9  1.13  0.06   7.80  -4.20   1.69   3.68  65   514     1  4.2
  2  2967 J7  1373  4018 J8  3366  1067 J7   364  6412 15205  5.5  5.1  1.34  0.07  10.86   0.35   5.65   7.62  72   356     0  4.0
  3  4695 J7  1756  5819 J8  3288  1345 J7   457  8268 16499  4.0  3.1  1.49  0.09  18.88   4.72  11.93  14.35  63   218    15  4.8
  4  5183 J7  2114  4982 J8  3689  1929 J7   583  9994 17766  4.6  4.3  1.71  0.12  18.40   6.28  12.35  14.12  68   182     2  4.7
  5  6800 J8  1795  6977 J8  3250  1979 J8   595 11136 18780  2.6  2.5  2.45  0.14  24.95  11.75  18.71  20.89  72    37    38  4.3
  6  7305 J8  1469  7452 J8  2592  2055 J8   562 11573 19235  2.2  2.0  3.45  0.15  29.79  17.60  23.74  25.82  73     0   161  4.0
  7  7475 J8   941  8118 J8  1815  1790 J8   498 11289 18887  1.3  1.2  3.99  0.15  32.52  21.74  26.90  28.64  73     0   273  4.0
  8  6244 J8  1477  6644 J8  2764  1804 J8   568 10310 17904  2.6  2.4  4.02  0.14  30.06  20.23  25.02  26.54  76     0   211  3.5
  9  5297 J8  1549  6205 J8  2808  1492 J8   476  8768 16686  2.7  2.5  3.64  0.11  28.99  17.15  22.83  25.29  72     3   146  3.9
 10  3518 J7  1580  4603 J7  3484  1131 J7   386  6920 15411  4.2  3.9  2.23  0.09  21.97  10.10  15.72  17.99  77   126    55  4.0
 11  2618 J7  1148  4276 J8  2961   830 J7   210  5290 14272  4.4  4.1  1.39  0.07  12.49   1.49   6.94   9.22  73   340     0  3.7
 12  1876 J7  1055  3113 J8  3161   702 J7   173  4513 13692  5.9  5.7  1.15  0.06   8.03  -1.37   2.95   4.92  77   465     0  3.8
 13  4725 J7  1965  5592 J8  1522  1405 J7   505  8287 16537  3.6  3.3  2.33  0.10  20.40   8.82  14.54  16.59  72  2242   903  4.1
 1998
  1  2092 K5  1178  2819 K7  2953   957 K5   253  4967 14095  6.9  6.4  1.23  0.06   8.70  -1.34   3.65   5.49  83   454     0  3.9
  2  3090 K4  1366  3617 K6  2996  1355 K4   404  6397 15193  5.6  5.1  1.23  0.07  12.21   1.11   6.37   8.76  73   327     0  3.7
  3  3792 K4  2115  3935 K6  3592  1510 K4   528  8252 16489  5.8  5.5  1.50  0.09  12.59   1.96   7.28   8.88  73   350     8  5.6
  4  5641 K4  2207  5725 K6  3604  1871 K4   534  9981 17753  4.3  4.0  1.60  0.12  19.93   7.04  13.80  16.12  66   155     9  4.9
  5  6552 K4  1579  5890 K6  2951  2372 K4   656 11129 18773  3.6  2.8  2.54  0.14  27.97  15.76  22.13  24.16  74    10   120  3.9
  6  7022 K4  1707  6868 K6  2786  2083 K4   563 11572 19234  2.9  2.3  2.92  0.15  32.63  19.89  26.40  28.40  65     5   243  5.5
  7  7303 K4   958  7519 K6  1895  1880 K4   487 11295 18894  2.8  2.3  3.96  0.15  36.22  22.95  29.43  31.57  65     0   349  3.9
  8  6276 K4  1108  6236 K6  2283  2013 K4   597 10321 17918  2.9  2.3  3.45  0.14  35.74  21.37  28.18  30.72  63     0   317  3.0
  9  5121 K4  1513  5757 K6  2604  1569 K4   387  8783 16696  3.9  3.4  3.25  0.11  33.00  20.25  26.25  28.99  66     0   249  3.7
 10  3485 K4  1609  4244 K6  3354  1270 K4   344  6936 15424  5.1  4.7  2.08  0.09  22.56  11.24  16.69  18.93  78    69    25  4.2
 11  2363 K5  1192  3569 K7  3181   915 K5   264  5301 14276  6.3  5.8  1.52  0.07  16.24   6.17  11.02  13.28  81   215     1  4.0
 12  2474 K5   865  4270 K7  2500   868 K5   254  4515 13694  4.6  4.1  1.14  0.06  10.40  -1.25   4.12   6.24  74   427     1  3.1
 13  4601 K4  1934  5037 K6  1483  1555 K4   498  8287 16536  4.6  4.1  2.20  0.10  22.35  10.43  16.28  18.46  72  2012  1321  4.1
 1999
  1  2292 K5  1039  3384 K7  2682   963 K5   286  4959 14089  5.0  4.5  1.14  0.06   8.79  -2.36   2.64   4.75  73   469     0  4.4
  2  3837 K4  1103  5480 K6  2705  1143 K4   335  6382 15176  3.2  2.8  1.06  0.07  16.14   2.64   9.15  11.68  65   252     2  4.7
  3  3961 K4  1872  3950 K6  3302  1634 K4   446  8235 16474  4.9  4.7  1.35  0.09  13.91   2.97   8.51  10.35  75   307     0  5.0
  4  5286 K4  2134  4915 K6  3502  2020 K4   554  9967 17743  3.7  3.6  1.72  0.12  21.32   9.41  15.62  17.40  73   104    15  5.3
  5  6253 K4  1605  5351 K6  2687  2443 K4   617 11121 18761  3.2  3.0  2.17  0.14  25.07  13.45  19.49  21.31  73    24    53  4.6
  6  5518 K4  1938  4149 K6  2925  2547 K4   498 11570 19231  3.3  2.9  3.43  0.15  27.74  18.63  23.25  24.56  79     1   146  4.4
  7  7380 K4  1074  7652 K6  2136  1908 K4   561 11300 18901  1.4  0.8  3.46  0.15  33.25  22.21  27.81  29.70  68     0   291  4.2
  8  6740 K4   780  7152 K6  1758  1754 K4   463 10332 17928  1.5  0.5  3.44  0.14  36.63  21.02  28.82  31.63  55     0   325  3.4
  9  4504 K4  1701  4568 K6  3013  1701 K4   505  8798 16709  3.3  3.0  2.82  0.11  27.70  15.47  21.13  23.64  64    15   112  3.8
 10  4307 K4  1140  5770 K6  2490  1238 K4   365  6952 15435  1.9  1.7  1.81  0.09  24.52   9.57  16.73  20.02  63    77    37  3.9
 11  3334 K5   890  5813 K7  2216   827 K5   179  5312 14280  1.2  1.1  1.33  0.07  21.50   6.00  13.16  16.95  63   146     8  3.8
 12  2565 K5   831  4699 K7  2517   800 K5   230  4517 13698  2.8  2.5  0.95  0.06  12.37  -0.52   5.58   8.30  68   384     0  4.2
 13  4665 K4  1608  5240 K6  1254  1582 K4   595  8287 16535  3.0  2.6  2.06  0.10  22.41   9.87  15.99  18.36  68  1778   991  4.3
 2000
  1  2721 K5   939  4475 K7  2564   939 K5   281  4950 14083  4.2  3.7  1.08  0.06   9.87  -2.03   3.67   6.10  67   447     0  3.7
  2  3678 K4  1256  5099 K6  2792  1215 K4   326  6398 15190  3.5  3.1  1.19  0.07  15.52   1.41   8.36  10.92  61   286     0  4.9
  3  4023 K4  1984  4254 K6  3440  1569 K4   466  8282 16504  4.8  4.5  1.42  0.09  17.03   5.75  11.16  13.16  68   215     0  5.0
  4  5599 K4  1939  5301 K6  3312  2079 K4   594 10003 17769  3.5  3.0  1.65  0.12  21.20   8.33  14.82  16.97  66   119    12  4.9
  5  6351 K4  1997  5752 K6  3473  2306 K4   601 11140 18781  4.0  3.0  2.36  0.14  27.03  14.69  21.26  23.04  73    26   105  4.8
  6  5813 K4  2288  4690 K6  3558  2453 K4   685 11572 19233  4.7  4.0  3.40  0.15  27.33  18.56  22.90  24.11  80     2   141  4.6
  7  6837 K4  1422  6579 K6  2415  2074 K4   503 11285 18884  2.2  1.7  3.67  0.15  32.17  21.10  26.49  28.34  75     0   257  4.0
  8  6869 K4   607  7459 K6  1354  1688 K4   358 10301 17901  0.7  0.5  3.55  0.14  37.29  22.31  29.77  32.38  54     0   356  3.9
  9  5627 K4  1110  6730 K6  2014  1456 K4   361  8756 16681  1.1  1.0  2.63  0.11  32.34  15.97  24.11  27.55  53    24   199  4.3
 10  3654 K4  1480  4193 K6  2953  1391 K4   353  6907 15405  4.5  4.1  2.17  0.09  23.84  12.46  17.74  20.08  67    65    60  4.5
 11  2483 K5  1229  3816 K7  3100   893 K5   235  5280 14263  4.3  3.9  1.26  0.07  11.53   0.14   5.64   8.05  71   375     0  3.5
 12  2189 K5   968  3790 K7  2746   817 K5   229  4512 13694  4.7  4.4  1.06  0.06   2.34  -7.40  -2.33  -0.60  73   647     0  3.8
 13  4654 K4  1722  5178 K6  1216  1573 K4   559  8282 16532  3.5  3.1  2.12  0.10  21.46   9.27  15.30  17.51  67  2207  1130  4.3
 2001
  1  2571 K5  1078  4144 K7  3029   926 K5   322  4977 14109  4.0  3.7  1.00  0.06   7.07  -3.86   1.31   3.69  75   518     0  3.6
  2  2850 K4  1469  3472 K6  3227  1244 K4   400  6414 15207  5.4  5.0  1.27  0.07  10.30  -1.89   4.17   6.14  75   395     0  4.5
  3  4018 K4  1688  3721 K6  3093  1823 K4   535  8270 16501  5.2  4.7  1.29  0.09  13.57   1.86   7.61   9.63  67   329     0  3.6
  4  5417 K4  2183  5023 K6  3693  2048 K4   621  9995 17768  3.7  3.2  1.80  0.12  24.47  11.54  18.19  20.36  64    65    55  5.6
  5  6167 K4  1899  5469 K6  3241  2349 K4   585 11137 18781  3.7  3.1  2.45  0.14  26.42  14.69  20.54  22.53  75    21    90  4.5
  6  7220 K4  1390  6952 K6  2369  2265 K4   661 11573 19235  2.5  1.8  2.66  0.15  30.57  18.72  24.94  26.85  71     0   189  4.8
  7  7274 K4  1017  7248 K6  2149  2025 K4   547 11289 18886  1.4  1.0  4.00  0.15  36.52  23.74  30.12  32.28  60     0   366  4.5
  8  6346 K4  1145  6159 K6  2226  2017 K4   545 10309 17903  2.1  1.5  3.55  0.14  35.48  21.66  28.30  30.64  61     0   318  3.6
  9  4993 K4  1331  5359 K6  2838  1715 K4   583  8766 16683  2.9  2.3  2.65  0.11  28.07  15.12  21.36  24.29  71    14   112  3.5
 10  4280 K4  1140  5931 K6  2361  1197 K4   242  6918 15409  1.5  1.2  1.74  0.09  23.53   8.32  15.76  18.83  61    97    22  5.1
 11  2651 K5   912  3423 K7  2294  1198 K5   305  5289 14270  4.3  4.0  1.69  0.07  17.86   6.00  11.76  14.37  71   196     4  4.2
 12  2431 K5   940  4404 K7  2669   789 K5   215  4513 13693  2.8  2.6  1.14  0.06  12.28  -0.47   5.82   8.61  61   386     1  4.2
 13  4685 K4  1819  5109 K6  1308  1633 K4   537  8287 16537  3.3  2.9  2.10  0.10  22.18   9.62  15.82  18.18  68  2021  1157  4.3
 2002
  1  2737 K5   949  4698 K7  2629   865 K5   241  4968 14097  3.3  2.6  1.03  0.06  10.71  -2.42   3.99   6.54  58   440     0  4.3
  2  3675 K4  1198  5038 K6  2740  1240 K4   374  6399 15195  3.4  2.9  0.93  0.07  11.72  -1.56   4.93   7.71  59   371     0  4.5
  3  4506 K4  1832  4917 K6  3278  1604 K4   467  8254 16489  3.9  3.4  1.22  0.09  14.62   0.53   8.03  10.31  58   334     0  5.6
  4  4949 K4  2222  4604 K6  3556  1934 K4   457  9982 17753  4.8  4.3  2.26  0.12  21.77  10.50  16.21  17.83  69   100    34  5.3
  5  5406 K4  2221  4379 K6  3508  2356 K4   569 11130 18774  5.1  4.6  2.72  0.14  23.97  13.17  18.78  20.34  76    44    51  4.9
  6  7197 K4  1341  6803 K6  2356  2262 K4   538 11572 19234  2.6  2.2  3.38  0.15  30.07  19.17  24.65  26.63  75     0   189  4.5
  7  6687 K4  1499  6214 K6  2535  2255 K4   567 11294 18894  2.9  2.4  3.98  0.15  33.33  21.25  27.16  29.27  72     0   278  3.7
  8  6258 K4  1235  6133 K6  1997  1969 K4   461 10320 17917  2.8  2.2  3.91  0.14  34.14  21.52  27.55  29.61  67     0   295  3.9
  9  5550 K4  1042  6408 K6  2128  1597 K4   488  8781 16695  1.8  1.7  3.05  0.11  29.93  16.46  23.07  26.08  68     4   150  3.2
 10  2862 K4  1789  2932 K6  3326  1293 K4   362  6934 15423  6.4  6.2  2.28  0.09  17.55   8.19  12.77  14.45  78   191    22  3.6
 11  3035 K5   878  4862 K7  2459   983 K5   294  5300 14275  3.0  2.8  1.22  0.07  14.91   1.47   8.04  11.14  64   306     2  3.5
 12  2222 K5   925  3665 K7  2641   865 K5   211  4515 13694  4.7  4.5  1.08  0.06   9.90  -1.35   4.20   6.20  73   436     0  3.4
 13  4590 K4  1678  5054 K6  1155  1602 K4   554  8287 16537  3.7  3.3  2.25  0.10  21.05   8.91  14.95  17.18  68  2226  1021  4.2
 2003
  1  2813 K5   856  4622 K7  2521   954 K5   315  4960 14090  4.0  3.8  0.99  0.06   8.68  -4.18   1.84   4.35  62   498     0  4.3
  2  2951 K4  1218  3551 K6  2731  1338 K4   364  6384 15177  6.5  6.1  1.18  0.07   8.20  -3.34   2.55   4.63  72   445     0  4.0
  3  4519 K4  1762  5063 K6  3406  1574 K4   460  8237 16476  4.1  3.8  1.42  0.09  16.25   2.15   9.27  11.79  67   287     4  4.5
  4  5918 K4  1808  5964 K6  2957  1967 K4   519  9969 17743  2.9  2.6  1.74  0.12  22.83   8.93  16.10  18.46  63   102    29  5.6
  5  5988 K4  1903  4971 K6  3095  2410 K4   546 11122 18762  4.2  3.9  2.56  0.14  26.10  13.23  20.10  22.08  72    20    61  4.2
  6  6410 K4  1682  5400 K6  2698  2503 K4   566 11571 19232  4.7  4.0  3.36  0.15  28.87  17.09  23.11  25.11  76     1   140  3.8
  7  7371 K4   846  7540 K6  1719  1995 K4   489 11299 18901  1.6  1.3  3.53  0.15  36.35  22.48  29.44  31.77  57     0   344  4.3
  8  5949 K4  1462  5630 K6  2419  2103 K4   450 10331 17927  3.3  2.8  4.01  0.14  35.35  21.89  28.42  30.56  63     0   319  3.4
