724625 DURANGO/LA PLATA CO    CO  -7  N37  9  W107 45  2038   796
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  7144 J8   763  8237 J8  1716  1603 J8   452 10260 17973  1.4  1.3  1.77  0.16  26.04   9.77  17.53  20.38  54    43    30  2.5
  9  6161 J8   472  8228 J8  1178  1232 J8   329  8661 16694  0.8  0.6  1.23  0.13  23.55   5.40  14.55  18.08  47   116     0  2.3
 10  4596 J8   859  6954 J8  2050  1012 J8   319  6768 15360  1.6  1.3  0.86  0.11  18.03   0.69   9.31  13.24  48   278     0  2.5
 11  2723 J8   883  4115 J8  2305   975 J8   263  5117 14162  4.4  3.5  0.60  0.10   5.56  -7.98  -1.76   1.36  64   586     0  1.8
 12  2081 J8   779  3284 J8  2400   825 J8   239  4341 13565  5.9  4.8  0.65  0.09  -1.03 -12.53  -6.81  -4.69  76   778     0  1.3
 13  5134 J8  2237  5803 J8  2317  1581 J8   543  8189 16534  3.6  2.9  1.00  0.17  14.87  -0.07   7.43  10.20  58  4052    61  2.5
 1993
  1  2206 J8  1071  3085 J8  2893   953 J8   298  4807 13997  6.3  5.4  0.58  0.08   0.79 -10.25  -4.33  -2.48  68   715     0  2.0
  2  3269 J8  1127  4268 J8  2856  1250 J8   393  6260 15134  5.6  4.9  0.56  0.08   1.91  -8.07  -2.86  -1.04  72   599     0  2.2
  3  5157 J8   965  6355 J8  2355  1474 J8   489  8153 16491  4.1  3.4  0.61  0.08   9.90  -4.75   2.54   5.14  56   488     0  2.7
  4  5992 J8  1321  6520 J8  2885  1841 J8   624  9932 17819  4.9  4.1  0.71  0.10  15.08  -1.86   7.16  10.06  41   352     0  3.5
  5  7137 J8  1293  7993 J8  2730  1748 J8   572 11125 18878  3.9  3.1  1.14  0.09  19.83   2.56  11.79  14.73  51   221     0  2.7
  6  7758 J8  1296  8735 J8  2852  1725 J8   633 11586 19367  2.8  2.4  1.27  0.08  25.21   5.14  16.16  19.11  36   101     6  3.1
  7  7661 J8   969  8874 J8  2459  1617 J8   640 11290 19001  3.2  2.4  1.51  0.08  28.92   8.99  20.07  23.43  33    13    32  3.3
  8  6220 J8  1294  6438 J8  2641  1874 J8   584 10267 17975  5.2  4.1  2.01  0.08  25.38  10.56  17.98  20.58  53    31    20  2.4
  9  5633 J8   699  7241 J8  2212  1344 J8   608  8672 16700  3.6  3.1  1.22  0.06  22.26   4.18  13.15  16.88  50   153     0  2.7
 10  4017 J8  1002  5601 J8  2596  1145 J8   430  6780 15368  5.0  4.1  0.92  0.05  15.21  -0.61   7.03  10.52  55   342     0  2.4
 11  2595 J8   804  3828 J8  2611  1025 J8   346  5126 14169  5.9  5.1  0.62  0.04   6.34  -7.22  -0.99   2.12  55   563     0  2.3
 12  2133 J8   843  3775 J8  3125   772 J8   325  4342 13561  5.2  4.4  0.53  0.04   3.93 -11.12  -4.11  -0.46  60   680     0  1.7
 13  4982 J8  2087  6060 J8  1980  1397 J8   372  8195 16538  4.6  3.9  0.97  0.07  14.56  -1.04   6.97   9.88  52  4257    58  2.6
 1994
  1  2369 J8  1058  3872 J8  3338   871 J8   391  4798 13991  5.7  4.9  0.48  0.04   5.31 -10.66  -3.30   0.47  53   651     0  2.2
  2  3610 J8  1137  5085 J8  3087  1204 J8   483  6244 15129  5.4  4.3  0.50  0.04   2.82 -10.00  -3.37  -1.03  65   614     0  2.3
  3  4710 J8  1244  5943 J8  2943  1391 J8   561  8136 16479  5.0  4.3  0.68  0.05  12.21  -3.83   4.05   7.25  54   438     0  2.7
  4  5951 J8  1590  6621 J8  3257  1671 J8   619  9918 17805  5.4  4.2  0.80  0.07  14.22  -0.40   7.04   9.53  54   343     0  3.3
  5  7412 J8   740  8474 J8  1838  1661 J8   495 11117 18871  3.6  2.6  1.09  0.07  21.03   3.00  12.79  15.87  43   196     0  3.1
  6  8099 J8   703  9793 J8  2058  1495 J8   650 11585 19361  2.7  1.8  1.56  0.06  28.80   7.07  19.25  22.35  33    38    26  3.2
  7  7688 J8   856  8880 J8  2261  1650 J8   658 11296 19008  3.7  2.5  1.86  0.06  29.42  11.28  20.65  23.62  36     3    65  2.7
  8  6137 J8  1339  6683 J8  3165  1797 J8   769 10279 17984  4.6  3.9  2.15  0.06  28.13  11.65  19.53  22.46  51     6    54  2.7
  9  5320 J8  1186  6770 J8  3039  1348 J8   611  8687 16710  3.8  3.2  1.52  0.05  23.11   7.06  14.97  18.04  50   102     5  2.5
 10  3977 J8  1165  5717 J8  3279  1113 J8   547  6796 15382  4.4  4.0  0.89  0.04  14.84  -0.88   7.03  10.36  53   352     0  2.5
 11  2289 J8   747  3010 J8  2485  1090 J8   341  5137 14177  6.8  6.0  0.67  0.03   6.79  -5.85  -0.06   2.65  62   536     0  2.5
 12  2157 J8   724  3711 J8  2560   809 J8   282  4343 13566  5.9  5.1  0.56  0.03   5.26  -6.94  -1.41   1.61  61   594     0  2.1
 13  4977 J8  2140  6213 J8  2118  1342 J8   327  8195 16539  4.8  3.9  1.06  0.05  15.99   0.12   8.10  11.10  51  3872   150  2.7
 1995
  1  2249 J8   754  2806 J8  2437  1137 J8   366  4789 13978  7.7  6.7  0.50  0.03   1.27  -9.59  -4.08  -1.95  73   697     0  2.1
  2  3915 J8   848  6417 J8  2574   990 J8   468  6229 15116  4.3  3.2  0.55  0.03   9.00  -3.87   2.16   4.77  60   441     0  2.2
  3  4658 J8  1413  5793 J8  3158  1431 J8   547  8120 16471  5.2  4.1  0.60  0.04  10.57  -3.90   3.49   6.49  56   465     0  3.0
  4  6068 J8  1622  7242 J8  3624  1518 J8   700  9905 17791  4.2  3.6  0.69  0.06  12.71  -2.20   5.54   8.12  47   392     0  3.0
  5  7168 J8   894  7762 J8  1873  1800 J8   456 11109 18864  5.3  3.5  1.03  0.06  17.14   1.55   9.86  12.52  49   279     0  3.7
  6  7846 J8   780  9000 J8  2206  1704 J8   681 11584 19360  3.8  2.8  1.27  0.05  23.99   4.90  15.08  17.79  41   118     2  3.3
  7  7475 J8   910  8720 J8  2143  1590 J8   573 11301 19013  4.1  2.9  1.68  0.05  28.02   9.76  19.46  22.53  40    28    46  2.6
  8  6563 J8  1146  7596 J8  2666  1583 J8   630 10290 17999  4.0  3.5  2.12  0.06  29.07  12.85  20.88  23.87  45     1    83  2.3
  9  5538 J8   844  7008 J8  2119  1385 J8   546  8703 16723  4.8  3.3  1.54  0.04  23.00   6.65  15.15  18.29  44   126    20  3.0
 10  4349 J8   889  6702 J8  2422   967 J8   429  6812 15391  3.9  3.1  0.89  0.04  18.21  -1.44   8.46  12.77  31   308     0  2.9
 11  3166 J8   704  6361 J8  2675   639 J8   400  5148 14188  2.9  2.2  0.74  0.03  12.51  -5.11   2.98   6.93  47   439     0  2.7
 12  2348 J8   656  4317 J8  2634   748 J8   316  4345 13567  6.1  4.8  0.54  0.03   6.04  -7.18  -1.19   1.94  58   586     0  1.9
 13  5112 J8  1962  6644 J8  1745  1291 J8   384  8195 16538  4.7  3.6  1.01  0.04  15.96   0.20   8.15  11.17  49  3881   151  2.7
 1996
  1  2464 J8   765  3789 J8  2968  1044 J8   406  4781 13970  7.7  4.6  0.51  0.03   3.24 -11.41  -4.32  -1.09  54   695     0  2.4
  2  3617 J8  1029  5282 J8  3117  1203 J8   532  6245 15126  6.9  4.0  0.62  0.03   7.54  -6.02   0.28   3.00  57   509     0  2.3
  3  4723 J8  1341  5760 J8  3290  1511 J8   581  8167 16501  6.6  4.6  0.53  0.04  11.27  -5.62   2.88   6.25  44   481     0  3.2
  4  6458 J8  1250  7472 J8  2797  1725 J8   611  9942 17822  5.1  2.7  0.74  0.06  16.53  -2.02   7.96  10.96  33   332     0  4.0
  5  7556 J8   983  8835 J8  2620  1610 J8   690 11129 18880  4.5  2.5  1.04  0.06  24.39   4.29  15.57  19.10  27   128     4  4.1
  6  7226 J8  1412  7631 J8  3258  1930 J8   773 11585 19363  5.2  3.6  1.54  0.05  28.01   8.87  19.08  21.83  46    20    23  3.2
  7  7873 J8   673  9620 J8  1697  1417 J8   460 11285 18997  4.2  1.9  1.92  0.05  29.53  11.97  21.06  24.02  50     2    77  2.8
  8  6857 J8   875  8643 J8  2211  1403 J8   618 10258 17972  3.6  1.6  1.75  0.06  28.46  11.22  19.67  22.74  55     5    52  2.6
  9  5513 J8  1314  7555 J8  3213  1177 J8   616  8659 16694  3.1  2.8  1.45  0.04  21.45   5.36  13.42  16.45  61   148     1  2.7
 10  4272 J8  1224  6861 J8  3303   924 J8   540  6766 15359  2.9  2.7  0.90  0.04  15.64  -0.07   7.59  11.12  64   327     0  2.8
 11  2906 J8  1125  5519 J8  3478   694 J8   365  5116 14160  3.7  3.4  0.71  0.03   8.39  -4.48   1.51   4.30  78   491     0  1.8
 12  2613 J8   675  5814 J8  2781   542 J8   299  4341 13565  3.3  3.0  0.64  0.03   4.86  -9.30  -2.43   0.53  67   637     0  2.4
 13  5173 J8  2006  6898 J8  1710  1265 J8   416  8189 16534  4.7  3.1  1.03  0.04  16.61   0.23   8.52  11.60  53  3775   157  2.9
 1997
  1  2569 J8  1097  4866 J8  3556   706 J8   329  4808 13997  4.9  4.7  0.54  0.03   1.34 -10.98  -4.64  -2.62  84   718     0  1.9
  2  3784 J8  1091  6447 J8  3367   896 J8   533  6262 15138  3.7  3.4  0.53  0.03   3.36 -10.41  -2.90  -0.32  76   612     0  2.1
  3  5829 J8   843  9270 J8  2224   813 J8   484  8155 16492  1.1  0.9  0.62  0.04  12.24  -6.25   3.24   6.85  52   475     0  2.7
  4  5868 J7  1416  6686 J7  2777  1719 J7   503  9934 17820  4.3  3.7  0.71  0.06  12.37  -2.14   5.58   8.06  55   396     0  3.4
  5  6893 J6  1363  7822 J7  2885  1730 J6   606 11126 18879  3.9  3.1  1.21  0.06  20.52   4.04  12.55  15.33  52   188     0  3.1
  6  7717 J6  1412  9294 J7  3207  1508 J6   726 11586 19365  2.8  2.4  1.37  0.05  24.97   6.10  16.18  19.12  51    84     1  2.5
  7  7237 J7  1654  8344 J7  3416  1607 J7   668 11289 18999  3.6  3.1  1.74  0.05  27.76   9.58  18.79  21.97  51    22    32  2.5
  8  6710 J7  1023  8243 J8  2414  1352 J7   550 10266 17975  3.3  2.9  2.05  0.06  26.50  10.90  18.18  21.00  65    12    23  2.3
  9  5372 J7  1180  7057 J8  2858  1271 J7   556  8670 16698  3.3  2.8  1.78  0.04  24.20   8.52  15.97  19.20  65    64     5  2.2
 10  4598 J6   718  7814 J7  2109   773 J6   398  6778 15366  2.1  1.9  0.85  0.04  16.69  -1.43   7.38  11.53  59   332     0  2.6
 11  2993 J7  1033  5713 J8  3241   672 J7   346  5124 14168  3.8  3.4  0.69  0.03   9.14  -5.20   1.41   4.65  59   491     0  2.3
 12  2432 J6   728  5007 J7  2827   653 J6   305  4342 13561  4.2  3.7  0.51  0.03   2.31 -10.75  -4.53  -1.53  72   699     0  1.8
 13  5167 J7  1866  7214 J7  1512  1142 J7   431  8195 16538  3.4  3.0  1.05  0.04  15.11  -0.67   7.27  10.27  62  4093    61  2.5
 1998
  1  2727 K5  1007  5342 K7  3416   822 K5   370  4799 13991  4.6  4.0  0.58  0.03   3.35  -9.46  -3.15  -0.34  74   663     0  1.7
  2  3052 K5  1573  4357 K7  3904  1111 K5   454  6246 15129  5.8  5.2  0.54  0.03   3.25  -7.61  -2.11  -0.03  74   574     0  2.3
  3  5146 K4  1588  7425 K6  3765  1222 K4   603  8138 16481  4.1  3.7  0.60  0.04  10.24  -4.96   2.50   5.50  60   486     0  3.0
  4  6235 K4  1371  7037 K6  3077  1945 K4   723  9920 17806  4.4  3.8  0.64  0.06  12.95  -2.89   5.20   7.86  53   399     0  3.2
  5  7560 K4  1330  8661 K6  2905  1931 K4   808 11118 18872  2.6  2.0  0.93  0.06  21.26   1.00  12.35  15.88  36   223     0  3.3
  6  8245 K4  1272  9946 K6  2865  1642 K4   843 11585 19363  2.0  1.5  1.22  0.05  25.91   4.53  16.62  19.77  30   102     9  3.5
  7  6788 K4  1853  7158 K6  3740  1980 K4   746 11295 19007  3.5  3.1  2.52  0.05  29.23  13.29  21.12  23.79  54     0    91  2.6
  8  6514 K4  1250  7352 K6  2777  1830 K4   650 10277 17984  2.2  2.0  2.22  0.06  28.32  11.75  20.18  23.12  50     2    55  2.6
  9  5535 K4  1249  7256 K6  3064  1461 K4   702  8685 16710  2.9  2.5  1.85  0.04  25.80   8.24  16.86  20.65  48    53    13  2.2
 10  4067 K5  1652  6112 K7  3848  1065 K5   447  6794 15379  4.1  3.7  1.08  0.04  15.48   0.94   8.05  11.30  61   314     0  2.6
 11  3161 K5   973  6208 K7  3309   748 K5   407  5135 14177  3.1  2.7  0.82  0.03   9.30  -4.57   1.72   4.89  71   479     0  2.1
 12  2837 K5   700  6771 K7  2810   512 K5   301  4343 13565  3.5  2.7  0.61  0.03   5.78  -9.28  -2.29   1.36  64   622     0  2.1
 13  5156 K4  1954  6969 K6  1447  1356 K4   515  8195 16539  3.6  3.1  1.13  0.04  15.91   0.08   8.09  11.15  56  3918   168  2.6
 1999
  1  3024 K5   889  6556 K7  3065   618 K5   336  4790 13978  3.3  2.7  0.64  0.03   6.84  -9.25  -1.63   1.89  61   606     0  2.4
  2  4205 K5  1016  7708 K7  2759   758 K5   427  6231 15117  2.4  2.0  0.58  0.03   9.29  -6.75   0.84   4.42  52   478     0  3.0
  3  5186 K4  1327  7146 K6  3333  1358 K4   635  8122 16472  3.3  2.4  0.63  0.04  13.84  -4.81   4.81   8.93  45   428     0  3.1
  4  5906 K4  2036  6913 K6  3880  1685 K4   629  9907 17794  4.8  4.4  0.75  0.06  12.77  -2.42   5.54   8.11  52   395     0  3.9
  5  7259 K4  2081  8307 K6  3824  1738 K4   689 11110 18866  3.3  2.8  1.06  0.06  18.63   1.80  10.87  13.63  49   252     0  3.7
  6  8062 K4  1439  9674 K6  3063  1555 K4   671 11584 19361  2.6  2.0  1.42  0.05  25.28   5.25  15.88  18.82  45   101     9  3.1
  7  6398 K4  1745  6363 K6  3343  2222 K4   641 11300 19011  5.4  4.5  2.42  0.05  27.13  12.90  19.47  21.72  64     2    54  2.3
  8  5724 K4  1534  5645 K6  3138  2085 K4   667 10288 17996  5.0  4.2  2.41  0.06  24.88  11.23  17.57  20.09  69    18     9  2.0
  9  5671 K4  1317  7646 K6  3240  1311 K4   678  8701 16721  3.1  2.3  1.56  0.04  22.80   5.39  14.17  17.73  59   127     0  2.4
 10  5034 K5   698  9029 K7  1783   666 K5   328  6810 15391  1.0  0.8  0.68  0.04  19.81  -1.60   8.96  14.13  36   286     0  2.6
 11  3547 K5   809  7547 K7  2380   535 K5   314  5147 14188  1.4  1.1  0.60  0.03  14.33  -7.39   3.08   8.32  45   446     0  2.0
 12  2849 K5   526  6681 K7  2405   559 K5   326  4345 13567  2.2  1.7  0.54  0.03   5.31 -12.26  -4.09   0.29  57   676     0  1.9
 13  5239 K4  1620  7434 K6  1148  1258 K4   614  8195 16538  3.2  2.6  1.11  0.04  16.74  -0.66   7.96  11.51  53  3814    73  2.7
 2000
  1  2696 K5  1124  5581 K7  3684   728 K5   325  4782 13971  4.2  3.5  0.52  0.03   4.39  -9.29  -2.61   0.37  70   644     0  2.2
  2  3716 K5  1338  6257 K7  3609   926 K5   454  6247 15127  4.9  4.1  0.41  0.03   7.70  -5.08   0.83   3.51  68   494     0  2.5
  3  4678 K4  2128  6352 K6  4538  1225 K4   566  8169 16501  5.0  4.4  0.46  0.04   9.66  -3.90   2.66   5.27  65   479     0  2.8
  4  6647 K4  1421  8003 K6  3146  1661 K4   673  9943 17824  3.3  2.7  0.55  0.06  17.50  -0.53   8.79  12.17  46   295     0  3.3
  5  7697 K4  1393  9132 K6  3182  1733 K4   798 11130 18881  2.7  2.0  0.73  0.06  24.11   2.39  14.30  17.98  35   159     2  3.4
  6  8062 K4  1159  9396 K6  2840  1742 K4   756 11586 19363  3.0  2.2  0.96  0.05  28.40   8.70  19.43  22.27  38    16    23  3.2
  7  7322 K4  1132  8205 K6  2681  1865 K4   692 11284 18996  3.2  2.3  1.15  0.05  30.97  12.10  21.84  25.07  40     0   100  2.9
  8  6301 K4  1143  6945 K6  2160  1748 K4   475 10256 17969  4.8  3.7  1.31  0.06  29.26  12.84  20.76  23.55  52     1    85  2.6
  9  5512 K4  1279  7229 K6  3285  1362 K4   666  8657 16692  3.2  2.4  0.82  0.04  25.43   6.77  16.18  19.71  47    71     5  2.7
 10  3902 K5  1614  5816 K7  3990  1097 K5   492  6764 15357  4.4  4.0  0.63  0.04  15.43   1.42   8.33  11.46  67   307     0  2.7
 11  3152 K5   791  6187 K7  2897   774 K5   451  5114 14160  3.9  3.3  0.35  0.03   6.43  -6.27  -0.30   2.37  68   547     0  2.2
 12  2634 K5   768  5875 K7  3182   601 K5   349  4341 13565  3.4  2.7  0.35  0.03   5.08  -8.03  -2.12   0.95  70   614     0  2.2
 13  5193 K4  1990  7081 K6  1315  1289 K4   459  8189 16534  3.8  3.1  0.68  0.04  17.03   0.93   9.01  12.06  56  3629   214  2.7
 2001
  1  2712 K5   893  5457 K7  3290   796 K5   421  4809 13997  3.5  3.2  0.32  0.03   2.78 -12.37  -4.90  -1.51  74   717     0  2.2
  2  3466 K5  1017  5136 K7  2534  1245 K5   371  6263 15141  4.4  3.5  0.33  0.03   3.81 -10.89  -3.22  -0.54  75   612     0  2.2
  3  4957 K4  1571  6565 K6  3512  1424 K4   566  8157 16493  4.4  3.7  0.43  0.04  10.05  -3.49   3.10   5.80  65   466     0  2.5
  4  6209 K4  1991  7081 K6  3886  1771 K4   711  9935 17822  4.5  3.5  0.44  0.06  15.97  -0.13   8.10  11.05  51   312     0  3.2
  5  7559 K4  1769  8887 K6  3545  1698 K4   720 11127 18879  3.0  2.4  0.66  0.06  23.05   4.00  14.37  17.49  46   149     0  3.6
  6  8084 K4  1400  9676 K6  2884  1621 K4   673 11586 19365  2.2  1.7  0.79  0.05  28.34   6.73  18.77  21.84  36    47    24  3.5
  7  6994 K4  1199  7378 K6  2586  2073 K4   611 11288 19000  4.6  3.4  1.25  0.05  29.48  12.53  21.08  23.96  52     1    84  3.1
  8  6286 K4  1174  6891 K6  2798  1882 K4   661 10264 17974  4.0  3.1  1.16  0.06  27.65  10.99  18.85  21.68  60     6    37  3.0
  9  5987 K4   806  8550 K6  2044  1165 K4   492  8668 16695  2.0  1.6  0.79  0.04  26.24   6.47  16.51  20.59  42    62     3  3.1
 10  4432 K5  1326  7249 K7  3244   934 K5   434  6776 15365  2.3  1.9  0.58  0.04  18.82   0.32   9.59  13.64  47   272     0  3.1
 11  3294 K5  1007  6755 K7  2975   619 K5   331  5123 14167  3.5  3.0  0.46  0.03  11.01  -4.67   2.89   6.47  65   455     0  2.7
 12  2535 K5   774  5556 K7  2915   687 K5   316  4341 13562  2.9  2.4  0.34  0.03   2.11 -12.32  -5.09  -1.93  72   727     0  2.5
 13  5210 K4  1919  7098 K6  1395  1326 K4   493  8195 16538  3.4  2.8  0.63  0.04  16.61  -0.24   8.34  11.55  57  3826   147  2.9
 2002
  1  2911 K5   889  6199 K7  3151   701 K5   348  4800 13991  4.0  3.0  0.46  0.03   2.84 -10.52  -4.02  -1.15  66   687     0  2.6
  2  4320 K5   964  8190 K7  3044   675 K5   513  6248 15130  2.2  1.5  0.33  0.03   7.32 -10.04  -1.58   2.24  48   551     0  2.9
  3  5508 K4  1358  7911 K6  3380  1166 K4   692  8140 16483  2.9  2.1  0.43  0.04  11.07  -7.75   2.17   5.95  39   517     0  3.4
  4  6585 K4  1524  7934 K6  3457  1699 K4   802  9922 17809  3.5  2.5  0.68  0.06  19.17  -0.72   9.86  13.40  36   273     0  3.7
  5  8132 K4  1022  9990 K6  2472  1515 K4   613 11119 18874  2.1  1.2  0.68  0.06  23.06   2.13  14.09  17.68  24   184     6  3.5
  6  8570 K4   792 10291 K6  2188  1470 K4   651 11585 19362  1.4  1.0  0.88  0.05  30.66   8.96  21.06  24.12  23    11    56  3.4
  7  7093 K4  1264  7668 K6  2616  1819 K4   622 11294 19006  4.3  3.1  1.59  0.05  31.20  12.72  22.20  25.03  41     0   112  3.0
  8  6545 K4  1351  7504 K6  3344  1756 K4   800 10275 17982  3.5  3.0  1.27  0.06  29.45  10.02  20.17  23.64  35     9    53  2.9
  9  5339 K4  1298  6652 K6  3311  1527 K4   677  8683 16707  3.9  3.4  1.30  0.04  22.77   7.21  14.97  18.04  54   103     3  2.5
 10  4151 K5  1411  6256 K7  3567  1152 K5   491  6792 15378  4.0  3.4  0.80  0.04  15.03  -0.16   7.30  10.62  63   338     0  2.3
 11  3314 K5   892  6657 K7  2955   685 K5   351  5134 14174  3.1  2.0  0.54  0.03   8.82  -5.05   1.31   4.49  62   493     0  2.3
 12  2377 K5   783  4727 K7  2923   793 K5   307  4343 13564  4.5  3.7  0.50  0.03   2.41 -10.00  -3.82  -1.29  73   686     0  1.8
 13  5404 K4  2034  7498 K6  1573  1246 K4   442  8195 16538  3.3  2.5  0.79  0.04  16.98  -0.27   8.64  11.90  47  3853   230  2.9
 2003
  1  3107 K5   757  6862 K7  2557   652 K5   307  4792 13978  2.6  2.0  0.58  0.03   7.35  -6.77  -0.38   2.78  68   559     0  1.9
  2  3469 K5  1166  5582 K7  3286  1042 K5   431  6233 15119  4.7  3.9  0.54  0.03   5.44  -6.53  -0.83   1.94  62   528     0  2.6
  3  4951 K4  1561  6617 K6  3771  1430 K4   684  8124 16472  4.1  3.2  0.56  0.04   9.49  -5.00   2.34   5.06  62   499     0  2.7
  4  6606 K4  1392  7868 K6  3165  1804 K4   769  9908 17796  3.4  2.5  0.57  0.06  15.90  -1.99   7.57  10.69  35   341     0  3.8
  5  6996 K4  1523  7505 K6  3121  2083 K4   663 11111 18866  4.1  2.7  0.93  0.06  22.61   3.43  13.95  16.98  36   171     7  3.5
  6  8210 K4  1270  9897 K6  2895  1587 K4   765 11584 19361  1.9  1.3  0.93  0.05  27.23   7.06  18.16  21.06  31    46    11  3.4
  7  7380 K4  1500  8574 K6  2958  1629 K4   609 11299 19011  3.4  2.6  1.42  0.05  32.61  13.39  23.28  26.43  35     0   145  2.9
