724635 LA JUNTA MUNICIPAL AP  CO  -7  N38  3  W103 32  1281   870
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6487 J5  1573  5688 J6  2897  2413 J5   619 11594 19477  6.3  4.8  1.63  0.08  32.04  16.03  23.85  26.07  46     0   171  5.2
  7  7074 J5  1320  6880 J6  2609  2166 J5   565 11301 19121  5.2  3.7  2.11  0.09  32.71  17.00  24.55  26.78  53     1   204  4.1
  8  6192 J5  1463  6202 J6  2810  1934 J5   606 10252 18066  4.7  3.9  2.12  0.13  32.57  16.59  24.16  27.16  55     2   196  3.9
  9  4660 J5  1425  4775 J6  2933  1825 J5   523  8618 16740  4.8  4.0  1.63  0.14  27.38  11.30  18.98  21.97  51    33    63  4.4
 10  3880 J5  1078  4764 J6  2417  1378 J5   399  6688 15358  3.6  2.7  0.99  0.17  21.96   3.11  12.00  15.74  40   192    13  4.3
 11  2401 J5   838  2898 J6  1943  1123 J5   281  5001 14097  6.0  4.7  0.81  0.18   8.15  -4.64   1.00   3.55  71   497     0  4.1
 12  1848 J5   672  2207 J6  1700   997 J5   217  4191 13446  4.5  3.8  0.77  0.20   7.20  -5.36   0.07   3.09  73   540     0  3.6
 13  4494 J5  1832  4876 J6  1412  1602 J5   530  8110 16540  5.0  4.1  1.14  0.11  20.22   4.57  11.98  14.88  55  2860   709  4.2
 1992
  1  2382 J5   696  3311 J6  1788  1042 J5   244  4627 13863  3.6  2.9  0.64  0.22   8.31  -6.21   0.11   3.72  65   536     0  4.2
  2  2759 J5  1093  2680 J6  2132  1445 J5   356  6104 15066  5.6  4.6  0.64  0.24  12.76  -2.48   4.26   7.51  58   382     0  4.5
  3  3792 J5  1432  3227 J6  2780  1933 J5   483  8059 16491  5.6  4.9  0.76  0.25  16.65   0.16   7.94  11.07  55   308     0  4.3
  4  5162 J5  1593  3976 J6  2670  2496 J5   601  9882 17867  5.2  4.4  0.97  0.25  23.24   4.42  13.87  17.22  46   142     7  4.4
  5  6146 J5  1651  4501 J6  2359  2860 J5   601 11115 18974  6.1  4.6  1.32  0.24  25.35   9.53  17.49  19.77  50    68    41  4.8
  6  6917 J5  1487  5712 J6  2782  2706 J5   729 11595 19477  5.7  4.1  1.65  0.21  28.15  12.85  20.24  22.44  59    14    79  4.8
  7  6826 J5  1187  5737 J6  2285  2612 J5   640 11284 19104  4.8  3.6  2.00  0.19  31.47  15.80  23.08  25.27  57     0   164  4.2
  8  5922 J5  1354  5356 J6  2415  2193 J5   576 10219 18036  4.5  3.7  1.98  0.18  30.36  14.25  21.91  24.80  59     6   129  3.8
  9  5424 J5   842  6063 J6  2166  1740 J5   593  8573 16709  2.7  2.1  1.45  0.15  29.97  10.95  20.43  23.74  40    21    85  4.2
 10  3664 J5  1250  4413 J6  2645  1354 J5   386  6641 15325  4.1  3.5  1.08  0.14  22.46   3.76  12.56  16.31  47   165     3  3.9
 11  2017 J5   953  2567 J6  2592   984 J5   303  4969 14076  5.5  5.0  0.73  0.12   6.93  -5.14   0.53   3.09  69   523     0  4.1
 12  1934 J5   628  2768 J6  2097   910 J5   236  4186 13444  5.3  4.4  0.74  0.11   2.39  -9.68  -3.88  -1.49  73   681     0  3.7
 13  4412 J5  1875  4193 J6  1294  1856 J5   712  8104 16536  4.9  4.0  1.16  0.19  19.84   4.02  11.55  14.45  57  2846   509  4.2
 1993
  1  2184 J5   870  2977 J6  2260   986 J5   256  4653 13891  5.4  4.6  0.63  0.10   3.31  -8.86  -3.52  -0.81  75   654     0  3.3
  2  3107 J5  1219  4025 J6  3084  1195 J5   395  6120 15079  5.7  4.7  0.58  0.10   5.89  -7.18  -1.28   1.17  71   531     0  3.9
  3  3898 J5  1551  3893 J6  2896  1697 J5   405  8046 16492  5.9  5.2  0.68  0.11  13.95  -0.81   6.07   8.82  60   365     0  4.5
  4  4936 J5  1356  4014 J6  2563  2279 J5   448  9873 17865  6.5  5.8  0.85  0.13  19.09   3.78  11.07  13.67  51   209     2  5.1
  5  6109 J5  1761  5157 J6  2898  2427 J5   644 11111 18973  5.9  4.6  1.26  0.13  24.21   8.97  16.34  18.59  59    78    24  4.6
  6  6769 J5  1952  6558 J6  3630  2227 J5   692 11596 19481  4.1  3.5  1.66  0.11  30.75  14.20  22.61  24.82  45     8   132  5.1
  7  7305 J5   993  7334 J6  2430  2029 J5   646 11289 19107  4.3  3.0  2.00  0.11  33.98  16.95  25.45  27.57  48     0   221  5.0
  8  5358 J5  1805  4851 J6  3245  2036 J5   514 10227 18040  5.6  4.9  2.22  0.11  31.11  15.80  22.69  25.29  59     8   167  4.3
  9  5098 J5  1534  6359 J6  3201  1382 J5   467  8584 16712  3.3  2.9  1.45  0.08  26.46   8.78  17.27  20.33  52    57    36  4.3
 10  3370 J5  1343  4109 J6  3054  1267 J5   389  6654 15322  4.9  4.2  1.11  0.08  19.91   3.43  11.01  14.25  52   216    10  4.3
 11  2586 J5   934  4345 J6  2793   848 J5   314  4978 14077  4.4  3.6  0.69  0.06   7.73  -6.75  -0.08   2.90  64   535     0  3.7
 12  2234 J5   704  4213 J6  2671   739 J5   288  4187 13442  3.8  3.2  0.63  0.06  10.08  -5.98   0.97   5.00  56   505     0  4.5
 13  4413 J5  1772  4820 J6  1296  1593 J5   597  8110 16540  5.0  4.2  1.15  0.10  18.87   3.53  10.72  13.47  58  3166   591  4.4
 1994
  1  2285 J5   792  3649 J6  2624   914 J5   310  4645 13880  4.6  4.2  0.58  0.06   8.80  -7.75  -0.50   3.85  55   552     0  4.1
  2  3260 J5  1127  4772 J6  3413  1085 J5   488  6105 15067  4.9  4.1  0.58  0.06   9.02  -7.74  -0.01   3.18  52   495     0  4.5
  3  4129 J5  1652  4623 J6  3672  1541 J5   565  8029 16475  5.2  4.5  0.77  0.07  16.60  -0.68   7.96  11.15  47   321     0  5.0
  4  4926 J5  1845  4260 J6  3287  2156 J5   612  9859 17852  6.1  4.9  0.92  0.10  18.25   2.72  10.49  12.92  55   241     6  5.3
  5  6026 J5  2017  5453 J6  3338  2263 J5   532 11103 18965  5.8  4.4  1.31  0.10  25.76  10.33  17.91  20.04  58    52    43  4.9
  6  7435 J5  1076  7723 J6  2252  1996 J5   647 11595 19480  4.0  2.8  1.77  0.09  34.14  16.50  25.31  27.88  42     0   210  4.8
  7  7233 J5   809  7422 J6  2093  2040 J5   611 11295 19112  4.3  2.8  2.03  0.09  34.11  16.04  24.93  27.42  46     0   209  4.6
  8  6089 J5  1291  6156 J6  2810  1960 J5   683 10238 18049  4.8  3.9  2.22  0.09  33.40  17.56  25.12  28.09  51     3   224  4.6
  9  5385 J5   868  6582 J6  2372  1517 J5   577  8600 16725  3.7  2.7  1.63  0.07  29.32  12.06  20.32  23.37  47    20    91  4.4
 10  3796 J5  1266  5529 J6  3446  1078 J5   497  6670 15338  3.8  3.5  1.05  0.07  20.64   5.04  12.47  15.84  52   171     1  4.5
 11  2536 J5   833  4092 J6  2716   923 J5   361  4989 14088  4.9  3.9  0.83  0.05  12.85  -2.17   5.17   8.10  54   390     0  5.0
 12  2232 J5   793  4391 J6  2789   684 J5   305  4189 13444  3.9  3.3  0.67  0.05  10.90  -5.24   1.67   5.66  55   481     0  3.9
 13  4611 J5  1854  5388 J6  1334  1513 J5   560  8110 16540  4.7  3.7  1.20  0.07  21.15   4.72  12.57  15.62  51  2726   784  4.6
 1995
  1  2098 J5   778  2989 J6  2608   969 J5   295  4636 13870  5.6  4.7  0.60  0.04   9.87  -6.30   1.14   4.92  52   513     0  4.2
  2  3203 J5  1217  4701 J6  3292  1037 J5   432  6090 15055  4.9  4.2  0.68  0.05  13.41  -4.21   3.81   7.14  51   384     0  4.5
  3  3907 J5  1414  4007 J6  2940  1623 J5   457  8012 16456  6.4  5.6  0.78  0.06  14.97  -0.84   6.92   9.83  51   349     0  5.2
  4  5132 J5  1688  4766 J6  3081  2091 J5   633  9846 17841  6.4  4.8  0.81  0.09  16.14   1.79   8.97  11.34  57   281     0  5.2
  5  5845 J5  1861  4853 J6  2962  2466 J5   557 11095 18951  7.1  5.3  1.21  0.09  20.00   7.64  13.55  15.21  65   146     6  5.5
  6  6920 J5  1825  6779 J6  3453  2165 J5   774 11594 19478  5.6  4.2  1.69  0.08  27.51  13.43  20.40  22.29  58    23    87  4.7
  7  7320 J5  1583  8060 J6  3523  1842 J5   854 11300 19119  3.5  2.7  1.82  0.08  33.39  15.75  24.39  26.94  50     0   193  3.8
  8  6827 J5   837  7773 J6  2251  1588 J5   608 10250 18063  3.3  2.7  2.21  0.08  36.09  18.31  26.85  30.22  47     0   275  3.6
  9  4662 J5  1597  4992 J6  3270  1640 J5   559  8616 16740  5.0  4.2  1.63  0.06  27.38  10.58  18.47  21.51  56    63    83  3.8
 10  4315 J5   847  6875 J6  2246   929 J5   363  6686 15357  2.6  2.0  1.02  0.06  21.79   1.90  11.34  15.47  37   206     5  4.0
 11  2611 J5   930  4508 J6  2874   803 J5   294  5000 14097  4.2  3.7  0.86  0.05  17.01  -2.23   6.67  10.74  48   328     0  3.8
 12  2261 J5   635  4279 J6  2357   722 J5   252  4191 13445  4.7  3.7  0.72  0.05   9.85  -6.90   0.88   4.74  49   523     0  3.3
 13  4592 J5  1853  5382 J6  1594  1490 J5   587  8110 16539  4.9  4.0  1.17  0.07  20.62   4.08  11.95  15.03  52  2816   649  4.3
 1996
  1  2718 J5   740  5045 J6  2384   762 J5   304  4628 13865  4.4  3.7  0.58  0.04   8.49 -10.53  -1.64   2.56  49   600     0  4.4
  2  3255 J7  1084  4623 J8  2859  1155 J7   395  6106 15067  6.2  4.8  0.72  0.05  11.30  -5.86   2.29   5.41  43   453     0  4.4
  3  4346 J7  1439  4974 J8  3001  1525 J7   455  8061 16492  5.7  4.8  0.69  0.07  13.32  -4.03   4.38   7.14  49   424     0  4.7
  4  5251 J8  1444  4899 J8  2872  2162 J8   559  9883 17870  6.3  5.0  0.89  0.09  20.49   3.61  12.26  15.02  39   191     3  5.5
  5  5454 J8  1681  4318 J8  2917  2481 J8   610 11116 18975  7.2  6.0  1.22  0.09  27.44  10.67  18.59  20.74  53    43    65  5.6
  6  6656 J8  1296  6034 J8  2420  2472 J8   592 11596 19479  6.1  4.6  1.73  0.08  30.66  15.03  22.55  24.64  54     1   136  4.5
  7  8208 J8   383 10240 J8  1027  1262 J8   271 11283 19101  2.3  0.7  2.08  0.08  32.36  17.42  24.44  26.45  59     0   203  4.2
  8  6653 J8  1373  7553 J8  2580  1671 J8   532 10217 18035  4.2  2.2  1.96  0.08  31.35  16.47  23.57  26.32  58     0   173  4.1
  9  5611 J8  1030  7485 J8  2689  1224 J8   551  8570 16709  3.2  3.0  1.45  0.06  25.78  11.07  18.19  20.82  57    53    55  4.0
 10  4288 J8  1194  6976 J8  2836   860 J8   364  6639 15323  2.3  2.1  1.09  0.06  21.44   4.35  12.43  15.89  48   178    10  4.6
 11  2683 J8  1041  4927 J8  2936   731 J8   277  4967 14073  3.9  3.7  0.82  0.05  12.26  -3.00   4.03   6.71  62   411     0  3.9
 12  2554 J8   521  5472 J8  2077   618 J8   247  4186 13443  2.6  2.2  0.72  0.05   9.42  -6.90   1.10   4.79  48   529     0  4.4
 13  4806 J8  1822  6046 J8  1728  1410 J8   664  8104 16536  4.5  3.6  1.16  0.07  20.36   4.02  11.85  14.71  51  2883   646  4.5
 1997
  1  2590 J8   909  4914 J8  2905   720 J8   285  4655 13891  4.4  3.9  0.68  0.04   5.60  -8.21  -1.96   1.20  60   609     0  3.9
  2  3408 J7  1178  5430 J8  3113   956 J7   374  6122 15083  4.5  4.1  0.58  0.05   8.33  -4.59   1.21   3.52  61   461     0  4.2
  3  5466 J6   929  8017 J7  1992  1032 J6   363  8049 16492  2.1  1.6  0.75  0.06  17.58  -0.55   8.18  11.49  38   304     0  4.6
  4  5374 J7  1882  5532 J7  3395  1856 J7   485  9875 17868  5.1  4.6  0.81  0.09  15.57   0.80   8.33  10.80  51   304     0  4.9
  5  6804 J7  1293  7053 J7  2458  2045 J7   481 11112 18976  4.4  3.6  1.30  0.09  24.96   8.77  17.03  19.30  49    62    16  4.7
  6  7106 J7  1398  7216 J7  2613  2096 J7   642 11596 19479  4.4  3.4  1.74  0.08  30.27  14.49  22.28  24.39  56     3   125  4.9
  7  7598 J7   841  8482 J7  2164  1676 J7   575 11288 19106  3.4  2.5  2.05  0.08  34.62  17.21  25.69  27.94  47     0   235  4.6
  8  6287 J7  1341  6964 J7  2652  1676 J7   519 10225 18038  3.7  3.3  2.25  0.08  30.54  16.68  23.19  25.67  62     2   166  4.0
  9  5178 J7  1453  6614 J7  3017  1266 J7   408  8582 16711  3.7  3.4  1.89  0.06  28.01  12.67  19.96  22.61  58    27    87  3.8
 10  4102 J6  1272  6605 J7  2932   878 J6   312  6652 15321  2.7  2.4  1.11  0.06  18.00   3.18  10.47  13.22  61   259    19  5.2
 11  2723 J7  1016  4986 J8  2936   730 J7   258  4976 14076  3.8  3.3  0.76  0.05   8.50  -3.47   1.68   4.06  70   474     0  4.1
 12  1955 J7   871  3647 J7  2908   683 J7   252  4187 13442  5.3  4.9  0.67  0.05   0.60  -7.43  -3.39  -1.82  79   674     0  4.3
 13  4883 J7  1905  6288 J7  1407  1301 J7   539  8110 16540  3.9  3.4  1.22  0.07  18.55   4.13  11.06  13.53  58  3180   649  4.4
 1998
  1  2472 K5   901  4305 K7  2851   893 K5   332  4646 13881  4.5  3.7  0.60  0.04   5.65  -5.57  -0.57   1.74  72   567     0  3.5
  2  3350 K4  1325  4877 K6  3139  1134 K4   406  6107 15068  5.7  5.1  0.61  0.05   9.32  -3.14   2.50   4.88  68   427     0  3.9
  3  4742 K4  1808  6145 K6  3493  1357 K4   398  8032 16477  4.0  3.8  0.73  0.06  11.79  -3.20   3.80   6.43  60   435     0  4.8
  4  6292 K4  1666  6992 K6  3536  1855 K4   753  9861 17855  4.4  3.9  0.77  0.09  17.68   2.43  10.06  12.70  51   248     0  5.1
  5  7757 K4   905  8318 K6  2075  1961 K4   574 11104 18966  2.8  2.2  1.19  0.09  27.10  10.06  18.59  21.01  48    42    50  5.1
  6  8022 K4  1527  8867 K6  3149  1808 K4   690 11595 19480  2.4  2.1  1.57  0.08  30.24  12.32  21.58  23.86  43    25   114  5.3
  7  7487 K4  1372  8060 K6  2970  1750 K4   680 11294 19111  4.2  3.4  2.71  0.08  32.59  17.71  24.61  26.54  59     0   211  4.0
  8  7103 K4   965  8460 K6  2088  1433 K4   476 10237 18049  2.6  2.1  2.33  0.08  30.35  15.89  22.87  25.44  62     0   149  3.6
  9  5934 K4  1166  7954 K6  2514  1240 K4   468  8598 16724  1.8  1.6  1.91  0.06  30.02  12.80  21.53  24.43  53    10   102  4.2
 10  4259 K5  1275  6442 K7  2867  1058 K5   346  6668 15332  3.6  3.2  1.31  0.06  20.54   5.16  12.29  15.30  56   170     0  3.9
 11  2787 K5   874  4835 K7  2758   882 K5   376  4987 14087  3.9  3.4  0.94  0.05  14.53  -0.50   6.34   9.40  60   339     0  3.7
 12  2449 K5   741  5108 K7  2439   676 K5   258  4189 13444  3.4  2.8  0.63  0.05   6.30  -8.03  -1.42   1.66  64   595     0  3.7
 13  5221 K4  2141  6697 K6  1634  1337 K4   430  8110 16539  3.6  3.1  1.28  0.07  19.68   4.66  11.85  14.45  58  2859   626  4.2
 1999
  1  2597 K5   762  4706 K7  2576   878 K5   301  4637 13872  5.2  4.5  0.71  0.04  10.08  -5.48   1.67   5.25  56   497     0  4.1
  2  4005 K4   719  6421 K6  2120  1020 K4   372  6091 15056  2.8  2.3  0.64  0.05  15.50  -3.82   5.53   9.23  39   350     0  4.9
  3  4908 K4  1549  6070 K6  2938  1490 K4   412  8015 16457  2.8  2.6  0.76  0.06  15.50  -0.82   6.97   9.88  55   341     0  5.2
  4  5357 K4  2215  5494 K6  3940  1907 K4   576  9847 17842  4.1  3.9  0.98  0.09  16.41   2.57   9.42  11.64  58   265     0  6.0
  5  6940 K4  1752  7011 K6  3210  2114 K4   683 11096 18953  2.9  2.7  1.30  0.09  23.06   8.10  15.35  17.43  58   105    20  4.8
  6  7971 K4  1204  8746 K6  2611  1854 K4   751 11594 19478  2.1  1.8  1.80  0.08  29.52  13.29  21.55  23.78  50    10   102  4.9
  7  7343 K4  1364  7814 K6  2618  1781 K4   523 11299 19117  3.3  2.8  2.49  0.08  33.46  17.59  25.24  27.39  54     0   223  4.6
  8  6759 K4  1136  7526 K6  2578  1726 K4   645 10249 18063  2.6  2.3  2.53  0.08  31.95  16.80  23.91  26.79  57     1   188  3.7
  9  5321 K4  1792  6483 K6  3472  1408 K4   412  8613 16739  3.7  3.5  1.71  0.06  24.85  10.28  17.27  19.82  54    78    55  4.1
 10  4396 K5  1193  6919 K7  2798   952 K5   347  6684 15355  1.8  1.6  0.87  0.06  21.65   2.45  11.29  15.28  50   196     2  4.0
 11  3266 K5   806  6256 K7  2144   735 K5   240  4999 14097  2.3  1.8  0.67  0.05  17.81  -1.21   7.40  11.68  43   301     0  3.8
 12  2474 K5   597  5126 K7  2307   732 K5   260  4191 13445  3.0  2.5  0.62  0.05   8.97  -6.56   0.43   4.27  57   531     0  4.6
 13  5111 K4  1853  6548 K6  1152  1383 K4   499  8110 16539  3.1  2.7  1.26  0.07  20.73   4.43  12.17  15.20  53  2674   590  4.6
 2000
  1  2828 K5   755  5318 K7  2419   788 K5   293  4629 13865  3.9  2.9  0.92  0.04   9.39  -6.55   0.53   4.40  55   524     0  4.0
  2  3719 K4  1054  5750 K6  2731  1053 K4   397  6108 15068  4.1  3.3  0.81  0.05  14.22  -3.66   4.70   8.07  48   378     0  4.5
  3  4622 K4  1709  5667 K6  3372  1461 K4   457  8063 16494  4.7  4.3  1.00  0.07  14.44  -0.20   6.57   9.34  63   347     0  4.7
  4  6328 K4  1603  6988 K6  2967  1897 K4   604  9885 17872  3.1  2.6  1.26  0.09  21.94   3.17  12.57  15.93  45   178     5  5.3
  5  7144 K4  1572  7172 K6  3282  2112 K4   716 11117 18975  3.2  2.3  1.68  0.09  28.05   9.13  18.91  21.41  44    57    65  5.1
  6  7720 K4  1379  8240 K6  2802  1919 K4   670 11596 19479  3.6  3.1  2.23  0.08  31.18  14.19  22.74  24.99  44     4   135  5.5
  7  7712 K4   767  8385 K6  1897  1732 K4   431 11283 19100  2.7  2.1  2.52  0.08  35.15  18.16  26.63  28.84  46     0   258  4.3
  8  6959 K4   939  7965 K6  1936  1585 K4   504 10215 18034  3.0  2.3  2.92  0.08  34.91  17.97  26.12  29.13  45     0   251  4.2
  9  5659 K4  1251  7165 K6  2612  1387 K4   506  8568 16706  2.3  2.0  2.05  0.06  29.45  11.48  20.43  23.57  43    52   116  4.4
 10  3934 K5  1274  5502 K7  3119  1206 K5   466  6637 15321  3.6  3.3  1.64  0.06  20.54   5.25  12.69  15.54  60   181    12  4.1
 11  3151 K5   693  5862 K7  2224   795 K5   341  4966 14072  2.9  2.5  0.74  0.05   8.82  -5.76   0.72   3.82  57   504     0  3.9
 12  2560 K5   678  5342 K7  2413   683 K5   265  4186 13443  3.5  2.9  0.74  0.05   5.63  -8.88  -2.17   0.65  63   619     0  3.9
 13  5195 K4  1953  6613 K6  1172  1385 K4   484  8104 16536  3.4  2.8  1.54  0.07  21.14   4.52  12.54  15.47  51  2844   842  4.5
 2001
  1  2268 K5   904  4073 K7  2918   861 K5   335  4656 13892  4.1  3.8  0.66  0.04   5.02  -8.94  -2.14   0.80  65   629     0  4.4
  2  3334 K4  1242  4916 K6  3159  1126 K4   383  6124 15084  5.3  4.8  0.84  0.05   6.12  -6.13  -0.86   1.16  78   513     0  4.1
  3  4579 K4  1581  5516 K6  3435  1509 K4   534  8051 16495  5.5  5.0  0.95  0.06  12.72  -1.07   5.36   7.89  65   388     0  4.4
  4  6502 K4  1364  7184 K6  2653  1814 K4   478  9877 17870  2.9  2.3  1.10  0.09  22.12   5.16  13.41  16.33  46   150    10  5.9
  5  6659 K4  2355  6680 K6  3621  1924 K4   445 11114 18976  4.0  3.5  1.61  0.09  23.45   9.03  16.32  18.38  63    94    29  4.7
  6  7803 K4   914  8133 K6  2194  1985 K4   674 11596 19480  2.7  2.1  2.18  0.08  31.63  14.59  22.98  25.34  48     4   148  5.0
  7  7581 K4   989  8090 K6  2159  1776 K4   498 11287 19105  3.1  2.2  3.24  0.08  35.16  19.16  26.89  29.04  48     0   274  4.2
  8  6725 K4  1127  7471 K6  2381  1766 K4   511 10223 18036  2.5  1.9  2.78  0.08  33.16  16.73  24.87  27.74  47     0   205  4.1
  9  5867 K4  1063  7542 K6  2321  1342 K4   458  8580 16709  2.0  1.7  2.07  0.06  29.02  11.39  19.74  22.77  51    25    81  3.9
 10  4336 K5  1025  6272 K7  2567  1203 K5   405  6650 15320  2.0  1.5  1.52  0.06  21.69   3.75  12.49  16.00  40   178     4  4.5
 11  3160 K5   803  5894 K7  2316   802 K5   288  4975 14076  2.7  2.4  1.31  0.05  14.48  -1.16   5.75   8.98  62   350     0  3.8
 12  2279 K5   738  4472 K7  2648   755 K5   295  4187 13442  2.0  1.8  0.90  0.05   7.34  -6.55  -0.11   2.84  59   556     0  3.9
 13  5091 K4  2018  6354 K6  1394  1405 K4   453  8110 16540  3.2  2.7  1.60  0.07  20.16   4.66  12.06  14.77  56  2888   751  4.4
 2002
  1  2804 K5   784  5557 K7  2525   733 K5   272  4647 13882  3.3  2.6  0.57  0.04   7.35  -7.06  -0.41   2.70  57   564     0  4.3
  2  3554 K4  1114  5385 K6  2935  1134 K4   417  6109 15070  3.7  2.9  0.47  0.05  10.03  -6.70   1.20   4.25  47   467     0  5.0
  3  5251 K4  1350  6838 K6  3061  1377 K4   544  8034 16479  3.0  2.5  0.58  0.06  13.70  -5.88   3.80   7.29  42   447     0  5.1
  4  6296 K4  1879  7046 K6  3543  1795 K4   656  9863 17858  3.4  2.8  0.93  0.09  22.33   4.17  13.45  16.41  40   160     8  6.0
  5  7164 K4  1394  7142 K6  2568  2148 K4   522 11105 18968  3.6  3.0  1.22  0.09  26.78   8.29  17.88  20.15  41    66    41  5.4
  6  7847 K4  1349  8311 K6  2513  1872 K4   521 11595 19480  2.9  2.3  1.87  0.08  34.05  17.15  25.94  28.04  38     4   222  5.8
  7  7885 K4   787  8642 K6  2186  1763 K4   613 11293 19111  2.4  1.9  2.31  0.08  35.29  18.45  27.29  29.51  43     0   265  4.7
  8  6918 K4   793  7710 K6  1732  1704 K4   434 10235 18047  2.7  2.3  2.29  0.08  32.98  17.35  24.73  27.35  49     0   212  5.2
  9  5565 K4  1228  6860 K6  2588  1479 K4   454  8595 16722  2.5  2.1  1.87  0.06  27.89  12.86  20.21  22.69  49    24    85  5.0
 10  4097 K5  1401  5784 K7  3146  1137 K5   366  6666 15330  4.1  3.9  1.20  0.06  16.72   2.39   9.17  11.97  62   274     2  4.3
 11  3125 K5   718  5688 K7  2454   864 K5   392  4986 14086  3.4  3.0  0.75  0.05  13.11  -2.15   4.58   7.95  52   385     0  4.4
 12  2485 K5   687  5158 K7  2233   682 K5   220  4189 13445  3.5  3.0  0.59  0.05   7.47  -6.03   0.03   3.11  63   546     0  4.0
 13  5249 K4  1993  6677 K6  1168  1391 K4   482  8110 16540  3.2  2.7  1.22  0.07  20.64   4.40  12.32  15.12  49  2937   835  4.9
 2003
  1  2789 K5   796  5481 K7  2536   729 K5   266  4638 13872  4.1  3.4  0.75  0.04  10.34  -5.03   1.59   5.30  61   486     0  3.8
  2  3333 K4   971  4430 K6  2617  1325 K4   385  6093 15058  5.8  5.0  0.69  0.05   5.23  -7.07  -1.10   0.93  69   539     0  4.2
  3  4971 K4  1443  6350 K6  3049  1401 K4   492  8017 16458  4.2  3.8  0.79  0.06  15.43  -0.02   7.49  10.43  51   329     0  5.4
  4  6414 K4  1526  7024 K6  2991  1823 K4   517  9849 17843  3.3  3.0  0.94  0.09  21.06   6.06  13.45  16.01  46   148     5  6.2
  5  7122 K4  1367  6955 K6  2612  2188 K4   577 11097 18955  3.8  3.1  1.55  0.09  25.68   9.76  17.67  19.79  53    60    41  5.4
  6  7631 K4  1668  8019 K6  3122  1928 K4   636 11594 19478  3.8  3.2  1.93  0.08  27.98  13.46  20.48  22.34  58    16    88  4.7
  7  7823 K4  1215  8745 K6  2444  1624 K4   537 11298 19117  2.4  1.7  2.19  0.08  37.20  19.43  28.45  30.68  37     0   310  4.5
  8  6803 K4  1432  7621 K6  2702  1696 K4   521 10247 18061  2.8  2.4  2.52  0.08  33.85  18.08  26.03  28.76  44     1   237  4.5
