727937 SNOHOMISH CO           WA  -8  N47 54  W122 17   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  2874 J8  1656  2522 J8  1620  1456 J8   690  7090 16566  7.1  6.8  1.53  0.13  14.53   7.81  10.84  11.86  77  2672    61  3.9
 1992
  1   805 J8   295   432 J8   730   678 J8   145  2950 12476  8.3  8.0  1.15  0.27   9.75   5.14   7.28   8.11  77   337     0  5.0
  2  1464 J8   618   949 J8  1198  1086 J8   239  4522 14294  7.5  7.0  1.14  0.24  12.77   6.40   9.16  10.52  80   254     0  3.8
  3  2585 J8  1247  1888 J8  1957  1599 J8   500  6790 16433  5.7  5.5  1.28  0.33  15.18   6.84  10.88  12.14  80   227     0  3.1
  4  3433 J8  1213  1567 J8  1736  2466 J8   518  9115 18508  7.8  7.1  1.30  0.30  17.28   8.68  12.63  13.91  84   166     5  4.3
  5  5261 J8  1634  3785 J8  2844  2722 J8   543 10851 20222  5.8  5.3  1.67  0.27  20.80  10.79  15.50  16.86  61    89    11  4.2
  6  5215 J8  1946  3652 J8  3079  2775 J8   660 11590 21047  5.9  5.5  2.11  0.23  23.85  14.07  18.40  19.66  62    28    47  4.1
  7  4881 J8  2179  3756 J8  3393  2409 J8   606 11139 20482  5.8  5.5  2.27  0.21  24.67  15.03  19.50  20.75  66    14    61  3.5
  8  4893 J8  1668  4409 J8  3267  2168 J8   585  9622 18867  4.8  4.4  2.10  0.19  25.46  15.45  19.88  21.48  60     3    69  3.6
  9  3124 J8  1266  2706 J8  2401  1673 J8   413  7462 16874  6.6  6.3  2.01  0.15  20.81  11.97  16.06  17.45  65    71    13  4.0
 10  1568 J8   791  1019 J8  1406  1124 J8   292  5150 14782  7.9  7.6  1.53  0.14  16.82  10.68  13.38  14.50  71   147     5  3.7
 11   917 J8   388   831 J8  1213   675 J8   191  3314 12867  8.2  7.7  1.26  0.14  11.27   6.43   8.66   9.58  74   284     0  3.6
 12   719 J8   370   761 J8  1397   520 J8   128  2508 11858  8.0  7.7  0.91  0.13   6.54   1.95   4.01   4.79  75   437     0  4.1
 13  2905 J8  1814  2146 J8  1436  1658 J8   836  7084 16559  6.9  6.5  1.56  0.22  17.10   9.45  12.95  14.15  71  2058   211  3.9
 1993
  1  1136 J8   506  1757 J8  1896   634 J8   138  2977 12515  5.5  5.4  0.97  0.16   5.56  -0.23   2.26   3.45  76   486     0  4.1
  2  2116 J8   917  3119 J8  2570   937 J8   263  4539 14317  5.2  4.7  0.92  0.11  10.06   1.57   5.32   7.11  58   350     0  3.3
  3  2359 J8  1201  1665 J8  2238  1526 J8   336  6774 16421  7.2  7.1  1.07  0.17  13.13   4.52   8.57   9.82  71   295     0  4.2
  4  2767 J8  1000  1112 J8  1355  2111 J8   352  9102 18504  9.0  8.5  1.16  0.17  13.39   6.01   9.33  10.42  80   259     0  4.5
  5  4152 J8  1827  2650 J8  3107  2408 J8   489 10844 20220  7.6  7.5  1.79  0.15  20.21  10.59  14.63  15.98  74   101    10  4.0
  6  4212 J8  1548  2280 J8  2261  2648 J8   403 11590 21049  8.2  7.8  1.85  0.13  19.68  10.78  14.60  15.66  77    93     0  3.6
  7  4217 J8  1776  2647 J8  2687  2473 J8   476 11146 20495  7.9  7.3  2.05  0.11  20.34  11.84  15.53  16.58  79    72     2  3.2
  8  4551 J8  1943  4550 J8  3985  1847 J8   571  9634 18874  5.7  5.3  2.30  0.11  22.53  13.41  17.57  19.01  75    45    34  3.6
  9  4051 J8  1394  5465 J8  3040  1212 J8   381  7477 16881  4.0  3.9  1.84  0.08  21.47  11.00  15.68  17.37  76    84    21  3.0
 10  2047 J8  1070  2375 J8  2646  1044 J8   271  5165 14798  7.2  6.5  1.62  0.07  15.59   8.48  11.50  12.78  84   195     0  2.9
 11  1179 J8   598  1613 J8  1825   674 J8   209  3324 12875  7.2  6.6  1.03  0.09   7.52   1.46   4.15   5.05  88   415     0  3.6
 12   775 J8   342   999 J8  1415   531 J8   107  2510 11856  7.6  7.2  1.13  0.07   9.13   3.75   6.00   7.06  84   369     0  3.6
 13  2797 J8  1388  2519 J8  1338  1504 J8   772  7090 16567  6.9  6.5  1.48  0.12  14.88   6.93  10.43  11.69  77  2764    68  3.6
 1994
  1   830 J8   535   739 J8  1575   602 J8   163  2969 12508  8.4  8.2  1.20  0.11  10.85   6.35   8.33   9.08  85   302     0  3.6
  2  1299 J8   521  1002 J8  1641   959 J8   265  4523 14297  8.5  8.2  0.99  0.07   7.82   2.21   4.80   5.83  81   373     0  4.5
  3  2595 J8  1460  2373 J8  2896  1393 J8   350  6754 16407  6.9  6.5  1.08  0.14  13.42   5.08   9.00  10.25  74   282     0  4.4
  4  2925 J8  1092  1248 J8  1682  2123 J8   410  9084 18482  8.8  8.6  1.21  0.14  15.47   7.41  11.02  12.22  79   207     0  3.9
  5  4614 J8  1675  3189 J8  2757  2504 J8   453 10833 20209  7.4  6.9  1.58  0.12  19.60   9.96  14.19  15.47  69   112     2  4.0
  6  4948 J8  2045  3615 J8  3691  2553 J8   524 11588 21046  7.1  6.9  1.81  0.10  21.26  11.76  15.84  17.04  67    59     4  4.2
  7  6346 J8  1683  6977 J8  3521  1915 J8   678 11154 20505  4.0  3.8  2.40  0.09  26.35  14.58  19.78  21.33  63    14    80  3.8
  8  5148 J8  1419  5324 J8  3121  1889 J8   578  9650 18893  5.6  5.1  2.38  0.09  25.79  15.15  19.66  21.47  71     2    68  3.8
  9  3316 J8  1036  3444 J8  2648  1554 J8   508  7497 16903  5.9  5.6  2.18  0.06  24.60  14.16  18.66  20.40  69    12    43  3.8
 10  1921 J8   962  1920 J8  2222  1114 J8   278  5183 14813  7.0  6.6  1.51  0.06  15.68   8.37  11.60  12.95  78   195     0  3.7
 11   982 J8   428   846 J8  1147   714 J8   141  3336 12891  8.7  8.3  0.95  0.07   8.50   3.19   5.65   6.56  85   375     0  4.3
 12   780 J8   367  1002 J8  1547   525 J8   118  2511 11855  7.7  7.6  1.05  0.06   8.44   2.88   5.29   6.49  80   393     0  4.5
 13  2975 J8  1913  2640 J8  1969  1487 J8   717  7090 16567  7.2  6.9  1.53  0.09  16.48   8.42  11.99  13.26  75  2323   197  4.0
 1995
  1  1035 J8   480  1401 J8  1750   640 J8   162  2960 12492  6.8  6.5  1.10  0.10  11.17   5.02   7.49   8.82  73   317     0  4.0
  2  1620 J8   905  1748 J8  2550   941 J8   262  4506 14278  7.6  7.5  1.14  0.06  10.90   4.66   7.51   8.59  78   295     0  4.2
  3  2615 J8  1342  2440 J8  2861  1415 J8   354  6733 16383  6.8  6.5  1.03  0.13  13.48   4.74   8.87  10.29  72   286     0  4.0
  4  3506 J8  1475  2220 J8  2666  2193 J8   464  9066 18467  7.6  7.4  1.09  0.13  15.54   6.84  10.87  12.20  71   214     0  3.9
  5  5276 J8  2318  4997 J8  4275  2044 J8   568 10821 20194  5.8  5.6  1.47  0.12  19.62  10.36  14.73  15.98  66   118    15  3.8
  6  5070 J8  2107  4098 J8  4029  2415 J8   703 11586 21044  6.7  6.6  1.90  0.10  23.55  13.62  17.84  19.12  60    43    51  4.0
  7  5406 J8  2156  5070 J8  4415  2158 J8   785 11162 20513  5.9  5.7  2.45  0.08  25.89  15.56  20.20  21.60  61     6    80  3.9
  8  4468 J8  1618  4111 J8  3305  2004 J8   516  9666 18908  6.8  6.2  2.24  0.08  22.31  13.51  17.48  18.92  68    30    17  3.8
  9  3642 J8  1387  4287 J8  3122  1393 J8   478  7516 16918  5.2  5.0  2.13  0.06  23.53  13.72  17.97  19.52  69    23    31  3.2
 10  1844 J8   661  1534 J8  1858  1242 J8   341  5202 14835  7.6  7.3  1.57  0.05  14.28   7.47  10.36  11.62  79   231     0  3.4
 11   955 J8   529   817 J8  1566   693 J8   165  3347 12906  8.6  8.2  1.30  0.07  11.83   6.36   8.81   9.72  85   277     0  5.0
 12   862 J8   337  1151 J8  1484   582 J8   134  2513 11857  7.6  7.2  1.07  0.06   7.86   2.42   4.52   5.77  81   409     0  4.0
 13  3025 J8  1760  2823 J8  1577  1477 J8   669  7090 16566  6.9  6.6  1.54  0.09  16.66   8.69  12.22  13.51  72  2251   195  3.9
 1996
  1   884 J8   450   743 J8  1391   670 J8   173  2951 12479  8.6  8.2  0.92  0.10   5.55   1.04   3.10   3.86  88   466     0  4.4
  2  1946 J8   920  2870 J8  2774   912 J8   308  4525 14297  6.0  5.7  1.09  0.06   8.57   2.00   5.01   6.16  77   378     0  4.4
  3  2562 J8  1144  2114 J8  2481  1546 J8   459  6793 16441  7.3  7.0  1.07  0.13  11.68   4.51   8.02   9.07  71   317     0  3.8
  4  3083 J8  1223  1513 J8  1893  2204 J8   344  9117 18511  8.6  8.0  1.21  0.13  15.23   7.87  11.43  12.50  72   203     0  4.6
  5  3738 J8  1741  2122 J8  3022  2432 J8   447 10853 20222  8.1  7.9  1.31  0.11  15.24   8.34  11.43  12.40  73   203     0  3.7
  6  5138 J8  1836  3802 J8  3282  2658 J8   616 11590 21047  6.8  6.3  1.90  0.10  19.46  11.35  14.99  16.08  66    88     1  4.0
  7  6619 J8  1676  7562 J8  3943  1809 J8   834 11137 20481  3.4  3.3  2.30  0.08  24.01  14.23  18.79  20.05  64    42    66  4.3
  8  5518 J8  1665  6703 J8  3598  1574 J8   636  9619 18864  3.1  3.0  2.52  0.08  23.53  14.15  18.32  19.82  67    27    43  3.9
  9  2941 J8  1046  2590 J8  2361  1673 J8   442  7459 16873  7.4  7.1  1.94  0.06  18.38  11.12  14.32  15.50  77   108     0  3.5
 10  1912 J8   866  1914 J8  2163  1146 J8   313  5148 14781  7.7  7.0  1.55  0.05  14.23   8.38  11.16  12.13  79   219     2  3.9
 11   955 J8   498   810 J8  1293   701 J8   191  3313 12866  9.0  8.4  1.15  0.07   9.38   4.86   6.97   7.67  81   336     0  4.1
 12   687 J8   269   528 J8   711   558 J8   121  2508 11856  9.0  8.5  1.00  0.06   6.18   2.47   4.21   4.65  81   434     0  4.4
 13  2999 J8  1932  2773 J8  2250  1490 J8   708  7084 16560  7.1  6.7  1.50  0.09  14.29   7.53  10.65  11.66  75  2822   111  4.1
 1997
  1   877 J8   439   946 J8  1598   618 J8   175  2978 12519  8.2  7.8  1.08  0.10   7.67   3.58   5.49   6.11  78   394     0  4.1
  2  1639 J8   724  1662 J8  2208  1044 J8   258  4542 14321  7.6  7.4  1.02  0.06   8.30   2.99   5.42   6.45  80   355     0  3.8
  3  2063 J8   814   968 J8  1235  1579 J8   300  6776 16424  8.9  8.5  1.08  0.13   9.86   3.55   6.49   7.34  81   360     0  4.8
  4  3500 J8  1283  2513 J8  2415  2085 J8   392  9104 18505  7.4  6.9  1.15  0.13  13.02   5.68   9.14  10.19  73   269     0  4.2
  5  4293 J8  1721  2932 J8  2959  2464 J8   432 10846 20221  7.4  7.2  1.68  0.12  18.10  10.17  13.88  14.97  71   131     1  4.2
  6  4190 J8  1524  2317 J8  2615  2773 J8   400 11590 21049  8.0  7.7  1.90  0.10  18.12  11.10  14.28  15.16  77   112     0  4.2
  7  4942 J7  1678  3921 J8  3294  2492 J7   675 11145 20493  6.5  6.2  2.53  0.08  20.40  12.40  16.09  17.22  77    63     3  4.2
  8  4648 J7  1762  4507 J8  3593  1971 J7   598  9632 18873  5.6  5.2  2.45  0.08  23.61  14.59  18.69  20.10  72    14    38  3.7
  9  3259 J7  1273  3291 J8  3127  1614 J7   463  7475 16878  6.5  6.2  2.25  0.06  20.21  12.48  16.01  17.16  79    66     6  3.9
 10  1756 J8   686  1352 J8  1466  1221 J8   283  5163 14795  9.0  8.1  1.37  0.05  13.14   8.16  10.44  11.25  87   238     0  3.8
 11  1273 J8   601  1897 J8  2071   684 J8   174  3323 12875  7.1  6.4  1.21  0.07  12.11   6.72   9.22  10.30  75   267     0  3.9
 12   748 J8   298   670 J8   920   579 J8   118  2509 11856  8.5  8.1  1.18  0.06   7.94   3.42   5.41   6.24  84   392     0  3.9
 13  2766 J8  1540  2248 J8  1229  1594 J8   774  7090 16567  7.6  7.1  1.57  0.09  14.37   7.91  10.88  11.87  78  2663    49  4.1
 1998
  1   896 K4   467  1047 K6  1479   621 K4   153  2970 12509  8.8  8.3  1.02  0.10   7.40   3.38   5.27   5.97  82   401     0  4.6
  2  1680 K4   902  1912 K6  2206   982 K4   258  4525 14300  9.0  8.6  1.02  0.06   9.81   4.76   7.02   7.94  81   309     0  4.4
  3  2642 K4  1291  2215 K6  2428  1572 K4   396  6756 16413  8.3  8.0  1.11  0.13  10.83   4.37   7.60   8.52  83   333     0  3.6
  4  4890 K4  1715  4343 K6  3105  2190 K4   496  9086 18483  7.9  7.4  1.13  0.13  13.76   5.84   9.58  10.69  73   256     0  3.5
  5  4088 K4  2006  2463 K6  2869  2474 K4   620 10834 20209  8.7  8.6  1.62  0.12  15.31   8.53  11.60  12.46  86   200     1  3.7
  6  5485 K4  2308  4280 K6  3661  2507 K4   525 11589 21047  7.8  7.5  2.03  0.10  18.45  11.20  14.51  15.29  82   105     0  3.7
  7  5697 K4  2250  5102 K6  3667  2295 K4   542 11153 20505  6.3  5.8  2.49  0.08  23.14  14.22  18.10  19.30  77    31    41  3.7
  8  5899 K4  1618  6712 K6  3248  1739 K4   529  9648 18891  4.6  4.3  2.22  0.08  22.34  13.10  17.18  18.70  75    35    16  3.7
  9  4524 K4  1362  6082 K6  2773  1346 K4   366  7494 16901  4.3  4.1  2.04  0.06  20.57  11.51  15.51  16.98  79    72     3  3.1
 10  2116 K4   859  2375 K6  2365  1192 K4   317  5181 14811  6.6  6.2  1.34  0.05  14.39   7.97  10.87  12.00  84   222     0  3.2
 11  1065 K4   519  1053 K6  1230   745 K4   206  3334 12888  8.3  7.9  1.22  0.07   9.83   5.73   7.78   8.56  92   316     0  5.2
 12   757 K4   367   940 K6  1261   530 K4   125  2511 11855  8.4  8.1  1.08  0.06   5.97   1.71   3.96   4.31  89   449     0  4.7
 13  3311 K4  1991  3210 K6  2021  1516 K4   726  7090 16568  7.4  7.1  1.53  0.09  14.32   7.69  10.75  11.73  82  2729    62  3.9
 1999
  1   843 K4   461   885 K6  1288   610 K4   171  2961 12495  8.7  8.3  1.13  0.10   7.01   3.66   5.32   5.81  87   403     0  4.4
  2  1416 K4   662  1257 K6  1317  1009 K4   249  4508 14283  8.5  8.2  0.94  0.06   7.89   2.93   5.25   6.04  85   362     0  6.0
  3  2819 K4  1297  2482 K6  2449  1595 K4   453  6736 16384  7.5  7.2  1.05  0.13   9.58   3.13   5.98   7.00  82   371     0  4.7
  4  4528 K4  1841  4051 K6  3153  2128 K4   454  9068 18470  5.3  5.2  1.00  0.13  12.77   4.60   8.49   9.62  78   289     0  3.2
  5  5011 K4  2187  3799 K6  3381  2525 K4   562 10823 20196  6.4  6.2  1.14  0.12  13.81   6.37   9.94  10.84  87   255     0  3.1
  6  4581 K4  1958  2610 K6  2920  2792 K4   596 11587 21044  8.0  7.8  2.01  0.10  16.53   9.93  12.92  13.61  89   157     4  2.6
  7  5727 K4  2206  5217 K6  3859  2283 K4   649 11161 20512  4.9  4.8  2.06  0.08  19.58  11.35  15.09  16.15  84    91     2  2.6
  8  4779 K4  1787  4387 K6  3282  2054 K4   505  9663 18906  5.5  5.2  2.55  0.08  20.68  12.93  16.39  17.46  80    48     1  2.8
  9  4408 K4  1305  5688 K6  2835  1470 K4   431  7514 16916  3.1  3.0  1.68  0.06  19.23  10.07  14.18  15.79  74   112     1  2.4
 10  2208 K4  1160  2781 K6  2427  1062 K4   276  5199 14832  5.3  5.1  1.36  0.05  13.65   6.75  10.04  11.31  83   252     0  3.2
 11   937 K4   553   834 K6  1329   685 K4   204  3346 12903  8.3  7.8  1.31  0.07  10.60   5.93   8.18   8.84  86   302     0  4.0
 12   750 K4   377   886 K6  1263   534 K4   132  2513 11857  8.4  8.3  0.97  0.06   6.97   2.97   4.89   5.52  90   414     0  4.0
 13  3167 K4  1865  2906 K6  1728  1562 K4   787  7090 16566  6.7  6.4  1.43  0.09  13.19   6.72   9.72  10.67  84  3057     9  3.6
 2000
  1  1205 K4   637  2159 K6  2005   606 K4   145  2952 12483  7.1  7.0  0.91  0.10   6.46   1.61   3.85   4.68  87   443     0  3.9
  2  1882 K4   930  2634 K6  2536   935 K4   242  4527 14302  6.5  6.1  0.94  0.06   8.97   3.20   5.86   7.06  83   355     0  3.5
  3  2556 K4  1342  1912 K6  2035  1595 K4   361  6795 16441  7.3  7.0  1.01  0.13   9.42   3.63   6.47   7.32  83   366     0  3.4
  4  4241 K4  1711  3410 K6  2787  2229 K4   531  9120 18511  6.4  5.9  1.24  0.13  13.74   6.32   9.74  10.79  77   249     0  3.4
  5  4894 K4  1999  3373 K6  3148  2635 K4   511 10854 20225  7.5  7.2  1.35  0.11  14.90   8.26  11.20  12.03  82   209     0  3.7
  6  5494 K4  2363  4265 K6  3769  2557 K4   561 11590 21047  6.0  5.7  1.69  0.10  18.84  10.80  14.55  15.47  75   116    11  3.2
  7  5919 K4  1838  5358 K6  3279  2393 K4   605 11136 20481  5.4  5.2  2.00  0.08  20.81  12.35  16.04  17.16  77    61     7  3.1
  8  5121 K4  1825  5154 K6  3307  1953 K4   511  9617 18861  4.4  4.3  1.91  0.08  20.72  11.90  15.70  17.04  78    67     4  2.7
  9  3644 K4  1481  4037 K6  2981  1541 K4   443  7457 16870  5.4  5.2  1.93  0.06  18.73  11.17  14.66  15.93  77   104     2  2.7
 10  2038 K4  1085  2252 K6  2535  1149 K4   264  5146 14779  6.5  6.1  1.53  0.05  14.10   7.94  10.74  11.92  83   227     0  3.0
 11  1306 K4   600  1912 K6  1823   726 K4   186  3311 12865  6.4  6.0  1.07  0.07   8.18   2.67   5.41   6.35  83   387     0  2.8
 12   870 K4   385  1212 K6  1270   566 K4   118  2508 11856  7.1  6.5  0.95  0.06   6.39   2.05   4.15   4.87  84   438     0  3.2
 13  3264 K4  1833  3140 K6  1346  1574 K4   774  7084 16560  6.3  6.0  1.38  0.09  13.44   6.83   9.86  10.88  81  3021    24  3.2
 2001
  1  1003 K4   589  1399 K6  1769   607 K4   134  2980 12520  7.1  6.6  0.97  0.10   8.00   3.02   5.50   6.31  83   397     0  3.4
  2  2257 K4   945  3679 K6  2679   939 K4   222  4544 14322  5.4  5.2  0.85  0.06   7.57   1.28   4.30   5.48  81   389     0  3.1
  3  2633 K4  1357  2307 K6  2511  1531 K4   368  6779 16428  7.2  7.0  0.97  0.13  10.00   4.18   6.91   7.83  83   348     0  3.8
  4  4086 K4  1620  3098 K6  2710  2241 K4   429  9107 18508  7.0  6.6  0.96  0.13  12.07   5.29   8.27   9.24  81   290     0  3.8
  5  5621 K4  2034  4703 K6  3318  2505 K4   620 10847 20222  5.5  5.0  1.31  0.12  15.70   7.67  11.48  12.53  75   206     0  3.1
  6  5522 K4  2010  4112 K6  3235  2765 K4   574 11590 21049  6.7  6.4  1.56  0.10  16.71   9.54  12.73  13.54  78   156     0  3.1
  7  6258 K4  1976  5826 K6  3468  2318 K4   633 11143 20492  4.7  4.6  2.08  0.08  19.61  11.38  14.98  16.02  77    88     0  2.8
  8  5185 K4  1665  4958 K6  3175  2121 K4   581  9629 18871  5.0  4.8  2.04  0.08  21.68  13.32  17.08  18.29  76    35     9  3.4
  9  3608 K4  1577  3988 K6  3203  1561 K4   371  7472 16876  5.2  4.9  1.76  0.06  18.77  11.49  14.77  15.97  79    96     0  2.8
 10  1810 K4  1183  1742 K6  2342  1076 K4   356  5161 14794  7.1  6.8  1.36  0.05  13.13   7.56  10.18  11.05  80   248     0  3.5
 11  1020 K4   533   898 K6  1330   754 K4   196  3321 12873  8.2  7.6  1.25  0.07  10.80   6.22   8.56   9.17  79   295     0  4.1
 12   927 K4   455  1690 K6  1883   521 K4   109  2509 11856  6.5  6.3  1.02  0.06   7.90   2.84   5.33   6.12  76   402     0  4.7
 13  3328 K4  1981  3200 K6  1587  1578 K4   795  7090 16568  6.3  6.0  1.35  0.09  13.49   6.98  10.01  10.96  79  2950     9  3.5
 2002
  1   801 K4   427   835 K6  1257   585 K4   129  2971 12509  8.9  8.6  1.36  0.10   6.77   3.30   5.07   5.47  85   412     0  4.4
  2  1935 K4  1043  2658 K6  2737   941 K4   215  4527 14303  6.8  6.2  1.21  0.06   8.68   3.00   5.71   6.66  76   350     0  3.8
  3  2341 K4  1090  1704 K6  2218  1527 K4   376  6759 16413  8.0  7.7  1.21  0.13   7.81   2.54   5.05   5.81  77   408     0  3.9
  4  4127 K4  1931  3477 K6  3276  2082 K4   428  9089 18485  6.4  6.2  1.41  0.13  11.97   5.57   8.55   9.45  78   287     0  3.9
  5  4826 K4  2006  3315 K6  3066  2602 K4   563 10836 20211  7.2  7.0  1.63  0.12  14.42   7.03  10.35  11.26  81   236     0  3.1
  6  6110 K4  1967  5148 K6  3470  2619 K4   612 11589 21048  5.3  5.1  2.12  0.10  19.31  10.80  14.70  15.67  76   106     8  3.0
  7  6070 K4  1980  5668 K6  3587  2314 K4   592 11151 20502  4.6  4.5  2.47  0.08  20.79  12.27  16.15  17.16  75    67    12  2.6
  8  5790 K4  1307  6175 K6  2730  1995 K4   533  9645 18889  3.5  3.4  2.35  0.08  21.97  12.54  16.70  18.12  71    47    14  2.4
  9  4090 K4  1310  4937 K6  2866  1503 K4   359  7492 16899  3.9  3.9  2.10  0.06  19.13  10.80  14.21  15.66  77   101     0  2.5
 10  2092 K4  1089  2589 K6  2667  1060 K4   303  5179 14809  5.9  5.8  1.58  0.05  12.77   6.54   9.43  10.58  84   269     0  1.8
 11  1297 K4   716  2072 K6  2104   667 K4   154  3333 12887  6.3  5.9  1.70  0.07  11.00   5.53   8.07   9.14  82   302     0  3.5
 12   792 K4   388  1052 K6  1313   533 K4   109  2511 11855  8.0  7.7  1.44  0.06   8.29   3.58   5.82   6.51  82   384     0  4.2
 13  3356 K4  2048  3302 K6  1812  1536 K4   779  7090 16567  6.2  6.0  1.72  0.09  13.58   6.96   9.98  10.96  79  2969    33  3.3
 2003
  1  1033 K4   479  1464 K6  1691   646 K4   148  2962 12499  7.2  6.8  1.63  0.10   9.82   4.64   7.16   8.10  84   344     0  3.6
  2  1863 K4   989  2514 K6  2580   940 K4   183  4510 14286  6.4  6.4  1.10  0.06   7.58   2.48   4.88   5.79  81   372     0  2.4
  3  2262 K4   997  1458 K6  1483  1578 K4   455  6739 16387  8.4  8.2  1.47  0.13  10.30   5.06   7.53   8.36  81   330     0  4.2
  4  3585 K4  1501  2135 K6  2327  2341 K4   485  9070 18472  8.1  7.9  1.46  0.13  11.97   6.00   8.55   9.41  77   280     0  3.4
  5  5352 K4  1638  3900 K6  2627  2747 K4   472 10824 20197  6.9  6.6  1.74  0.12  15.35   8.08  11.35  12.28  76   205     0  2.8
  6  6420 K4  2158  5975 K6  4062  2461 K4   695 11587 21045  4.5  4.4  2.09  0.10  20.17  11.43  15.58  16.64  68    90    14  3.1
  7  7106 K4  1237  7668 K6  2666  2104 K4   593 11160 20512  2.8  2.7  2.39  0.08  23.90  12.86  17.73  19.22  68    29    30  2.8
  8  5717 K4  1151  5916 K6  2324  2055 K4   444  9661 18904  3.5  3.3  2.39  0.08  22.74  12.86  17.12  18.75  70    22     6  2.6
  9  3889 K4  1410  4471 K6  3001  1572 K4   412  7511 16915  4.5  4.3  2.21  0.06  20.01  11.91  15.63  17.02  72    83    12  2.7
 10  1888 K4   864  1922 K6  1957  1122 K4   332  5197 14830  7.4  7.0  2.14  0.05  14.46   9.09  11.64  12.60  82   203     0  4.1
