725376 DETROIT WILLOW RUN AP  MI  -5  N42 14  W083 32   218   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3779 K5  1980  4358 K7  3628  1458 K5   307  7510 16442  7.6  7.1  1.11  0.13   7.79   0.09   4.08   5.21  69   452     6  5.6
  4  4992 K4  1992  4563 K6  3357  2100 K4   507  9558 18093  6.2  5.6  1.38  0.15  15.61   3.79   9.83  11.89  63   259     0  4.5
  5  5779 K4  2209  4555 K6  3291  2612 K4   519 11015 19433  5.8  5.3  2.34  0.18  24.63  12.01  18.52  20.69  69    47    47  3.9
  6  6051 K4  1958  4633 K6  2653  2729 K4   459 11617 20065  6.5  5.8  2.64  0.19  26.07  14.85  20.55  22.15  69    48   112  4.1
  7  6365 K4  1653  5340 K6  2708  2630 K4   485 11263 19641  5.2  4.4  3.06  0.19  29.01  16.32  23.13  25.16  64     0   134  3.6
  8  5514 K4  1489  4692 K6  2469  2384 K4   537 10021 18377  5.7  5.1  3.31  0.17  28.31  16.63  22.39  24.39  73     2   130  3.1
  9  4880 K4  1166  5321 K6  2190  1795 K4   317  8163 16796  4.5  3.8  2.59  0.15  26.29  12.94  19.55  22.33  68    28    67  3.5
 10  2771 K5  1168  2829 K7  2262  1450 K5   312  6061 15139  5.9  5.5  1.64  0.13  17.30   6.42  11.80  13.93  71   205     5  4.0
 11  1763 K5   714  2035 K7  1945  1022 K5   232  4293 13631  6.8  6.4  1.22  0.11  10.87   1.56   6.29   8.15  65   363     0  5.0
 12  1543 K5   701  2535 K7  2104   748 K5   143  3471 12841  5.7  5.5  0.99  0.09   6.75  -2.81   1.75   3.50  70   507     0  4.9
 13  3952 K4  1860  3845 K7  1227  1742 K4   733  7695 16548  6.4  5.9  1.88  0.14  16.82   6.46  11.68  13.50  69  2923   500  4.3
 1999
  1  1506 K5   837  1966 K7  2242   853 K5   179  3922 13346  7.5  7.2  0.95  0.09   0.18  -9.11  -4.37  -3.38  72   707     0  5.5
  2  2575 K5  1159  3455 K7  2710  1166 K5   289  5428 14753  6.7  6.5  0.89  0.11   3.04  -5.21  -0.83   0.50  70   544     0  4.9
  3  4165 K5  1633  4690 K7  2857  1694 K5   364  7492 16428  4.2  4.0  0.81  0.13   6.00  -5.10   0.64   2.66  63   554     0  5.2
  4  4633 K4  2315  4097 K6  3656  2005 K4   488  9542 18077  4.9  4.9  1.38  0.15  15.03   3.78   9.48  11.26  68   268     0  4.5
  5  5905 K4  2004  4870 K6  3049  2572 K4   490 11005 19422  3.8  3.5  1.90  0.18  22.59   8.65  15.95  18.33  69    98    14  4.2
  6  6486 K4  1658  5127 K6  2637  2738 K4   488 11615 20064  2.8  2.7  2.59  0.19  26.63  14.23  20.74  22.64  73    31    95  3.2
  7  6206 K4  1643  5277 K6  2689  2560 K4   505 11269 19648  2.4  2.1  3.04  0.19  29.39  18.23  23.98  25.72  77     0   170  3.5
  8  5127 K4  1679  4372 K6  2596  2275 K4   384 10035 18387  3.6  3.4  2.82  0.17  25.61  14.00  20.00  21.91  76    13    59  3.3
  9  4761 K4  1238  4990 K6  2252  1858 K4   353  8181 16813  3.2  2.9  1.94  0.15  25.23   9.36  17.27  20.58  70    68    37  3.4
 10  2821 K5  1087  2998 K7  2129  1423 K5   254  6078 15155  4.2  3.8  1.48  0.13  15.70   3.53   9.77  12.23  74   270     0  4.0
 11  2062 K5   830  2814 K7  1970  1012 K5   197  4304 13646  5.0  4.7  1.25  0.11  11.40   0.77   5.98   7.88  72   367     0  4.3
 12  1512 K5   658  2318 K7  2006   776 K5   176  3473 12842  6.8  6.6  0.99  0.09   3.10  -5.03  -0.54   0.79  77   598     0  4.4
 13  3980 K4  1823  3914 K7  1162  1744 K4   701  7695 16548  4.6  4.4  1.67  0.14  15.33   4.01   9.84  11.76  72  3519   374  4.2
 2000
  1  1562 K5   684  1843 K7  1697   962 K5   237  3913 13340  6.5  6.2  0.74  0.09  -0.77  -9.71  -4.89  -3.62  77   731     0  4.4
  2  2147 K5  1041  2117 K7  2079  1319 K5   340  5445 14767  6.6  6.3  1.02  0.11   3.80  -5.80  -0.28   1.21  75   560     0  4.2
  3  4108 K5  1708  4817 K7  3266  1584 K5   390  7545 16468  5.3  5.1  1.19  0.13  11.48  -0.32   5.78   7.77  66   395     0  4.3
  4  4668 K4  2218  4019 K6  3312  2132 K4   460  9586 18113  5.2  4.9  1.28  0.15  13.77   1.82   8.02   9.87  66   316     0  3.7
  5  5172 K4  2052  3651 K6  2791  2676 K4   544 11030 19449  5.7  5.1  2.05  0.18  21.32   9.87  15.91  17.55  73   114    29  4.1
  6  5855 K4  1734  4179 K6  2597  2870 K4   533 11617 20067  4.9  4.3  2.75  0.19  25.17  14.87  20.05  21.52  73    27    78  4.2
  7  5660 K4  1569  4083 K6  2431  2797 K4   444 11249 19627  4.3  3.4  3.13  0.19  25.87  14.19  20.38  22.31  74    11    64  3.2
  8  5286 K4  1386  4339 K6  2088  2407 K4   416  9996 18353  4.4  4.0  2.92  0.17  25.75  14.72  20.25  22.05  82    17    76  3.1
  9  4183 K4  1514  4215 K6  2835  1790 K4   409  8130 16774  3.9  3.6  2.47  0.15  21.80  10.13  15.92  18.17  80   106    35  3.9
 10  2945 K5  1222  3463 K7  2609  1318 K5   321  6028 15114  5.4  5.1  1.72  0.12  17.48   6.67  11.71  14.12  78   196     2  3.3
 11  1577 K5   931  1756 K7  2072   916 K5   227  4271 13615  7.6  7.3  1.18  0.10   7.08   0.08   3.69   5.10  79   442     0  4.4
 12  1378 K5   579  1826 K7  1612   852 K5   165  3468 12837  7.6  7.5  0.76  0.09  -4.11 -12.25  -7.58  -6.63  81   822     0  4.3
 13  3712 K4  1704  3359 K7  1140  1802 K4   756  7690 16543  5.6  5.2  1.77  0.14  14.05   3.69   9.08  10.78  75  3738   284  3.9
 2001
  1  1255 K5   545  1331 K7  1288   885 K5   190  3941 13368  7.6  7.4  0.83  0.09  -0.45  -7.20  -3.58  -2.55  81   687     0  4.4
  2  2613 K5  1271  3436 K7  2800  1174 K5   283  5462 14784  7.4  7.3  0.93  0.11   1.39  -5.55  -1.84  -0.92  71   572     0  5.0
  3  3982 K5  1384  4310 K7  2722  1745 K5   433  7531 16462  6.2  6.0  0.89  0.13   5.52  -3.78   0.83   2.42  70   541     0  4.7
  4  4836 K4  2231  4486 K6  3486  1977 K4   392  9576 18107  5.0  4.7  1.34  0.15  15.73   3.49   9.79  11.56  70   263     1  4.5
  5  5464 K4  1773  3865 K6  2505  2774 K4   473 11025 19447  5.4  4.7  2.01  0.18  21.13   9.52  15.64  17.49  75   107    13  4.0
  6  6180 K4  2054  4875 K6  3090  2688 K4   478 11618 20066  4.1  3.8  2.62  0.19  25.66  14.48  20.27  22.02  73    34    86  3.6
  7  6475 K4  1475  5497 K6  2435  2621 K4   496 11255 19631  3.2  2.8  3.02  0.19  28.62  15.35  22.31  24.45  67    10   123  3.6
  8  5179 K4  1808  4405 K6  2822  2275 K4   488 10006 18363  3.9  3.5  3.14  0.17  28.01  16.23  22.38  24.35  74     0   118  3.5
  9  4103 K4  1757  3921 K6  3024  1831 K4   413  8144 16778  4.4  4.1  2.40  0.15  21.23   9.93  15.67  18.06  77   102    20  3.8
 10  2637 K5  1297  2630 K7  2369  1386 K5   319  6041 15122  5.8  5.5  1.62  0.13  15.45   5.86  10.71  12.36  73   240     2  5.1
 11  1980 K5   936  2776 K7  2449   932 K5   217  4280 13622  5.2  4.9  1.48  0.11  13.00   3.16   7.91   9.73  74   307     0  4.5
 12  1295 K5   592  1670 K7  1759   787 K5   155  3469 12836  7.1  6.8  1.09  0.09   4.74  -1.95   1.59   2.71  81   525     0  4.6
 13  3833 K4  1846  3600 K7  1274  1756 K4   728  7696 16549  5.4  5.1  1.78  0.14  15.00   4.96  10.14  11.81  74  3387   363  4.3
 2002
  1  1674 K5   750  2347 K7  2177   889 K5   200  3932 13355  6.2  5.8  0.96  0.09   3.65  -4.00  -0.29   1.03  76   574     0  5.1
  2  3028 K5   976  4407 K7  2307  1172 K5   252  5446 14771  5.5  5.1  0.86  0.11   4.00  -4.57  -0.24   1.17  72   521     0  5.5
  3  3399 K5  1473  3094 K7  2669  1745 K5   367  7513 16444  6.8  6.2  1.03  0.13   6.45  -3.22   1.68   3.16  70   518     0  5.1
  4  4642 K4  1976  3812 K6  3102  2241 K4   432  9560 18093  5.9  5.7  1.68  0.15  14.40   3.95   9.27  10.75  69   289    14  4.7
  5  5156 K4  2286  3904 K6  3341  2490 K4   516 11016 19435  5.6  5.2  1.93  0.18  17.65   5.48  12.13  14.02  69   220    11  4.3
  6  6195 K4  1694  4659 K6  2646  2842 K4   447 11617 20066  4.0  3.7  2.97  0.19  27.28  14.43  21.03  23.05  69    21    96  3.3
  7  6579 K4  1558  5802 K6  2469  2492 K4   394 11262 19640  2.8  2.4  3.26  0.19  30.68  17.19  24.15  26.29  69     0   174  3.4
  8  5466 K4  1712  4775 K6  2645  2275 K4   454 10019 18374  3.8  3.4  3.07  0.17  28.00  15.97  21.96  24.04  76     2   116  3.2
  9  4596 K4  1526  4875 K6  2641  1771 K4   358  8161 16794  2.8  2.5  2.52  0.15  26.37  12.20  19.21  22.28  73    36    64  3.1
 10  2759 K5  1139  2612 K7  2136  1487 K5   300  6059 15138  5.9  5.6  1.73  0.13  13.87   3.31   8.91  10.87  77   313    11  3.7
 11  1549 K5   637  1355 K7  1370  1072 K5   209  4292 13630  7.5  7.4  1.17  0.11   6.70  -0.33   3.37   4.50  75   454     0  5.0
 12  1699 K5   623  3070 K7  2066   779 K5   160  3471 12841  7.2  7.0  0.94  0.09   1.64  -5.65  -1.62  -0.82  74   630     0  4.7
 13  3895 K4  1787  3726 K7  1268  1771 K4   697  7695 16549  5.3  5.0  1.84  0.14  15.06   4.56   9.96  11.69  73  3579   486  4.3
 2003
  1  1830 K5   556  2511 K7  1636  1022 K5   213  3923 13347  6.5  6.4  0.61  0.09  -3.52 -10.77  -6.74  -5.71  70   790     0  5.1
  2  2682 K5  1049  3427 K7  2379  1337 K5   368  5430 14755  5.4  5.4  0.68  0.11  -1.17 -10.46  -5.71  -4.19  69   676     0  4.9
  3  3692 K5  1333  3472 K7  2483  1900 K5   372  7494 16429  5.5  5.4  1.18  0.13   6.98  -4.99   1.18   3.00  71   537     0  4.1
  4  4849 K4  2115  4336 K6  3323  2094 K4   510  9544 18079  3.9  3.8  1.50  0.15  14.66   1.75   8.15  10.22  64   305     2  4.6
  5  5011 K4  2022  3371 K6  2943  2690 K4   519 11006 19425  5.7  5.4  2.04  0.18  18.24   7.05  13.01  14.77  79   176     0  4.1
  6  5746 K4  2308  4387 K6  3251  2617 K4   622 11615 20063  3.9  3.8  2.48  0.19  24.24  12.35  18.55  20.45  73    44    43  3.4
  7  6088 K4  1678  5076 K6  2883  2570 K4   499 11268 19648  2.7  2.4  2.98  0.19  27.32  15.29  21.68  23.67  71     1    93  3.4
