725045 NEW HAVEN TWEED AIRPOR CT  -5  N41 16  W072 53     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  4937 J5  2012  3347 J6  2647  2628 J5   430 11283 19523  6.3  5.6  3.23  0.21  28.01  19.10  23.56  24.70  69     0   162  3.3
  8  4748 J5  1415  3390 J6  2167  2523 J5   478 10094 18323  5.8  5.3  3.19  0.23  26.99  19.25  23.19  24.45  68     0   148  3.5
  9  4000 J5  1442  3442 J6  2390  1927 J5   391  8292 16805  4.9  4.7  2.56  0.24  22.11  13.64  18.13  19.33  75    60    46  3.9
 10  2654 J5  1045  2601 J6  2172  1355 J5   357  6227 15208  5.3  5.0  1.94  0.24  17.73   9.86  13.76  15.03  61   149     8  4.1
 11  1557 J5   651  1435 J6  1697   994 J5   266  4470 13759  7.0  6.6  1.80  0.24  10.90   4.53   7.81   8.68  64   318     0  4.1
 12  1323 J5   494  1466 J6  1371   829 J5   168  3639 12991  5.6  5.3  1.39  0.25   6.75  -0.67   3.16   4.27  65   474     0  4.2
 13  3457 J5  1615  2939 J6  1008  1749 J5   734  7794 16547  5.9  5.5  2.03  0.19  16.28   8.06  12.27  13.48  67  2724   496  3.9
 1992
  1  1530 J5   671  1657 J6  1771   911 J5   222  4075 13461  5.4  5.0  1.07  0.27   4.17  -3.29   0.52   1.56  46   555     0  4.6
  2  2242 J5   866  1826 J6  1761  1396 J5   425  5593 14834  6.1  5.6  1.12  0.30   4.81  -2.50   0.99   1.94  56   498     0  4.7
  3  3118 J5  1386  2107 J6  2130  1905 J5   479  7661 16468  6.1  5.8  1.18  0.32   6.93  -1.03   3.00   3.87  60   477     0  4.8
  4  3873 J5  1660  2211 J6  2202  2398 J5   545  9653 18047  6.7  6.3  1.47  0.33  12.59   4.08   8.03   9.29  65   300     0  4.0
  5  5104 J5  1852  3147 J6  2767  2843 J5   564 11050 19325  5.6  5.4  1.85  0.34  19.27   9.42  14.46  15.84  74   131     7  3.8
  6  5677 J5  1998  3617 J6  2888  3038 J5   742 11616 19922  5.4  5.0  2.31  0.33  23.60  14.53  19.22  20.65  71    16    38  3.5
  7  4964 J5  1656  2754 J6  2327  2961 J5   549 11264 19501  6.4  5.8  3.26  0.32  25.63  17.59  21.62  22.70  76     2   104  3.3
  8  4840 J5  1442  3063 J6  2199  2727 J5   588 10057 18284  5.9  5.0  3.00  0.29  25.26  17.48  21.35  22.56  75     3    98  3.2
  9  3416 J5  1336  2384 J6  2090  1994 J5   419  8243 16768  6.3  6.1  2.81  0.25  22.18  14.17  18.19  19.36  72    48    44  3.5
 10  2745 J5  1111  2757 J6  2297  1374 J5   276  6178 15171  5.1  4.8  1.66  0.21  15.60   6.65  11.43  12.80  76   223     0  3.5
 11  1557 J5   814  1702 J6  2046   891 J5   229  4437 13730  6.8  6.4  1.72  0.18   9.88   3.31   6.83   7.65  61   352     0  3.5
 12  1207 J5   600  1484 J6  1629   711 J5   152  3634 12989  6.4  6.0  1.30  0.16   5.56  -1.50   2.21   3.17  63   505     0  4.3
 13  3356 J5  1548  2392 J6   678  1929 J5   863  7788 16542  6.0  5.6  1.90  0.28  14.62   6.58  10.65  11.78  66  3112   291  3.9
 1993
  1  1450 J5   699  1579 J6  1638   872 J5   208  4102 13490  6.9  6.5  1.22  0.15   4.51  -2.78   0.95   1.94  59   541     0  4.1
  2  2572 J5   998  3272 J6  2335  1114 J5   255  5610 14850  5.0  4.7  0.84  0.16   2.20  -6.96  -2.54  -1.49  58   580     0  4.6
  3  2918 J5  1404  2315 J6  2619  1645 J5   401  7647 16463  6.9  6.5  1.23  0.18   6.59  -1.15   2.75   4.09  60   484     0  4.2
  4  3822 J5  1802  2561 J6  2694  2146 J5   466  9643 18045  6.9  6.3  1.57  0.20  14.26   5.54   9.61  11.05  60   253     0  4.3
  5  5459 J5  1737  3982 J6  2841  2697 J5   573 11046 19326  5.5  5.1  2.07  0.22  21.61  11.44  16.34  17.84  65    68    12  3.4
  6  6052 J5  1380  4362 J6  2318  2900 J5   615 11616 19924  5.6  4.8  2.60  0.23  25.30  15.84  20.49  21.82  75    15    82  3.6
  7  5742 J5  1684  4519 J6  2434  2566 J5   475 11269 19507  4.6  4.3  3.32  0.23  28.79  19.27  24.08  25.35  69     0   177  3.5
  8  4956 J5  1557  3883 J6  2446  2373 J5   447 10066 18283  5.4  4.9  3.21  0.21  27.32  19.00  23.09  24.44  70     0   150  3.4
  9  3332 J5  1502  2613 J6  2797  1796 J5   505  8256 16768  6.7  6.4  2.91  0.18  21.95  14.50  18.32  19.42  75    60    57  4.0
 10  2734 J5  1336  3065 J6  2601  1208 J5   304  6192 15179  5.3  5.0  2.00  0.15  15.46   7.07  11.61  12.78  73   219     0  4.0
 11  1817 J5   659  2224 J6  1768   978 J5   234  4446 13736  5.4  4.8  1.39  0.12  11.67   2.78   7.49   8.64  65   333     0  3.8
 12  1398 J5   573  1904 J6  1663   767 J5   147  3635 12988  6.3  5.9  1.15  0.11   5.38  -1.83   2.05   2.99  58   513     0  4.2
 13  3521 J5  1675  3023 J6   982  1755 J5   767  7794 16547  5.9  5.4  1.96  0.18  15.42   6.89  11.19  12.41  66  3067   478  3.9
 1994
  1  1544 J5   722  1948 J6  1973   830 J5   197  4094 13481  6.6  6.2  0.95  0.11  -0.35  -9.19  -4.50  -3.43  76   716     0  4.4
  2  2414 J5  1104  2750 J6  2262  1174 J5   290  5594 14837  5.4  4.9  0.98  0.12   1.06  -6.92  -2.81  -1.58  74   595     0  3.8
  3  3192 J5  1453  2967 J6  2758  1565 J5   354  7629 16445  6.5  6.0  1.19  0.14   7.51  -0.53   3.40   4.71  78   460     0  4.0
  4  4579 J5  1828  3842 J6  3010  2047 J5   521  9627 18032  5.9  5.5  1.65  0.17  14.62   6.25  10.48  11.85  58   237     0  3.8
  5  5064 J5  1911  3548 J6  2735  2571 J5   463 11037 19320  5.7  5.5  1.94  0.20  19.09   9.43  14.25  15.57  70   130     4  3.9
  6  5613 J5  1856  4139 J6  2788  2649 J5   457 11615 19922  6.4  5.6  3.16  0.21  25.72  17.31  21.47  22.66  67     5   100  3.8
  7  5382 J5  1549  3791 J6  2438  2668 J5   532 11276 19516  6.7  5.9  3.83  0.21  28.85  20.70  24.73  25.77  64     0   200  3.5
  8  4455 J5  1649  3268 J6  2855  2304 J5   460 10079 18291  6.7  6.3  3.24  0.20  25.89  17.75  21.81  22.88  81     3   111  3.7
  9  3961 J5  1413  3398 J6  2610  1950 J5   539  8273 16778  5.8  5.2  2.43  0.17  22.31  14.05  18.22  19.52  72    31    27  4.2
 10  3141 J5  1031  3712 J6  2485  1337 J5   381  6208 15193  4.4  4.0  1.63  0.14  17.29   8.06  12.42  14.21  69   175     0  3.2
 11  1994 J5   726  2721 J6  1986   937 J5   256  4457 13745  5.4  4.6  1.54  0.11  13.53   5.18   9.54  10.73  60   269     0  4.6
 12  1512 J5   635  2392 J6  2151   722 J5   189  3637 12989  5.7  5.1  1.21  0.10   7.33  -0.31   3.62   5.02  60   459     0  4.2
 13  3571 J5  1481  3206 J6   659  1729 J5   730  7794 16546  5.9  5.4  1.98  0.16  15.24   6.82  11.05  12.33  69  3081   442  3.9
 1995
  1  1623 J5   781  2229 J6  2226   815 J5   210  4085 13470  6.5  6.0  1.16  0.09   5.33  -0.99   2.18   3.22  73   501     0  4.4
  2  2691 J5   869  3569 J6  2205  1125 J5   264  5578 14824  5.1  4.5  0.82  0.11   2.69  -5.62  -1.40  -0.19  76   554     0  4.4
  3  3437 J5  1429  3215 J6  2518  1652 J5   341  7611 16430  6.4  5.8  1.21  0.13   9.09   1.30   5.09   6.41  63   407     0  4.1
  4  4710 J5  1606  4081 J6  2534  2065 J5   446  9612 18015  5.8  5.3  1.34  0.16  13.22   4.32   8.64   9.94  71   287     0  4.2
  5  4705 J5  2056  3049 J6  2950  2595 J5   495 11027 19306  6.2  5.9  1.98  0.19  18.54  10.03  14.43  15.57  74   127     1  3.8
  6  4991 J5  1802  3144 J6  2668  2803 J5   488 11613 19923  6.5  6.2  3.05  0.20  24.44  15.31  20.03  21.38  77     8    54  3.5
  7  5398 J5  1457  3800 J6  2357  2715 J5   468 11282 19522  6.0  5.5  3.75  0.20  28.65  20.28  24.35  25.56  73     0   190  3.4
  8  5439 J5  1401  4844 J6  2770  2261 J5   588 10092 18321  4.1  3.8  3.11  0.19  27.31  18.16  22.94  24.44  72     0   137  3.9
  9  4195 J5  1404  3887 J6  2578  1865 J5   438  8290 16804  5.1  4.5  2.55  0.16  21.76  13.47  17.87  19.06  82    56    34  4.0
 10  2783 J5  1101  3036 J6  2417  1309 J5   343  6225 15206  4.9  4.8  2.10  0.13  18.50   9.60  14.29  15.86  61   135     2  3.6
 11  1654 J5   756  1737 J6  1975   973 J5   229  4469 13759  7.0  6.2  1.35  0.11   8.72   1.51   5.10   6.22  73   397     0  4.2
 12  1415 J5   585  2023 J6  1941   759 J5   186  3639 12991  5.8  5.5  0.90  0.09   1.96  -4.57  -1.16  -0.18  70   609     0  4.5
 13  3587 J5  1518  3218 J6   903  1745 J5   750  7794 16547  5.8  5.3  1.94  0.15  15.02   6.90  11.03  12.27  72  3079   418  4.0
 1996
  1  1418 J5   714  1784 J6  2005   777 J5   173  4076 13462  7.4  6.9  1.03  0.09   1.72  -5.43  -1.80  -0.74  71   626     0  4.4
  2  2042 J5   837  1899 J6  1860  1244 J5   261  5595 14838  6.7  6.3  1.00  0.11   3.81  -3.74   0.02   1.19  65   531     0  4.1
  3  3621 J5  1506  3698 J6  2788  1540 J5   371  7663 16469  5.7  5.0  0.99  0.13   6.81  -1.97   2.57   3.93  71   493     0  3.6
  4  3639 J5  1617  2198 J6  2337  2175 J5   399  9655 18051  7.4  7.2  1.59  0.16  13.74   5.49   9.51  10.64  64   261     0  4.5
  5  4661 J5  1831  2934 J6  2512  2605 J5   536 11051 19328  6.8  6.4  1.97  0.19  19.45  10.10  14.55  15.73  62   132    22  3.6
  6  4954 J5  1989  2986 J6  2725  2767 J5   627 11616 19922  7.2  6.5  3.03  0.20  24.76  15.86  20.27  21.55  76     9    68  3.3
  7  5504 J7  1506  3637 J7  2408  2906 J7   593 11263 19500  6.7  5.9  3.22  0.20  26.12  18.41  22.24  23.34  78     0   122  3.7
  8  5038 J6  1375  3991 J7  2676  2391 J6   584 10055 18283  5.7  4.9  3.04  0.19  27.30  19.48  23.10  24.55  71     1   158  3.1
  9  3456 J5  1294  2487 J6  1967  1965 J5   382  8241 16765  7.0  6.3  2.87  0.16  23.20  15.54  19.22  20.46  69    30    61  3.6
 10  2958 J5  1009  3249 J6  2267  1370 J5   345  6176 15169  5.3  5.1  1.76  0.13  17.24   8.16  12.97  14.56  68   175     0  3.9
 11  1789 J5   684  1986 J6  1649  1017 J5   202  4435 13729  6.5  5.8  1.27  0.11   9.47   2.42   5.82   6.88  82   372     1  4.3
 12  1123 J5   554  1128 J6  1514   748 J5   178  3634 12989  7.9  7.6  1.47  0.09   7.64   1.60   4.65   5.40  60   425     0  4.3
 13  3350 J6  1506  2665 J7   890  1792 J6   778  7788 16542  6.7  6.2  1.94  0.15  15.10   7.16  11.09  12.29  70  3055   432  3.9
 1997
  1  1515 J5   649  1743 J6  1877   888 J5   194  4103 13490  6.7  6.2  0.92  0.09   3.58  -4.02   0.09   1.17  50   575     0  4.9
  2  2071 J5   873  1728 J6  1802  1281 J5   252  5612 14853  7.3  6.9  1.05  0.11   7.51  -0.23   3.68   4.72  51   411     0  4.4
  3  2985 J5  1474  2326 J6  2507  1659 J5   338  7649 16464  7.1  6.7  1.19  0.13   8.62   0.94   4.74   5.65  60   420     0  4.6
  4  4436 J5  1729  3406 J6  2826  2219 J5   568  9645 18047  6.4  5.8  1.29  0.16  14.21   5.23   9.54  10.89  68   258     0  4.3
  5  4943 J5  1760  3234 J6  2490  2681 J5   509 11047 19326  7.0  6.3  1.73  0.19  18.68   8.85  13.54  14.80  76   142     0  4.2
  6  5991 J5  1659  4346 J6  2708  2850 J5   585 11616 19925  6.4  5.4  2.82  0.20  25.77  15.00  20.00  21.57  73    31    93  3.4
  7  5404 J5  1509  3485 J6  2425  2918 J5   598 11268 19506  6.1  5.5  3.09  0.20  27.78  18.09  23.09  24.46  76     2   145  3.7
  8  4993 J5  1323  3607 J6  1961  2559 J5   466 10064 18283  6.3  5.5  3.21  0.19  25.97  17.84  21.82  23.10  76     1   111  3.6
  9  3673 J5  1202  2887 J6  2007  1971 J5   336  8253 16766  6.2  5.6  2.54  0.16  22.83  14.68  18.86  20.18  74    40    53  3.8
 10  2841 J5  1097  2834 J6  2085  1394 J5   321  6190 15177  6.0  5.6  1.78  0.13  16.69   7.84  12.49  14.02  69   193     5  3.8
 11  1612 J5   682  1668 J6  1593   958 J5   204  4445 13735  6.9  6.4  1.35  0.11   9.35   2.42   6.00   7.10  66   373     0  4.4
 12  1305 J5   582  1700 J6  1895   754 J5   153  3635 12988  6.1  5.9  1.02  0.09   5.48  -1.01   2.16   3.41  53   499     0  4.4
 13  3481 J5  1654  2747 J6   906  1844 J5   796  7794 16547  6.5  6.0  1.83  0.15  15.54   7.13  11.33  12.59  66  2945   406  4.1
 1998
  1  1784 K5   989  2597 K7  2347   835 K5   230  4095 13483  7.6  7.1  1.35  0.09   6.01  -0.39   2.58   3.60  48   481     0  4.4
  2  2574 K5  1276  3254 K7  2877  1149 K5   343  5596 14839  6.6  6.3  1.22  0.11   7.15   0.51   3.74   4.86  49   406     0  4.4
  3  3782 K5  1993  4049 K7  3422  1560 K5   398  7631 16449  6.6  6.1  1.30  0.13   9.58   1.70   5.60   6.86  65   394     1  4.5
  4  4538 K4  2301  3888 K6  3458  2074 K4   452  9629 18032  6.8  6.4  1.42  0.16  14.63   6.27  10.40  11.70  66   236     0  4.2
  5  5582 K4  2454  4480 K6  3359  2404 K4   477 11038 19320  6.4  6.2  2.33  0.19  21.77  11.29  16.66  18.14  66    78    23  3.8
  6  5507 K4  2042  3818 K6  2713  2740 K4   555 11615 19921  7.2  6.5  2.81  0.20  23.68  15.77  20.02  21.08  77    24    66  3.7
  7  6067 K4  1550  4562 K6  2197  2764 K4   458 11275 19512  6.3  5.7  3.20  0.20  28.32  19.28  24.04  25.46  73     0   170  3.5
  8  5819 K4  1232  4956 K6  2120  2373 K4   411 10077 18290  6.0  5.4  3.30  0.19  28.27  19.89  24.11  25.55  68     0   178  3.6
  9  4599 K4  1306  4538 K6  2418  1904 K4   454  8270 16775  5.4  5.1  2.57  0.16  24.94  16.39  20.79  22.10  69    14    84  3.9
 10  3052 K5  1131  3439 K7  2308  1433 K5   348  6206 15190  5.2  4.8  1.69  0.13  17.63   9.55  13.83  15.22  62   147     1  4.3
 11  2252 K5   857  3285 K7  2089   982 K5   249  4456 13744  5.4  5.0  1.13  0.11  12.09   4.89   8.54   9.62  75   295     0  4.2
 12  1631 K5   730  2672 K7  2190   759 K5   177  3637 12989  5.7  5.3  1.10  0.09   8.85   1.86   5.49   6.67  64   402     0  3.6
 13  3932 K4  1638  3795 K7   763  1748 K4   730  7794 16545  6.3  5.8  1.95  0.15  16.91   8.92  12.98  14.24  65  2479   522  4.0
 1999
  1  1702 K5   919  2551 K7  2346   813 K5   211  4086 13472  6.1  5.9  1.15  0.09   4.17  -3.64   0.46   1.61  63   560     0  4.1
  2  2648 K5  1292  3338 K7  2774  1163 K5   273  5580 14825  5.4  5.2  0.92  0.11   6.20  -1.55   2.29   3.52  40   448     0  4.3
  3  4168 K5  1505  4427 K7  2768  1728 K5   384  7613 16432  5.2  5.0  0.96  0.13   9.31   0.44   4.72   5.97  56   417     0  5.4
  4  5018 K4  2101  4518 K6  3276  2122 K4   407  9614 18017  5.6  5.4  1.21  0.16  15.76   6.55  11.01  12.41  57   215     0  4.2
  5  5796 K4  2331  4685 K6  3484  2465 K4   521 11029 19308  6.1  5.6  2.04  0.19  21.14  11.18  16.60  18.01  59    84    17  3.8
  6  6482 K4  1456  5032 K6  2415  2817 K4   470 11613 19924  6.5  5.7  3.12  0.20  26.88  17.15  22.21  23.62  63     1   112  3.7
  7  6192 K4  1529  4736 K6  2357  2685 K4   387 11281 19521  5.7  5.3  3.44  0.20  29.45  19.59  24.57  25.88  71     2   193  3.7
  8  5286 K4  1905  4570 K6  2940  2161 K4   410 10090 18320  6.2  5.5  3.17  0.19  25.93  17.86  22.06  23.29  75     6   116  4.1
  9  4011 K4  1596  3562 K6  2708  1878 K4   549  8287 16800  5.9  5.6  2.80  0.16  23.36  15.46  19.24  20.53  73    21    53  4.1
 10  3419 K5  1172  4319 K7  2382  1307 K5   286  6223 15203  4.3  4.1  1.64  0.13  16.10   7.16  12.15  13.37  75   208     1  4.2
 11  2077 K5   854  2642 K7  1999  1057 K5   202  4468 13756  5.2  4.9  1.40  0.11  12.52   4.68   8.83   9.86  50   292     0  4.4
 12  1803 K5   698  3228 K7  2035   756 K5   148  3639 12991  4.8  4.7  1.02  0.09   6.76  -1.10   2.88   4.17  63   480     0  4.2
 13  4050 K4  1728  3967 K7   859  1746 K4   722  7794 16547  5.6  5.2  1.91  0.15  16.46   7.82  12.25  13.52  62  2734   492  4.2
 2000
  1  2156 K5   855  3829 K7  2345   816 K5   179  4077 13463  5.4  5.2  0.84  0.09   1.51  -6.27  -2.23  -1.12  58   642     0  4.6
  2  2854 K5  1243  4089 K7  2902  1098 K5   284  5597 14842  5.2  5.0  0.98  0.11   4.62  -2.98   0.86   1.92  60   508     0  4.2
  3  4098 K5  1395  4342 K7  2628  1725 K5   421  7665 16471  5.0  4.8  1.13  0.13  10.29   1.02   5.78   7.33  57   393     0  4.3
  4  4145 K4  2173  3222 K6  3251  2081 K4   416  9657 18053  6.6  6.5  1.50  0.16  11.84   4.58   8.36   9.32  72   304     0  4.4
  5  5540 K4  2041  4149 K6  2925  2607 K4   504 11053 19330  5.9  5.7  2.03  0.19  19.43  10.01  14.62  15.66  72   123    11  3.6
  6  5713 K4  2250  4225 K6  3053  2611 K4   447 11616 19923  5.8  5.3  3.11  0.20  24.05  14.88  19.42  20.53  76    33    67  3.7
  7  5584 K4  2265  4272 K6  3078  2499 K4   527 11262 19500  5.8  5.4  3.25  0.20  24.20  15.57  20.27  21.33  80    12    60  3.8
  8  5078 K4  1738  4204 K6  2802  2216 K4   420 10053 18282  5.7  5.4  3.20  0.19  25.14  17.68  21.33  22.50  76     4    99  3.7
  9  4344 K4  1456  4354 K6  2603  1775 K4   403  8238 16765  4.5  4.2  2.68  0.16  21.89  13.77  17.98  19.20  74    64    49  3.8
 10  3162 K5  1219  3744 K7  2473  1355 K5   363  6174 15167  4.3  4.1  1.68  0.13  16.44   7.89  12.26  13.66  69   191     0  3.6
 11  2240 K5   855  3231 K7  2054   972 K5   199  4434 13727  4.9  4.4  1.36  0.11   9.84   3.16   6.48   7.63  79   355     0  4.4
 12  1829 K5   636  3238 K7  1874   783 K5   155  3634 12990  4.9  4.7  0.93  0.09   2.27  -4.57  -1.12  -0.10  69   604     0  4.9
 13  3895 K4  1421  3908 K7   448  1711 K4   697  7788 16543  5.3  5.1  1.89  0.15  14.29   6.23  10.34  11.49  70  3232   286  4.1
 2001
  1  2056 K5   786  3433 K7  2347   857 K5   233  4105 13490  5.3  5.0  0.94  0.09   3.05  -3.98  -0.62   0.72  61   583     0  3.4
  2  2828 K5  1102  3702 K7  2464  1213 K5   268  5614 14855  5.8  5.5  1.00  0.11   3.90  -3.33   0.56   1.59  63   505     0  4.3
  3  3574 K5  1770  3682 K7  3157  1603 K5   447  7651 16464  6.5  6.2  1.05  0.13   5.83  -0.31   2.85   3.76  79   483     0  4.4
  4  5019 K4  2168  4399 K6  3273  2114 K4   446  9647 18048  5.4  5.2  1.43  0.16  14.04   5.43   9.91  11.11  68   258     0  4.0
  5  5563 K4  2258  4450 K6  3091  2452 K4   523 11048 19327  5.5  5.4  1.83  0.19  19.88  10.97  15.66  16.94  71   108    18  4.1
  6  6395 K4  1879  5106 K6  2828  2693 K4   500 11616 19924  5.0  4.6  2.79  0.20  25.94  16.86  21.62  22.91  72     6    98  3.8
  7  6462 K4  1632  5607 K6  2382  2414 K4   407 11267 19505  4.5  4.0  2.92  0.20  25.69  16.88  21.82  22.86  82     2    94  4.0
  8  5396 K4  1541  4485 K6  2717  2335 K4   482 10062 18282  5.4  4.9  3.32  0.19  28.19  20.18  24.16  25.41  67     0   181  3.7
  9  4715 K4  1629  5025 K6  2667  1712 K4   347  8251 16765  3.8  3.6  2.33  0.16  23.27  14.73  19.01  20.33  73    34    54  4.5
 10  3533 K5  1208  4687 K7  2245  1255 K5   201  6187 15174  3.7  3.6  1.69  0.13  17.55   8.05  13.16  14.91  67   178     6  4.4
 11  2293 K5   790  3378 K7  1980  1003 K5   211  4443 13734  3.9  3.6  1.54  0.11  13.33   4.22   9.34  10.49  69   287     0  3.9
 12  1833 K5   595  3134 K7  1974   811 K5   146  3635 12988  3.8  3.5  1.25  0.09   8.39   0.13   4.67   5.87  69   436     0  3.3
 13  4139 K4  1670  4257 K7   785  1705 K4   679  7794 16546  4.9  4.6  1.84  0.15  15.75   7.49  11.84  13.07  70  2878   451  4.0
 2002
  1  1780 K5   859  2580 K7  2171   860 K5   212  4096 13484  5.1  4.4  1.06  0.09   6.03  -1.45   2.59   3.84  70   497     0  3.2
  2  2869 K5  1123  3728 K7  2573  1226 K5   358  5598 14839  4.0  3.6  0.90  0.11   7.14  -2.61   2.72   4.00  63   450     0  3.3
  3  3333 K5  1679  2978 K7  2886  1711 K5   467  7633 16449  5.7  5.3  1.32  0.13   8.77  -0.00   4.70   5.76  69   432     0  3.6
  4  4842 K4  1927  4198 K6  2876  2153 K4   433  9631 18033  4.5  4.2  1.76  0.16  15.00   5.67  10.38  11.75  66   246     6  3.3
  5  5894 K4  2229  4859 K6  3036  2436 K4   548 11039 19321  4.7  4.3  2.01  0.19  17.84   8.48  13.47  14.55  71   163     3  3.2
  6  6386 K4  1951  5044 K6  2698  2623 K4   376 11615 19921  3.8  3.4  3.02  0.20  23.58  14.28  19.15  20.40  75    37    55  2.8
  7  6559 K4  1293  5246 K6  2024  2697 K4   424 11274 19510  2.7  2.4  3.34  0.20  27.90  18.39  23.39  24.69  71     3   153  2.6
  8  5415 K4  1932  4675 K6  2913  2190 K4   439 10076 18289  3.7  3.2  3.40  0.19  27.55  17.97  22.83  24.30  74     4   142  2.7
  9  4512 K4  1648  4592 K6  2716  1750 K4   390  8268 16775  3.8  3.4  2.89  0.16  23.54  14.40  19.24  20.65  79    24    43  3.0
 10  2826 K5  1380  3102 K7  2654  1329 K5   288  6204 15187  4.9  4.7  2.11  0.13  15.52   6.77  11.44  12.94  74   232     9  3.3
 11  1883 K5   843  2313 K7  2004  1014 K5   283  4455 13744  5.7  5.3  1.56  0.11   9.43   1.67   6.16   7.25  75   383     0  3.6
 12  1651 K5   722  2662 K7  2179   780 K5   177  3637 12989  5.1  4.7  1.03  0.09   4.03  -2.28   1.03   2.04  67   541     0  3.7
 13  3996 K4  1830  3831 K7  1064  1731 K4   688  7794 16545  4.5  4.1  2.03  0.15  15.53   6.77  11.43  12.68  71  3013   410  3.2
 2003
  1  2188 K5   751  3846 K7  2312   867 K5   237  4087 13475  4.2  4.1  0.77  0.09  -0.48  -7.00  -3.54  -2.66  60   684     0  4.0
  2  3132 K5  1325  4902 K7  2950  1018 K5   242  5582 14825  3.6  3.4  0.91  0.11   0.31  -6.49  -2.82  -2.00  63   600     0  3.6
  3  4362 K5  1582  5213 K7  2885  1550 K5   420  7615 16436  3.4  3.3  1.28  0.13   7.59  -2.34   2.85   4.19  73   487     0  3.2
  4  4500 K4  2228  3734 K6  3200  2125 K4   490  9616 18018  4.0  3.9  1.61  0.16  11.50   2.91   7.13   8.34  71   334     0  3.9
  5  4813 K4  2050  2956 K6  2573  2672 K4   567 11030 19311  5.0  4.9  2.19  0.19  16.45   8.51  12.49  13.52  82   181     0  3.0
  6  5171 K4  2404  3555 K6  3262  2590 K4   500 11613 19923  3.5  3.3  3.16  0.20  22.02  14.50  18.22  19.17  83    46    44  2.5
  7  5752 K4  1930  4446 K6  2785  2550 K4   335 11280 19520  5.3  5.2  3.38  0.20  26.23  17.97  22.14  23.21  81     0   117  2.4
  8  5265 K4  1280  4217 K6  2500  2402 K4   464 10089 18317  4.1  4.0  3.77  0.19  26.94  19.59  23.30  24.51  82     1   154  2.5
