744904 LAWRENCE MUNI          MA  -5  N42 43  W071  7    46  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3972 J8  1424  3672 J8  2265  1823 J8   396  8135 16826  4.7  4.1  2.42  0.21  21.72  12.48  17.16  18.91  70    71    34  3.1
 10  2774 J8   951  2836 J8  1919  1380 J8   337  6012 15135  5.6  4.6  1.83  0.22  17.85   7.17  12.53  14.45  74   182     2  3.9
 11  1371 J8   631  1196 J8  1426   922 J8   283  4228 13591  7.0  6.3  1.62  0.23   8.49  -0.33   4.16   5.64  65   427     0  3.5
 12  1313 J8   436  1593 J8  1346   796 J8   167  3391 12769  5.6  5.0  1.10  0.24   1.74  -5.99  -2.26  -1.47  71   634     0  3.9
 13  3512 J8  1707  3139 J8  1134  1696 J8   712  7645 16550  6.0  5.3  1.83  0.17  14.13   4.37   9.37  10.81  69  3562   270  3.8
 1992
  1  1537 J8   566  1847 J8  1447   875 J8   210  3827 13267  5.5  4.9  0.88  0.26   3.01  -5.15  -1.00   0.48  60   601     0  4.0
  2  2029 J8   731  1639 J8  1585  1302 J8   324  5361 14722  6.3  5.6  0.98  0.29   2.80  -5.47  -0.97   0.18  64   570     0  4.5
  3  2802 J8  1347  1732 J8  1962  1802 J8   489  7476 16459  7.0  6.5  0.96  0.31   6.39  -3.61   1.53   2.96  58   525     0  4.1
  4  4033 J8  1845  2701 J8  2592  2258 J8   446  9542 18137  6.3  6.1  1.34  0.31  15.47   3.97   9.71  11.43  56   260     2  4.1
  5  5325 J8  1741  3583 J8  2563  2826 J8   680 11014 19500  5.7  5.1  1.63  0.31  19.04   8.74  14.06  15.39  69   150    12  3.4
  6  5941 J8  2029  4706 J8  2902  2631 J8   612 11617 20142  4.9  4.4  2.35  0.31  20.88  13.29  16.83  17.81  86    53    15  3.6
  7  5493 J8  1634  3725 J8  2272  2837 J8   657 11246 19699  6.2  5.3  2.82  0.29  24.86  14.99  20.04  21.38  84    28    78  3.0
  8  4958 J8  1715  3849 J8  2501  2403 J8   627  9973 18399  5.5  4.7  2.89  0.26  28.49  17.00  22.90  24.75  62     2   139  3.2
  9  3671 J8  1192  2889 J8  1997  1989 J8   458  8084 16787  5.9  5.2  2.52  0.23  24.33  14.30  19.37  20.98  65    34    63  3.2
 10  2597 J8  1155  2696 J8  2217  1290 J8   267  5962 15098  5.6  4.9  1.68  0.20  16.12   5.24  10.67  12.57  67   237     0  3.0
 11  1590 J8   785  1871 J8  1832   872 J8   235  4194 13561  6.4  6.0  1.42  0.17  12.52   4.00   8.26   9.64  75   302     0  2.8
 12  1187 J8   585  1548 J8  1548   689 J8   177  3386 12765  6.6  6.0  1.07  0.15   7.42  -0.54   3.65   5.15  62   462     0  4.0
 13  3430 J8  1705  2732 J8  1044  1815 J8   791  7640 16545  6.0  5.4  1.71  0.26  15.11   5.56  10.42  11.89  67  3224   308  3.6
 1993
  1  1459 J8   645  1771 J8  1792   837 J8   224  3854 13297  6.1  5.7  0.96  0.15   2.75  -5.09  -0.86   0.43  59   604     0  3.5
  2  2299 J8   961  2808 J8  2215  1099 J8   276  5378 14740  5.4  4.9  0.68  0.15  -0.81  -9.18  -4.72  -3.56  50   653     0  4.1
  3  2935 J8  1597  2633 J8  2682  1486 J8   366  7461 16452  6.4  6.2  1.02  0.16   7.41  -2.70   2.51   3.98  54   495     0  3.9
  4  3749 J8  2105  2962 J8  3158  1878 J8   422  9532 18134  6.6  6.4  1.51  0.18  15.66   3.43   9.72  11.51  57   265     2  4.1
  5  5424 J8  1693  4254 J8  2738  2515 J8   587 11009 19501  5.9  5.5  2.01  0.20  18.58   6.76  12.98  14.33  68   186    11  3.5
  6  6145 J8  1581  4883 J8  2523  2706 J8   534 11618 20144  5.4  4.6  2.51  0.20  22.51  10.27  16.99  18.57  71   106    48  3.6
  7  5683 J8  1762  4727 J8  2647  2468 J8   579 11251 19704  5.1  4.6  3.19  0.20  27.78  16.18  21.93  23.56  67     5   118  3.1
  8  5143 J8  1217  4246 J8  2179  2378 J8   422  9983 18406  5.4  4.4  3.05  0.19  27.08  14.38  20.80  22.63  75    31   106  2.7
  9  3341 J8  1519  3036 J8  2608  1629 J8   371  8097 16794  6.2  5.9  2.69  0.16  23.85  12.05  17.97  20.05  65    54    43  3.3
 10  2695 J8  1223  3113 J8  2308  1187 J8   347  5975 15104  5.4  5.0  1.82  0.14  15.49   5.29  10.33  12.22  69   249     3  3.7
 11  1751 J8   696  2475 J8  1888   848 J8   185  4203 13567  5.2  4.8  1.27  0.11  10.18   1.74   5.89   7.50  76   371     0  3.7
 12  1289 J8   573  1922 J8  1784   692 J8   180  3387 12767  6.2  5.8  1.10  0.10   2.97  -4.56  -0.68   0.50  62   593     0  3.8
 13  3493 J8  1726  3236 J8  1050  1643 J8   731  7646 16551  5.8  5.3  1.82  0.16  14.45   4.05   9.40  10.98  64  3614   330  3.6
 1994
  1  1454 J8   734  2039 J8  2170   745 J8   187  3846 13289  6.0  5.8  0.74  0.10   1.66  -5.80  -2.02  -0.98  61   632     0  4.0
  2  2198 J8  1039  2757 J8  2467  1044 J8   244  5362 14725  5.9  5.4  0.79  0.11  -0.79  -9.18  -4.70  -3.54  76   653     0  4.6
  3  3056 J8  1437  2818 J8  2531  1495 J8   307  7443 16434  6.7  6.5  1.15  0.13   7.88  -1.50   3.06   4.44  71   469     0  3.5
  4  4259 J8  1701  3578 J8  2703  2072 J8   397  9516 18119  6.0  5.5  1.44  0.15  15.17   3.83   9.48  11.21  62   274     9  4.2
  5  4844 J8  2247  3808 J8  3343  2280 J8   495 10999 19493  5.9  5.7  1.85  0.17  19.72   9.67  14.79  16.10  65   125    12  4.1
  6  5837 J8  1904  4684 J8  3178  2579 J8   642 11616 20143  5.7  5.4  2.85  0.18  23.68  15.11  19.29  20.41  70    47    79  3.8
  7  5426 J8  1573  3895 J8  2467  2730 J8   450 11258 19708  6.5  5.6  3.57  0.18  28.50  18.41  23.56  24.74  66     7   166  3.6
  8  4644 J8  1690  3650 J8  2819  2270 J8   485  9997 18420  6.3  5.6  3.11  0.17  25.50  15.67  20.57  22.09  71    15    85  3.5
  9  3803 J8  1468  3726 J8  2737  1667 J8   501  8115 16809  6.1  5.3  2.28  0.14  21.42  11.79  16.68  18.51  75    70    19  3.5
 10  2959 J8   945  3561 J8  2487  1288 J8   385  5993 15118  4.9  4.4  1.58  0.12  15.82   5.90  10.94  12.75  68   232     1  3.3
 11  1807 J8   650  2431 J8  1785   912 J8   268  4215 13579  5.7  5.1  1.47  0.10  12.28   2.82   7.85   9.56  59   323     0  4.2
 12  1409 J8   578  2339 J8  1997   677 J8   167  3389 12768  6.0  5.1  1.10  0.09   1.58  -5.25  -1.81  -0.59  66   625     0  3.9
 13  3475 J8  1554  3274 J8   784  1647 J8   728  7646 16550  6.0  5.4  1.83  0.14  14.37   5.12   9.81  11.22  67  3473   370  3.9
 1995
  1  1462 J8   811  2126 J8  2311   725 J8   205  3837 13282  6.4  5.9  1.03  0.09  -0.33  -9.13  -4.41  -3.00  77   715     0  4.2
  2  2554 J8   927  3718 J8  2452  1004 J8   264  5345 14712  5.3  4.6  0.71  0.10   2.46  -5.93  -1.59  -0.36  63   562     0  4.7
  3  2902 J8  1411  2510 J8  2623  1549 J8   347  7424 16420  7.0  6.6  1.12  0.12   7.13  -1.45   2.74   4.08  71   480     0  3.8
  4  4360 J8  1601  3820 J8  2881  2016 J8   449  9500 18104  6.0  5.6  1.12  0.14  12.39   2.46   7.64   9.03  69   328     1  4.4
  5  4754 J8  2093  3620 J8  2995  2372 J8   440 10989 19480  6.7  5.9  1.82  0.16  18.64   8.44  13.56  15.10  67   154     6  4.1
  6  5487 J8  2186  4190 J8  3152  2508 J8   485 11615 20139  5.9  5.4  2.71  0.17  25.18  14.45  19.86  21.29  71    29    73  3.7
  7  5470 J8  1783  4256 J8  2809  2536 J8   458 11265 19717  6.2  5.4  3.35  0.17  26.44  15.94  21.57  22.87  76    24   112  3.9
  8  5490 J8  1532  5497 J8  2887  1936 J8   473 10011 18433  4.5  4.0  3.00  0.16  25.06  15.37  20.13  21.49  83    21    79  3.8
  9  4087 J8  1504  4103 J8  2792  1689 J8   417  8132 16824  5.2  4.5  2.30  0.14  22.32  11.78  17.13  18.89  80    58    19  3.6
 10  2784 J8  1145  3454 J8  2520  1168 J8   328  6010 15134  5.3  4.4  1.87  0.12  18.47   8.45  13.45  15.16  75   160     9  3.9
 11  1553 J8   745  1982 J8  2094   835 J8   200  4226 13591  6.6  6.0  1.14  0.10  11.65   2.83   7.24   8.85  55   333     0  3.9
 12  1330 J8   571  2056 J8  1927   681 J8   166  3391 12770  6.4  5.8  0.82  0.09   3.14  -4.70  -0.61   0.54  65   592     0  4.8
 13  3519 J8  1620  3444 J8  1078  1585 J8   696  7645 16551  6.0  5.3  1.75  0.13  14.38   4.88   9.73  11.16  71  3456   300  4.1
 1996
  1  1397 J8   704  2001 J8  2005   721 J8   187  3828 13270  6.9  6.7  0.89  0.09  -1.75 -10.21  -5.72  -4.62  75   754     0  4.5
  2  1934 J8   985  2067 J8  2220  1080 J8   253  5363 14724  6.5  6.3  0.84  0.10   2.63  -6.64  -1.59  -0.29  62   590     0  4.4
  3  3232 J8  1656  3425 J8  3300  1436 J8   410  7478 16460  5.4  5.1  0.91  0.12   5.97  -3.78   1.09   2.30  52   534     0  4.2
  4  3489 J8  1755  2309 J8  2599  2032 J8   419  9544 18139  7.4  6.9  1.44  0.14  13.01   2.64   8.08   9.63  62   317     2  5.2
  5  4568 J8  1918  3210 J8  2950  2419 J8   450 11015 19500  6.9  6.5  1.78  0.16  17.76   6.25  12.28  13.77  63   210    14  4.2
  6  4451 J8  1941  2556 J8  2883  2652 J8   611 11617 20142  7.9  7.4  2.74  0.17  20.88  13.29  16.83  17.81  80    53    15  4.2
  7  6153 J8  1569  5581 J8  2426  2454 J8   520 11245 19697  4.9  2.5  3.02  0.17  24.54  15.27  20.00  21.31  81    17    65  4.4
  8  4798 J8  1536  4044 J8  2782  2256 J8   477  9971 18397  6.4  4.6  2.87  0.16  28.34  17.04  22.80  24.62  65     2   137  3.5
  9  2766 J8  1305  1792 J8  2303  1772 J8   454  8081 16784  8.2  7.6  2.77  0.14  24.33  14.30  19.37  20.98  69    34    63  4.1
 10  2612 J8  1173  3044 J8  2503  1202 J8   307  5960 15095  5.6  5.0  1.76  0.12  16.05   6.49  11.35  13.03  66   224     5  4.2
 11  1624 J8   677  2062 J8  1894   893 J8   224  4192 13560  6.4  5.7  1.20  0.10   8.04  -0.00   4.15   5.28  84   429     0  3.8
 12   970 J8   543  1145 J8  1595   619 J8   146  3385 12765  7.7  7.6  1.36  0.09   1.88  -5.73  -2.08  -1.18  78   628     0  4.2
 13  3166 J8  1585  2770 J8  1193  1628 J8   728  7640 16545  6.7  6.0  1.80  0.13  13.47   4.08   8.88  10.22  70  3790   300  4.2
 1997
  1  1404 J8   666  1865 J8  1968   784 J8   210  3856 13298  6.6  6.1  0.85  0.09   2.88  -5.51  -1.19   0.33  59   609     0  5.2
  2  1944 J8   962  1919 J8  2133  1096 J8   271  5380 14743  7.7  7.0  0.93  0.10   2.44  -5.43  -1.17  -0.10  43   555     0  4.6
  3  2717 J8  1477  2214 J8  2699  1537 J8   356  7464 16453  7.4  6.7  0.93  0.12   6.28  -2.14   2.15   3.22  59   504     0  4.9
  4  4161 J8  1803  3583 J8  3112  2014 J8   509  9534 18134  6.4  5.6  1.18  0.14  14.17   3.66   9.02  10.38  61   285     3  5.0
  5  4344 J8  1750  2866 J8  2731  2529 J8   539 11010 19502  6.7  6.1  1.66  0.16  19.87   8.32  14.21  15.65  67   138     7  4.6
  6  5920 J8  1690  4881 J8  2729  2604 J8   440 11618 20144  3.9  3.6  2.73  0.17  25.04  13.40  19.54  21.34  70    50    77  2.9
  7  5985 J8  1621  5395 J8  2634  2341 J8   482 11250 19703  3.7  3.5  2.96  0.17  27.78  16.18  21.93  23.56  71     5   118  3.1
  8  5102 J8  1566  4849 J8  2896  2026 J8   516  9981 18403  4.5  4.4  2.85  0.16  26.33  15.84  20.69  22.30  76     4    89  2.6
  9  3851 J8  1374  4089 J8  2563  1539 J8   309  8095 16793  4.7  4.5  2.25  0.14  21.62  11.57  16.56  18.38  79    75    23  2.8
 10  2720 J7  1153  3573 J7  2590  1104 J7   249  5973 15103  4.9  4.7  1.69  0.12  15.13   4.40   9.74  11.91  73   269     3  2.3
 11  1604 J7   850  2513 J8  2503   700 J7   170  4202 13566  5.8  5.6  1.20  0.10   7.27   0.06   3.67   4.78  73   440     0  3.6
 12  1444 J7   579  2670 J7  2077   610 J7   144  3387 12767  5.2  4.8  0.98  0.09   4.14  -4.11   0.06   1.70  67   568     0  3.2
 13  3433 J7  1697  3368 J8  1220  1574 J7   722  7646 16551  5.6  5.2  1.68  0.13  14.41   4.69   9.60  11.12  67  3502   320  3.7
 1998
  1  1897 K5   830  3069 K7  2249   870 K5   231  3847 13289  6.7  6.6  1.20  0.09   2.86  -3.85  -0.47   0.52  70   584     0  3.5
  2  2713 K5  1180  3845 K7  2899  1116 K5   286  5364 14730  4.9  4.5  1.22  0.10   5.12  -2.75   1.11   2.61  71   480     0  3.9
  3  3812 K5  1864  4531 K7  3257  1487 K5   337  7445 16438  5.7  5.4  1.18  0.12   8.71   0.00   4.44   5.68  74   442     9  3.8
  4  5108 K4  2041  5189 K6  3503  1991 K4   500  9518 18119  5.3  5.0  1.31  0.14  14.37   3.77   9.07  10.72  65   279     1  3.2
  5  5599 K4  2528  4828 K6  3676  2276 K4   506 11000 19493  4.9  4.6  2.20  0.16  21.10   9.64  15.22  16.84  76   107    16  3.5
  6  4874 K4  1994  2978 K6  2703  2764 K4   529 11616 20143  7.1  6.8  2.82  0.17  22.37  13.55  17.69  18.81  84    48    37  2.7
  7  6090 K4  1601  4934 K6  2426  2661 K4   471 11257 19707  4.2  3.6  2.93  0.17  27.55  16.77  22.41  23.95  69     0   119  2.7
  8  5206 K4  1743  4433 K6  2865  2241 K4   469  9995 18418  4.8  4.4  3.10  0.16  27.21  16.85  21.85  23.53  74     3   118  2.0
  9  4418 K4  1364  4450 K6  2530  1859 K4   426  8112 16807  4.3  3.9  2.39  0.14  23.63  12.20  18.13  20.13  74    44    32  2.2
 10  3114 K5  1213  4027 K7  2438  1244 K5   215  5991 15116  4.4  4.2  1.59  0.12  16.10   6.48  11.28  13.24  70   219     1  3.7
 11  1792 K5   721  2362 K7  1800   964 K5   239  4213 13577  6.5  6.2  1.09  0.10   9.46   1.85   5.72   7.12  70   380     0  3.1
 12  1585 K5   603  2745 K7  2072   741 K5   145  3388 12769  4.7  4.2  0.91  0.09   7.16  -1.94   2.67   4.34  67   487     0  3.2
 13  3851 K4  1592  3949 K7   944  1684 K4   709  7646 16550  5.3  4.9  1.83  0.13  15.47   6.05  10.76  12.29  72  3073   331  3.1
 1999
  1  1791 K5   814  3090 K7  2220   804 K5   205  3838 13284  5.7  5.6  0.99  0.09   1.75  -7.67  -2.87  -1.40  64   660     0  3.3
  2  2808 K5  1127  4189 K7  2666  1113 K5   324  5347 14715  5.1  4.8  0.86  0.10   4.36  -4.94  -0.14   1.35  58   521     0  3.2
  3  4115 K5  1626  4916 K7  3046  1558 K5   353  7426 16421  5.0  4.8  1.02  0.12   7.68  -1.58   3.04   4.41  62   474     0  4.4
  4  5202 K4  1504  4841 K6  2707  2231 K4   460  9502 18105  4.2  4.1  1.03  0.14  14.10   3.09   8.77  10.45  58   292     0  3.5
  5  5754 K4  2290  4867 K6  3759  2445 K4   583 10991 19481  4.3  4.2  1.92  0.16  20.32   8.64  14.53  16.31  65   128     9  2.7
  6  6537 K4  1541  5173 K6  2474  2813 K4   513 11615 20140  2.8  2.7  2.92  0.17  27.03  14.93  21.26  23.02  66    22   102  3.0
  7  6055 K4  1648  4977 K6  2600  2548 K4   420 11264 19716  2.7  2.5  3.22  0.17  29.08  18.00  23.48  25.00  72     2   163  2.7
  8  5133 K4  1979  4485 K6  2994  2167 K4   516 10009 18431  4.1  3.9  2.94  0.16  26.10  15.68  20.96  22.61  74    12    91  2.6
  9  3948 K4  1751  3887 K6  3101  1729 K4   476  8130 16822  4.6  4.3  2.66  0.14  24.23  13.42  18.68  20.46  77    36    51  2.6
 10  3080 K5  1131  3803 K7  2295  1304 K5   310  6008 15132  3.8  3.5  1.47  0.12  15.73   4.09  10.17  12.12  74   261     0  3.1
 11  1981 K5   751  2701 K7  1900   977 K5   235  4225 13589  5.1  4.8  1.26  0.10  12.30   3.03   7.76   9.32  68   320     0  3.6
 12  1634 K5   639  2966 K7  2029   729 K5   139  3390 12770  4.5  4.3  0.86  0.09   5.27  -2.97   1.30   2.62  60   533     0  3.4
 13  4003 K4  1740  4158 K7   865  1701 K4   726  7645 16551  4.3  4.1  1.76  0.13  15.66   5.31  10.58  12.19  66  3261   416  3.2
 2000
  1  1807 K5   761  3105 K7  2232   806 K5   232  3829 13270  5.2  4.9  0.75  0.09   1.00  -9.00  -3.87  -2.74  56   692     0  4.1
  2  2345 K5  1083  2868 K7  2414  1197 K5   300  5365 14728  5.6  5.4  0.89  0.10   3.77  -5.24  -0.55   0.44  70   553     0  3.6
  3  3693 K5  1512  3839 K7  2720  1697 K5   416  7480 16462  5.5  5.2  1.02  0.12  10.58   0.10   5.24   6.93  68   403     0  3.7
  4  4076 K4  2124  3149 K6  3281  2112 K4   547  9546 18142  6.8  6.5  1.44  0.14  12.67   3.57   8.18   9.43  69   306     0  4.2
  5  5345 K4  1935  3980 K6  2803  2588 K4   475 11016 19501  5.9  5.6  1.88  0.16  19.47   8.00  13.66  15.10  72   150     7  3.2
  6  5769 K4  1777  4198 K6  2591  2827 K4   564 11617 20142  5.5  5.0  2.79  0.17  24.40  13.97  18.91  20.35  75    44    70  3.2
  7  5522 K4  2038  4229 K6  3089  2550 K4   519 11244 19695  5.3  4.8  2.77  0.17  24.84  15.51  20.21  21.59  75     7    64  2.9
  8  5117 K4  1682  4470 K6  2837  2193 K4   448  9969 18395  4.5  4.2  2.90  0.16  25.10  15.42  20.17  21.83  81     9    69  2.6
  9  4149 K4  1535  4338 K6  2678  1676 K4   332  8079 16783  4.0  3.7  2.28  0.14  21.44  10.63  16.26  18.10  77    92    23  2.9
 10  2891 K5  1284  3619 K7  2637  1212 K5   319  5958 15094  4.7  4.3  1.60  0.12  15.87   5.53  10.42  12.33  75   237     0  3.1
 11  1845 K5   871  2593 K7  2128   919 K5   236  4191 13558  6.3  6.2  1.29  0.10   8.91   1.74   5.19   6.46  70   390     0  2.9
 12  1703 K5   628  3192 K7  2091   733 K5   154  3385 12765  4.5  4.3  0.79  0.09   1.09  -7.09  -2.86  -1.42  61   661     0  3.6
 13  3689 K4  1542  3632 K7   633  1709 K4   740  7640 16545  5.3  5.0  1.70  0.13  14.09   4.43   9.25  10.70  71  3544   234  3.3
 2001
  1  1773 K5   671  2674 K7  1941   899 K5   136  3857 13298  5.2  5.0  0.80  0.09   0.84  -7.91  -3.24  -1.79  71   678     0  2.5
  2  2728 K5  1020  3545 K7  2344  1259 K5   293  5382 14744  4.9  4.6  0.76  0.10   2.14  -6.68  -1.87  -0.76  60   577     0  3.5
  3  3453 K5  1617  3217 K7  2803  1781 K5   463  7466 16454  6.4  6.2  0.89  0.12   3.97  -3.02   0.64   1.70  67   553     0  4.1
  4  5620 K4  1627  5597 K6  2740  2132 K4   514  9536 18137  4.6  4.3  1.20  0.14  14.07   3.19   8.49  10.23  58   296     5  3.3
  5  5684 K4  1976  4601 K6  3128  2545 K4   612 11011 19504  4.7  4.5  1.72  0.16  20.81   8.66  14.65  16.44  68   134    23  3.3
  6  6282 K4  2209  5329 K6  3228  2487 K4   507 11618 20145  4.2  3.9  2.60  0.17  26.20  15.25  20.80  22.37  73    19    91  3.0
  7  6292 K4  1599  5537 K6  2435  2419 K4   466 11249 19702  3.6  3.3  2.71  0.17  25.30  14.23  19.76  21.28  76    16    61  3.0
  8  5332 K4  1476  4534 K6  2602  2346 K4   444  9979 18401  3.8  3.2  3.12  0.16  27.71  17.28  22.52  24.21  75     2   132  2.9
  9  4514 K4  1609  4867 K6  2815  1700 K4   316  8092 16790  3.5  3.3  2.24  0.14  23.04  11.58  17.33  19.49  73    62    32  3.1
 10  3208 K5  1132  4115 K7  2372  1299 K5   239  5971 15101  3.4  3.2  1.59  0.12  17.82   5.57  11.90  14.26  66   212     6  3.5
 11  2082 K5   781  3130 K7  2086   932 K5   217  4200 13565  5.2  4.9  1.43  0.10  12.61   1.80   7.29   9.13  70   334     0  3.2
 12  1623 K5   610  2860 K7  2008   748 K5   161  3386 12767  4.2  4.0  1.09  0.09   6.43  -1.29   2.58   4.17  68   489     0  3.3
 13  4049 K4  1778  4167 K7  1061  1712 K4   671  7646 16551  4.5  4.2  1.68  0.13  15.08   4.89  10.07  11.73  69  3373   350  3.2
 2002
  1  1926 K5   756  3549 K7  2301   777 K5   165  3848 13291  5.7  5.1  0.99  0.09   4.46  -2.55   0.85   2.14  66   539     0  3.5
  2  2724 K5  1166  3970 K7  2803  1076 K5   298  5366 14733  4.5  4.1  0.90  0.10   6.11  -4.76   0.61   1.75  60   494     0  3.4
  3  3684 K5  1715  4124 K7  3169  1520 K5   286  7447 16439  6.0  5.7  1.17  0.12   8.23  -1.58   3.28   4.73  62   465     0  3.4
  4  4687 K4  1833  4149 K6  2952  2099 K4   424  9520 18121  5.7  5.5  1.63  0.14  14.73   3.43   9.11  10.69  69   282     5  3.6
  5  5744 K4  2277  4847 K6  3251  2375 K4   574 11002 19495  5.3  5.0  1.87  0.16  18.75   7.70  13.42  14.82  69   167     9  3.7
  6  5918 K4  2301  4722 K6  3294  2522 K4   566 11616 20144  5.2  4.9  2.83  0.17  23.69  12.43  18.16  19.58  76    58    50  3.2
  7  6348 K4  1508  5319 K6  2535  2556 K4   457 11256 19706  3.9  3.5  3.32  0.17  27.74  17.10  22.56  24.08  70     7   134  2.9
  8  5847 K4  1448  5398 K6  2287  2191 K4   384  9993 18416  3.7  3.3  3.17  0.16  28.77  17.05  22.73  24.67  67    11   153  2.7
  9  4191 K4  1588  4126 K6  2905  1802 K4   419  8110 16806  4.7  4.3  2.90  0.14  24.32  13.72  18.95  20.73  75    35    55  3.0
 10  2896 K5  1209  3520 K7  2528  1272 K5   295  5988 15114  4.7  4.5  1.88  0.12  14.42   4.62   9.71  11.42  75   282     9  2.8
 11  1853 K5   873  2690 K7  2182   897 K5   244  4212 13575  6.6  6.2  1.50  0.10   8.24   0.80   4.53   5.71  76   414     0  3.5
 12  1637 K5   665  3029 K7  2086   722 K5   163  3388 12768  4.9  4.6  0.95  0.09   2.57  -5.06  -1.20   0.24  65   607     0  3.4
 13  3955 K4  1747  4120 K7   848  1651 K4   694  7646 16551  5.1  4.7  1.93  0.13  15.17   5.24  10.23  11.71  69  3360   414  3.3
 2003
  1  1903 K5   581  2862 K7  1643   967 K5   162  3839 13284  5.6  5.5  0.67  0.09  -2.96 -10.95  -6.73  -5.56  61   784     0  3.6
  2  2572 K5  1151  3352 K7  2457  1250 K5   354  5349 14718  5.4  5.0  0.78  0.10  -0.82  -8.86  -4.55  -3.56  60   649     0  3.7
  3  3832 K5  1519  4098 K7  2780  1705 K5   405  7429 16424  5.5  5.3  1.18  0.12   7.65  -3.90   1.73   3.20  65   510     0  3.2
  4  4356 K4  2238  3615 K6  3208  2086 K4   544  9504 18105  5.5  5.3  1.47  0.14  11.09   1.33   6.44   7.79  63   364     1  3.4
  5  4624 K4  2258  3166 K6  3230  2432 K4   521 10992 19483  7.1  6.9  2.04  0.16  17.60   7.75  12.62  14.01  74   176     1  2.8
  6  5379 K4  2307  3971 K6  3252  2570 K4   545 11615 20141  5.5  5.2  2.95  0.17  23.02  13.72  18.42  19.80  74    43    44  2.8
  7  6005 K4  1898  4953 K6  2858  2506 K4   449 11263 19716  4.7  4.1  3.28  0.17  27.77  18.16  22.98  24.28  73     2   146  2.8
  8  4850 K4  1579  3901 K6  2971  2299 K4   543 10007 18431  5.4  4.9  3.66  0.16  27.11  17.83  22.34  23.79  79     5   134  2.5
