722540 AUSTIN MUELLER MUNICIP TX  -6  N30 17  W097 44   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2445 J8  1087  3335 J8  3072  1036 J8   363  5511 14378  4.6  4.4  1.69  0.06  15.80   4.84  10.11  12.17  66   248     0  3.5
 13  4776 J6  1830  5146 J7  1704  1523 J6   402  8789 16528  4.5  4.2  2.85  0.09  24.28  14.57  19.17  20.83  71  1040  1457  3.2
 1998
  1  2512 K5  1378  2999 K7  3289  1122 K5   409  5943 14703  6.8  6.2  1.64  0.05  18.60   8.55  13.27  15.00  77   154     7  3.3
  2  3818 K5  1442  4682 K7  3296  1344 K5   575  7257 15540  5.8  5.2  1.51  0.04  18.01   8.10  12.83  14.85  69   148     0  3.4
  3  4846 K4  2010  5526 K6  3784  1423 K4   683  8877 16523  6.0  5.4  1.73  0.05  20.50   9.88  15.04  16.65  62   126    28  4.6
  4  6450 K4  1631  6776 K6  3294  1749 K4   796 10287 17476  4.3  3.9  2.12  0.09  25.61  13.62  19.64  21.76  62     9    47  3.6
  5  6359 K4  1488  5160 K6  2850  2467 K4   731 11143 18230  7.0  6.7  2.92  0.12  32.49  20.53  26.06  27.87  68     0   254  3.5
  6  6728 K4  1462  5926 K6  2750  2356 K4   707 11442 18566  6.2  5.7  3.68  0.13  35.56  24.27  29.45  31.20  66     0   347  4.3
  7  7195 K4  1173  6992 K6  2108  1977 K4   463 11237 18296  5.0  4.4  3.96  0.15  36.94  24.87  30.54  32.32  63     0   390  3.4
  8  5823 K4  1745  5174 K6  2884  2056 K4   588 10515 17546  6.2  5.3  4.30  0.13  35.09  24.30  29.14  30.98  71     0   352  2.3
  9  4897 K4  1750  4909 K6  2896  1772 K4   429  9291 16618  6.2  5.4  4.54  0.08  32.45  23.90  27.73  29.43  74     0   295  2.6
 10  4002 K4  1608  4603 K6  3057  1421 K4   501  7714 15659  6.4  6.1  3.17  0.05  26.29  17.64  21.75  23.30  82    11   123  3.2
 11  2738 K4  1283  3172 K6  2776  1202 K4   303  6242 14803  6.9  6.6  2.40  0.08  21.33  12.72  16.89  18.33  82    68    29  3.1
 12  2404 K4  1271  3310 K6  3123   989 K4   291  5513 14378  6.6  6.1  1.95  0.06  15.92   7.29  11.46  13.27  75   227    18  3.6
 13  4814 K4  1719  4936 K6  1305  1656 K4   484  8788 16528  6.1  5.6  2.83  0.09  26.57  16.31  21.15  22.91  71   742  1892  3.4
 1999
  1  3322 K5  1006  4949 K7  2627  1045 K5   348  5935 14698  5.4  4.9  1.43  0.05  19.43   6.71  12.96  15.22  70   172     9  3.6
  2  3626 K5  1581  4566 K7  3487  1243 K5   443  7243 15531  6.2  5.4  1.83  0.04  22.57  10.86  16.48  18.72  62    74    29  3.5
  3  4024 K4  1974  3906 K6  3857  1648 K4   613  8863 16511  7.0  6.6  1.96  0.05  21.77  11.58  16.58  18.13  73    71    20  4.1
  4  5509 K4  2116  5026 K6  3478  1974 K4   666 10276 17466  7.2  6.5  2.30  0.09  27.17  17.06  22.02  23.70  69    12   125  4.1
  5  5761 K4  1804  4395 K6  2816  2552 K4   632 11138 18225  6.7  6.3  2.72  0.12  29.26  19.88  24.26  25.69  73     0   193  3.4
  6  6214 K4  1586  4929 K6  2325  2556 K4   507 11441 18568  7.3  6.7  3.99  0.13  31.87  22.39  26.69  28.29  78     0   264  3.7
  7  6594 K4  1259  5764 K6  2445  2304 K4   600 11241 18299  6.2  5.4  3.93  0.15  33.19  22.20  27.10  29.02  78     0   290  2.9
  8  6853 K4   861  6984 K6  1879  1794 K4   531 10524 17553  4.6  4.1  3.90  0.13  37.01  22.66  29.71  32.65  64     0   357  2.4
  9  6103 K4   515  7144 K6  1467  1453 K4   498  9303 16627  3.6  3.4  3.23  0.08  33.67  18.18  25.73  29.13  62     1   229  3.1
 10  4662 K4  1300  6235 K6  2601  1223 K4   464  7728 15666  3.3  3.0  2.33  0.05  28.23  11.42  19.48  23.33  69    38    84  2.7
 11  3866 K4   859  5636 K6  2188  1075 K4   320  6253 14810  3.3  3.1  1.57  0.08  24.93   7.33  15.71  20.05  70    78    12  2.9
 12  3007 K4  1008  4595 K6  2752   990 K4   357  5515 14379  5.1  4.7  1.45  0.06  19.52   3.39  11.37  14.87  61   222     9  3.6
 13  4962 K4  1366  5344 K6  1025  1655 K4   581  8788 16528  5.5  5.0  2.55  0.09  27.39  14.47  20.67  23.23  69   669  1622  3.3
 2000
  1  3048 K5  1147  4357 K7  2995  1118 K5   442  5927 14692  4.8  4.6  1.51  0.05  18.49   4.62  11.73  14.43  66   217     7  4.1
  2  3751 K5  1372  4520 K7  3280  1387 K5   554  7257 15535  5.3  5.1  1.61  0.04  22.17   8.48  15.52  18.43  70   112    25  4.1
  3  4487 K4  1819  4371 K6  3521  1768 K4   660  8902 16536  6.3  5.9  1.84  0.05  24.08  11.25  17.89  20.16  76    74    54  4.1
  4  5579 K4  2239  5306 K6  3736  1891 K4   740 10304 17484  5.1  4.9  1.98  0.09  26.24  13.11  19.98  22.45  77    36    77  4.1
  5  5895 K4  1531  4285 K6  2525  2784 K4   598 11151 18238  6.4  6.0  2.88  0.12  30.65  20.09  25.02  26.81  78     0   218  4.5
  6  6289 K4  1741  5128 K6  2944  2494 K4   741 11442 18566  6.0  5.7  4.07  0.13  32.09  22.27  26.81  28.43  76     0   265  4.1
  7  7245 K4   861  7009 K6  1560  2009 K4   371 11230 18284  3.0  2.8  3.63  0.15  37.02  21.99  29.55  31.88  61     0   346  3.5
  8  6691 K4   801  6672 K6  1619  1868 K4   409 10500 17534  2.8  2.6  3.60  0.13  37.41  21.49  29.51  32.32  60     0   345  3.1
  9  5705 K4  1103  6429 K6  2434  1541 K4   621  9269 16606  3.2  3.0  3.13  0.08  34.66  18.34  26.32  29.92  59     5   250  3.2
 10  3030 K4  1477  2491 K6  2856  1641 K4   457  7689 15646  7.5  7.3  2.67  0.05  25.97  16.78  21.00  22.67  78    36   130  3.4
 11  2490 K4  1445  2976 K6  3285  1073 K4   336  6223 14796  6.4  6.3  1.80  0.08  18.07   7.68  12.52  14.75  82   181    17  3.3
 12  2412 K4  1301  3502 K6  3313   898 K4   288  5510 14379  6.0  5.8  1.44  0.06  12.16   1.30   6.83   8.98  76   360     0  3.8
 13  4718 K4  1726  4754 K6  1429  1706 K4   562  8784 16525  5.2  5.0  2.51  0.09  26.58  13.95  20.22  22.60  72  1020  1734  3.8
 2001
  1  2801 K5  1390  3839 K7  3181  1028 K5   342  5952 14710  5.8  5.6  1.28  0.05  13.82   2.55   7.95  10.29  77   315     0  3.3
  2  2938 K5  1638  3040 K7  3393  1340 K5   467  7272 15549  7.0  6.7  1.80  0.04  18.21   6.71  12.81  14.92  78   171     7  4.2
  3  3822 K4  2056  3727 K6  3676  1549 K4   552  8893 16534  6.3  6.0  1.49  0.05  17.47   6.09  11.93  14.00  80   203     0  3.4
  4  4829 K4  1949  3546 K6  3136  2352 K4   616 10299 17486  7.2  6.9  2.26  0.09  26.25  15.37  20.76  22.51  78    20    94  4.2
  5  6242 K4  1412  5139 K6  2414  2486 K4   559 11150 18239  5.5  5.1  2.72  0.12  30.20  17.95  23.89  25.94  74     0   178  3.7
  6  6740 K4  1225  5722 K6  2286  2478 K4   565 11443 18568  5.1  4.6  2.90  0.13  32.98  20.98  26.85  28.88  72     0   260  3.6
  7  7277 K4   962  7074 K6  1852  2021 K4   498 11232 18289  2.7  2.6  4.19  0.15  35.76  22.59  29.22  31.33  65     0   336  3.4
  8  5990 K4  1721  5486 K6  2461  2031 K4   403 10505 17532  4.7  4.3  4.00  0.13  34.58  21.95  28.03  30.31  68     0   308  3.3
  9  5291 K4  1054  5652 K6  2345  1771 K4   612  9276 16607  4.3  4.0  3.34  0.08  29.79  18.37  23.62  26.27  77     3   176  2.6
 10  4372 K4  1222  5399 K6  2942  1394 K4   564  7699 15650  4.5  4.4  2.12  0.05  26.13  11.27  18.47  21.81  75    44    56  2.9
 11  2989 K4  1285  3484 K6  2855  1284 K4   423  6231 14796  5.9  5.7  1.89  0.08  22.30  10.04  15.87  18.58  78    92    27  3.0
 12  2620 K4  1178  3765 K6  3015   994 K4   338  5511 14379  5.5  5.1  1.57  0.06  17.28   4.94  11.18  13.87  75   234    10  3.1
 13  4659 K4  1653  4656 K6  1243  1727 K4   542  8789 16528  5.4  5.1  2.46  0.09  25.40  13.23  19.22  21.56  75  1082  1451  3.4
 2002
  1  2857 K5  1184  3987 K7  3120  1091 K5   398  5944 14704  4.7  4.6  1.59  0.05  17.88   4.19  10.82  13.64  69   240    13  3.8
  2  3962 K5  1427  5122 K7  3000  1264 K5   406  7259 15541  3.7  3.1  1.29  0.04  17.09   1.03   9.43  12.97  59   260     0  3.8
  3  4185 K4  1944  4249 K6  3758  1596 K4   647  8879 16524  6.3  6.0  1.88  0.05  20.77   8.01  14.56  16.39  67   146    24  5.1
  4  5328 K4  1830  4313 K6  3010  2308 K4   701 10288 17479  7.5  7.0  3.00  0.09  27.59  17.66  22.16  23.90  75    14   143  4.6
  5  6191 K4  1248  4789 K6  2155  2678 K4   549 11144 18231  6.2  5.8  3.19  0.12  30.88  18.32  24.46  26.51  69     2   197  4.8
  6  6783 K4  1466  6066 K6  2393  2285 K4   467 11442 18566  4.6  4.4  4.04  0.13  33.54  21.21  27.14  29.20  70     0   271  3.3
  7  6001 K4  1995  5028 K6  2918  2229 K4   440 11236 18295  5.5  5.1  4.29  0.15  32.08  22.95  27.18  28.72  80     0   285  3.2
  8  6443 K4   815  6035 K6  1558  2085 K4   450 10514 17544  4.4  4.1  4.19  0.13  34.91  22.65  28.38  30.83  73     0   324  2.8
  9  5076 K4  1598  5347 K6  3063  1709 K4   598  9289 16618  4.1  3.8  3.65  0.08  31.69  19.42  25.27  28.09  74     0   217  3.1
 10  3354 K4  1819  3386 K6  3389  1449 K4   502  7713 15659  6.9  6.8  3.40  0.05  25.03  15.55  20.04  21.74  85    26    87  3.1
 11  3376 K4  1238  4516 K6  2771  1136 K4   304  6241 14803  4.0  3.9  1.82  0.08  19.49   5.94  12.45  15.70  71   175     7  3.7
 12  2643 K4  1055  3708 K6  2853  1034 K4   328  5513 14377  5.8  5.6  1.63  0.06  16.96   4.02  10.50  13.38  79   246     3  3.3
 13  4683 K4  1472  4712 K6   851  1739 K4   562  8788 16528  5.3  5.0  2.83  0.09  25.66  13.41  19.37  21.76  72  1109  1570  3.7
 2003
  1  3049 K5  1240  4443 K7  3070  1014 K5   358  5936 14699  5.0  4.8  1.40  0.05  14.65   2.64   8.38  10.89  74   301     1  3.7
  2  2577 K5  1678  2659 K7  3518  1212 K5   377  7245 15533  7.1  7.0  1.93  0.04  15.15   4.78   9.99  11.79  84   238     4  4.3
  3  4278 K4  2133  4484 K6  3767  1486 K4   515  8865 16513  5.5  5.3  1.85  0.05  20.50   7.69  14.35  16.63  79   139     8  3.4
  4  5500 K4  1882  4864 K6  3417  2118 K4   693 10278 17468  6.0  5.6  2.20  0.09  27.03  13.50  20.37  22.95  71    25    83  4.2
  5  5623 K4  1869  4148 K6  3056  2541 K4   649 11139 18226  6.3  5.9  3.21  0.12  31.76  20.13  25.73  27.58  72     0   236  4.2
  6  6550 K4  1372  5657 K6  2284  2389 K4   498 11441 18566  4.9  4.6  4.04  0.13  33.05  20.97  26.89  28.92  73     0   260  3.4
  7  6234 K4  1601  5254 K6  2906  2308 K4   627 11240 18297  4.6  4.2  4.26  0.15  33.05  22.11  27.26  29.13  76     0   287  3.0
  8  6436 K4  1094  6118 K6  2057  2020 K4   486 10522 17552  4.3  3.8  4.39  0.13  35.22  22.14  28.37  30.86  68     0   321  2.9
