723677 LAS VEGAS MUNICIPAL AR NM  -7  N35 39  W105  9  2093   791
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  5456 K4  1655  7722 K6  3759  1130 K4   632  8310 16492  5.1  4.4  0.68  0.04  11.83  -4.23   3.76   6.80  55   450     0  6.1
  4  6513 K4  1758  7666 K6  3488  1736 K4   681 10012 17729  4.8  3.8  0.69  0.06  13.90  -1.91   6.43   9.34  46   370     0  5.8
  5  7991 K4  1340  9634 K6  2784  1558 K4   671 11134 18721  4.4  3.6  0.92  0.06  24.03   6.08  15.65  18.71  30   107     6  5.6
  6  8485 K4  1098 10422 K6  2631  1389 K4   727 11564 19174  3.2  2.2  1.41  0.06  28.29  11.14  20.29  22.68  28    37    79  6.4
  7  6495 K4  1731  6634 K6  3031  2037 K4   575 11293 18840  6.7  5.7  2.70  0.06  27.65  13.24  20.28  22.58  60     6    72  4.0
  8  6153 K4  1182  6493 K6  2251  1966 K4   560 10341 17882  5.8  4.7  2.44  0.07  26.55  11.57  18.72  21.47  63    16    38  4.1
  9  5943 K4  1064  7962 K6  2299  1308 K4   560  8829 16688  4.1  3.4  1.97  0.05  26.78  10.29  18.12  21.43  52    15    21  4.0
 10  4398 K5  1719  6859 K7  3945   962 K5   505  7004 15443  5.1  4.0  1.28  0.04  17.57   3.39  10.26  13.51  56   243     0  5.1
 11  3539 K5   911  7050 K7  2864   674 K5   391  5382 14330  5.3  4.1  0.92  0.03  14.20   0.63   6.62   9.68  49   327     0  5.3
 12  3091 K5   648  6947 K7  2583   548 K5   333  4601 13754  3.5  2.1  0.66  0.03   9.68  -5.15   1.55   5.37  47   498     0  5.1
 13  5466 K4  1778  7611 K6  1242  1243 K4   511  8333 16536  4.9  3.9  1.23  0.04  18.21   3.04  10.40  13.45  49  3011   215  5.2
 1999
  1  3124 K5   943  6274 K7  3190   693 K5   400  5044 14151  4.3  3.1  0.68  0.02  10.73  -2.81   3.40   6.73  45   446     0  5.5
  2  4764 K5   587  8834 K7  1686   650 K5   361  6459 15206  2.2  1.6  0.59  0.03  13.61  -2.80   5.05   8.52  30   362     0  5.8
  3  5373 K4  1705  7452 K6  3506  1175 K4   480  8294 16479  4.0  3.4  0.74  0.04  13.13  -1.69   5.79   8.68  48   391     0  5.7
  4  5982 K4  2040  6673 K6  3715  1771 K4   587  9999 17718  5.2  4.6  0.83  0.06  14.84  -1.38   6.99   9.91  48   348     0  5.2
  5  7334 K4  1383  8148 K6  2956  1905 K4   745 11127 18711  4.5  4.0  1.23  0.06  19.92   4.51  12.41  14.94  48   190     0  5.0
  6  8043 K4  1244  9225 K6  2774  1676 K4   718 11563 19173  3.7  3.2  1.72  0.06  26.32   9.77  18.37  20.72  48    40    32  4.5
  7  6826 K4  1530  7214 K6  2910  1971 K4   620 11298 18846  6.0  5.4  2.57  0.06  27.85  12.91  19.99  22.47  60     5    69  4.5
  8  6186 K4  1616  6771 K6  3303  1782 K4   618 10351 17893  4.7  4.4  2.54  0.07  26.45  12.58  19.27  21.88  63     7    44  3.9
  9  5537 K4  1262  6843 K6  2878  1501 K4   575  8843 16699  4.6  4.1  1.75  0.05  22.70   7.07  14.75  17.66  64   106     2  4.8
 10  4909 K5  1190  8103 K7  2888   811 K5   413  7019 15455  2.3  2.0  0.82  0.04  20.00   2.18  10.89  14.94  47   224     0  4.4
 11  3876 K5   671  8318 K7  1991   497 K5   280  5393 14335  1.7  1.4  0.66  0.03  17.74   0.20   8.58  12.50  37   281     0  4.0
 12  3061 K5   602  6808 K7  2377   552 K5   297  4603 13755  3.8  3.1  0.58  0.03   8.46  -5.15   0.96   4.36  56   517     0  4.4
 13  5418 K4  1577  7555 K6   948  1249 K4   578  8333 16535  3.9  3.4  1.23  0.04  18.48   2.95  10.54  13.61  49  2916   147  4.8
 2000
  1  3359 K5   636  6953 K7  2421   676 K5   393  5035 14137  4.0  3.4  0.67  0.02  10.92  -3.35   3.40   6.73  48   451     0  4.6
  2  4405 K5   868  7692 K7  2547   825 K5   456  6475 15223  4.0  3.4  0.48  0.03  13.01  -1.72   5.22   8.54  38   368     0  5.0
  3  4962 K4  1786  6650 K6  3804  1276 K4   535  8339 16508  4.9  4.3  0.59  0.04  13.07  -2.44   5.35   8.09  53   403     0  4.6
  4  6905 K4  1573  8305 K6  3266  1601 K4   675 10033 17745  4.1  3.7  0.66  0.06  18.28   2.45  10.42  13.33  48   239     0  4.5
  5  7779 K4  1165  9023 K6  2846  1825 K4   782 11145 18732  3.4  3.1  0.90  0.06  25.85   8.05  17.43  20.15  30    79    36  3.9
  6  7135 K4  1689  7654 K6  3029  1985 K4   673 11564 19174  5.4  4.9  1.67  0.06  26.49  10.35  18.37  20.67  54    23    25  3.7
  7  6495 K4  1383  6940 K6  2302  1888 K4   457 11283 18828  4.5  4.1  1.72  0.06  29.08  12.66  20.49  23.13  56     2    81  3.7
  8  6575 K4  1364  7360 K6  2924  1675 K4   595 10321 17865  4.8  4.1  1.86  0.06  29.29  13.14  21.06  24.04  48     1    91  3.6
  9  5905 K4  1324  7632 K6  2875  1303 K4   528  8802 16672  3.4  3.1  1.25  0.05  27.16   9.36  18.16  21.52  40    45    43  4.3
 10  4061 K5  1510  5793 K7  3728  1164 K5   525  6975 15427  4.6  4.2  0.99  0.04  15.25   2.09   8.54  11.49  66   304     5  4.3
 11  3030 K5  1175  5604 K7  3521   799 K5   366  5361 14307  2.9  2.5  0.46  0.02   6.43  -6.21  -0.17   2.41  62   547     0  4.5
 12  2764 K5   857  5764 K7  3109   682 K5   381  4598 13754  2.6  1.8  0.45  0.03   6.42  -7.25  -0.74   2.62  55   581     0  5.0
 13  5281 K4  1740  7114 K6  1050  1308 K4   485  8328 16531  4.0  3.6  0.98  0.04  18.44   3.09  10.63  13.56  50  3043   281  4.3
 2001
  1  2534 K5   966  4278 K7  2932   978 K5   334  5062 14158  3.1  2.7  0.41  0.02   0.56  -9.63  -4.31  -2.48  65   709     0  4.0
  2  4336 K5  1127  7491 K7  2915   876 K5   448  6491 15243  3.0  2.1  0.43  0.03   6.65  -4.87   0.94   3.08  58   488     0  5.6
  3  5350 K4  1581  7569 K6  3411  1263 K4   552  8328 16506  4.8  4.0  0.57  0.04  10.32  -2.72   3.37   5.97  62   450     0  4.7
  4  6693 K4  1600  8246 K6  3086  1574 K4   541 10026 17743  2.8  2.1  0.60  0.06  18.52   2.22  10.30  13.39  38   239     0  7.2
  5  6898 K4  1825  7425 K6  3065  2037 K4   539 11143 18732  3.8  3.0  0.93  0.06  22.42   6.41  14.47  17.27  46   126     5  4.9
  6  7597 K4  1449  8679 K6  2845  1744 K4   607 11565 19176  2.6  1.8  1.37  0.06  27.37  10.28  18.86  21.27  43    17    31  5.1
  7  6891 K4  1670  7233 K6  3121  1861 K4   551 11287 18830  4.5  2.7  2.40  0.06  29.67  13.46  21.12  23.71  53     0   100  3.9
  8  5890 K4  1454  6121 K6  2730  1943 K4   532 10328 17871  4.1  3.2  2.04  0.07  26.49  11.41  18.62  21.49  59     8    27  3.7
  9  5420 K4  1468  6982 K6  2916  1375 K4   481  8812 16676  2.4  1.7  1.46  0.05  25.43   8.48  16.48  19.87  52    47     6  4.0
 10  4645 K5  1186  7209 K7  2973  1048 K5   534  6986 15428  2.0  1.4  1.01  0.04  19.97   3.79  11.69  15.41  43   200     0  4.8
 11  3377 K5  1054  6503 K7  3231   733 K5   377  5370 14308  3.5  3.0  0.97  0.03  12.21  -1.40   5.16   8.25  58   388     0  4.4
 12  3087 K5   612  7016 K7  2331   527 K5   311  4599 13750  2.1  1.6  0.59  0.03   7.76  -6.39   0.02   3.74  47   547     0  4.7
 13  5226 K4  1657  7063 K6  1112  1330 K4   505  8333 16535  3.2  2.5  1.06  0.04  17.28   2.59   9.73  12.58  52  3219   169  4.8
 2002
  1  3173 K5   823  6534 K7  2690   664 K5   365  5053 14155  3.1  2.4  0.45  0.02   8.35  -5.95   0.91   4.16  47   531     0  4.8
  2  4495 K5   608  7894 K7  1966   851 K5   424  6476 15228  2.2  1.4  0.33  0.03   9.11  -7.01   0.89   4.48  39   484     0  5.5
  3  5964 K4  1137  8893 K6  2691   990 K4   520  8312 16494  2.3  1.7  0.41  0.04  12.99  -5.42   4.26   7.93  32   451     0  6.0
  4  6950 K4  1273  8382 K6  2983  1634 K4   692 10013 17730  2.7  1.8  0.68  0.06  19.78   3.02  11.93  14.97  32   208     0  6.6
  5  7707 K4  1222  8912 K6  2826  1681 K4   655 11135 18722  2.5  1.7  0.75  0.06  23.02   5.32  14.71  17.66  32   135     6  6.1
  6  7360 K4  1375  8169 K6  2674  1763 K4   577 11564 19173  2.6  1.8  1.21  0.06  28.95  10.93  20.22  22.91  38    11    59  5.5
  7  6422 K4  1494  6590 K6  2751  1940 K4   547 11292 18839  4.5  3.1  1.85  0.06  27.40  12.58  19.47  21.85  57     4    56  3.9
  8  6693 K4  1104  7578 K6  2360  1772 K4   550 10339 17882  3.1  2.4  1.49  0.07  28.33  12.09  20.24  23.31  45     4    62  4.6
  9  5155 K4  1279  6321 K6  2810  1531 K4   515  8827 16685  3.5  2.9  1.42  0.05  22.64   8.25  15.17  17.85  59    94     8  5.1
 10  4591 K5  1260  6933 K7  3014  1120 K5   500  7002 15441  3.8  3.3  0.91  0.04  15.71   1.62   8.44  11.65  58   300     0  4.9
 11  3476 K5   924  6965 K7  2932   649 K5   369  5380 14329  2.6  2.2  0.53  0.03  11.00  -3.00   3.53   6.78  48   430     0  4.6
 12  2828 K5   735  5832 K7  2638   717 K5   315  4601 13754  3.0  2.4  0.45  0.03   5.52  -5.76  -0.46   2.20  52   572     0  4.0
 13  5401 K4  1690  7417 K6  1035  1276 K4   491  8333 16536  3.0  2.2  0.87  0.04  17.73   2.22   9.94  12.98  45  3223   190  5.1
 2003
  1  3512 K5   559  7495 K7  2079   543 K5   310  5045 14153  2.0  1.2  0.50  0.02  12.12  -4.49   3.21   7.47  46   450     0  4.0
  2  3869 K5  1311  6134 K7  3362   997 K5   462  6461 15207  4.8  4.0  0.55  0.03   7.46  -5.67   0.72   3.35  57   488     0  5.3
  3  5528 K4  1276  7823 K6  3119  1247 K4   660  8296 16480  3.2  2.5  0.52  0.04  12.89  -1.75   5.40   8.42  42   396     0  5.2
  4  6815 K4  1375  8094 K6  2935  1667 K4   648 10001 17721  3.7  1.5  0.55  0.06  17.50   2.04   9.91  12.93  30   257     0  6.4
  5  7302 K4  1740  8266 K6  3333  1836 K4   693 11128 18712  2.9  1.9  0.91  0.06  22.98   6.46  15.07  17.85  39   117     5  5.5
  6  7064 K4  1845  7454 K6  3565  1946 K4   726 11563 19173  3.7  2.9  1.21  0.06  25.59   8.82  17.24  19.59  49    49    16  5.5
  7  6806 K4  1479  7276 K6  2790  1907 K4   652 11297 18846  3.3  2.2  1.60  0.06  31.08  13.87  22.52  25.28  40     0   129  4.7
  8  5871 K4  1367  6155 K6  2384  1953 K4   466 10350 17891  4.5  3.4  1.91  0.07  27.65  12.95  19.88  22.66  54    11    72  4.3
