726985 PORTLAND/TROUTDALE     OR  -8  N45 33  W122 24    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3011 J8  1239  1554 J8  1978  2055 J8   325  9273 18294  8.1  7.8  1.16  0.14  14.83   6.14  10.29  11.54  67   235     0  3.3
  5  3771 J8  1640  1885 J8  2509  2526 J8   512 10906 19854  8.6  8.0  1.44  0.16  16.32   8.27  12.32  13.31  74   187     0  2.7
  6  4363 J8  1861  2488 J8  2970  2661 J8   534 11606 20604  7.8  7.4  1.86  0.17  19.81  10.40  15.15  16.28  72   102     5  2.8
  7  6273 J8  2095  6122 J8  3502  2104 J8   467 11215 20130  3.8  3.7  2.24  0.17  27.58  13.99  20.55  22.18  64     4    80  2.9
  8  4853 J8  1761  4159 J8  3093  2155 J8   570  9829 18681  4.9  4.7  2.38  0.19  27.14  14.12  20.30  22.18  69    13    84  2.8
  9  4099 J8  1293  4026 J8  2581  1816 J8   486  7801 16872  3.9  3.8  2.24  0.20  27.09  12.37  19.39  21.91  61    19    61  3.2
 10  2699 J8  1138  3171 J8  2383  1208 J8   288  5570 14974  4.6  4.2  1.68  0.21  19.02   8.13  13.12  15.17  66   162    14  3.4
 11  1036 J8   460   620 J8   888   815 J8   210  3744 13232  8.8  8.3  1.60  0.22  11.50   6.08   8.65   9.43  83   286     0  4.8
 12   700 J8   273   217 J8   374   635 J8   178  2908 12299  8.6  8.3  1.31  0.23   8.75   4.71   6.51   7.09  80   360     0  6.4
 13  3007 J8  1713  2417 J8  1687  1608 J8   717  7346 16558  6.8  6.4  1.61  0.17  17.08   7.94  12.32  13.67  69  2366   244  4.0
 1992
  1  1021 J8   400   581 J8   863   834 J8   215  3349 12862  8.1  7.6  1.32  0.26   9.74   5.19   7.28   8.04  78   337     0  5.8
  2  1684 J8   665  1070 J8  1421  1232 J8   256  4910 14505  7.1  6.7  1.24  0.29  12.30   6.44   9.34  10.52  76   260     0  7.1
  3  3072 J8   954  2220 J8  1749  1846 J8   405  7113 16449  5.1  5.0  1.29  0.31  17.27   6.26  11.34  13.14  69   203     0  3.7
  4  2946 J8   983   880 J8  1267  2390 J8   516  9321 18337  8.4  8.0  1.51  0.31  17.53   8.32  12.81  14.16  64   165     3  4.0
  5  5623 J8  1790  4314 J8  3010  2680 J8   540 10935 19883  4.8  4.4  1.73  0.31  24.10  10.14  17.23  18.89  52    70    32  3.0
  6  5494 J8  2008  3873 J8  3176  2764 J8   610 11609 20605  6.0  5.7  2.03  0.30  26.13  13.24  19.51  20.99  52    25    66  3.0
  7  5291 J8  1875  3702 J8  2912  2737 J8   602 11192 20102  5.3  5.0  2.25  0.29  27.71  14.25  20.80  22.36  54    13    95  2.7
  8  5166 J8  1760  4599 J8  2941  2190 J8   374  9785 18639  4.4  4.0  2.05  0.26  28.58  14.04  20.89  23.11  49     6    98  3.0
  9  3324 J8  1210  2511 J8  2141  1885 J8   366  7747 16829  6.3  5.8  2.11  0.22  22.78  10.82  16.50  18.36  67    63    17  3.0
 10  1945 J8  1014  1675 J8  2164  1187 J8   264  5518 14930  7.1  6.9  1.73  0.19  17.41   8.89  12.95  14.44  75   161     0  3.8
 11  1066 J8   435   779 J8  1141   813 J8   197  3710 13198  8.0  7.4  1.38  0.17  10.61   5.76   7.93   8.94  81   304     0  5.2
 12   684 J8   335   480 J8  1002   547 J8   104  2903 12296  8.4  8.3  1.04  0.15   5.77   1.84   3.66   4.37  83   450     0  5.9
 13  3110 J8  1880  2224 J8  1545  1759 J8   812  7341 16553  6.6  6.2  1.64  0.25  18.33   8.76  13.35  14.78  67  2058   312  4.2
 1993
  1  1198 J8   607  1397 J8  1733   742 J8   167  3376 12898  6.8  6.5  0.98  0.14   4.12  -0.10   1.67   2.44  77   506     0  7.8
  2  2050 J8  1062  2472 J8  2573  1025 J8   218  4927 14525  5.7  5.4  0.93  0.15   6.74   1.25   3.58   4.72  66   401     0  7.8
  3  2346 J8  1098  1422 J8  1958  1604 J8   336  7098 16441  7.5  7.2  1.34  0.16  12.38   4.47   8.10   9.32  76   307     0  5.8
  4  2818 J8   876   947 J8  1020  2241 J8   428  9309 18330  8.8  8.4  1.24  0.18  14.72   7.19  10.66  11.82  79   221     0  3.2
  5  4151 J8  1747  2254 J8  2494  2562 J8   439 10929 19876  7.8  7.5  1.88  0.19  21.22  10.50  15.78  17.15  73    91    14  2.3
  6  4486 J8  1923  2553 J8  2888  2699 J8   409 11609 20610  7.2  7.0  1.89  0.20  21.28  11.71  16.26  17.37  75    67    12  1.6
  7  3740 J8  1564  1954 J8  2613  2409 J8   392 11199 20110  8.1  7.9  2.09  0.19  21.55  12.26  16.81  17.95  77    49     5  1.7
  8  4716 J8  1803  4044 J8  3058  2127 J8   422  9797 18647  5.6  5.1  2.30  0.18  25.70  13.70  19.40  21.23  73    19    61  1.6
  9  4132 J8  1394  4790 J8  3125  1509 J8   484  7761 16836  3.7  3.4  1.87  0.15  26.01  10.27  17.46  20.36  69    46    40  1.7
 10  2120 J8   910  1779 J8  1938  1307 J8   274  5533 14939  6.5  6.2  1.72  0.13  19.26   9.57  13.81  15.85  78   122     1  2.3
 11  1297 J8   645  1545 J8  1737   764 J8   180  3720 13204  6.8  6.4  1.14  0.11   7.93   0.27   3.93   5.38  82   427     0  3.3
 12   894 J8   441  1204 J8  1804   562 J8   119  2904 12296  7.2  7.0  1.20  0.10   7.10   2.77   4.80   5.37  81   415     0  6.6
 13  2829 J8  1371  2197 J8  1159  1629 J8   763  7347 16559  6.8  6.5  1.55  0.16  15.67   6.99  11.02  12.41  75  2671   133  3.8
 1994
  1  1006 J8   650   989 J8  1941   679 J8   190  3367 12885  8.0  7.4  1.21  0.10   9.58   4.24   6.78   7.71  86   354     0  3.5
  2  1572 J8   703  1486 J8  2243  1021 J8   278  4911 14506  7.7  7.4  0.99  0.11   7.29   1.65   4.28   5.18  79   388     0  5.3
  3  2787 J8  1395  2318 J8  2777  1551 J8   230  7078 16421  6.9  6.7  1.13  0.13  15.52   4.60   9.88  11.62  69   256     0  3.5
  4  3044 J8  1301  1413 J8  1885  2168 J8   386  9292 18314  8.4  8.1  1.23  0.15  16.95   7.24  11.88  13.41  75   187     0  1.7
  5  4355 J8  1918  2873 J8  3482  2464 J8   598 10918 19864  7.2  7.1  1.66  0.16  20.82  10.00  15.12  16.55  71   103    12  2.1
  6  4919 J8  2112  3469 J8  3507  2543 J8   509 11608 20610  6.9  6.5  1.91  0.17  22.06  11.29  16.45  17.80  71    64    14  2.1
  7  6242 J8  1838  5777 J8  3188  2282 J8   564 11206 20122  4.4  4.0  2.35  0.17  28.26  14.18  20.65  22.30  66    16   105  2.1
  8  4826 J8  1548  4361 J8  3063  2125 J8   545  9812 18661  5.1  4.9  2.35  0.16  27.06  13.88  20.13  22.23  62     4    71  1.8
  9  3485 J8  1364  3312 J8  2976  1666 J8   486  7780 16853  5.4  5.3  2.07  0.14  25.44  12.44  18.50  20.74  69    27    45  1.9
 10  2176 J8  1064  2154 J8  2248  1201 J8   288  5550 14954  6.8  6.2  1.50  0.11  17.17   7.12  12.05  14.10  76   192     0  1.8
 11  1011 J8   465   613 J8  1019   795 J8   214  3731 13216  8.6  8.2  1.05  0.10   8.49   2.76   5.61   6.51  87   381     0  2.8
 12   856 J8   413   883 J8  1420   604 J8   150  2906 12297  8.0  7.7  1.08  0.09   7.20   2.66   5.09   5.78  82   415     0  5.6
 13  3023 J8  1781  2471 J8  1559  1591 J8   719  7347 16559  7.0  6.6  1.54  0.13  17.15   7.67  12.20  13.66  74  2387   248  2.9
 1995
  1  1123 J8   469  1118 J8  1445   771 J8   189  3359 12872  8.0  7.3  1.20  0.09   7.15   3.36   5.22   5.89  75   405     0  7.7
  2  1698 J8   888  1599 J8  2444  1059 J8   277  4894 14492  7.4  7.0  1.30  0.10  12.35   4.01   8.11   9.47  76   284     0  3.9
  3  2847 J8  1340  2561 J8  2888  1513 J8   365  7059 16404  6.7  6.4  1.04  0.12  13.69   4.45   8.83  10.55  69   287     0  4.2
  4  3498 J8  1729  2395 J8  3061  2029 J8   443  9275 18296  7.4  7.2  1.11  0.14  15.43   5.56  10.31  11.76  78   235     0  2.2
  5  4992 J8  2163  3890 J8  3569  2363 J8   562 10908 19855  6.8  6.2  1.52  0.16  21.59   9.90  15.38  16.83  71   101    21  2.1
  6  5094 J8  2510  3943 J8  4040  2368 J8   520 11606 20605  6.3  6.2  1.95  0.17  22.14  11.86  16.91  18.24  71    87    47  2.3
  7  5072 J8  2001  3922 J8  3584  2406 J8   600 11214 20128  6.4  6.2  2.45  0.16  26.86  14.85  20.60  22.08  72     5    83  1.9
  8  4958 J8  1666  4590 J8  3110  2019 J8   509  9827 18678  5.5  5.2  2.23  0.15  25.02  11.87  18.20  20.20  74    31    35  1.8
  9  3560 J8  1429  3320 J8  2751  1725 J8   414  7799 16871  6.1  5.4  2.09  0.13  24.17  13.45  18.40  20.20  77    27    41  1.8
 10  2179 J8   858  2130 J8  1999  1269 J8   284  5568 14972  6.8  6.3  1.63  0.11  16.37   8.48  12.11  13.64  82   183     0  2.1
 11  1074 J8   543   724 J8  1401   812 J8   211  3743 13229  8.5  8.3  1.53  0.09  13.37   8.61  10.72  11.35  86   220     0  4.1
 12   927 J8   422  1215 J8  1771   606 J8   166  2908 12299  7.4  6.9  1.18  0.08   7.79   3.25   5.08   5.65  77   397     0  6.2
 13  3085 J8  1675  2617 J8  1300  1578 J8   667  7346 16558  7.0  6.6  1.60  0.12  17.16   8.30  12.49  13.82  76  2263   227  3.4
 1996
  1   943 J8   462   659 J8  1394   734 J8   144  3350 12863  9.0  8.8  1.09  0.09   6.94   2.10   4.26   4.87  85   428     0  4.4
  2  1954 J8   916  2329 J8  2600  1043 J8   292  4912 14505  6.2  5.8  1.18  0.10   8.81   1.87   4.87   5.93  70   377     0  7.2
  3  2631 J8  1085  2023 J8  2268  1597 J8   321  7115 16451  7.6  7.2  1.13  0.12  13.08   4.34   8.67  10.05  70   298     0  3.6
  4  3005 J8  1060  1327 J8  1742  2236 J8   349  9323 18337  8.3  7.7  1.31  0.14  16.53   7.30  11.71  13.13  72   193     0  3.2
  5  3954 J8  1457  2003 J8  2416  2638 J8   469 10936 19884  8.3  7.9  1.44  0.16  17.28   8.23  12.59  13.67  73   173     0  2.3
  6  4942 J8  1692  3216 J8  2574  2793 J8   418 11609 20606  6.5  5.9  1.89  0.17  22.97  10.56  16.76  18.33  65    58    11  2.4
  7  6182 J8  1891  5259 J8  2843  2607 J8   426 11191 20100  7.9  3.6  2.38  0.16  29.07  14.42  21.55  23.29  63    13   119  2.3
  8  5005 J8  1752  4547 J8  3340  2156 J8   503  9783 18638  5.7  4.2  2.43  0.15  27.62  13.44  20.29  22.42  65    12    80  2.3
  9  3041 J8  1106  2287 J8  2471  1816 J8   469  7744 16826  7.0  6.6  1.97  0.13  21.66  10.16  15.47  17.56  75    80     7  1.7
 10  1815 J8   859  1445 J8  1912  1183 J8   255  5516 14927  7.5  7.2  1.56  0.11  16.33   8.58  12.03  13.51  80   190     7  2.5
 11   986 J8   534   542 J8  1052   795 J8   223  3709 13196  8.9  8.6  1.25  0.09  10.65   5.22   7.74   8.64  85   312     0  3.8
 12   690 J8   220   309 J8   567   608 J8   104  2903 12295  9.2  9.0  1.13  0.08   7.21   2.77   4.86   5.25  83   414     0  5.2
 13  2929 J8  1784  2162 J8  1538  1684 J8   801  7341 16552  7.7  6.9  1.56  0.12  16.51   7.41  11.73  13.05  74  2546   225  3.4
 1997
  1   976 J8   477   817 J8  1702   731 J8   179  3377 12899  8.1  7.9  1.15  0.09   7.03   2.89   4.81   5.45  76   415     0  5.2
  2  1663 J8   820  1400 J8  2136  1108 J8   238  4929 14526  7.8  7.5  1.08  0.10  10.35   3.94   6.88   8.01  70   313     0  4.9
  3  2046 J8   926   814 J8  1589  1635 J8   335  7100 16443  8.8  8.5  1.17  0.12  12.60   4.06   8.46   9.69  76   310     0  3.8
  4  3040 J8  1157  1476 J8  2316  2216 J8   444  9312 18332  8.2  7.9  1.09  0.14  15.11   6.46  10.77  12.07  72   226     0  3.0
  5  4591 J7  1898  3104 J8  3365  2589 J7   510 10930 19878  6.9  6.5  1.79  0.16  22.50  10.95  16.78  18.21  67    69    20  2.6
  6  4156 J8  1320  1846 J8  1877  2928 J8   286 11609 20610  8.1  7.8  2.04  0.17  22.21  11.87  16.71  18.01  71    48     9  2.4
  7  5175 J7  1768  3782 J8  3131  2644 J7   569 11197 20107  6.3  5.9  2.41  0.16  26.05  13.68  19.81  21.27  67    10    58  2.2
  8  4891 J7  1792  4568 J8  3226  2046 J7   470  9795 18645  5.1  4.6  2.53  0.15  28.37  14.44  21.30  23.49  69     1    97  2.1
  9  3335 J7  1334  3048 J8  3103  1716 J7   478  7759 16833  6.5  6.2  2.23  0.13  24.22  13.25  18.51  20.42  75    26    38  3.1
 10  1728 J8   648  1031 J8  1537  1272 J8   264  5531 14938  8.4  8.2  1.55  0.11  16.11   8.70  12.03  13.44  82   184     0  2.8
 11  1185 J8   552  1082 J8  1375   822 J8   211  3718 13202  8.1  7.9  1.35  0.09  12.60   7.66  10.08  10.88  75   246     0  6.1
 12   806 J8   335   562 J8   848   655 J8   165  2904 12296  8.5  8.2  1.13  0.08   7.55   3.17   5.21   5.99  81   402     0  4.8
 13  2799 J8  1605  1961 J8  1327  1697 J8   793  7347 16559  7.6  7.3  1.63  0.12  17.06   8.42  12.61  13.91  74  2250   221  3.6
 1998
  1   913 K4   539   881 K6  1504   662 K4   199  3369 12885  9.3  9.2  1.17  0.09   8.21   3.70   5.88   6.27  82   384     0  6.0
  2  1746 K4   866  1643 K6  1896  1121 K4   284  4913 14508  9.1  8.9  1.13  0.10  10.94   5.37   7.75   8.64  78   285     0  5.4
  3  2920 K4  1414  2648 K6  2760  1618 K4   406  7080 16423  8.3  8.0  1.18  0.12  13.68   5.32   9.33  10.68  75   274     0  3.4
  4  4373 K4  1863  3317 K6  3114  2319 K4   529  9295 18317  8.3  7.9  1.13  0.14  17.02   6.18  11.45  13.01  74   209     7  1.8
  5  3482 K4  1829  1461 K6  2210  2490 K4   689 10920 19865  9.4  9.0  1.58  0.16  17.30   9.35  13.08  14.07  82   158     2  2.0
  6  5331 K4  2127  3656 K6  3203  2723 K4   583 11608 20610  7.8  7.5  1.90  0.17  22.45  12.13  16.97  18.08  76    45    14  2.2
  7  5444 K4  1971  4223 K6  3133  2506 K4   509 11205 20120  5.9  5.7  2.52  0.16  26.50  15.41  20.52  21.75  73     9    90  2.0
  8  6024 K4  1357  6337 K6  2512  1959 K4   400  9810 18660  3.1  3.0  2.06  0.15  27.98  13.45  20.32  22.45  66     6    80  2.0
  9  4628 K4  1455  5592 K6  2789  1566 K4   385  7777 16851  3.2  3.2  1.97  0.13  25.80  10.70  17.78  20.24  72    32    30  1.8
 10  2341 K4  1041  2461 K6  2234  1270 K4   283  5548 14953  6.6  6.4  1.34  0.11  16.29   7.81  12.03  13.51  76   195     0  3.4
 11  1130 K4   439   793 K6   855   873 K4   189  3730 13215  9.5  9.2  1.31  0.09  11.58   6.93   9.13   9.88  85   272     0  3.8
 12   922 K4   470  1234 K6  1455   612 K4   159  2906 12297  8.3  8.1  1.21  0.08   7.33   1.93   4.60   5.27  78   425     0  4.5
 13  3271 K4  1874  2854 K6  1827  1643 K4   752  7347 16559  7.4  7.2  1.54  0.12  17.09   8.19  12.40  13.65  76  2293   223  3.2
 1999
  1  1062 K4   482  1195 K6  1476   725 K4   177  3360 12874  8.4  8.2  1.16  0.09   8.58   3.19   5.80   6.77  85   386     0  3.4
  2  1461 K4   619   950 K6  1011  1131 K4   288  4896 14493  9.0  8.6  1.04  0.10   9.25   3.64   6.37   7.19  79   333     0  5.0
  3  2805 K4  1189  2294 K6  2392  1689 K4   421  7061 16407  8.0  7.7  1.11  0.12  11.06   3.87   7.37   8.54  76   337     0  3.7
  4  4609 K4  1830  4110 K6  3358  2140 K4   437  9277 18299  5.8  5.6  1.08  0.14  15.27   4.54   9.94  11.56  67   253     0  3.2
  5  4969 K4  2307  3511 K6  3520  2548 K4   532 10909 19856  6.6  6.5  1.30  0.16  17.25   6.89  12.11  13.39  72   195     1  2.7
  6  4807 K4  1892  2835 K6  2798  2866 K4   507 11606 20605  7.9  7.7  2.06  0.17  20.33  10.87  15.50  16.59  74    99    17  2.0
  7  6085 K4  1843  5396 K6  3180  2409 K4   506 11213 20128  4.5  4.4  2.04  0.16  25.39  12.16  18.48  20.07  69    31    45  2.0
  8  5034 K4  1898  4454 K6  3126  2149 K4   437  9824 18676  5.4  5.2  2.62  0.15  26.00  14.63  19.83  21.56  69     9    71  1.2
  9  4748 K4  1076  5619 K6  2041  1659 K4   278  7796 16867  2.4  2.3  1.66  0.13  25.90   9.51  17.31  20.19  59    50    32  2.6
 10  2710 K4  1215  3400 K6  2411  1201 K4   316  5566 14969  4.6  4.2  1.44  0.11  18.83   7.79  13.07  15.20  67   156     0  3.0
 11  1225 K4   778  1466 K6  1870   741 K4   193  3742 13228  8.0  7.6  1.39  0.09  12.80   7.30  10.15  10.93  79   248     0  4.7
 12  1128 K4   537  1914 K6  2026   629 K4   151  2907 12299  6.8  6.7  0.97  0.08   9.14   5.08   7.00   7.68  75   348     0  5.6
 13  3387 K4  1848  3095 K6  1589  1657 K4   772  7346 16558  6.4  6.2  1.49  0.12  16.65   7.46  11.91  13.31  73  2445   166  3.3
 2000
  1  1153 K4   647  1442 K6  1922   730 K4   184  3351 12863  7.8  7.8  1.03  0.09   6.65   2.13   4.28   4.97  82   432     0  5.7
  2  1710 K4   952  1709 K6  2287  1059 K4   299  4914 14508  7.3  6.9  1.03  0.10   9.66   3.60   6.45   7.54  78   339     0  5.6
  3  2732 K4  1532  2108 K6  2601  1637 K4   389  7118 16455  7.3  7.0  1.08  0.12  12.55   3.25   7.84   9.36  75   323     0  2.6
  4  4392 K4  1724  3434 K6  2830  2293 K4   533  9326 18340  6.3  5.8  1.38  0.14  17.74   6.36  12.16  13.77  68   188     0  2.6
  5  4771 K4  1600  2764 K6  2307  2863 K4   382 10937 19886  7.9  7.6  1.52  0.16  18.70   9.29  13.83  15.02  71   134     0  2.4
  6  6353 K4  2075  5487 K6  3407  2591 K4   540 11609 20607  4.5  4.2  1.84  0.17  24.70  11.17  17.89  19.62  64    42    30  2.5
  7  6045 K4  1676  5126 K6  2994  2572 K4   549 11190 20099  4.7  4.5  2.08  0.16  25.90  13.52  19.54  21.05  63    14    57  2.2
  8  5710 K4  1610  5733 K6  2824  2040 K4   350  9781 18637  3.3  3.3  1.98  0.15  26.17  12.37  19.09  21.17  64    18    47  2.2
  9  3871 K4  1307  3872 K6  2516  1729 K4   408  7742 16823  5.6  5.4  1.97  0.13  23.03  11.83  17.26  19.13  68    50    23  2.4
 10  2450 K4  1113  2730 K6  2409  1246 K4   298  5514 14926  6.3  6.0  1.57  0.11  17.23   8.81  12.80  14.42  73   165     0  3.3
 11  1550 K4   672  2264 K6  2032   824 K4   168  3707 13194  6.0  5.5  1.07  0.09   9.34   3.58   6.50   7.71  72   356     0  5.1
 12  1067 K4   470  1416 K6  1476   681 K4   138  2902 12294  7.4  6.8  1.08  0.08   6.55   2.61   4.34   4.97  75   426     0  7.6
 13  3484 K4  1958  3174 K6  1562  1689 K4   783  7341 16553  6.2  5.9  1.47  0.12  16.52   7.38  11.83  13.23  71  2489   157  3.7
 2001
  1  1243 K4   635  1685 K6  1822   746 K4   159  3379 12901  7.2  6.6  0.96  0.09   7.52   3.32   5.23   5.96  75   400     0  7.2
  2  2276 K4   986  2794 K6  2346  1144 K4   266  4931 14527  6.1  5.8  0.91  0.10   9.57   1.99   5.51   7.02  72   351     0  4.9
  3  2634 K4  1404  2205 K6  2561  1565 K4   441  7102 16446  7.2  6.9  1.08  0.12  13.91   5.32   9.32  10.72  72   270     0  3.2
  4  3755 K4  1473  2270 K6  2407  2368 K4   413  9314 18333  7.4  7.1  1.01  0.14  15.07   5.53  10.39  11.80  70   241     0  2.4
  5  6269 K4  1861  5604 K6  3037  2524 K4   540 10932 19880  3.9  3.6  1.34  0.16  21.81   7.87  14.98  16.74  63   124    16  2.6
  6  5562 K4  2045  3911 K6  3211  2880 K4   614 11609 20609  6.2  5.9  1.61  0.17  21.33  10.11  15.86  17.13  68    88    10  2.7
  7  6087 K4  2150  5415 K6  3493  2335 K4   425 11196 20106  4.8  4.6  1.97  0.16  25.03  13.14  18.59  20.03  66    16    39  2.4
  8  5628 K4  1666  5552 K6  2884  2067 K4   480  9793 18643  3.9  3.8  2.11  0.15  27.04  13.88  20.11  22.10  67     5    71  2.4
  9  4376 K4  1282  4854 K6  2493  1700 K4   456  7756 16833  3.9  3.6  1.80  0.13  24.61  10.98  17.23  19.60  69    38    22  2.3
 10  2317 K4  1295  2492 K6  2395  1203 K4   329  5528 14934  6.1  5.9  1.39  0.11  16.61   6.87  11.82  13.46  77   205     1  3.2
 11  1193 K4   660  1345 K6  1566   778 K4   243  3717 13200  8.0  7.6  1.30  0.09  12.40   6.88   9.50  10.21  79   261     0  5.2
 12   998 K4   451  1462 K6  1492   642 K4   137  2904 12296  7.3  7.2  1.06  0.08   7.97   4.06   5.96   6.53  77   382     0  6.2
 13  3528 K4  2006  3299 K6  1668  1663 K4   768  7347 16559  6.0  5.7  1.38  0.12  16.91   7.50  12.04  13.44  71  2381   159  3.7
 2002
  1   908 K4   449   772 K6  1101   695 K4   182  3370 12888  9.0  8.7  1.39  0.09   7.33   3.29   5.36   5.95  84   404     0  4.7
  2  2310 K4  1076  3145 K6  2455  1085 K4   290  4915 14511  6.2  5.7  1.22  0.10  11.14   3.64   7.36   8.77  70   306     0  4.6
  3  2720 K4  1251  1995 K6  2274  1720 K4   542  7083 16429  7.8  7.5  1.21  0.12  11.21   3.63   7.17   8.40  71   338     0  3.8
  4  3963 K4  2003  3116 K6  3355  2105 K4   494  9297 18317  6.7  6.6  1.38  0.14  16.03   6.26  11.15  12.60  69   215     0  2.5
  5  4962 K4  2029  3335 K6  2988  2690 K4   485 10921 19866  7.1  6.8  1.60  0.16  18.07   8.16  13.14  14.36  68   162     1  2.0
  6  6001 K4  2082  4768 K6  3240  2751 K4   582 11608 20609  5.6  5.4  2.05  0.17  23.59  12.18  17.82  19.15  67    47    33  2.2
  7  6628 K4  1501  6138 K6  2654  2460 K4   489 11204 20118  3.4  3.3  2.30  0.16  27.65  13.89  20.58  22.16  62     8    84  2.1
  8  5826 K4  1459  5690 K6  2653  2137 K4   426  9807 18657  3.3  3.3  2.01  0.15  27.58  13.00  19.89  22.11  62    10    70  1.9
  9  4635 K4  1284  5411 K6  2463  1656 K4   352  7775 16849  3.2  3.1  1.89  0.13  24.87   9.96  17.14  19.66  66    48    21  1.8
 10  2694 K4  1052  3416 K6  2497  1232 K4   294  5546 14950  5.0  4.9  1.41  0.11  16.94   8.03  12.41  14.12  67   184     2  2.9
 11  1375 K4   755  1875 K6  2092   783 K4   190  3729 13213  6.1  5.8  1.65  0.09  12.90   6.53   9.74  10.90  66   258     0  6.2
 12   939 K4   499  1233 K6  1595   609 K4   129  2905 12296  8.0  7.7  1.50  0.08   8.97   5.19   6.89   7.43  77   349     0  6.2
 13  3580 K4  2033  3408 K6  1776  1660 K4   777  7347 16558  6.0  5.7  1.63  0.12  17.19   7.81  12.39  13.80  69  2329   211  3.4
 2003
  1  1134 K4   628  1651 K6  1940   657 K4   186  3361 12874  7.3  6.8  1.74  0.09  10.21   4.92   7.52   8.09  78   334     0  6.6
  2  2108 K4  1043  2787 K6  2636  1053 K4   233  4898 14495  5.8  5.7  1.08  0.10  11.01   4.26   7.36   8.69  69   299     0  4.4
  3  2328 K4  1241  1351 K6  1799  1638 K4   499  7063 16410  8.5  8.3  1.53  0.12  13.21   5.77   9.46  10.61  81   274     0  2.8
  4  3754 K4  1254  2109 K6  1817  2450 K4   432  9280 18301  8.4  8.2  1.41  0.14  14.77   6.66  10.43  11.67  74   228     0  2.6
  5  5182 K4  1993  3754 K6  3184  2669 K4   479 10910 19858  6.6  6.4  1.77  0.16  19.17   8.47  13.83  15.20  69   147     7  1.8
  6  6215 K4  2282  5416 K6  3785  2497 K4   473 11606 20605  4.3  4.3  1.93  0.17  25.23  11.72  18.44  20.19  63    43    48  1.9
  7  7345 K4   874  7540 K6  2082  2225 K4   563 11211 20125  2.0  2.0  2.16  0.16  29.74  13.52  21.42  23.38  57     3   105  2.3
  8  5689 K4  1422  5614 K6  2631  2149 K4   417  9822 18673  3.5  3.2  2.32  0.15  27.84  13.45  20.42  22.45  61     1    73  2.0
  9  4143 K4  1499  4517 K6  2890  1673 K4   390  7794 16865  4.1  4.0  2.12  0.13  25.23  11.63  18.08  20.33  69    38    41  1.9
 10  2383 K4   879  2626 K6  2184  1281 K4   291  5564 14968  6.8  6.5  2.12  0.11  18.42   9.67  14.00  15.55  76   140     7  2.6
