725185 GLENS FALLS AP         NY  -5  N43 21  W073 37    98  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4838 J5  1145  3564 J6  1982  2489 J5   419  9975 18489  6.8  5.8  3.14  0.18  26.87  14.83  20.79  22.73  76     6    84  2.6
  9  3938 J5  1313  3513 J6  2199  1905 J5   343  8064 16839  5.5  5.0  2.36  0.19  20.82   6.76  14.08  16.43  76   148    12  2.4
 10  2361 J5   754  1950 J6  1408  1425 J5   260  5916 15103  6.1  5.7  1.90  0.21  16.58   3.41  10.06  12.54  74   260     1  3.0
 11  1318 J5   671  1095 J6  1434   897 J5   257  4121 13515  7.4  7.1  1.51  0.22   8.01  -1.33   3.41   4.95  73   450     0  2.7
 12  1047 J5   416   990 J6  1163   733 J5   132  3282 12670  6.7  6.5  1.05  0.23   1.35  -9.52  -3.70  -2.02  74   695     0  2.9
 13  3350 J5  1650  2710 J6  1140  1781 J5   736  7580 16552  6.5  6.0  1.84  0.15  14.54   2.39   8.73  10.67  71  3839   258  2.9
 1992
  1  1423 J5   567  1084 J6  1164  1038 J5   267  3719 13180  6.5  6.0  0.76  0.25  -1.21 -11.19  -5.84  -4.19  72   760     0  2.8
  2  2074 J5   861  1599 J6  1734  1396 J5   345  5259 14675  6.3  5.7  0.86  0.28  -0.08 -10.15  -4.69  -3.16  70   680     0  2.9
  3  2539 J5  1243  1623 J6  2186  1676 J5   370  7394 16454  6.7  6.7  0.91  0.29   3.50  -6.84  -1.34   0.13  66   620     0  3.2
  4  3699 J5  1815  2423 J6  2797  2164 J5   384  9493 18180  6.9  6.6  1.32  0.29  11.39   0.09   6.04   7.80  64   378     1  3.2
  5  4787 J5  1842  2966 J6  2738  2777 J5   519 10997 19584  6.4  6.0  1.74  0.29  20.23   5.71  13.54  15.44  65   169     3  2.8
  6  5589 J5  2034  3719 J6  2868  2989 J5   580 11617 20243  5.6  5.2  2.30  0.28  23.99  10.84  17.92  19.86  70    52    24  2.8
  7  4826 J5  1534  2774 J6  2291  2916 J5   523 11236 19783  7.1  6.4  2.88  0.27  23.78  12.52  18.71  20.24  78    29    24  2.6
  8  4213 J5  1456  2597 J6  2127  2538 J5   498  9935 18453  6.4  5.8  2.85  0.24  24.33  12.64  18.53  20.43  80    30    35  2.5
  9  3594 J5  1303  2874 J6  2337  1933 J5   489  8012 16798  6.0  5.5  2.55  0.21  20.98   9.12  15.16  17.26  79   122    24  2.8
 10  2143 J5  1179  1841 J6  2216  1265 J5   324  5866 15062  6.4  6.3  1.59  0.18  12.14   1.29   6.90   8.82  76   360     0  2.5
 11  1211 J5   692   973 J6  1577   843 J5   245  4087 13486  8.4  8.2  1.37  0.16   6.36  -1.40   2.71   3.68  79   476     0  2.3
 12   917 J5   465   887 J6  1328   653 J5   153  3277 12662  7.3  6.9  1.03  0.14   1.79  -6.56  -2.07  -1.10  73   642     0  2.9
 13  3085 J5  1575  2113 J6   909  1849 J5   829  7574 16547  6.7  6.3  1.68  0.24  12.27   1.34   7.13   8.77  73  4319   110  2.8
 1993
  1  1443 J5   648  1361 J6  1521   961 J5   220  3747 13211  7.6  6.9  0.94  0.14  -0.42  -9.93  -4.86  -3.54  73   729     0  2.7
  2  2398 J5   975  2505 J6  2290  1323 J5   370  5276 14693  5.7  5.5  0.64  0.14  -3.49 -17.69 -10.24  -8.00  63   810     0  2.9
  3  3108 J5  1367  2643 J6  2498  1686 J5   408  7379 16447  6.9  6.1  1.00  0.15   3.80  -8.92  -1.91   0.10  66   647     0  2.8
  4  3483 J5  1675  2189 J6  2657  2114 J5   463  9482 18174  7.9  7.2  1.43  0.16  13.41   1.37   7.50   9.21  72   328     0  2.8
  5  4698 J5  1739  3204 J6  2949  2602 J5   527 10991 19582  6.3  6.0  1.88  0.17  20.50   6.92  14.14  15.98  69   149     5  2.8
  6  5090 J5  1926  3436 J6  2857  2792 J5   444 11617 20244  6.1  5.7  2.63  0.18  24.22  11.34  17.93  19.75  74    53    37  2.5
  7  5131 J5  1632  3750 J6  2552  2672 J5   429 11242 19794  5.9  5.3  3.13  0.18  27.88  15.02  21.56  23.52  73     1    98  2.4
  8  4410 J5  1476  3032 J6  2116  2461 J5   496  9945 18459  6.7  5.9  3.19  0.16  27.22  14.50  20.74  22.92  76    14    92  2.0
  9  2970 J5  1376  2031 J6  2368  1832 J5   427  8026 16804  7.2  6.9  2.66  0.14  19.99   9.26  14.98  16.62  79   134    22  2.4
 10  2463 J5  1052  2560 J6  2287  1261 J5   327  5879 15070  6.5  6.1  1.71  0.12  13.47   1.72   7.98  10.22  72   333     0  2.8
 11  1536 J5   618  1738 J6  1667   904 J5   185  4096 13492  6.7  6.3  1.20  0.10   7.71  -3.08   2.39   4.37  73   481     0  2.6
 12  1058 J5   503  1358 J6  1781   650 J5   129  3279 12664  7.3  7.1  0.88  0.09   0.84  -8.11  -3.49  -2.18  75   681     0  2.7
 13  3149 J5  1438  2484 J6   783  1772 J5   755  7580 16553  6.7  6.3  1.77  0.14  12.93   1.03   7.23   9.08  72  4359   255  2.6
 1994
  1  1514 J5   703  1730 J6  1912   927 J5   218  3738 13201  6.7  6.4  0.70  0.09  -6.96 -19.78 -12.70 -11.18  66   983     0  2.8
  2  2397 J5   985  2715 J6  2288  1258 J5   282  5260 14679  5.6  5.3  0.68  0.10  -3.20 -16.77  -9.35  -7.21  62   793     0  2.8
  3  2708 J5  1217  2172 J6  2217  1602 J5   362  7361 16431  7.2  6.8  1.01  0.11   4.29  -5.71  -0.18   1.34  67   590     0  2.8
  4  4094 J5  1664  3266 J6  3023  2119 J5   577  9466 18156  6.5  6.0  1.44  0.13  13.96   1.36   7.88   9.64  60   321     1  3.2
  5  4820 J5  2018  3623 J6  3421  2436 J5   576 10982 19570  6.1  5.8  1.71  0.15  19.30   5.63  13.07  14.79  65   190     8  2.9
  6  5075 J5  2029  3450 J6  3038  2726 J5   509 11615 20243  6.1  5.7  2.98  0.15  25.84  13.41  20.06  21.68  72    25    64  2.7
  7  5128 J5  1640  3574 J6  2803  2730 J5   567 11249 19798  6.9  6.2  3.68  0.15  27.49  16.92  22.19  23.60  78     1   121  2.3
  8  4024 J5  1557  2705 J6  2530  2344 J5   411  9959 18474  6.5  6.2  2.96  0.14  24.19  12.72  18.67  20.43  79    39    43  2.3
  9  3413 J5  1423  2678 J6  2399  1883 J5   353  8043 16822  6.5  6.3  2.32  0.13  20.65   9.45  15.10  16.98  78   103     5  2.4
 10  2625 J5  1019  2867 J6  2443  1300 J5   338  5897 15084  5.4  5.1  1.45  0.11  15.44   2.48   8.77  11.55  74   291     0  2.2
 11  1466 J5   691  1881 J6  2146   832 J5   167  4108 13501  6.6  6.4  1.38  0.09  10.14  -0.42   5.21   6.87  67   404     0  2.9
 12  1226 J5   552  1864 J6  2034   660 J5   167  3280 12669  6.4  6.0  1.06  0.08   3.12  -6.14  -1.32   0.21  76   615     0  2.5
 13  3208 J5  1425  2710 J6   682  1735 J5   742  7580 16552  6.4  6.0  1.78  0.12  12.85   1.10   7.28   9.06  70  4356   243  2.7
 1995
  1  1370 J5   718  1498 J6  2083   879 J5   199  3729 13193  7.2  7.0  1.00  0.08   1.63  -5.92  -1.82  -0.70  78   635     0  2.7
  2  2404 J5   996  2818 J6  2544  1264 J5   363  5244 14664  6.1  5.8  0.65  0.09  -0.85 -12.38  -6.20  -4.54  64   698     0  3.1
  3  3017 J5  1432  2736 J6  2760  1569 J5   397  7342 16414  6.7  6.4  1.07  0.10   7.83  -2.94   2.61   4.43  69   492     0  2.8
  4  3677 J5  1350  2608 J6  2312  2126 J5   405  9450 18142  6.8  6.6  1.04  0.12  11.05  -0.60   5.81   7.51  59   393     0  3.0
  5  4555 J5  1716  2700 J6  2433  2751 J5   469 10972 19560  6.9  6.5  1.78  0.14  19.46   6.59  13.63  15.47  66   167     3  2.8
  6  5781 J5  1733  4476 J6  2927  2745 J5   601 11614 20243  5.5  5.1  2.66  0.15  26.93  11.41  19.83  22.00  68    28    53  2.5
  7  5069 J5  1674  3438 J6  2735  2689 J5   530 11256 19805  6.5  6.2  3.58  0.15  29.53  16.52  23.10  24.93  72     0   146  2.6
  8  4927 J5  1684  4336 J6  2986  2145 J5   472  9973 18486  4.8  4.4  3.09  0.14  26.41  13.60  20.20  22.34  72    21    73  2.4
  9  3766 J5  1708  3928 J6  3450  1598 J5   517  8061 16838  5.4  5.2  2.20  0.12  20.01   6.29  13.59  16.03  76   158     3  2.2
 10  2431 J5  1191  2782 J6  2892  1143 J5   355  5914 15099  5.8  5.6  1.91  0.10  16.65   4.03  10.41  12.95  77   248     0  2.4
 11  1209 J5   524   967 J6  1385   867 J5   159  4120 13512  8.0  7.7  1.17  0.09   5.09  -2.67   1.19   2.30  76   514     0  2.8
 12  1047 J5   563  1356 J6  1827   641 J5   153  3282 12670  7.7  7.4  0.76  0.08  -2.18 -10.80  -5.93  -4.73  73   769     0  2.5
 13  3271 J5  1614  2804 J6  1130  1701 J5   773  7580 16552  6.4  6.1  1.74  0.11  13.46   1.93   8.03   9.83  71  4124   278  2.6
 1996
  1  1396 J5   734  1669 J6  2297   837 J5   229  3720 13182  7.3  7.1  0.85  0.08  -3.15 -14.25  -8.00  -6.58  72   838     0  2.7
  2  2357 J5  1015  2564 J6  2481  1269 J5   301  5261 14676  6.7  6.2  0.82  0.09  -0.63  -9.59  -5.06  -3.68  65   680     0  2.9
  3  3461 J5  1584  3714 J6  3097  1485 J5   426  7397 16456  5.6  5.4  0.76  0.10   4.05  -8.30  -1.92   0.18  57   634     0  2.9
  4  3536 J5  1503  2199 J6  2449  2191 J5   391  9495 18182  7.7  7.4  1.53  0.12  12.06   1.44   6.72   8.17  64   347     0  3.3
  5  4602 J5  1911  3322 J6  2919  2430 J5   429 10998 19584  6.9  6.4  1.70  0.14  17.81   5.19  12.02  13.59  68   219     7  2.6
  6  4606 J5  2023  2800 J6  2885  2649 J5   401 11617 20244  7.6  7.1  2.86  0.15  24.28  12.79  18.81  20.40  77    32    38  2.4
  7  5254 J7  1297  3442 J7  2276  2951 J7   534 11235 19781  6.3  5.7  2.81  0.15  25.33  13.68  19.75  21.35  76     7    44  2.8
  8  4675 J6  1299  3263 J7  2205  2554 J6   474  9933 18452  7.0  6.0  2.97  0.14  26.15  14.14  20.02  22.09  80     7    63  2.2
  9  3051 J5  1123  2077 J6  2297  1894 J5   382  8010 16795  7.3  6.9  2.67  0.12  21.28  10.43  15.79  17.73  81    94    20  2.6
 10  2559 J5  1118  3037 J6  2609  1170 J5   292  5863 15060  6.0  5.8  1.60  0.10  14.29   2.29   8.54  10.63  74   311     0  2.9
 11  1387 J5   588  1319 J6  1477   915 J5   213  4086 13484  7.3  7.0  1.15  0.09   4.82  -4.50   0.29   1.87  73   545     0  2.3
 12   806 J5   355   519 J6   825   649 J5   131  3277 12662  9.0  8.8  1.26  0.08   3.24  -3.07   0.18   0.73  82   566     0  2.5
 13  3141 J6  1474  2494 J7   967  1749 J6   795  7574 16547  7.0  6.7  1.75  0.11  12.46   1.69   7.26   8.87  72  4281   173  2.7
 1997
  1  1403 J5   548  1165 J6  1366  1019 J5   227  3748 13213  7.3  7.0  0.79  0.08  -1.94 -11.98  -6.33  -5.23  66   784     0  3.2
  2  2280 J5   897  2136 J6  2013  1357 J5   338  5278 14695  7.4  6.9  0.95  0.09   1.94  -8.34  -2.72  -1.55  67   603     0  3.1
  3  2959 J5  1398  2581 J6  2752  1582 J5   401  7382 16450  7.1  6.5  0.97  0.10   3.85  -6.69  -1.04   0.41  65   612     0  2.9
  4  4610 J5  1482  4046 J6  2925  2121 J5   524  9484 18176  6.2  5.8  1.14  0.12  12.48  -0.31   6.75   8.64  59   367     0  2.8
  5  4571 J5  1867  2909 J6  2930  2576 J5   480 10993 19582  7.4  7.1  1.58  0.14  16.87   5.64  11.53  12.84  66   219     0  3.1
  6  5677 J5  1722  4158 J6  2717  2899 J5   475 11617 20245  6.1  5.3  2.64  0.15  26.04  12.27  19.76  21.76  70    29    54  2.1
  7  5099 J5  1512  3498 J6  2370  2829 J5   460 11241 19792  5.9  5.7  2.92  0.15  26.97  14.00  20.71  22.58  74     5    72  2.0
  8  4391 J5  1313  2844 J6  2125  2552 J5   490  9943 18458  7.0  6.5  3.06  0.14  25.80  13.97  19.73  21.52  79    10    58  2.0
  9  3708 J5  1228  3197 J6  2399  1894 J5   381  8023 16802  6.3  5.9  2.35  0.12  21.24   9.03  15.25  17.22  82   105     9  2.1
 10  2733 J5  1099  3151 J6  2562  1257 J5   356  5877 15070  5.6  5.1  1.64  0.10  14.52   1.77   8.22  10.90  77   316     0  1.8
 11  1336 J5   583  1270 J6  1695   883 J5   233  4095 13491  7.7  7.2  1.22  0.09   6.00  -3.16   1.90   3.37  81   507     0  2.2
 12  1097 J5   497  1435 J6  1716   668 J5   138  3278 12663  7.2  6.9  0.88  0.08   1.81  -6.61  -2.18  -0.80  80   643     0  2.2
 13  3322 J5  1577  2699 J6  1019  1803 J5   787  7580 16553  6.8  6.3  1.68  0.11  12.97   1.63   7.63   9.30  72  4201   193  2.5
 1998
  1  1644 K5   875  2623 K7  2337   806 K5   260  3739 13201  8.0  7.9  1.17  0.08   0.78  -6.79  -2.85  -1.95  80   661     0  2.4
  2  2476 K5  1077  3276 K7  2649  1163 K5   292  5262 14681  6.4  6.2  1.01  0.09   3.56  -7.12  -1.69   0.42  78   563     0  2.0
  3  3671 K5  1698  4158 K7  3070  1622 K5   409  7363 16433  7.7  7.4  1.17  0.10   7.69  -2.97   2.59   4.24  77   495     0  2.6
  4  5403 K4  1956  5808 K6  3540  1958 K4   574  9468 18159  6.3  5.7  1.24  0.12  15.77   1.72   9.11  11.46  64   288     0  2.7
  5  5897 K4  2196  5145 K6  3615  2404 K4   578 10983 19570  6.3  5.9  2.11  0.14  23.58   9.66  16.88  18.86  70    66    13  2.3
  6  4912 K4  1913  3166 K6  2758  2752 K4   606 11616 20242  8.1  7.7  2.98  0.15  23.32  13.76  18.74  20.02  79    55    61  2.2
  7  5950 K4  1741  4801 K6  2565  2631 K4   437 11248 19798  6.5  5.7  2.86  0.15  26.88  14.89  21.09  22.76  75     4    83  2.2
  8  5129 K4  1623  4382 K6  2951  2288 K4   520  9957 18472  6.3  6.0  3.45  0.14  26.71  14.90  20.76  22.78  79     9    86  1.7
  9  3962 K4  1490  3943 K6  2806  1757 K4   406  8041 16818  6.0  5.7  2.65  0.12  22.27  10.10  16.55  18.59  78    82    18  2.1
 10  2652 K5  1233  2981 K7  2620  1300 K5   323  5895 15083  6.9  6.4  1.69  0.10  15.33   4.43  10.30  12.19  72   262     0  2.8
 11  1667 K5   652  1972 K7  1811   997 K5   231  4107 13500  8.0  7.5  1.06  0.09   7.93  -0.77   3.86   5.36  69   442     0  2.3
 12  1635 K5   568  3173 K7  1877   715 K5   130  3280 12669  6.2  5.9  1.02  0.08   4.91  -6.50  -0.43   1.32  69   593     0  2.4
 13  3750 K4  1694  3786 K7  1120  1699 K4   714  7580 16552  6.9  6.5  1.87  0.11  14.89   3.78   9.57  11.34  74  3521   261  2.3
 1999
  1  1568 K5   734  2526 K7  2090   814 K5   232  3730 13195  7.2  7.1  0.92  0.08  -2.25 -12.78  -6.99  -5.40  75   801     0  2.2
  2  2658 K5  1122  3998 K7  2630  1070 K5   243  5246 14665  5.7  5.6  0.80  0.09   0.76  -9.76  -3.80  -2.04  65   639     0  2.1
  3  3641 K5  1586  3801 K7  3043  1732 K5   436  7344 16416  5.9  5.7  0.86  0.10   5.13  -5.37  -0.08   1.60  59   572     0  3.3
  4  5222 K4  1907  5143 K6  3289  2077 K4   425  9452 18146  6.3  5.9  1.13  0.12  13.34   0.48   7.56   9.48  54   343     0  3.6
  5  5926 K4  2376  5388 K6  3903  2281 K4   608 10973 19561  5.5  5.2  1.96  0.14  21.35   7.34  14.75  16.75  68   127     4  2.3
  6  6221 K4  1868  4993 K6  3011  2727 K4   501 11614 20243  6.3  5.7  2.84  0.15  26.67  12.49  20.02  22.14  68    23    61  2.3
  7  6107 K4  1502  5183 K6  2212  2608 K4   422 11255 19803  5.8  5.3  2.76  0.15  28.97  15.33  22.42  24.32  73     5   123  2.3
  8  4862 K4  1595  4064 K6  2757  2326 K4   410  9971 18485  6.4  5.9  2.80  0.14  25.78  12.96  19.41  21.55  73    19    51  2.0
  9  3747 K4  1814  3601 K6  3190  1725 K4   475  8059 16834  6.2  5.9  2.59  0.12  23.32  11.40  17.35  19.37  79    69    40  2.2
 10  2849 K5  1263  3533 K7  2633  1248 K5   237  5912 15097  5.3  5.1  1.50  0.10  14.59   1.55   8.17  10.49  76   318     0  2.5
 11  1836 K5   702  2364 K7  1885   975 K5   216  4118 13510  6.7  6.5  1.11  0.09  10.87   0.80   5.92   7.39  67   375     0  3.2
 12  1453 K5   614  2501 K7  2027   716 K5   134  3282 12670  6.0  5.8  0.94  0.08   2.62  -5.63  -1.34   0.11  68   615     0  2.4
 13  3841 K4  1794  3925 K7  1090  1691 K4   715  7580 16552  6.1  5.8  1.68  0.11  14.26   2.40   8.62  10.48  69  3907   279  2.5
 2000
  1  1621 K5   747  2599 K7  2316   805 K5   224  3722 13184  6.2  6.1  0.66  0.08  -1.79 -11.84  -6.75  -5.14  64   780     0  2.9
  2  2282 K5   874  2466 K7  1904  1320 K5   293  5263 14679  7.0  6.9  0.81  0.09   1.76  -9.66  -3.36  -1.71  68   646     0  2.6
  3  3792 K5  1419  4370 K7  2869  1631 K5   408  7399 16458  5.8  5.5  1.00  0.10   9.17  -2.88   3.37   5.35  64   471     0  2.7
  4  4113 K4  2222  3526 K6  3842  1986 K4   559  9497 18182  7.3  7.2  1.33  0.12  11.45   1.69   6.64   7.88  71   353     0  2.9
  5  5012 K4  2038  3545 K6  2998  2599 K4   510 10999 19585  7.0  6.8  1.88  0.14  19.75   8.48  14.42  15.85  71   144    13  2.7
  6  5096 K4  1911  3506 K6  2540  2719 K4   479 11617 20245  6.6  6.1  2.64  0.15  23.00  11.90  17.68  19.21  78    64    37  2.6
  7  5181 K4  1905  3804 K6  2929  2653 K4   574 11234 19781  6.1  5.8  2.64  0.15  24.60  13.58  19.09  20.75  77    18    41  2.0
  8  4868 K4  1467  4053 K6  2504  2339 K4   485  9931 18449  5.8  5.4  2.77  0.14  24.55  13.87  19.05  20.93  82    23    51  1.7
  9  3982 K4  1552  4058 K6  2863  1701 K4   398  8007 16794  5.4  5.1  2.16  0.12  20.13   8.15  14.29  16.21  80   141    15  2.2
 10  2761 K5  1210  3301 K7  2537  1245 K5   327  5861 15059  5.8  5.6  1.57  0.10  14.92   2.79   8.62  10.91  77   294     0  2.3
 11  1621 K5   793  2175 K7  2154   869 K5   224  4084 13481  7.3  7.2  1.33  0.09   6.98  -0.57   3.33   4.64  76   454     0  2.4
 12  1470 K5   597  2464 K7  1911   754 K5   181  3277 12663  6.0  5.9  0.77  0.08  -1.76 -12.07  -6.54  -4.80  69   783     0  2.3
 13  3483 K4  1459  3322 K7   729  1719 K4   738  7574 16547  6.4  6.1  1.63  0.11  12.73   1.95   7.49   9.17  73  4168   157  2.4
 2001
  1  1618 K5   674  2390 K7  1918   868 K5   176  3749 13214  7.4  7.3  0.73  0.08  -0.67 -11.03  -5.39  -3.84  74   750     0  1.5
  2  2336 K5   973  2704 K7  2198  1293 K5   335  5280 14700  6.4  6.2  0.77  0.09   0.82  -9.61  -3.58  -2.31  64   636     0  2.8
  3  3192 K5  1292  2767 K7  2378  1853 K5   447  7384 16451  7.0  6.8  0.82  0.10   2.79  -5.41  -0.97   0.30  67   609     0  3.1
  4  5158 K4  2116  5042 K6  3417  2023 K4   512  9486 18177  5.4  5.2  1.26  0.12  13.93   0.73   7.52   9.62  58   330     0  2.7
  5  5346 K4  2180  4436 K6  3417  2401 K4   559 10994 19584  5.6  5.5  1.69  0.14  20.95   7.48  14.64  16.59  66   133     6  2.9
  6  5808 K4  2338  4704 K6  3462  2556 K4   592 11617 20245  5.3  5.1  2.53  0.15  25.33  12.72  19.42  21.23  76    39    60  2.6
  7  6255 K4  1551  5405 K6  2582  2548 K4   540 11240 19790  4.3  3.9  2.66  0.15  25.42  12.77  19.25  21.14  75    25    49  2.3
  8  5571 K4  1355  5002 K6  2497  2296 K4   498  9941 18456  4.1  3.6  3.06  0.14  28.01  14.44  21.42  23.72  77     7    97  2.0
  9  4259 K4  1757  4607 K6  3093  1647 K4   381  8021 16801  3.9  3.7  2.08  0.12  21.64   7.41  15.05  17.64  80   122     8  2.1
 10  3217 K5  1151  4121 K7  2278  1301 K5   288  5875 15066  4.2  4.0  1.58  0.10  16.42   1.66   9.48  12.43  74   288     0  2.4
 11  1848 K5   888  2686 K7  2231   869 K5   241  4094 13489  6.7  6.4  1.48  0.09  10.72  -0.98   5.21   7.16  76   404     0  2.3
 12  1521 K5   596  2707 K7  1920   717 K5   149  3278 12663  5.6  5.4  1.05  0.08   4.04  -4.72   0.05   1.73  78   579     0  2.1
 13  3844 K4  1764  3881 K7  1134  1698 K4   681  7580 16553  5.5  5.3  1.64  0.11  14.12   2.12   8.51  10.45  72  3922   220  2.4
 2002
  1  1571 K5   730  2456 K7  2031   797 K5   128  3740 13201  6.9  6.6  0.88  0.08   2.39  -6.92  -1.84  -0.30  75   638     0  2.6
  2  3003 K5   995  4818 K7  2672  1057 K5   336  5264 14682  5.7  5.3  0.78  0.09   3.85  -8.73  -1.97  -0.19  67   582     0  2.7
  3  3889 K5  1738  4726 K7  3384  1443 K5   327  7365 16434  6.6  6.3  0.96  0.10   6.29  -3.93   1.24   2.54  69   532     0  3.0
  4  4664 K4  2164  4564 K6  3617  1932 K4   483  9470 18161  5.8  5.6  1.40  0.12  14.11   2.63   8.63  10.31  67   312    13  3.0
  5  5156 K4  2334  4070 K6  3612  2413 K4   682 10984 19571  5.8  5.5  1.66  0.14  17.62   5.21  11.78  13.37  69   220     5  3.2
  6  6026 K4  2127  4872 K6  3106  2550 K4   484 11616 20242  4.9  4.6  2.57  0.15  24.25  11.71  18.29  20.00  76    49    39  2.7
  7  6251 K4  1615  5316 K6  2788  2544 K4   542 11247 19797  3.7  3.4  3.00  0.15  28.05  14.28  21.47  23.36  75    12   100  2.5
  8  5666 K4  1557  5498 K6  2531  2080 K4   457  9955 18469  4.3  3.8  2.84  0.14  27.26  14.05  20.59  22.81  77    15    87  2.1
  9  4406 K4  1622  4724 K6  2910  1676 K4   408  8039 16817  4.6  4.2  2.58  0.12  23.63   9.95  16.92  19.34  79    70    24  2.1
 10  2627 K5  1158  2970 K7  2577  1304 K5   280  5892 15081  5.6  5.5  1.68  0.10  12.43   1.58   7.47   9.46  80   354     3  2.2
 11  1651 K5   904  2362 K7  2268   839 K5   198  4105 13499  7.6  7.4  1.25  0.09   6.10  -2.30   2.32   3.59  81   493     0  2.4
 12  1799 K5   501  3825 K7  1928   710 K5   158  3280 12670  6.2  6.1  0.86  0.08   0.23  -8.14  -3.61  -2.34  75   691     0  2.7
 13  3892 K4  1730  4183 K7  1068  1612 K4   689  7580 16552  5.6  5.4  1.70  0.11  13.85   2.45   8.44  10.16  74  3968   271  2.6
 2003
  1  1883 K5   455  3143 K7  1658   955 K5   198  3731 13195  6.2  6.0  0.55  0.08  -5.62 -17.87 -11.14  -9.03  75   932     0  2.1
  2  2506 K5  1120  3271 K7  2524  1224 K5   301  5248 14665  5.5  5.2  0.65  0.09  -2.57 -14.59  -7.93  -6.00  68   753     0  2.6
  3  3537 K5  1539  3636 K7  2853  1684 K5   359  7347 16419  5.6  5.5  1.04  0.10   5.75  -6.42  -0.22   1.32  68   579     0  3.0
  4  4385 K4  2391  4000 K6  3752  1891 K4   501  9454 18147  5.9  5.7  1.32  0.12  11.35  -0.70   5.64   7.17  67   390     0  2.9
  5  4564 K4  2120  3123 K6  3279  2487 K4   591 10974 19563  6.8  6.6  1.81  0.14  18.09   6.93  12.68  14.10  77   180     0  2.3
  6  5716 K4  2240  4473 K6  3207  2565 K4   592 11614 20242  5.4  5.1  2.52  0.15  23.78  11.76  18.11  19.81  78    45    28  2.4
  7  5577 K4  1929  4503 K6  2758  2533 K4   417 11254 19802  5.1  4.7  2.89  0.15  26.52  14.01  20.70  22.44  80     7    67  2.1
