723536 ENID WOODRING RGNL     OK  -6  N36 22  W097 47   365   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5020 J8  1201  5175 J8  2491  1814 J8   502  8739 16688  3.7  3.3  2.92  0.18  27.77  15.85  21.59  24.37  72     4   108  4.9
 10  3684 J8  1318  4101 J8  2672  1482 J8   463  6880 15397  3.6  3.3  1.93  0.15  22.52   9.64  15.86  18.61  63    97    27  4.7
 11  2107 J8   990  2323 J8  2255  1101 J8   320  5247 14237  6.1  5.4  1.40  0.13  12.10   3.16   7.45   9.39  77   321     0  4.9
 12  1728 J8   844  2120 J8  2155   903 J8   231  4475 13665  6.1  5.6  1.37  0.12   8.05  -2.17   2.96   5.19  75   477     0  4.9
 13  4261 J8  1731  3610 J8  1170  2011 J8   781  8262 16532  5.3  4.6  2.18  0.22  20.55   9.27  14.74  17.01  74  1971   728  4.4
 1993
  1  1909 J8  1082  2115 J8  2240   994 J8   295  4938 14083  6.8  6.3  1.28  0.12   5.51  -3.35   0.66   2.44  75   535     0  4.5
  2  2945 J8  1013  2926 J8  2360  1468 J8   406  6377 15183  6.7  6.0  1.16  0.11   7.24  -3.71   1.81   3.93  76   464     0  4.8
  3  3756 J8  1603  3424 J8  2878  1711 J8   422  8241 16498  6.0  5.4  1.27  0.13  13.39   1.86   7.67   9.57  71   333     1  5.1
  4  5137 J8  1812  4326 J8  2942  2274 J8   570  9979 17775  6.4  5.2  1.52  0.14  19.08   6.26  12.60  14.89  68   170     1  5.2
  5  5621 J8  2023  4223 J8  3046  2599 J8   613 11133 18800  6.7  5.7  2.55  0.17  23.36  12.97  18.14  19.98  77    49    44  5.1
  6  6005 J8  1291  4049 J8  2388  3072 J8   604 11576 19265  6.4  5.3  3.41  0.17  30.07  19.55  24.78  26.59  72     2   196  5.5
  7  6819 J8   901  5865 J8  2054  2601 J8   641 11291 18915  4.6  3.6  4.04  0.16  34.68  22.61  28.53  30.94  64     0   320  5.8
  8  5656 J8  1173  4914 J8  2204  2342 J8   551 10303 17924  5.1  4.4  3.87  0.15  32.29  20.79  26.05  28.10  71     0   254  4.6
  9  4993 J8  1462  5512 J8  2828  1618 J8   537  8749 16687  4.1  3.8  2.83  0.12  31.19  16.93  23.71  26.82  66     5   177  4.9
 10  3545 J8  1232  4054 J8  2870  1428 J8   453  6892 15404  4.7  4.3  1.85  0.09  19.15   7.54  13.12  15.52  71   180    25  4.5
 11  2490 J8   960  3334 J8  2657  1068 J8   323  5256 14248  5.1  5.0  1.22  0.07  12.49   0.24   6.25   8.74  63   359     0  5.0
 12  2117 J8   704  2980 J8  2111   957 J8   259  4476 13664  5.4  5.0  1.07  0.08  11.34  -0.76   4.86   7.40  66   404     0  4.5
 13  4249 J8  1664  3977 J8  1099  1844 J8   712  8268 16537  5.7  5.0  2.17  0.13  19.98   8.41  14.02  16.24  70  2500  1018  5.0
 1994
  1  2127 J8   887  2767 J8  2479  1022 J8   309  4929 14078  5.7  5.2  1.01  0.08   6.64  -3.70   1.20   3.03  72   523     0  4.9
  2  3161 J8  1116  3869 J8  2781  1302 J8   462  6362 15177  5.5  4.6  1.00  0.08  10.05  -3.68   2.80   5.61  66   424     0  5.1
  3  4587 J8  1417  5017 J8  2897  1628 J8   556  8225 16484  4.6  3.8  1.38  0.10  18.03   4.42  11.08  13.30  66   227     7  4.9
  4  5083 J8  1993  4607 J8  3356  2011 J8   626  9966 17764  5.6  5.0  1.82  0.11  20.19   6.42  12.82  15.09  76   166    15  5.7
  5  5822 J8  1699  4570 J8  2747  2569 J8   575 11125 18790  6.2  5.5  2.47  0.14  24.92  12.85  18.81  20.84  78    47    64  3.7
  6  7121 J8  1032  6539 J8  2148  2446 J8   648 11575 19262  4.0  3.4  3.48  0.15  32.35  20.00  26.26  28.37  67     0   235  5.3
  7  6671 J8  1267  6028 J8  2527  2397 J8   694 11296 18920  5.1  4.1  3.59  0.14  32.76  18.59  25.70  28.32  72     0   228  5.1
  8  6199 J8  1047  5989 J8  2287  2111 J8   598 10314 17933  4.5  3.8  3.47  0.14  33.74  20.36  26.76  29.12  68     0   270  5.1
  9  4703 J8  1249  4896 J8  2761  1799 J8   593  8764 16701  4.6  4.1  2.88  0.10  27.34  14.36  20.55  23.53  74    25   101  4.7
 10  3438 J8  1385  4034 J8  3139  1351 J8   486  6908 15415  5.3  4.9  2.15  0.08  21.07  10.52  15.27  17.50  81   102    24  4.4
 11  2383 J8   906  3203 J8  2512  1048 J8   297  5267 14261  5.5  4.9  1.62  0.06  14.22   4.54   9.21  11.40  75   268     0  5.3
 12  1826 J8   916  2634 J8  2802   837 J8   296  4478 13666  6.1  5.8  1.18  0.07   8.71  -0.36   3.66   5.60  87   439     0  4.1
 13  4427 J8  1827  4513 J8  1277  1710 J8   602  8267 16538  5.2  4.6  2.17  0.10  20.84   8.69  14.51  16.81  74  2222   944  4.9
 1995
  1  2288 J8   862  3331 J8  2440   962 J8   235  4921 14066  5.5  4.7  0.97  0.06   7.71  -2.44   2.17   3.99  72   487     0  4.3
  2  3244 J8  1178  4242 J8  2955  1200 J8   454  6347 15168  5.3  4.6  1.04  0.07  12.07  -0.76   5.31   8.05  78   355     0  5.1
  3  3681 J8  1829  3585 J8  3224  1607 J8   413  8209 16470  6.2  5.6  1.44  0.09  13.67   3.36   8.32  10.15  66   309     4  5.3
  4  5066 J8  1630  4336 J8  2723  2229 J8   559  9953 17751  6.2  5.3  1.63  0.10  18.89   6.79  12.72  14.76  74   170     5  5.1
  5  4877 J8  1883  3151 J8  2816  2659 J8   562 11118 18784  7.2  6.6  2.41  0.13  22.86  11.58  17.07  19.02  78    67    33  4.6
  6  6087 J8  1684  4707 J8  2907  2785 J8   673 11573 19261  5.6  5.1  3.04  0.14  29.73  17.37  23.77  25.82  66     1   157  4.6
  7  7133 J8  1038  6944 J8  2361  2194 J8   670 11301 18928  3.7  2.9  3.59  0.14  34.83  21.10  27.99  30.61  59     0   299  4.2
  8  6356 J8  1285  6829 J8  2475  1800 J8   541 10325 17942  2.9  2.5  3.83  0.13  34.62  22.60  28.28  30.49  62     0   319  3.9
  9  4295 J8  1693  3818 J8  3080  1920 J8   491  8780 16716  6.2  5.8  3.26  0.10  27.31  15.19  21.20  23.76  70    45   132  3.8
 10  4465 J8   933  6890 J8  2240   942 J8   339  6923 15427  2.0  1.7  1.68  0.07  23.85   9.93  16.62  19.54  54    71    26  4.5
 11  3070 J8   573  5084 J8  2073   907 J8   350  5278 14264  3.5  3.1  1.35  0.06  16.75   2.17   8.94  12.06  45   266     0  5.1
 12  2025 J8   859  3174 J8  2638   830 J8   269  4480 13667  5.8  5.0  1.09  0.06   8.50  -1.59   3.03   5.13  62   461     0  4.2
 13  4382 J8  1611  4674 J8  1461  1670 J8   703  8267 16537  5.0  4.4  2.11  0.10  20.90   8.78  14.62  16.95  65  2231   976  4.6
 1996
  1  2505 J8  1040  4233 J8  3091   817 J8   316  4912 14058  4.6  4.3  0.88  0.06   7.28  -4.88   0.68   2.84  64   531     0  5.6
  2  3382 J8   912  4487 J8  2491  1264 J8   448  6363 15176  4.4  3.7  1.04  0.07  13.28  -1.89   5.28   8.70  46   369     3  4.5
  3  4323 J8  1499  4802 J8  3149  1630 J8   529  8255 16501  4.4  3.9  1.09  0.09  13.52   0.16   6.81   8.91  53   356     0  6.0
  4  5493 J8  1520  5368 J8  2941  2091 J8   635  9988 17779  4.4  3.8  1.34  0.10  21.82   7.29  14.70  17.12  43   132    19  5.6
  5  6033 J8  1433  5132 J8  2677  2514 J8   733 11137 18801  5.5  4.6  2.69  0.13  28.85  17.03  22.65  24.59  62    14   157  5.8
  6  6662 J8  1222  5787 J8  2390  2544 J8   585 11575 19262  4.4  4.0  3.33  0.14  32.15  19.57  25.68  27.82  62     0   226  4.4
  7  6495 J8  1143  6002 J8  2309  2395 J8   626 11286 18909  3.0  2.5  4.03  0.14  32.89  20.24  26.36  28.70  67     1   256  4.4
  8  5044 J8  1274  3706 J8  2383  2609 J8   573 10294 17914  5.4  4.5  3.87  0.13  31.35  20.06  24.96  27.16  76     0   229  3.8
  9  4190 J8  1612  3987 J8  3392  1865 J8   659  8737 16686  5.5  5.1  2.84  0.09  26.45  15.51  20.57  23.03  71    14    94  4.1
 10  3670 J8  1273  4740 J8  3023  1269 J8   492  6878 15397  4.3  4.1  2.16  0.07  21.16   9.73  15.12  17.49  65   109    19  5.6
 11  2116 J8  1119  2566 J8  2529  1024 J8   294  5246 14237  7.0  6.5  1.63  0.06  12.27   2.33   6.89   8.73  74   331     0  5.3
 12  2278 J8   612  3513 J8  2149   975 J8   293  4475 13665  5.0  4.4  0.94  0.06  11.04  -1.23   4.31   6.73  63   416     0  4.7
 13  4349 J8  1615  4527 J8   995  1750 J8   673  8262 16532  4.8  4.3  2.15  0.10  21.00   8.66  14.50  16.82  62  2274  1003  5.0
 1997
  1  2252 J8   808  2878 J8  2206  1080 J8   285  4939 14084  6.4  5.8  1.03  0.06   8.14  -2.48   2.16   3.99  57   481     0  4.9
  2  2613 J8  1171  2517 J8  2437  1423 J8   365  6379 15184  7.6  6.8  1.27  0.07  11.11   0.30   5.35   7.78  71   353     0  4.7
  3  4312 J8  1490  4605 J8  3101  1671 J8   562  8243 16499  5.1  4.4  1.38  0.09  17.85   4.65  10.96  13.06  61   221     1  5.3
  4  4656 J8  1816  3664 J8  3242  2302 J8   633  9981 17776  6.9  5.8  1.67  0.10  18.32   7.16  12.38  14.10  70   171     3  4.9
  5  5935 J8  1490  4391 J8  2521  2860 J8   703 11134 18802  6.4  5.2  2.34  0.13  25.18  12.74  18.89  21.04  67    30    49  4.3
  6  5771 J8  1369  3877 J8  2289  3060 J8   541 11576 19265  6.6  5.6  3.36  0.14  30.72  18.53  24.43  26.57  68     0   189  4.2
  7  6181 J8  1386  5264 J8  2794  2518 J8   680 11290 18914  5.4  4.4  3.92  0.14  34.02  21.38  27.28  29.64  66     0   290  4.8
  8  5118 J8  1247  3875 J8  2356  2567 J8   530 10301 17922  6.0  5.1  3.83  0.13  31.80  20.40  25.62  27.75  73     0   241  4.1
  9  4137 J8  1513  3850 J8  3074  1869 J8   626  8747 16686  5.6  5.2  3.48  0.10  29.50  18.13  23.52  25.91  67     4   168  4.7
 10  3310 J8  1458  3860 J8  3139  1332 J8   433  6890 15402  5.0  4.7  2.19  0.07  21.53  11.14  15.98  18.13  76   119    57  4.9
 11  2450 J8  1007  3335 J8  2646  1055 J8   338  5254 14246  5.7  5.2  1.33  0.06  13.22   3.34   7.72   9.72  72   302     0  4.6
 12  1803 J8   902  2651 J8  2597   832 J8   207  4476 13664  6.3  5.8  1.09  0.06   8.37  -0.69   3.17   5.25  79   449     0  4.9
 13  4045 J8  1540  3731 J8   806  1881 J8   762  8268 16537  6.1  5.3  2.24  0.10  20.81   9.55  14.79  16.91  69  2129   999  4.7
 1998
  1  2217 K5  1171  3207 K7  2847   929 K5   218  4930 14078  7.1  6.5  1.16  0.06   9.03  -0.63   3.69   5.64  83   438     0  4.6
  2  3091 K4  1478  3740 K6  3235  1277 K4   384  6364 15179  6.9  6.3  1.15  0.07  12.26   1.28   6.46   9.07  74   324     0  4.4
  3  3829 K4  2119  4069 K6  3763  1486 K4   426  8227 16486  6.0  5.4  1.43  0.09  11.63   1.84   6.55   8.15  75   364     5  5.8
  4  5703 K4  2237  5862 K6  3539  1835 K4   453  9967 17766  4.9  4.4  1.49  0.10  19.89   7.78  13.63  15.77  65   145    10  5.0
  5  6742 K4  1447  6160 K6  2701  2375 K4   660 11126 18791  5.5  4.7  2.41  0.13  28.92  16.20  22.21  24.56  72     9   140  4.1
  6  7311 K4  1407  7175 K6  2574  2062 K4   577 11575 19262  4.2  3.9  2.73  0.14  33.83  20.76  27.06  29.23  59     6   275  6.0
  7  7296 K4   747  7177 K6  1579  2037 K4   412 11295 18919  5.1  4.0  3.76  0.14  36.35  22.45  29.02  31.62  65     0   343  4.2
  8  6401 K4   995  6462 K6  2071  1993 K4   540 10312 17931  4.7  3.8  3.22  0.13  35.57  22.18  28.40  30.99  59     0   327  3.7
  9  5196 K4  1418  5756 K6  2570  1663 K4   469  8762 16701  4.3  4.0  3.01  0.10  33.47  20.55  26.46  29.25  64     2   262  4.2
 10  3524 K4  1596  4377 K6  3178  1278 K4   360  6906 15412  5.8  5.4  1.93  0.07  22.58  11.53  16.54  18.90  78    69    29  4.9
 11  2433 K5  1210  3750 K7  3223   885 K5   226  5265 14261  6.4  5.7  1.46  0.06  16.62   6.23  10.82  13.26  80   207     0  5.1
 12  2445 K5   908  4347 K7  2664   796 K5   245  4478 13666  5.4  4.9  1.11  0.06   9.93  -0.82   4.04   5.96  74   427     0  4.2
 13  4682 K4  1977  5174 K6  1413  1551 K4   524  8267 16538  5.5  4.9  2.07  0.10  22.51  10.78  16.24  18.53  71  1990  1391  4.7
 1999
  1  2382 K5  1061  3672 K7  2868   919 K5   303  4922 14066  5.9  5.1  1.07  0.06   8.55  -1.75   2.91   4.64  69   463     0  5.0
  2  3913 K4  1072  5764 K6  2583  1133 K4   353  6349 15171  4.6  4.3  1.02  0.07  16.01   2.58   8.83  11.53  64   253     0  4.7
  3  3973 K4  1798  3936 K6  3247  1713 K4   514  8211 16473  5.9  5.5  1.34  0.09  14.26   3.39   8.58  10.31  70   295     0  4.7
  4  5283 K4  2119  4929 K6  3555  2018 K4   618  9954 17752  6.1  5.4  1.70  0.10  20.87   9.27  15.07  16.88  69   108    11  4.5
  5  6533 K4  1579  5724 K6  2704  2424 K4   624 11119 18785  5.7  4.7  2.09  0.13  26.25  14.44  20.29  22.25  68    16    78  4.0
  6  5639 K4  1825  4240 K6  2844  2577 K4   491 11574 19261  7.3  6.1  3.28  0.14  30.19  18.67  24.09  25.93  76     0   183  4.4
  7  7389 K4   966  7519 K6  2090  2001 K4   594 11300 18927  4.2  3.5  3.33  0.14  35.24  21.73  28.31  31.02  68     0   315  5.2
  8  6450 K4  1200  6840 K6  2412  1741 K4   468 10323 17942  4.5  3.7  3.30  0.13  34.95  22.50  28.39  30.68  66     0   322  4.5
  9  4629 K4  1626  4699 K6  2893  1753 K4   522  8778 16714  5.9  5.3  2.71  0.10  26.74  15.42  20.75  23.10  74    32   114  4.5
 10  4346 K4  1117  5863 K6  2467  1225 K4   362  6921 15425  3.5  3.2  1.70  0.07  22.97   9.88  16.07  18.83  63    87    28  4.3
 11  3422 K5   760  6044 K7  1951   833 K5   239  5276 14263  2.7  2.3  1.25  0.06  19.70   7.20  12.77  15.74  70   150     3  3.9
 12  2575 K5   772  4666 K7  2362   816 K5   260  4480 13667  4.7  4.2  0.93  0.06  11.61   1.08   5.74   8.02  73   371     0  4.5
 13  4711 K4  1586  5325 K6  1171  1596 K4   607  8267 16537  5.1  4.4  1.98  0.10  22.28  10.37  15.98  18.24  69  1775  1055  4.5
 2000
  1  2419 K5   952  3812 K7  2469   946 K5   287  4914 14061  6.0  5.2  1.04  0.06   9.27  -0.45   3.87   5.83  73   432     0  4.4
  2  3680 K4  1232  5226 K6  2682  1186 K4   311  6365 15178  6.1  5.4  1.15  0.07  14.15   1.32   7.56  10.36  73   307     0  4.9
  3  4048 K4  1961  4188 K6  3377  1568 K4   459  8257 16502  6.4  5.7  1.39  0.09  16.39   6.43  11.10  12.70  79   215     0  5.0
  4  5677 K4  2090  5627 K6  3427  1951 K4   554  9990 17781  5.6  4.8  1.63  0.10  21.27   8.90  14.85  16.92  76   109    12  4.9
  5  6301 K4  2183  5745 K6  3565  2259 K4   554 11138 18802  5.7  4.9  2.30  0.13  27.88  15.61  21.71  23.86  79    14   120  4.8
  6  5954 K4  2211  4806 K6  3271  2405 K4   570 11575 19263  7.7  6.7  3.36  0.14  29.35  18.27  23.66  25.55  83     0   165  5.4
  7  7169 K4  1041  7134 K6  1898  1955 K4   417 11285 18908  5.1  4.2  3.69  0.14  34.30  20.85  27.37  29.94  68     0   286  5.5
  8  6831 K4   575  7270 K6  1333  1768 K4   391 10292 17914  4.1  3.5  3.54  0.13  37.69  22.42  30.09  32.93  53     0   364  5.3
  9  5668 K4  1268  6934 K6  2137  1380 K4   258  8735 16681  2.6  2.5  2.66  0.09  31.72  16.51  23.86  26.89  53    26   200  5.8
 10  3571 K4  1540  4147 K6  2950  1385 K4   336  6876 15396  6.3  6.1  2.10  0.07  22.55  11.77  16.69  18.99  77    74    38  5.6
 11  2509 K5  1193  3870 K7  3130   918 K5   282  5245 14235  5.4  4.9  1.22  0.06  10.69   1.38   5.47   7.38  76   369     0  4.4
 12  2248 K5   899  3943 K7  2514   829 K5   239  4475 13665  5.9  5.3  1.05  0.06   2.99  -6.55  -2.04  -0.18  77   623     0  5.0
 13  4673 K4  1794  5225 K6  1317  1546 K4   529  8262 16532  5.6  4.9  2.09  0.10  21.52   9.71  15.35  17.60  72  2169  1184  5.1
 2001
  1  2501 K5  1098  4038 K7  2794   922 K5   302  4940 14084  5.1  4.8  0.98  0.06   6.66  -2.30   1.73   3.36  80   501     0  4.6
  2  2733 K4  1410  3385 K6  3139  1219 K4   396  6381 15184  6.8  6.4  1.21  0.07   8.57  -3.29   2.37   4.42  85   439     0  5.7
  3  4049 K4  1601  3839 K6  3027  1828 K4   462  8245 16501  6.8  6.0  1.25  0.09  13.25   2.74   7.45   9.21  69   320     0  4.5
  4  5371 K4  2152  4941 K6  3603  2111 K4   600  9982 17778  5.4  4.6  1.74  0.10  23.76  10.99  17.25  19.61  68    62    33  6.1
  5  6479 K4  1939  6006 K6  3117  2203 K4   532 11135 18803  5.4  4.4  2.36  0.13  27.67  14.89  20.90  23.30  74    10   101  5.1
  6  7294 K4  1393  7019 K6  2489  2239 K4   661 11576 19267  4.6  3.9  2.68  0.14  32.31  19.94  26.00  28.18  64     0   234  5.9
  7  7347 K4   865  7330 K6  1951  2044 K4   550 11289 18912  4.2  3.5  4.00  0.14  37.81  23.60  30.50  33.22  61     0   384  5.5
  8  6248 K4  1399  6127 K6  2491  1990 K4   554 10299 17921  4.9  3.9  3.48  0.13  35.34  22.50  28.82  31.10  64     0   328  4.7
  9  5052 K4  1245  5466 K6  2600  1754 K4   541  8745 16685  4.6  3.9  2.59  0.10  28.21  15.80  21.62  24.35  78    11   121  4.4
 10  4386 K4   928  6082 K6  2086  1225 K4   339  6888 15401  3.2  2.8  1.77  0.07  22.71   9.93  16.01  18.52  59    82    20  5.6
 11  2716 K5  1105  3922 K7  2682  1059 K5   278  5253 14245  6.1  5.2  1.67  0.06  16.92   6.92  11.58  13.83  73   194     1  5.4
 12  2573 K5   868  4830 K7  2582   750 K5   218  4476 13664  4.7  4.4  1.08  0.06  11.43   0.17   5.27   7.77  65   388     0  4.9
 13  4729 K4  1848  5249 K6  1297  1612 K4   541  8268 16537  5.1  4.5  2.07  0.10  22.05  10.16  15.79  18.07  70  2008  1223  5.2
 2002
  1  2834 K5   835  4876 K7  2451   878 K5   264  4932 14080  4.6  4.0  0.93  0.06   9.95  -1.77   3.47   5.71  57   441     0  5.0
  2  3772 K4  1086  5219 K6  2671  1249 K4   437  6366 15179  5.0  4.5  0.87  0.07  10.60  -1.86   3.86   6.71  63   391     0  5.4
  3  4666 K4  1752  5208 K6  3070  1616 K4   469  8229 16489  5.1  4.3  1.07  0.09  14.41   0.68   7.59   9.67  60   334     0  6.3
  4  5013 K4  2222  4633 K6  3561  1984 K4   552  9969 17766  6.4  5.6  2.08  0.10  20.80   9.84  15.06  16.84  76   113    23  5.8
  5  5775 K4  2085  4818 K6  3317  2409 K4   575 11127 18791  6.4  5.7  2.51  0.13  24.74  12.43  18.46  20.59  78    51    59  5.3
  6  7120 K4  1364  6652 K6  2410  2347 K4   602 11575 19262  4.7  3.9  3.25  0.14  31.59  19.06  25.27  27.57  73     2   211  5.5
  7  6728 K4  1340  6168 K6  2487  2289 K4   598 11294 18919  5.4  4.3  3.80  0.14  33.82  20.70  26.98  29.49  74     0   277  5.1
  8  6146 K4  1327  5994 K6  2133  2003 K4   423 10311 17931  5.2  4.4  3.78  0.13  33.82  21.03  26.92  29.19  75     0   282  5.1
  9  5453 K4  1018  6172 K6  2056  1672 K4   433  8760 16700  3.9  3.5  2.89  0.10  29.72  17.05  22.94  25.79  73     5   157  4.7
 10  2886 K4  1633  2778 K6  3115  1412 K4   436  6904 15412  7.0  6.4  2.14  0.07  16.95   7.15  11.93  13.66  86   210    16  4.7
 11  3097 K5   900  5206 K7  2504   934 K5   298  5264 14260  4.2  3.6  1.15  0.06  14.02   3.11   7.88  10.33  67   294     1  4.4
 12  2248 K5   807  3745 K7  2372   884 K5   237  4478 13666  5.9  5.4  0.99  0.06   8.60  -0.70   3.61   5.44  70   446     0  4.3
 13  4645 K4  1653  5122 K6  1091  1640 K4   574  8267 16538  5.3  4.6  2.12  0.10  20.75   8.89  14.50  16.75  71  2288  1026  5.1
 2003
  1  2837 K5   880  4844 K7  2611   895 K5   339  4923 14067  5.0  4.2  0.96  0.06   7.61  -2.70   1.80   3.74  63   492     0  5.0
  2  2802 K4  1218  3302 K6  2663  1292 K4   310  6351 15172  7.2  6.8  1.08  0.07   7.65  -3.83   1.71   4.12  71   460     0  4.9
  3  4530 K4  1728  4960 K6  3184  1616 K4   445  8213 16475  5.4  5.1  1.33  0.09  15.37   2.74   8.66  10.76  70   289     1  5.2
  4  6033 K4  1695  6129 K6  2827  2003 K4   524  9956 17755  5.4  4.5  1.63  0.10  22.36   9.01  15.34  17.76  69   102    23  5.6
  5  6121 K4  1852  5084 K6  3053  2496 K4   596 11120 18786  6.5  5.5  2.37  0.13  26.49  13.11  19.76  22.02  77    24    69  4.5
  6  6387 K4  1771  5381 K6  2885  2483 K4   545 11574 19262  6.9  5.5  3.23  0.14  29.74  17.39  23.48  25.53  78     1   158  4.7
  7  7371 K4   755  7371 K6  1675  2055 K4   513 11299 18926  4.5  3.6  3.33  0.14  37.49  22.45  29.82  32.53  51     0   361  5.5
  8  5942 K4  1569  5812 K6  2651  1949 K4   449 10322 17942  5.6  4.9  3.84  0.13  35.21  21.90  28.32  30.62  62     0   317  4.6
