726370 FLINT BISHOP INTL ARPT MI  -5  N42 58  W083 45   234   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  1979 I5   873  2212 I6  2206  1066 I5   257  5305 14695  7.1  6.4  0.79  0.10   2.39  -5.54  -1.44  -0.26  71   557     0  5.3
  3  3199 I5  1336  3126 I6  2686  1583 I5   311  7392 16418  6.7  5.9  1.02  0.12   8.31  -2.08   3.12   4.85  69   472     0  5.6
  4  3932 I5  1636  2903 I6  2680  2147 I5   406  9480 18119  7.4  6.2  1.59  0.14  15.27   4.77  10.00  11.55  67   255     6  5.8
  5  5241 I5  1858  3950 I6  2918  2551 I5   499 10983 19512  6.3  5.3  2.59  0.17  23.98  11.75  17.93  19.86  70    96    82  4.4
  6  6448 I5  1654  5502 I6  2631  2733 I5   577 11614 20178  4.8  3.1  2.58  0.18  27.25  14.44  21.29  23.04  66    14    90  4.0
  7  5962 I5  1549  5005 I6  2747  2550 I5   535 11262 19754  5.3  4.3  3.05  0.19  27.67  16.32  22.08  23.88  70     2   116  4.0
  8  5293 I5  1463  4181 I6  2443  2522 I5   519  9996 18454  4.9  3.9  2.86  0.21  27.05  15.12  21.10  23.16  73     5    91  3.7
  9  3778 I5  1417  3138 I6  2496  1945 I5   396  8104 16828  5.7  4.8  2.31  0.22  21.68   8.85  15.60  18.18  69   127    35  4.2
 10  2287 I5  1065  1944 I6  1908  1339 I5   306  5972 15121  7.0  6.3  1.89  0.22  16.25   6.46  11.30  12.74  70   221     5  5.2
 11  1343 I5   739  1262 I6  1643   874 I5   260  4184 13562  7.2  6.8  1.21  0.23   6.53  -1.91   2.29   3.62  73   481     0  5.6
 12  1058 I5   464   954 I6  1393   750 I5   180  3348 12732  7.3  7.0  0.91  0.24   2.54  -5.38  -1.14  -0.09  76   612     0  5.3
 13  3487 I5  1919  2990 I6  1454  1735 I5   766  7620 16551  6.4  5.6  1.79  0.17  14.72   4.42   9.70  11.33  71  3598   423  4.9
 1992
  1   967 I5   489   531 I6   951   773 I5   194  3786 13231  8.4  8.1  0.82  0.26  -0.38  -6.46  -3.01  -2.22  78   674     0  5.1
  2  1762 I5   807  1221 I6  1453  1212 I5   304  5323 14707  8.0  7.5  0.86  0.29   2.09  -5.08  -1.42  -0.40  75   575     0  4.9
  3  3158 I5  1327  2396 I6  1961  1811 I5   424  7446 16460  6.3  5.6  0.98  0.31   5.40  -4.55   0.41   2.05  70   555     0  4.8
  4  3294 I5  1513  1676 I6  2224  2232 I5   496  9525 18155  7.9  7.3  1.43  0.32  10.98   1.80   6.50   7.79  71   359     1  4.7
  5  5502 I5  1652  3775 I6  2289  2870 I5   532 11008 19536  5.0  4.3  1.67  0.32  20.78   7.14  14.54  16.65  61   154    18  4.2
  6  6072 I5  1891  4286 I6  2771  2973 I5   663 11617 20181  5.8  4.6  2.22  0.31  24.02  11.55  17.87  19.61  65    47    31  3.7
  7  4967 I5  1664  2990 I6  2163  2846 I5   508 11241 19730  6.9  6.1  3.02  0.30  24.35  14.23  19.27  20.67  76    16    46  3.9
  8  5096 I5  1513  3758 I6  2511  2580 I5   624  9956 18420  4.9  4.3  2.53  0.27  23.71  12.99  18.35  20.22  76    38    39  4.2
  9  4051 I5  1174  3586 I6  2291  1970 I5   433  8053 16790  5.2  4.3  2.45  0.23  21.26   9.87  15.94  18.13  77   111    28  4.7
 10  2754 I5  1110  2959 I6  2154  1318 I5   336  5922 15079  5.1  4.4  1.49  0.20  14.36   3.55   8.82  10.98  74   291     0  5.0
 11  1134 I5   520   746 I6   988   848 I5   213  4150 13528  8.9  8.4  1.27  0.17   6.16   0.58   3.39   4.12  81   449     0  4.6
 12  1049 I5   465   932 I6  1098   751 I5   184  3343 12726  8.3  7.7  0.93  0.15   2.60  -3.28  -0.33   0.48  76   579     0  4.5
 13  3317 I5  1833  2405 I6  1337  1849 I5   855  7614 16545  6.7  6.0  1.64  0.26  12.94   3.53   8.36   9.84  73  3848   163  4.5
 1993
  1  1196 I5   644  1170 I6  1593   778 I5   195  3813 13262  8.0  7.4  0.86  0.14   0.05  -6.47  -2.90  -2.00  76   668     0  5.1
  2  2046 I5   875  1867 I6  1692  1232 I5   244  5340 14726  7.2  6.1  0.70  0.15  -1.84 -10.94  -6.10  -4.69  72   692     0  4.7
  3  2922 I5  1423  2604 I6  2836  1511 I5   442  7432 16452  7.7  6.9  0.98  0.16   4.08  -3.95  -0.09   1.13  75   566     0  4.9
  4  4100 I5  1810  3022 I6  2894  2143 I5   400  9514 18153  7.4  6.5  1.32  0.18  12.59   1.86   7.28   8.69  68   333     0  4.8
  5  5422 I5  1941  4146 I6  2977  2573 I5   433 11003 19530  6.5  5.3  1.85  0.20  20.65   8.03  14.63  16.67  61   128     5  5.7
  6  5551 I5  1767  3742 I6  2560  2952 I5   469 11618 20181  6.2  5.0  2.53  0.21  24.27  13.00  18.84  20.39  70    42    51  5.1
  7  5889 I5  1474  4595 I6  2389  2680 I5   468 11247 19734  5.9  4.7  3.16  0.21  28.33  16.95  22.72  24.55  70     1   134  4.1
  8  4862 I5  1328  3630 I6  2177  2486 I5   496  9966 18427  6.1  5.0  3.34  0.19  26.61  15.91  21.20  22.93  79    11   102  3.4
  9  3206 I5  1233  2147 I6  2050  1984 I5   417  8067 16795  7.3  6.6  2.26  0.16  18.02   8.76  13.59  15.30  81   154     6  3.9
 10  2553 I5  1209  2717 I6  2530  1258 I5   292  5935 15088  6.0  5.3  1.59  0.14  13.96   3.11   8.66  10.54  72   304     1  4.0
 11  1406 I5   582  1238 I6  1441   958 I5   193  4159 13532  7.7  6.9  1.14  0.11   6.52  -1.17   2.69   4.06  77   470     0  3.5
 12  1128 I5   507  1184 I6  1450   761 I5   173  3344 12724  7.9  7.1  0.83  0.10   0.65  -6.07  -2.40  -1.13  79   652     0  3.9
 13  3357 I5  1766  2672 I6  1188  1776 I5   789  7620 16550  7.0  6.1  1.71  0.16  12.82   3.25   8.18   9.70  73  4022   299  4.4
 1994
  1  1304 I5   639  1481 I6  1713   787 I5   192  3804 13256  7.6  6.9  0.68  0.10  -6.03 -14.40  -9.90  -8.74  76   885     0  5.1
  2  2282 I5   891  2686 I6  2164  1123 I5   272  5324 14713  6.8  5.6  0.66  0.11  -2.80 -12.11  -6.99  -5.40  71   722     0  4.9
  3  3204 I5  1283  3038 I6  2672  1587 I5   351  7413 16435  6.7  5.8  0.91  0.13   5.85  -4.51   0.70   2.37  71   548     0  4.3
  4  4609 I5  1803  4195 I6  3270  1982 I5   489  9498 18136  6.5  5.4  1.33  0.15  14.51   2.52   8.67  10.43  59   299     4  4.9
  5  5796 I5  1964  4975 I6  3006  2421 I5   485 10994 19523  5.3  4.2  1.68  0.18  19.44   6.23  13.28  15.39  61   183    13  3.8
  6  5975 I5  2015  4839 I6  3197  2595 I5   576 11616 20181  5.8  4.5  2.78  0.19  26.23  13.45  20.16  21.92  66    31    76  3.4
  7  5724 I5  1544  4398 I6  2522  2665 I5   433 11254 19743  6.4  5.3  3.25  0.19  26.85  15.81  21.49  23.20  76     2    95  3.4
  8  4492 I5  1695  3462 I6  2750  2289 I5   390  9980 18440  6.4  5.5  2.83  0.17  24.06  13.44  18.95  20.68  80    32    45  3.2
  9  4100 I5  1339  4218 I6  2508  1725 I5   424  8084 16811  5.0  4.2  2.21  0.15  22.78  11.00  16.73  19.33  76    70    27  3.6
 10  2606 I5  1018  2792 I6  2375  1319 I5   330  5953 15105  5.8  5.2  1.60  0.12  16.31   5.47  10.80  13.09  75   231     0  4.0
 11  1524 I5   707  1928 I6  2082   829 I5   179  4171 13547  6.7  6.0  1.39  0.10  10.44   1.07   5.84   7.18  75   377     0  5.5
 12  1185 I5   568  1543 I6  1943   715 I5   190  3346 12725  7.2  6.7  0.99  0.09   4.00  -3.79   0.27   1.68  82   565     0  3.8
 13  3567 I5  1792  3296 I6  1244  1670 I5   721  7620 16551  6.3  5.4  1.69  0.14  13.47   2.85   8.33  10.09  72  3944   260  4.2
 1995
  1  1160 I5   757  1492 I6  2191   650 I5   169  3795 13243  8.1  7.7  0.94  0.09  -0.49  -6.77  -3.23  -2.39  83   681     0  5.0
  2  2047 I5   873  2221 I6  2227  1104 I5   292  5307 14697  7.1  6.3  0.65  0.10  -1.96 -10.78  -5.85  -4.55  72   692     0  5.4
  3  3170 I5  1365  3063 I6  2731  1543 I5   446  7394 16420  6.2  5.2  0.95  0.12   7.55  -3.07   2.25   4.25  69   499     0  4.2
  4  3862 I5  1470  2833 I6  2386  2128 I5   347  9482 18119  7.7  6.8  1.18  0.14  10.80   0.62   5.58   6.90  65   379     0  5.4
  5  4963 I5  1975  3643 I6  3252  2515 I5   485 10984 19514  6.9  5.9  1.70  0.17  19.48   8.06  14.08  15.86  65   144     3  4.4
  6  6828 J8  1513  6541 J8  2854  2361 J8   633 11615 20178  3.4  2.8  2.88  0.18  26.83  13.70  20.64  22.39  70    22    80  2.9
  7  6567 J8  1081  5990 J8  2216  2483 J8   550 11261 19750  3.1  2.7  3.14  0.18  28.44  16.35  22.51  24.39  71     9   135  3.4
  8  5705 J8  1191  5744 J8  2486  2042 J8   604  9994 18452  3.9  3.4  3.80  0.17  28.24  18.45  23.29  24.86  78     0   156  3.1
  9  4619 J8  1301  5569 J8  2805  1512 J8   440  8102 16827  3.3  3.0  2.05  0.14  21.53   7.93  14.94  17.63  71   125    17  3.1
 10  2460 J6  1188  2815 J7  2829  1167 J6   319  5970 15118  5.7  5.3  1.58  0.12  16.46   5.91  11.31  13.07  71   226     5  4.7
 11  1473 J6   696  1802 J7  1956   817 J6   231  4183 13560  7.5  7.2  1.03  0.10   3.94  -3.80   0.26   1.22  75   548     0  4.7
 12  1149 J7   528  1545 J7  1698   673 J7   127  3347 12732  7.2  7.0  0.74  0.09  -1.23  -8.38  -4.55  -3.56  74   717     0  4.6
 13  3667 J7  2066  3605 J7  1862  1583 J7   706  7620 16551  5.8  5.3  1.72  0.13  13.30   3.19   8.43  10.00  72  4041   395  4.3
 1996
  1  1460 J6   647  2006 J7  1836   785 J6   228  3787 13233  7.2  6.8  0.78  0.09  -0.97 -10.21  -5.69  -4.72  75   742     0  4.8
  2  1898 J7   991  2214 J7  2438   975 J7   232  5325 14709  7.1  6.9  0.77  0.10  -0.13  -8.87  -4.33  -3.19  72   662     0  4.8
  3  3524 J7  1489  3818 J7  3296  1521 J7   498  7448 16461  5.4  5.1  0.80  0.12   3.20  -7.64  -1.98  -0.27  64   637     0  5.0
  4  4197 J7  1914  3761 J8  3464  1927 J7   523  9527 18157  5.7  5.4  1.25  0.14  11.21   0.09   5.70   7.29  66   380     0  4.9
  5  6117 J8  1731  5781 J8  3053  2209 J8   579 11010 19539  4.3  4.0  1.84  0.17  18.36   7.02  12.89  14.57  62   191    16  4.2
  6  6196 J8  1766  5339 J8  3375  2535 J8   736 11617 20180  4.8  4.2  2.98  0.18  25.08  15.27  20.41  21.66  74    11    67  3.3
  7  6746 J8  1424  6576 J8  2863  2346 J8   712 11240 19729  2.6  2.5  2.57  0.18  25.89  13.75  20.15  22.20  69    14    60  3.1
  8  5811 J8  1358  6111 J8  2515  1965 J8   516  9954 18417  2.7  2.4  2.80  0.17  27.34  14.73  21.35  23.61  72     2    86  2.8
  9  3896 J8  1381  3955 J8  2659  1707 J8   415  8051 16786  5.0  4.5  2.40  0.14  21.67  11.12  16.45  18.54  77    85    27  3.5
 10  2531 J8  1229  3133 J8  2829  1110 J8   277  5919 15079  5.2  5.0  1.78  0.12  15.14   4.75  10.02  11.64  76   260     0  4.2
 11  1479 J8   612  1888 J8  1831   830 J8   201  4149 13528  6.4  6.2  0.99  0.10   3.80  -2.99   0.51   1.65  74   538     0  3.9
 12   980 J8   533  1136 J8  1647   634 J8   154  3342 12726  7.9  7.8  0.96  0.08   1.24  -4.59  -1.62  -0.97  83   620     0  4.1
 13  3736 J7  2091  3810 J8  1817  1545 J7   664  7614 16545  5.4  5.0  1.66  0.13  12.65   2.70   7.82   9.33  72  4143   257  4.1
 1997
  1  1239 J8   717  1667 J8  2029   662 J8   168  3814 13263  7.8  7.8  0.80  0.09  -1.52 -10.24  -5.83  -5.01  80   751     0  5.1
  2  1839 J7   926  1781 J7  2124  1075 J7   218  5342 14730  7.6  6.8  0.85  0.10   1.28  -6.62  -2.21  -1.23  77   588     0  4.3
  3  3057 J6  1565  2999 J7  2962  1465 J6   308  7434 16454  6.7  6.3  1.01  0.12   5.24  -2.91   1.15   2.30  73   532     0  4.6
  4  4704 J6  1673  4332 J7  3131  2038 J6   512  9516 18154  4.9  4.5  1.12  0.14  11.92   0.28   6.48   8.32  63   367     0  4.1
  5  4567 J6  1862  3173 J7  2753  2576 J6   449 11005 19533  5.9  5.4  1.43  0.17  14.99   3.67   9.79  11.36  71   279     0  4.7
  6  6733 J6  1252  6205 J7  2444  2578 J6   602 11618 20181  3.6  2.9  2.72  0.18  25.60  13.55  20.03  21.64  74    25    62  3.4
  7  6170 J6  1410  5496 J7  2726  2541 J6   603 11246 19733  3.8  3.3  2.92  0.18  27.05  14.50  21.26  23.26  73    13    89  3.4
  8  4304 J6  1636  3320 J7  2711  2241 J6   384  9964 18425  6.2  5.8  2.84  0.17  23.25  13.41  18.45  19.98  80    36    36  3.2
  9  3723 J6  1430  3742 J7  2920  1646 J6   401  8064 16794  5.1  4.7  2.33  0.14  20.83  10.03  15.55  17.67  81    96     9  3.5
 10  2769 J6  1191  3477 J7  2564  1179 J6   270  5933 15087  4.6  4.3  1.69  0.12  14.91   3.28   9.62  11.62  79   290     4  3.6
 11  1171 J7   461  1016 J7  1273   833 J7   172  4158 13531  7.8  7.7  1.05  0.10   5.23  -1.28   2.26   3.24  83   491     0  4.1
 12  1071 J5   513  1290 J7  1813   691 J5   153  3344 12724  7.7  7.5  0.90  0.09   1.60  -3.74  -0.80   0.15  83   601     0  3.9
 13  3445 J6  1925  3208 J7  1618  1627 J6   748  7620 16551  6.0  5.6  1.64  0.13  12.53   2.83   7.98   9.44  76  4069   200  4.0
 1998
  1  1285 K5   698  1544 K7  1921   831 K5   273  3805 13256  8.9  8.8  1.03  0.09   1.38  -3.72  -1.01  -0.47  85   604     0  4.3
  2  2451 K5  1278  3508 K7  3040  1028 K5   266  5326 14714  6.8  6.2  1.04  0.10   4.97  -2.23   1.18   2.54  84   475     0  3.7
  3  3480 K5  1853  3796 K7  3324  1550 K5   375  7415 16438  6.8  6.5  1.15  0.12   5.96  -1.19   2.61   3.55  78   500     5  5.0
  4  4930 K4  1987  4515 K6  3374  2118 K4   562  9500 18138  4.7  4.5  1.17  0.14  14.55   2.79   8.94  10.88  66   290     0  4.1
  5  6067 K4  2034  5077 K6  3258  2564 K4   568 10995 19524  4.4  4.0  2.18  0.17  23.81  10.76  17.65  19.71  71    64    32  3.7
  6  5978 K4  1879  4476 K6  2744  2771 K4   494 11616 20182  5.0  4.6  2.54  0.18  25.37  13.19  19.55  21.13  71    66    95  3.5
  7  6015 K4  1789  5040 K6  2817  2581 K4   402 11253 19742  3.9  3.4  2.74  0.18  28.00  14.48  21.85  24.08  69     6    96  3.2
  8  5398 K4  1426  4527 K6  2553  2431 K4   531  9978 18437  4.3  3.9  2.90  0.17  27.60  15.41  21.62  23.68  75     7   106  2.8
  9  4793 K4  1166  5099 K6  2275  1835 K4   349  8082 16810  3.5  3.2  2.27  0.14  25.48  11.32  18.59  21.51  72    43    45  3.3
 10  2906 K5  1084  3305 K7  2297  1368 K5   292  5950 15101  4.9  4.5  1.50  0.12  16.46   5.23  10.99  13.22  75   236     4  3.7
 11  1624 K5   665  1879 K7  1806   987 K5   250  4170 13546  6.7  6.4  1.02  0.10   9.31   1.72   5.63   6.99  75   384     0  4.7
 12  1565 K5   670  2912 K7  2213   701 K5   140  3345 12724  5.0  4.8  0.90  0.09   4.76  -4.18   0.64   2.21  77   559     0  4.3
 13  3874 K4  1866  3806 K7  1216  1730 K4   753  7620 16551  5.4  5.1  1.70  0.13  15.64   5.30  10.69  12.42  75  3235   383  3.9
 1999
  1  1420 K5   741  1805 K7  1975   856 K5   170  3797 13246  6.7  6.4  0.80  0.09  -2.18 -10.09  -5.89  -4.70  79   758     0  4.9
  2  2698 K5  1066  3868 K7  2567  1165 K5   305  5309 14698  6.3  6.1  0.84  0.10   3.59  -4.91  -0.49   0.87  75   532     0  4.7
  3  4058 K5  1656  4584 K7  3165  1735 K5   427  7397 16421  4.0  3.7  0.68  0.12   5.25  -6.10   0.18   2.07  63   581     0  4.7
  4  5298 K4  2237  5687 K6  3725  1825 K4   481  9484 18122  4.7  4.3  1.29  0.14  14.27   3.40   8.95  10.67  65   285     0  4.3
  5  6463 K4  1987  6226 K6  3352  2284 K4   497 10985 19516  4.3  3.9  1.72  0.17  21.75   8.58  15.68  17.80  64   113    15  4.2
  6  6413 K4  1704  5142 K6  2689  2766 K4   557 11615 20178  4.2  3.6  2.46  0.18  26.23  14.52  20.59  22.09  70    35    97  3.2
  7  6187 K4  1815  5284 K6  2858  2538 K4   502 11260 19749  3.6  3.1  2.76  0.18  28.57  16.89  23.16  24.93  76     4   140  3.2
  8  5100 K4  1631  4330 K6  2561  2300 K4   438  9992 18450  4.9  4.2  2.61  0.17  24.74  13.44  19.26  21.15  77    21    45  3.2
  9  4589 K4  1307  4866 K6  2407  1821 K4   415  8100 16826  3.7  3.5  1.74  0.14  24.08   9.42  16.83  19.93  70    77    29  3.3
 10  2816 K5  1045  3122 K7  2298  1386 K5   316  5968 15116  4.9  4.6  1.34  0.12  14.77   3.38   9.62  11.71  72   287     0  4.0
 11  1934 K5   777  2631 K7  1905   972 K5   221  4181 13560  5.5  5.2  1.10  0.10  11.02   1.05   6.14   7.85  70   369     0  4.4
 12  1297 K5   543  1713 K7  1568   782 K5   166  3347 12732  7.3  7.1  0.88  0.09   2.73  -5.13  -0.92   0.09  78   605     0  4.3
 13  4023 K4  1936  4105 K7  1493  1703 K4   677  7620 16551  5.0  4.6  1.52  0.13  14.57   3.71   9.43  11.21  72  3668   326  4.0
 2000
  1  1527 K5   612  2046 K7  1681   918 K5   229  3788 13234  6.7  6.5  0.70  0.09  -1.45 -10.75  -5.56  -4.26  77   757     0  4.3
  2  2144 K5  1109  2364 K7  2326  1218 K5   300  5327 14712  7.0  6.7  0.98  0.10   3.40  -5.81  -0.46   0.76  79   567     0  4.6
  3  4114 K5  1636  4830 K7  3261  1589 K5   459  7451 16462  5.4  5.2  1.17  0.12  10.87  -0.44   5.30   7.23  68   408     2  4.4
  4  5165 K4  2237  5119 K6  3596  2008 K4   440  9529 18158  5.5  5.3  1.24  0.14  12.78   1.71   7.64   9.26  67   333     0  4.2
  5  5664 K4  2010  4706 K6  3081  2492 K4   541 11011 19540  6.0  5.6  2.01  0.17  20.73   9.75  15.71  17.24  73   121    26  4.2
  6  5582 K4  1861  3892 K6  2824  2836 K4   520 11617 20180  5.6  5.1  2.62  0.18  24.50  14.22  19.67  20.93  75    35    66  3.9
  7  5294 K4  1748  3793 K6  2675  2712 K4   476 11239 19728  5.2  4.7  2.99  0.18  25.00  14.35  19.88  21.56  76    17    58  3.0
  8  5033 K4  1357  3964 K6  2213  2444 K4   364  9952 18414  5.2  4.9  2.89  0.17  25.33  14.81  20.02  21.68  82    17    71  2.9
  9  3891 K4  1579  3869 K6  2769  1724 K4   345  8049 16786  4.7  4.3  2.38  0.14  20.82  10.33  15.73  17.68  80   113    30  3.7
 10  2979 K5  1053  3570 K7  2381  1320 K5   301  5917 15077  4.9  4.6  1.66  0.12  17.29   6.62  11.93  14.04  77   199     2  3.3
 11  1481 K5   920  1700 K7  2076   858 K5   246  4147 13527  7.6  7.4  1.16  0.10   6.95   0.46   3.70   4.98  82   439     0  4.1
 12  1288 K5   491  1662 K7  1388   835 K5   130  3342 12725  7.6  7.5  0.73  0.08  -4.03 -12.49  -7.46  -6.41  84   824     0  4.0
 13  3680 K4  1718  3460 K7  1222  1746 K4   740  7614 16545  6.0  5.7  1.71  0.13  13.52   3.56   8.84  10.39  77  3830   254  3.9
 2001
  1  1211 K5   530  1342 K7  1467   845 K5   201  3815 13266  7.7  7.5  0.82  0.09  -0.62  -6.97  -3.35  -2.35  83   686     0  3.9
  2  2438 K5  1275  3257 K7  2796  1115 K5   285  5344 14731  7.2  7.2  0.90  0.10   0.60  -6.05  -2.33  -1.64  75   590     0  5.0
  3  4002 K5  1289  4513 K7  2699  1718 K5   459  7436 16457  6.6  6.3  0.86  0.12   4.84  -4.09   0.52   1.87  71   557     0  4.3
  4  4883 K4  2015  4455 K6  3369  2134 K4   455  9518 18156  5.1  4.8  1.37  0.14  15.39   3.50   9.74  11.39  69   266     0  4.7
  5  5485 K4  1695  3847 K6  2429  2829 K4   497 11006 19536  5.9  5.3  1.96  0.17  20.29   9.73  15.27  16.92  72   115    12  3.7
  6  6148 K4  2123  4946 K6  3098  2621 K4   500 11618 20182  4.4  4.1  2.66  0.18  24.92  13.52  19.54  21.04  77    47    74  2.8
  7  6484 K4  1371  5453 K6  2349  2651 K4   494 11245 19732  4.1  3.7  3.03  0.18  28.23  15.20  21.95  23.99  67    12   117  3.1
  8  5378 K4  1718  4669 K6  2809  2307 K4   485  9963 18423  4.7  4.3  3.14  0.17  27.99  15.67  22.23  24.23  74     2   111  3.2
  9  3966 K4  1826  3815 K6  3009  1746 K4   383  8062 16790  4.9  4.6  2.39  0.14  21.02   9.34  15.21  17.64  81   116    21  3.4
 10  2501 K5  1337  2537 K7  2544  1296 K5   299  5931 15085  6.3  6.1  1.62  0.12  15.05   5.55  10.35  11.89  77   251     2  4.7
 11  1876 K5   908  2702 K7  2296   893 K5   218  4157 13531  5.5  5.2  1.48  0.10  12.63   3.60   8.11   9.67  76   306     0  4.2
 12  1312 K5   570  1890 K7  1646   747 K5   153  3344 12724  7.0  6.6  1.05  0.09   4.23  -1.84   1.30   2.26  85   531     0  4.2
 13  3807 K4  1893  3619 K7  1284  1742 K4   761  7620 16551  5.8  5.5  1.77  0.13  14.55   4.76   9.88  11.41  76  3480   337  3.9
 2002
  1  1709 K5   746  2750 K7  2246   826 K5   165  3807 13256  6.4  6.1  0.88  0.09   2.57  -3.67  -0.55   0.47  82   585     0  4.5
  2  2763 K5  1017  4072 K7  2421  1152 K5   255  5328 14714  6.1  5.7  0.82  0.10   3.15  -5.32  -0.66   0.48  76   544     0  5.1
  3  3377 K5  1505  3233 K7  2669  1718 K5   371  7418 16441  6.9  6.3  0.92  0.12   4.86  -4.30   0.43   1.77  72   560     0  5.1
  4  4792 K4  1798  3978 K6  2915  2303 K4   468  9502 18139  6.1  5.8  1.52  0.14  13.76   3.81   9.03  10.35  73   303    16  4.5
  5  5303 K4  2180  4116 K6  3240  2540 K4   486 10996 19525  5.5  5.1  1.78  0.17  17.24   6.12  12.32  13.96  71   217    11  4.3
  6  6226 K4  1892  4725 K6  2793  2775 K4   498 11616 20182  4.9  4.7  2.85  0.18  26.56  14.76  20.80  22.38  73    26    96  3.4
  7  6677 K4  1493  6037 K6  2469  2474 K4   426 11252 19740  3.4  3.1  3.09  0.18  30.29  17.41  24.27  26.40  67     1   172  3.4
  8  5484 K4  1663  4930 K6  2569  2251 K4   443  9976 18437  3.9  3.7  2.86  0.17  27.41  15.73  21.85  23.79  76     5   105  3.0
  9  4586 K4  1536  4973 K6  2630  1715 K4   294  8080 16807  3.2  2.9  2.39  0.14  26.48  11.99  19.45  22.46  71    42    69  3.1
 10  2659 K5  1141  2454 K7  2261  1500 K5   303  5948 15100  6.6  6.4  1.60  0.12  14.10   3.54   9.04  10.94  74   306    11  3.7
 11  1658 K5   656  2015 K7  1648   986 K5   204  4168 13543  7.7  7.5  1.07  0.10   6.54  -0.41   3.43   4.44  77   458     0  4.4
 12  1370 K5   573  2052 K7  1826   789 K5   155  3345 12724  7.4  7.2  0.86  0.09   1.43  -6.06  -1.91  -0.92  84   640     0  4.4
 13  3884 K4  1863  3778 K7  1286  1752 K4   710  7620 16551  5.7  5.4  1.72  0.13  14.53   4.47   9.79  11.38  75  3686   480  4.1
 2003
  1  1811 K5   528  2764 K7  1761   969 K5   201  3798 13248  7.2  7.0  0.56  0.09  -3.26 -10.75  -6.54  -5.43  75   786     0  4.9
  2  2410 K5  1004  2746 K7  2163  1344 K5   351  5311 14699  6.3  6.1  0.59  0.10  -1.60 -11.02  -6.05  -4.56  72   690     0  4.5
  3  3418 K5  1449  3107 K7  2487  1825 K5   391  7399 16423  6.4  6.2  1.06  0.12   6.95  -5.09   1.35   3.13  70   539     0  4.1
  4  4690 K4  2216  4158 K6  3504  2068 K4   533  9486 18123  5.1  4.9  1.43  0.14  13.57   1.76   7.92   9.70  65   325     5  4.5
  5  4917 K4  2164  3388 K6  3011  2599 K4   517 10986 19516  6.5  6.1  1.87  0.17  18.56   7.44  13.32  14.88  73   166     1  4.1
  6  6004 K4  2173  4889 K6  3254  2558 K4   481 11615 20180  4.7  4.4  2.29  0.18  24.28  12.05  18.76  20.35  70    43    38  3.2
  7  6157 K4  1757  5306 K6  2735  2512 K4   410 11258 19748  4.5  4.2  2.79  0.18  27.58  15.72  21.96  23.93  70     1   103  3.2
