722650 MIDLAND INTERNATIONAL  TX  -6  N31 57  W102 11   872   914
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2273 I5   942  2418 I6  2086  1179 I5   336  5234 14196  5.8  4.9  1.28  0.22  13.45   1.83   7.08   9.68  72   331     0  4.7
 13  5005 I5  1853  5199 I6  1713  1718 I5   468  8654 16530  4.6  3.7  1.93  0.13  24.12  10.20  16.84  19.57  58  1516  1104  5.2
 1992
  1  2504 I5  1021  2469 I6  2121  1332 I5   341  5651 14526  5.7  4.7  1.12  0.24  11.50  -1.01   5.02   7.71  68   406     0  4.4
  2  3577 I5  1315  3078 I6  2313  1827 I5   473  7017 15443  5.3  3.9  1.16  0.26  17.55   3.41  10.03  13.34  59   228     0  5.3
  3  5168 I5  1061  4611 I6  2320  2219 I5   626  8732 16524  3.3  2.5  1.14  0.26  21.98   6.02  13.86  17.40  49   134     0  6.0
  4  5661 I5  1840  4551 I6  2862  2407 I5   568 10226 17562  4.5  3.7  1.62  0.27  24.50   9.82  17.01  19.82  61    69    34  5.3
  5  5805 I5  1457  3771 I6  2217  2960 I5   514 11156 18381  6.7  5.4  2.32  0.26  26.32  13.35  19.54  21.64  65    19    66  4.9
  6  7506 I5   812  6813 I6  1973  2402 I5   664 11487 18747  3.2  2.7  2.71  0.23  31.86  17.94  24.70  27.05  68     0   197  5.0
  7  6997 I5  1030  6068 I6  2352  2527 I5   728 11256 18447  3.9  3.0  3.02  0.21  33.08  19.95  26.34  28.64  62     0   254  5.2
  8  6287 I5  1135  5578 I6  2186  2319 I5   585 10456 17633  4.5  3.5  2.89  0.20  31.24  18.37  24.48  26.97  67     0   201  4.8
  9  5877 I5   818  6195 I6  1830  1824 I5   525  9136 16628  2.8  2.0  2.53  0.17  31.40  16.00  23.40  26.61  57     1   162  5.1
 10  4668 I5  1013  5573 I6  2311  1484 I5   416  7478 15581  2.6  1.9  1.74  0.16  27.69  10.55  18.96  22.70  50    19    43  4.6
 11  3409 I5   905  4565 I6  2434  1210 I5   421  5962 14655  3.6  3.0  1.09  0.13  16.99   2.22   9.32  12.82  56   264     3  5.0
 12  2434 I5   831  2851 I6  2152  1174 I5   236  5230 14192  6.5  5.1  1.43  0.12  14.87   1.07   7.42  10.24  62   321     0  5.1
 13  4991 I5  1686  4677 I6  1415  1974 I5   584  8649 16527  4.4  3.4  1.90  0.21  24.08   9.81  16.67  19.58  60  1462   960  5.1
 1993
  1  2357 I5  1217  2795 I6  2848  1079 I5   297  5677 14546  6.4  5.6  1.25  0.11  12.44   0.09   5.72   7.97  72   374     0  4.4
  2  3398 I5  1387  3730 I6  2901  1415 I5   401  7033 15454  6.1  5.0  1.11  0.11  15.19   1.36   7.86  10.69  62   282     0  4.9
  3  5212 I5  1316  5764 I6  2706  1659 I5   559  8722 16522  3.8  3.0  1.15  0.13  20.70   4.26  12.46  15.76  50   185     3  5.6
  4  6369 I5  1378  6182 I6  2745  2106 I5   641 10221 17559  3.8  2.6  1.32  0.15  25.98   8.88  17.59  20.84  41    67    40  5.9
  5  7238 I5   901  6819 I6  2197  2339 I5   674 11155 18382  3.5  2.7  1.95  0.15  29.87  13.40  21.87  24.69  48    10   113  5.4
  6  7155 I5  1221  6590 I6  2743  2299 I5   806 11489 18750  4.1  3.4  2.78  0.13  32.59  19.44  25.80  27.80  58     0   231  5.9
  7  6788 I5  1124  6012 I6  2455  2365 I5   694 11259 18449  5.2  3.8  3.69  0.13  34.87  21.97  27.74  29.87  57     0   313  5.8
  8  6473 I5  1327  6420 I6  2426  1983 I5   522 10462 17637  3.5  2.9  3.21  0.13  34.10  20.29  26.96  29.75  53     2   277  4.7
  9  5539 I5  1229  6110 I6  2610  1655 I5   540  9144 16630  3.8  2.9  2.61  0.10  28.66  15.45  21.72  24.47  67     7   118  4.2
 10  4467 I5  1191  5534 I6  2716  1342 I5   474  7488 15589  4.1  3.0  1.75  0.10  23.97   9.17  16.19  19.15  59   106    51  4.5
 11  3294 I5  1032  4531 I6  2804  1144 I5   430  5970 14653  4.9  3.7  1.20  0.08  17.38   1.92   9.15  12.59  52   260     0  4.9
 12  2917 I5   700  4277 I6  2446  1064 I5   390  5231 14191  5.0  3.6  1.10  0.08  15.91   0.83   8.06  11.10  50   309     0  4.7
 13  5101 I5  1763  5397 I6  1268  1704 I5   501  8654 16530  4.5  3.5  1.93  0.12  24.31   9.76  16.76  19.56  56  1602  1147  5.1
 1994
  1  2794 I5  1069  3960 I6  2929  1038 I5   387  5669 14538  5.0  4.3  0.95  0.07  14.02  -0.49   6.23   9.19  55   358     0  4.7
  2  4061 I5  1104  4880 I6  2570  1377 I5   491  7019 15445  5.4  4.0  1.07  0.07  17.36   0.45   8.32  11.60  55   264     0  5.0
  3  4946 I5  1386  5050 I6  2746  1835 I5   601  8708 16510  5.6  4.0  1.29  0.09  21.90   5.83  14.00  17.20  46   153    14  5.4
  4  6540 I5  1215  6710 I6  2430  1925 I5   636 10210 17549  4.2  2.8  1.39  0.12  26.32   8.25  17.73  20.92  45    67    36  5.7
  5  6112 I5  1871  5134 I6  2879  2408 I5   591 11148 18375  6.2  4.9  2.31  0.13  29.05  15.28  22.07  24.21  62    12   131  5.2
  6  7538 I5   698  7462 I6  1839  2050 I5   559 11488 18747  3.9  2.7  2.69  0.11  37.07  20.92  29.17  31.75  43     0   320  5.9
  7  7097 I5   972  6580 I6  1908  2238 I5   506 11263 18457  4.8  3.2  2.94  0.11  35.86  21.18  28.58  30.89  43     0   316  5.4
  8  6298 I5  1038  6248 I6  2208  2058 I5   576 10471 17647  3.4  2.8  3.19  0.11  34.57  20.55  27.49  30.21  48     0   286  4.7
  9  5760 I5   908  6488 I6  2424  1663 I5   623  9157 16641  3.8  2.9  2.56  0.09  30.27  15.70  22.68  25.53  57     3   142  4.4
 10  4375 I5  1181  5404 I6  2767  1357 I5   547  7502 15596  4.6  3.7  1.94  0.08  25.76  11.85  18.56  21.41  58    48    63  4.7
 11  3292 I5  1007  4681 I6  2770  1045 I5   371  5980 14663  5.1  4.0  1.50  0.07  20.46   5.64  12.67  16.02  57   162     4  5.2
 12  2651 I5  1021  4006 I6  3070   952 I5   393  5232 14193  5.5  4.5  1.21  0.06  15.96   2.61   8.97  11.91  62   280     0  4.0
 13  5122 I5  1682  5550 I6  1128  1662 I5   499  8654 16530  4.8  3.6  1.92  0.09  25.72  10.65  18.04  20.90  53  1348  1312  5.0
 1995
  1  2813 I5  1039  3763 I6  2561  1116 I5   337  5661 14533  5.9  4.4  0.89  0.06  14.33   1.16   7.27  10.03  56   328     0  5.1
  2  3737 I5  1144  4675 I6  2776  1305 I5   510  7004 15435  5.4  3.8  1.17  0.06  18.46   3.36  10.57  13.70  56   208     0  5.3
  3  4686 I5  1717  5068 I6  3365  1595 I5   582  8693 16501  5.3  4.3  1.15  0.09  19.70   5.13  12.47  15.40  50   197    13  5.8
  4  6570 I5  1409  7113 I6  2749  1768 I5   578 10198 17540  3.4  2.5  1.17  0.11  26.06   9.16  17.87  20.99  42    71    49  6.2
  5  6505 I5  1784  6017 I6  3242  2197 I5   656 11142 18369  5.2  3.9  1.88  0.12  28.58  15.43  21.91  23.83  54     6   120  6.6
  6  7559 I5   973  7568 I6  2284  1986 I5   697 11487 18746  3.7  2.8  2.48  0.11  32.39  18.48  25.42  27.48  54     0   213  6.0
  7  7445 I5  1013  8123 I6  2417  1742 I5   675 11267 18463  3.0  2.1  2.84  0.10  35.38  20.99  28.48  30.94  46     0   306  4.8
  8  6400 I5  1126  6640 I6  2447  1931 I5   590 10480 17656  3.4  2.6  3.45  0.11  33.96  21.09  27.38  29.81  54     0   285  4.9
  9  5167 I5  1406  5280 I6  2962  1772 I5   650  9171 16650  5.0  4.1  3.14  0.08  29.39  16.92  22.87  25.04  65    18   163  4.7
 10  5048 J5   801  7339 J6  2200  1017 J5   451  7517 15605  1.5  1.3  1.53  0.08  27.46  10.71  18.88  22.45  43    28    51  5.0
 11  3631 J5   742  5816 J6  2314   939 J5   376  5991 14670  3.3  2.4  1.30  0.06  20.52   4.96  12.49  16.12  50   169     1  5.1
 12  2875 I5   979  4853 I6  2732   836 I5   281  5234 14196  4.1  3.1  1.00  0.06  15.27   0.46   7.56  10.70  51   324     0  5.1
 13  5203 I5  1696  6021 I6  1345  1517 I5   456  8654 16530  4.1  3.1  1.83  0.09  25.13  10.65  17.76  20.54  52  1348  1201  5.4
 1996
  1  3548 J5   855  6240 J6  2410   796 J5   330  5653 14526  2.7  2.1  0.80  0.06  15.45  -1.65   6.25   9.73  39   354     0  5.9
  2  4249 I5   993  5716 I6  2454  1242 I5   476  7019 15443  4.4  3.0  1.03  0.06  19.07   2.21  10.53  13.94  34   232     9  5.8
  3  5625 J7  1453  7084 J8  2998  1359 J7   492  8734 16526  3.4  2.3  0.84  0.09  19.54   1.83  10.82  14.21  34   240     3  5.4
  4  7238 J7  1386  8865 J8  2536  1321 J7   435 10228 17563  1.2  1.0  1.08  0.11  25.81   9.65  17.93  20.86  29    71    53  5.8
  5  7830 J8  1024  8997 J8  2140  1540 J8   533 11157 18382  1.0  0.8  1.84  0.12  34.97  19.60  27.16  29.48  41     0   278  6.4
  6  7669 J8  1206  8523 J8  2548  1730 J8   643 11487 18747  1.8  1.6  2.73  0.11  35.20  20.93  27.93  30.02  50     0   292  5.0
  7  7860 J8   499  9054 J8  1509  1522 J8   529 11255 18446  1.2  0.8  3.17  0.10  34.98  22.95  28.98  30.77  47     0   330  4.4
  8  6288 J8  1830  6733 J8  3287  1745 J8   592 10455 17632  2.8  2.5  3.22  0.11  31.62  21.23  26.14  27.92  61     0   251  4.3
  9  5553 J8  1577  6600 J8  2953  1423 J8   478  9134 16627  2.9  2.4  2.56  0.08  28.20  16.34  21.99  24.26  68    15   134  4.0
 10  4680 J8  1182  6745 J8  2767  1016 J8   406  7476 15580  2.2  2.1  1.79  0.08  25.59   9.69  17.35  20.42  59    59    38  4.7
 11  3676 J8  1027  6376 J8  2500   726 J8   223  5961 14653  2.3  2.2  1.32  0.06  18.93   4.32  11.24  14.67  62   203     2  4.7
 12  3486 J8   620  6996 J8  1906   589 J8   196  5230 14192  0.8  0.6  0.86  0.06  16.95   0.15   8.14  11.88  46   303     0  4.5
 13  5642 J7  1720  7327 J8  1192  1251 J7   388  8649 16526  2.2  1.8  1.77  0.09  25.53  10.60  17.87  20.68  48  1479  1389  5.1
 1997
  1  3184 J8  1332  5516 J8  3423   746 J8   272  5678 14546  3.0  2.8  1.05  0.06  12.02  -1.56   5.03   7.67  55   407     1  4.8
  2  3331 J7  1648  4394 J7  3512  1099 J7   353  7034 15456  5.4  4.7  1.10  0.06  12.64   1.57   6.81   9.00  71   314     0  4.6
  3  5508 J6  1422  7072 J7  3070  1285 J6   560  8724 16523  2.9  2.5  1.30  0.09  21.57   6.83  14.09  16.93  48   137     9  4.9
  4  5800 J6  2021  5939 J7  3587  1799 J6   611 10222 17562  4.2  3.8  1.47  0.11  21.69   8.03  14.54  16.85  60   121    17  5.7
  5  6841 J6  1587  7050 J7  2749  1900 J6   520 11155 18382  3.7  2.9  2.23  0.12  28.45  14.41  21.46  23.56  57    13   109  5.3
  6  6885 J6  1906  7052 J7  3341  1941 J6   690 11489 18750  3.0  2.6  2.72  0.11  32.43  18.39  25.25  27.27  59     0   212  5.0
  7  7417 J6   784  8049 J7  1844  1808 J6   535 11258 18449  2.1  1.6  2.94  0.10  34.71  21.48  28.11  30.28  51     0   303  4.8
  8  6731 J6  1003  7377 J7  1845  1712 J6   428 10460 17637  2.2  1.8  3.15  0.11  34.23  21.04  27.29  29.86  55     0   288  3.9
  9  5925 J6  1155  7488 J7  2290  1332 J6   487  9142 16627  1.7  1.5  2.92  0.08  31.78  18.02  24.80  27.51  57     2   199  3.9
 10  4497 J6  1366  6234 J7  3101  1083 J6   420  7486 15587  2.8  2.6  1.79  0.08  25.23  11.36  18.00  20.90  55    69    68  4.9
 11  3568 J7  1160  6012 J7  2983   796 J7   316  5969 14652  2.8  2.6  1.10  0.06  17.46   2.85   9.72  13.34  58   245     0  3.9
 12  3003 J5   998  5479 J7  2896   732 J5   278  5230 14191  2.7  2.5  0.92  0.06  12.73  -1.53   5.05   8.40  61   395     0  4.6
 13  5224 J6  1632  6472 J7  1051  1353 J6   466  8654 16530  3.0  2.7  1.89  0.09  23.74  10.07  16.68  19.30  57  1703  1206  4.7
 1998
  1  3603 K5   989  6098 K7  2634   870 K5   310  5670 14539  2.9  2.5  0.88  0.06  17.31   0.77   8.55  12.30  58   288     0  4.2
  2  4352 K5  1092  6023 K7  2359  1256 K5   362  7020 15445  3.9  3.5  0.97  0.06  16.39   2.88   8.98  11.91  58   243     0  4.6
  3  5906 K4  1356  7384 K6  2652  1354 K4   414  8710 16514  2.1  2.0  1.01  0.09  20.14   3.99  11.90  14.91  48   210    16  5.7
  4  7436 K4   869  8643 K6  1731  1570 K4   395 10211 17549  0.6  0.6  1.05  0.11  25.56   7.88  17.33  20.78  33    76    28  5.2
  5  7221 K4  1401  6775 K6  2878  2228 K4   715 11149 18376  2.6  1.4  1.65  0.12  34.85  17.32  26.65  29.51  34     0   240  4.8
  6  7881 K4  1287  8484 K6  2422  1723 K4   587 11488 18747  1.2  1.0  2.15  0.11  37.36  22.11  29.93  32.16  39     0   342  5.9
  7  7556 K4   809  7965 K6  1891  1816 K4   556 11262 18454  1.6  1.3  3.00  0.10  37.28  23.42  30.49  32.72  41     0   373  4.6
  8  6168 K4  1432  6040 K6  2729  2083 K4   676 10470 17647  2.7  2.3  3.04  0.11  33.26  21.49  27.34  29.49  54     0   280  4.3
  9  6210 K4   576  7329 K6  1418  1511 K4   448  9156 16639  1.6  1.4  2.55  0.08  33.50  19.28  26.51  29.18  52     0   242  4.3
 10  4792 K4  1320  6212 K6  2839  1283 K4   465  7500 15595  3.3  3.1  1.91  0.08  26.51  14.51  20.23  22.43  60    29    96  5.4
 11  3597 K4  1205  5813 K6  3059   928 K4   359  5979 14662  3.2  3.0  1.18  0.06  20.02   7.03  12.93  16.01  67   148     4  4.4
 12  3082 K4   934  5060 K6  2620   917 K4   299  5232 14193  3.1  2.7  1.00  0.06  13.71  -0.10   6.37   9.10  64   358     0  4.4
 13  5650 K4  1715  6819 K6  1137  1462 K4   447  8654 16530  2.4  2.0  1.70  0.09  26.32  11.71  18.93  21.71  51  1351  1621  4.8
 1999
  1  3447 K5  1012  5609 K7  2586   935 K5   326  5662 14534  2.4  2.0  0.78  0.06  17.27   0.53   8.40  11.98  45   292     0  4.9
  2  4862 K5   746  7281 K7  1933  1046 K5   345  7006 15436  1.3  0.8  0.77  0.06  21.54   4.10  12.51  16.16  34   158     4  5.0
  3  5157 K4  1689  5717 K6  3150  1635 K4   456  8695 16501  3.6  3.3  1.03  0.09  20.15   6.29  12.90  15.55  56   162     4  5.3
  4  6293 K4  1848  6337 K6  3238  2015 K4   556 10200 17541  2.0  1.8  1.27  0.11  26.07  10.55  18.59  21.33  41    61    61  6.1
  5  7473 K4  1413  7681 K6  2273  1939 K4   536 11143 18371  1.6  1.3  1.73  0.12  30.45  16.07  23.12  25.36  51     5   158  5.7
  6  6911 K4  1275  6073 K6  2518  2456 K4   669 11487 18746  2.3  2.0  2.85  0.11  32.16  20.24  25.88  27.47  58     0   236  5.7
  7  7359 K4   795  7255 K6  2020  2095 K4   645 11266 18462  2.1  1.6  3.03  0.10  34.14  21.69  27.91  29.77  49     0   297  5.5
  8  6961 K4   968  7463 K6  1994  1745 K4   454 10479 17655  1.2  1.0  2.95  0.11  35.47  22.49  29.23  31.57  42     0   330  3.6
  9  5661 K4  1210  6338 K6  2344  1574 K4   454  9169 16648  2.2  2.0  2.51  0.08  30.14  17.37  23.55  25.64  53    10   173  4.5
 10  5104 K4  1011  7140 K6  2187  1126 K4   369  7515 15603  1.2  1.1  1.27  0.08  25.61   9.93  17.67  20.85  48    58    41  4.1
 11  4154 K4   536  7032 K6  1485   882 K4   278  5990 14669  0.8  0.7  0.97  0.06  21.96   5.56  13.67  17.55  47   139     2  3.7
 12  3319 K4   694  5642 K6  2024   910 K4   288  5234 14196  2.6  2.3  0.74  0.06  14.82  -0.25   7.26  10.41  43   342     0  4.5
 13  5558 K4  1463  6631 K6   761  1530 K4   539  8654 16530  1.9  1.7  1.66  0.09  25.82  11.21  18.39  21.14  47  1229  1305  4.9
 2000
  1  3649 K5   822  6187 K7  2307   876 K5   332  5654 14527  2.4  2.0  1.25  0.06  16.15   1.14   8.24  11.16  47   300     0  4.3
  2  4899 K5   734  7294 K7  1630  1085 K5   310  7021 15445  1.8  1.4  1.13  0.06  21.01   5.16  12.80  16.02  39   153     1  5.1
  3  5749 K4  1300  6724 K6  2712  1576 K4   489  8736 16527  2.5  2.1  1.30  0.09  22.72   7.33  15.02  17.66  46   111     9  5.5
  4  6960 K4  1467  7555 K6  2572  1836 K4   545 10229 17565  1.9  1.6  1.53  0.11  27.39  11.94  19.79  22.50  41    47    87  6.0
  5  7727 K4  1208  8177 K6  2008  1842 K4   397 11158 18382  1.4  1.1  1.99  0.12  33.20  18.57  26.17  28.14  41     8   242  5.8
  6  6852 K4  1590  6103 K6  2910  2374 K4   672 11488 18747  4.1  3.4  3.19  0.11  31.00  20.48  25.49  26.86  63     0   222  5.7
  7  7430 K4  1053  7681 K6  2163  1917 K4   570 11254 18446  1.8  1.2  2.98  0.10  35.82  23.22  29.66  31.51  38     0   347  4.9
  8  6987 K4   823  7542 K6  1910  1736 K4   511 10453 17630  1.4  1.0  2.90  0.11  34.92  21.83  28.68  30.96  40     0   311  4.5
  9  6241 K4   874  7681 K6  1837  1321 K4   433  9132 16626  0.5  0.4  2.58  0.08  32.93  17.74  25.81  28.46  35     7   217  4.2
 10  3835 K4  1630  4317 K6  3232  1453 K4   379  7474 15579  5.4  4.9  2.31  0.08  22.87  12.86  17.52  19.19  68    72    58  5.4
 11  3295 K4  1303  5022 K6  3210   992 K4   369  5960 14652  4.0  3.5  1.23  0.06  13.73   2.87   8.09  10.29  68   301     0  4.1
 12  2928 K4  1120  4829 K6  3084   885 K4   244  5230 14193  4.0  3.5  1.01  0.06  10.36  -0.99   4.31   6.58  63   423     0  4.5
 13  5546 K4  1745  6593 K6  1293  1491 K4   473  8649 16527  2.6  2.2  1.95  0.09  25.17  11.85  18.46  20.78  49  1423  1495  5.0
 2001
  1  3068 K5  1320  4831 K7  3227   934 K5   277  5679 14546  3.9  3.6  0.95  0.06  10.99  -0.38   4.87   7.05  68   404     0  4.7
  2  3716 K5  1454  4615 K7  3190  1327 K5   451  7036 15458  4.7  3.8  1.10  0.06  15.54   2.83   8.92  11.19  70   256     0  4.6
  3  4871 K4  1829  5258 K6  3366  1674 K4   513  8726 16524  4.9  4.5  1.18  0.09  17.30   5.08  10.77  12.88  66   222     1  4.4
  4  6551 K4  1614  6532 K6  3029  2039 K4   608 10224 17565  3.2  2.4  1.53  0.11  27.18  11.40  19.32  21.98  50    34    63  5.6
  5  7384 K4  1240  7366 K6  2403  2029 K4   593 11156 18383  2.5  1.8  1.90  0.12  31.55  16.98  24.35  26.37  44     1   185  5.4
  6  7856 K4   666  8188 K6  1574  1923 K4   529 11489 18750  1.5  1.0  2.39  0.11  35.53  21.67  28.93  30.73  39     0   308  5.6
  7  7858 K4   500  8627 K6  1354  1660 K4   498 11257 18448  0.9  0.7  3.24  0.10  36.67  23.79  30.55  32.40  38     0   369  5.0
  8  6416 K4  1289  6429 K6  2342  1968 K4   570 10459 17634  2.4  2.0  3.26  0.11  33.57  21.55  27.54  29.68  53     0   286  4.2
  9  5852 K4  1032  6775 K6  2288  1542 K4   569  9140 16627  2.4  2.1  2.74  0.08  29.95  17.69  23.56  25.60  56     3   168  4.4
 10  5070 K4   821  6737 K6  2067  1291 K4   410  7484 15583  1.2  1.0  1.88  0.08  26.25  11.32  18.55  21.29  50    32    46  5.0
 11  3152 K4  1267  4402 K6  3102  1103 K4   356  5967 14651  3.5  3.1  1.72  0.06  18.31   6.33  12.25  14.46  66   190    10  4.2
 12  3176 K4   725  5213 K6  2340   974 K4   325  5230 14191  2.0  1.7  1.22  0.06  13.58   0.61   6.87   9.67  55   348     0  4.3
 13  5414 K4  1840  6248 K6  1396  1539 K4   409  8654 16530  2.8  2.3  1.93  0.09  24.70  11.57  18.04  20.27  55  1491  1436  4.8
 2002
  1  3474 K5  1005  5707 K7  2726   932 K5   332  5671 14539  3.1  2.5  0.90  0.06  14.79   0.71   7.39  10.17  53   328     0  4.3
  2  4403 K5  1342  6217 K7  3052  1162 K5   480  7022 15446  2.6  2.0  0.81  0.06  14.22  -0.34   6.88   9.96  43   320     1  4.9
  3  5534 K4  1160  6327 K6  2586  1669 K4   525  8712 16515  3.2  2.7  0.96  0.09  18.96   3.65  11.10  13.80  43   224     7  5.6
  4  6070 K4  1870  5738 K6  3147  2108 K4   558 10212 17551  3.9  3.3  1.73  0.11  25.90  12.08  18.86  21.15  55    55    75  5.4
  5  7406 K4  1137  7045 K6  2370  2177 K4   662 11150 18377  2.8  2.2  1.93  0.12  30.48  15.98  23.48  25.41  47     6   158  6.3
  6  7540 K4  1291  7607 K6  2305  1971 K4   463 11488 18747  2.2  1.7  2.90  0.11  34.26  21.26  27.79  29.40  52     0   283  5.8
  7  7302 K4   950  7142 K6  2211  2034 K4   645 11262 18454  3.1  2.6  3.33  0.10  33.79  21.77  27.56  29.25  58     0   293  4.9
  8  6991 K4   502  7326 K6  1231  1851 K4   381 10468 17644  2.2  1.9  3.21  0.11  35.78  23.05  29.33  31.39  50     0   344  5.3
  9  5889 K4   906  6673 K6  2068  1683 K4   574  9154 16637  1.7  1.6  2.53  0.08  30.77  17.69  24.41  26.72  53     0   177  4.1
 10  3928 K4  1599  4230 K6  3172  1548 K4   447  7499 15594  5.7  5.4  2.29  0.08  21.36  12.07  16.33  17.81  77    96    46  4.4
 11  3504 K4  1364  5705 K6  3436   883 K4   296  5978 14662  3.4  3.2  1.16  0.06  15.76   4.07   9.71  12.49  62   254     2  4.2
 12  3006 K4  1113  5102 K6  3030   855 K4   302  5232 14193  3.4  3.1  0.95  0.06  12.89   0.25   6.28   8.73  67   365     0  4.0
 13  5421 K4  1696  6235 K6   994  1573 K4   495  8654 16530  3.1  2.7  1.89  0.09  24.08  11.02  17.43  19.69  55  1648  1385  4.9
 2003
  1  3867 K5   661  6842 K7  1846   789 K5   263  5663 14534  1.8  1.7  0.91  0.06  14.23  -0.48   6.43   9.58  62   355     0  4.0
  2  3806 K5  1477  4824 K7  3340  1332 K5   463  7008 15436  4.4  3.9  1.13  0.06  14.32   1.54   7.84  10.14  61   291     0  4.9
  3  5751 K4  1226  6806 K6  2595  1562 K4   545  8697 16502  2.7  2.5  1.01  0.09  21.45   6.13  13.62  16.65  54   146     6  5.1
  4  7004 K4  1123  7555 K6  2301  1862 K4   574 10201 17543  1.7  1.4  1.18  0.11  27.74  11.14  19.87  22.80  36    34    67  5.7
  5  7211 K4  1603  7038 K6  2671  2047 K4   534 11144 18371  2.6  2.2  1.78  0.12  31.84  16.83  24.50  26.78  47     7   193  5.0
  6  7503 K4  1185  7445 K6  2562  2004 K4   686 11487 18746  3.0  2.4  2.78  0.11  32.29  19.73  25.87  27.64  61     0   230  5.2
  7  7489 K4  1092  7812 K6  2345  1856 K4   650 11266 18459  1.7  1.6  2.82  0.10  34.52  21.68  28.10  29.90  55     0   303  4.7
  8  6606 K4  1267  6647 K6  2449  1873 K4   494 10478 17655  2.3  2.1  3.15  0.11  34.61  22.05  28.38  30.48  47     0   310  4.6
