726584 ST PAUL DOWNTOWN AP    MN  -6  N44 56  W093  3   220   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5831 J5  1618  5421 J6  3010  2357 J5   579 10935 19777  4.7  4.2  1.85  0.14  22.38   8.59  16.05  17.92  59   110    22  3.6
  6  5410 J5  1755  3934 J6  2773  2736 J5   488 11610 20499  6.3  5.8  2.68  0.15  26.64  14.85  20.96  22.54  68    18    90  3.1
  7  4889 J5  1532  3443 J6  2645  2709 J5   427 11221 20030  6.3  6.0  2.86  0.15  25.94  15.46  20.82  22.24  73     4    77  3.0
  8  4799 J5  1550  4146 J6  2976  2217 J5   559  9857 18611  5.8  5.0  2.70  0.13  25.15  13.89  19.39  21.32  75    29    66  2.7
  9  3315 J5  1516  2947 J6  2975  1675 J5   382  7858 16846  6.5  6.2  2.42  0.12  22.15  12.36  16.95  18.73  82    67    35  3.1
 10  2325 J5  1160  2890 J6  2906  1070 J5   295  5652 14995  6.1  5.9  1.43  0.09  14.72   6.41  10.34  11.95  76   241     0  3.9
 11  1369 J5   643  1818 J6  2024   764 J5   183  3839 13302  6.9  6.4  1.08  0.08   6.99  -1.57   2.45   3.97  73   469     0  4.2
 12  1080 J5   466  1737 J6  1670   595 J5   156  3011 12404  6.4  5.9  0.88  0.07  -0.89  -9.36  -5.03  -3.68  88   727     0  2.9
 13  3310 J5  1659  3157 J6  1046  1608 J5   774  7413 16557  6.2  5.8  1.58  0.11  12.10   1.80   7.00   8.64  73  4413   291  3.5
 1995
  1  1399 J5   602  2162 J6  2254   744 J5   233  3461 12960  6.4  6.2  0.67  0.06  -4.16 -12.10  -7.85  -6.73  80   820     0  3.9
  2  2074 J5   790  2849 J6  2397   992 J5   262  4990 14536  6.0  5.5  0.58  0.07  -3.26 -13.00  -7.67  -6.41  76   741     0  4.6
  3  2624 J5  1204  2488 J6  3006  1427 J5   409  7135 16405  7.5  7.1  0.94  0.09   5.50  -3.77   0.78   2.20  81   541     0  3.5
  4  3673 J5  1782  2898 J6  3298  1965 J5   464  9322 18250  7.3  6.9  1.07  0.11   9.91  -0.42   4.88   6.36  67   408     0  4.4
  5  4595 J5  2070  3511 J6  3487  2357 J5   440 10925 19762  6.4  6.2  1.52  0.13  19.15   7.24  13.52  15.09  67   160     1  3.7
  6  5404 J5  2120  4193 J6  3665  2597 J5   654 11609 20496  6.0  5.7  2.92  0.14  27.07  15.49  21.33  22.98  73    34   122  2.8
  7  5696 J5  1835  4992 J6  3422  2368 J5   684 11228 20035  5.0  4.7  3.01  0.14  28.00  16.47  22.43  23.96  75     4   125  3.5
  8  4479 J5  1522  3430 J6  2667  2337 J5   475  9871 18627  6.3  5.6  3.60  0.13  28.06  18.36  23.07  24.67  81     0   151  3.0
  9  3908 J5  1527  3998 J6  3056  1680 J5   451  7877 16863  5.6  5.0  2.09  0.11  21.14   8.91  14.99  17.27  76   129    29  2.9
 10  1871 J5   941  1635 J6  2384  1159 J5   278  5669 15012  7.7  7.3  1.45  0.09  13.25   4.25   8.71  10.00  78   299     2  3.9
 11  1275 J5   612  1351 J6  1923   814 J5   205  3851 13317  7.7  7.2  0.83  0.07  -0.03  -7.55  -3.71  -2.65  74   664     0  3.9
 12  1089 J5   534  1819 J6  2013   560 J5   116  3013 12409  6.9  6.7  0.66  0.06  -3.87 -12.30  -7.98  -6.82  79   819     0  3.9
 13  3174 J5  1656  2944 J6  1119  1583 J5   730  7412 16556  6.6  6.2  1.61  0.10  11.73   1.80   6.87   8.33  76  4618   430  3.7
 1996
  1  1452 J5   682  2283 J6  2469   765 J5   243  3452 12953  6.3  6.0  0.54  0.06  -7.57 -18.04 -12.98 -11.81  79   965     0  4.0
  2  2257 J5   932  3250 J6  2551   978 J5   274  5008 14552  5.7  5.2  0.66  0.07  -4.04 -12.82  -8.14  -6.71  78   776     0  4.5
  3  3416 J5  1398  3956 J6  3260  1401 J5   415  7192 16449  5.6  5.3  0.69  0.09   0.88  -9.74  -4.27  -2.52  71   706     0  4.5
  4  4031 J5  1678  3295 J6  3187  2085 J5   506  9370 18290  6.4  6.1  0.96  0.11  10.72  -1.56   4.72   6.81  67   413     0  3.9
  5  4692 J5  1952  3465 J6  3324  2454 J5   523 10953 19793  7.2  6.6  1.77  0.13  17.74   7.61  12.77  14.11  68   184     9  3.5
  6  5951 J6  2078  5231 J7  3281  2435 J6   493 11612 20498  5.8  4.8  2.74  0.14  25.36  14.72  19.93  21.40  76    33    84  3.3
  7  6514 J8  1374  6400 J8  2777  2266 J8   607 11206 20009  4.0  3.1  2.62  0.14  26.45  16.36  21.43  22.82  71     3    98  3.7
  8  5137 J8  1477  5037 J8  3047  2139 J8   529  9829 18585  4.9  3.3  2.66  0.13  27.53  16.18  21.98  24.01  75     1   110  3.1
  9  3967 J8  1603  4690 J8  3341  1432 J8   458  7823 16820  4.8  4.7  2.06  0.11  21.74  12.03  16.62  18.35  77    89    46  3.4
 10  2824 J8  1210  4390 J8  2971   901 J8   247  5617 14970  4.1  4.0  1.51  0.09  14.82   4.33   9.49  10.95  74   274     2  4.8
 11  1348 J8   740  2138 J8  2372   665 J8   154  3816 13279  6.0  5.9  0.89  0.07   0.80  -6.59  -2.95  -2.03  76   637     0  4.1
 12   996 J8   485  1678 J8  1861   533 J8   104  3008 12403  6.8  6.8  0.74  0.06  -5.83 -13.01  -9.12  -8.44  82   860     0  3.8
 13  3549 J7  1828  3818 J7  1406  1505 J7   735  7407 16550  5.6  5.2  1.49  0.10  10.72   0.79   5.79   7.24  74  4940   349  3.9
 1997
  1  1636 J8   605  3182 J8  2291   663 J8   190  3480 12984  5.2  5.1  0.65  0.06  -7.52 -15.60 -11.22 -10.56  76   927     0  4.5
  2  2278 J7  1016  3327 J8  2567   913 J7   220  5025 14571  6.2  5.8  0.66  0.07  -2.26  -9.55  -5.36  -4.53  78   679     0  4.0
  3  3627 J7  1482  4798 J7  3293  1229 J7   338  7177 16443  5.4  5.0  0.88  0.09   3.01  -5.20  -0.68   0.37  75   602     0  4.4
  4  4070 J8  1723  3280 J8  3295  2107 J8   529  9358 18282  6.8  6.2  0.99  0.11  14.57   4.56   9.37  10.87  65   263     0  4.3
  5  4972 J8  2065  4148 J8  3887  2376 J8   565 10947 19793  5.8  5.6  1.42  0.13  18.58   8.65  13.77  14.90  66   152     6  4.0
  6  6777 J8  1662  7061 J8  3070  2175 J8   616 11612 20501  2.5  2.4  2.58  0.14  26.43  15.57  21.21  22.64  69     4    84  3.0
  7  5493 J8  1931  4986 J8  3231  2253 J8   474 11212 20016  4.7  4.5  3.27  0.14  25.39  17.09  21.33  22.33  82    19   109  3.3
  8  5036 J8  1759  5046 J8  3056  1860 J8   393  9840 18595  4.5  4.3  2.81  0.13  24.91  15.74  20.10  21.61  80    15    77  2.8
  9  4344 J8  1209  5515 J8  2601  1454 J8   489  7837 16827  3.0  2.9  2.30  0.11  22.07  12.46  17.11  18.72  81    54    22  3.6
 10  2601 J7  1109  3466 J8  2587  1063 J7   223  5632 14977  4.9  4.7  1.63  0.09  15.37   5.32  10.17  11.76  74   263    16  4.2
 11  1195 J7   620  1667 J8  2315   690 J7   172  3826 13287  7.3  7.1  0.87  0.07   1.21  -4.81  -1.54  -0.61  82   604     0  3.6
 12  1029 J7   505  1708 J8  2010   555 J7   102  3009 12398  7.0  6.7  0.79  0.06   0.65  -5.58  -2.44  -1.31  81   645     0  3.5
 13  3588 J7  1844  4015 J8  1567  1445 J7   682  7413 16556  5.3  5.0  1.57  0.10  11.87   3.22   7.65   8.85  76  4226   314  3.8
 1998
  1  1361 K5   649  2062 K7  2175   764 K5   193  3471 12974  8.1  7.9  0.77  0.06  -3.43  -9.86  -6.57  -5.83  84   774     0  3.4
  2  2096 K5   891  2795 K7  2531  1123 K5   249  5008 14556  7.9  7.7  1.02  0.07   3.32  -2.57   0.15   1.11  85   503     0  3.3
  3  3644 K5  1394  4363 K7  2995  1540 K5   416  7157 16425  7.1  6.9  0.99  0.09   4.03  -3.46   0.32   1.43  73   559     0  4.2
  4  5881 K4  1683  6881 K6  3375  1751 K4   497  9341 18269  4.6  4.3  1.18  0.11  16.17   5.37  10.86  12.54  60   227     0  3.8
  5  6908 K4  1791  7379 K6  3250  2018 K4   584 10936 19780  3.5  3.0  2.00  0.13  23.75  11.88  18.18  19.73  63    53    37  3.8
  6  5431 K4  1890  3959 K6  3079  2776 K4   678 11611 20499  5.7  5.0  2.38  0.14  23.37  13.83  18.69  19.93  74    57    65  3.3
  7  6567 K4  1508  6144 K6  2893  2420 K4   610 11219 20030  3.3  2.9  2.79  0.14  27.65  17.51  22.85  24.31  70     0   132  3.0
  8  5018 K4  1787  4648 K6  3226  2092 K4   549  9855 18609  4.1  3.8  3.05  0.13  27.07  17.24  22.01  23.67  76     0   119  2.9
  9  4723 K4  1211  5729 K6  2316  1539 K4   354  7856 16843  2.2  1.9  2.24  0.11  25.23  13.10  19.08  21.19  70    43    68  3.1
 10  2542 K5  1250  3328 K7  2809  1116 K5   278  5649 14994  5.4  5.1  1.61  0.09  15.19   6.42  10.79  12.25  75   233     0  3.8
 11  1536 K5   745  2145 K7  2019   821 K5   207  3838 13299  6.3  6.0  0.94  0.07   6.78  -0.63   3.04   4.39  74   458     0  4.0
 12  1537 K5   470  3326 K7  2028   629 K5   154  3011 12403  4.2  3.9  0.64  0.06   1.14  -8.02  -3.60  -2.38  72   675     0  3.7
 13  3937 K4  2070  4396 K7  1797  1549 K4   686  7413 16557  5.2  4.9  1.63  0.10  14.19   5.07   9.65  11.03  73  3582   420  3.5
 1999
  1  1301 K5   625  1859 K7  1801   786 K5   153  3462 12961  6.5  6.2  0.69  0.06  -6.85 -14.53 -10.14  -9.28  76   900     0  3.9
  2  2351 K5  1030  3455 K7  2655  1008 K5   264  4992 14541  5.1  4.9  0.80  0.07   1.71  -5.82  -1.93  -0.99  71   571     0  4.4
  3  4255 K5  1403  5857 K7  2802  1374 K5   335  7138 16407  3.0  2.9  0.74  0.09   6.42  -3.76   1.46   3.31  62   527     0  4.1
  4  4438 K4  2191  3938 K6  3758  2003 K4   587  9324 18251  5.0  5.0  1.21  0.11  14.40   5.00   9.52  10.93  65   259     0  4.0
  5  5028 K4  2475  4065 K6  3905  2335 K4   665 10926 19764  5.2  5.0  1.87  0.13  20.55  10.90  15.97  17.06  70    96    15  4.2
  6  5637 K4  2159  4415 K6  3507  2507 K4   484 11609 20498  4.4  4.2  2.54  0.14  24.20  14.53  19.46  20.71  72    44    75  3.8
  7  6414 K4  1886  6103 K6  3173  2241 K4   575 11227 20034  3.4  3.1  2.86  0.14  29.45  19.03  24.51  25.84  72     0   183  3.6
  8  5092 K4  1781  4579 K6  3093  2175 K4   443  9869 18622  3.9  3.7  2.84  0.13  25.90  16.61  21.14  22.66  74     0    91  3.2
  9  4357 K4  1171  4766 K6  2647  1724 K4   465  7874 16863  4.0  3.8  1.89  0.11  21.21  10.56  15.83  17.68  69   105    32  3.8
 10  3143 K5   985  4359 K7  2420  1196 K5   319  5667 15011  3.7  3.2  1.23  0.09  15.05   3.55   9.27  11.31  61   280     0  4.0
 11  2005 K5   661  3572 K7  1973   794 K5   197  3849 13314  3.2  2.8  1.00  0.07  10.34  -0.34   4.89   6.84  67   400     0  3.6
 12  1428 K5   511  2909 K7  1823   630 K5   127  3012 12408  4.9  4.6  0.70  0.06   0.87  -8.03  -3.55  -2.30  72   679     0  3.7
 13  3787 K4  1704  4156 K7  1170  1564 K4   680  7412 16556  4.4  4.1  1.53  0.10  13.61   3.97   8.87  10.32  69  3860   395  3.9
 2000
  1  1471 K5   624  2247 K7  1900   817 K5   198  3453 12953  5.1  4.8  0.61  0.06  -3.05 -12.32  -7.60  -6.46  68   807     0  3.7
  2  2057 K5  1122  2562 K7  2556  1110 K5   296  5010 14554  6.1  5.6  0.86  0.07   3.55  -5.49  -0.76   0.63  67   560     0  3.6
  3  3908 K5  1477  5058 K7  3252  1445 K5   438  7194 16452  4.8  4.7  1.13  0.09  11.48   0.42   5.96   7.85  58   384     0  3.5
  4  4899 K4  2171  4846 K6  3749  1908 K4   478  9372 18293  5.0  4.7  1.23  0.11  15.17   3.90   9.68  11.45  52   264     0  4.4
  5  5428 K4  2174  4535 K6  3571  2397 K4   604 10954 19795  5.4  4.9  1.95  0.13  22.61  11.45  17.27  18.61  55    85    45  4.1
  6  5652 K4  1974  4588 K6  3270  2577 K4   642 11612 20498  4.9  4.5  2.32  0.14  25.63  14.47  20.48  21.84  62    26    78  3.9
  7  6020 K4  1596  5051 K6  2880  2611 K4   603 11205 20007  4.7  4.2  2.97  0.14  26.94  17.42  22.40  23.60  72     8   128  3.5
  8  5328 K4  1648  5033 K6  2958  2135 K4   511  9827 18584  3.7  3.4  2.86  0.13  27.01  17.55  22.26  23.77  72     0   123  3.3
  9  4023 K4  1434  4516 K6  2816  1587 K4   329  7821 16819  3.5  3.1  2.21  0.11  21.93  10.13  16.24  18.18  59    92    23  3.7
 10  2679 K5  1216  3288 K7  2636  1194 K5   297  5615 14968  5.4  5.1  1.71  0.09  16.74   6.51  11.74  13.54  65   212     4  3.4
 11  1505 K5   718  2308 K7  2114   785 K5   179  3815 13278  7.4  7.2  1.05  0.07   2.86  -2.94   0.05   0.82  78   551     0  4.0
 12  1164 K5   501  1903 K7  1702   687 K5   130  3007 12403  6.8  6.8  0.63  0.06  -9.70 -16.71 -12.89 -12.18  72   978     0  4.1
 13  3678 K4  1818  3828 K7  1260  1604 K4   709  7407 16550  5.2  4.9  1.63  0.10  13.43   3.70   8.74  10.14  65  3966   400  3.8
 2001
  1  1528 K5   652  2749 K7  2087   743 K5   161  3481 12986  5.4  5.3  0.80  0.06  -2.22 -10.19  -5.96  -5.04  77   761     0  3.7
  2  2278 K5   983  2951 K7  2436  1139 K5   320  5027 14573  5.4  5.3  0.74  0.07  -5.87 -15.15 -10.12  -9.12  72   807     0  4.3
  3  3476 K5  1506  3783 K7  3041  1622 K5   360  7179 16444  4.7  4.6  0.80  0.09   1.82  -6.30  -1.86  -0.66  70   638     0  3.7
  4  4517 K4  2111  4136 K6  3563  1988 K4   497  9360 18284  7.3  5.2  1.47  0.11   9.80   1.14   5.50   6.87  59   386     1  3.5
  5  5014 K4  2241  3841 K6  3483  2446 K4   505 10948 19795  6.7  3.5  1.87  0.13  18.03   8.77  13.43  14.46  66   156     3  4.2
  6  6012 K4  1794  4943 K6  2888  2606 K4   536 11612 20501  7.0  3.7  2.50  0.14  27.35  17.54  22.61  23.76  66     0   124  3.7
  7  6445 K4  1534  6079 K6  2763  2379 K4   572 11211 20016  3.5  2.9  3.18  0.14  28.44  18.81  23.76  24.89  69     0   164  3.5
  8  5820 K4  1362  6036 K6  2528  2042 K4   505  9838 18593  2.7  2.4  2.86  0.13  27.77  17.46  22.69  24.43  71     2   135  3.3
  9  3928 K4  1653  4059 K6  3126  1646 K4   372  7835 16825  4.4  4.1  2.22  0.11  20.90  10.95  15.75  17.53  74    95    23  3.2
 10  2649 K5  1177  3236 K7  2526  1245 K5   250  5630 14975  4.5  4.1  1.48  0.09  13.94   4.26   9.06  10.66  65   286     0  4.5
 11  1805 K5   873  3113 K7  2243   745 K5   215  3825 13284  4.4  4.1  1.45  0.07  12.64   2.93   7.46   9.47  74   316     0  3.6
 12  1409 K5   571  2916 K7  2111   614 K5   130  3009 12399  5.6  5.4  0.93  0.06   1.46  -5.94  -2.19  -1.11  72   638     0  4.5
 13  3740 K4  1822  3987 K7  1155  1601 K4   705  7413 16556  5.1  4.2  1.69  0.10  12.84   3.69   8.34   9.68  70  4085   449  3.8
 2002
  1  1629 K5   598  3079 K7  2233   736 K5   181  3472 12977  5.9  5.4  0.74  0.06  -0.23  -8.13  -3.95  -2.91  74   698     0  3.7
  2  2653 K5  1017  4299 K7  2652  1019 K5   333  5010 14558  4.9  4.5  0.78  0.07   2.39  -6.26  -1.73  -0.41  68   567     0  4.7
  3  3810 K5  1537  4491 K7  3054  1569 K5   388  7160 16427  5.1  4.9  0.67  0.09   0.05  -7.74  -3.61  -2.55  67   687     0  4.3
  4  4869 K4  1786  4810 K6  3004  2026 K4   496  9343 18269  6.1  5.9  1.37  0.11  12.31   2.55   7.49   8.67  66   336     9  4.5
  5  5797 K4  2124  5122 K6  3504  2388 K4   464 10938 19782  5.2  5.0  1.61  0.13  17.55   6.61  12.43  13.68  60   206    12  4.2
  6  5923 K4  2076  4747 K6  3241  2542 K4   560 11611 20499  6.0  5.4  3.05  0.14  25.83  16.10  21.11  22.30  72    22   101  3.7
  7  6384 K4  1707  5919 K6  2828  2312 K4   560 11218 20028  5.0  4.6  3.48  0.14  28.90  19.53  24.25  25.46  74     0   182  3.0
  8  5304 K4  1720  5074 K6  2974  2061 K4   439  9853 18607  5.5  5.2  3.07  0.13  26.03  16.55  21.33  22.82  76     3    95  3.2
  9  4260 K4  1654  4726 K6  2853  1593 K4   354  7853 16842  5.0  4.8  2.48  0.11  23.04  12.67  17.58  19.49  77    75    61  3.1
 10  2170 K5  1208  2170 K7  2500  1196 K5   295  5647 14991  7.4  7.3  1.39  0.09   9.10   1.69   5.60   6.85  75   401     0  3.4
 11  1862 K5   599  2888 K7  1831   901 K5   174  3836 13297  6.5  6.1  0.86  0.07   4.54  -4.00   0.22   1.85  68   542     0  3.3
 12  1611 K5   599  3874 K7  2248   556 K5   137  3010 12402  6.1  5.9  0.79  0.06   1.00  -7.65  -3.17  -1.97  70   671     0  3.7
 13  3856 K4  1809  4267 K7  1077  1575 K4   690  7413 16557  5.7  5.4  1.69  0.10  12.54   3.49   8.13   9.44  70  4209   460  3.7
 2003
  1  1682 K5   651  3371 K7  2468   692 K5   187  3463 12961  6.4  6.3  0.56  0.06  -4.97 -13.65  -9.13  -7.80  63   857     0  4.4
  2  2676 K5  1051  4078 K7  2529  1104 K5   209  4994 14544  6.1  5.7  0.54  0.07  -4.29 -14.43  -9.00  -7.66  67   775     0  4.1
  3  3514 K5  1506  3743 K7  3089  1645 K5   426  7140 16409  7.3  7.0  0.98  0.09   4.50  -5.25  -0.37   0.95  66   580     0  4.2
  4  4888 K4  2168  4904 K6  3724  1845 K4   483  9327 18253  7.0  6.7  1.36  0.11  14.10   3.27   8.85  10.42  56   295     5  4.1
  5  5636 K4  2234  4882 K6  3387  2391 K4   565 10927 19767  6.9  6.6  1.62  0.13  19.46   8.23  14.29  15.79  64   140     1  3.5
  6  5934 K4  1965  4883 K6  3373  2554 K4   503 11609 20498  7.5  7.1  2.39  0.14  24.94  14.03  19.71  21.18  69    22    57  3.0
