726798 LIVINGSTON MISSION FIE MT  -7  N45 42  W110 27  1418   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2304 J5  1016  2492 J6  2663  1217 J5   340  5512 14931  6.3  5.8  0.88  0.08  14.83   0.96   7.66  10.34  54   324     0  6.0
 11  1495 J5   557  2100 J6  2062   820 J5   235  3696 13187  6.9  5.9  0.54  0.06   3.81  -5.64  -1.01   0.50  48   577     0  8.5
 12   991 J5   303   929 J6  1048   744 J5   115  2879 12266  7.9  7.3  0.50  0.06   4.02  -2.99   0.57   1.82  48   552     0  9.8
 13  3209 J5  1580  2842 J6  1251  1677 J5   726  7331 16559  7.0  6.3  0.85  0.10  11.53  -0.10   5.64   7.56  59  4590    15  6.1
 1994
  1  1284 J5   431   992 J6  1200   980 J5   207  3341 12858  8.3  6.9  0.48  0.05   5.12  -3.51   1.03   2.15  51   543     0  8.8
  2  1841 J5   610  1390 J6  2057  1327 J5   321  4884 14493  7.7  7.2  0.36  0.06   1.40  -8.96  -4.12  -2.71  51   619     0  8.2
  3  3195 J5  1338  2759 J6  2873  1774 J5   446  7055 16419  6.7  6.4  0.50  0.07  10.58  -2.42   4.20   6.45  45   442     0  7.8
  4  3572 J5  1413  2323 J6  2632  2212 J5   429  9277 18321  8.0  7.3  0.74  0.08  13.14  -0.10   6.35   8.51  58   354     0  6.5
  5  4692 J5  1804  3586 J6  3326  2454 J5   541 10912 19883  6.9  6.5  1.11  0.09  19.85   4.74  12.55  14.63  55   187     0  5.7
  6  5894 J5  1920  5063 J6  3566  2511 J5   644 11606 20638  6.4  5.6  1.32  0.09  23.07   7.87  15.61  17.56  55   103    17  5.6
  7  6105 J5  1745  5706 J6  3612  2373 J5   755 11204 20147  5.7  5.0  1.62  0.09  27.04   9.28  18.28  20.69  53    45    39  5.0
  8  5320 J5  1435  5412 J6  2888  2025 J5   499  9804 18679  5.7  4.8  1.58  0.08  28.75  10.02  19.41  22.33  46    19    52  4.9
  9  3616 J5  1395  3679 J6  3107  1677 J5   432  7765 16859  5.7  5.2  1.17  0.07  23.68   5.44  14.67  18.13  45   116     3  5.0
 10  2188 J5  1011  2486 J6  2890  1157 J5   346  5530 14948  7.0  6.3  0.80  0.06  12.23   1.11   6.39   8.35  61   362     0  6.3
 11  1475 J5   722  2270 J6  2445   732 J5   192  3708 13199  6.8  6.1  0.45  0.05   3.33  -4.69  -0.55   0.48  52   570     0  8.6
 12  1147 J5   345  1515 J6  1508   737 J5   145  2881 12267  7.1  5.7  0.49  0.04   2.37  -5.56  -1.56  -0.16  54   618     0  8.5
 13  3361 J5  1813  3098 J6  1602  1663 J5   664  7330 16559  6.9  6.1  0.89  0.07  14.21   1.10   7.69   9.70  52  3978   111  6.7
 1995
  1  1407 J5   559  1872 J6  2500   865 J5   285  3332 12851  6.2  5.8  0.46  0.04   4.16  -5.11  -0.67   1.28  57   583     0  7.8
  2  1850 J5   756  1391 J6  1867  1293 J5   235  4867 14475  8.0  7.4  0.45  0.05   6.24  -3.08   1.50   3.30  53   469     0  8.2
  3  2517 J5  1082  1233 J6  2213  1909 J5   369  7035 16403  8.2  7.9  0.51  0.06   6.21  -4.38   0.66   2.48  61   540     0  5.9
  4  2772 J5  1043   960 J6  1446  2206 J5   354  9260 18304  8.9  8.5  0.61  0.07  10.34  -0.43   4.86   6.50  67   401     0  5.8
  5  4621 J5  2056  3252 J6  3617  2492 J5   580 10901 19875  7.9  7.2  0.92  0.08  15.75   3.20   9.59  11.32  65   276     2  4.7
  6  5194 J5  1839  3810 J6  3054  2730 J5   531 11605 20636  7.6  6.5  1.44  0.09  21.42   6.89  14.24  16.11  62   129     4  5.1
  7  6090 J5  1583  5386 J6  3055  2506 J5   581 11212 20152  6.5  5.4  1.53  0.09  27.77  11.10  19.24  21.45  55    23    57  5.1
  8  6095 J5   949  7051 J6  2535  1824 J5   683  9819 18695  4.0  3.2  1.50  0.08  29.08   9.63  19.45  22.68  47    29    61  5.2
  9  3462 J5  1467  3404 J6  3197  1644 J5   493  7783 16876  5.9  5.7  1.18  0.07  21.29   5.56  13.24  16.13  59   167    20  5.3
 10  2022 J5   813  1653 J6  1875  1311 J5   283  5547 14967  7.2  6.8  0.75  0.06  13.42   2.25   7.72   9.34  50   329     4  7.8
 11  1232 J5   615  1235 J6  1834   831 J5   188  3719 13212  7.6  7.1  0.65  0.05   9.45  -0.66   4.77   6.15  56   418     0  9.3
 12  1221 J5   423  2064 J6  2049   673 J5   185  2882 12269  5.8  5.0  0.43  0.04   5.14  -5.23  -0.05   2.03  51   570     0  9.2
 13  3207 J5  1850  2776 J6  1891  1690 J5   706  7330 16560  7.0  6.4  0.87  0.06  14.19   1.65   7.88   9.90  57  3934   147  6.6
 1996
  1  1201 J5   481  1000 J6  1403   900 J5   198  3323 12837  8.1  7.7  0.37  0.04  -0.65 -10.63  -5.39  -4.17  58   743     0  9.7
  2  2186 J5   971  2712 J6  3048  1149 J5   383  4885 14491  6.0  5.3  0.43  0.05   4.14  -6.82  -1.18   0.79  54   570     0 10.3
  3  2446 J5   913  1139 J6  1791  1912 J5   351  7093 16448  8.3  7.9  0.44  0.06   2.21  -7.57  -2.65  -1.11  68   651     0  7.5
  4  3019 J5  1018  1327 J6  1774  2281 J5   353  9308 18347  8.4  8.1  0.60  0.07  13.52   1.53   7.44   9.22  55   324     0  7.2
  5  3926 J5  1471  1920 J6  2245  2661 J5   345 10930 19901  9.0  8.3  0.86  0.08  14.40   2.99   8.41   9.77  70   299     0  6.1
  6  5918 J5  1780  5150 J6  3586  2535 J5   700 11608 20639  6.3  5.7  1.35  0.09  25.24   8.97  17.18  19.30  53    60    23  5.3
  7  8084 J7   599 10585 J7  1824  1293 J7   527 11189 20123  1.1  0.9  1.43  0.09  30.09  11.80  21.18  23.59  44     4    85  5.2
  8  6121 J6  1453  7321 J7  3244  1667 J6   639  9775 18653  3.9  3.4  1.39  0.08  30.33  10.35  20.51  23.70  37    20    82  5.1
  9  3607 J5  1168  3190 J6  2482  1881 J5   393  7729 16831  6.6  6.0  1.23  0.07  21.45   4.89  13.14  16.05  47   158     3  5.3
 10  2458 J5  1005  3162 J6  2736  1109 J5   366  5495 14921  6.2  5.5  0.84  0.06  14.31   0.31   7.34   9.74  53   342     0  7.3
 11  1084 J5   524   737 J6  1204   831 J5   162  3685 13175  8.0  7.5  0.60  0.05   2.63  -5.67  -1.31   0.12  67   596     0  7.5
 12  1030 J5   390  1014 J6  1089   754 J5   114  2877 12264  8.4  7.2  0.45  0.04   0.88  -8.66  -4.07  -3.80  62   689     0  9.6
 13  3423 J6  2241  3271 J7  3024  1581 J6   673  7325 16553  6.7  6.1  0.83  0.06  13.21   0.12   6.72   8.60  56  4456   194  7.2
 1997
  1  1297 J5   504  1251 J6  1641   910 J5   188  3351 12869  7.6  6.9  0.44  0.04  -0.60 -10.17  -5.10  -3.83  63   735     0  9.1
  2  2321 J5   757  2673 J6  2419  1302 J5   375  4902 14510  6.8  5.8  0.41  0.05   3.61  -5.83  -1.31   0.76  63   544     0  7.2
  3  2838 J5  1089  1553 J6  1880  2024 J5   347  7077 16441  8.0  7.4  0.57  0.06   9.65  -1.60   3.73   5.40  51   444     0  9.4
  4  3356 J5  1440  1895 J6  2584  2217 J5   448  9296 18339  8.2  7.8  0.56  0.07   8.48  -2.44   2.76   4.47  63   459     0  7.0
  5  4233 J5  1548  2537 J6  2583  2643 J5   479 10924 19898  7.8  7.4  1.06  0.08  19.42   4.57  12.04  14.13  61   198     2  5.7
  6  4978 J5  1496  3074 J6  2483  2914 J5   392 11608 20640  8.1  7.4  1.49  0.09  22.80   9.83  15.90  17.63  69    68     8  4.8
  7  5807 J5  1454  4694 J6  2688  2682 J5   516 11195 20133  7.5  5.9  1.59  0.09  26.34  11.43  18.88  20.94  63    32    49  4.6
  8  5067 J5  1337  4544 J6  2507  2258 J5   407  9787 18662  6.8  5.6  1.48  0.08  27.16  10.63  18.75  21.41  59    30    47  5.1
  9  3850 J5  1079  4123 J6  2680  1661 J5   458  7744 16838  5.6  4.9  1.38  0.07  23.28   7.61  15.00  17.96  57    94     7  6.3
 10  1876 J5   846  1273 J6  1718  1334 J5   291  5510 14930  7.2  6.8  0.81  0.06  13.68   2.23   7.92   9.85  57   325     4  8.2
 11  1505 J5   666  2197 J6  2286   786 J5   195  3695 13186  6.6  5.6  0.55  0.05   6.99  -3.41   1.60   3.56  56   496     0  7.7
 12  1038 J5   308  1021 J6  1119   762 J5   103  2879 12266  7.4  6.5  0.51  0.04   3.13  -5.33  -0.96   0.42  54   602     0  9.6
 13  3180 J5  1617  2570 J6  1298  1791 J5   771  7331 16559  7.3  6.5  0.90  0.06  13.66   1.46   7.43   9.39  60  4028   117  7.0
 1998
  1  1153 K5   566  1907 K7  2036   655 K5   178  3342 12861  8.0  7.2  0.43  0.04   2.00  -7.15  -2.33  -1.03  58   648     0  8.9
  2  2454 K5   852  4066 K7  2927   977 K5   381  4886 14494  7.0  6.8  0.46  0.05   6.18  -5.10   0.24   2.64  59   498     0  6.2
  3  3901 K5  1484  5287 K7  3503  1391 K5   463  7057 16422  8.0  7.6  0.57  0.06   7.27  -4.74   0.93   3.12  64   529     0  6.2
  4  5566 K4  1793  6420 K6  4003  1888 K4   705  9279 18324  7.8  7.6  0.65  0.07  13.37  -0.38   6.35   8.72  63   355     0  5.5
  5  6627 K4  1750  7008 K6  3577  2221 K4   750 10913 19885  6.5  5.8  1.01  0.08  20.00   3.70  12.19  14.45  49   201     0  6.9
  6  6060 K4  2154  5572 K6  3940  2409 K4   694 11607 20637  8.4  7.8  1.51  0.09  18.14   6.17  11.88  13.38  69   185     0  6.5
  7  7498 K4  1411  8859 K6  2878  1786 K4   514 11203 20144  4.9  4.2  2.06  0.09  29.87  12.22  21.41  23.78  56     3    87  5.3
  8  6166 K4  1297  7222 K6  2887  1770 K4   634  9802 18677  5.5  4.6  1.68  0.08  29.94  10.82  20.50  23.69  55     7    71  4.7
  9  4602 K4  1411  5862 K6  3267  1497 K4   487  7762 16857  5.6  5.3  1.48  0.07  25.93   8.34  17.31  20.56  54    90    54  5.5
 10  3080 K5  1027  5016 K7  2663  1037 K5   259  5528 14947  5.8  5.2  0.90  0.06  15.16   0.30   7.41  10.33  59   329     0  5.2
 11  1566 K5   684  2707 K7  2217   733 K5   188  3706 13198  8.6  7.9  0.74  0.05   7.35   0.37   3.75   4.68  60   434     0  9.0
 12  1206 K5   497  2606 K7  1880   586 K5   118  2880 12267  7.9  7.0  0.58  0.04   1.63  -6.24  -2.03  -1.06  52   640     0 11.8
 13  4156 K4  2250  5211 K7  2087  1413 K4   618  7330 16559  7.0  6.4  1.01  0.06  14.74   1.53   8.14  10.27  58  3918   212  6.8
 1999
  1  1228 K5   583  2088 K7  1886   669 K5   154  3333 12853  7.7  7.1  0.62  0.04   3.50  -4.56  -0.56   0.28  57   585     0 10.0
  2  2251 K5   879  3375 K7  2516  1008 K5   301  4869 14478  6.8  6.2  0.58  0.05   6.45  -2.05   2.10   3.55  46   452     0 10.8
  3  3992 K5  1386  5485 K7  3347  1336 K5   459  7038 16405  5.4  5.0  0.64  0.06  10.88  -3.33   3.48   5.72  52   451     0  6.0
  4  4845 K4  1691  4889 K6  3215  2032 K4   489  9262 18307  7.3  7.0  0.83  0.07  10.48  -1.75   4.61   6.50  65   419     0  5.9
  5  6079 K4  1976  6063 K6  3998  2257 K4   743 10902 19875  6.5  6.3  1.05  0.08  17.38   3.25  10.53  12.46  58   248     0  5.7
  6  6278 K4  1931  5720 K6  3403  2521 K4   648 11605 20636  6.9  6.5  1.46  0.09  22.03   8.30  15.04  16.77  61   104     9  5.1
  7  6903 K4  1907  7644 K6  3915  1993 K4   782 11211 20150  4.3  3.9  1.48  0.09  29.16  10.43  20.12  22.71  44    33    78  5.3
  8  5867 K4  1685  6757 K6  3279  1689 K4   511  9817 18693  5.2  4.7  1.77  0.08  29.44  11.93  20.40  23.15  53     6    79  4.5
  9  4621 K4  1596  6170 K6  3541  1329 K4   469  7781 16873  4.6  4.3  0.99  0.07  20.80   4.29  12.56  15.93  50   175     1  5.6
 10  2962 K5  1108  4435 K7  2855  1069 K5   304  5545 14963  5.4  4.9  0.85  0.06  18.19   2.18  10.21  12.97  46   253     0  7.4
 11  1888 K5   594  3443 K7  1818   765 K5   166  3718 13210  5.5  4.8  0.72  0.05  14.77   3.08   8.87  10.97  38   283     1  8.4
 12  1358 K5   536  3166 K7  2266   553 K5   158  2882 12269  5.5  5.3  0.59  0.04   5.06  -2.64   0.97   2.43  52   531     0 10.2
 13  4023 K4  2040  4936 K7  1666  1435 K4   656  7330 16559  5.9  5.5  0.96  0.06  15.68   2.43   9.03  11.12  52  3539   169  7.1
 2000
  1  1628 K5   784  3694 K7  2564   562 K5   124  3324 12839  6.7  6.3  0.42  0.04   2.82  -5.67  -1.35  -0.13  57   612     0  8.5
  2  2203 K5  1018  3193 K7  2571  1037 K5   253  4888 14493  7.0  6.5  0.42  0.05   5.70  -4.79   0.54   2.31  64   518     0  7.4
  3  3925 K5  1316  5452 K7  3020  1336 K5   430  7095 16451  6.2  5.9  0.46  0.06   9.80  -1.76   3.67   5.52  54   444     0  7.7
  4  5058 K4  1806  5224 K6  3646  2019 K4   561  9311 18349  6.9  6.5  0.60  0.07  15.11   1.01   8.11  10.20  52   308     0  6.5
  5  5272 K4  1639  4124 K6  2823  2609 K4   538 10931 19904  7.4  7.0  0.75  0.08  18.50   6.20  12.04  13.51  58   188     2  6.2
  6  6840 K4  1995  6893 K6  3656  2283 K4   665 11608 20639  6.1  5.7  0.90  0.09  23.97   8.07  16.17  18.15  54    86    17  5.5
  7  7148 K4  1281  8119 K6  2425  1960 K4   525 11188 20121  4.7  4.3  1.17  0.09  31.52  12.31  22.27  24.74  40     4   116  5.4
  8  6096 K4  1594  7046 K6  2921  1733 K4   457  9773 18651  3.8  3.4  1.21  0.08  31.26  11.81  21.56  24.44  36    10   109  5.2
  9  4375 K4  1585  5454 K6  3222  1470 K4   383  7727 16829  5.0  4.6  1.01  0.07  22.54   7.02  14.62  17.48  47   131    25  6.9
 10  3015 K5  1238  4607 K7  3111  1029 K5   325  5493 14919  5.8  5.3  0.70  0.06  14.13   1.26   7.42   9.72  62   330     0  5.2
 11  1730 K5   717  3469 K7  2551   724 K5   214  3684 13174  5.0  4.7  0.31  0.05   0.92  -9.30  -3.96  -1.89  67   676     0  7.1
 12  1221 K5   464  2459 K7  1904   625 K5   126  2877 12263  6.1  5.3  0.39  0.04   1.01 -11.34  -4.57  -2.64  68   728     0  7.2
 13  4043 K4  2087  4978 K7  1723  1449 K4   678  7325 16553  5.9  5.5  0.70  0.06  14.77   1.23   8.04  10.12  55  4036   269  6.6
 2001
  1  1708 K5   630  3639 K7  2587   660 K5   215  3352 12870  4.9  4.4  0.34  0.04   3.62  -6.87  -1.68   0.44  57   619     0  7.1
  2  2291 K5  1055  3321 K7  2841   992 K5   246  4905 14513  6.7  6.5  0.30  0.05   0.61 -10.83  -5.16  -3.31  70   656     0  6.4
  3  3284 K5  1110  3644 K7  2726  1566 K5   420  7079 16443  6.2  5.8  0.39  0.06   8.16  -3.66   1.95   4.12  62   499     0  5.9
  4  4869 K4  1695  4783 K6  3185  2075 K4   505  9299 18342  6.7  6.3  0.43  0.07  11.89  -0.47   5.66   7.50  60   379     0  6.3
  5  6528 K4  1411  6682 K6  2953  2318 K4   595 10925 19899  4.2  3.5  0.64  0.08  20.71   3.55  12.69  15.10  45   195     3  5.6
  6  6564 K4  1847  6202 K6  3230  2437 K4   643 11608 20641  5.0  4.2  0.91  0.09  22.75   7.21  15.17  16.99  59   115    15  4.8
  7  6793 K4  1585  7205 K6  3077  2117 K4   553 11194 20132  3.7  2.8  1.21  0.09  28.85  11.61  20.16  22.38  55     9    68  4.2
  8  6400 K4  1229  7635 K6  2600  1739 K4   558  9785 18660  2.1  1.6  1.05  0.08  31.33  10.84  21.76  24.93  36     2    87  4.3
  9  4862 K4  1176  6586 K6  2617  1403 K4   434  7741 16836  2.9  2.4  0.95  0.07  25.02   6.66  15.88  19.34  47    96    21  4.5
 10  2644 K5  1250  3626 K7  3118  1112 K5   283  5508 14928  5.6  5.2  0.67  0.06  13.78   1.24   7.49   9.25  54   335     0  7.2
 11  1859 K5   625  3667 K7  1991   749 K5   177  3693 13182  5.1  4.3  0.57  0.05  10.19  -0.61   4.91   6.86  57   406     0  7.4
 12  1559 K5   546  4141 K7  2267   492 K5   138  2879 12266  4.8  4.5  0.42  0.04   1.54  -7.21  -2.54  -0.78  58   656     0  9.0
 13  4113 K4  2109  5094 K7  1636  1472 K4   675  7331 16559  4.8  4.3  0.66  0.06  14.87   0.95   8.02  10.24  55  3966   193  6.1
 2002
  1  1342 K5   553  2612 K7  2155   659 K5   152  3343 12861  7.4  6.9  0.53  0.04   0.56  -6.43  -2.54  -1.52  56   659     0 10.0
  2  2263 K5   865  3775 K7  2761   955 K5   303  4888 14497  5.6  4.9  0.47  0.05   3.19  -6.73  -1.54  -0.26  49   563     0  9.9
  3  3454 K5  1499  3851 K7  3022  1535 K5   434  7060 16424  7.1  6.8  0.55  0.06   1.65  -9.50  -3.71  -2.21  59   690     0  8.2
  4  5138 K4  1953  5568 K6  3875  1859 K4   636  9281 18327  6.4  6.0  0.72  0.07  10.61  -3.07   3.72   5.48  56   437     0  6.3
  5  5725 K4  1940  5250 K6  3206  2388 K4   542 10914 19885  6.4  5.9  0.98  0.08  15.14   1.31   8.55  10.28  62   313     0  5.4
  6  6505 K4  1775  5993 K6  3392  2498 K4   584 11607 20638  5.8  5.0  1.35  0.09  22.37   7.21  14.81  16.67  62   120    14  4.4
  7  6690 K4  1843  7253 K6  3521  1984 K4   541 11202 20144  3.5  2.6  1.68  0.09  30.50  11.27  21.00  23.46  48     6    85  4.6
  8  6048 K4  1496  6826 K6  2981  1811 K4   513  9800 18674  3.7  3.2  1.37  0.08  25.58   6.99  16.39  19.26  53    70     6  4.8
  9  4623 K4  1459  5925 K6  3153  1436 K4   471  7760 16853  4.4  3.9  1.11  0.07  21.82   5.04  13.46  16.39  53   159    12  4.9
 10  3143 K5   889  5043 K7  2509  1084 K5   329  5525 14944  5.5  5.3  0.71  0.06  10.75  -2.88   3.54   6.26  54   446     0  5.8
 11  2163 K5   641  4777 K7  2116   694 K5   172  3705 13196  5.5  5.0  0.71  0.05  10.39   0.30   5.50   7.45  44   390     0  9.0
 12  1303 K5   533  3095 K7  2244   534 K5   150  2880 12266  5.7  5.0  0.60  0.04   4.23  -4.42   0.22   1.69  55   571     0  8.4
 13  4033 K4  2002  4997 K7  1441  1453 K4   673  7330 16559  5.6  5.0  0.90  0.06  13.07  -0.08   6.62   8.58  54  4424   118  6.8
 2003
  1  1427 K5   660  2984 K7  2594   607 K5   193  3334 12853  6.4  5.8  0.74  0.04   4.87  -5.45   0.48   2.04  58   577     0  9.0
  2  2023 K5   946  3073 K7  2392   981 K5   224  4871 14480  6.6  6.2  0.51  0.05  -0.14  -9.27  -4.53  -3.18  67   645     0  6.7
  3  3125 K5  1707  3794 K7  3492  1356 K5   398  7040 16407  7.3  6.9  0.68  0.06   6.14  -4.87   0.78   1.90  60   549     0  7.4
  4  5265 K4  1797  6081 K6  3804  1789 K4   640  9264 18308  6.2  5.9  0.80  0.07  12.75   0.53   6.65   8.46  62   351     0  5.4
  5  6008 K4  1792  5574 K6  3419  2432 K4   609 10904 19876  6.5  6.2  1.08  0.08  16.74   3.53  10.22  11.97  65   258     4  4.6
  6  6552 K4  1738  6492 K6  3225  2386 K4   566 11605 20636  4.8  4.4  1.26  0.09  21.33   6.36  14.21  16.08  63   139     5  4.3
  7  7547 K4  1331  8823 K6  2747  1796 K4   536 11209 20150  2.0  1.7  1.47  0.09  31.62  11.66  22.43  24.99  41     5   108  4.2
