727550 BEMIDJI MUNICIPAL      MN  -6  N47 30  W094 56   420   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3549 K6   150  3876 K7   469  1530 K6    58  7133 16564  5.5  4.9  1.37  0.09   9.41  -1.11   4.42   5.96  67  5307   149  3.8
 1991
  1  1354 J8   515  2259 J8  2061   734 J8   255  3024 12555  5.8  5.5  0.49  0.05  -9.49 -22.21 -15.47 -13.67  77  1060     0  3.1
  2  2203 J8   709  2938 J8  2213  1149 J8   423  4565 14308  5.2  4.7  0.69  0.06  -1.14 -13.25  -7.15  -5.00  71   715     0  2.8
  3  2803 J8  1221  2591 J8  2691  1532 J8   428  6781 16379  6.5  6.0  0.83  0.07   3.62  -8.38  -2.47  -0.61  70   642     0  3.9
  4  4264 J8  1795  4139 J8  3657  1899 J8   629  9094 18430  6.2  5.5  1.16  0.09  13.24   1.20   7.02   8.90  61   334     0  3.6
  5  4706 J8  1922  3520 J8  3429  2449 J8   589 10832 20124  7.0  6.6  1.98  0.11  21.43   9.27  15.25  16.86  72   133    41  3.6
  6  5640 J8  1701  4513 J8  2806  2691 J8   529 11590 20967  6.9  5.6  2.62  0.12  25.62  13.70  19.88  21.32  70    15    55  3.2
  7  5911 J8  1434  5061 J8  2719  2624 J8   571 11175 20448  5.8  4.7  2.47  0.12  26.01  14.36  20.22  21.68  73    12    69  2.9
  8  5477 J8  1180  5484 J8  2646  2097 J8   632  9701 18876  4.6  3.8  2.55  0.15  28.25  14.68  21.31  23.56  68    15   112  2.4
  9  3355 J8  1305  3105 J8  2646  1680 J8   389  7574 16921  5.7  5.4  2.00  0.16  18.32   7.41  12.46  14.18  78   178    14  3.4
 10  2072 J8  1003  2179 J8  2285  1125 J8   364  5272 14866  6.4  5.7  1.18  0.18   9.75  -0.54   4.27   5.86  73   425     0  3.4
 11  1046 J8   537  1194 J8  1392   671 J8   171  3420 12972  6.6  6.3  0.86  0.19  -1.53  -8.96  -5.40  -4.39  69   707     0  3.6
 12   833 J8   400  1152 J8  1355   522 J8   141  2581 11937  6.0  5.8  0.75  0.20  -4.12 -13.50  -8.39  -7.22  63   841     0  4.3
 13  3305 J8  1855  3178 J8  1413  1598 J8   769  7134 16565  6.1  5.5  1.46  0.13  10.83  -0.52   5.13   6.79  70  5075   290  3.4
 1992
  1  1069 J8   463   979 J8  1099   772 J8   211  3015 12543  7.6  7.3  0.72  0.22  -4.43 -12.70  -8.33  -6.97  75   834     0  4.4
  2  1379 J8   633   859 J8  1184  1048 J8   337  4583 14328  8.2  7.8  0.78  0.25  -2.52 -10.68  -6.13  -5.40  79   723     0  4.0
  3  2859 J8  1321  2444 J8  2091  1555 J8   454  6840 16431  6.8  6.3  0.85  0.27   2.02  -5.44  -1.53  -0.54  65   621     0  4.0
  4  4101 J8  1423  2826 J8  2046  2338 J8   532  9145 18473  6.6  6.2  1.16  0.27   7.72  -1.93   3.24   4.45  64   463     0  4.9
  5  5299 J8  1617  3912 J8  2291  2675 J8   461 10863 20159  5.9  5.6  1.53  0.26  18.13   6.27  12.52  13.85  56   204    14  4.7
  6  6167 J8  1596  4599 J8  2550  2976 J8   624 11593 20970  5.1  4.6  1.97  0.25  19.78   9.10  15.01  16.25  62   131    14  3.7
  7  6080 J8  1497  5023 J8  2538  2762 J8   617 11151 20421  4.3  3.6  2.25  0.24  20.51  10.07  15.86  17.19  69    99     5  3.4
  8  5167 J8  1528  4730 J8  2478  2234 J8   496  9655 18833  3.8  3.4  2.22  0.22  21.13  10.51  16.19  17.95  67    98    20  3.4
  9  4227 J8   922  5096 J8  2225  1509 J8   486  7517 16870  3.5  3.1  1.92  0.19  17.68   5.69  12.18  14.04  65   200     0  4.7
 10  2737 J8   884  3985 J8  2157  1011 J8   233  5219 14815  3.4  3.1  1.16  0.16  10.55  -0.88   5.04   7.36  59   418     0  3.4
 11   909 J8   515   839 J8  1387   650 J8   229  3385 12932  8.6  8.2  0.88  0.13  -1.49  -6.49  -3.82  -3.10  76   670     0  3.7
 12   716 J8   300   739 J8   854   519 J8   126  2575 11934  7.7  7.5  0.69  0.12  -8.21 -17.30 -12.44 -11.47  74   964     0  3.8
 13  3392 J8  2054  3003 J8  1774  1671 J8   890  7129 16559  6.0  5.6  1.34  0.21   8.41  -1.15   3.98   5.30  68  5424    53  4.0
 1993
  1  1281 J8   484  1660 J8  1431   803 J8   207  3042 12582  6.2  5.8  0.64  0.11  -8.18 -19.48 -13.52 -11.88  70   997     0  3.4
  2  2098 J8   832  2410 J8  2026  1167 J8   270  4600 14347  6.8  6.1  0.67  0.11  -6.53 -17.65 -11.78  -9.82  71   852     0  2.9
  3  3126 J8  1101  3405 J8  2194  1455 J8   337  6823 16421  6.0  5.3  0.79  0.12   1.96 -10.09  -3.73  -1.82  66   694     0  3.7
  4  4020 J8  1447  3298 J8  2295  2126 J8   366  9133 18466  6.7  6.1  0.98  0.13   9.36  -2.55   3.79   5.64  56   448     0  3.1
  5  4995 J8  1893  3820 J8  2618  2427 J8   398 10856 20157  7.0  6.3  1.60  0.14  16.70   4.45  11.11  12.74  59   240     0  3.9
  6  6074 J8  1744  5132 J8  3041  2561 J8   542 11594 20970  6.1  5.3  2.14  0.15  19.80   9.27  15.02  16.31  65   132    18  3.8
  7  5794 J8  1530  4905 J8  2415  2453 J8   537 11158 20430  6.6  5.8  2.43  0.15  21.68  13.18  17.63  18.70  71    48    20  3.9
  8  4953 J8  1253  4544 J8  2303  2127 J8   415  9668 18840  6.4  5.4  2.54  0.13  22.85  12.81  18.23  19.72  70    53    37  3.7
  9  3148 J8  1291  2645 J8  2222  1723 J8   366  7533 16883  7.4  6.7  1.64  0.11  15.15   4.15   9.92  11.65  68   261     0  4.3
 10  2085 J8   950  2094 J8  1943  1143 J8   245  5234 14828  7.5  7.1  1.19  0.09   9.31  -2.51   3.75   5.50  60   463     0  4.2
 11  1158 J8   533  1458 J8  1509   703 J8   175  3395 12935  8.1  7.2  0.82  0.08  -1.47  -9.40  -4.78  -3.75  68   713     0  4.0
 12   734 J8   376   985 J8  1505   485 J8   119  2577 11932  8.1  7.7  0.76  0.07  -6.16 -14.68 -10.30  -9.27  73   891     0  3.4
 13  3289 J8  1865  3030 J8  1382  1598 J8   739  7134 16566  6.9  6.2  1.35  0.12   7.87  -2.71   2.94   4.48  66  5791    75  3.7
 1994
  1  1331 J8   481  1742 J8  1717   825 J8   231  3033 12568  7.2  6.8  0.52  0.07 -15.46 -25.69 -20.28 -18.89  61  1206     0  3.3
  2  1944 J8   737  2156 J8  1844  1110 J8   224  4584 14329  7.4  6.9  0.47  0.07  -9.39 -20.60 -14.58 -13.14  59   933     0  3.4
  3  2782 J8  1101  2516 J8  2234  1545 J8   311  6803 16400  7.2  6.9  0.73  0.09   2.78  -6.66  -1.85  -0.35  61   628     0  4.2
  4  4312 J8  1720  4037 J8  2998  1892 J8   364  9115 18448  7.0  6.1  0.98  0.10   9.94  -2.05   4.29   6.19  51   432     0  4.2
  5  5837 J8  1445  5493 J8  2701  2261 J8   566 10845 20144  5.4  5.0  1.53  0.12  19.00   4.98  12.75  14.63  54   201     5  4.3
  6  6261 J8  1444  5603 J8  2571  2524 J8   503 11592 20970  5.6  5.0  2.42  0.12  22.88  12.31  17.68  19.01  66    49    27  3.7
  7  6220 J8   927  5602 J8  1784  2479 J8   446 11166 20441  5.7  4.8  2.28  0.12  22.38  13.25  17.99  19.14  70    36    20  3.8
  8  5121 J8  1148  4948 J8  2501  2087 J8   547  9683 18857  5.7  5.0  2.33  0.11  21.95  11.30  16.78  18.65  69    75    22  3.2
  9  3550 J8  1368  3779 J8  2513  1570 J8   299  7552 16898  6.3  5.4  2.15  0.10  19.20   8.95  14.26  16.26  72   133     5  3.3
 10  2248 J8   919  2781 J8  2223  1073 J8   276  5252 14841  6.7  6.2  1.37  0.08  12.81   4.24   8.40   9.82  66   304     0  4.7
 11  1228 J8   593  1756 J8  1728   676 J8   156  3407 12951  7.1  6.9  0.96  0.06   3.83  -4.30  -0.00   1.38  61   557     0  4.7
 12  1005 J8   380  1863 J8  1588   543 J8   125  2579 11936  6.1  6.0  0.83  0.06  -2.08 -11.15  -6.79  -5.09  68   773     0  3.4
 13  3486 J8  2008  3523 J8  1578  1549 J8   704  7134 16565  6.5  5.9  1.38  0.09   8.98  -1.29   4.05   5.63  63  5327    78  3.9
 1995
  1  1264 J8   473  1678 J8  1514   796 J8   228  3025 12558  7.7  7.3  0.63  0.05  -7.96 -18.02 -12.51 -10.63  67   971     0  3.7
  2  1903 J8   618  1995 J8  1559  1150 J8   255  4567 14312  7.6  7.3  0.49  0.06  -7.02 -20.25 -13.07 -11.53  63   895     0  4.0
  3  2866 J8  1025  2762 J8  2117  1509 J8   350  6783 16383  7.2  6.6  0.91  0.07   1.87  -7.58  -2.61  -1.21  64   657     0  4.0
  4  3876 J8  1440  3182 J8  2755  2056 J8   435  9097 18432  7.1  6.6  0.92  0.09   5.97  -3.98   1.26   2.75  55   520     0  3.9
  5  5516 J8  1714  4881 J8  2800  2338 J8   417 10833 20126  6.4  5.6  1.40  0.11  16.85   5.01  11.41  13.03  56   234     5  4.0
  6  6458 J8  1365  6045 J8  2720  2444 J8   601 11590 20967  5.9  4.9  2.46  0.12  25.66  13.89  19.98  21.55  60    46    90  3.4
  7  5995 J8  1236  5327 J8  2178  2469 J8   445 11174 20447  5.5  4.7  2.62  0.12  24.21  13.59  19.30  20.66  67    26    43  3.6
  8  5018 J8  1569  4993 J8  2968  1926 J8   525  9699 18873  5.8  5.3  2.65  0.11  25.06  14.24  19.99  21.70  66    13    54  4.1
  9  3874 J8  1218  4214 J8  2036  1587 J8   326  7571 16920  6.0  5.5  1.80  0.09  18.12   6.17  12.30  14.62  66   194     8  3.4
 10  1855 J8   897  1876 J8  2187  1058 J8   279  5270 14866  7.8  7.3  1.24  0.08   9.10   1.45   5.50   6.83  70   406     1  4.0
 11  1113 J8   439  1356 J8  1299   705 J8   150  3418 12970  8.1  7.8  0.76  0.06  -4.36 -11.60  -7.68  -6.83  69   789     0  4.2
 12   925 J8   316  1328 J8  1160   588 J8   101  2580 11937  8.1  7.4  0.63  0.05  -9.13 -17.02 -12.60 -11.63  69   973     0  4.0
 13  3389 J8  2011  3303 J8  1710  1552 J8   693  7134 16566  6.9  6.4  1.38  0.08   8.20  -2.01   3.44   4.94  64  5724   201  3.8
 1996
  1  1255 J8   403  1462 J8  1447   857 J8   223  3016 12544  7.5  6.7  0.46  0.05 -13.72 -25.85 -19.74 -17.76  68  1182     0  3.1
  2  1964 J8   656  2368 J8  2103  1109 J8   305  4586 14329  7.1  6.6  0.58  0.06  -7.23 -18.41 -12.50 -10.83  67   903     0  4.4
  3  3052 J8  1136  3392 J8  2537  1397 J8   289  6842 16432  6.9  6.2  0.57  0.08  -4.30 -15.03  -9.20  -7.52  58   868     0  4.1
  4  4260 J8  1735  4351 J8  3467  1796 J8   493  9148 18475  6.4  5.8  0.82  0.09   5.42  -4.95   0.65   2.23  57   543     0  3.6
  5  5022 J8  1625  4338 J8  2742  2272 J8   312 10864 20160  6.7  5.8  1.39  0.11  16.01   4.47  10.49  12.03  53   252     1  3.8
  6  5488 J8  2041  4596 J8  3482  2481 J8   530 11593 20969  6.2  5.6  2.11  0.12  23.28  11.25  17.92  19.47  63    72    40  3.3
  7  5545 J8  1369  4940 J8  2461  2607 J8   470 11150 20418  7.1  3.4  2.29  0.12  23.56  12.38  18.17  19.49  72    40    29  3.8
  8  5560 J8  1189  6160 J8  2613  1940 J8   555  9653 18830  5.2  2.4  2.21  0.11  24.92  13.69  19.53  21.45  66    19    49  3.9
  9  3765 J8  1502  4409 J8  3139  1460 J8   446  7515 16868  5.5  4.7  1.77  0.09  18.53   8.68  13.85  15.38  71   161    19  3.7
 10  2183 J8  1170  2764 J8  2762  1042 J8   302  5217 14814  6.8  5.2  1.34  0.07   8.77   1.44   5.26   6.25  69   410     0  5.0
 11  1369 J8   522  2299 J8  2010   678 J8   213  3384 12930  7.4  5.6  0.75  0.06  -2.85 -10.10  -6.43  -5.93  74   744     0  3.9
 12  1136 J8   401  2403 J8  1751   531 J8   132  2575 11934  7.0  5.5  0.59  0.05  -7.57 -17.45 -12.12 -10.81  72   956     0  3.6
 13  3383 J8  1775  3624 J8  1383  1514 J8   705  7129 16559  6.6  5.3  1.24  0.08   7.07  -3.32   2.16   3.62  66  6150   138  3.9
 1997
  1  1534 J8   483  3202 J8  2119   658 J8   251  3043 12584  4.4  3.8  0.56  0.05 -10.96 -21.68 -15.86 -14.57  68  1074     0  4.3
  2  2372 J8   941  3916 J8  2951   937 J8   335  4603 14348  5.4  4.0  0.65  0.06  -3.81 -15.37  -9.31  -7.78  69   782     0  3.6
  3  3492 J8  1357  4684 J8  3266  1234 J8   393  6826 16425  5.2  4.5  0.74  0.07  -0.87 -10.80  -5.37  -3.96  64   749     0  4.1
  4  4449 J8  1731  4444 J8  3265  1894 J8   507  9135 18468  5.4  4.9  0.87  0.09   9.59  -2.67   3.99   5.70  58   446     0  4.4
  5  5847 J8  1814  5925 J8  3442  2179 J8   521 10857 20158  5.1  3.9  1.29  0.11  15.82   3.06   9.80  11.37  57   276     0  4.0
  6  6562 J8  1652  6399 J8  3288  2434 J8   675 11594 20970  4.9  3.6  2.27  0.12  24.51  12.58  19.18  20.62  58    36    42  3.7
  7  5706 J8  1619  5256 J8  3149  2393 J8   553 11157 20429  5.8  4.4  2.72  0.12  25.61  14.56  20.35  21.76  68    39    93  3.7
  8  4994 J8  1577  5217 J8  3104  1941 J8   581  9665 18837  4.9  4.4  2.20  0.11  22.46  12.68  17.78  19.49  68    61    38  3.4
  9  4029 J8  1229  5216 J8  2720  1360 J8   386  7530 16881  4.2  3.6  1.98  0.09  20.84   9.98  15.29  17.36  68    97     9  4.0
 10  2124 J8  1098  2696 J8  2788  1032 J8   262  5232 14825  6.1  5.7  1.35  0.08  11.54   1.06   6.63   8.29  65   375     2  4.7
 11  1478 J8   562  2781 J8  2205   643 J8   227  3394 12935  6.6  4.6  0.79  0.06  -1.84  -8.77  -5.10  -4.25  72   709     0  4.4
 12   990 J8   439  1910 J8  1840   517 J8   135  2577 11932  7.7  6.2  0.73  0.05  -0.19  -7.79  -3.98  -2.76  72   692     0  4.3
 13  3631 J8  1916  4304 J8  1406  1435 J8   705  7134 16566  5.5  4.5  1.35  0.08   9.39  -1.10   4.45   5.94  66  5335   185  4.1
 1998
  1  1242 K5   536  2174 K7  1985   687 K5   172  3035 12572  7.8  6.1  0.65  0.05  -6.86 -16.62 -11.42  -9.98  71   932     0  3.2
  2  1859 K5   796  2813 K7  2585   951 K5   260  4586 14331  7.7  6.0  0.87  0.06   1.72  -6.53  -2.19  -0.94  73   581     0  3.1
  3  3918 K5  1308  5670 K7  3020  1311 K5   428  6806 16400  7.5  5.3  0.77  0.07   1.08  -8.21  -3.09  -1.86  66   679     0  3.7
  4  5884 K4  2025  7654 K6  3765  1448 K4   407  9117 18450  5.0  4.4  1.04  0.09  13.85   0.38   7.49   9.54  53   337     0  4.4
  5  6614 K4  1768  6980 K6  3201  2084 K4   543 10846 20145  5.4  4.4  1.70  0.11  20.73   7.64  14.81  16.36  57   134     5  4.2
  6  5447 K4  1711  3820 K6  2972  2908 K4   537 11592 20970  6.8  5.5  2.12  0.12  20.35  11.08  15.96  17.13  69    95    16  3.7
  7  6640 K4  1579  6625 K6  2730  2377 K4   542 11165 20439  4.2  3.1  2.33  0.12  24.41  13.83  19.39  20.74  69    21    45  3.2
  8  5570 K4  1709  6010 K6  3300  1885 K4   601  9681 18856  3.6  2.7  2.51  0.11  25.57  13.85  19.94  21.96  67    11    53  3.0
  9  4280 K4  1441  5345 K6  2790  1464 K4   328  7549 16897  3.5  2.6  2.09  0.09  21.52   9.28  15.68  17.95  64   107    20  4.3
 10  2122 K5  1251  2639 K7  3034  1035 K5   314  5250 14841  7.0  5.0  1.30  0.08  10.05   2.14   6.20   7.24  76   379     0  4.3
 11  1394 K5   705  2548 K7  2275   670 K5   147  3405 12950  6.2  5.4  0.88  0.06   1.17  -4.51  -1.45  -0.69  70   600     0  3.9
 12  1312 K5   413  3207 K7  1801   546 K5   112  2578 11935  3.9  3.6  0.54  0.05  -5.53 -13.67  -9.47  -7.84  63   866     0  3.7
 13  3857 K4  2163  4624 K7  1965  1447 K4   740  7134 16566  5.7  4.5  1.40  0.08  10.67   0.72   5.99   7.47  66  4741   140  3.7
 1999
  1  1287 K5   556  2406 K7  1969   677 K5   138  3026 12558  5.8  5.4  0.63  0.05  -9.04 -18.77 -13.80 -12.48  63   999     0  3.6
  2  2086 K5   748  2855 K7  1939  1108 K5   212  4569 14315  5.3  4.9  0.70  0.06  -1.61 -11.51  -6.35  -4.66  63   697     0  4.5
  3  3500 K5  1350  4137 K7  2762  1590 K5   276  6786 16390  3.6  3.5  0.71  0.07   3.05  -7.55  -1.99  -0.36  59   638     0  3.9
  4  4863 K4  2001  4905 K6  3929  1952 K4   569  9099 18435  3.9  3.7  0.94  0.09  11.32   0.01   6.15   8.00  55   380     0  3.7
  5  5125 K4  2459  4492 K6  4031  2259 K4   627 10835 20127  4.6  4.5  1.49  0.11  17.73   7.44  12.78  14.10  61   183     5  4.7
  6  6184 K4  1685  5177 K6  2746  2710 K4   489 11590 20967  3.8  3.4  2.04  0.12  21.94  12.17  17.12  18.36  66    71    33  4.3
  7  6242 K4  1954  6152 K6  3320  2168 K4   607 11173 20447  2.4  2.1  2.35  0.12  25.63  15.69  20.84  22.10  67    16    88  3.6
  8  5093 K4  1720  5033 K6  2948  2047 K4   482  9697 18871  4.1  3.9  2.57  0.11  23.18  13.48  18.49  20.01  71    32    32  3.4
  9  3142 K4  1457  3122 K6  3033  1565 K4   346  7569 16918  5.9  5.5  1.67  0.09  17.06   8.04  12.72  14.19  71   174     0  4.0
 10  2549 K5  1022  3458 K7  2504  1103 K5   311  5268 14864  4.6  4.0  1.16  0.08  11.10   0.91   6.24   7.92  61   382     0  4.1
 11  1653 K5   726  3191 K7  2427   672 K5   167  3417 12968  4.0  3.4  0.92  0.06   7.23  -3.27   1.71   3.76  58   490     0  3.7
 12  1027 K5   450  2047 K7  1816   534 K5   110  2580 11938  5.7  5.3  0.68  0.05  -2.05 -11.29  -6.47  -5.26  66   775     0  4.3
 13  3563 K4  1887  3915 K7  1260  1532 K4   713  7134 16566  4.5  4.1  1.32  0.08  10.46   0.45   5.62   7.14  63  4837   157  4.0
 2000
  1  1439 K5   613  2938 K7  2432   642 K5   164  3017 12546  4.7  4.4  0.55  0.05  -7.81 -18.39 -12.76 -11.14  62   974     0  3.8
  2  2025 K5   886  3014 K7  2495   986 K5   214  4588 14331  4.5  4.0  0.70  0.06  -0.48 -11.43  -5.85  -4.01  64   704     0  3.6
  3  3435 K5  1529  4426 K7  3526  1364 K5   431  6845 16433  4.3  4.0  0.95  0.08   6.13  -5.52   0.48   2.39  60   559     0  3.8
  4  5032 K4  1966  5276 K6  3728  1933 K4   618  9150 18476  4.0  3.5  1.07  0.09   9.87  -0.94   4.52   6.14  54   416     0  4.3
  5  5794 K4  1930  5414 K6  3370  2299 K4   533 10866 20161  4.2  3.6  1.67  0.11  18.04   6.26  12.70  14.20  62   198     6  4.0
  6  5540 K4  2123  4473 K6  3482  2640 K4   645 11593 20969  4.8  4.1  2.12  0.12  20.44   9.90  15.43  16.65  68   108    13  4.2
  7  5948 K4  1792  5381 K6  3103  2438 K4   534 11149 20415  3.9  3.2  2.78  0.12  24.95  14.23  20.03  21.35  69    27    66  3.7
  8  4998 K4  1870  4982 K6  3282  1958 K4   571  9651 18827  3.5  3.0  2.70  0.11  24.23  13.22  19.19  20.95  71    27    39  3.8
  9  3752 K4  1425  4184 K6  2919  1524 K4   359  7512 16867  3.9  3.4  1.92  0.09  18.17   6.75  12.67  14.73  68   183     7  3.9
 10  2491 K5  1245  3593 K7  3055   980 K5   262  5215 14812  4.6  3.9  1.47  0.07  12.35   0.65   6.73   8.90  68   367     0  3.6
 11  1304 K5   625  2241 K7  2141   701 K5   131  3382 12929  7.5  5.8  0.99  0.06   0.71  -7.51  -3.19  -2.21  81   652     0  3.8
 12  1160 K5   423  2447 K7  1807   575 K5   105  2575 11934  8.2  7.3  0.51  0.05  -8.63 -19.03 -13.41 -11.88  62   997     0  4.3
 13  3577 K4  1853  4031 K7  1156  1503 K4   739  7129 16558  4.8  4.2  1.45  0.08   9.83  -0.99   4.71   6.34  66  5213   132  3.9
 2001
  1  1302 K5   553  2440 K7  1823   671 K5   172  3045 12585  7.2  5.4  0.73  0.05  -5.17 -13.47  -8.87  -7.58  79   857     0  4.0
  2  2284 K5   702  3285 K7  1948  1148 K5   264  4605 14350  6.4  4.0  0.54  0.06  -7.21 -22.80 -14.45 -12.23  61   933     0  2.7
  3  3287 K5  1194  3505 K7  2560  1675 K5   260  6828 16432  6.6  3.9  0.70  0.07   5.42  -4.48   0.51   2.15  73   554     0  4.8
  4  4836 K4  2056  5218 K6  3898  1859 K4   510  9137 18472  6.3  4.3  1.29  0.09  14.59  -0.31   7.78   9.87  52   336     0  3.7
  5  5324 K4  1781  4482 K6  3016  2506 K4   471 10859 20158  6.8  4.7  1.71  0.11  19.01   6.44  13.19  14.87  60   174     0  4.1
  6  5935 K4  2151  5208 K6  3506  2523 K4   508 11594 20970  4.3  2.0  2.33  0.12  23.22  11.38  17.78  19.27  63    67    36  3.2
  7  6034 K4  1805  5554 K6  3333  2352 K4   596 11156 20426  4.8  2.2  2.85  0.12  25.95  14.12  20.63  22.04  61    28    81  3.8
  8  5908 K4  1349  6524 K6  2508  1917 K4   479  9663 18836  5.2  3.3  2.62  0.11  25.24  13.86  19.94  21.85  66    28    66  3.6
  9  3661 K4  1582  4022 K6  3199  1567 K4   438  7527 16879  6.1  3.9  2.07  0.09  19.34   8.67  14.17  16.04  66   144    14  4.2
 10  2461 K5   977  3020 K7  2115  1228 K5   300  5230 14822  4.2  2.8  1.34  0.08   9.96   2.25   6.34   7.34  68   379     0  3.6
 11  1533 K5   748  3007 K7  2377   629 K5   136  3392 12934  6.5  4.3  1.31  0.06   8.77  -1.37   3.85   5.70  68   439     0  4.3
 12  1293 K5   463  3435 K7  2078   496 K5   128  2577 11932  7.5  5.6  0.86  0.05  -1.75  -8.75  -5.06  -4.06  75   731     0  3.6
 13  3655 K4  1887  4142 K7  1249  1548 K4   723  7134 16566  6.0  3.9  1.53  0.08  11.45   0.46   6.32   7.94  66  4669   197  3.8
 2002
  1  1408 K5   562  2985 K7  2242   639 K5   184  3036 12572  6.8  4.7  0.61  0.05  -7.94 -20.84 -14.04 -12.36  71  1014     0  3.0
  2  2534 K5   818  4344 K7  2496   967 K5   229  4588 14335  6.3  4.2  0.62  0.06  -2.97 -15.60  -8.82  -7.13  69   773     0  3.9
  3  3476 K5  1357  4197 K7  3147  1520 K5   408  6808 16404  8.0  6.1  0.50  0.07   2.29  -7.71  -2.54  -1.01  63   652     0  4.3
  4  4454 K4  1852  4108 K6  3512  2071 K4   492  9119 18451  5.9  3.7  1.06  0.09  12.06  -0.29   6.41   8.24  59   375     2  3.9
  5  5804 K4  2207  5539 K6  3834  2251 K4   584 10848 20147  4.5  3.5  1.24  0.11  15.25   2.01   9.18  10.79  50   309     8  4.5
  6  6081 K4  2016  5124 K6  3149  2590 K4   518 11592 20970  4.8  4.1  2.49  0.12  23.99  12.92  18.95  20.25  61    53    56  4.0
  7  6239 K4  1823  5965 K6  3357  2255 K4   605 11164 20438  3.6  3.0  2.91  0.12  26.81  16.00  21.96  23.28  67    10   105  3.5
  8  5284 K4  1517  5047 K6  2943  2104 K4   557  9679 18853  4.6  3.9  2.66  0.11  23.77  14.09  19.05  20.49  71    24    43  4.0
  9  3981 K4  1518  4465 K6  2942  1586 K4   368  7547 16895  3.8  3.5  1.99  0.09  20.50   9.97  15.37  17.16  69   126    34  4.1
 10  1816 K5   874  1629 K7  2144  1167 K5   332  5248 14839  7.4  7.3  0.97  0.08   5.00  -1.95   1.80   2.86  71   521     0  3.8
 11  1595 K5   577  3054 K7  2120   729 K5   197  3404 12948  6.9  6.7  0.78  0.06   0.47  -8.41  -3.73  -2.72  73   669     0  3.9
 12  1297 K5   463  3336 K7  2178   494 K5   133  2578 11935  6.1  5.9  0.70  0.05  -2.65 -10.87  -6.66  -5.38  72   778     0  4.2
 13  3664 K4  1909  4149 K7  1232  1531 K4   723  7134 16566  5.7  4.7  1.38  0.08   9.72  -0.89   4.75   6.20  66  5305   248  3.9
 2003
  1  1587 K5   492  3684 K7  1955   611 K5   169  3027 12560  5.7  5.4  0.47  0.05  -9.02 -17.65 -13.30 -12.07  70   981     0  4.6
  2  2443 K5   732  3940 K7  1984  1068 K5   203  4571 14316  4.7  4.6  0.42  0.06  -8.43 -19.71 -13.74 -12.29  50   907     0  4.1
  3  3352 K5  1306  3806 K7  2846  1578 K5   404  6788 16395  5.5  5.3  0.74  0.07   0.88 -10.44  -4.65  -2.90  63   716     0  4.0
  4  5214 K4  2013  5946 K6  3668  1725 K4   503  9101 18436  4.0  3.8  1.07  0.09  11.60  -0.94   5.70   7.43  54   390     0  4.4
  5  5742 K4  2139  5261 K6  3650  2282 K4   568 10836 20131  4.7  4.0  1.43  0.11  18.45   5.79  12.80  14.38  55   192     0  4.1
  6  5935 K4  1930  4891 K6  3305  2657 K4   623 11590 20967  4.7  4.3  2.15  0.12  22.70  11.46  17.44  18.82  68    59    21  3.3
