725490 FORT DODGE (AWOS)      IA  -6  N42 33  W094 11   355   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6144 J8  1428  5515 J8  2089  2343 J8   384 10995 19458  5.4  4.2  2.28  0.13  21.64  11.06  16.91  17.90  76   120    59  4.3
  6  7181 J8  1011  6637 J8  1713  2413 J8   393 11615 20116  4.1  3.4  2.74  0.15  27.71  17.22  22.81  23.90  65    12   136  4.0
  7  6978 J8  1211  7086 J8  2380  2136 J8   554 11266 19693  3.4  3.0  2.99  0.15  27.78  17.78  22.95  24.39  66     3   141  3.3
  8  5889 J8  1078  5503 J8  1971  2226 J8   481 10019 18419  4.5  4.2  2.70  0.18  26.44  15.38  21.37  22.92  75    24   104  3.4
  9  4363 J8  1226  4388 J8  2196  1790 J8   346  8148 16820  4.8  4.5  2.39  0.19  20.80  10.30  15.72  17.63  70   122    39  3.6
 10  2612 J8  1158  2617 J8  1992  1301 J8   307  6033 15140  6.0  5.5  1.46  0.20  14.10   2.46   8.50  10.36  63   312     0  3.8
 11  1607 J8   740  1925 J8  1893   881 J8   237  4252 13609  6.1  5.6  1.05  0.20   2.78  -6.36  -1.64  -0.62  80   604     0  3.6
 12  1043 J8   505  1011 J8  1172   706 J8   211  3419 12794  7.4  7.1  0.98  0.22  -1.41  -8.57  -5.00  -4.43  81   723     0  3.2
 13  4153 J8  2121  4382 J8  1837  1577 J8   644  7663 16550  5.1  4.6  1.71  0.15  13.15   3.24   8.41   9.68  72  4176   495  3.9
 1992
  1  1192 J8   609   919 J8  1097   859 J8   285  3858 13290  7.7  7.3  0.92  0.24  -0.49  -7.28  -3.79  -3.38  83   689     0  3.8
  2  1692 J8   993  1385 J8  1550  1058 J8   280  5392 14740  7.7  7.4  0.97  0.27   1.53  -4.36  -1.27  -0.49  78   573     0  3.4
  3  2958 J8  1371  1883 J8  1939  1890 J8   557  7502 16465  7.0  6.5  0.98  0.29   6.83  -0.69   2.82   3.72  68   473     0  4.5
  4  3526 J8  1413  1804 J8  1839  2355 J8   433  9559 18129  8.0  7.5  1.39  0.29  12.63   1.68   7.11   8.67  70   335     0  4.3
  5  6163 J8  1320  4548 J8  1989  2913 J8   517 11021 19483  4.8  4.1  1.62  0.29  21.20   9.82  15.65  17.11  54   119    32  4.2
  6  7209 J8   656  5820 J8  1536  2925 J8   600 11618 20119  4.1  3.3  2.32  0.28  25.36  13.84  19.88  21.42  55    18    56  3.5
  7  6215 J8  1803  5053 J8  3129  2725 J8   822 11246 19675  4.6  3.9  2.76  0.26  23.47  14.26  18.95  20.26  78    25    42  2.4
  8  6116 J8  1105  5726 J8  2052  2321 J8   598  9980 18383  3.1  2.7  2.32  0.24  23.80  12.42  18.46  20.41  73    48    41  3.0
  9  4747 J8  1020  5238 J8  2239  1709 J8   509  8098 16780  3.3  2.8  2.26  0.21  21.83   9.46  15.83  18.01  70   104    23  3.8
 10  3247 J8  1024  4190 J8  2269  1230 J8   305  5982 15102  2.6  2.5  1.41  0.17  15.84   3.01   9.29  11.78  66   280     4  3.3
 11  1232 J8   557   838 J8   956   916 J8   238  4219 13580  8.9  8.1  1.07  0.15   2.25  -2.84  -0.35   0.49  80   559     0  3.6
 12   964 J8   439   855 J8   954   690 J8   203  3414 12792  8.4  7.8  0.88  0.13  -0.90  -9.01  -5.09  -4.38  78   722     0  3.9
 13  3772 J8  2262  3188 J8  2065  1799 J8   838  7657 16545  5.8  5.3  1.57  0.23  12.78   3.36   8.12   9.47  71  3944   197  3.6
 1993
  1  1234 J8   513   902 J8  1154   919 J8   255  3885 13321  8.2  7.8  0.83  0.12  -5.07 -13.97  -8.96  -7.85  79   863     0  2.9
  2  1981 J8  1184  1899 J8  2098  1104 J8   350  5409 14758  7.6  7.3  0.73  0.13  -5.68 -12.67  -8.90  -7.88  81   770     0  2.4
  3  2875 J8  1278  2170 J8  2121  1612 J8   347  7488 16459  8.1  7.7  0.88  0.14   1.59  -5.71  -1.75  -0.93  81   632     0  3.6
  4  4037 J8  1824  3132 J8  2799  2033 J8   396  9549 18127  7.1  6.8  1.19  0.16  11.38   1.23   6.53   8.05  70   361     0  4.2
  5  5409 J8  1831  3976 J8  2577  2606 J8   454 11016 19484  7.1  6.0  1.97  0.17  18.88   9.29  14.18  15.45  72   138     6  3.7
  6  6423 J8  1498  5264 J8  2307  2647 J8   508 11618 20119  6.2  5.0  2.54  0.18  23.74  13.96  18.97  20.14  73    38    54  3.9
  7  6269 J8  1029  5204 J8  1922  2606 J8   541 11252 19678  6.2  4.8  3.23  0.17  25.52  17.64  21.51  22.54  79     1   102  3.2
  8  5416 J8  1008  4718 J8  1951  2320 J8   502  9990 18388  5.7  5.0  2.94  0.16  25.80  16.43  21.03  22.55  79    12    98  2.7
  9  4119 J8  1269  4020 J8  2163  1774 J8   296  8111 16787  6.0  5.2  1.96  0.14  18.67   8.25  13.47  15.28  75   152     6  3.0
 10  2986 J8  1205  3857 J8  2798  1159 J8   384  5996 15109  4.9  4.5  1.41  0.11  14.05   2.85   8.45  10.63  66   315     9  3.3
 11  1510 J8   709  1568 J8  1678   912 J8   272  4228 13582  8.1  7.4  0.98  0.09   5.60  -4.56   0.35   1.87  73   534     0  3.9
 12  1025 J8   487  1090 J8  1252   691 J8   174  3415 12791  8.1  7.6  0.89  0.08  -0.31  -8.65  -4.42  -3.31  78   707     0  3.9
 13  3607 J8  1960  3150 J8  1579  1699 J8   735  7663 16550  6.9  6.2  1.63  0.14  11.18   2.01   6.70   8.05  75  4524   274  3.4
 1994
  1  1250 J8   644  1238 J8  1563   814 J8   207  3877 13312  8.0  7.4  0.62  0.08  -9.86 -19.27 -14.17 -12.86  75  1020     0  3.7
  2  1821 J8   909  1594 J8  1790  1108 J8   227  5393 14746  8.2  7.5  0.67  0.09  -4.59 -14.45  -9.15  -8.09  75   780     0  4.2
  3  3406 J8  1149  3366 J8  2402  1632 J8   402  7469 16441  6.2  6.0  0.90  0.10   8.62  -3.00   2.49   4.85  68   481     0  3.4
  4  4440 J8  1762  3910 J8  3016  1986 J8   450  9533 18112  6.6  6.1  1.25  0.13  15.20   1.81   8.76  10.85  58   304     9  5.1
  5  6158 J8  1623  5467 J8  2645  2403 J8   494 11006 19476  5.1  4.3  1.79  0.14  22.83   9.21  16.56  18.63  56    98    27  3.7
  6  6514 J8  1430  5477 J8  2153  2598 J8   378 11617 20118  6.1  5.2  2.76  0.15  26.21  15.46  20.98  22.41  73    18    94  3.5
  7  6470 J8  1386  5747 J8  2188  2456 J8   415 11259 19683  5.3  4.5  2.71  0.15  25.90  15.01  20.61  22.32  76     8    74  2.8
  8  5523 J8  1058  5025 J8  2046  2233 J8   561 10003 18404  5.8  5.0  2.71  0.14  24.85  13.84  19.53  21.32  77    27    58  2.7
  9  4555 J8   944  4808 J8  2164  1727 J8   505  8129 16801  5.1  4.3  2.30  0.12  23.67  11.68  17.50  19.88  72    64    45  3.3
 10  3143 J8   942  4407 J8  2455  1088 J8   363  6013 15123  5.2  4.3  1.47  0.10  16.66   6.07  11.28  13.43  67   216     0  3.9
 11  1686 J8   760  2150 J8  1862   872 J8   202  4240 13593  7.3  6.2  1.20  0.08   8.06  -1.53   3.50   5.42  67   452     0  4.5
 12  1089 J8   329   985 J8   943   773 J8   136  3417 12794  8.5  7.9  0.92  0.07  -0.73  -8.42  -4.35  -3.14  83   710     0  3.0
 13  3838 J8  2063  3681 J8  1768  1641 J8   691  7663 16550  6.4  5.7  1.61  0.11  13.07   2.20   7.79   9.58  71  4178   306  3.7
 1995
  1  1610 J8   614  2093 J8  1931   888 J8   210  3868 13304  7.0  6.5  0.70  0.07  -4.87 -12.53  -8.23  -7.37  79   838     0  3.1
  2  2525 J8  1060  3335 J8  2442  1067 J8   227  5377 14731  6.1  5.3  0.69  0.08  -0.70  -9.84  -5.11  -4.00  73   661     0  3.6
  3  2865 J8  1247  2412 J8  2587  1592 J8   398  7451 16425  7.8  7.3  0.98  0.09   5.76  -2.72   1.65   2.88  77   521     0  3.6
  4  3986 J8  1796  3152 J8  2936  2032 J8   433  9517 18096  7.0  6.6  1.16  0.12  11.46   0.68   6.08   7.74  69   368     0  4.4
  5  5368 J8  1685  4188 J8  2540  2486 J8   513 10997 19463  6.8  6.0  1.69  0.13  18.47   7.84  13.38  14.81  69   161     0  3.3
  6  6326 J8  1738  5333 J8  3094  2578 J8   632 11615 20116  5.5  5.0  2.73  0.15  25.58  15.22  20.62  21.95  70    28    90  3.1
  7  6468 J8  1145  5754 J8  2425  2521 J8   611 11265 19691  5.3  4.4  2.63  0.15  28.42  17.11  22.78  24.58  72     4   141  2.7
  8  5506 J8  1429  5110 J8  2611  2158 J8   546 10017 18416  5.6  4.9  3.33  0.14  28.91  18.99  23.83  25.46  77     1   175  2.8
  9  4577 J8  1009  4877 J8  2101  1737 J8   488  8146 16817  5.4  4.3  2.05  0.12  21.40   8.81  15.06  17.36  71   120    24  2.5
 10  2769 J8   966  2952 J8  2108  1313 J8   325  6030 15138  6.7  6.3  1.46  0.09  15.30   4.06   9.46  11.58  67   274     6  3.9
 11  1714 J8   659  2169 J8  1694   879 J8   228  4251 13607  7.4  6.7  1.03  0.08   3.15  -6.49  -1.53   0.07  67   600     0  4.0
 12  1196 J8   609  1676 J8  1846   679 J8   205  3419 12794  7.7  6.7  0.78  0.07  -1.12  -8.55  -4.77  -3.76  74   718     0  3.7
 13  3742 J8  1882  3588 J8  1415  1661 J8   694  7663 16550  6.5  5.8  1.60  0.11  12.65   2.72   7.77   9.27  72  4293   436  3.4
 1996
  1  1377 J8   729  1632 J8  1919   818 J8   174  3859 13292  7.9  7.3  0.65  0.07  -5.45 -14.99 -10.32  -9.27  74   885     0  4.2
  2  2157 J8   983  2780 J8  2473  1016 J8   215  5394 14745  6.7  5.9  0.76  0.08  -0.28 -10.68  -5.35  -3.82  70   690     0  4.2
  3  3472 J8  1181  3577 J8  2476  1596 J8   383  7504 16466  6.9  5.6  0.73  0.09   3.83  -7.68  -2.02  -0.06  61   628     0  4.5
  4  4688 J8  1708  4094 J8  2696  2132 J8   385  9561 18132  7.1  5.3  1.08  0.12  13.29   0.25   6.87   8.82  60   348     1  4.4
  5  4005 J8  1700  2259 J8  2295  2465 J8   388 11022 19485  8.0  7.7  1.90  0.14  17.57   8.51  13.07  14.34  74   183    19  4.4
  6  5692 J8  1853  4610 J8  2921  2535 J8   462 11618 20119  6.3  5.2  2.59  0.15  25.15  14.22  19.66  21.19  72    28    69  2.9
  7  6418 J8  1459  5920 J8  2564  2399 J8   486 11245 19671  5.4  3.3  2.65  0.15  26.28  14.76  20.73  22.54  69     6    74  3.1
  8  5464 J8  1434  5360 J8  2891  2092 J8   562  9978 18380  5.7  3.4  2.32  0.13  26.65  15.62  21.36  23.28  77     4    91  3.1
  9  4485 J8  1299  5145 J8  2783  1662 J8   471  8095 16779  3.8  3.0  1.96  0.11  21.37   8.70  14.99  17.45  76   128    29  2.7
 10  3461 J8   916  5081 J8  2252  1098 J8   333  5980 15101  3.6  2.6  1.55  0.09  18.42   3.70  11.20  14.06  61   227     2  4.1
 11  1956 J8   889  3268 J8  2637   785 J8   228  4217 13579  6.3  4.6  0.99  0.07   2.67  -6.59  -1.76  -0.46  73   609     0  4.0
 12  1272 J8   621  2036 J8  2161   648 J8   198  3414 12791  6.1  5.8  0.78  0.07  -5.03 -12.01  -8.35  -7.62  79   832     0  3.6
 13  3704 J8  1731  3813 J8  1436  1604 J8   711  7657 16545  6.2  5.0  1.50  0.11  12.04   1.15   6.67   8.37  70  4568   284  3.8
 1997
  1  1613 J8   737  2508 J8  2307   772 J8   208  3886 13322  6.7  5.6  0.70  0.07  -6.07 -15.71 -10.55  -9.39  74   906     0  4.2
  2  2442 J8  1113  3243 J8  2845  1041 J8   238  5411 14760  7.0  5.3  0.81  0.08   1.29  -6.41  -2.35  -1.16  80   585     0  3.9
  3  4088 J8  1318  5093 J8  2887  1422 J8   499  7490 16461  5.0  3.8  1.03  0.09   9.59  -2.59   3.41   5.61  70   460     0  4.4
  4  4688 J8  2044  4491 J8  3867  1915 J8   649  9551 18128  6.0  5.4  1.02  0.12  13.48   1.33   7.66   9.50  63   328     0  4.2
  5  6085 J8  1862  5713 J8  3368  2338 J8   663 11017 19485  4.8  3.8  1.44  0.13  18.54   6.69  12.94  14.50  61   191    14  4.6
  6  7366 J8   908  7462 J8  2112  2324 J8   641 11618 20119  4.1  2.4  2.62  0.15  26.81  13.97  20.77  22.49  66    23    85  4.2
  7  6589 J8  1660  6274 J8  3154  2365 J8   677 11251 19676  4.3  2.9  3.04  0.15  27.60  17.15  22.50  23.96  76    10   135  3.2
  8  5361 J8  1697  5422 J8  3230  1997 J8   516  9988 18388  4.5  3.6  2.62  0.14  27.21  15.67  21.61  23.48  74    10   107  2.8
  9  4730 J8  1120  5744 J8  2430  1574 J8   490  8109 16785  3.8  2.7  2.17  0.12  23.59  11.36  17.57  19.66  71    55    30  3.1
 10  2828 J8  1383  3866 J8  3410  1044 J8   323  5994 15107  4.9  4.4  1.52  0.09  18.37   5.66  12.16  14.58  64   228    32  4.6
 11  1578 J8   652  2071 J8  2114   878 J8   223  4227 13580  7.4  5.8  0.89  0.08   3.53  -2.66   0.33   1.48  77   537     0  3.3
 12  1268 J8   570  1855 J8  1789   693 J8   124  3415 12791  8.8  6.2  0.84  0.07   2.95  -6.23  -2.10  -0.37  71   619     0  4.2
 13  4053 J8  2090  4479 J8  1783  1530 J8   642  7663 16550  5.6  4.3  1.56  0.11  13.91   3.19   8.66  10.36  71  3952   402  3.9
 1998
  1  1475 K5   675  2206 K7  2317   831 K5   228  3878 13313  7.7  5.8  0.82  0.07  -2.96 -10.81  -6.54  -5.71  75   782     0  3.5
  2  1870 K5   924  1888 K7  1949  1209 K5   266  5395 14747  8.9  7.2  1.04  0.08   1.56  -6.54  -2.35  -1.42  76   583     0  4.2
  3  3020 K5  1521  2786 K7  2958  1657 K5   422  7472 16443  8.8  8.1  1.04  0.09   4.72  -5.25  -0.02   1.67  77   576     0  5.2
  4  5135 K4  2185  5465 K6  3852  1844 K4   545  9535 18112  6.6  4.9  1.20  0.12  16.75   2.65  10.24  12.25  66   259     0  5.0
  5  6684 K4  1573  6672 K6  2902  2208 K4   578 11007 19477  5.9  3.4  2.02  0.13  24.75  11.11  18.64  20.45  65    46    33  4.1
  6  5707 K4  2050  4777 K6  3141  2479 K4   463 11617 20118  5.8  4.5  2.16  0.15  24.72  12.99  19.27  20.82  75    66    82  2.9
  7  6738 K4  1500  6306 K6  2771  2358 K4   562 11258 19683  4.6  3.2  2.99  0.15  28.61  18.16  23.42  24.99  75     0   157  2.7
  8  5068 K4  1928  4489 K6  3109  2109 K4   559 10001 18402  6.0  4.1  2.83  0.14  26.81  17.52  22.06  23.60  79     1   119  2.2
  9  4962 K4  1208  5709 K6  2326  1667 K4   371  8126 16798  3.4  2.6  2.30  0.12  26.15  12.82  19.52  21.89  67    29    64  3.4
 10  2699 K5  1398  3334 K7  3058  1164 K5   241  6011 15122  4.6  3.9  1.54  0.09  17.70   4.91  11.34  13.92  73   218     0  4.3
 11  1817 K5   798  2703 K7  2331   872 K5   228  4238 13592  6.8  5.2  1.03  0.08   8.70  -1.07   3.85   5.55  72   435     0  4.6
 12  1675 K5   591  3233 K7  2128   709 K5   162  3417 12794  4.6  3.6  0.65  0.07   1.81  -7.85  -2.74  -1.39  68   662     0  3.6
 13  3904 K4  2013  4131 K7  1652  1592 K4   625  7663 16550  6.1  4.7  1.63  0.11  14.94   4.05   9.72  11.38  72  3656   455  3.8
 1999
  1  1309 K5   539  1456 K7  1240   900 K5   158  3869 13307  7.3  6.7  0.86  0.07  -5.26 -13.12  -8.76  -8.21  76   853     0  3.6
  2  2636 K5  1088  4053 K7  2774  1046 K5   262  5379 14732  5.5  5.1  0.78  0.08   3.99  -3.97  -0.06   0.88  73   513     0  4.3
  3  4390 K5  1482  5574 K7  2863  1515 K5   408  7453 16427  3.1  2.9  0.72  0.09   7.86  -3.36   2.48   4.53  62   498     0  4.3
  4  4060 K4  2200  3280 K6  3573  2028 K4   593  9519 18098  5.5  5.3  1.24  0.12  13.78   3.64   8.84  10.33  73   289     0  4.4
  5  5163 K4  2361  4140 K6  3580  2357 K4   551 10998 19465  4.5  4.2  1.82  0.13  20.22  10.03  15.50  16.82  69   112    13  3.4
  6  5649 K4  1818  4174 K6  2903  2755 K4   566 11615 20115  4.0  3.6  2.63  0.15  25.12  15.10  20.15  21.44  70    27    81  2.8
  7  6904 K4  1590  6859 K6  2674  2137 K4   543 11264 19690  2.3  2.0  2.64  0.15  30.24  19.70  25.02  26.56  73     0   206  2.5
  8  5584 K4  1465  5062 K6  2740  2287 K4   510 10015 18413  2.7  2.5  2.87  0.14  26.08  15.56  20.89  22.75  76     5    83  2.0
  9  4899 K4  1339  5633 K6  2581  1626 K4   380  8144 16815  1.9  1.6  1.62  0.12  23.26   9.08  16.26  19.04  63    97    32  2.4
 10  3630 K5   899  5125 K7  2182  1221 K5   280  6028 15136  2.2  1.8  1.11  0.09  18.43   2.69  10.83  13.97  52   243     2  2.8
 11  2471 K5   736  4539 K7  2054   808 K5   209  4250 13606  2.5  2.2  0.96  0.08  12.93  -0.30   6.05   8.94  60   360     0  2.7
 12  1638 K5   634  3209 K7  2173   700 K5   149  3418 12794  4.3  4.0  0.82  0.07   1.91  -8.75  -3.05  -1.69  73   674     0  2.3
 13  4028 K4  1735  4425 K7  1398  1615 K4   690  7663 16550  3.8  3.5  1.51  0.11  14.88   3.86   9.51  11.28  68  3673   416  3.1
 2000
  1  1948 K5   711  3594 K7  2460   805 K5   273  3860 13293  4.9  4.5  0.73  0.07  -1.54 -11.89  -6.17  -4.64  73   776     0  3.2
  2  2607 K5  1206  3799 K7  3054  1038 K5   302  5396 14745  5.7  5.1  0.97  0.08   5.18  -4.76   0.41   2.05  73   525     0  3.7
  3  4052 K5  1632  5110 K7  3579  1423 K5   482  7507 16467  4.4  4.1  1.23  0.09  12.02  -0.36   5.68   7.96  62   388     0  2.8
  4  5128 K4  2165  5170 K6  3709  1909 K4   425  9563 18136  4.4  4.0  1.36  0.12  16.23   2.87   9.68  11.66  55   263     0  4.1
  5  5495 K4  1925  4463 K6  3038  2491 K4   559 11023 19485  4.8  4.2  2.15  0.14  23.65  10.64  17.24  18.98  60    74    37  3.7
  6  6104 K4  2031  5286 K6  3238  2446 K4   581 11618 20120  3.9  3.4  2.49  0.15  25.27  13.53  19.81  21.34  68    30    62  3.1
  7  6046 K4  1614  5066 K6  2850  2490 K4   567 11244 19670  4.1  3.5  3.19  0.15  27.17  17.19  22.13  23.73  77    10   129  1.6
  8  5250 K4  1810  4808 K6  3083  2150 K4   500  9976 18378  4.0  3.6  3.26  0.13  27.35  16.67  22.03  23.73  79     3   117  1.6
  9  4521 K4  1700  5348 K6  3005  1471 K4   305  8093 16777  3.0  2.2  2.30  0.11  25.23  10.28  17.96  20.44  60    75    58  2.2
 10  3033 K5  1219  3833 K7  2834  1238 K5   306  5978 15098  4.1  3.6  1.90  0.09  17.59   6.41  11.85  14.00  66   202     6  3.6
 11  1824 K5   899  2805 K7  2521   829 K5   182  4216 13579  6.5  4.0  1.07  0.07   5.09  -4.61   0.29   1.76  71   543     0  4.4
 12  1223 K5   503  1725 K7  1576   770 K5   150  3413 12791  6.6  5.3  0.73  0.07  -2.80 -12.96  -7.58  -6.27  78   812     0  3.9
 13  3936 K4  1744  4251 K7  1134  1588 K4   682  7657 16545  4.7  4.0  1.78  0.11  15.04   3.58   9.44  11.23  68  3703   410  3.2
 2001
  1  1476 K5   600  1974 K7  1592   903 K5   191  3888 13322  6.5  3.8  0.81  0.07   0.09  -8.05  -3.95  -2.92  77   692     0  4.5
  2  1886 K5   952  1808 K7  1769  1211 K5   278  5413 14761  6.1  4.1  0.85  0.08  -0.95 -11.17  -5.74  -4.13  73   683     0  3.7
  3  3398 K5  1548  3165 K7  2633  1780 K5   442  7492 16462  7.0  4.5  0.93  0.09   4.19  -5.31  -0.29   1.30  70   586     0  4.0
  4  5014 K4  2035  4884 K6  3353  2003 K4   470  9553 18131  3.8  2.8  1.58  0.12  16.56   4.15  10.34  11.97  61   249    10  4.9
  5  4970 K4  2244  3747 K6  3264  2411 K4   521 11018 19486  6.4  4.4  2.16  0.13  23.15   9.71  16.99  18.81  64    90    31  4.7
  6  6579 K4  1842  5888 K6  2999  2463 K4   587 11618 20120  5.5  2.4  2.48  0.15  27.85  16.31  21.91  23.43  64    15   127  4.3
  7  5853 K4  1736  4812 K6  2708  2490 K4   465 11250 19676  4.5  2.0  3.61  0.15  29.75  18.06  24.16  25.83  70     0   173  3.1
  8  5589 K4  1748  5598 K6  2990  2033 K4   525  9986 18385  3.6  2.3  2.93  0.14  28.19  18.05  23.14  24.72  78     1   149  3.3
  9  3994 K4  1763  4242 K6  3090  1606 K4   376  8106 16782  3.5  2.0  2.35  0.12  23.63  10.17  16.74  19.34  71    73    30  3.0
 10  3106 K5  1211  3945 K7  2615  1288 K5   262  5992 15105  4.0  3.2  1.59  0.09  16.04   2.66   9.34  11.94  62   285     7  3.9
 11  2022 K5  1078  3273 K7  2691   796 K5   231  4226 13580  6.1  4.9  1.52  0.08  13.42   2.84   7.93  10.05  64   306     0  3.9
 12  1621 K5   673  3128 K7  2360   668 K5   172  3415 12791  5.9  4.7  0.99  0.07   2.50  -7.50  -2.32  -0.96  71   646     0  4.5
 13  3792 K4  1800  3872 K7  1293  1638 K4   661  7663 16550  5.2  3.4  1.82  0.11  15.37   4.16   9.85  11.61  69  3626   528  4.0
 2002
  1  1891 K5   728  3441 K7  2296   764 K5   193  3879 13315  5.4  3.1  0.73  0.07  -0.25  -9.31  -4.59  -3.47  66   716     0  3.3
  2  2808 K5  1228  4228 K7  2800  1071 K5   277  5397 14748  4.7  3.4  0.75  0.08   2.08  -8.41  -3.04  -1.73  69   602     0  4.0
  3  4108 K5  1692  4937 K7  3304  1536 K5   414  7474 16445  7.0  5.6  0.81  0.09   5.70  -4.35   0.50   1.96  70   547     0  3.6
  4  4661 K4  2107  4213 K6  3591  2010 K4   560  9537 18116  5.3  4.2  1.54  0.12  17.37   4.26  11.08  13.13  58   240    14  5.1
  5  6272 K4  1881  5636 K6  3065  2348 K4   548 11009 19478  5.8  4.4  1.85  0.13  20.64   7.67  14.74  16.58  61   144    15  4.8
  6  6811 K4  1661  6045 K6  2862  2543 K4   583 11617 20117  4.8  3.7  3.00  0.15  28.72  16.94  23.23  24.78  61     0   135  4.3
  7  6671 K4  1367  6111 K6  2427  2384 K4   528 11257 19682  3.7  3.1  3.47  0.15  30.45  18.87  24.54  26.24  73     1   197  3.4
  8  5476 K4  1370  4982 K6  2536  2244 K4   449  9999 18400  4.5  3.9  3.21  0.14  26.74  15.66  21.21  22.90  77     7    96  3.1
  9  4357 K4  1785  4658 K6  3079  1606 K4   317  8124 16796  3.8  3.6  2.46  0.12  24.47  12.07  18.21  20.42  68    66    64  3.0
 10  2476 K5  1326  2663 K7  2723  1261 K5   340  6009 15121  6.4  6.2  1.64  0.09  11.90   1.65   6.88   8.43  71   358     0  3.6
 11  2080 K5   811  3207 K7  2443   926 K5   217  4237 13591  5.0  4.7  0.92  0.08   6.60  -4.50   0.97   3.08  66   518     0  3.3
 12  1702 K5   629  3286 K7  2121   685 K5   152  3416 12794  4.7  4.4  0.78  0.07   3.36  -7.46  -2.29  -0.05  66   632     0  3.8
 13  4109 K4  1906  4451 K7  1148  1615 K4   676  7663 16550  5.1  4.2  1.76  0.11  14.82   3.59   9.29  11.02  67  3830   520  3.8
 2003
  1  1870 K5   652  3266 K7  2031   816 K5   185  3870 13307  5.7  5.4  0.68  0.07  -2.18 -12.42  -7.01  -5.29  58   795     0  3.7
  2  3089 K5  1060  4883 K7  2672  1092 K5   316  5381 14732  4.1  3.9  0.64  0.08  -0.78 -13.11  -6.85  -4.72  68   708     0  4.0
  3  3714 K5  1572  4142 K7  3161  1600 K5   402  7455 16428  5.5  5.3  1.10  0.09   7.29  -4.55   1.42   3.30  65   526     0  4.4
  4  4651 K4  2179  4303 K6  3506  1992 K4   404  9521 18099  4.6  4.4  1.51  0.12  16.60   3.21  10.08  12.23  61   262    10  4.9
  5  5707 K4  2396  4910 K6  3526  2290 K4   527 10999 19467  5.0  4.7  1.74  0.13  19.95   8.71  14.54  16.06  64   131     7  3.9
  6  6252 K4  1958  5192 K6  3137  2566 K4   600 11615 20115  4.9  4.3  2.44  0.15  25.64  14.01  19.91  21.49  65    24    69  3.3
  7  6572 K4  1546  6143 K6  2666  2324 K4   480 11263 19686  3.1  2.8  3.02  0.15  28.20  17.13  22.81  24.37  75     0   135  3.0
