725287 NIAGARA FALLS AF       NY  -5  N43  6  W078 57   180   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3152 J5  1377  3032 J6  2807  1548 J5   320  7376 16418  6.3  6.1  0.99  0.10   8.03  -2.80   2.64   4.62  71   487     0  4.4
  4  3311 J5  1294  1990 J6  2398  2145 J5   368  9471 18128  7.3  7.2  1.06  0.12  10.65   0.25   5.24   6.51  66   386     0  5.1
  5  5011 J5  1872  3599 J6  3048  2504 J5   563 10979 19527  6.9  6.3  1.78  0.14  19.49   7.73  13.62  15.29  66   148     2  4.6
  6  5452 J5  1855  3963 J6  3059  2660 J5   522 11614 20202  6.7  6.2  2.89  0.15  26.31  14.39  20.42  22.11  69    21    82  3.6
  7  5467 J5  1395  4093 J6  2305  2602 J5   528 11259 19772  6.6  5.9  3.31  0.15  27.54  16.85  22.35  23.87  74     9   129  4.0
  8  4729 J5  1259  3721 J6  2330  2322 J5   458  9987 18467  6.5  6.0  3.51  0.14  28.19  17.27  22.73  24.51  72     2   138  3.6
  9  3682 J5  1254  3183 J6  2359  1855 J5   353  8088 16830  6.3  5.9  2.16  0.12  21.15   9.25  15.26  17.37  77   106    13  3.8
 10  2152 J5  1052  1887 J6  2262  1313 J5   276  5951 15113  6.8  6.6  1.73  0.10  16.21   6.78  11.84  13.50  75   213     1  5.1
 11  1163 J5   506   711 J6  1109   895 J5   167  4161 13543  8.8  8.7  1.07  0.08   5.07  -1.06   2.02   2.73  77   490     0  5.4
 12   974 J5   442   920 J6  1404   690 J5   128  3325 12709  8.6  8.3  0.77  0.07  -1.14  -6.67  -3.66  -2.80  75   689     0  5.2
 13  3164 J5  1728  2434 J6  1311  1712 J5   731  7606 16551  7.3  6.9  1.74  0.11  13.44   3.88   8.78  10.20  74  3859   364  4.6
 1996
  1  1206 J5   438   740 J6  1018   957 J5   220  3764 13214  8.4  8.2  0.78  0.07  -0.77 -10.05  -5.27  -4.54  74   736     0  5.3
  2  1686 J5   769  1053 J6  1524  1230 J5   195  5303 14694  8.2  8.1  0.72  0.08  -0.44  -8.42  -4.30  -3.21  75   660     0  5.0
  3  2943 J5  1263  2489 J6  2448  1608 J5   357  7430 16458  6.9  6.7  0.79  0.10   3.21  -6.83  -1.78  -0.06  67   624     0  5.0
  4  2967 J5  1341  1450 J6  1835  2067 J5   386  9516 18166  8.3  8.0  1.31  0.12  10.04   0.36   5.09   6.14  74   394     0  5.0
  5  4817 J5  1965  3498 J6  3006  2459 J5   446 11005 19555  7.0  6.7  1.75  0.14  18.16   6.59  12.57  14.12  66   194     9  4.2
  6  5019 J5  1853  3256 J6  2637  2656 J5   429 11617 20205  7.6  7.1  3.04  0.15  24.90  14.71  19.57  20.97  79    13    58  3.6
  7  5581 J5  1342  4398 J6  2498  2581 J5   590 11238 19745  5.7  5.3  2.59  0.15  25.90  15.37  20.63  22.19  71     9    80  4.2
  8  4947 J5  1441  4400 J6  2901  2174 J5   569  9947 18430  5.4  5.0  2.81  0.14  26.94  15.74  21.35  23.42  77     1    94  3.1
  9  3156 J5  1423  2416 J6  2659  1782 J5   467  8037 16790  7.4  6.9  2.63  0.12  21.63  12.20  16.85  18.51  82    74    31  3.7
 10  2164 J5  1051  2058 J6  2306  1222 J5   288  5900 15072  7.0  6.9  1.76  0.10  15.55   6.29  10.72  12.44  77   230     1  4.5
 11  1285 J5   537   915 J6  1069   947 J5   196  4127 13511  8.4  8.2  1.14  0.08   5.53  -1.56   1.97   3.30  74   490     0  4.7
 12   745 J5   263   293 J6   601   651 J5   110  3320 12707  9.4  9.3  1.11  0.07   4.16  -2.07   0.90   1.54  80   536     0  4.9
 13  3043 J5  1692  2247 J6  1411  1694 J5   695  7600 16546  7.5  7.2  1.70  0.11  12.90   3.53   8.19   9.57  75  3961   273  4.4
 1997
  1  1143 J5   438   642 J6   893   933 J5   184  3791 13245  9.0  8.9  0.74  0.07   0.55  -8.06  -4.03  -3.91  73   685     0  6.7
  2  1571 J5   673   818 J6  1366  1240 J5   301  5320 14715  8.5  8.4  0.86  0.08   3.14  -5.64  -1.03   0.11  79   548     0  5.5
  3  2537 J5  1172  1691 J6  1990  1641 J5   310  7416 16453  8.3  8.0  0.95  0.10   4.52  -4.16   0.40   1.56  71   563     0  5.3
  4  4036 J5  1679  3096 J6  3009  2109 J5   498  9505 18160  6.9  6.4  1.10  0.12  11.50   0.29   6.13   7.96  62   373     0  4.6
  5  4175 J5  1577  2433 J6  2547  2572 J5   381 11000 19553  7.5  7.3  1.44  0.14  15.91   4.58  10.48  11.89  66   251     0  5.4
  6  5629 J5  1659  3947 J6  2761  2800 J5   580 11618 20205  6.8  6.2  2.64  0.15  25.57  14.29  19.98  21.59  71    21    69  3.8
  7  5245 J5  1702  3777 J6  2645  2631 J5   479 11244 19754  6.4  5.9  2.94  0.15  26.68  15.65  21.24  22.82  71     7    95  4.0
  8  4499 J5  1409  3111 J6  2173  2486 J5   338  9957 18435  7.0  6.4  2.80  0.14  24.84  14.10  19.45  21.26  76    14    49  3.7
  9  3222 J5  1119  2204 J6  1899  1977 J5   291  8050 16797  7.3  7.1  2.36  0.12  20.87  10.56  15.80  17.52  80    88    10  4.3
 10  2453 J5   871  2298 J6  1788  1387 J5   242  5914 15082  6.8  6.4  1.67  0.10  15.45   4.79  10.17  12.23  74   257     2  4.1
 11  1142 J5   402   667 J6   891   899 J5   200  4136 13518  8.9  8.6  1.18  0.08   6.00  -0.37   3.07   4.04  79   465     0  5.0
 12  1014 J5   475  1080 J6  1495   673 J5   126  3321 12706  8.4  8.3  0.87  0.07   2.68  -2.78   0.17   0.81  77   570     0  5.3
 13  3056 J5  1653  2147 J6  1183  1779 J5   752  7606 16552  7.7  7.3  1.63  0.11  13.14   3.60   8.49   9.83  73  3842   226  4.8
 1998
  1  1422 K5   691  1973 K7  1910   839 K5   227  3782 13237  9.3  9.1  1.15  0.07   2.75  -4.02  -0.65   0.03  80   588     0  5.3
  2  2680 K5  1072  4065 K7  2914  1067 K5   310  5303 14700  7.8  7.6  1.03  0.08   4.65  -2.96   0.60   2.20  75   490     0  4.0
  3  3241 K5  1630  3061 K7  2599  1728 K5   503  7397 16436  8.6  8.4  1.15  0.10   6.36  -1.19   2.73   3.98  75   488     0  5.4
  4  5059 K4  2213  5241 K6  3633  1863 K4   432  9489 18146  6.6  6.1  1.20  0.12  14.33   3.50   8.74  10.47  64   282     0  4.2
  5  5998 K4  2026  5113 K6  3390  2459 K4   548 10991 19535  6.6  6.2  2.29  0.14  22.71  11.18  17.16  18.94  73    62    20  3.6
  6  5867 K4  1414  4306 K6  2252  2837 K4   446 11616 20204  7.3  6.6  2.60  0.15  24.23  13.76  18.95  20.41  75    55    75  3.9
  7  6262 K4  1757  5435 K6  2886  2501 K4   605 11251 19764  6.2  5.5  2.61  0.15  26.87  16.97  22.08  23.56  69     0   111  3.9
  8  5307 K4  1681  4790 K6  2792  2273 K4   513  9971 18451  6.4  6.1  2.78  0.14  28.34  16.97  22.89  24.79  69     3   137  3.4
  9  4135 K4  1279  3934 K6  2577  1934 K4   491  8068 16813  5.8  5.5  2.42  0.12  24.07  12.60  18.69  20.70  72    44    44  3.9
 10  2748 K5  1159  3214 K7  2500  1317 K5   267  5931 15096  6.4  6.2  1.42  0.10  16.45   6.32  11.38  13.51  75   216     0  4.5
 11  1388 K5   655  1376 K7  1479   916 K5   223  4148 13530  8.5  8.1  1.04  0.08   9.27   1.43   5.85   7.09  72   389     0  5.3
 12  1412 K5   624  2304 K7  2148   725 K5   156  3323 12706  6.7  6.5  0.98  0.07   5.94  -2.13   2.04   3.12  74   509     0  5.5
 13  3793 K4  1882  3734 K7  1351  1705 K4   724  7606 16551  7.2  6.8  1.72  0.11  15.50   6.04  10.87  12.40  73  3126   386  4.4
 1999
  1  1231 K5   686  1448 K7  1893   808 K5   194  3773 13226  7.9  7.8  0.86  0.07  -1.52  -8.16  -4.76  -4.20  79   718     0  6.1
  2  2756 K5  1136  4120 K7  2741  1087 K5   292  5287 14683  6.6  6.5  0.82  0.08   3.21  -5.29  -0.76   0.53  69   542     0  4.4
  3  3409 K5  1701  3225 K7  3021  1741 K5   487  7378 16421  5.6  5.3  0.72  0.10   4.26  -4.48  -0.00   1.63  64   572     0  5.0
  4  4973 K4  2360  5102 K6  3893  1837 K4   391  9473 18130  5.9  5.6  1.16  0.12  13.60   2.60   7.98   9.71  63   307     0  4.9
  5  6245 K4  2017  5749 K6  3184  2319 K4   534 10981 19529  6.0  5.7  1.70  0.14  22.32   9.13  16.00  18.10  63   100    20  4.0
  6  6329 K4  1704  5201 K6  2718  2680 K4   476 11614 20202  6.3  6.1  2.37  0.15  26.54  14.73  21.04  22.68  68    30    99  3.7
  7  6609 K4  1344  6098 K6  2291  2389 K4   495 11258 19771  5.5  5.2  2.83  0.15  29.20  18.26  23.86  25.43  68     2   169  4.5
  8  4821 K4  1687  4028 K6  2736  2286 K4   426  9985 18465  6.5  5.9  2.67  0.14  24.66  14.48  19.68  21.51  75    14    52  3.7
  9  4034 K4  1625  3998 K6  2983  1769 K4   481  8086 16827  5.3  4.8  2.11  0.12  23.37  11.77  17.88  20.14  72    63    40  4.0
 10  2888 K5  1093  3325 K7  2213  1384 K5   297  5949 15110  6.0  5.7  1.42  0.10  14.81   4.38   9.97  11.82  74   271     0  4.9
 11  1759 K5   775  2274 K7  1845   965 K5   170  4159 13542  6.9  6.5  1.21  0.08  10.07   1.77   6.21   7.36  73   372     0  6.0
 12  1216 K5   573  1643 K7  1864   733 K5   161  3325 12709  7.5  7.4  0.89  0.07   3.01  -4.19  -0.23   0.75  74   587     0  5.7
 13  3856 K4  1959  3851 K7  1537  1667 K4   669  7606 16551  6.3  6.0  1.56  0.11  14.46   4.58   9.74  11.29  70  3577   380  4.7
 2000
  1  1192 K5   409   921 K7  1176   928 K5   230  3765 13217  7.9  7.7  0.72  0.07  -0.76  -9.31  -4.84  -3.96  72   724     0  5.6
  2  1646 K5   888  1104 K7  1641  1220 K5   280  5305 14695  7.7  7.5  0.92  0.08   2.08  -6.35  -1.63  -0.40  74   593     0  5.3
  3  3368 K5  1513  3201 K7  2748  1740 K5   473  7433 16462  6.4  6.2  1.13  0.10   8.71  -1.58   3.74   5.48  68   458     0  4.9
  4  4182 K4  2427  3666 K6  3931  1945 K4   526  9518 18167  6.5  6.4  1.31  0.12  10.57   1.39   6.17   7.54  72   370     0  4.4
  5  5111 K4  1815  3661 K6  2698  2675 K4   526 11007 19556  6.5  6.1  1.92  0.14  19.17   8.64  14.01  15.43  75   150    13  4.5
  6  5512 K4  2020  4204 K6  3054  2635 K4   459 11617 20204  6.5  6.1  2.79  0.15  23.00  12.57  17.94  19.27  77    52    35  4.4
  7  5872 K4  1804  4778 K6  2858  2569 K4   526 11237 19744  5.6  5.1  2.83  0.15  24.74  14.16  19.62  21.32  74    15    50  3.4
  8  5571 K4  1256  5039 K6  2302  2321 K4   505  9945 18428  5.2  5.0  2.92  0.14  24.58  14.77  19.83  21.51  77    20    61  3.6
  9  4176 K4  1195  4259 K6  2298  1820 K4   423  8035 16787  5.3  5.0  2.47  0.12  20.61  10.27  15.63  17.55  76   116    29  4.2
 10  2839 K5  1039  3385 K7  2271  1325 K5   299  5898 15071  5.2  5.0  1.66  0.10  15.29   6.00  10.59  12.46  75   238     0  3.8
 11  1458 K5   832  1418 K7  1868   918 K5   238  4126 13511  7.9  7.7  1.28  0.08   6.90  -0.48   3.29   4.53  76   454     0  4.5
 12  1095 K5   477  1056 K7  1410   790 K5   166  3320 12707  8.2  8.1  0.73  0.07  -2.80  -9.77  -6.06  -5.53  76   763     0  5.3
 13  3502 K4  1825  3058 K7  1525  1741 K4   702  7600 16546  6.6  6.3  1.72  0.11  12.67   3.36   8.19   9.60  74  3953   188  4.5
 2001
  1  1231 K5   484  1015 K7  1006   920 K5   176  3792 13245  8.7  8.6  0.81  0.07  -0.81  -5.94  -3.19  -2.81  79   673     0  5.3
  2  2066 K5   798  2064 K7  1747  1307 K5   341  5322 14718  8.2  8.0  0.79  0.08   1.40  -5.90  -2.15  -1.29  71   576     0  5.6
  3  2537 K5  1272  1561 K7  2136  1779 K5   510  7418 16454  7.8  7.5  0.85  0.10   3.23  -4.03  -0.35   0.72  75   581     0  4.9
  4  4912 K4  2125  4721 K6  3541  1974 K4   429  9507 18162  5.4  5.2  1.31  0.12  15.20   2.33   8.99  10.89  67   289     2  4.2
  5  5939 K4  2227  5397 K6  3510  2310 K4   534 11002 19555  5.1  4.7  1.75  0.14  21.72   9.25  15.66  17.64  69   100    12  4.1
  6  5864 K4  2072  4418 K6  3168  2738 K4   472 11618 20205  5.4  5.0  2.54  0.15  25.70  14.60  20.45  22.10  75    28    82  3.7
  7  6051 K4  1539  5015 K6  2589  2535 K4   465 11243 19749  5.6  5.2  2.80  0.15  27.26  15.64  21.42  23.18  71     7   104  4.2
  8  5308 K4  1561  4858 K6  2671  2278 K4   468  9955 18432  4.9  4.6  3.12  0.14  28.73  16.50  22.86  25.02  76     0   133  3.8
  9  4347 K4  1574  4630 K6  2786  1712 K4   388  8048 16794  5.0  4.7  2.32  0.12  22.10  11.20  16.74  18.78  74    81    30  3.9
 10  2574 K5  1254  2703 K7  2464  1309 K5   291  5912 15079  6.8  6.5  1.75  0.10  15.40   6.27  11.09  12.56  72   233     1  5.4
 11  1698 K5   767  2130 K7  2052   931 K5   266  4135 13517  6.9  6.5  1.51  0.08  11.70   3.20   7.78   9.32  74   326     0  5.2
 12  1134 K5   585  1417 K7  1761   712 K5   148  3321 12706  7.6  7.3  1.07  0.07   4.75  -1.43   1.72   2.75  77   517     0  5.2
 13  3638 K4  1945  3327 K7  1647  1709 K4   677  7606 16551  6.4  6.2  1.72  0.11  14.70   5.14  10.09  11.57  74  3411   365  4.6
 2002
  1  1159 K5   630  1017 K7  1558   826 K5   199  3783 13238  7.9  7.7  0.97  0.07   2.39  -2.57   0.03   0.60  77   571     0  6.3
  2  1964 K5  1083  1864 K7  2311  1180 K5   298  5305 14701  7.2  6.9  0.84  0.08   2.90  -4.39  -0.62   0.25  72   534     0  6.1
  3  3085 K5  1276  2475 K7  2118  1822 K5   382  7399 16437  7.5  7.0  1.02  0.10   5.19  -3.48   0.95   2.22  71   542     0  5.8
  4  4268 K4  2075  3540 K6  3435  2075 K4   522  9491 18148  6.6  6.3  1.55  0.12  12.00   3.09   7.70   8.84  71   327     4  4.5
  5  5344 K4  2185  4328 K6  3325  2397 K4   562 10992 19535  6.0  5.7  1.78  0.14  15.72   5.68  11.10  12.44  71   243     6  4.9
  6  6045 K4  2116  4840 K6  3335  2560 K4   533 11616 20204  5.3  5.0  2.83  0.15  24.04  13.99  19.13  20.58  73    43    63  3.7
  7  6630 K4  1376  5942 K6  2388  2481 K4   491 11250 19763  4.3  4.0  3.09  0.15  28.29  17.84  23.29  24.86  65     1   148  4.0
  8  5750 K4  1550  5526 K6  2774  2172 K4   472  9969 18448  4.2  4.0  2.92  0.14  27.58  15.94  21.99  24.04  68     2   109  3.6
  9  4515 K4  1346  4694 K6  2447  1836 K4   396  8066 16812  4.1  3.8  2.57  0.12  25.11  13.30  19.45  21.73  70    31    58  3.8
 10  2384 K5  1017  2028 K7  1891  1466 K5   299  5929 15094  7.2  7.0  1.75  0.10  13.42   4.45   9.20  10.63  76   300     9  4.1
 11  1359 K5   725  1250 K7  1735   902 K5   232  4147 13528  8.4  8.3  1.25  0.08   6.88   0.80   3.98   4.60  76   435     0  5.5
 12   910 K5   375   587 K7   779   742 K5   159  3323 12706  8.4  8.4  0.96  0.07   1.01  -5.23  -1.74  -1.11  78   634     0  5.4
 13  3618 K4  2061  3174 K7  1866  1705 K4   666  7606 16551  6.4  6.2  1.79  0.11  13.71   4.95   9.54  10.81  72  3663   396  4.8
 2003
  1  1208 K5   458  1006 K7   975   925 K5   214  3775 13227  8.8  8.6  0.64  0.07  -4.41 -11.03  -7.13  -6.57  77   808     0  5.9
  2  2085 K5   759  1932 K7  1634  1387 K5   339  5289 14687  7.6  7.4  0.71  0.08  -3.12 -10.57  -6.40  -5.67  76   705     0  5.5
  3  3274 K5  1498  3055 K7  2809  1775 K5   399  7381 16423  7.5  6.8  1.12  0.10   5.14  -4.83   0.37   1.53  75   564     0  4.3
  4  4560 K4  2334  4113 K6  3698  2012 K4   568  9475 18132  6.5  6.4  1.46  0.12  10.83   0.48   5.61   7.07  68   381     1  5.0
  5  5104 K4  2168  3894 K6  3213  2438 K4   530 10982 19529  7.5  7.2  1.97  0.14  17.45   7.68  12.52  13.80  76   179     0  4.2
  6  5828 K4  2109  4526 K6  3185  2599 K4   523 11615 20202  6.1  5.6  2.47  0.15  22.37  12.61  17.68  18.97  78    52    27  4.0
  7  5781 K4  1939  4895 K6  3040  2370 K4   453 11257 19770  6.0  5.3  2.93  0.15  25.52  15.94  20.99  22.36  78     3    78  3.9
  8  5313 K4  1471  4875 K6  2752  2228 K4   455  9983 18462  5.6  5.2  3.10  0.14  25.95  16.64  21.47  23.11  79     9   101  2.9
