725640 CHEYENNE MUNICIPAL ARP WY  -7  N41  9  W104 48  1867   812
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1969 I5   760  2697 I6  2147   919 I5   266  4452 13738  6.0  4.8  0.62  0.12   4.20  -5.33  -0.73   1.12  61   567     0  6.3
 12  1781 I5   589  3072 I6  2197   756 I5   230  3653 13005  5.2  4.0  0.50  0.11   1.87  -9.03  -3.53  -1.69  54   679     0  6.3
 13  4133 I5  1690  3963 I6  1039  1846 I5   736  7800 16542  5.3  4.0  1.02  0.19  14.77   1.85   8.25  10.74  52  3741    78  5.3
 1993
  1  1904 I5   767  2544 I6  2121   965 I5   236  4126 13510  5.4  4.6  0.50  0.10   2.15  -8.47  -3.62  -1.45  60   666     0  5.7
  2  2847 I5  1152  3777 I6  2779  1119 I5   328  5635 14866  6.0  4.9  0.47  0.10   1.66  -9.38  -4.14  -1.84  63   621     0  5.2
  3  3975 I5  1496  4610 I6  3186  1494 I5   454  7668 16465  5.7  4.6  0.59  0.10   8.35  -2.74   2.78   5.04  56   481     0  7.1
  4  4698 I5  1620  4073 I6  2715  2149 I5   370  9657 18042  6.9  5.8  0.73  0.11  11.18  -0.27   5.37   7.35  57   386     0  6.3
  5  5844 I5  1356  4721 I6  2134  2666 I5   427 11052 19320  6.2  5.2  1.20  0.12  18.02   5.43  11.74  13.58  58   205     0  5.4
  6  6351 I5  2200  6015 I6  3983  2259 I5   742 11616 19912  5.2  4.7  1.44  0.10  21.54   7.96  15.03  17.06  58   117    10  5.2
  7  6519 I5  1564  6261 I6  2802  2251 I5   587 11268 19489  4.5  4.2  1.57  0.10  26.16  11.54  18.58  20.63  53    28    44  5.6
  8  5463 I5  1243  5112 I6  2449  2128 I5   472 10068 18267  5.6  4.7  1.83  0.10  24.73  11.45  17.84  20.22  56    36    28  4.6
  9  4621 I5  1689  5572 I6  3565  1438 I5   528  8262 16756  4.7  4.1  1.27  0.08  18.98   5.67  12.36  14.86  57   183     3  5.2
 10  3277 I5  1168  4440 I6  2827  1162 I5   354  6203 15179  5.6  4.6  0.89  0.07  12.98   0.37   6.73   9.56  57   361     0  5.2
 11  2256 I5   734  3732 I6  2512   874 I5   314  4461 13747  5.5  4.5  0.56  0.06   3.98  -6.88  -1.46   0.55  56   593     0  6.6
 12  1910 I5   518  3584 I6  2010   720 I5   209  3654 13006  5.1  3.6  0.54  0.06   4.22  -5.74  -0.82   1.20  49   592     0  7.5
 13  4139 I5  1698  4537 I6  1084  1602 I5   656  7806 16547  5.5  4.6  0.96  0.09  12.83   0.74   6.70   8.90  57  4271    85  5.8
 1994
  1  2216 I5   703  3784 I6  2494   890 I5   304  4117 13501  5.4  4.3  0.45  0.05   4.60  -7.28  -1.11   1.40  51   610     0  7.2
  2  2849 I5   940  4147 I6  2766  1052 I5   404  5619 14851  5.9  4.7  0.44  0.06   3.59  -8.88  -2.80  -0.55  56   587     0  6.3
  3  4243 I5  1418  5259 I6  3139  1425 I5   512  7650 16452  5.0  3.9  0.58  0.07  10.20  -2.98   3.91   6.54  48   456     0  6.4
  4  4779 I5  1916  4567 I6  3367  1930 I5   439  9642 18030  6.5  5.3  0.74  0.09  12.43  -0.04   6.21   8.44  57   364     0  6.1
  5  6368 I5  1707  6316 I6  3368  2184 I5   676 11043 19302  4.8  3.7  1.12  0.09  20.62   6.76  13.78  15.93  55   146     2  5.2
  6  7099 I5  1476  7352 I6  2989  2008 I5   655 11615 19910  4.4  3.7  1.60  0.08  26.89  11.11  19.24  21.57  46    25    45  5.5
  7  6401 I5  1401  6369 I6  2971  2166 I5   643 11274 19496  4.8  4.1  1.74  0.08  27.40  12.28  19.75  22.04  51    17    64  5.0
  8  5798 I5  1292  6015 I6  2532  1969 I5   519 10081 18277  4.6  3.9  1.88  0.08  27.85  13.42  20.57  23.33  50    10    81  4.9
  9  4810 I5  1183  5845 I6  2835  1537 I5   527  8279 16775  4.8  3.6  1.28  0.06  24.43   8.46  16.40  19.68  41    75    18  5.1
 10  3125 I5  1190  4301 I6  3201  1162 I5   480  6220 15192  5.4  4.6  0.85  0.06  14.02   2.44   7.98  10.69  58   313     0  5.6
 11  2220 I5   703  3708 I6  2336   835 I5   260  4473 13756  5.5  4.4  0.60  0.05   7.34  -4.55   1.05   3.52  53   508     0  6.1
 12  1801 I5   575  3364 I6  2443   719 I5   257  3656 13005  5.1  4.1  0.56  0.05   6.80  -5.31   0.29   3.55  47   545     0  5.6
 13  4309 I5  1850  5085 I6  1282  1490 I5   549  7806 16546  5.2  4.2  0.99  0.07  15.51   2.12   8.77  11.34  51  3656   210  5.8
 1995
  1  2249 I5   700  4058 I6  2788   833 I5   338  4108 13491  5.1  4.0  0.41  0.04   4.79  -5.96  -0.84   1.82  50   586     0  6.9
  2  2918 I5  1103  4241 I6  2812  1054 I5   321  5603 14835  5.5  4.5  0.51  0.05   6.58  -5.74   0.30   2.96  56   501     0  6.5
  3  3914 I5  1224  4475 I6  2816  1555 I5   450  7632 16438  5.7  4.7  0.59  0.06   8.82  -3.55   2.72   5.17  50   487     0  6.3
  4  4173 I5  1598  3233 I6  2649  2129 I5   437  9627 18014  7.6  6.8  0.69  0.08  10.05  -1.91   4.14   6.21  62   428     0  6.1
  5  4103 I5  1905  2570 I6  2706  2382 I5   357 11034 19296  8.4  7.7  1.11  0.09  11.93   2.95   7.34   8.43  77   338     0  5.9
  6  6092 I5  2189  5634 I6  3812  2223 I5   674 11613 19907  5.9  5.2  1.54  0.07  21.00   8.59  14.75  16.55  68   118    12  4.7
  7  6912 I5  1354  7202 I6  3079  2075 I5   798 11281 19503  4.1  3.6  1.60  0.07  27.22  12.35  19.99  22.20  49    25    70  4.9
  8  5859 I5  1291  6195 I6  3019  1970 I5   725 10094 18308  4.3  3.7  1.85  0.07  29.91  13.85  21.76  24.96  45     5   115  4.5
  9  4125 I5  1593  4349 I6  3248  1636 I5   498  8296 16796  6.2  5.5  1.40  0.06  20.17   7.35  13.55  15.90  57   163    26  4.7
 10  3660 J5  1090  5666 J6  2729   984 J5   356  6236 15205  4.4  3.6  0.78  0.06  14.54   0.84   7.64  10.72  45   330     0  6.1
 11  2426 J6   775  4619 J7  2486   728 J6   263  4484 13766  3.9  3.2  0.70  0.05   9.54  -2.13   3.84   5.93  52   439     0  6.8
 12  1986 J7   607  4325 J7  2453   590 J7   214  3658 13008  4.3  3.6  0.48  0.04   5.05  -6.77  -0.98   1.83  51   595     0  5.6
 13  4035 I5  1574  4714 I6  1277  1513 I5   647  7806 16547  5.5  4.7  0.97  0.06  14.13   1.65   7.85  10.22  55  4013   222  5.7
 1996
  1  2214 J6   723  4229 J7  2638   780 J6   286  4099 13479  5.1  4.3  0.43  0.04   1.61 -11.34  -4.56  -2.58  52   719     0  6.9
  2  3260 J7   850  5582 J7  2662   912 J7   403  5620 14849  3.9  3.3  0.51  0.05   5.05  -6.90  -1.15   1.30  46   558     0  7.1
  3  3909 J7  1341  4595 J7  2850  1523 J7   405  7684 16477  5.5  4.9  0.50  0.06   6.11  -6.83  -0.50   1.75  59   579     0  5.6
  4  5355 J7  1892  5984 J8  3769  1707 J7   620  9669 18048  5.1  4.5  0.66  0.08  12.31  -0.41   6.05   8.35  51   371     0  6.7
  5  5785 J8  2274  5759 J8  3640  1898 J8   402 11057 19321  5.7  5.2  1.14  0.08  16.75   4.85  10.90  12.49  66   234     1  5.4
  6  7695 J8  1337  8918 J8  2775  1622 J8   570 11616 19911  3.0  2.6  1.51  0.07  24.60  10.18  17.57  19.74  55    48    20  4.9
  7  7728 J8  1339  9538 J8  2551  1425 J8   506 11262 19482  2.3  2.0  1.78  0.07  26.79  13.28  19.94  22.03  57    11    64  4.5
  8  7061 J8   734  9145 J8  1595  1263 J8   313 10057 18267  1.5  1.3  1.58  0.07  26.45  11.50  18.74  21.61  57    16    36  4.5
  9  4883 J8  1486  6486 J8  3272  1240 J8   486  8247 16755  4.2  4.0  1.37  0.05  20.22   6.93  13.25  15.76  55   156    14  5.3
 10  3770 J8  1226  6192 J8  2939   875 J8   302  6187 15170  3.0  2.7  0.91  0.06  14.38   1.08   7.64  10.66  51   329     0  5.7
 11  2565 J8   910  5396 J8  2840   594 J8   236  4451 13737  3.2  2.9  0.68  0.04   7.92  -4.75   1.57   3.89  58   502     0  5.8
 12  2216 J8   485  5588 J8  1933   458 J8   164  3653 13004  2.4  1.8  0.53  0.04   4.57  -6.70  -0.78   1.43  47   601     0  7.9
 13  4703 J7  2041  6451 J8  1774  1192 J7   464  7800 16542  3.8  3.3  0.97  0.06  13.90   0.91   7.39   9.70  55  4126   135  5.9
 1997
  1  2279 J8   862  4723 J8  2880   638 J8   207  4127 13510  4.0  3.7  0.49  0.04   0.87  -8.80  -3.85  -2.16  59   691     0  6.5
  2  2786 J7  1175  4435 J7  3329   956 J7   359  5637 14866  5.2  4.7  0.45  0.05   2.04  -7.88  -2.91  -1.12  63   595     0  5.7
  3  4896 J6  1288  7283 J7  2841  1085 J6   393  7671 16469  3.2  2.4  0.64  0.06  10.34  -3.32   3.56   6.08  44   459     0  6.4
  4  4998 J6  1861  5339 J7  3436  1820 J6   506  9659 18044  5.7  5.2  0.63  0.08   7.43  -3.39   2.13   4.05  63   489     0  6.2
  5  6277 J6  1651  6559 J7  3149  2018 J6   575 11053 19321  4.7  4.2  1.10  0.09  17.45   4.16  11.07  13.05  58   233     0  5.3
  6  6686 J6  1776  6981 J7  3397  2035 J6   589 11616 19912  4.2  3.7  1.53  0.07  23.03  10.88  16.76  18.54  65    62    21  5.1
  7  6884 J6  1554  7635 J7  3071  1862 J6   601 11267 19489  3.4  2.9  1.82  0.07  27.35  12.67  20.08  22.28  49    20    72  4.7
  8  5895 J6  1531  6792 J7  3123  1683 J6   559 10066 18267  3.9  3.3  1.86  0.07  24.30  12.22  18.05  20.32  67    36    34  4.5
  9  4527 J6  1668  5895 J7  3606  1302 J6   508  8260 16756  4.1  3.7  1.52  0.06  21.05   9.07  14.86  17.20  64   105     7  4.9
 10  3720 J6  1296  6231 J7  3124   853 J6   322  6201 15178  3.1  2.7  0.80  0.06  14.11   1.75   7.88  10.60  55   322     0  5.8
 11  2428 J7   820  5026 J8  2598   625 J7   228  4460 13746  3.1  2.6  0.55  0.05   5.07  -5.66  -0.28   2.19  59   559     0  5.9
 12  1841 J6   602  3983 J7  2390   595 J6   196  3654 13005  4.9  4.3  0.50  0.04   2.75  -6.67  -2.05  -0.17  61   629     0  6.9
 13  4435 J6  1803  5907 J7  1195  1289 J6   567  7806 16547  4.1  3.6  0.99  0.06  12.98   1.25   7.11   9.24  59  4202   135  5.7
 1998
  1  2317 K5   844  4697 K7  2692   733 K5   236  4118 13502  3.3  2.6  0.50  0.04   5.22  -6.25  -0.86   1.59  55   584     0  6.1
  2  3157 K5  1228  5023 K7  3327  1000 K5   384  5621 14852  5.0  4.5  0.52  0.05   4.43  -5.89  -1.02   1.33  63   534     0  5.7
  3  4120 K5  1592  4778 K7  3454  1581 K5   520  7652 16454  5.1  4.7  0.59  0.06   6.44  -5.63   0.42   2.84  63   556     0  5.9
  4  5819 K4  1974  6387 K6  3662  1845 K4   583  9644 18031  4.5  4.0  0.66  0.08  11.08  -0.99   5.17   7.47  58   398     0  5.0
  5  6594 K4  1843  6435 K6  3365  2202 K4   575 11044 19305  4.3  3.6  1.04  0.09  18.66   5.01  11.92  13.90  61   201     0  4.9
  6  6788 K4  2320  6918 K6  4341  2126 K4   774 11615 19910  4.2  3.9  1.43  0.07  20.32   7.00  13.79  15.87  59   148     7  5.3
  7  6617 K4  1834  6467 K6  3596  2151 K4   753 11273 19495  3.9  3.3  2.42  0.07  28.06  14.34  20.94  23.05  60     5    94  4.3
  8  6100 K4  1222  6596 K6  2639  1923 K4   556 10079 18277  3.2  2.7  2.04  0.07  27.64  12.90  19.97  22.86  56     6    66  4.4
  9  5458 K4  1460  7344 K6  3053  1273 K4   496  8277 16769  2.8  2.5  1.58  0.06  25.09  10.16  17.50  20.67  54    61    40  4.4
 10  3125 K4  1438  4227 K6  3466  1215 K4   429  6218 15192  4.9  4.5  1.11  0.06  13.32   1.97   7.44  10.00  68   331     0  4.8
 11  2345 K5   867  4367 K7  2697   774 K5   255  4472 13756  4.8  3.9  0.78  0.05   9.35  -0.95   3.91   6.15  57   424     0  5.7
 12  1774 K5   764  3846 K7  2626   617 K5   172  3656 13006  3.5  2.8  0.50  0.04   2.71  -8.55  -2.95  -0.41  55   659     0  6.2
 13  4518 K4  1907  5590 K6  1211  1453 K4   593  7806 16546  4.1  3.6  1.10  0.06  14.36   1.93   8.02  10.44  59  3907   207  5.2
 1999
  1  2359 K5   765  4736 K7  2498   758 K5   251  4109 13493  5.4  4.3  0.60  0.04   4.35  -5.74  -0.50   1.25  60   590     0  6.8
  2  3270 K5   858  5383 K7  2427  1003 K5   371  5605 14842  3.2  2.4  0.53  0.05   7.23  -4.42   1.54   3.74  43   474     0  7.9
  3  4607 K5  1387  5958 K7  3055  1430 K5   519  7634 16440  2.8  2.5  0.66  0.06  10.35  -4.25   3.25   6.18  54   474     0  5.9
  4  4629 K4  2100  4613 K6  3705  1850 K4   494  9629 18017  5.8  5.5  0.90  0.08   8.55  -1.63   3.56   5.27  68   446     0  6.6
  5  6167 K4  2025  5753 K6  3316  2320 K4   539 11035 19297  4.5  4.1  1.19  0.09  15.99   4.11  10.03  11.73  61   257     0  5.6
  6  7041 K4  1422  6913 K6  2986  2248 K4   669 11614 19907  3.6  3.4  1.61  0.07  22.26   8.96  15.61  17.62  60    91    10  5.1
  7  6734 K4  1801  6719 K6  3646  2066 K4   685 11280 19502  3.0  2.7  2.17  0.07  28.19  13.55  20.75  22.84  54     6    85  4.8
  8  5561 K4  1659  5573 K6  3216  2030 K4   560 10092 18305  3.3  3.0  2.13  0.07  26.25  12.82  19.42  22.05  58    17    54  4.6
  9  5067 K4  1512  6445 K6  3335  1376 K4   539  8294 16795  3.6  3.3  1.29  0.06  19.26   4.94  11.99  14.87  59   187     0  4.3
 10  4081 K4   929  6632 K6  2635   998 K4   442  6234 15204  2.6  2.2  0.76  0.06  16.50   0.70   8.65  12.46  53   302     0  5.4
 11  2790 K5   831  5771 K7  2516   604 K5   240  4483 13765  2.3  1.5  0.58  0.05  14.16  -0.61   6.38  10.01  38   347     0  5.7
 12  2260 K5   582  5451 K7  2378   554 K5   219  3658 13008  3.9  3.3  0.51  0.04   5.44  -5.15   0.19   2.62  52   564     0  6.9
 13  4547 K4  1648  5829 K6   745  1436 K4   652  7806 16548  3.7  3.2  1.08  0.06  14.88   1.94   8.41  10.89  55  3753   149  5.8
 2000
  1  2150 K5   734  3933 K7  2601   833 K5   284  4101 13480  4.9  3.8  0.65  0.04   4.32  -6.43  -0.88   1.41  52   601     0  6.1
  2  2852 K5  1309  4211 K7  3137  1057 K5   323  5622 14852  5.2  4.2  0.62  0.05   7.33  -4.26   1.56   3.89  57   487     0  5.8
  3  3892 K5  1650  4340 K7  3249  1570 K5   395  7687 16479  5.6  4.9  0.74  0.06   8.46  -3.06   2.57   4.78  59   485     0  5.7
  4  5934 K4  1599  6592 K6  3350  1828 K4   621  9671 18050  4.6  3.7  0.95  0.08  14.89  -0.11   7.61  10.32  53   328     0  6.5
  5  6820 K4  1662  6755 K6  3120  2223 K4   661 11059 19321  5.0  3.9  1.34  0.08  20.09   5.75  13.39  15.43  52   178    10  5.7
  6  7416 K4  1732  7846 K6  3392  2076 K4   682 11616 19911  3.4  2.9  1.60  0.07  24.60   8.88  17.31  19.61  50    79    31  5.5
  7  7150 K4  1247  7717 K6  2583  2037 K4   670 11261 19480  3.3  2.6  2.19  0.07  29.75  14.25  22.43  24.86  43     1   115  4.4
  8  6181 K4  1148  6578 K6  2443  1826 K4   519 10055 18266  3.8  3.0  2.24  0.07  28.55  13.88  21.19  23.86  52     6    96  4.7
  9  5055 K4  1564  6235 K6  3258  1453 K4   504  8245 16753  3.6  3.0  1.62  0.05  21.96   7.04  14.47  17.36  50   137    22  5.0
 10  3517 K4  1385  5390 K6  3459  1055 K4   413  6185 15167  4.8  4.3  1.19  0.06  13.97   1.92   7.64  10.35  63   322     0  4.8
 11  2459 K5   732  4558 K7  2351   848 K5   315  4450 13735  4.4  3.9  0.54  0.04   1.59  -8.14  -3.42  -1.18  57   648     0  5.7
 12  1976 K5   647  4326 K7  2306   647 K5   173  3653 13004  4.6  3.8  0.62  0.04   2.04  -9.55  -3.50  -1.18  59   685     0  6.1
 13  4617 K4  2046  5707 K6  1418  1455 K4   550  7800 16542  4.4  3.7  1.19  0.06  14.80   1.68   8.37  10.79  54  3956   273  5.5
 2001
  1  2246 K5   867  4774 K7  3032   672 K5   257  4128 13510  4.4  3.8  0.53  0.04   2.66  -7.46  -2.25   0.01  55   643     0  5.7
  2  3283 K5  1036  5539 K7  2941  1009 K5   384  5639 14869  5.4  4.8  0.64  0.05   2.56  -8.25  -2.99  -1.11  64   593     0  5.6
  3  4332 K5  1564  5353 K7  3535  1480 K5   545  7673 16471  5.7  5.1  0.71  0.06   7.06  -3.85   1.61   3.76  62   519     0  5.4
  4  5522 K4  2036  6037 K6  3671  1772 K4   514  9661 18047  5.5  4.6  0.93  0.08  12.69   1.08   6.96   9.08  59   343     0  5.6
  5  5746 K4  2171  5287 K6  3648  2286 K4   606 11054 19323  5.2  4.6  1.29  0.09  17.35   5.28  11.51  13.25  58   217     0  5.5
  6  7156 K4  1519  7080 K6  2785  2199 K4   577 11617 19912  3.7  3.1  1.60  0.07  25.49  10.07  17.80  20.21  50    62    46  4.8
  7  6858 K4  1075  6840 K6  2127  2137 K4   491 11266 19485  3.9  3.0  2.51  0.07  29.47  14.74  22.02  24.29  50     0   117  4.4
  8  5852 K4  1212  5846 K6  2549  2043 K4   595 10064 18267  3.7  2.9  2.21  0.07  28.11  13.43  20.44  23.30  50     9    84  4.3
  9  5194 K4  1438  6673 K6  3162  1387 K4   522  8257 16754  2.7  2.3  1.70  0.06  24.22   8.29  16.18  19.52  47    81    18  4.5
 10  3462 K4  1192  4843 K6  2865  1208 K4   350  6199 15176  3.4  2.8  1.05  0.06  14.98   1.65   8.27  11.20  45   310     0  5.6
 11  2611 K5   750  5064 K7  2316   762 K5   272  4459 13743  3.9  3.4  0.92  0.05  10.63  -2.81   3.36   6.74  49   433     0  5.0
 12  2216 K5   526  5063 K7  2237   594 K5   212  3654 13003  3.0  2.5  0.58  0.04   4.26  -7.08  -1.29   1.53  47   612     0  6.2
 13  4540 K4  1757  5700 K6   798  1462 K4   622  7806 16547  4.2  3.6  1.22  0.06  14.96   2.09   8.47  10.98  53  3821   265  5.2
 2002
  1  2288 K5   742  4514 K7  2558   756 K5   280  4119 13503  3.8  3.1  0.43  0.04   3.39  -8.35  -2.29   0.35  46   645     0  6.4
  2  3453 K5   830  5892 K7  2287  1000 K5   355  5623 14854  3.8  3.0  0.38  0.05   5.11  -7.99  -1.31   1.50  42   554     0  6.8
  3  4321 K5  1717  5473 K7  3340  1382 K5   452  7655 16455  4.6  3.9  0.53  0.06   5.28  -8.09  -1.05   1.08  55   612     0  6.2
  4  5533 K4  1930  5908 K6  3716  1866 K4   572  9646 18033  4.7  4.1  0.76  0.08  13.93  -0.41   7.38   9.83  45   347     0  6.1
  5  6472 K4  1754  6232 K6  3195  2276 K4   666 11045 19310  4.5  4.1  0.97  0.09  17.66   3.40  10.88  12.84  49   248     7  5.7
  6  7608 K4  1265  8055 K6  2718  2021 K4   607 11615 19910  3.3  2.7  1.26  0.07  27.92  11.66  20.13  22.47  37    33    77  4.9
  7  7410 K4  1341  8073 K6  2637  1849 K4   592 11272 19495  3.3  2.5  1.55  0.07  30.99  14.90  23.34  25.57  37     0   143  4.6
  8  6067 K4  1467  6379 K6  2812  1929 K4   523 10077 18276  4.1  3.6  1.53  0.07  26.58  11.57  18.80  21.56  49    26    49  5.0
  9  5102 K4  1188  6139 K6  2973  1546 K4   564  8274 16762  3.9  3.5  1.31  0.06  21.13   8.80  14.88  17.19  54   120    19  4.8
 10  3451 K4  1434  5228 K6  3468  1070 K4   369  6215 15189  4.5  4.3  0.78  0.06   9.91  -2.00   3.96   6.41  63   446     0  4.7
 11  2366 K5   642  4186 K7  2177   884 K5   271  4470 13751  3.9  3.4  0.61  0.05   6.41  -3.33   1.54   3.59  51   504     0  5.9
 12  2059 K5   661  4577 K7  2434   615 K5   204  3656 13007  4.3  3.6  0.50  0.04   5.15  -4.50   0.22   2.53  49   558     0  5.6
 13  4678 K4  1981  5888 K6  1243  1433 K4   558  7806 16545  4.1  3.5  0.89  0.06  14.46   1.30   8.04  10.41  48  4093   295  5.6
 2003
  1  2296 K5   586  4563 K7  2330   787 K5   277  4110 13493  4.5  3.8  0.64  0.04   7.60  -4.15   1.74   4.33  50   515     0  6.5
  2  2964 K5  1054  4551 K7  3272  1054 K5   408  5607 14845  5.9  5.2  0.48  0.05   1.34  -9.16  -3.75  -1.70  59   623     0  5.6
  3  4697 K5  1563  6258 K7  3181  1365 K5   404  7637 16440  5.1  4.5  0.65  0.06   8.15  -1.85   3.16   4.96  52   471     0  7.6
  4  5660 K4  1633  6071 K6  3269  1957 K4   602  9630 18018  5.1  4.8  0.75  0.08  13.43   1.70   7.57   9.68  56   323     0  5.5
  5  6457 K4  1741  6166 K6  3153  2254 K4   511 11036 19297  5.2  4.7  1.15  0.09  18.19   5.59  11.99  13.75  59   205     5  5.1
  6  6765 K4  1623  6467 K6  3226  2356 K4   681 11614 19907  5.3  4.8  1.41  0.07  20.50   8.48  14.34  16.03  65   118     3  4.6
  7  7329 K4  1205  7784 K6  2604  1915 K4   589 11279 19501  2.3  1.8  1.57  0.07  32.11  15.54  23.94  26.51  38     0   170  4.4
