723320 TUPELO C D LEMONS ARPT MS  -6  N34 16  W088 46   110  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2045 K6   321  2766 K7   894   930 K6    54  4837 13923  5.6  5.3  1.57  0.09  11.57   1.58   6.51   8.21  73   365     0  3.1
 13  4384 K5   230  4154 K7   542  1827 K5    91  8455 16532  4.5  4.1  2.57  0.15  22.34  11.17  16.64  18.60  71  1652  1092  2.8
 1991
  1  2520 J7  1131  4167 J7  3186   791 J7   276  5272 14292  4.3  4.2  1.61  0.06  10.58  -0.18   5.11   6.81  68   407     0  3.6
  2  3224 J7  1200  4133 J7  3069  1220 J7   455  6660 15298  4.7  4.5  1.67  0.07  14.35   2.34   8.20  10.32  63   280     0  3.6
  3  4643 J7  1676  5573 J7  3600  1400 J7   524  8441 16481  3.9  3.7  1.59  0.10  18.35   7.48  12.67  14.43  68   177     9  4.1
  4  5018 J7  2171  4741 J7  3618  1916 J7   417 10073 17645  4.1  4.0  2.26  0.14  22.57  10.37  16.47  18.49  64    89    34  4.1
  5  6549 J7  1568  6209 J7  2837  2144 J7   547 11134 18575  3.5  3.2  3.55  0.17  26.01  16.81  21.26  22.52  76    13   109  3.0
  6  7430 J7   578  7057 J7  1649  2400 J7   612 11538 19006  1.8  1.5  3.88  0.20  32.57  20.43  26.55  28.45  69     0   245  2.6
  7  7298 J7   477  6761 J7  1490  2442 J7   631 11293 18699  1.5  1.3  4.35  0.22  30.72  20.45  25.51  27.06  73     0   225  2.2
  8  5842 J7  1481  5261 J7  2585  2246 J7   514 10408 17804  3.4  3.1  3.98  0.24  30.59  20.63  25.22  27.15  77     0   226  1.8
  9  4777 J7  1193  4130 J7  2263  2140 J7   448  8976 16686  3.4  3.3  3.71  0.25  27.92  19.08  22.95  24.58  82     4   159  2.3
 10  3874 J7  1223  4289 J7  2321  1508 J7   347  7214 15515  2.5  2.4  2.44  0.24  20.65  10.66  15.58  17.29  81   100    17  2.1
 11  2849 J7  1054  3509 J7  2374  1182 J7   275  5622 14466  3.3  3.2  1.86  0.23  17.83   5.71  11.37  14.02  74   197     0  2.0
 12  1739 J7   947  1879 J7  2114   957 J7   248  4840 13925  5.7  5.6  1.98  0.24   9.91   1.11   5.34   6.65  73   397     0  2.1
 13  4647 J7  1878  4809 J7  1461  1696 J7   586  8456 16533  3.5  3.3  2.74  0.18  21.84  11.24  16.35  18.15  72  1664  1023  2.8
 1992
  1  2027 I5   917  1873 I6  1840  1186 I5   303  5264 14286  5.7  5.3  1.52  0.24  10.45   0.93   5.71   7.51  69   392     0  3.3
  2  2906 I5  1362  2603 I6  2353  1497 I5   307  6675 15304  5.4  4.6  1.49  0.27  14.90   3.47   9.14  11.20  67   265     0  3.3
  3  3995 I5  1613  3064 I6  2476  2015 I5   369  8485 16511  5.8  5.1  1.59  0.28  17.61   5.65  11.63  13.41  64   208     0  3.7
  4  5496 I5  1606  4440 I6  2263  2416 I5   445 10106 17670  4.5  3.7  2.04  0.30  22.59  10.52  16.72  18.74  63    92    39  3.5
  5  6130 I5  1564  4514 I6  2501  2821 I5   688 11151 18594  5.1  4.1  2.49  0.31  26.66  14.36  20.60  22.59  63    21    88  3.3
  6  5911 I5  1747  4058 I6  2479  2873 I5   466 11539 19006  5.9  5.0  3.65  0.32  29.01  18.67  23.85  25.29  73     0   165  3.0
  7  6026 I5  1240  3872 I6  1925  3112 I5   526 11279 18683  5.7  4.7  4.28  0.32  31.63  22.25  26.59  28.14  77     0   267  3.0
  8  5306 I5  1152  3674 I6  2038  2709 I5   571 10380 17780  5.6  4.6  3.70  0.30  29.37  19.37  23.91  25.72  77     0   187  2.5
  9  4405 I5  1547  3474 I6  2473  2136 I5   504  8936 16660  5.0  4.5  3.36  0.26  27.26  17.41  21.90  23.70  78     7   127  3.0
 10  3854 I5  1264  4098 I6  2272  1566 I5   436  7171 15493  3.3  2.9  2.12  0.21  23.35  10.10  16.42  19.18  72    60    10  2.7
 11  2371 I5  1202  2887 I6  2777  1041 I5   196  5591 14445  5.9  5.6  1.87  0.16  15.42   5.56  10.32  11.92  72   238     3  3.7
 12  1442 I5   859  1143 I6  1804   955 I5   276  4835 13923  8.1  7.6  1.98  0.13  10.58   3.58   7.04   7.89  77   349     0  3.6
 13  4156 I5  1663  3308 I6  1039  2027 I5   767  8451 16530  5.5  4.8  2.51  0.26  21.57  10.99  16.15  17.94  71  1631   887  3.2
 1993
  1  2036 I5  1254  2332 I6  2644   963 I5   244  5290 14305  7.0  6.4  1.71  0.12  11.40   2.79   7.07   8.42  74   348     0  3.6
  2  2875 I5  1348  3139 I6  3124  1305 I5   396  6691 15313  6.0  5.3  1.32  0.12  12.16   0.80   6.20   7.91  64   332     0  3.6
  3  3568 I5  1742  2998 I6  3130  1721 I5   426  8474 16507  6.6  6.2  1.56  0.14  15.54   5.36  10.56  12.11  65   245     1  4.1
  4  4717 I5  1977  3734 I6  2931  2197 I5   361 10099 17670  6.2  5.4  1.76  0.17  20.35   9.04  14.99  16.61  68   120    11  4.1
  5  5455 I5  1986  3967 I6  2906  2618 I5   519 11149 18596  5.9  5.0  2.64  0.21  25.76  14.99  20.38  22.11  76    15    78  3.0
  6  6224 J8  1342  4409 J8  1948  2987 J8   607 11540 19010  5.6  4.5  3.57  0.23  30.41  19.71  24.86  26.34  76     2   204  2.6
  7  6602 J8   907  5283 J8  1802  2728 J8   535 11282 18686  5.0  3.2  4.41  0.24  34.28  22.85  28.33  30.32  72     0   317  2.2
  8  5432 J8  1146  4084 J8  2068  2622 J8   546 10386 17786  5.5  4.3  4.31  0.22  31.91  21.88  26.33  28.45  81     0   266  1.8
  9  4555 J8  1358  3720 J8  2265  2118 J8   541  8945 16661  6.2  5.1  3.22  0.19  27.91  15.67  21.37  23.74  78    13   117  2.3
 10  3068 J8  1192  2421 J8  2062  1726 J8   340  7182 15494  7.6  6.4  2.45  0.15  21.55   9.69  15.39  17.80  78   110    26  2.1
 11  1931 J8   827  1594 J8  1973  1230 J8   309  5599 14447  8.3  7.6  2.00  0.11  15.82   3.86   9.55  11.78  75   261     6  2.0
 12  1701 J8   764  1684 J8  2000  1034 J8   184  4836 13921  8.1  7.2  1.61  0.09  10.85   1.61   6.42   8.10  74   375     0  2.1
 13  4014 J7  1717  3281 J8  1125  1937 J7   708  8456 16533  6.5  5.6  2.55  0.17  21.50  10.69  15.95  17.81  74  1821  1026  2.8
 1994
  1  1671 J8   888  1451 J8  2240  1071 J8   265  5282 14296  8.2  7.7  1.38  0.08   7.02  -1.59   2.73   3.87  72   484     0  3.5
  2  2753 J8  1298  2561 J8  2405  1444 J8   373  6677 15307  8.0  6.5  1.64  0.08  13.65   1.92   7.71   9.52  72   296     1  3.3
  3  3432 J8  1542  2645 J8  2654  1837 J8   404  8459 16495  8.2  6.7  1.83  0.11  18.14   4.82  11.59  13.82  68   213     1  3.5
  4  4916 J8  1683  3700 J8  2522  2442 J8   448 10087 17657  6.6  4.8  2.15  0.14  24.60  10.85  18.20  20.35  69    67    48  3.6
  5  5869 J8  1713  4662 J8  2901  2545 J8   547 11142 18587  5.2  4.4  2.71  0.18  25.25  13.16  19.40  21.30  71    29    56  2.9
  6  5967 J8  1182  4124 J8  1873  2983 J8   510 11539 19009  5.9  5.2  3.99  0.20  30.41  20.74  25.23  26.49  80     0   217  2.4
  7  5579 J8   852  3506 J8  1326  2980 J8   468 11287 18693  6.2  5.5  4.21  0.22  29.89  20.85  24.96  26.39  81     0   218  2.2
  8  5478 J8   951  4110 J8  1643  2600 J8   368 10397 17796  5.7  4.6  3.80  0.21  30.78  19.54  24.99  27.32  76     0   212  2.0
  9  4591 J8   924  3801 J8  1901  2219 J8   404  8960 16671  5.7  5.0  3.19  0.18  27.77  15.30  21.30  23.78  76    11   107  2.3
 10  2952 J8  1185  2490 J8  2280  1593 J8   340  7197 15502  7.3  6.9  2.62  0.14  21.89  12.22  16.95  18.89  78    66    26  3.0
 11  2015 J8  1012  1899 J8  2155  1187 J8   255  5610 14455  7.8  6.8  2.15  0.10  18.02   7.89  12.94  14.91  75   166     4  3.1
 12  1515 J8   737  1301 J8  1740   976 J8   162  4838 13922  8.8  8.1  1.73  0.08  12.82   4.35   8.47  10.07  80   302     0  2.8
 13  3895 J8  1695  3021 J8  1117  1990 J8   732  8456 16533  7.0  6.0  2.62  0.14  21.69  10.84  16.20  18.06  75  1634   892  2.9
 1995
  1  1895 J8   903  1724 J8  2008  1130 J8   236  5273 14292  8.5  7.4  1.29  0.06  10.61   0.98   5.74   7.36  74   389     1  3.6
  2  2327 J8  1106  1631 J8  2160  1496 J8   337  6662 15299  8.8  8.0  1.47  0.07  12.03   1.38   6.86   8.35  66   326     0  3.9
  3  3707 J8  1591  3010 J8  2634  1851 J8   395  8443 16485  8.4  6.5  1.86  0.10  18.75   7.24  13.28  15.23  68   173     8  4.0
  4  4731 J8  1406  3504 J8  2536  2399 J8   507 10075 17647  7.1  6.1  2.08  0.14  23.26  10.54  17.11  19.34  72    68    26  3.2
  5  5408 J8  1457  3765 J8  2297  2690 J8   528 11135 18576  6.5  5.9  2.95  0.17  26.55  16.34  21.38  22.89  80    18   115  3.1
  6  6695 J8   998  5517 J8  1927  2657 J8   522 11538 19006  5.5  3.9  3.29  0.20  29.37  18.38  23.73  25.39  75     0   166  2.1
  7  6409 J8   820  4753 J8  1550  2885 J8   514 11292 18698  5.5  4.3  3.93  0.21  32.38  21.31  26.56  28.43  77     0   264  2.2
  8  5514 J8  1009  4252 J8  1716  2567 J8   485 10407 17803  5.2  4.0  4.43  0.20  32.99  22.96  27.52  29.57  78     0   299  2.4
  9  4425 J8  1301  3532 J8  2069  2166 J8   339  8974 16684  6.4  5.2  3.36  0.17  28.57  15.79  21.89  24.43  78    11   126  2.6
 10  3733 J7  1151  3922 J7  2329  1614 J7   361  7212 15514  6.6  4.5  2.45  0.13  23.66   9.73  16.72  19.64  68    81    30  2.7
 11  2106 J7   943  2031 J8  2138  1200 J7   234  5621 14465  8.6  6.8  1.80  0.10  14.35   1.96   8.14  10.12  70   305     0  3.4
 12  1688 J7   731  1564 J8  1791  1040 J7   144  4840 13925  8.4  7.9  1.59  0.08  10.68   1.38   5.85   7.29  69   381     0  3.8
 13  4053 J8  1767  3267 J8  1300  1975 J8   670  8456 16533  7.1  5.9  2.54  0.14  21.93  10.67  16.23  18.17  73  1753  1034  3.1
 1996
  1  1855 J7   941  1791 J7  2142  1083 J7   249  5265 14286  8.9  7.4  1.56  0.06   9.53  -0.56   4.72   6.21  73   429     0  4.1
  2  2631 J7  1212  2461 J8  2489  1391 J7   280  6677 15306  7.7  6.7  1.55  0.07  12.24   1.34   6.81   8.24  66   341     6  4.1
  3  3740 J7  1363  3106 J8  2485  1938 J7   310  8487 16512  7.5  6.1  1.41  0.10  15.15   2.79   9.12  11.22  63   292     2  4.0
  4  4491 J8  1478  3280 J8  2440  2331 J8   426 10108 17670  7.6  6.4  1.85  0.14  21.78   7.74  15.11  17.20  62   125    17  4.3
  5  6183 J8  1328  5250 J8  2268  2443 J8   479 11152 18595  5.5  4.3  2.81  0.17  28.72  16.67  22.94  24.87  71     7   142  3.1
  6  6160 J8  1107  4429 J8  1751  2897 J8   402 11539 19007  6.1  4.8  3.68  0.20  30.09  20.34  24.97  26.36  76     0   207  2.0
  7  6499 J8   976  5064 J8  1760  2930 J8   580 11278 18683  4.6  2.4  4.17  0.21  31.16  21.38  25.97  27.57  75     0   246  2.4
  8  6570 J8   913  6411 J8  1885  2186 J8   570 10378 17776  3.1  1.4  3.86  0.20  30.91  20.19  25.16  27.31  80     0   224  1.6
  9  4989 J8  1192  4879 J8  2232  1932 J8   452  8934 16659  3.7  3.3  3.27  0.17  27.48  16.23  21.58  23.65  82     6   112  2.2
 10  3723 J8  1305  4338 J8  2885  1401 J8   404  7169 15490  3.8  3.7  2.54  0.13  22.96  10.92  16.67  19.25  78    72    29  2.6
 11  2418 J8  1233  3272 J8  3006   964 J8   235  5590 14445  5.7  5.6  2.05  0.10  14.88   5.33  10.18  11.76  78   250     3  3.3
 12  2268 J8   978  3621 J8  2765   798 J8   204  4835 13924  4.7  4.6  1.70  0.07  13.92   3.21   8.59  10.22  76   303     0  3.3
 13  4294 J8  1773  3992 J8  1308  1858 J8   730  8451 16529  5.7  4.7  2.54  0.14  21.57  10.46  15.99  17.82  73  1825   989  3.1
 1997
  1  2625 J8  1129  4188 J8  3051   852 J8   253  5291 14306  4.7  4.5  1.61  0.06  10.34  -0.01   5.09   6.84  69   410     2  3.8
  2  2811 J7  1229  2974 J7  2680  1321 J7   361  6693 15313  6.5  6.0  1.80  0.07  14.36   3.99   9.21  10.88  75   256     0  3.4
  3  4430 J6  1931  5076 J7  3742  1396 J6   451  8476 16508  4.7  4.4  2.04  0.10  20.64   7.83  14.18  16.10  67   136     9  3.4
  4  5534 J6  1992  5394 J7  3343  1934 J6   535 10101 17670  4.1  3.8  1.98  0.14  20.09   7.72  14.27  16.31  66   136     4  3.2
  5  5917 J6  1855  5067 J7  3060  2368 J6   579 11150 18597  4.1  3.7  2.75  0.17  24.54  12.73  18.89  20.75  72    33    43  2.8
  6  5330 J6  1492  3342 J7  2242  2928 J6   451 11540 19010  5.9  5.4  3.68  0.20  27.63  19.18  22.90  24.03  83     0   152  2.3
  7  6325 J6  1127  5055 J7  2040  2747 J6   599 11282 18685  3.5  3.0  4.12  0.21  31.82  21.85  26.59  28.20  80     0   264  1.9
  8  5790 J6  1177  4960 J7  2110  2371 J6   469 10385 17783  3.6  3.0  4.11  0.20  30.72  20.09  25.02  27.10  78     0   219  2.2
  9  5319 J5  1148  5537 J7  2291  1846 J5   597  8943 16659  2.7  2.5  3.38  0.17  28.94  16.83  22.68  25.02  76     0   137  2.2
 10  3990 J6  1340  4907 J7  2842  1345 J6   413  7180 15492  3.0  2.7  2.27  0.13  22.56   9.25  15.55  18.44  74   116    41  2.8
 11  2205 J7  1085  2565 J8  2726  1087 J7   278  5598 14446  5.9  5.7  1.76  0.10  13.25   4.18   8.73  10.46  79   288     0  2.6
 12  1994 J5   919  2865 J7  2693   876 J5   221  4836 13921  5.5  5.2  1.52  0.08  10.05   0.66   5.28   6.88  77   402     0  3.0
 13  4356 J6  1577  4327 J7  1089  1756 J6   718  8456 16532  4.5  4.2  2.58  0.14  21.24  10.36  15.70  17.58  75  1780   871  2.8
 1998
  1  2025 K4  1187  2374 K6  2685  1001 K4   263  5283 14296  6.7  6.5  1.61  0.06  11.54   3.21   7.46   8.88  81   340     0  3.1
  2  2746 K4  1661  2852 K6  3160  1293 K4   397  6678 15308  6.2  5.9  1.44  0.07  13.27   4.19   8.72  10.38  74   269     0  3.9
  3  3753 K4  1846  3392 K6  3028  1750 K4   541  8461 16497  6.4  6.2  1.65  0.10  15.98   5.86  10.91  12.55  72   245    15  4.1
  4  4749 K4  1970  3878 K6  3244  2216 K4   596 10089 17659  5.5  5.3  1.96  0.14  21.00  10.23  15.75  17.53  72    98    17  3.5
  5  6487 K4  1636  5394 K6  2667  2529 K4   563 11143 18588  3.1  2.7  2.81  0.17  28.81  16.95  22.93  24.86  73     4   145  2.5
  6  7065 K4  1040  6047 K6  1794  2577 K4   480 11539 19009  3.1  2.6  3.53  0.20  33.12  22.10  27.40  28.95  69     2   280  3.1
  7  5547 K4  1727  3866 K6  2507  2624 K4   420 11286 18693  4.9  4.2  4.88  0.21  32.48  22.89  27.12  28.49  79     0   290  2.1
  8  5975 K4  1352  5133 K6  2246  2359 K4   432 10395 17795  3.2  2.9  4.01  0.20  31.77  21.56  26.26  28.34  77     0   258  1.7
  9  5204 K4  1226  4945 K6  2349  2016 K4   437  8958 16670  2.8  2.3  3.70  0.17  32.20  19.14  25.54  28.22  67     0   220  2.6
 10  4264 K4  1143  5228 K6  2274  1421 K4   349  7195 15501  2.5  2.3  2.45  0.13  25.58  11.99  18.45  21.54  71    43    57  2.5
 11  2489 K4  1099  2961 K6  2445  1166 K4   280  5609 14454  5.0  4.7  2.03  0.10  18.72   6.74  12.64  14.98  75   169     1  2.4
 12  1809 K4  1053  2160 K6  2661   930 K4   281  4838 13922  6.4  6.3  1.80  0.08  12.00   3.48   7.88   9.22  81   332     4  3.4
 13  4343 K4  1788  4019 K6  1302  1824 K4   642  8456 16533  4.7  4.3  2.66  0.14  23.04  12.36  17.59  19.50  74  1502  1288  2.9
 1999
  1  2102 K4  1151  2619 K6  2757  1003 K4   290  5275 14292  6.2  6.0  1.54  0.06  13.54   2.92   8.11   9.61  78   314     1  3.7
  2  3377 K4  1479  4291 K6  3204  1225 K4   402  6664 15300  4.9  4.7  1.31  0.07  16.08   4.47  10.39  12.09  69   227     2  3.4
  3  4206 K4  2019  4435 K6  3511  1583 K4   487  8445 16485  4.5  4.2  1.44  0.10  15.91   4.11  10.14  12.10  66   258     0  3.6
  4  5514 K4  1766  4867 K6  3025  2278 K4   584 10076 17648  4.4  3.9  1.97  0.14  24.83  13.68  19.26  21.11  68    43    71  3.5
  5  6469 K4  1430  5451 K6  2552  2499 K4   507 11136 18577  3.5  3.2  2.24  0.17  27.42  15.18  21.38  23.44  69     2    94  2.8
  6  6027 K4  1739  4397 K6  2289  2743 K4   524 11538 19006  4.9  4.3  3.65  0.20  30.39  20.66  25.48  26.85  73     0   216  2.9
  7  6858 K4   895  5754 K6  1447  2565 K4   309 11291 18698  3.5  3.1  4.22  0.21  33.19  23.30  27.88  29.59  75     0   307  1.7
  8  6396 K4  1129  5889 K6  1789  2220 K4   344 10405 17803  1.9  1.6  3.60  0.20  34.83  21.38  27.95  30.70  61     0   303  2.4
  9  5158 K4  1161  4773 K6  2190  2035 K4   454  8972 16683  2.4  2.1  2.86  0.17  30.96  15.94  23.28  26.22  59     9   162  2.5
 10  4313 K4  1243  5446 K6  2353  1354 K4   343  7210 15511  2.1  1.9  2.01  0.13  25.03   9.91  17.27  20.52  65    69    43  2.8
 11  3236 K4  1089  4840 K6  2488  1040 K4   218  5620 14465  2.4  2.4  1.52  0.10  20.38   6.27  12.88  15.99  67   150     0  2.6
 12  2330 K4   978  3437 K6  2666   936 K4   237  4840 13925  4.6  4.3  1.43  0.08  13.42   1.73   7.49   9.85  70   333     0  3.2
 13  4666 K4  1650  4683 K6   951  1790 K4   671  8456 16533  3.8  3.5  2.31  0.14  23.83  11.63  17.63  19.84  68  1407  1199  2.9
 2000
  1  2441 K4  1261  3705 K6  3087   879 K4   288  5266 14286  5.2  5.0  1.22  0.06  11.21   1.05   6.19   8.00  71   378     0  3.4
  2  3669 K4  1300  4937 K6  2890  1233 K4   396  6679 15306  3.9  3.6  1.38  0.07  17.28   3.35  10.25  12.73  66   234     2  3.5
  3  4482 K4  1710  4650 K6  3072  1716 K4   468  8489 16514  4.5  4.1  1.60  0.10  20.31   7.87  14.05  16.33  67   139     8  3.2
  4  5095 K4  2315  4582 K6  3690  2027 K4   520 10109 17672  4.6  4.3  1.72  0.14  21.26   9.45  15.47  17.52  71    95     6  3.3
  5  6372 K4  1281  4837 K6  2308  2796 K4   529 11153 18597  4.2  3.3  2.87  0.17  29.06  17.10  23.29  25.18  68     2   149  3.4
  6  6592 K4  1309  5081 K6  2225  2757 K4   468 11539 19006  4.0  3.3  3.82  0.20  31.13  19.91  25.20  26.90  74     0   216  2.3
  7  6931 K4   898  6054 K6  1613  2378 K4   358 11277 18683  1.9  1.5  3.88  0.21  33.61  21.37  27.39  29.43  68     0   284  2.2
  8  6373 K4   872  5885 K6  1677  2194 K4   398 10377 17775  1.5  1.1  4.12  0.20  35.50  21.54  28.35  31.08  63     0   316  2.2
  9  4742 K4  1572  4357 K6  2669  1941 K4   476  8932 16656  3.5  3.2  3.32  0.17  29.72  17.56  23.42  25.61  68     7   166  3.1
 10  4268 K4   926  4886 K6  2004  1595 K4   352  7167 15488  2.1  1.7  2.23  0.13  26.94  10.94  18.46  22.23  62    54    73  2.0
 11  2499 K4  1187  3165 K6  2663  1102 K4   356  5588 14443  5.3  4.8  1.61  0.10  15.20   4.97   9.92  11.63  74   259    12  2.7
 12  2115 K4   975  2867 K6  2549   957 K4   228  4835 13924  5.8  5.5  1.26  0.07   5.92  -3.91   1.10   2.70  71   537     0  3.3
 13  4631 K4  1710  4584 K6   962  1798 K4   666  8451 16529  3.9  3.4  2.42  0.14  23.09  10.93  16.92  19.11  68  1707  1232  2.9
 2001
  1  2457 K4  1225  3556 K6  2913   947 K4   262  5292 14309  4.7  4.5  1.05  0.06   7.98  -1.72   3.06   4.98  72   471     0  2.8
  2  2843 K4  1553  3296 K6  3171  1222 K4   357  6695 15315  5.8  5.6  1.61  0.07  14.14   3.49   8.70  10.28  71   268     1  3.4
  3  4044 K4  2012  4129 K6  3541  1574 K4   458  8478 16511  5.0  4.7  1.30  0.10  14.48   3.82   9.06  10.78  65   285     0  3.4
  4  5564 K4  2108  5039 K6  3293  2132 K4   606 10103 17671  4.6  3.9  2.06  0.14  23.64  12.95  18.16  19.91  70    51    50  3.3
  5  6344 K4  1579  5181 K6  2610  2588 K4   510 11151 18597  3.6  3.0  2.67  0.17  27.00  14.53  20.90  23.04  69     3    79  2.5
  6  6080 K4  1748  4534 K6  2465  2723 K4   408 11541 19008  4.2  3.4  3.10  0.20  29.25  19.11  24.12  25.58  75     0   176  2.4
  7  6331 K4  1195  4952 K6  1870  2626 K4   357 11281 18684  3.2  2.7  4.55  0.21  32.44  22.16  26.84  28.47  75     0   278  2.1
  8  5370 K4  1669  4150 K6  2558  2398 K4   502 10383 17783  4.1  3.5  4.02  0.20  30.53  21.59  25.57  27.22  79     0   240  2.1
  9  5047 K4  1227  4835 K6  2189  1959 K4   430  8941 16659  3.2  2.8  3.22  0.17  27.24  16.51  21.48  23.62  77    21   128  2.6
 10  4286 K4  1237  5278 K6  2268  1416 K4   362  7178 15490  2.1  2.0  1.92  0.13  22.30   8.27  15.05  18.23  71   113    19  2.8
 11  3173 K4  1207  4708 K6  2464  1027 K4   203  5597 14445  2.8  2.6  1.69  0.10  21.02   6.07  13.05  16.23  75   144     1  2.6
 12  2402 K4  1001  3687 K6  2639   893 K4   257  4836 13921  4.0  3.8  1.51  0.08  13.87   3.70   8.70  10.56  78   296     0  3.0
 13  4495 K4  1501  4445 K6   671  1792 K4   696  8456 16533  3.9  3.5  2.39  0.14  21.99  10.87  16.23  18.24  73  1652   970  2.8
 2002
  1  2516 K4  1052  3542 K6  2921  1020 K4   314  5284 14299  5.1  4.8  1.55  0.06  13.38   2.13   7.66   9.84  74   331     4  3.3
  2  3637 K4  1376  4667 K6  3070  1281 K4   456  6680 15308  3.9  3.5  1.06  0.07  12.30   0.58   6.59   8.59  65   333     0  3.3
  3  3900 K4  1899  3763 K6  3230  1663 K4   458  8463 16498  5.6  5.3  1.97  0.10  17.84   5.45  11.71  13.35  68   217    10  4.1
  4  5374 K4  1878  4669 K6  3150  2310 K4   701 10090 17659  4.1  3.9  2.60  0.14  23.62  12.51  18.24  19.97  71    61    53  3.6
  5  5923 K4  1881  4452 K6  2855  2657 K4   584 11144 18589  4.8  4.4  2.87  0.17  25.76  14.11  20.09  21.85  75    33    83  3.1
  6  6631 K4  1302  5225 K6  2216  2729 K4   480 11539 19009  3.3  3.0  3.86  0.20  31.00  19.83  25.37  27.07  73     0   213  2.4
  7  6465 K4   852  5028 K6  1412  2668 K4   352 11286 18690  3.7  3.1  4.77  0.21  32.31  22.39  26.75  28.40  81     0   280  1.9
  8  6012 K4  1215  5224 K6  1945  2371 K4   357 10394 17792  2.6  2.2  4.38  0.20  32.55  21.39  26.55  28.83  75     0   268  2.2
  9  4559 K4  1568  3746 K6  2355  2157 K4   466  8956 16670  4.4  3.9  3.93  0.17  30.39  19.68  24.69  26.85  75     0   201  2.9
 10  2873 K4  1640  2342 K6  2881  1568 K4   425  7193 15501  6.7  6.3  3.23  0.13  22.02  13.83  17.94  19.44  85    65    52  2.8
 11  2807 K4  1114  3825 K6  2643  1112 K4   331  5607 14454  4.7  4.6  1.71  0.10  14.66   3.85   9.31  11.47  77   276     4  3.0
 12  2112 K4  1103  2986 K6  2726   906 K4   279  4838 13922  5.4  5.1  1.59  0.08  11.65   1.44   6.51   8.40  77   365     0  3.3
 13  4401 K4  1641  4122 K6   910  1870 K4   689  8456 16533  4.5  4.2  2.79  0.14  22.29  11.43  16.78  18.67  75  1681  1166  3.0
 2003
  1  2606 K4  1124  3964 K6  2839   939 K4   299  5276 14293  4.6  4.4  1.17  0.06   8.00  -2.71   2.62   4.47  66   486     0  3.5
  2  2452 K4  1362  2318 K6  2789  1306 K4   351  6666 15300  7.5  7.3  1.76  0.07  11.12   1.56   6.24   7.45  80   336     0  3.1
  3  3926 K4  1990  3852 K6  3531  1637 K4   489  8447 16486  4.9  4.7  1.78  0.10  17.79   6.27  12.33  14.29  75   196     1  3.1
  4  5762 K4  2035  5484 K6  3334  2010 K4   523 10078 17648  3.8  3.5  2.08  0.14  23.64  11.12  17.61  19.75  71    59    30  3.3
  5  5420 K4  2056  3938 K6  2892  2583 K4   532 11137 18579  5.1  4.6  3.21  0.17  26.07  16.46  21.24  22.60  79     0    91  3.3
  6  6046 K4  1873  4621 K6  2721  2623 K4   454 11538 19007  4.7  4.1  3.71  0.20  28.17  18.08  23.14  24.55  78     0   144  2.4
  7  5772 K4  1725  4285 K6  2479  2567 K4   397 11290 18698  4.0  3.5  4.28  0.21  30.49  21.18  25.57  27.09  80     0   233  2.0
  8  5885 K4   956  4908 K6  1621  2407 K4   372 10404 17801  3.5  3.1  4.53  0.20  31.44  21.89  26.06  27.90  80     0   258  2.1
