726390 ALPENA COUNTY REGIONAL MI  -5  N45  4  W083 35   210   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2248 K5   893  3347 K7  2377  1102 K5   261  4984 14541  8.2  7.9  1.05  0.06   1.85  -4.47  -1.22  -0.23  82   550     0  3.0
  3  3254 K5  1320  3255 K7  2460  1747 K5   360  7137 16421  7.0  6.6  0.99  0.08   3.48  -5.53  -0.71   0.49  77   600     0  4.1
  4  5960 K4  1874  7376 K6  3474  1604 K4   530  9328 18275  3.6  3.3  1.10  0.10  12.82  -0.14   6.51   8.87  62   360     0  3.4
  5  6136 K4  1977  5913 K6  3198  2198 K4   552 10931 19796  4.2  3.8  2.08  0.11  20.94   8.02  14.44  16.47  73   134    14  3.1
  6  5757 K4  1833  4616 K6  3163  2737 K4   567 11610 20528  5.4  5.0  2.30  0.12  22.22  10.84  16.51  17.92  77    91    37  3.2
  7  6417 K4  1536  5989 K6  2788  2406 K4   652 11218 20045  3.7  3.4  2.40  0.12  25.98  13.25  19.68  21.68  70    14    54  2.8
  8  5146 K4  1731  4749 K6  3130  2138 K4   539  9848 18622  4.3  3.9  2.65  0.11  25.73  13.31  19.65  21.78  74    21    58  2.7
  9  4176 K4  1485  4574 K6  2750  1709 K4   431  7842 16849  4.0  3.7  2.24  0.10  21.87   9.20  15.76  18.17  76    98    14  2.7
 10  2623 K5  1004  3049 K7  2353  1313 K5   312  5631 14987  5.5  5.2  1.43  0.08  14.24   3.42   9.00  11.16  78   295     0  3.2
 11  1207 K5   541  1168 K7  1443   847 K5   231  3816 13284  8.2  7.8  0.98  0.06   6.89   0.33   3.72   4.68  75   442     0  3.8
 12  1164 K5   606  2095 K7  2237   590 K5   151  2988 12380  6.0  5.9  0.70  0.06   2.94  -5.90  -1.03   0.38  75   614     0  3.6
 13  3775 K4  2071  3972 K7  1905  1598 K4   687  7398 16557  5.7  5.4  1.57  0.09  13.19   2.88   8.20   9.86  75  3916   177  3.2
 1999
  1  1234 K5   504  1727 K7  1311   789 K5   198  3438 12946  7.6  7.3  0.71  0.06  -3.84 -11.26  -7.20  -6.17  78   802     0  3.9
  2  2185 K5   889  2805 K7  2200  1188 K5   288  4968 14526  6.7  6.5  0.82  0.06   0.54  -8.71  -3.76  -2.39  76   628     0  3.7
  3  3931 K5  1438  4750 K7  3169  1617 K5   476  7118 16404  4.0  3.8  0.66  0.08   4.00  -7.35  -1.45   0.55  64   620     0  3.9
  4  5039 K4  2074  5155 K6  3737  1933 K4   563  9311 18258  3.4  3.2  1.11  0.10  11.63   0.71   6.47   8.27  62   365     0  3.7
  5  6095 K4  2114  5784 K6  3785  2257 K4   670 10920 19785  3.2  3.0  1.67  0.11  19.70   5.36  12.98  15.39  66   190    10  3.5
  6  6416 K4  1874  5608 K6  2952  2497 K4   490 11608 20526  3.9  3.3  2.40  0.12  24.44  11.98  18.27  19.84  72    61    57  3.1
  7  6282 K4  1898  6109 K6  3240  2274 K4   540 11225 20057  3.1  2.8  2.68  0.12  27.06  15.25  21.43  23.22  74    10    98  3.0
  8  5141 K4  1434  4695 K6  2537  2260 K4   493  9862 18637  4.1  3.9  2.43  0.11  23.70  10.97  17.63  19.75  75    51    20  2.8
  9  4184 K4  1524  4760 K6  2957  1625 K4   469  7861 16865  4.0  3.7  2.02  0.10  21.76   7.56  14.91  17.89  71   118     7  3.1
 10  2451 K5   911  2637 K7  2060  1338 K5   310  5648 15005  6.1  5.8  1.30  0.08  13.08   2.38   7.99   9.87  72   329     0  3.5
 11  1616 K5   753  2290 K7  1969   850 K5   194  3828 13296  6.5  6.1  1.11  0.06   9.70   0.02   4.93   6.28  73   404     0  3.9
 12  1100 K5   492  1681 K7  1760   636 K5   119  2990 12381  7.5  7.3  0.77  0.06   1.19  -7.36  -2.83  -1.52  76   664     0  3.5
 13  3806 K4  2019  4000 K7  1650  1605 K4   648  7398 16557  5.0  4.7  1.47  0.09  12.75   1.63   7.45   9.25  72  4241   193  3.5
 2000
  1  1359 K5   473  1579 K7  1392   872 K5   164  3429 12931  7.9  7.8  0.63  0.06  -2.99 -10.86  -6.67  -5.64  77   783     0  3.8
  2  1716 K5   755  1380 K7  1476  1243 K5   254  4986 14541  7.0  6.7  0.85  0.06   1.08  -9.70  -3.50  -2.11  76   657     0  3.4
  3  3883 K5  1464  4925 K7  3285  1424 K5   463  7174 16449  5.5  5.4  1.07  0.08   8.60  -3.42   2.38   4.50  70   488     0  3.6
  4  4779 K4  2227  4570 K6  3965  1962 K4   542  9359 18300  5.7  5.5  1.14  0.10  10.13  -0.46   4.82   6.49  65   405     0  3.7
  5  5539 K4  1868  4481 K6  3385  2550 K4   636 10949 19812  5.7  5.0  1.77  0.11  18.60   6.36  12.70  14.57  72   197    16  3.4
  6  5549 K4  1904  4031 K6  2851  2733 K4   538 11611 20528  6.3  5.7  2.39  0.12  21.52  10.31  16.16  17.47  75    92    20  3.2
  7  5844 K4  1706  4918 K6  3219  2569 K4   659 11203 20034  5.3  4.8  2.76  0.12  24.12  12.28  18.35  20.16  74    43    39  3.0
  8  5012 K4  1765  4742 K6  3098  2030 K4   448  9820 18597  4.6  4.3  2.67  0.11  23.65  11.64  17.92  19.92  78    45    24  2.7
  9  3628 K4  1564  3746 K6  3137  1639 K4   400  7807 16822  5.2  4.7  2.18  0.10  19.45   7.91  13.99  15.94  76   151    11  3.4
 10  2752 K5   977  3525 K7  2501  1212 K5   318  5596 14960  5.2  5.0  1.57  0.08  15.34   3.41   9.53  11.81  76   278     0  2.9
 11  1370 K5   772  1610 K7  1979   828 K5   205  3794 13264  7.9  7.7  1.16  0.06   5.19  -0.75   2.45   3.44  80   483     0  3.4
 12   949 K5   401   908 K7  1378   700 K5   135  2985 12375  8.2  8.2  0.65  0.06  -4.36 -12.21  -7.79  -6.73  80   825     0  3.5
 13  3532 K4  1841  3368 K7  1546  1647 K4   717  7393 16551  6.2  5.9  1.57  0.09  11.69   1.21   6.69   8.32  75  4447   110  3.3
 2001
  1  1280 K5   599  1984 K7  1789   757 K5   192  3457 12963  7.9  7.7  0.79  0.06  -1.12  -8.08  -4.31  -3.28  80   711     0  3.4
  2  1781 K5   712  1819 K7  1485  1239 K5   297  5003 14561  8.2  8.1  0.72  0.06  -2.45 -10.22  -5.73  -4.49  72   691     0  3.7
  3  3549 K5  1309  4002 K7  2627  1736 K5   395  7159 16442  6.2  6.0  0.75  0.08   1.95  -7.01  -2.21  -0.81  70   647     0  3.3
  4  4756 K4  1878  4643 K6  3514  2060 K4   581  9347 18294  5.6  5.3  1.33  0.10  12.89   0.73   6.66   8.29  69   346     0  3.9
  5  5828 K4  1955  5097 K6  3271  2408 K4   519 10943 19809  5.2  4.7  1.75  0.11  19.29   8.23  13.82  15.45  67   148     6  3.7
  6  6337 K4  2022  5745 K6  3410  2400 K4   585 11611 20529  4.1  3.6  2.29  0.12  24.30  11.87  18.27  19.87  73    56    49  2.7
  7  6331 K4  1365  5606 K6  2979  2488 K4   634 11209 20039  4.7  4.2  2.85  0.12  25.52  13.00  19.10  20.92  71    35    64  3.0
  8  5220 K4  1779  4917 K6  3015  2140 K4   612  9831 18607  4.6  4.2  2.99  0.11  26.77  14.40  20.66  22.66  74    15    85  3.0
  9  3571 K4  1717  3558 K6  3050  1641 K4   480  7821 16828  5.4  5.2  2.29  0.10  19.16   8.80  13.97  16.00  81   145    14  3.1
 10  2375 K5  1195  2608 K7  2447  1234 K5   313  5611 14969  6.4  6.0  1.56  0.08  13.44   3.48   8.67  10.12  75   306     0  4.0
 11  1472 K5   783  1959 K7  2182   814 K5   192  3804 13269  6.9  6.6  1.42  0.06  10.50   1.44   6.07   7.47  78   371     0  3.6
 12  1210 K5   545  2145 K7  2139   622 K5   134  2986 12381  7.2  6.9  0.98  0.06   3.70  -3.35   0.34   1.67  79   563     0  3.3
 13  3643 K4  2007  3674 K7  1518  1628 K4   684  7399 16557  6.0  5.7  1.64  0.09  12.83   2.77   7.94   9.49  74  4033   219  3.4
 2002
  1  1226 K5   458  1297 K7  1386   850 K5   169  3448 12955  7.3  7.0  0.80  0.06   0.78  -6.95  -2.47  -1.33  77   664     0  3.5
  2  1739 K5   785  1344 K7  1786  1246 K5   321  4986 14545  7.4  7.1  0.79  0.06   0.92  -8.41  -3.25  -2.20  74   618     0  4.2
  3  2919 K5  1496  2678 K7  2845  1655 K5   459  7140 16423  6.8  6.6  0.72  0.08   1.29  -8.52  -3.23  -1.74  73   680     0  3.7
  4  4440 K4  1913  3831 K6  3218  2182 K4   560  9330 18278  6.3  6.0  1.27  0.10  10.07   0.21   5.48   6.78  71   405     9  4.0
  5  5474 K4  2100  4635 K6  3539  2421 K4   655 10932 19796  6.0  5.8  1.54  0.11  14.39   3.47   9.14  10.58  69   293     2  4.0
  6  5645 K4  2296  4560 K6  3528  2452 K4   516 11610 20528  6.0  5.6  2.83  0.12  22.36  11.66  17.16  18.36  77    83    43  2.9
  7  6695 K4  1734  6808 K6  3020  2125 K4   586 11217 20044  3.5  3.1  3.01  0.12  27.81  15.69  21.92  23.83  71    11   117  2.7
  8  5541 K4  1665  5801 K6  3098  1953 K4   444  9846 18620  3.5  3.2  2.55  0.11  25.16  12.49  19.18  21.29  75    27    43  2.5
  9  4376 K4  1405  4988 K6  2685  1623 K4   393  7840 16848  4.3  4.0  2.44  0.10  23.66  10.88  17.32  19.85  75    77    45  3.0
 10  2139 K5  1027  1967 K7  2144  1317 K5   327  5628 14985  7.2  7.1  1.41  0.08  10.15   1.00   6.02   7.70  78   400     5  2.9
 11  1330 K5   538  1368 K7  1319   904 K5   199  3815 13281  8.3  8.2  0.94  0.06   4.12  -2.92   0.86   1.75  74   532     0  3.3
 12  1045 K5   456  1383 K7  1592   686 K5   179  2988 12380  7.5  7.4  0.77  0.06   0.56  -6.85  -2.83  -1.57  77   666     0  3.6
 13  3547 K4  2038  3388 K7  1963  1618 K4   620  7398 16557  6.2  5.9  1.59  0.09  11.77   1.81   7.11   8.61  74  4456   264  3.4
 2003
  1  1305 K5   452  1656 K7  1467   841 K5   153  3439 12947  8.0  8.0  0.51  0.06  -5.12 -12.20  -8.22  -7.26  73   837     0  4.0
  2  2354 K5  1052  3322 K7  2541  1156 K5   315  4970 14531  6.1  6.0  0.50  0.06  -4.50 -15.52  -9.60  -7.91  72   793     0  3.6
  3  3214 K5  1340  3218 K7  2693  1717 K5   387  7120 16407  6.3  6.1  0.87  0.08   2.99  -8.73  -2.81  -1.15  69   657     0  3.6
  4  4278 K4  2105  3604 K6  3453  2118 K4   555  9313 18260  5.2  4.9  1.29  0.10   9.09  -3.05   3.58   5.27  64   459     0  4.3
  5  5555 K4  2227  4854 K6  3575  2332 K4   574 10922 19786  5.9  5.5  1.63  0.11  15.31   4.69  10.12  11.75  73   258     0  3.5
  6  6483 K4  1993  5928 K6  3597  2371 K4   661 11608 20526  4.1  3.8  2.02  0.12  22.67   8.75  15.96  17.88  71    96    18  2.6
  7  6250 K4  1771  5902 K6  2874  2234 K4   520 11224 20053  4.3  3.9  2.59  0.12  25.39  13.03  19.51  21.26  73    14    42  3.0
