726676 GLENDIVE(AWOS)         MT  -7  N47  8  W104 48   749   927
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6131 J8   842  6662 J8  1975  1974 J8   517  9680 18791  2.9  2.4  1.94  0.19  25.17   9.77  17.92  20.27  52    69    42  4.0
  9  4534 J8   946  5634 J8  2278  1533 J8   465  7560 16859  2.4  2.0  1.49  0.16  21.66   6.15  13.63  16.13  49   143    11  4.6
 10  3038 J8  1021  5117 J8  2636   887 J8   283  5275 14836  2.9  2.6  1.04  0.14  13.97   1.04   7.28  10.06  55   338     2  4.2
 11  1108 J8   466  1224 J8  1280   728 J8   194  3445 12978  7.8  7.0  0.79  0.12   2.63  -4.43  -0.97   0.32  75   577     0  3.6
 12   987 J8   331  1417 J8  1273   606 J8   105  2637 12004  6.9  6.4  0.56  0.11  -2.84 -13.26  -8.10  -6.49  69   818     0  3.6
 13  3808 J8  2211  3920 J8  2050  1599 J8   777  7169 16557  5.1  4.5  1.21  0.19  12.36   0.44   6.39   8.22  61  4490   130  4.4
 1993
  1  1401 J8   528  2188 J8  1664   745 J8   190  3105 12642  6.1  5.7  0.61  0.10  -8.24 -18.07 -12.93 -11.67  73   976     0  4.3
  2  2126 J8   811  3033 J8  2252   963 J8   226  4663 14383  6.1  5.5  0.60  0.10  -6.19 -16.37 -11.40  -9.61  72   829     0  3.6
  3  2996 J8  1095  2981 J8  2331  1529 J8   327  6877 16424  6.9  6.3  0.79  0.10   6.82  -4.49   1.03   2.88  69   532     0  4.9
  4  4873 J8  1289  4695 J8  2316  2003 J8   401  9168 18441  6.1  5.5  0.92  0.11  12.74  -0.20   6.36   8.49  59   362     0  4.3
  5  5986 J8  1446  5598 J8  2671  2367 J8   544 10871 20101  5.1  4.7  1.46  0.12  19.92   5.98  13.50  15.43  50   169     2  4.8
  6  6399 J8  1437  5702 J8  2561  2529 J8   556 11597 20900  5.6  4.9  1.83  0.12  20.81   8.90  15.20  16.86  59   117    13  5.8
  7  6191 J8  1376  5481 J8  2573  2581 J8   511 11166 20369  6.2  4.7  1.99  0.12  21.41  11.41  16.43  17.90  69    72    12  4.7
  8  5737 J8   933  6066 J8  1892  1967 J8   455  9692 18801  5.3  4.2  2.00  0.11  23.82  11.57  17.59  19.60  61    55    35  4.4
  9  4356 J8   769  5380 J8  2002  1527 J8   465  7575 16872  4.6  3.6  1.49  0.09  19.04   4.10  11.68  14.19  53   206     3  4.9
 10  2885 J8   933  4486 J8  2481   986 J8   294  5290 14845  4.7  3.8  1.18  0.08  12.93  -0.79   5.44   8.23  61   380     0  4.5
 11  1330 J8   538  2022 J8  1708   707 J8   172  3455 12989  7.1  6.2  0.72  0.06   2.40  -8.66  -3.05  -0.95  66   644     0  5.0
 12  1104 J8   324  1708 J8  1337   659 J8   147  2638 12003  7.3  6.2  0.76  0.06   1.16  -8.42  -3.34  -2.15  73   681     0  5.4
 13  3782 J8  2042  4112 J8  1618  1547 J8   731  7175 16564  5.9  5.1  1.20  0.10  10.55  -1.25   4.71   6.60  64  5023    66  4.7
 1994
  1  1202 J8   473  1772 J8  1750   691 J8   140  3097 12630  7.3  7.0  0.63  0.05  -8.07 -17.28 -12.62 -11.70  72   961     0  4.4
  2  1996 J8   698  2853 J8  2154   962 J8   271  4646 14364  6.1  5.8  0.47  0.06  -7.40 -18.51 -12.86 -11.51  66   876     0  5.2
  3  3489 J8   958  4105 J8  2214  1475 J8   314  6857 16412  6.0  5.1  0.75  0.07   8.01  -4.11   1.79   4.13  60   508     0  5.3
  4  4632 J8  1586  4591 J8  2858  1881 J8   424  9150 18420  5.9  5.4  0.95  0.08  13.15  -0.33   6.61   8.79  53   359     1  5.1
  5  6275 J8  1267  6523 J8  2299  2081 J8   368 10860 20089  4.7  4.3  1.50  0.09  20.69   7.02  14.07  16.08  55   142     3  5.0
  6  6846 J8  1490  6823 J8  2611  2245 J8   536 11595 20898  5.2  4.4  1.95  0.10  23.50  10.79  17.39  19.35  60    63    27  4.8
  7  6968 J8   975  7467 J8  2155  2096 J8   545 11174 20378  4.2  3.4  2.04  0.10  28.38  12.35  20.86  23.31  47    10    73  4.2
  8  5966 J8   973  6987 J8  2281  1746 J8   516  9707 18820  4.0  3.4  2.06  0.09  28.70  12.70  20.90  23.43  45    26    99  4.1
  9  4375 J8  1075  5924 J8  2676  1320 J8   456  7594 16887  4.2  3.7  1.74  0.07  24.17   8.50  16.29  19.10  46    77    17  4.4
 10  2650 J8   905  3980 J8  2683  1011 J8   370  5308 14865  5.7  4.8  1.18  0.06  13.57   2.34   7.64   9.94  64   322     0  4.9
 11  1533 J8   482  2630 J8  1634   724 J8   161  3467 13003  5.9  5.2  0.82  0.05   4.04  -6.73  -1.43   0.81  61   590     0  4.5
 12  1146 J8   374  2261 J8  1811   571 J8   140  2640 12006  6.1  5.7  0.76  0.04  -1.67 -12.11  -6.68  -5.24  73   782     0  3.8
 13  3923 J8  2227  4660 J8  2029  1400 J8   604  7175 16564  5.5  4.9  1.24  0.07  12.25  -0.45   6.00   8.04  59  4715   221  4.6
 1995
  1  1259 J8   541  2087 J8  1798   661 J8   163  3088 12621  7.1  6.7  0.70  0.04  -3.52 -12.96  -8.09  -6.57  77   824     0  3.1
  2  2401 J8   613  3953 J8  1845   923 J8   256  4630 14346  5.4  5.0  0.65  0.04   2.50  -9.53  -3.55  -1.25  59   612     0  5.2
  3  3109 J8  1072  3747 J8  2636  1341 J8   332  6837 16386  6.4  5.9  0.83  0.06   3.56  -7.64  -2.04  -0.29  66   631     0  5.2
  4  4490 J8  1429  4412 J8  2707  1928 J8   428  9132 18407  6.6  6.0  0.82  0.07   9.02  -2.79   3.36   5.15  60   456     0  4.8
  5  5389 J8  1545  4601 J8  2610  2450 J8   558 10849 20074  6.7  6.0  1.20  0.08  16.35   4.10  10.48  12.26  65   252     1  4.8
  6  6699 J8  1462  6786 J8  2849  2232 J8   564 11593 20895  4.7  4.2  1.91  0.09  24.96  11.08  18.23  20.22  58    68    59  4.1
  7  6550 J8  1294  6751 J8  2433  2099 J8   414 11182 20384  4.8  4.2  2.33  0.09  27.78  13.26  20.62  22.81  56    15    83  3.8
  8  6387 J8   953  8314 J8  2290  1424 J8   516  9723 18832  2.6  2.2  2.15  0.08  29.06  13.43  21.27  23.72  52    19   109  4.8
  9  4427 J8   878  5844 J8  2078  1359 J8   370  7614 16909  4.5  3.8  1.73  0.07  21.41   6.53  13.81  16.65  48   147    17  3.9
 10  2490 J8   911  3428 J8  2536  1052 J8   274  5326 14882  5.9  5.5  1.12  0.06  12.38   1.39   6.67   9.02  64   355     0  5.1
 11  1554 J8   511  2608 J8  1742   744 J8   202  3479 13019  6.6  5.6  0.83  0.05   3.97  -7.41  -2.12  -0.40  72   601     0  4.6
 12  1025 J8   393  1557 J8  1609   622 J8   147  2642 12008  7.9  6.6  0.68  0.04  -3.92 -13.76  -8.94  -7.55  74   842     0  4.0
 13  3815 J8  2119  4508 J8  2061  1403 J8   640  7174 16564  5.8  5.1  1.25  0.06  11.96  -0.36   5.81   7.81  62  4824   269  4.4
 1996
  1  1253 J8   458  1950 J8  1617   719 J8   149  3079 12610  7.6  6.9  0.52  0.04  -9.83 -19.89 -14.61 -13.38  69  1029     0  4.4
  2  2014 J8   680  2857 J8  2135   987 J8   253  4648 14366  6.8  5.9  0.69  0.05   0.10 -11.46  -5.92  -4.31  67   696     0  5.6
  3  2570 J8   906  2332 J8  2221  1515 J8   319  6895 16444  7.6  7.1  0.64  0.06  -2.20 -12.19  -7.01  -5.54  71   791     0  5.1
  4  4832 J8  1380  5189 J8  2654  1803 J8   450  9183 18448  6.1  5.3  0.88  0.07  11.70  -0.52   5.50   7.46  61   382     0  5.2
  5  4424 J8  1602  3132 J8  2545  2509 J8   358 10879 20103  7.2  6.8  1.30  0.08  13.89   4.44   9.26  10.47  69   284     0  4.5
  6  6135 J8  1601  5587 J8  3000  2483 J8   495 11597 20895  6.3  5.1  2.02  0.09  24.97  11.64  18.41  20.40  58    44    44  5.0
  7  7936 J8   356 10100 J8   956  1492 J8   335 11158 20356  3.6  0.4  2.15  0.09  26.95  12.94  20.27  22.35  52     9    59  4.3
  8  6539 J8   894  8590 J8  2114  1482 J8   584  9677 18791  3.6  1.2  1.85  0.08  30.90  13.75  22.41  25.35  38     8   132  4.2
  9  3586 J8  1506  4003 J8  3601  1595 J8   533  7557 16858  6.1  5.1  1.67  0.07  20.68   5.88  13.51  16.00  57   171    20  4.8
 10  2638 J8   979  4367 J8  3125   920 J8   397  5273 14835  4.9  4.0  1.12  0.06  10.90  -0.45   4.97   7.01  63   406     0  5.9
 11  1669 J8   683  3345 J8  2475   637 J8   197  3444 12977  6.2  4.7  0.81  0.04  -1.53 -11.17  -6.65  -5.17  71   740     0  4.0
 12  1277 J8   381  2873 J8  2015   567 J8   189  2637 12004  6.3  4.6  0.58  0.04  -7.27 -18.25 -12.42 -11.10  73   964     0  5.6
 13  3739 J8  2235  4527 J8  2518  1392 J8   659  7169 16557  6.0  4.8  1.19  0.06   9.94  -2.11   3.98   5.79  62  5526   255  4.9
 1997
  1  1698 J8   468  3877 J8  2062   616 J8   233  3107 12643  4.7  3.3  0.56  0.04 -11.33 -20.59 -16.05 -15.13  75  1063     0  4.5
  2  2163 J8   761  3287 J8  2636   994 J8   363  4665 14385  6.4  4.8  0.67  0.04   0.74  -9.63  -4.48  -2.85  78   638     0  4.5
  3  3987 J8  1099  5697 J8  2845  1295 J8   508  6879 16427  4.3  3.0  0.78  0.06   5.63  -6.59  -0.33   1.59  65   583     0  5.1
  4  5503 J8  1471  6813 J8  3358  1641 J8   569  9170 18444  3.6  3.2  0.83  0.07   8.51  -3.23   2.93   4.90  60   471     0  6.0
  5  6586 J8  1726  7663 J8  3497  1841 J8   618 10872 20102  3.5  2.9  1.32  0.08  18.57   5.61  12.27  14.01  52   199     5  5.7
  6  7426 J8  1323  8500 J8  2979  2015 J8   691 11597 20900  3.0  2.0  2.13  0.09  27.60  12.75  20.28  22.37  50    18    74  4.7
  7  7098 J8  1286  8524 J8  2761  1797 J8   646 11165 20368  3.2  1.9  2.34  0.09  27.26  11.41  19.88  22.32  61    43    75  4.1
  8  6214 J8  1237  7796 J8  2760  1567 J8   580  9689 18799  2.9  2.0  2.20  0.08  28.86  13.05  21.14  23.82  48    14    95  4.4
  9  4902 J8   806  7289 J8  2119  1211 J8   562  7573 16871  2.5  0.9  1.77  0.07  23.05   8.45  15.88  18.30  47    89    12  5.2
 10  3016 J8  1013  5358 J8  2872   842 J8   354  5287 14844  4.3  3.2  1.22  0.06  14.56   2.09   8.11  10.52  58   322    12  5.3
 11  1721 J8   619  3669 J8  2425   606 J8   222  3454 12989  5.3  4.0  0.78  0.05   4.83  -5.96  -0.83   1.25  68   567     0  4.4
 12  1237 J7   376  2844 J8  1897   522 J7   161  2638 12002  6.7  4.6  0.75  0.04   1.92  -9.88  -3.75  -1.68  65   692     0  4.4
 13  4296 J8  2285  5943 J8  2103  1246 J8   528  7175 16564  4.2  3.0  1.28  0.06  12.52  -0.21   6.26   8.29  61  4698   273  4.8
 1998
  1  1374 K5   583  2723 K7  2183   644 K5   168  3098 12631  6.6  3.8  0.62  0.04  -4.23 -17.10 -10.34  -8.13  77   899     0  3.5
  2  2217 K5  1034  4124 K7  3079   773 K5   267  4648 14366  6.5  5.4  0.70  0.04   1.95  -8.99  -3.50  -1.74  76   612     0  4.8
  3  2521 K5  1643  2572 K7  3124  1312 K5   332  6859 16415  6.6  5.6  0.81  0.06   4.92  -9.56  -2.20   0.19  66   640     0  4.6
  4  5046 K4  1879  5562 K6  4012  1863 K4   716  9152 18424  4.9  3.9  1.00  0.07  12.16  -0.37   6.02   7.84  60   373     0  5.2
  5  6668 K4  1845  7238 K6  3773  2065 K4   717 10861 20092  4.5  3.3  1.40  0.08  19.71   7.23  14.04  15.68  57   156     5  5.4
  6  5886 K4  2205  5133 K6  3970  2536 K4   713 11595 20898  5.4  4.0  1.68  0.09  20.20   8.26  14.94  16.67  66   135    12  5.2
  7  7168 K4  1519  8067 K6  3201  1949 K4   679 11173 20376  2.5  1.7  2.14  0.09  30.90  14.52  23.30  25.74  53     0   136  4.2
  8  6144 K4  1169  7213 K6  2657  1772 K4   615  9705 18817  3.6  2.9  2.00  0.08  30.53  14.94  22.85  25.37  51     0   137  4.4
  9  4961 K4  1195  6832 K6  2526  1265 K4   326  7592 16887  2.4  2.1  1.60  0.07  25.88  10.13  18.10  20.79  49    79    69  4.4
 10  2695 K5  1180  4413 K7  3272   937 K5   356  5305 14865  4.0  3.1  1.13  0.06  14.56   2.45   8.24  10.74  66   305     0  5.0
 11  1317 K5   544  2375 K7  2053   688 K5   185  3466 13002  6.1  5.4  0.82  0.05   4.94  -4.41  -0.20   1.50  76   542     0  4.0
 12  1175 K5   448  2587 K7  1816   545 K5   113  2640 12006  4.7  3.6  0.53  0.04  -1.02 -10.61  -5.65  -3.91  64   749     0  5.0
 13  3931 K4  2265  4903 K7  2084  1362 K4   661  7175 16565  4.8  3.7  1.20  0.06  13.37   0.54   7.13   9.23  63  4489   359  4.6
 1999
  1   975 K5   370  1521 K7  1115   637 K5   121  3089 12622  6.3  4.9  0.61  0.04  -4.11 -14.84  -9.30  -7.90  73   862     0  4.2
  2  2172 K5   988  3410 K7  2849   967 K5   253  4632 14351  7.3  5.9  0.62  0.04   3.81  -5.09  -0.58   0.86  72   531     0  4.8
  3  3995 K5  1329  5695 K7  3126  1227 K5   436  6839 16388  3.7  3.5  0.76  0.06   8.99  -2.66   2.76   5.02  59   470     0  4.6
  4  5008 K4  1814  5428 K6  3773  1873 K4   628  9134 18408  4.0  3.8  0.96  0.07  12.36   0.57   6.48   8.43  59   356     0  5.2
  5  5820 K4  2183  5501 K6  3876  2296 K4   647 10850 20078  3.9  3.6  1.22  0.08  16.76   5.65  11.47  13.01  62   223     2  5.7
  6  7045 K4  1499  7264 K6  2913  2288 K4   589 11594 20895  2.7  2.3  1.65  0.09  22.47   9.53  16.45  18.45  62    90    20  4.2
  7  7247 K4  1362  8219 K6  2930  1876 K4   620 11181 20383  1.9  1.1  1.85  0.09  29.43  13.89  22.06  24.33  50    14   117  4.2
  8  6003 K4  1528  7045 K6  3243  1686 K4   613  9721 18831  1.8  1.5  2.09  0.08  28.48  13.64  21.28  23.64  54     9    93  4.1
  9  3965 K4  1426  4621 K6  3301  1575 K4   536  7611 16907  4.0  2.7  1.19  0.07  18.86   4.83  11.91  14.49  60   195     1  4.2
 10  3030 K5   948  4835 K7  2703  1031 K5   389  5323 14879  4.2  3.1  0.95  0.06  15.31   0.33   7.83  10.78  56   326     0  4.4
 11  1931 K5   567  3980 K7  1899   664 K5   173  3477 13017  4.2  3.4  0.81  0.05  11.51  -2.54   3.96   6.76  57   415     0  3.8
 12  1293 K5   400  3154 K7  1975   506 K5   145  2641 12008  4.1  3.7  0.61  0.04   4.56  -6.68  -1.38   0.51  67   601     0  4.5
 13  4040 K4  2199  5056 K7  1902  1386 K4   634  7174 16564  4.0  3.3  1.11  0.06  14.04   1.39   7.74   9.87  61  4092   233  4.5
 2000
  1  1723 K5   619  4323 K7  2244   526 K5   148  3080 12611  4.3  3.9  0.66  0.04  -0.73 -13.45  -6.86  -4.61  72   788     0  4.1
  2  2243 K5  1065  3730 K7  2903   860 K5   220  4650 14367  4.8  4.3  0.76  0.05   2.01 -10.01  -4.01  -1.93  73   648     0  3.9
  3  3914 K5  1253  5177 K7  2931  1353 K5   445  6898 16445  5.0  4.4  0.90  0.06   9.81  -4.11   2.75   5.20  58   480     0  4.7
  4  5382 K4  1771  6119 K6  3575  1803 K4   540  9185 18451  4.4  3.9  1.13  0.07  13.35  -0.81   6.54   8.59  57   362     0  5.0
  5  6026 K4  1971  5792 K6  3793  2373 K4   684 10880 20105  4.7  3.7  1.64  0.08  19.71   5.83  13.40  15.34  53   175     3  4.8
  6  6708 K4  1709  6655 K6  3719  2405 K4   800 11597 20896  4.6  3.8  1.89  0.09  23.00   9.57  16.57  18.56  59    86    24  5.1
  7  7110 K4  1224  7851 K6  2763  1952 K4   675 11156 20354  3.5  2.7  2.39  0.09  29.85  15.19  22.73  24.78  57     2   132  4.3
  8  6095 K4  1103  6901 K6  2442  1810 K4   529  9675 18789  2.1  1.6  2.26  0.08  30.00  13.77  22.19  24.64  43    14   125  4.4
  9  4314 K4  1188  5306 K6  2916  1505 K4   504  7555 16858  3.6  3.1  1.78  0.07  22.15   7.67  14.54  17.05  54   124    22  4.7
 10  2660 K5  1210  3945 K7  3201  1032 K5   391  5270 14831  4.9  4.2  1.48  0.06  14.15   0.55   7.16   9.93  61   340     0  3.9
 11  1090 K5   551  1447 K7  1767   713 K5   131  3443 12975  6.5  3.9  0.79  0.04   5.87  -6.50  -0.64   1.61  66   559     0  5.4
 12   905 K5   279  1601 K7  1056   558 K5    74  2636 12004  6.3  3.9  0.54  0.04  -3.92 -14.77  -9.28  -8.13  71   858     0  4.1
 13  4014 K4  2249  4904 K7  1994  1408 K4   673  7169 16557  4.6  3.6  1.35  0.06  13.77   0.24   7.09   9.25  60  4436   305  4.5
 2001
  1  1535 K5   531  3490 K7  2071   608 K5   176  3108 12644  6.1  4.1  0.72  0.04  -1.35 -11.87  -6.35  -4.65  78   773     0  4.7
  2  2246 K5   694  3332 K7  2210  1081 K5   262  4667 14387  6.6  4.6  0.54  0.04  -3.21 -18.41 -10.45  -8.41  67   816     0  3.9
  3  4084 K5  1170  5837 K7  2937  1268 K5   468  6882 16428  4.4  2.7  0.71  0.06   6.82  -4.07   1.34   3.42  66   526     0  3.8
  4  5056 K4  1859  5370 K6  3539  1914 K4   510  9172 18445  5.7  3.9  1.02  0.07  12.57  -0.97   6.28   8.51  58   378     2  4.6
  5  6941 K4  1462  7758 K6  3085  2070 K4   685 10874 20104  4.3  2.2  1.37  0.08  20.45   5.85  13.65  15.68  48   171    10  5.5
  6  6374 K4  2324  6216 K6  3855  2260 K4   613 11597 20898  5.1  2.9  2.10  0.09  21.47   8.22  15.53  17.46  66   123    18  4.5
  7  7384 K4  1122  8200 K6  2440  1937 K4   645 11163 20366  3.9  2.2  2.62  0.09  29.88  14.76  22.50  24.69  62     4   128  4.2
  8  6481 K4   912  7934 K6  1930  1650 K4   455  9687 18797  2.7  1.3  2.30  0.08  29.47  14.15  21.95  24.33  48     8   116  4.2
  9  4421 K4  1493  5718 K6  3129  1391 K4   483  7570 16866  3.2  1.6  1.94  0.07  22.65   7.13  14.91  17.62  61   129    26  4.3
 10  2967 K5   942  4472 K7  2541  1133 K5   314  5285 14842  5.1  3.1  1.23  0.06  13.81   0.15   6.94   9.68  56   352     0  4.2
 11  1802 K5   646  3497 K7  2079   711 K5   161  3453 12988  5.4  3.8  1.18  0.05   9.23  -4.29   1.93   4.89  56   476     0  4.3
 12  1298 K5   325  3044 K7  1430   552 K5   121  2638 12002  4.7  3.7  0.80  0.04  -0.52 -12.13  -6.25  -4.12  69   764     0  4.1
 13  4216 K4  2236  5406 K7  1877  1381 K4   589  7175 16564  4.8  3.0  1.38  0.06  13.44  -0.12   6.83   9.09  61  4519   300  4.4
 2002
  1  1462 K5   471  3077 K7  1673   633 K5   158  3099 12634  6.4  2.9  0.65  0.04  -0.62 -12.06  -6.21  -4.65  72   765     0  4.2
  2  2654 K5   712  4859 K7  2301   913 K5   334  4651 14368  6.4  4.3  0.66  0.04   4.89  -6.66  -0.93   1.41  60   538     0  4.3
  3  2992 K5  1634  3457 K7  3332  1397 K5   428  6862 16415  5.5  3.4  0.61  0.06  -0.75 -11.18  -5.61  -4.30  73   753     0  5.0
  4  4714 K4  1576  4801 K6  3174  1978 K4   562  9154 18428  5.7  5.2  0.96  0.07  10.24  -2.97   3.81   5.80  61   441     0  4.9
  5  6391 K4  1975  6688 K6  3432  2090 K4   599 10863 20094  4.5  4.2  1.23  0.08  16.97   2.87  10.41  12.30  54   265     5  5.6
  6  6643 K4  1811  6465 K6  3414  2391 K4   697 11596 20898  4.7  4.1  2.00  0.09  25.13  11.13  18.47  20.59  58    64    59  4.8
  7  7403 K4   806  8064 K6  2152  1997 K4   585 11171 20375  3.4  2.8  2.42  0.09  32.16  16.16  24.50  26.72  50     1   182  4.2
  8  5646 K4  1357  5951 K6  2943  1954 K4   515  9703 18815  4.1  3.5  2.21  0.08  27.03  12.13  19.53  21.83  56    23    62  4.7
  9  4376 K4  1365  5447 K6  3061  1469 K4   457  7589 16886  3.6  3.0  1.62  0.07  23.00   7.80  15.36  18.00  56   126    39  4.6
 10  2557 K5  1003  3698 K7  2767  1088 K5   335  5303 14862  6.0  5.7  0.96  0.06   7.61  -3.49   2.17   4.21  70   504     0  4.0
 11  1792 K5   580  3501 K7  1946   723 K5   190  3464 13002  4.9  4.4  0.89  0.05   8.60  -4.01   1.85   4.47  61   481     0  4.9
 12  1353 K5   450  3353 K7  2141   509 K5   136  2639 12006  4.4  3.8  0.74  0.04   2.00  -9.23  -4.04  -2.02  71   680     0  4.1
 13  3999 K4  2151  4947 K7  1602  1429 K4   648  7175 16565  5.0  3.9  1.25  0.06  13.02   0.04   6.61   8.70  62  4642   345  4.6
 2003
  1  1251 K5   511  2501 K7  2153   598 K5   155  3090 12623  6.8  6.0  0.73  0.04  -1.77 -12.66  -7.59  -6.21  73   792     0  4.2
  2  2435 K5   904  4187 K7  2608   938 K5   238  4634 14353  6.8  6.4  0.57  0.04  -1.81 -13.04  -7.46  -5.93  76   721     0  4.2
  3  3301 K5  1728  3958 K7  3718  1366 K5   435  6842 16389  5.8  5.3  0.82  0.06   3.26  -9.08  -2.89  -1.22  68   658     0  4.5
  4  5064 K4  1749  5373 K6  3455  1905 K4   570  9137 18409  4.8  4.5  1.14  0.07  15.67   2.67   9.18  11.18  59   275     0  4.8
  5  6027 K4  2157  5895 K6  3901  2211 K4   634 10851 20081  5.3  4.9  1.47  0.08  18.24   5.60  12.48  14.18  62   207     9  4.5
  6  6042 K4  2198  5633 K6  3949  2320 K4   628 11594 20895  5.0  4.5  1.89  0.09  22.18   9.89  16.26  18.04  66    94    25  4.1
  7  7304 K4  1461  8296 K6  3012  1803 K4   588 11179 20383  2.0  1.7  2.02  0.09  31.23  14.87  23.77  26.16  44     3   150  4.4
