725126 ALTOONA BLAIR CO ARPT  PA  -5  N40 18  W078 19   451   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2875 J5  1439  2250 J6  2612  1638 J5   302  7731 16438  6.8  6.6  1.23  0.12   9.45   0.22   4.77   5.86  67   418     0  4.0
  4  3726 J5  1695  2393 J6  2478  2180 J5   487  9683 17960  6.9  6.7  1.57  0.15  15.64   5.95  10.81  12.06  67   232     6  3.7
  5  5190 J5  1518  3511 J6  2393  2707 J5   513 11049 19193  6.3  5.6  2.55  0.18  24.62  12.98  18.62  20.33  69    61    76  2.7
  6  5607 J5  1739  3967 J6  2560  2797 J5   527 11610 19784  5.8  5.4  2.73  0.19  27.02  14.69  21.22  22.86  64    20    96  2.4
  7  5246 J5  1651  3384 J6  2477  2836 J5   514 11291 19397  6.7  6.0  3.41  0.20  29.02  17.18  23.03  24.70  67     0   148  2.5
  8  4588 J5  1486  2998 J6  2386  2581 J5   544 10145 18239  6.1  5.6  3.08  0.22  28.57  16.99  22.51  24.39  71     2   140  2.3
  9  4078 J5  1400  3481 J6  2380  1998 J5   456  8393 16785  5.0  4.5  2.70  0.23  23.44  11.54  17.26  19.20  72    84    59  2.4
 10  2737 J5   851  2370 J6  1972  1565 J5   385  6368 15256  4.8  4.6  1.71  0.23  18.05   5.82  12.05  14.25  74   202     4  2.7
 11  1626 J5   767  1281 J6  1510  1078 J5   210  4631 13865  7.1  6.7  1.46  0.23   9.23   1.04   5.23   6.51  66   396     0  3.3
 12  1174 J5   476   855 J6  1041   869 J5   169  3805 13139  6.9  6.6  1.30  0.24   5.73  -2.94   1.52   2.56  69   525     0  4.0
 13  3382 J5  1573  2548 J6   946  1858 J5   764  7891 16545  6.4  5.9  1.98  0.18  16.47   6.26  11.37  12.84  68  3046   527  3.1
 1992
  1  1266 J5   521   700 J6   911   992 J5   259  4241 13591  7.8  7.3  0.99  0.26   2.66  -5.05  -1.15  -0.18  72   605     0  4.2
  2  1900 J5   787  1107 J6  1362  1376 J5   315  5748 14904  7.4  6.9  1.04  0.29   4.13  -3.74   0.13   1.14  70   526     0  4.0
  3  2786 J5  1376  1554 J6  1925  1864 J5   532  7782 16476  6.9  6.7  1.11  0.31   6.85  -1.72   2.25   3.35  68   489     0  3.9
  4  3998 J5  1537  2127 J6  2126  2577 J5   498  9724 17990  7.6  6.7  1.50  0.32  14.08   4.32   9.16  10.40  65   274     0  3.7
  5  4743 J5  1797  2536 J6  2251  2955 J5   611 11072 19220  6.3  5.9  1.83  0.33  19.29   7.74  13.65  15.19  67   157     8  3.0
  6  4990 J5  1666  2441 J6  2102  3198 J5   579 11612 19786  6.8  6.1  2.48  0.33  23.55  12.52  17.98  19.37  70    39    30  2.6
  7  4779 J5  1594  2337 J6  1860  3089 J5   580 11273 19376  7.6  6.7  3.30  0.31  26.37  16.93  21.42  22.74  76     2   105  2.7
  8  4602 J5  1648  2978 J6  2349  2626 J5   588 10109 18206  6.2  5.5  2.66  0.29  24.19  13.68  18.88  20.57  77    21    39  2.3
  9  3452 J5  1269  2323 J6  1899  2091 J5   461  8345 16747  6.2  5.8  2.72  0.25  21.08  11.25  16.12  17.66  79    90    25  2.4
 10  2761 J5  1163  2483 J6  2145  1500 J5   369  6320 15219  5.4  4.9  1.50  0.20  14.83   3.76   9.20  11.31  70   280     0  2.7
 11  1417 J5   704   957 J6  1263  1019 J5   310  4598 13836  8.4  7.8  1.56  0.17   8.36   1.92   5.14   5.97  75   396     0  3.3
 12  1078 J5   504   785 J6  1173   805 J5   206  3800 13130  7.8  7.5  1.18  0.15   2.68  -4.24  -0.77  -0.03  75   592     0  3.4
 13  3148 J5  1483  1861 J6   793  2008 J5   870  7885 16540  7.0  6.5  1.82  0.26  14.01   4.78   9.33  10.62  72  3470   207  3.2
 1993
  1  1416 J5   762  1297 J6  1906   928 J5   270  4268 13616  7.7  7.1  1.18  0.14   2.78  -3.88  -0.63   0.15  68   585     0  3.6
  2  2327 J5  1120  2519 J6  2710  1181 J5   339  5764 14923  6.4  5.8  0.80  0.14   0.57  -8.17  -3.88  -2.75  62   620     0  3.6
  3  2385 J5  1293  1316 J6  2076  1635 J5   379  7769 16470  7.8  7.8  1.14  0.16   4.94  -2.93   1.06   2.06  70   537     0  3.3
  4  4021 J5  1797  2500 J6  2472  2351 J5   433  9715 17988  7.2  6.4  1.44  0.19  14.23   2.88   8.82  10.24  63   294     1  3.5
  5  5439 J5  1688  3917 J6  2665  2717 J5   583 11068 19219  5.7  5.1  2.04  0.21  21.53   9.18  15.59  17.19  63   102    10  2.7
  6  5770 J5  1763  4356 J6  3049  2667 J5   589 11613 19786  5.6  5.2  2.55  0.22  25.07  13.18  19.17  20.77  68    36    60  2.5
  7  5303 J5  1691  3610 J6  2315  2817 J5   505 11278 19383  5.5  5.1  3.42  0.22  27.94  17.07  22.53  24.11  71     1   130  2.4
  8  5214 J5   991  3864 J6  1908  2643 J5   488 10118 18211  5.3  4.5  3.13  0.21  27.75  15.73  21.48  23.61  74     6   112  1.5
  9  3225 J5  1401  1951 J6  2062  2044 J5   493  8358 16750  7.0  6.7  2.62  0.18  20.71  10.99  15.72  17.41  78   103    29  2.5
 10  2879 J5  1361  3360 J6  2880  1207 J5   352  6333 15221  5.6  5.2  1.77  0.14  14.85   4.63   9.57  11.43  72   266     0  2.7
 11  1562 J5   654  1333 J6  1579  1035 J5   183  4607 13846  7.3  6.8  1.36  0.11   9.27   0.60   4.77   6.07  66   402     0  3.1
 12  1183 J5   558  1180 J6  1493   779 J5   154  3801 13131  7.8  7.4  0.99  0.10   1.74  -4.96  -1.61  -0.55  73   618     0  3.6
 13  3394 J5  1700  2600 J6  1184  1834 J5   788  7891 16545  6.6  6.1  1.87  0.17  14.28   4.53   9.38  10.81  69  3571   341  2.9
 1994
  1  1310 J5   715  1324 J6  1870   823 J5   184  4259 13607  8.2  7.9  0.83  0.09  -3.24 -11.52  -7.06  -6.46  73   797     0  3.9
  2  2370 J5  1043  2611 J6  2474  1204 J5   346  5749 14908  6.1  5.8  0.88  0.11   2.04  -7.76  -2.87  -1.51  66   593     0  3.9
  3  2836 J5  1448  2122 J6  2620  1670 J5   437  7751 16455  7.7  7.0  1.13  0.13   5.11  -2.14   1.37   2.23  75   522     0  4.6
  4  4753 J5  1618  3906 J6  2552  2193 J5   354  9700 17975  5.7  5.1  1.52  0.16  19.24   6.78  13.05  14.65  60   175    15  4.4
  5  4821 J5  2082  3388 J6  3198  2523 J5   525 11059 19202  6.1  5.7  1.79  0.19  18.94   7.38  13.50  14.94  70   173    13  3.9
  6  5797 J5  1397  4116 J6  2283  2872 J5   638 11611 19787  5.8  5.3  2.95  0.20  28.15  15.60  22.22  23.83  72    17   123  3.2
  7  4974 J5  1451  3002 J6  2259  2890 J5   463 11284 19389  6.8  6.2  3.40  0.20  29.21  17.95  23.41  25.17  76     0   163  2.8
  8  4313 J5  1598  2783 J6  2540  2424 J5   463 10130 18223  6.5  6.3  3.05  0.19  25.59  14.94  20.42  22.06  79    17    77  2.9
  9  3956 J5  1411  3374 J6  2527  1964 J5   379  8374 16766  5.9  5.3  2.35  0.16  22.06  12.12  17.01  18.78  76    63    25  3.2
 10  2940 J5  1097  3196 J6  2741  1375 J5   408  6350 15239  5.0  4.6  1.62  0.13  17.20   5.06  11.08  13.43  69   223     0  2.7
 11  1793 J5   777  2299 J6  2216   912 J5   232  4618 13852  6.0  5.6  1.46  0.10  13.09   4.12   8.53  10.03  64   294     2  4.0
 12  1418 J5   687  1972 J6  2113   743 J5   159  3803 13131  6.2  6.0  1.27  0.09   7.16  -0.85   2.94   4.34  71   470     0  3.1
 13  3440 J5  1528  2841 J6   821  1799 J5   789  7891 16544  6.3  5.9  1.85  0.15  15.38   5.14  10.30  11.79  71  3345   419  3.5
 1995
  1  1401 J5   773  1511 J6  2307   841 J5   222  4251 13597  8.0  7.8  0.99  0.08   3.33  -3.32  -0.10   0.58  72   568     0  4.1
  2  2122 J5   936  2068 J6  2131  1223 J5   241  5733 14893  7.2  6.5  0.79  0.09   1.26  -6.87  -2.67  -1.58  66   592     0  4.4
  3  3464 J5  1641  3553 J6  3246  1525 J5   397  7733 16440  5.8  5.4  1.11  0.12  11.06   0.42   5.75   7.22  62   390     0  3.8
  4  4073 J5  1782  2951 J6  3051  2195 J5   483  9685 17962  7.0  6.5  1.34  0.15  14.05   3.02   8.62  10.02  64   294     0  4.0
  5  4644 J5  1980  3086 J6  2919  2515 J5   415 11050 19194  6.8  6.5  2.01  0.18  20.62   9.97  15.36  16.72  68   103     9  3.7
  6  4698 J5  2026  2862 J6  2976  2631 J5   574 11610 19785  7.1  6.8  3.00  0.19  25.78  15.89  20.79  22.03  79     9    84  3.0
  7  5569 J5  1463  4060 J6  2254  2789 J5   461 11290 19396  5.7  5.1  3.31  0.20  28.48  17.52  22.96  24.67  74     3   148  2.6
  8  4860 J5  1483  3620 J6  2511  2472 J5   580 10143 18238  4.9  4.6  3.33  0.18  28.96  17.75  23.17  25.11  70     0   156  2.6
  9  3788 J5  1587  3329 J6  2981  1845 J5   439  8391 16780  5.3  5.0  2.41  0.16  22.42  10.87  16.66  18.65  68    74    23  2.9
 10  3004 J5  1288  3573 J6  2856  1246 J5   390  6366 15255  5.0  4.7  1.88  0.12  18.67   7.30  12.90  15.05  66   175     9  3.3
 11  1602 J5   691  1368 J6  1381  1040 J5   216  4630 13864  7.9  7.2  1.14  0.10   5.40  -2.23   1.72   2.63  70   502     0  3.6
 12  1349 J5   628  1621 J6  1879   780 J5   161  3805 13137  7.5  7.2  0.94  0.08   0.23  -6.05  -2.93  -2.11  64   658     0  4.2
 13  3381 J5  1474  2800 J6   927  1759 J5   740  7891 16545  6.5  6.1  1.85  0.14  15.02   5.36  10.19  11.58  69  3369   430  3.5
 1996
  1  1426 J5   569  1288 J6  1313   950 J5   202  4242 13591  7.9  7.4  0.94  0.08  -0.02  -7.86  -3.83  -3.12  69   690     0  4.1
  2  2015 J5  1020  1670 J6  2190  1223 J5   301  5750 14906  8.0  7.4  0.89  0.09   1.91  -5.96  -2.01  -1.12  67   590     0  4.1
  3  3537 J5  1420  3418 J6  2766  1632 J5   420  7785 16476  6.3  5.6  0.94  0.12   6.23  -3.96   1.07   2.41  66   533     0  3.9
  4  4129 J5  1653  2854 J6  2714  2266 J5   518  9726 17993  6.6  6.2  1.34  0.15  15.73   3.44   9.78  11.10  61   264     1  4.5
  5  4481 J5  2234  3016 J6  3131  2410 J5   539 11073 19220  6.9  6.4  2.04  0.18  18.84   8.74  14.04  15.30  71   169    28  3.5
  6  5223 J5  1401  3215 J6  2380  2996 J5   542 11612 19786  6.3  6.0  2.82  0.19  26.42  15.75  21.08  22.51  77     7    89  3.0
  7  5296 J7  1578  3480 J7  2426  2828 J7   481 11272 19374  6.7  6.0  2.85  0.20  25.71  16.16  20.82  22.21  79     6    87  3.0
  8  5135 J6  1288  3971 J7  2402  2546 J6   509 10107 18204  5.2  4.7  2.64  0.18  26.32  15.24  20.63  22.61  80     2    78  2.1
  9  3494 J5  1485  2630 J6  2527  1955 J5   500  8343 16746  6.6  6.3  2.51  0.15  21.64  12.96  17.02  18.56  81    63    32  2.9
 10  2729 J5  1181  2726 J6  2430  1367 J5   335  6318 15217  5.8  5.4  1.64  0.12  16.68   5.81  11.33  13.16  73   220     0  3.2
 11  1472 J5   589  1036 J6  1244  1070 J5   206  4596 13835  7.7  7.6  1.22  0.10   6.51  -1.17   2.44   3.64  67   470     0  2.9
 12  1117 J5   519   898 J6  1265   805 J5   168  3800 13131  8.2  7.8  1.19  0.08   4.91  -2.39   1.39   2.52  78   529     0  3.3
 13  3338 J6  1561  2517 J7  1036  1837 J6   765  7885 16540  6.8  6.4  1.75  0.14  14.24   4.73   9.48  10.81  73  3544   317  3.4
 1997
  1  1588 J5   642  1655 J6  1767   978 J5   235  4269 13616  7.6  7.0  0.94  0.08   1.11  -6.65  -2.50  -1.82  67   654     0  4.4
  2  2011 J5  1091  1592 J6  2059  1258 J5   276  5766 14925  7.9  7.6  1.05  0.09   6.14  -2.40   1.98   3.17  65   461     0  4.1
  3  2769 J5  1379  1874 J6  2426  1732 J5   469  7771 16471  7.8  7.5  1.22  0.12   9.27  -0.33   4.14   5.03  63   430     0  4.6
  4  4893 J5  1715  4230 J6  3005  2155 J5   438  9716 17990  5.6  5.2  1.11  0.15  14.37   2.87   8.69  10.28  50   291     0  4.4
  5  5156 J5  1664  3604 J6  2738  2598 J5   419 11069 19220  6.9  6.5  1.68  0.18  18.23   6.71  12.61  14.11  61   185     4  4.3
  6  5426 J5  1863  3674 J6  2761  2850 J5   558 11613 19786  6.1  5.7  2.63  0.19  25.04  14.18  19.98  21.45  70    35    74  2.9
  7  5488 J5  1930  3670 J6  2502  2895 J5   630 11277 19381  5.4  5.1  3.00  0.20  27.84  15.94  22.23  24.06  67     5   115  2.6
  8  4603 J5  1328  2808 J6  1995  2717 J5   491 10116 18209  6.8  5.9  3.04  0.18  25.81  14.98  20.42  22.20  74    11    75  2.0
  9  3569 J5  1369  2636 J6  2155  1997 J5   423  8355 16748  6.0  5.7  2.34  0.16  22.13  11.65  16.98  18.76  75    60    17  2.4
 10  3148 J5  1114  3701 J6  2328  1309 J5   329  6331 15219  4.8  4.3  1.66  0.12  17.10   6.19  11.45  13.55  74   225    18  2.9
 11  1397 J5   700  1156 J6  1473   954 J5   200  4606 13842  7.8  7.2  1.24  0.10   7.32   1.23   4.17   5.02  80   422     0  3.6
 12  1193 J5   539  1049 J6  1442   833 J5   202  3801 13131  7.8  7.7  0.96  0.08   3.98  -1.74   1.15   2.15  76   533     0  4.3
 13  3437 J5  1646  2637 J6  1133  1856 J5   785  7891 16545  6.7  6.3  1.74  0.14  14.86   5.22  10.11  11.50  69  3313   303  3.6
 1998
  1  1768 K5   826  2400 K7  2166   971 K5   264  4260 13608  8.3  8.1  1.15  0.08   6.05   0.01   2.98   3.74  78   474     0  4.4
  2  2119 K5  1100  2168 K7  2366  1254 K5   343  5751 14910  7.7  7.3  1.16  0.09   5.36  -0.64   2.22   3.19  82   447     0  3.5
  3  4186 K5  1767  4623 K7  3085  1667 K5   445  7753 16458  7.8  7.1  1.17  0.12  10.18   1.61   5.64   6.96  72   402    16  4.0
  4  5115 K4  2173  4817 K6  3435  2017 K4   523  9702 17976  6.7  6.2  1.33  0.15  16.31   5.49  11.05  12.43  71   223     0  3.2
  5  5562 K4  2285  4154 K6  3198  2603 K4   564 11060 19203  6.8  6.3  2.15  0.18  23.02  12.85  18.01  19.48  78    58    45  2.8
  6  5011 K4  1928  3075 K6  2484  2829 K4   538 11611 19786  7.8  7.3  2.85  0.19  23.83  15.13  19.40  20.48  83    44    78  2.9
  7  5687 K4  1624  3906 K6  2387  2947 K4   562 11283 19388  6.0  5.6  3.08  0.20  27.14  16.35  21.90  23.54  74     0   106  2.1
  8  5151 K4  1802  4001 K6  2929  2491 K4   453 10129 18221  5.4  4.9  3.24  0.18  27.83  16.61  22.08  24.06  76     2   122  2.0
  9  4630 K4  1308  4390 K6  2364  1988 K4   304  8372 16764  5.6  5.0  2.77  0.16  26.47  13.83  20.31  22.50  68    28    83  2.3
 10  3071 K5  1253  3497 K7  2533  1389 K5   320  6348 15237  6.2  5.9  1.63  0.12  16.84   7.61  12.05  13.78  71   190     1  3.1
 11  2117 K5   860  2729 K7  2197  1055 K5   268  4617 13850  6.9  6.5  1.14  0.10  11.84   3.03   7.43   8.93  59   327     0  3.5
 12  1619 K5   763  2450 K7  2253   805 K5   184  3803 13131  6.8  6.5  0.95  0.08   8.68   0.02   4.13   5.17  64   433     0  3.2
 13  3836 K4  1584  3518 K7   929  1835 K4   756  7891 16544  6.8  6.4  1.88  0.14  16.96   7.66  12.27  13.69  73  2628   452  3.1
 1999
  1  1618 K5   998  2282 K7  2484   837 K5   229  4252 13600  7.6  7.4  1.12  0.08   2.78  -5.39  -1.16  -0.35  74   609     0  3.6
  2  2658 K5  1216  3592 K7  2702  1177 K5   345  5735 14894  6.4  6.2  0.95  0.09   5.47  -3.14   1.11   2.42  66   481     0  3.3
  3  4067 K5  1774  4491 K7  2994  1716 K5   466  7736 16440  5.7  5.3  0.79  0.12   6.65  -2.17   2.25   3.47  61   499     0  4.2
  4  4546 K4  2324  3941 K6  3484  2015 K4   413  9687 17964  6.3  6.1  1.18  0.15  15.94   5.10  10.53  12.00  64   234     0  3.6
  5  5854 K4  2014  4661 K6  3078  2644 K4   495 11051 19194  5.7  5.2  1.73  0.18  22.74  10.19  16.54  18.25  67    73    15  2.8
  6  5812 K4  1850  4153 K6  2677  2856 K4   509 11610 19785  6.2  5.8  2.57  0.19  25.57  14.40  20.45  21.89  73    29    79  2.4
  7  5998 K4  1411  4463 K6  2126  2837 K4   375 11289 19395  4.7  4.1  3.08  0.20  29.51  17.99  23.78  25.55  71     3   171  2.4
  8  5161 K4  1754  4116 K6  2809  2402 K4   472 10141 18235  4.6  4.4  2.82  0.18  25.48  14.55  19.97  21.78  74    10    62  2.4
  9  4023 K4  1875  3650 K6  2923  1836 K4   525  8389 16778  4.9  4.7  2.37  0.16  21.13  11.19  16.42  18.07  80    79    14  2.7
 10  3371 K5  1135  3883 K7  2445  1466 K5   336  6364 15253  4.0  3.8  1.50  0.12  15.43   4.48  10.07  12.16  75   260     0  3.1
 11  2133 K5   939  2850 K7  2128  1013 K5   236  4628 13863  5.2  5.0  1.24  0.10  11.82   2.90   7.46   8.94  67   329     0  4.4
 12  1482 K5   739  2028 K7  2022   816 K5   184  3805 13136  6.4  6.2  0.96  0.08   4.46  -2.76   0.63   1.82  66   542     0  3.7
 13  3894 K4  1649  3676 K7   860  1801 K4   759  7891 16545  5.6  5.3  1.69  0.14  15.58   5.61  10.67  12.17  70  3146   340  3.2
 2000
  1  1803 K5   811  2557 K7  2309   935 K5   237  4243 13593  6.8  6.6  0.88  0.08   0.79  -7.05  -2.95  -1.80  64   665     0  4.7
  2  2592 K5  1231  3239 K7  2500  1225 K5   260  5752 14907  6.4  6.1  1.02  0.09   5.10  -3.01   0.99   2.24  68   501     0  4.1
  3  3711 K5  1722  3795 K7  3151  1670 K5   438  7787 16478  5.6  5.3  1.32  0.12  11.42   0.97   6.22   7.75  58   377     1  4.3
  4  4477 K4  2193  3525 K6  3199  2190 K4   488  9728 17996  6.6  6.4  1.62  0.15  14.18   3.12   8.77  10.12  65   290     0  3.9
  5  5413 K4  1975  3798 K6  2628  2753 K4   552 11074 19220  5.6  5.3  2.17  0.18  21.55  10.47  16.23  17.87  70    97    25  3.2
  6  5573 K4  2084  3810 K6  2709  2825 K4   496 11612 19786  5.9  5.5  3.31  0.19  24.58  15.51  20.15  21.38  79    24    75  3.3
  7  5252 K4  1870  3426 K6  2567  2799 K4   486 11271 19373  6.2  5.9  3.13  0.20  24.70  14.51  19.57  21.14  80    12    51  1.8
  8  4505 K4  1790  3027 K6  2450  2470 K4   503 10105 18203  6.0  5.6  3.18  0.18  24.32  15.15  19.62  21.14  83    14    57  2.1
  9  4008 K4  1589  3455 K6  2691  1950 K4   533  8341 16743  5.0  4.7  2.64  0.15  21.58  10.40  15.89  17.80  80   104    34  2.3
 10  3161 K5  1137  3711 K7  2456  1407 K5   367  6316 15216  4.3  4.1  1.79  0.12  17.57   6.42  12.01  14.07  71   197     1  2.7
 11  1731 K5   916  1787 K7  2183  1035 K5   202  4595 13835  7.3  7.0  1.25  0.10   7.31  -0.01   3.67   4.74  67   440     0  3.6
 12  1511 K5   733  2150 K7  2089   829 K5   187  3800 13131  7.6  7.4  0.87  0.08  -1.71  -8.56  -5.00  -4.12  69   727     0  3.9
 13  3645 K4  1476  3190 K7   682  1841 K4   759  7885 16540  6.1  5.8  1.93  0.14  14.28   4.83   9.60  11.03  71  3449   244  3.3
 2001
  1  1635 K5   781  2030 K7  1814   976 K5   214  4270 13618  6.9  6.7  0.90  0.08   0.18  -6.05  -2.91  -2.16  74   659     0  3.6
  2  2656 K5  1035  3047 K7  2261  1347 K5   317  5768 14926  7.0  6.8  1.02  0.09   4.50  -4.25  -0.05   0.80  64   510     0  4.5
  3  3263 K5  1677  3058 K7  2723  1673 K5   448  7773 16474  7.0  6.8  0.99  0.12   4.41  -3.21   0.67   1.78  67   550     0  4.4
  4  4642 K4  2115  3894 K6  3244  2147 K4   445  9718 17991  5.6  5.2  1.58  0.15  15.96   4.14  10.20  11.59  65   252     4  3.3
  5  5466 K4  1996  4078 K6  2727  2637 K4   480 11070 19221  5.1  4.8  1.97  0.18  20.51   8.27  14.67  16.43  65   128     6  2.9
  6  6003 K4  2102  4541 K6  3030  2732 K4   542 11613 19786  5.0  4.8  2.91  0.19  25.13  13.99  19.67  21.18  77    32    69  2.3
  7  5768 K4  1789  4222 K6  2506  2731 K4   511 11276 19380  4.6  4.3  3.11  0.20  26.16  13.36  19.85  21.84  72    16    61  2.6
  8  5003 K4  1588  3666 K6  2279  2553 K4   408 10114 18207  5.3  5.0  3.34  0.18  27.92  15.93  21.50  23.61  79     0   111  2.1
  9  4584 K4  1553  4372 K6  2414  1972 K4   417  8353 16748  4.2  4.0  2.22  0.16  22.81   8.53  15.68  18.40  72    93    14  2.5
 10  3449 K5  1215  4062 K7  2396  1456 K5   254  6329 15219  4.5  4.3  1.83  0.12  17.56   5.45  11.37  13.56  67   213     2  4.0
 11  2324 K5   919  3367 K7  2084   998 K5   252  4604 13839  4.2  3.9  1.55  0.10  13.78   2.90   8.35  10.29  64   300     0  3.4
 12  1668 K5   749  2546 K7  2106   815 K5   188  3801 13131  7.1  6.7  1.16  0.08   5.92  -1.13   2.34   3.32  68   494     0  3.9
 13  3872 K4  1577  3574 K7   776  1836 K4   724  7891 16545  5.5  5.3  1.88  0.14  15.40   4.83  10.11  11.72  69  3248   266  3.3
 2002
  1  1858 K5   939  3038 K7  2724   817 K5   197  4261 13608  6.6  6.2  1.02  0.08   5.46  -1.69   1.78   2.78  64   510     0  4.6
  2  2857 K5  1139  3768 K7  2578  1234 K5   350  5753 14912  5.8  5.4  0.78  0.09   6.30  -3.88   1.08   2.53  58   479     0  4.8
  3  3285 K5  1728  2909 K7  2980  1697 K5   410  7756 16458  6.8  6.2  1.25  0.12   8.73  -1.19   3.96   5.28  62   451     0  4.5
  4  4580 K4  2056  3863 K6  3162  2095 K4   474  9703 17976  6.1  5.8  1.71  0.15  15.87   4.57  10.21  11.60  65   257    14  4.1
  5  5473 K4  1741  3870 K6  2592  2795 K4   494 11061 19209  5.8  5.5  2.05  0.18  19.15   7.83  13.70  15.10  71   162    12  3.7
  6  6463 K4  1785  5033 K6  2487  2786 K4   472 11611 19785  4.3  4.1  2.83  0.19  25.52  14.60  20.28  21.73  75    19    70  2.7
  7  6067 K4  1744  4552 K6  2532  2796 K4   489 11282 19388  4.6  4.3  3.18  0.20  28.76  16.81  22.72  24.51  75     4   142  2.6
  8  5306 K4  1542  4109 K6  2191  2550 K4   423 10127 18221  4.9  4.6  3.03  0.18  28.65  15.65  21.84  24.22  75     9   128  2.1
  9  4369 K4  1730  4195 K6  2869  1876 K4   401  8370 16762  4.7  4.4  2.57  0.16  24.29  12.44  18.28  20.32  75    36    37  2.2
 10  2385 K5  1416  2063 K7  2492  1373 K5   392  6346 15236  6.9  6.7  2.03  0.12  13.20   5.88   9.68  10.93  85   281     9  2.6
 11  1924 K5   870  2594 K7  2318   975 K5   251  4616 13850  7.4  7.2  1.30  0.10   7.69   1.04   4.38   5.39  78   419     0  4.3
 12  1629 K5   654  2477 K7  1836   878 K5   194  3803 13131  7.5  7.2  0.99  0.08   0.93  -5.27  -1.96  -1.26  74   636     0  4.2
 13  3850 K4  1742  3539 K7   911  1823 K4   775  7891 16545  5.9  5.6  1.89  0.14  15.38   5.57  10.50  11.93  71  3263   412  3.5
 2003
  1  1838 K5   684  2516 K7  1819  1033 K5   234  4253 13602  7.8  7.7  0.73  0.08  -3.13  -9.05  -5.90  -5.24  70   757     0  4.8
  2  1939 K5   820  1492 K7  1383  1362 K5   321  5737 14895  8.6  8.4  0.93  0.09  -0.93  -8.04  -4.33  -3.78  76   639     0  3.9
  3  3964 K5  1708  4426 K7  3071  1638 K5   406  7738 16441  6.1  5.9  1.28  0.12   8.25  -2.11   3.25   4.33  77   473     0  3.5
  4  4636 K4  2344  4076 K6  3446  2017 K4   458  9689 17966  6.0  5.7  1.57  0.15  14.93   4.11   9.65  10.95  73   265     1  3.9
  5  4026 K4  2106  2246 K6  2411  2483 K4   593 11052 19195  7.8  7.5  2.20  0.18  17.36   8.84  12.97  13.99  81   165     3  3.0
  6  5033 K4  2232  3318 K6  3038  2656 K4   632 11610 19787  6.5  6.0  2.72  0.19  22.37  13.38  17.92  18.96  76    52    39  2.8
  7  5710 K4  1665  4126 K6  2348  2741 K4   459 11288 19394  5.4  5.1  3.11  0.20  26.25  15.71  20.98  22.60  74     0    82  2.8
  8  5069 K4  1446  3653 K6  2509  2583 K4   482 10140 18231  5.6  5.2  3.37  0.18  26.33  16.69  21.14  22.78  84     3   102  1.7
