726400 MILWAUKEE MITCHELL INT WI  -6  N42 57  W087 54   205   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2316 I5   963  3019 I6  2406  1042 I5   290  5309 14695  6.0  5.0  0.88  0.09   2.52  -4.91  -1.00   0.10  66   547     0  5.3
  3  3002 I5  1515  2839 I6  3038  1488 I5   354  7395 16417  6.8  6.0  1.12  0.11   7.62  -1.00   3.28   4.28  71   466     0  6.1
  4  4191 I5  1815  3442 I6  2977  2023 I5   455  9482 18119  6.8  5.8  1.57  0.14  14.07   5.50   9.49  10.50  70   263     6  5.8
  5  5306 I5  1975  4253 I6  3191  2406 I5   625 10983 19509  6.5  5.6  2.51  0.16  22.16  12.54  16.90  17.89  72   113    83  4.5
  6  6654 I5  1620  5885 I6  2650  2521 I5   528 11615 20177  5.4  3.6  2.87  0.17  26.07  16.75  21.33  22.57  67    15   108  4.6
  7  6078 I5  1259  5114 I6  2339  2533 I5   457 11262 19749  5.6  4.5  3.13  0.18  28.01  18.91  23.43  24.61  68     1   160  4.6
  8  5132 I5  1542  4431 I6  2674  2245 I5   465  9996 18454  5.4  4.3  3.06  0.20  26.85  18.75  22.74  23.98  69     1   139  4.8
  9  3808 I5  1271  3003 I6  2232  2021 I5   439  8105 16827  5.9  5.3  2.53  0.21  21.35  13.12  17.27  18.58  66    91    58  4.5
 10  2268 I5  1150  1903 I6  1896  1313 I5   434  5974 15122  7.1  6.4  1.82  0.22  15.52   6.79  11.03  12.10  69   225     2  5.4
 11  1292 I5   624   969 I6  1296   923 I5   214  4186 13558  7.5  7.0  1.29  0.22   5.92  -2.61   1.60   2.38  69   500     0  5.3
 12  1097 I5   542  1249 I6  1423   694 I5   181  3350 12734  6.4  6.0  0.98  0.23   1.96  -4.85  -1.40  -0.44  74   613     0  5.0
 13  3541 I5  1943  3163 I6  1539  1661 I5   711  7621 16551  6.3  5.5  1.87  0.17  14.09   5.70   9.84  10.92  69  3612   556  5.2
 1992
  1  1014 I5   564   790 I6  1254   731 I5   195  3789 13239  7.9  7.6  0.96  0.25   0.60  -5.16  -2.12  -1.50  73   639     0  5.2
  2  1619 I5   900  1100 I6  1609  1128 I5   308  5327 14709  7.6  7.1  1.02  0.28   2.65  -3.00  -0.18   0.51  74   537     0  4.7
  3  3102 I5  1490  2458 I6  2178  1702 I5   484  7449 16459  6.3  5.6  1.05  0.31   5.33  -1.85   1.59   2.76  70   514     0  4.8
  4  3204 I5  1464  1516 I6  1885  2213 I5   502  9527 18155  8.2  7.5  1.48  0.31   9.21   2.46   5.80   6.60  73   375     0  4.9
  5  6049 I5  1562  4468 I6  2612  2917 I5   638 11009 19535  4.1  3.3  1.75  0.31  18.95   8.40  13.97  15.23  54   159    15  5.2
  6  5909 I5  1597  3986 I6  2622  3051 I5   639 11617 20179  6.1  4.9  2.45  0.31  21.34  12.92  17.10  18.18  64    61    25  4.1
  7  4988 I5  1927  3098 I6  2587  2753 I5   575 11241 19727  7.3  6.4  3.06  0.29  23.47  15.96  19.68  20.63  73    18    61  4.4
  8  5148 I5  1514  4180 I6  2246  2421 I5   482  9957 18417  4.5  4.0  2.50  0.27  23.88  15.13  19.46  20.80  70    23    60  4.6
  9  3847 I5  1441  3490 I6  2617  1831 I5   397  8054 16789  5.6  4.5  2.52  0.23  20.55  12.24  16.51  17.73  74    83    26  4.3
 10  2745 I5  1066  2851 I6  2056  1376 I5   388  5923 15081  5.4  4.6  1.56  0.19  14.09   5.40   9.86  11.40  69   268     2  4.8
 11  1019 I5   430   532 I6  1102   830 I5   209  4152 13533  9.0  8.7  1.22  0.16   5.16   0.45   2.78   3.25  76   466     0  5.4
 12   947 I5   517   975 I6  1530   634 I5   126  3345 12729  7.5  7.1  1.00  0.14   1.06  -5.45  -1.99  -1.27  73   636     0  5.1
 13  3299 I5  1909  2454 I6  1427  1799 I5   872  7616 16546  6.6  6.0  1.71  0.26  12.19   4.79   8.54   9.53  70  3780   189  4.8
 1993
  1  1261 I5   756  1516 I6  1899   719 I5   209  3816 13268  7.1  6.7  0.94  0.14  -0.07  -7.13  -3.26  -2.13  73   680     0  5.4
  2  2086 I5  1111  2247 I6  2398  1089 I5   329  5343 14728  7.1  6.1  0.81  0.14  -0.93  -7.85  -4.20  -3.09  68   636     0  5.2
  3  2608 I5  1580  2237 I6  2948  1413 I5   364  7435 16454  7.4  6.9  1.01  0.16   3.37  -3.05   0.21   1.09  74   563     0  5.0
  4  4066 I5  1899  3202 I6  2698  2025 I5   535  9516 18150  7.4  6.6  1.35  0.18   9.62   2.13   5.89   6.88  71   374     0  5.8
  5  4992 I5  1857  3324 I6  2509  2681 I5   440 11004 19532  6.6  5.7  2.07  0.20  18.72   8.56  13.42  14.50  67   147     1  4.8
  6  5255 I5  1925  3585 I6  2734  2746 I5   591 11618 20181  6.8  5.7  2.66  0.21  21.94  13.15  17.55  18.56  73    61    37  4.6
  7  5306 I5  1351  3447 I6  2023  2844 I5   394 11247 19733  6.8  5.7  3.43  0.20  26.90  18.45  22.59  23.74  73     1   135  4.5
  8  4691 I5  1339  3658 I6  2298  2352 I5   503  9967 18422  6.2  5.5  3.29  0.19  27.09  18.98  22.71  23.97  74     2   148  4.0
  9  3204 I5  1422  2247 I6  2113  1896 I5   342  8068 16796  7.2  6.6  2.28  0.16  19.61  11.84  15.84  16.89  69    95    17  4.6
 10  2679 I5  1179  3117 I6  2553  1186 I5   294  5937 15088  5.6  5.0  1.61  0.13  15.32   5.62  10.46  12.13  65   246     2  5.2
 11  1539 I5   706  1696 I6  1673   894 I5   212  4162 13538  7.9  7.2  1.23  0.11   7.73   0.50   4.09   5.06  76   427     0  5.7
 12  1126 I5   501  1348 I6  1528   701 I5   166  3347 12733  7.6  7.0  0.96  0.10   1.95  -4.32  -1.00  -0.09  69   605     0  5.1
 13  3234 I5  1582  2635 I6   847  1712 I5   812  7622 16552  7.0  6.2  1.81  0.16  12.60   4.74   8.69   9.79  71  3835   341  5.0
 1994
  1  1343 I5   752  1959 I6  2269   680 I5   172  3808 13255  6.7  6.2  0.70  0.09  -5.41 -13.79  -9.21  -8.23  72   866     0  5.4
  2  2247 I5   937  3023 I6  2552  1026 I5   329  5327 14715  6.0  5.3  0.77  0.10  -1.64 -10.01  -5.56  -4.06  71   676     0  5.0
  3  3241 I5  1251  3207 I6  2761  1580 I5   402  7416 16437  6.1  5.4  1.00  0.12   6.56  -2.61   1.81   3.29  70   507     0  4.5
  4  4556 I5  1865  4152 I6  3345  1936 I5   480  9500 18138  6.4  5.5  1.36  0.15  14.23   3.51   8.48   9.87  57   286     3  6.3
  5  6358 I5  1467  6094 I6  2702  2204 I5   539 10995 19522  4.8  3.7  1.90  0.17  19.40   8.42  14.12  15.55  59   165    28  4.8
  6  6238 I5  1655  5063 I6  2826  2688 I5   619 11616 20180  5.8  4.5  2.98  0.18  26.57  15.68  21.05  22.38  65    31   115  4.7
  7  5774 I5  1272  4430 I6  2209  2660 I5   559 11254 19742  6.5  5.4  3.26  0.18  27.69  18.34  22.85  24.10  71     2   147  4.5
  8  4760 I5  1628  3951 I6  2778  2194 I5   381  9981 18435  6.5  5.5  2.94  0.17  25.44  16.67  20.81  22.00  75    13    97  4.2
  9  3726 I5  1460  3393 I6  2694  1769 I5   427  8085 16811  6.1  5.3  2.67  0.14  23.80  15.54  19.51  21.02  75    30    70  3.9
 10  2450 I5  1041  2534 I6  2217  1260 I5   290  5954 15103  6.3  5.6  1.90  0.12  17.10   9.15  12.94  14.41  69   166     5  4.7
 11  1554 I5   755  2021 I6  1999   818 I5   171  4173 13549  6.7  5.9  1.42  0.10  10.10   2.69   6.60   7.72  72   358     0  5.4
 12  1168 I5   583  1732 I6  1996   627 I5   165  3348 12732  7.1  6.5  1.16  0.08   4.64  -1.96   1.36   2.72  78   527     0  4.3
 13  3618 I5  1908  3463 I6  1335  1620 I5   739  7621 16552  6.2  5.4  1.84  0.13  14.04   5.13   9.56  10.90  70  3627   465  4.8
 1995
  1  1274 I5   687  1705 I6  2108   709 I5   235  3799 13247  7.3  6.8  0.92  0.08  -0.71  -6.83  -3.79  -2.74  75   685     0  5.1
  2  2133 I5   913  2547 I6  2298  1084 I5   256  5311 14698  6.8  5.9  0.71  0.09   0.21  -7.59  -3.54  -2.39  63   617     0  5.5
  3  2973 I5  1414  3057 I6  3023  1430 I5   405  7397 16420  6.7  5.7  1.15  0.11   7.45  -0.25   3.35   4.64  71   457     0  4.8
  4  3622 I5  1587  2567 I6  2685  2020 I5   403  9484 18121  7.9  7.2  1.23  0.14  10.31   2.78   6.38   7.26  68   354     0  5.7
  5  5049 I5  2173  3897 I6  3333  2395 I5   448 10985 19512  6.9  6.0  1.90  0.16  19.02   9.61  14.20  15.29  65   132     8  4.7
  6  5987 I5  2131  5251 I6  3610  2343 I5   564 11615 20177  5.6  4.4  3.00  0.17  26.58  16.93  21.61  22.93  67    19   122  3.3
  7  6043 J8  1094  4998 J8  2067  2660 J8   485 11260 19749  5.2  4.3  3.31  0.18  27.83  19.03  23.50  24.66  71     1   159  4.1
  8  4820 J8   977  3568 J8  1844  2498 J8   514  9994 18452  6.0  5.4  3.96  0.16  27.59  20.82  24.10  25.03  81     0   182  3.5
  9  4202 J8  1156  4198 J8  2292  1798 J8   413  8103 16825  5.6  4.8  2.39  0.14  20.63  11.69  16.22  17.69  69    98    33  4.0
 10  2235 J7   895  1830 J7  1772  1405 J7   276  5972 15121  7.7  7.0  1.76  0.11  15.41   7.45  11.31  12.76  71   218     4  4.7
 11  1445 J7   542  1476 J7  1395   924 J7   125  4185 13558  7.8  7.1  1.07  0.09   3.35  -4.46  -0.31   0.54  69   567     0  4.9
 12  1177 J7   451  1481 J8  1424   732 J7   141  3350 12734  7.9  7.5  0.81  0.08  -1.36  -7.44  -4.20  -3.38  67   705     0  4.9
 13  3413 I6  1797  3048 I7  1337  1666 I6   714  7621 16551  6.8  6.0  1.85  0.13  13.02   5.14   9.07  10.19  70  3852   508  4.6
 1996
  1  1254 J6   747  1520 J7  1964   736 J6   199  3790 13241  8.3  8.0  0.79  0.08  -2.39 -10.30  -5.93  -5.25  72   765     0  5.3
  2  1969 J7   784  2281 J7  2366  1081 J7   360  5329 14712  6.8  6.6  0.83  0.09  -0.64  -8.47  -4.45  -3.32  67   664     0  5.2
  3  3139 J7  1082  2820 J8  2239  1653 J7   355  7452 16462  6.7  6.4  0.89  0.11   3.29  -5.94  -1.24  -0.13  60   609     0  5.4
  4  4000 J8  1431  2935 J8  2464  2248 J8   445  9529 18157  6.9  6.0  1.19  0.14   9.81   1.48   5.54   6.81  65   381     0  5.2
  5  4724 J8  1571  2912 J8  2351  2751 J8   510 11011 19535  7.2  6.6  2.09  0.16  14.79   7.04  10.86  11.68  67   249    19  4.8
  6  5348 J8  1571  3442 J8  2567  2978 J8   633 11617 20180  7.2  5.9  2.94  0.18  23.02  13.57  18.36  19.53  76    63    61  3.6
  7  5679 J8  1294  4121 J8  2368  2902 J8   463 11240 19726  5.2  4.5  2.85  0.18  24.66  16.13  20.45  21.59  70    11    75  3.7
  8  5132 J8  1364  4322 J8  2763  2382 J8   614  9955 18415  5.0  4.4  3.00  0.16  26.88  17.73  22.34  23.97  71     0   123  3.5
  9  4431 J8  1360  5122 J8  2680  1547 J8   369  8052 16786  3.6  3.3  2.48  0.14  22.02  13.35  17.81  19.23  72    61    41  4.0
 10  3085 J8  1033  4300 J8  2348  1110 J8   387  5921 15078  3.7  3.3  1.85  0.11  15.53   6.54  11.25  12.67  68   229     3  4.8
 11  1849 J8   870  3315 J8  2642   674 J8   190  4151 13531  4.9  4.8  1.15  0.09   3.57  -2.59   0.67   1.53  64   535     0  4.7
 12  1072 J8   559  1543 J8  1893   599 J8   128  3345 12728  7.5  7.2  0.98  0.08   0.00  -5.44  -2.50  -2.15  76   653     0  4.5
 13  3473 J8  1645  3219 J8  1119  1722 J8   899  7616 16546  6.1  5.6  1.75  0.13  11.71   3.59   7.76   8.85  69  4218   322  4.6
 1997
  1  1589 J8   866  2964 J8  2822   598 J8   187  3818 13271  5.2  5.1  0.85  0.08  -2.38 -10.59  -6.51  -5.85  69   769     0  5.3
  2  2273 J7  1141  2977 J7  2706   989 J7   245  5345 14731  6.6  6.1  0.87  0.09   0.84  -4.97  -1.70  -1.18  70   571     0  4.7
  3  3278 J6  1507  3438 J7  2775  1444 J6   283  7437 16454  5.9  5.4  1.10  0.11   5.68  -1.43   2.12   3.09  66   502     0  5.0
  4  4887 J6  1772  4829 J7  3283  1907 J6   579  9518 18151  4.9  4.6  1.18  0.14  10.98   1.67   6.30   7.47  64   360     0  4.9
  5  4651 J6  1625  3297 J7  2541  2487 J6   360 11006 19532  6.6  6.0  1.70  0.16  14.02   5.39   9.52  10.69  71   267     0  5.1
  6  6214 J6  1429  5276 J7  2704  2596 J6   639 11618 20182  4.7  4.0  2.86  0.17  23.15  13.26  18.08  19.43  75    58    55  3.7
  7  5654 J6  1840  4768 J7  2975  2424 J6   553 11246 19731  5.2  4.5  3.37  0.18  25.12  16.12  20.65  21.74  78    13    84  4.1
  8  4124 J6  1447  2846 J7  2236  2404 J6   429  9965 18418  6.2  5.8  2.88  0.16  22.75  15.55  19.24  20.26  81    22    47  3.8
  9  3850 J6  1228  3763 J7  2589  1771 J6   433  8065 16792  5.1  4.6  2.39  0.14  20.56  11.98  16.47  17.91  80    75    14  4.2
 10  2905 J6  1030  3589 J7  2148  1222 J6   267  5935 15087  5.1  4.7  1.84  0.11  15.64   5.97  11.02  12.43  72   251    18  4.4
 11  1535 J7   674  1892 J8  2097   864 J7   249  4160 13538  7.4  7.1  1.02  0.09   4.54  -1.57   1.71   2.56  76   505     0  4.4
 12  1084 J5   550  1427 J7  1917   655 J5   161  3346 12732  7.7  7.3  0.97  0.08   1.24  -3.14  -0.90  -0.27  79   598     0  4.5
 13  3504 J6  1679  3422 J7  1146  1614 J6   751  7622 16552  5.9  5.4  1.75  0.13  11.84   4.02   8.00   9.02  73  3993   218  4.5
 1998
  1  1305 K5   638  1453 K7  1681   887 K5   273  3809 13257  8.6  8.5  1.03  0.08   0.05  -5.64  -2.37  -1.89  84   655     0  4.7
  2  2503 K5  1097  3402 K7  2544  1176 K5   248  5329 14716  8.4  7.9  1.15  0.09   3.82  -0.75   1.56   2.32  86   470     0  4.1
  3  3754 K5  1719  4341 K7  3209  1566 K5   456  7418 16438  7.2  6.7  1.17  0.11   5.33  -1.19   2.25   2.96  71   505     1  5.8
  4  4890 K4  2102  4753 K6  3559  1986 K4   501  9502 18139  5.8  5.4  1.37  0.14  11.16   4.10   7.63   8.62  74   321     0  4.5
  5  6069 K4  2222  5407 K6  3343  2330 K4   542 10996 19524  4.5  4.0  2.16  0.16  20.04  10.83  15.63  16.71  75   117    27  4.5
  6  6230 K4  1694  4905 K6  2494  2790 K4   540 11616 20180  5.6  4.9  2.68  0.17  23.74  14.61  19.02  20.22  74    57    83  3.9
  7  6356 K4  1445  5515 K6  2512  2540 K4   488 11253 19740  4.3  4.0  2.91  0.18  26.51  18.19  22.53  23.68  68     0   125  3.9
  8  4910 K4  1562  3964 K6  2545  2398 K4   543  9979 18434  5.3  4.7  3.22  0.16  26.07  18.92  22.54  23.62  76     0   129  3.5
  9  4547 K4  1473  4908 K6  2630  1755 K4   397  8083 16809  3.8  3.5  2.50  0.14  24.14  14.74  19.54  21.05  71    27    60  3.7
 10  2923 K5  1193  3611 K7  2492  1262 K5   350  5952 15103  5.3  4.9  1.66  0.11  16.05   8.34  12.23  13.39  75   191     1  4.3
 11  1899 K5   740  2645 K7  2071   950 K5   220  4172 13547  5.9  5.5  1.22  0.09  10.06   2.00   6.04   7.24  72   369     0  5.4
 12  1771 K5   557  3559 K7  1933   694 K5   140  3348 12732  4.5  4.3  0.88  0.08   4.11  -4.06   0.11   1.38  66   568     0  4.5
 13  3930 K4  1828  4039 K7  1191  1695 K4   712  7621 16552  5.8  5.4  1.83  0.13  14.26   6.67  10.56  11.61  74  3280   426  4.4
 1999
  1  1486 K5   700  2017 K7  1848   864 K5   205  3800 13249  7.0  6.8  0.92  0.08  -3.06  -9.94  -6.32  -5.61  75   770     0  5.2
  2  2230 K5  1094  2560 K7  2462  1212 K5   355  5313 14698  6.7  6.4  0.90  0.09   3.51  -3.36   0.42   1.30  69   511     0  4.9
  3  4196 K5  1523  4852 K7  2873  1657 K5   325  7400 16424  4.5  4.1  0.81  0.11   5.63  -2.62   1.87   3.29  60   521     0  5.3
  4  4375 K4  2182  3649 K6  3356  2034 K4   457  9486 18124  6.3  5.8  1.33  0.14  11.72   3.91   7.77   8.82  73   315     0  4.8
  5  5636 K4  2187  4584 K6  3501  2490 K4   511 10986 19514  6.1  5.5  1.99  0.16  18.78  10.08  14.57  15.70  69   137    16  4.6
  6  6105 K4  1890  4688 K6  2952  2723 K4   498 11615 20177  6.4  5.3  2.63  0.17  24.03  14.94  19.69  20.85  76    47    81  3.5
  7  6359 K4  1711  5708 K6  2898  2369 K4   523 11259 19748  5.1  4.6  2.94  0.18  29.25  20.14  24.81  26.00  71     1   198  4.3
  8  5038 K4  1861  4371 K6  2909  2235 K4   432  9992 18450  5.4  4.6  2.87  0.16  23.92  16.95  20.66  21.67  73     5    71  3.9
  9  4679 K4  1402  5176 K6  2313  1681 K4   383  8101 16825  3.6  3.3  2.00  0.14  22.57  12.18  17.39  19.36  66    67    39  4.1
 10  3160 K5   937  3848 K7  2146  1364 K5   301  5969 15117  4.2  3.7  1.53  0.11  16.32   6.09  11.34  12.90  64   221     0  4.6
 11  2238 K5   668  3631 K7  1911   925 K5   222  4184 13558  3.5  3.2  1.11  0.09  12.21   2.31   7.32   8.93  61   333     1  4.4
 12  1449 K5   587  2293 K7  1910   762 K5   166  3350 12733  6.1  5.8  0.86  0.08   2.12  -5.18  -1.52  -0.72  73   616     0  4.4
 13  3913 K4  1760  3948 K7  1173  1693 K4   677  7621 16551  5.4  4.9  1.66  0.13  13.92   5.46   9.83  11.04  69  3544   405  4.5
 2000
  1  1688 K5   656  2734 K7  2013   858 K5   198  3791 13241  6.1  5.8  0.72  0.08  -1.25  -8.03  -4.51  -3.69  73   712     0  5.0
  2  2336 K5  1059  2627 K7  2301  1278 K5   303  5331 14714  6.5  6.0  0.92  0.09   3.92  -3.72   0.43   1.39  72   529     0  4.7
  3  3609 K5  1521  3845 K7  2949  1674 K5   405  7454 16464  5.0  4.8  1.21  0.11  10.05   0.93   5.31   6.63  68   399     1  4.3
  4  4624 K4  2306  4252 K6  3554  1985 K4   474  9531 18158  5.5  5.1  1.24  0.14  10.88   2.65   6.81   7.82  66   347     0  5.1
  5  4840 K4  2319  3559 K6  3279  2442 K4   553 11012 19536  6.0  5.6  1.98  0.16  18.79   9.93  14.39  15.26  76   146    23  4.4
  6  6045 K4  1989  4871 K6  3100  2642 K4   557 11617 20180  5.4  4.8  2.46  0.18  23.41  14.26  18.90  19.94  71    46    61  4.7
  7  5912 K4  1796  4715 K6  2842  2613 K4   502 11239 19726  5.3  4.8  3.16  0.18  23.58  16.38  20.04  20.99  78    17    68  3.9
  8  5208 K4  1415  4487 K6  2338  2256 K4   438  9953 18414  4.8  4.4  3.01  0.16  25.25  17.66  21.27  22.36  78     4   101  3.8
  9  4114 K4  1609  4184 K6  2747  1708 K4   441  8050 16785  4.9  4.5  2.32  0.14  20.89  12.62  16.74  17.95  73    87    40  4.6
 10  3048 K5  1208  3711 K7  2483  1274 K5   256  5919 15076  4.9  4.5  1.73  0.11  16.58   8.59  12.52  14.03  70   183     5  4.3
 11  1610 K5   905  1923 K7  2258   891 K5   210  4150 13530  6.7  6.4  1.18  0.09   5.61  -0.21   2.79   3.58  71   469     0  5.0
 12  1200 K5   550  1563 K7  1702   780 K5   154  3345 12729  7.1  6.9  0.72  0.08  -4.39 -12.74  -8.26  -7.23  73   834     0  4.8
 13  3686 K4  1704  3539 K7  1091  1700 K4   690  7616 16546  5.7  5.3  1.72  0.13  12.78   4.86   8.87   9.92  72  3772   299  4.5
 2001
  1  1581 K5   729  2395 K7  2085   852 K5   215  3819 13271  6.0  5.7  0.84  0.08  -0.80  -7.19  -3.87  -2.84  76   692     0  4.3
  2  2191 K5  1096  2497 K7  2212  1221 K5   257  5347 14734  6.5  6.4  0.84  0.09  -1.11  -8.51  -4.52  -3.96  70   648     0  4.8
  3  3904 K5  1279  4227 K7  2514  1758 K5   475  7439 16456  5.5  5.2  0.86  0.11   3.69  -3.24   0.21   1.31  66   561     0  4.5
  4  5056 K4  1981  4621 K6  3372  2165 K4   517  9521 18153  5.3  5.0  1.50  0.14  14.45   4.34   9.24  10.43  66   271     3  5.2
  5  5361 K4  1924  3975 K6  2916  2647 K4   486 11007 19535  6.4  5.7  1.99  0.16  18.29   9.20  13.64  14.56  75   151     8  4.4
  6  6010 K4  2153  4862 K6  3261  2594 K4   493 11618 20182  5.1  4.7  2.54  0.17  23.21  14.87  19.16  20.29  75    57    78  3.8
  7  6341 K4  1582  5375 K6  2693  2596 K4   505 11245 19731  4.5  4.1  3.21  0.18  26.60  18.13  22.41  23.34  74     9   134  3.6
  8  5204 K4  1729  4584 K6  2903  2217 K4   435  9963 18418  4.9  4.6  3.04  0.16  26.39  18.80  22.45  23.63  74     0   132  3.9
  9  4118 K4  1598  4020 K6  2615  1825 K4   452  8063 16790  5.3  5.0  2.33  0.14  20.07  12.20  16.07  17.41  77    86    21  4.0
 10  2694 K5  1218  2847 K7  2325  1366 K5   329  5933 15085  6.6  6.2  1.70  0.11  14.50   6.85  10.72  11.95  68   238     1  5.0
 11  1801 K5   957  2604 K7  2350   852 K5   205  4159 13534  5.2  4.9  1.54  0.09  12.64   4.52   8.42   9.28  73   293     0  4.6
 12  1482 K5   623  2522 K7  1978   720 K5   137  3346 12731  5.8  5.6  1.04  0.08   3.71  -2.85   0.59   1.51  72   555     0  4.4
 13  3812 K4  1797  3711 K7  1075  1734 K4   721  7622 16552  5.6  5.3  1.79  0.13  13.47   5.59   9.54  10.58  72  3560   377  4.4
 2002
  1  1771 K5   727  3060 K7  2251   796 K5   151  3810 13258  5.4  5.1  0.85  0.08   2.34  -3.87  -0.71   0.26  68   592     0  4.8
  2  2760 K5  1068  4275 K7  2769  1061 K5   345  5331 14716  5.1  4.7  0.83  0.09   3.76  -4.35  -0.17   0.85  66   522     0  5.4
  3  3543 K5  1640  3611 K7  3215  1680 K5   530  7421 16441  6.4  6.0  0.92  0.11   3.55  -4.28  -0.27   0.53  69   579     0  5.3
  4  4479 K4  2116  3890 K6  3039  2103 K4   551  9505 18140  6.4  5.9  1.56  0.14  12.09   3.92   8.15   9.03  69   326    17  5.0
  5  5689 K4  2163  4625 K6  3180  2471 K4   512 10997 19524  5.4  5.0  1.86  0.16  15.51   6.57  11.14  12.08  68   240    14  5.0
  6  6183 K4  2092  4983 K6  3085  2605 K4   532 11617 20180  5.2  4.8  3.02  0.17  24.90  15.73  20.23  21.45  72    44   103  3.4
  7  6634 K4  1457  5810 K6  2464  2534 K4   447 11252 19735  4.2  3.7  3.41  0.18  28.29  20.05  24.35  25.40  71     0   181  4.1
  8  5831 K4  1406  5551 K6  2385  2123 K4   401  9977 18431  4.3  4.0  2.96  0.16  25.87  17.62  21.82  23.08  75     0   106  3.6
  9  4637 K4  1350  5003 K6  2537  1757 K4   372  8081 16806  3.8  3.4  2.54  0.14  23.79  14.34  19.17  20.79  71    38    60  3.7
 10  2505 K5  1186  2474 K7  2445  1361 K5   274  5950 15100  6.6  6.4  1.68  0.11  12.35   5.63   9.01  10.02  70   294     5  4.5
 11  1921 K5   843  2667 K7  2127   931 K5   153  4171 13546  6.3  6.1  1.01  0.09   6.95  -0.47   3.19   4.07  67   453     0  4.5
 12  1556 K5   624  2811 K7  2111   724 K5   136  3348 12733  6.0  5.4  0.83  0.08   2.36  -4.41  -0.95   0.07  67   600     0  4.8
 13  3959 K4  1853  4063 K7  1154  1679 K4   696  7621 16551  5.4  5.1  1.79  0.13  13.48   5.54   9.58  10.64  69  3688   486  4.5
 2003
  1  1860 K5   691  3114 K7  2125   853 K5   207  3801 13249  5.5  5.3  0.59  0.08  -2.84 -10.09  -6.35  -5.55  57   769     0  5.2
  2  3274 K5  1012  5560 K7  2507   983 K5   240  5315 14701  5.1  5.0  0.59  0.09  -1.71  -9.98  -5.69  -4.74  65   677     0  5.2
  3  3449 K5  1365  3375 K7  2605  1740 K5   358  7402 16424  6.7  6.5  1.11  0.11   5.30  -3.23   1.05   2.04  71   536     0  4.3
  4  4601 K4  2121  3964 K6  3196  2148 K4   484  9488 18125  5.7  5.4  1.48  0.14  10.46   1.77   6.47   7.64  67   367     1  5.5
  5  5385 K4  2225  4309 K6  3290  2420 K4   493 10987 19514  5.7  5.3  1.84  0.16  15.31   7.20  11.16  11.98  73   219     0  4.5
  6  6281 K4  1855  5163 K6  2990  2608 K4   527 11615 20178  5.1  4.6  2.29  0.17  22.17  12.38  17.15  18.42  67    73    41  3.7
  7  6206 K4  1309  5165 K6  2253  2616 K4   455 11258 19746  4.8  4.4  3.02  0.18  26.15  16.68  21.65  22.85  69     3    99  4.1
