725290 ROCHESTER GREATER ROCH NY  -5  N43  7  W077 41   183   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1097 I5   457   600 I6   963   884 I5   199  3759 13209  8.5  8.1  0.82  0.24   0.35  -6.86  -3.12  -2.13  78   669     0  4.6
  2  1519 I5   614   758 I6  1335  1206 I5   237  5298 14693  8.3  8.0  0.88  0.27   0.85  -6.39  -2.51  -1.66  77   612     0  4.4
  3  2720 I5  1391  1968 I6  2124  1639 I5   353  7425 16456  7.5  7.1  0.96  0.28   3.44  -5.47  -0.82   0.42  71   600     0  4.6
  4  3826 I5  1825  2594 I6  2540  2121 I5   416  9512 18165  7.1  6.4  1.36  0.28  10.66   2.43   6.45   7.55  69   354     1  4.1
  5  5448 I5  1950  3880 I6  2912  2766 I5   704 11004 19557  5.3  4.4  1.71  0.28  19.93   7.80  13.98  15.52  66   148    10  3.4
  6  6070 I5  2168  4968 I6  3316  2584 I5   516 11617 20206  5.4  4.4  2.21  0.27  23.03  11.65  17.66  19.25  69    55    25  3.6
  7  4252 I5  1677  2195 I6  2051  2736 I5   474 11239 19748  7.5  6.9  2.89  0.26  23.36  14.72  19.04  20.13  78    19    41  3.6
  8  4870 I5  1654  3874 I6  2721  2374 I5   425  9948 18434  6.0  5.2  2.51  0.23  23.93  14.04  18.95  20.59  76    29    49  3.5
  9  3900 I5  1461  3537 I6  2530  1868 I5   456  8038 16792  5.9  4.7  2.43  0.20  21.29  10.66  16.08  17.88  77   100    29  3.7
 10  2187 I5  1084  1696 I6  1758  1374 I5   329  5900 15074  6.6  6.2  1.44  0.17  12.70   3.27   7.99   9.80  77   321     0  3.8
 11  1032 I5   569   584 I6  1201   812 I5   193  4125 13512  8.7  8.6  1.38  0.15   6.91   0.67   3.84   4.71  82   436     0  4.1
 12   951 I5   429   823 I6  1171   695 I5   161  3317 12703  7.9  7.5  0.96  0.13   2.59  -4.63  -0.84   0.26  76   600     0  4.7
 13  3156 I5  1817  2290 I6  1495  1755 I5   765  7599 16546  7.1  6.5  1.63  0.23  12.42   3.49   8.06   9.36  75  3942   154  4.0
 1993
  1  1045 I5   407   504 I6   753   878 I5   215  3787 13242  8.8  8.5  0.93  0.12   0.89  -5.84  -2.24  -1.67  78   645     0  5.0
  2  2232 I5  1081  2464 I6  2321  1149 I5   229  5315 14713  7.2  6.6  0.68  0.13  -2.77 -12.10  -7.15  -6.13  73   721     0  4.9
  3  2718 I5  1578  2187 I6  2761  1507 I5   325  7411 16450  8.0  7.4  0.90  0.14   2.90  -4.99  -0.89   0.07  76   601     0  4.5
  4  3457 I5  1731  2225 I6  2646  2026 I5   469  9501 18159  8.3  7.5  1.35  0.15  13.58   2.92   8.21   9.47  67   302     0  4.7
  5  5258 I5  1857  4168 I6  3115  2448 I5   502 10999 19553  6.3  5.2  1.79  0.16  19.55   7.62  13.90  15.54  67   151     4  4.3
  6  5697 I5  1802  4426 I6  2912  2679 I5   519 11617 20207  6.1  5.1  2.42  0.17  24.02  13.06  18.78  20.27  71    38    44  3.9
  7  5888 I5  1669  4850 I6  2576  2625 I5   496 11245 19759  5.5  4.4  3.19  0.17  27.95  16.77  22.63  24.12  73     0   125  3.7
  8  5044 I5  1142  4121 I6  2101  2393 I5   499  9958 18440  5.8  4.7  3.09  0.15  27.50  15.99  21.63  23.56  73     7   113  3.4
  9  3235 I5  1489  2565 I6  2662  1777 I5   376  8051 16800  6.7  6.2  2.33  0.13  19.60  10.02  14.97  16.61  77   126    20  3.8
 10  2285 I5  1071  2252 I6  2417  1243 I5   317  5914 15081  6.7  6.1  1.68  0.11  14.10   3.63   9.12  10.83  70   296     3  4.8
 11  1322 I5   725  1397 I6  2056   814 I5   184  4135 13520  7.7  7.2  1.21  0.09   7.73   0.02   3.92   5.00  73   434     0  4.3
 12  1018 I5   439  1032 I6  1276   695 I5   140  3318 12702  7.5  7.0  0.89  0.08   1.29  -5.46  -1.99  -1.09  75   633     0  4.3
 13  3267 I5  1810  2683 I6  1409  1686 I5   738  7604 16552  7.0  6.3  1.71  0.13  13.03   3.47   8.41   9.72  73  3954   309  4.3
 1994
  1  1276 I5   592  1169 I6  1734   890 I5   188  3778 13234  8.6  8.0  0.63  0.08  -5.26 -13.87  -9.18  -8.49  73   865     0  5.0
  2  2300 I5   931  2647 I6  2257  1192 I5   304  5298 14698  7.4  6.6  0.72  0.09  -1.71 -10.66  -6.09  -4.89  66   687     0  4.5
  3  2855 I5  1496  2690 I6  3195  1459 I5   356  7392 16433  7.3  6.8  0.91  0.10   3.89  -4.01   0.19   1.26  70   570     0  4.2
  4  4203 I5  1589  3460 I6  2843  2106 I5   479  9485 18145  6.8  6.0  1.39  0.12  14.82   2.59   8.73  10.35  63   289     0  5.1
  5  4781 I5  2132  3666 I6  3249  2359 I5   370 10989 19538  6.4  5.6  1.65  0.14  18.05   6.25  12.30  13.64  69   200     9  4.4
  6  5828 I5  1909  5136 I6  3326  2414 I5   608 11616 20205  5.9  4.7  2.68  0.14  25.47  14.05  20.03  21.59  71    33    76  4.0
  7  5721 I5  1319  4491 I6  2385  2690 I5   554 11252 19767  6.3  5.0  3.17  0.14  28.56  17.40  22.81  24.38  72     1   145  3.6
  8  4721 I5  1667  4183 I6  2966  2115 I5   364  9972 18454  6.1  5.3  2.80  0.13  25.71  15.34  20.40  22.15  74    12    80  3.4
  9  3617 I5  1378  3257 I6  2588  1835 I5   450  8069 16815  6.5  5.7  2.19  0.11  21.91  11.66  16.54  18.28  76    64    18  3.8
 10  2744 I5  1214  3362 I6  2837  1183 I5   289  5931 15097  5.8  5.0  1.53  0.10  16.34   6.25  11.04  13.16  68   219     1  3.4
 11  1532 I5   688  1891 I6  1978   847 I5   159  4147 13531  7.2  6.7  1.33  0.08  12.28   3.20   7.81   8.99  64   318     0  4.9
 12  1176 I5   529  1675 I6  1918   682 I5   161  3320 12702  7.2  6.4  0.98  0.07   5.43  -2.25   1.65   2.96  70   519     0  3.4
 13  3396 I5  1665  3136 I6  1182  1648 I5   691  7604 16552  6.8  6.0  1.66  0.11  13.79   3.83   8.85  10.28  70  3776   328  4.2
 1995
  1  1203 I5   601  1009 I6  1535   863 I5   233  3769 13224  8.7  8.3  0.92  0.07   3.15  -3.07   0.18   0.98  75   567     0  4.3
  2  1990 I5   911  1864 I6  2260  1214 I5   282  5282 14683  7.8  7.1  0.61  0.08   0.13  -9.22  -4.23  -3.14  68   640     0  4.8
  3  3396 I5  1532  3740 I6  3293  1429 I5   404  7373 16416  6.0  5.2  1.01  0.09   9.22  -1.99   3.47   5.28  69   456     0  4.0
  4  3920 I5  1711  3063 I6  2987  2030 I5   470  9469 18130  7.0  6.2  1.06  0.11  10.21   0.14   5.25   6.46  64   395     0  4.6
  5  5687 I5  2011  5052 I6  3478  2276 I5   551 10979 19528  6.5  5.5  1.70  0.13  19.44   8.46  14.00  15.47  64   137     2  4.4
  6  6155 I5  1857  5320 I6  3364  2468 I5   624 11614 20205  6.2  4.8  2.81  0.14  26.72  14.57  20.84  22.48  69    22    91  3.6
  7  5559 I5  1581  4645 I6  2867  2412 I5   554 11259 19773  6.0  5.2  3.23  0.14  28.03  17.40  22.65  24.09  75     8   144  3.5
  8  5044 I5  1537  4629 I6  2924  2115 I5   558  9986 18468  5.4  4.6  3.21  0.13  28.12  17.49  22.85  24.57  73     4   143  3.3
  9  3823 I5  1236  3686 I6  2523  1785 I5   426  8087 16830  5.7  5.0  2.13  0.11  21.43   9.98  15.79  17.83  75    95    16  3.5
 10  2552 J5  1190  2981 J6  2864  1190 J5   350  5948 15113  5.8  5.4  1.76  0.09  17.67   8.11  12.71  14.60  72   171     2  4.4
 11  1364 I5   500  1141 I6  1185   951 I5   174  4158 13539  8.1  7.6  1.07  0.07   4.81  -1.25   1.83   2.65  77   496     0  4.7
 12  1022 I5   447  1111 I6  1408   681 I5   110  3322 12706  8.0  7.8  0.74  0.07  -0.90  -6.66  -3.69  -2.64  75   685     0  5.2
 13  3476 I5  1856  3187 I6  1591  1618 I5   640  7604 16551  6.8  6.1  1.69  0.10  14.00   4.50   9.31  10.72  71  3677   398  4.2
 1996
  1  1530 J5   503  1696 J6  1212   965 J5   196  3761 13211  7.3  6.7  0.74  0.07  -0.24  -9.03  -4.69  -3.86  72   712     0  5.3
  2  2171 I5   814  2254 I6  2112  1246 I5   238  5300 14695  7.0  6.6  0.72  0.08  -0.20  -8.18  -4.27  -3.36  77   653     0  5.2
  3  3619 I5  1385  4021 I6  3067  1509 I5   536  7428 16460  6.2  5.7  0.74  0.09   3.49  -6.27  -1.35   0.15  68   611     0  5.2
  4  3363 I5  1479  2061 I6  2371  2085 I5   416  9514 18166  7.6  7.1  1.28  0.11  10.87   1.22   6.01   7.04  73   369     0  4.8
  5  5310 I5  1878  4292 I6  3017  2410 I5   543 11005 19558  6.6  5.8  1.71  0.13  17.97   6.93  12.72  14.01  66   199    17  4.0
  6  5250 I5  1963  3870 I6  3166  2584 I5   418 11617 20206  7.3  6.4  2.87  0.14  24.87  14.87  19.64  20.95  79    11    57  3.2
  7  5366 J7  1268  3947 J7  2286  2794 J7   455 11238 19747  6.2  5.0  2.57  0.14  25.22  14.57  19.94  21.51  77    12    60  3.7
  8  4546 J7  1450  3649 J8  2731  2318 J7   435  9946 18429  6.2  5.2  2.69  0.13  26.16  15.04  20.45  22.43  78     5    75  2.8
  9  3182 J8  1373  2411 J8  2559  1864 J8   362  8035 16789  7.5  6.9  2.51  0.11  21.15  12.17  16.50  17.96  82    80    30  3.4
 10  2223 J8  1021  2130 J8  2141  1248 J8   265  5898 15073  7.1  6.8  1.72  0.09  15.57   5.58  10.36  12.13  77   240     0  4.0
 11  1161 J8   437   782 J8   949   899 J8   187  4124 13510  8.6  8.2  1.08  0.07   4.69  -2.42   1.31   2.50  77   516     0  3.8
 12   779 J8   299   366 J8   713   675 J8   127  3317 12704  9.5  9.1  1.06  0.07   4.00  -2.20   0.79   1.49  80   540     0  4.1
 13  3208 J6  1656  2623 J7  1321  1716 J6   721  7599 16546  7.3  6.6  1.64  0.10  12.80   3.52   8.12   9.41  75  3948   239  4.1
 1997
  1  1133 J8   421   571 J8   907   942 J8   163  3788 13243  9.3  9.1  0.71  0.07   0.18  -8.78  -4.37  -4.10  72   702     0  6.2
  2  1981 J7   940  1600 J7  1910  1272 J7   252  5317 14716  8.5  7.9  0.86  0.08   3.78  -5.46  -0.70   0.31  70   537     0  5.3
  3  2587 J6  1286  1947 J7  2428  1588 J6   223  7413 16451  8.3  7.8  0.91  0.09   4.55  -3.88   0.49   1.51  70   558     0  5.2
  4  4289 J6  1736  3740 J7  2942  2010 J6   400  9503 18162  6.2  5.8  1.00  0.11  11.82   1.06   6.52   8.18  60   357     0  4.6
  5  4754 J6  1529  3332 J7  2403  2566 J6   358 11000 19555  6.9  6.5  1.36  0.13  15.48   4.67  10.34  11.64  65   256     0  4.9
  6  5705 J6  1713  4597 J7  2666  2600 J6   391 11618 20207  5.5  4.9  2.58  0.14  24.98  13.68  19.50  21.14  73    28    58  3.3
  7  5327 J6  1469  4395 J7  2551  2550 J6   397 11244 19757  4.8  4.6  2.83  0.14  25.65  13.96  20.22  21.82  74    19    65  3.4
  8  4562 J6  1315  3550 J7  2231  2419 J6   295  9956 18435  6.1  5.4  2.72  0.13  24.17  13.46  18.87  20.71  78    20    35  3.0
  9  3274 J6  1133  2627 J7  2088  1891 J6   322  8049 16797  6.6  6.2  2.26  0.11  20.13  10.01  15.07  16.74  81   105     7  3.7
 10  2550 J6  1014  2812 J7  2330  1304 J6   288  5912 15079  5.7  5.5  1.55  0.09  14.79   3.89   9.47  11.69  75   283     4  3.4
 11  1183 J7   548   944 J8  1328   866 J7   207  4134 13517  8.1  8.0  1.16  0.07   6.75  -0.59   3.00   4.18  77   457     0  4.2
 12  1076 J6   526  1363 J7  1707   674 J6   170  3318 12702  7.7  7.5  0.84  0.07   2.25  -3.15  -0.16   0.62  77   582     0  4.4
 13  3202 J6  1689  2623 J7  1342  1724 J6   714  7604 16552  7.0  6.6  1.56  0.10  12.88   3.24   8.19   9.54  73  3903   169  4.3
 1998
  1  1412 K5   734  1828 K7  1764   856 K5   284  3779 13236  9.0  8.8  1.12  0.07   2.94  -3.57  -0.41   0.16  79   578     0  4.4
  2  2753 K5  1128  4425 K7  2857  1010 K5   311  5300 14699  6.4  6.0  1.09  0.08   4.14  -3.57   0.14   1.57  75   505     0  3.5
  3  3615 K5  1611  4100 K7  2932  1656 K5   416  7394 16435  7.9  7.5  1.09  0.09   7.21  -0.84   3.35   4.58  73   474     4  4.9
  4  5244 K4  2416  6033 K6  4077  1616 K4   435  9487 18146  5.5  5.2  1.17  0.11  13.79   3.50   8.70  10.33  65   290     0  3.9
  5  5984 K4  2239  5528 K6  3791  2273 K4   598 10990 19539  5.5  5.1  2.22  0.13  22.45  11.65  17.14  18.72  72    65    25  3.6
  6  5831 K4  1572  4331 K6  2539  2836 K4   515 11616 20205  6.1  5.6  2.53  0.14  23.79  13.37  18.69  20.08  75    57    64  3.7
  7  6160 K4  1834  5276 K6  2897  2476 K4   560 11251 19767  5.3  4.9  2.45  0.14  25.77  15.78  20.93  22.33  73     3    78  3.3
  8  5404 K4  1689  5064 K6  2933  2174 K4   462  9970 18452  5.3  4.7  2.82  0.13  26.01  15.72  21.01  22.74  75    10    89  2.9
  9  4028 K4  1389  4011 K6  2641  1816 K4   415  8066 16815  5.1  4.5  2.27  0.11  22.24  11.68  17.04  18.82  79    68    27  3.4
 10  2634 K5  1248  2994 K7  2733  1267 K5   283  5929 15096  5.7  5.4  1.42  0.09  15.11   6.06  10.46  12.25  76   242     2  4.0
 11  1344 K5   676  1347 K7  1786   887 K5   272  4145 13530  7.8  7.5  1.08  0.07   9.15   1.62   5.61   6.57  70   388     0  4.5
 12  1570 K5   573  2989 K7  2029   719 K5   142  3320 12702  6.1  6.0  0.91  0.07   5.90  -2.96   1.54   2.70  71   523     0  4.7
 13  3832 K4  1867  3994 K7  1456  1632 K4   702  7604 16552  6.3  5.9  1.68  0.10  14.88   5.70  10.35  11.74  74  3203   289  3.9
 1999
  1  1268 K5   600  1648 K7  1607   824 K5   180  3770 13225  8.0  7.8  0.87  0.07  -1.37  -8.80  -4.92  -4.23  75   726     0  5.3
  2  2849 K5  1225  4502 K7  2922  1021 K5   270  5284 14685  6.4  6.2  0.88  0.08   3.73  -5.30  -0.60   0.71  65   535     0  4.4
  3  3567 K5  1736  3731 K7  3276  1703 K5   491  7376 16419  6.2  6.0  0.76  0.09   3.56  -4.94  -0.52   0.78  65   590     0  5.0
  4  5055 K4  2312  5399 K6  3948  1767 K4   430  9471 18131  5.5  5.2  1.09  0.11  12.17   2.35   7.48   8.89  60   332     0  4.8
  5  6293 K4  2109  6032 K6  3531  2179 K4   503 10980 19529  6.1  5.3  1.63  0.13  21.08   9.34  15.65  17.35  70   116    19  3.7
  6  6382 K4  1767  5586 K6  2802  2536 K4   516 11614 20205  5.5  4.8  2.38  0.14  25.99  14.14  20.43  22.06  69    34    86  3.5
  7  6542 K4  1557  6019 K6  2563  2408 K4   512 11258 19772  5.4  4.7  2.70  0.14  29.19  17.58  23.55  25.16  68     2   159  3.9
  8  4856 K4  1745  4233 K6  2898  2221 K4   446  9984 18467  6.6  5.5  2.65  0.13  24.06  14.72  19.39  20.92  76    15    48  3.2
  9  3978 K4  1600  3951 K6  2906  1748 K4   388  8084 16828  5.6  4.8  2.15  0.11  22.84  12.63  17.63  19.45  77    57    39  3.3
 10  2850 K5  1156  3315 K7  2433  1322 K5   326  5946 15111  5.9  5.6  1.37  0.09  15.31   5.57  10.46  12.29  73   245     0  4.0
 11  1789 K5   722  2272 K7  1847   967 K5   211  4157 13539  7.2  6.8  1.16  0.07  11.35   3.04   7.41   8.56  68   334     0  5.2
 12  1278 K5   589  1936 K7  2057   728 K5   181  3322 12705  7.7  7.5  0.86  0.07   3.64  -3.37   0.31   1.24  73   564     0  4.5
 13  3892 K4  1947  4052 K7  1545  1619 K4   638  7604 16551  6.4  5.9  1.54  0.10  14.29   4.75   9.69  11.10  70  3550   352  4.2
 2000
  1  1733 K5   647  2867 K7  2204   877 K5   268  3762 13212  7.8  7.7  0.69  0.07  -0.06  -9.83  -4.50  -3.57  73   722     0  4.8
  2  2084 K5   976  2175 K7  1963  1265 K5   286  5302 14699  7.7  7.5  0.90  0.08   2.94  -5.03  -0.75   0.46  74   562     0  4.6
  3  3706 K5  1580  4323 K7  3218  1581 K5   461  7430 16460  6.5  6.2  1.12  0.09   9.52   0.54   5.03   6.35  67   412     0  4.6
  4  4330 K4  2531  4292 K6  4202  1761 K4   413  9516 18168  6.6  6.4  1.30  0.11  11.38   3.18   7.27   8.31  71   333     1  4.3
  5  5100 K4  1913  3852 K6  3069  2572 K4   619 11006 19559  6.7  6.3  1.90  0.13  20.27  10.22  15.35  16.53  72   122    26  4.2
  6  5621 K4  2045  4364 K6  2973  2620 K4   458 11617 20206  6.5  6.0  2.71  0.14  23.62  13.61  18.74  19.90  75    45    53  3.9
  7  5856 K4  1829  4837 K6  3097  2572 K4   556 11237 19746  5.4  5.0  2.81  0.14  24.31  14.43  19.55  20.94  75    16    48  2.8
  8  5214 K4  1274  4597 K6  2138  2384 K4   431  9944 18429  5.1  4.8  2.93  0.13  24.45  14.77  19.62  21.27  80    21    60  2.9
  9  4187 K4  1262  4344 K6  2619  1740 K4   444  8033 16789  5.5  5.1  2.47  0.11  20.97  10.81  15.81  17.47  77   105    32  3.5
 10  2788 K5  1103  3426 K7  2422  1282 K5   307  5896 15069  5.2  4.9  1.63  0.09  15.51   6.27  10.89  12.69  75   231     0  3.6
 11  1566 K5   847  1858 K7  2129   893 K5   196  4123 13507  7.7  7.5  1.27  0.07   6.84   0.14   3.51   4.70  78   445     0  4.2
 12  1511 K5   533  2667 K7  1796   783 K5   158  3317 12704  8.1  7.9  0.72  0.07  -1.39  -8.69  -4.98  -4.37  75   724     0  4.8
 13  3641 K4  1647  3633 K7  1010  1694 K4   700  7599 16546  6.6  6.3  1.70  0.10  13.20   4.20   8.79  10.06  74  3737   221  4.0
 2001
  1  1406 K5   634  1800 K7  1548   889 K5   175  3789 13243  8.5  8.4  0.78  0.07   0.06  -5.95  -2.77  -2.21  79   660     0  4.4
  2  2236 K5   849  2390 K7  1726  1318 K5   250  5319 14718  8.4  8.2  0.73  0.08   1.96  -5.91  -1.93  -1.15  70   569     0  5.0
  3  2879 K5  1437  2509 K7  2527  1734 K5   481  7416 16452  7.7  7.4  0.81  0.09   2.36  -4.31  -0.82   0.07  74   598     0  4.4
  4  5238 K4  1994  5380 K6  3517  1935 K4   493  9505 18163  5.3  5.0  1.33  0.11  14.47   2.93   8.65  10.28  63   294     5  4.1
  5  6054 K4  2153  5629 K6  3560  2244 K4   537 11001 19555  4.8  4.5  1.74  0.13  20.78   9.58  15.31  16.97  67   112    14  3.9
  6  6055 K4  1938  4982 K6  3170  2625 K4   555 11618 20208  5.1  4.7  2.61  0.14  24.55  13.88  19.55  21.04  72    37    64  3.3
  7  6246 K4  1349  5403 K6  2386  2575 K4   485 11243 19754  5.3  5.0  2.83  0.14  25.88  14.99  20.46  21.95  68    14    79  3.8
  8  5370 K4  1589  5087 K6  2715  2190 K4   521  9954 18433  4.7  4.3  3.17  0.13  27.77  16.66  22.20  24.07  73     2   123  3.2
  9  4274 K4  1594  4476 K6  2900  1723 K4   420  8046 16794  5.0  4.7  2.27  0.11  21.19  11.00  16.17  17.99  72    90    23  3.3
 10  2585 K5  1155  2754 K7  2490  1334 K5   280  5910 15079  6.9  6.4  1.79  0.09  16.12   6.30  11.28  12.92  70   224     3  4.6
 11  1814 K5   846  2661 K7  2240   864 K5   233  4132 13513  6.8  6.5  1.54  0.07  12.84   3.87   8.38   9.99  74   299     0  4.4
 12  1481 K5   617  2713 K7  1954   691 K5   125  3318 12702  7.5  7.2  1.06  0.07   5.65  -1.35   2.25   3.37  75   502     0  4.5
 13  3803 K4  1924  3815 K7  1451  1677 K4   665  7604 16551  6.3  6.0  1.72  0.10  14.47   5.14   9.89  11.27  71  3400   311  4.1
 2002
  1  1634 K5   783  2678 K7  2292   791 K5   178  3780 13236  7.9  7.7  0.98  0.07   3.53  -2.83   0.53   1.42  71   557     0  5.2
  2  2765 K5   990  4420 K7  2640  1046 K5   278  5302 14701  7.1  6.6  0.86  0.08   4.51  -4.65  -0.07   1.18  67   515     0  5.2
  3  3534 K5  1418  3611 K7  2742  1735 K5   372  7397 16438  7.6  6.9  1.03  0.09   6.37  -3.12   1.76   2.99  67   518     0  5.3
  4  4336 K4  1995  3709 K6  3258  2068 K4   530  9489 18149  6.6  6.3  1.55  0.11  13.73   4.10   8.86   9.98  66   295    12  4.4
  5  5278 K4  2219  4319 K6  3551  2407 K4   640 10991 19540  6.0  5.7  1.80  0.13  16.84   6.79  12.14  13.41  64   211     9  4.7
  6  6035 K4  2016  4772 K6  3231  2640 K4   560 11616 20205  5.7  5.4  2.90  0.14  24.79  14.61  19.86  21.16  72    38    79  3.5
  7  6552 K4  1547  5903 K6  2703  2465 K4   581 11250 19766  4.4  4.1  3.15  0.14  28.64  17.62  23.40  24.92  71     2   151  3.6
  8  5754 K4  1518  5668 K6  2625  2129 K4   468  9968 18450  4.4  4.0  2.99  0.13  28.16  16.50  22.44  24.48  70     3   127  3.3
  9  4532 K4  1357  4963 K6  2609  1743 K4   429  8064 16810  4.2  3.8  2.68  0.11  25.71  13.80  19.75  21.93  69    28    71  3.5
 10  2467 K5  1022  2252 K7  2024  1461 K5   318  5927 15093  7.3  7.1  1.80  0.09  13.88   5.70  10.13  11.46  74   276    12  3.9
 11  1705 K5   867  2427 K7  2162   886 K5   231  4144 13528  8.5  8.3  1.28  0.07   7.82   1.60   4.79   5.57  78   409     0  4.5
 12  1181 K5   484  1607 K7  1441   780 K5   145  3320 12702  8.3  8.0  0.98  0.07   1.35  -5.24  -1.74  -0.95  77   629     0  4.8
 13  3815 K4  1865  3861 K7  1389  1679 K4   681  7604 16552  6.5  6.2  1.83  0.10  14.61   5.41  10.15  11.46  71  3481   461  4.3
 2003
  1  1606 K5   553  2296 K7  1560   954 K5   191  3772 13226  8.3  8.3  0.65  0.07  -4.32 -11.06  -7.33  -6.69  76   807     0  4.9
  2  2244 K5   872  2492 K7  1974  1341 K5   303  5286 14685  7.6  7.3  0.72  0.08  -2.22 -10.10  -5.86  -5.02  71   686     0  4.7
  3  3403 K5  1457  3473 K7  2773  1704 K5   363  7378 16422  6.8  6.7  1.13  0.09   6.36  -4.25   1.25   2.55  69   535     0  4.3
  4  4474 K4  2212  4080 K6  3795  2027 K4   620  9473 18133  6.6  6.2  1.47  0.11  11.41   0.96   6.21   7.51  65   366     1  4.9
  5  5022 K4  2036  3768 K6  3185  2504 K4   580 10981 19531  6.9  6.6  1.99  0.13  17.46   7.99  12.85  14.05  74   174     0  4.0
  6  5632 K4  2211  4469 K6  3327  2489 K4   491 11615 20205  5.8  5.5  2.56  0.14  23.18  13.10  18.37  19.63  76    44    38  3.8
  7  5835 K4  1788  4896 K6  2912  2459 K4   505 11257 19769  5.6  5.1  2.98  0.14  26.32  16.20  21.45  22.95  74     0    91  3.6
  8  5167 K4  1411  4543 K6  2843  2325 K4   535  9982 18464  5.1  4.7  3.20  0.13  26.36  16.50  21.47  23.16  79     9   105  2.9
