722390 FORT POLK AAF          LA  -6  N31  3  W093 11   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5040 J5  1483  2894 J7  2008  2872 J5   530 11139 18287  7.6  6.7  4.15  0.17  28.19  20.03  23.51  24.81  84     2   181  2.3
  6  6016 J5  1260  4035 J7  2228  3003 J5   600 11463 18647  5.7  4.8  4.44  0.20  31.06  21.56  25.72  27.42  81     0   240  1.4
  7  6557 J5   947  5073 J7  1827  2750 J5   561 11255 18373  5.2  3.7  4.53  0.21  32.40  22.55  26.83  28.55  79     0   284  1.1
  8  5757 J5  1138  4182 J7  2050  2697 J5   493 10507 17603  5.2  4.5  4.67  0.24  31.42  21.76  25.99  27.72  81     0   256  0.8
  9  5002 J5  1039  3749 J7  1852  2467 J5   478  9247 16639  5.2  4.3  4.47  0.25  29.37  19.37  23.62  25.67  78     0   182  1.4
 10  3929 J5  1099  3356 J7  1911  1912 J5   380  7636 15642  4.7  4.1  2.84  0.24  27.36  14.79  20.56  23.60  73    15   100  1.5
 11  2787 J5   868  2398 J7  1765  1564 J5   263  6136 14751  5.3  4.8  2.10  0.23  17.49   6.00  11.63  13.90  73   212    15  2.3
 12  2019 J5   795  1514 J7  1553  1315 J5   234  5387 14295  7.2  6.6  2.45  0.24  16.65   7.76  12.10  13.98  79   197     7  2.2
 13  4206 J5  1528  3186 J7   976  2125 J5   655  8727 16529  6.1  5.5  3.24  0.18  24.31  14.28  18.90  20.82  78  1012  1380  1.9
 1992
  1  2214 J5  1025  1828 J7  1988  1315 J5   307  5799 14613  6.7  6.3  1.95  0.25  13.71   4.07   8.68  10.90  77   293     0  1.8
  2  3288 J5  1163  2520 J7  1953  1824 J5   406  7145 15493  6.0  5.5  1.96  0.27  19.14   7.43  12.91  15.24  72   150     3  2.2
  3  3834 J5  1391  2363 J7  2014  2268 J5   388  8822 16528  6.6  6.2  2.01  0.27  21.47  10.45  15.56  17.50  73    84    11  2.5
  4  4975 J5  1675  3352 J7  2585  2529 J5   614 10267 17512  5.9  5.3  2.47  0.29  23.90  12.95  18.30  20.19  74    40    42  2.1
  5  5401 J5  1544  3122 J7  2350  3086 J5   609 11153 18301  6.2  5.6  3.13  0.31  27.38  16.76  21.74  23.74  75    11   127  1.6
  6  6128 J5  1312  3775 J7  1836  3221 J5   517 11463 18646  5.9  5.0  4.31  0.32  31.45  21.44  25.97  27.77  77     0   243  1.4
  7  6071 J5  1156  3611 J7  1889  3298 J5   517 11243 18359  5.0  4.2  4.53  0.31  32.95  22.53  27.09  28.90  77     0   292  1.4
  8  5913 J5   866  3884 J7  1781  3024 J5   603 10483 17581  4.8  3.9  4.24  0.29  30.76  20.26  25.23  27.16  73     0   223  1.2
  9  4978 J5   959  3710 J7  1782  2491 J5   452  9211 16619  4.8  4.2  4.21  0.25  29.49  19.73  24.05  25.94  77     1   189  1.6
 10  4362 J5   955  4477 J7  2054  1729 J5   409  7596 15621  3.6  3.0  2.60  0.20  26.21  13.56  19.54  22.49  71     9    58  1.5
 11  2740 J5   940  2553 J7  1874  1450 J5   293  6106 14733  5.3  4.8  2.09  0.16  16.94   6.83  11.53  13.40  74   196     2  2.0
 12  1886 J5   941  1744 J7  1978  1090 J5   310  5382 14296  7.6  7.3  2.66  0.13  16.13   6.97  11.28  12.77  78   212     2  2.2
 13  4316 J5  1509  3078 J7   868  2277 J5   785  8723 16525  5.7  5.1  3.01  0.25  24.13  13.58  18.49  20.50  75   995  1192  1.8
 1993
  1  2056 J5  1173  1875 J7  2316  1148 J5   357  5825 14633  7.2  7.0  2.23  0.11  14.38   5.04   9.44  10.98  73   267     0  2.0
  2  3178 J5  1224  3028 J7  2546  1522 J5   361  7160 15502  5.9  5.6  1.81  0.12  16.49   5.46  10.90  12.97  59   208     2  2.4
  3  4297 J5  1745  4054 J7  3125  1752 J5   452  8813 16528  5.5  5.1  2.00  0.14  19.32   7.85  13.51  15.45  59   152     5  2.8
  4  5255 J5  1702  4018 J7  2691  2408 J5   542 10262 17516  5.8  5.2  2.09  0.17  21.88  11.07  16.52  18.28  63    82    26  3.2
  5  5886 J5  1725  4322 J7  2564  2715 J5   496 11152 18302  5.3  4.4  3.17  0.20  26.86  16.26  21.46  23.33  71     1   101  2.1
  6  5952 J5  1123  3894 J7  2147  3047 J5   630 11465 18648  6.3  5.2  4.41  0.22  30.82  21.96  25.74  27.27  81     0   242  2.2
  7  6701 J5   932  5430 J7  1822  2675 J5   583 11246 18361  3.2  2.8  4.61  0.23  33.43  23.08  27.76  29.62  75     0   308  1.2
  8  6140 J5   722  4916 J7  1561  2569 J5   554 10488 17581  4.0  3.5  4.79  0.22  34.39  23.36  28.02  30.06  73     0   327  1.0
  9  5340 J5  1049  4941 J7  2193  2104 J5   586  9220 16619  3.7  3.1  4.11  0.19  31.73  19.45  25.20  27.67  69     1   219  1.4
 10  3906 J5  1240  3949 J7  2192  1633 J5   324  7606 15623  5.1  4.3  3.18  0.15  24.19  13.74  18.62  20.86  74    60    80  2.3
 11  2783 J5  1090  3096 J7  2508  1282 J5   337  6114 14732  5.7  5.0  2.47  0.11  17.89   6.53  11.93  14.08  76   194    10  2.3
 12  2347 J5   862  2712 J7  2119  1130 J5   256  5383 14294  5.9  5.7  2.09  0.09  15.38   5.04  10.14  12.12  74   255     4  2.1
 13  4487 J5  1610  3853 J7  1025  1999 J5   673  8728 16528  5.3  4.7  3.08  0.16  23.90  13.24  18.27  20.22  71  1221  1324  2.1
 1994
  1  2462 J5  1085  2791 J7  2589  1155 J5   276  5816 14630  6.5  6.1  1.82  0.07  13.93   3.58   8.54  10.31  72   299     2  2.7
  2  3200 J5  1343  3226 J7  2835  1459 J5   399  7146 15492  6.7  5.9  2.01  0.08  17.24   5.79  11.48  13.37  72   199     8  2.3
  3  4012 J5  1579  3238 J7  2655  1951 J5   436  8798 16516  6.4  5.8  2.24  0.11  21.25   9.19  15.01  17.17  72   117    20  2.4
  4  5231 J5  1386  4132 J7  2393  2374 J5   510 10251 17507  6.3  5.5  2.94  0.14  25.24  13.77  19.56  21.58  76    42    77  2.6
  5  5473 J5  1799  3830 J7  2872  2666 J5   636 11146 18298  6.6  5.7  3.43  0.18  27.01  17.22  21.88  23.54  78     6   123  1.8
  6  6266 J5  1142  4238 J7  1963  3062 J5   504 11464 18648  5.7  4.9  4.52  0.20  31.15  21.98  25.84  27.41  83     0   247  2.7
  7  6542 J5   939  4926 J7  1794  2902 J5   591 11250 18367  5.3  3.9  4.47  0.21  31.85  21.97  26.33  28.09  79     0   266  2.5
  8  5395 J5  1239  3653 J7  2225  2825 J5   555 10497 17593  5.5  4.6  4.59  0.20  31.39  21.28  25.73  27.60  80     0   248  2.1
  9  5180 J5  1017  4562 J7  2049  2224 J5   548  9233 16629  4.2  3.5  3.76  0.17  29.72  18.53  23.70  26.19  74     2   176  2.4
 10  3323 J5  1329  2842 J7  2277  1706 J5   305  7620 15631  6.2  5.7  3.26  0.13  24.61  15.32  19.62  21.63  78    35    85  2.7
 11  2466 J5   941  2085 J7  1911  1422 J5   287  6124 14742  7.2  6.7  2.57  0.10  21.28  11.99  16.50  18.10  77    78    27  3.2
 12  2071 J5   921  2103 J7  2223  1157 J5   293  5385 14295  7.0  6.4  2.03  0.08  16.55   7.36  11.72  13.59  80   203     6  2.8
 13  4302 J5  1569  3469 J7   917  2075 J5   696  8728 16529  6.1  5.4  3.14  0.14  24.27  14.00  18.82  20.71  77   980  1286  2.5
 1995
  1  2296 J5  1088  2450 J7  2781  1193 J5   326  5808 14620  6.8  6.5  1.71  0.06  15.40   5.42  10.23  12.37  76   252     7  3.7
  2  2982 J5  1316  2976 J7  2945  1447 J5   424  7133 15484  6.4  6.0  2.07  0.07  18.43   6.37  12.34  14.49  69   169     3  3.5
  3  3455 J5  1404  2220 J7  2310  2065 J5   486  8784 16506  7.7  7.1  2.46  0.10  20.50  11.20  15.38  16.88  77   112    35  3.8
  4  5490 J5  1608  4737 J7  2883  2231 J5   632 10240 17500  5.5  4.9  2.29  0.14  24.64  13.31  19.06  21.04  75    36    55  3.6
  5  5528 J5  1945  4101 J7  2798  2516 J5   569 11140 18287  6.1  5.4  3.40  0.17  28.24  18.55  23.33  24.90  80     4   161  3.5
  6  6792 J5  1172  5579 J7  2107  2676 J5   530 11463 18647  3.4  3.1  3.66  0.20  31.55  20.05  25.69  27.91  71     0   224  2.6
  7  6210 J5  1312  4695 J7  2381  2761 J5   620 11254 18373  5.1  4.3  4.74  0.21  32.80  22.86  27.53  29.23  78     0   295  2.8
  8  6116 J5   720  4919 J7  1521  2624 J5   517 10506 17602  4.3  3.4  4.80  0.20  33.73  23.49  27.96  29.96  78     0   319  2.2
  9  5152 J5   918  4493 J7  1880  2225 J5   489  9246 16638  4.1  3.5  4.16  0.17  31.82  19.55  25.12  27.52  70     3   224  2.5
 10  4276 J5  1250  4645 J7  2551  1569 J5   393  7634 15640  3.9  3.5  2.79  0.13  25.70  13.34  19.32  22.22  70    23    60  3.0
 11  2951 J5  1002  3600 J7  2469  1210 J5   304  6135 14750  5.0  4.6  2.47  0.10  19.57   7.69  13.50  15.51  75   151    10  3.4
 12  2169 J5   907  2338 J7  2046  1135 J5   212  5387 14294  6.8  6.4  1.96  0.07  16.04   5.95  10.62  12.62  79   242    15  3.3
 13  4451 J5  1634  3896 J7  1146  1971 J5   626  8727 16529  5.4  4.9  3.04  0.13  24.87  13.98  19.17  21.22  75   991  1405  3.2
 1996
  1  2497 J5  1100  3119 J7  2901  1105 J5   365  5800 14613  6.1  5.7  1.76  0.06  15.46   3.79   9.38  11.43  73   271     2  4.2
  2  3478 J5  1112  3687 J7  2630  1509 J5   518  7147 15494  6.0  5.4  1.84  0.07  17.58   6.39  11.88  13.85  71   206    22  4.3
  3  4646 J5  1433  4391 J7  2799  1902 J5   568  8824 16528  5.1  4.6  1.74  0.10  18.95   6.41  12.56  14.84  66   190    15  4.1
  4  5359 J5  1659  4484 J7  2966  2248 J5   654 10268 17515  5.3  5.1  2.06  0.14  24.14  11.84  18.01  20.00  69    60    49  4.1
  5  6253 J5  1112  4785 J7  1947  2689 J5   542 11154 18302  5.3  4.8  3.19  0.17  30.23  20.08  24.68  26.57  76     2   213  4.0
  6  6430 J5   999  4675 J7  1751  2917 J5   430 11463 18647  5.3  4.0  4.15  0.20  31.13  20.56  25.31  27.26  79     0   225  2.5
  7  5846 J7  1033  3850 J7  1709  3056 J7   410 11243 18359  5.7  4.9  4.74  0.21  32.74  23.15  27.22  28.88  80     0   298  2.4
  8  5666 J6  1191  4218 J7  2273  2628 J6   587 10482 17579  5.5  4.5  4.63  0.20  31.06  21.77  25.85  27.61  82     0   251  2.3
  9  4825 J5  1190  3895 J7  2025  2266 J5   464  9210 16617  5.2  4.3  3.96  0.17  29.47  19.00  23.69  25.76  79     2   180  2.6
 10  3731 J5  1296  3655 J7  2697  1664 J5   453  7594 15619  5.5  4.9  3.07  0.13  25.58  14.16  19.48  22.03  79    29    77  3.1
 11  2527 J5  1062  2234 J7  2107  1409 J5   349  6105 14731  7.0  6.4  2.48  0.09  19.97   9.69  14.84  16.72  80   119    14  3.5
 12  2280 J5   749  2335 J7  2055  1245 J5   268  5382 14295  6.8  6.4  2.10  0.07  17.73   7.26  12.43  14.44  80   191    10  3.4
 13  4462 J6  1516  3777 J7   844  2053 J6   675  8723 16525  5.7  5.1  2.98  0.13  24.50  13.67  18.78  20.78  76  1070  1356  3.4
 1997
  1  2150 J5   918  1867 J7  1963  1297 J5   247  5826 14634  7.4  7.1  2.03  0.06  14.23   4.83   9.30  11.19  74   286    13  3.8
  2  2697 J5  1374  2315 J7  2931  1456 J5   403  7162 15506  7.7  7.2  2.17  0.07  16.51   7.68  11.86  13.54  80   185    11  3.8
  3  3822 J5  1461  2860 J7  2679  2016 J5   488  8815 16529  7.4  6.7  2.72  0.10  23.59  12.35  17.73  19.68  77    49    38  3.4
  4  4843 J5  1482  3235 J7  2297  2565 J5   490 10263 17519  6.9  6.3  2.40  0.14  22.63  11.42  17.10  18.97  69    62    23  3.7
  5  5610 J5  1568  3676 J7  2373  2845 J5   574 11152 18303  6.6  5.8  3.42  0.17  27.88  17.15  22.28  24.18  75     0   130  3.0
  6  5792 J5  1410  3591 J7  2085  3126 J5   509 11465 18649  6.3  5.3  4.24  0.20  30.40  20.87  25.39  27.14  80     0   219  2.2
  7  6238 J5   989  4423 J7  1781  2968 J5   470 11246 18361  5.5  4.5  4.70  0.21  33.71  23.00  27.77  29.70  78     0   311  2.1
  8  5330 J5  1236  3711 J7  2214  2745 J5   557 10487 17580  5.3  4.7  4.53  0.20  32.30  22.32  26.92  28.86  77     0   278  2.3
  9  5080 J5  1304  4490 J7  2373  2134 J5   547  9218 16618  3.9  3.6  3.94  0.17  31.41  19.79  25.34  27.80  74     0   218  2.2
 10  3867 J5  1211  3637 J7  2364  1760 J5   418  7604 15623  5.5  4.7  3.21  0.13  24.95  14.34  19.25  21.57  77    49    90  3.0
 11  2942 J5   877  3051 J7  2042  1428 J5   353  6113 14732  6.0  5.1  2.05  0.10  17.40   7.50  12.27  14.22  82   178     2  2.9
 12  2534 J5   911  3394 J7  2517  1043 J5   257  5383 14294  5.4  5.2  1.64  0.07  14.75   3.74   8.96  11.31  78   282     0  3.0
 13  4242 J5  1420  3354 J7   765  2115 J5   722  8728 16529  6.2  5.5  3.09  0.13  24.15  13.75  18.68  20.68  77  1091  1332  2.9
 1998
  1  2357 K4  1335  2832 K6  2985  1091 K4   346  5817 14630  6.9  6.6  1.98  0.06  17.38   7.05  12.02  13.97  85   191     2  3.3
  2  3445 K4  1503  3904 K6  2899  1336 K4   448  7148 15494  5.8  5.2  1.65  0.07  17.29   6.29  11.58  13.68  76   183     0  3.0
  3  4473 K4  1834  4584 K6  3415  1702 K4   625  8800 16518  6.2  5.9  1.91  0.10  19.85   9.06  14.37  16.33  71   147    27  4.3
  4  5471 K4  2040  4939 K6  3348  2077 K4   636 10252 17509  4.7  4.4  2.19  0.14  23.69  11.79  17.96  20.13  73    52    34  3.3
  5  6558 K4  1263  5111 K6  2400  2715 K4   636 11147 18298  5.4  4.7  2.94  0.17  31.32  20.10  25.39  27.43  73     0   229  2.9
  6  6474 K4  1403  4977 K6  2304  2732 K4   538 11464 18649  6.0  5.1  3.90  0.20  33.87  23.68  28.24  30.10  74     0   313  4.0
  7  6512 K4  1168  5291 K6  2021  2504 K4   433 11250 18368  4.3  3.5  4.70  0.21  35.79  24.19  29.25  31.22  72     0   362  2.6
  8  5934 K4  1233  4926 K6  2012  2326 K4   392 10496 17590  5.1  4.1  4.58  0.20  34.12  23.44  27.97  30.01  76     0   324  2.1
  9  4790 K4  1740  4334 K6  2597  1954 K4   497  9231 16628  4.6  3.7  4.63  0.17  31.75  22.51  26.62  28.60  79     0   264  3.2
 10  3967 K4  1415  4187 K6  2628  1605 K4   485  7618 15631  4.7  4.0  2.88  0.13  26.19  15.66  20.50  22.96  81    13    94  2.7
 11  2328 K4  1244  2180 K6  2398  1301 K4   332  6123 14739  6.6  6.0  2.53  0.10  20.55  11.93  15.86  17.40  87    84    21  2.7
 12  2189 K4  1085  2622 K6  2490  1056 K4   311  5385 14295  6.7  6.1  2.30  0.07  16.43   6.93  11.36  13.16  85   229    23  3.6
 13  4542 K4  1687  4157 K6  1061  1867 K4   610  8728 16529  5.6  4.9  3.02  0.13  25.69  15.22  20.09  22.08  78   901  1693  3.1
 1999
  1  2737 K4  1178  3730 K6  2940  1070 K4   324  5809 14622  5.6  5.1  1.70  0.06  18.08   6.92  12.52  14.61  82   191    10  3.8
  2  3778 K4  1203  4377 K6  2683  1446 K4   389  7134 15485  5.7  5.0  1.81  0.07  20.46   8.66  14.51  16.84  73   127    21  3.6
  3  4048 K4  1998  3930 K6  3563  1683 K4   568  8786 16508  6.1  5.3  2.06  0.10  20.60   9.54  14.94  16.86  77   106     5  3.5
  4  5922 K4  1970  5428 K6  2982  2108 K4   437 10241 17501  5.6  5.0  2.51  0.14  26.95  15.98  21.35  23.40  72    20   114  4.1
  5  5935 K4  1521  4409 K6  2323  2662 K4   482 11141 18287  6.1  5.5  2.87  0.17  28.98  17.65  23.17  25.15  78     1   155  3.0
  6  5864 K4  1654  4294 K6  2068  2705 K4   420 11463 18647  7.0  5.5  4.31  0.20  31.17  22.16  26.07  27.69  83     0   250  2.7
  7  6356 K4  1036  5074 K6  1458  2622 K4   378 11254 18371  6.1  4.5  4.39  0.21  32.39  23.11  27.07  28.81  83     0   292  2.2
  8  6327 K4  1069  5612 K6  1698  2251 K4   319 10505 17601  5.0  4.1  4.28  0.20  36.26  23.97  29.45  31.70  70     0   365  2.2
  9  5199 K4  1256  4957 K6  2397  1875 K4   444  9244 16638  4.5  4.0  3.30  0.17  30.95  18.37  24.13  26.69  70     0   190  2.6
 10  4501 K4  1321  5451 K6  2587  1383 K4   339  7632 15639  3.3  3.0  2.29  0.13  26.45  13.17  19.21  22.55  74    33    79  2.4
 11  3639 K4  1006  5159 K6  2264  1152 K4   281  6134 14749  2.5  2.0  1.53  0.10  22.68   8.40  15.01  18.43  75    91     8  2.4
 12  2932 K4   969  4510 K6  2535   971 K4   293  5387 14294  4.9  4.3  1.62  0.07  17.45   4.15  10.72  13.69  78   235     2  3.5
 13  4770 K4  1327  4744 K6   621  1827 K4   638  8727 16529  5.2  4.5  2.72  0.13  26.03  14.34  19.84  22.20  76   804  1490  3.0
 2000
  1  2704 K4  1188  3538 K6  2782  1099 K4   338  5801 14614  6.7  6.0  1.50  0.06  17.16   6.36  11.65  13.88  72   216    12  3.7
  2  3695 K4  1355  4248 K6  2869  1412 K4   414  7148 15494  6.2  5.5  1.58  0.07  21.42   8.94  14.72  17.23  75   115    24  3.6
  3  4592 K4  1626  4457 K6  2897  1830 K4   484  8826 16529  6.6  6.0  1.93  0.10  23.84  11.50  17.45  19.64  76    63    43  3.7
  4  5339 K4  2280  4566 K6  3303  2144 K4   663 10270 17520  5.6  5.3  1.96  0.14  24.17  12.53  18.42  20.42  76    48    49  3.8
  5  6130 K4  1449  4504 K6  2156  2786 K4   508 11154 18302  6.6  5.8  2.97  0.17  29.71  19.70  24.31  26.08  79     0   198  4.1
  6  5938 K4  1593  4270 K6  2308  2793 K4   455 11463 18647  6.7  5.6  4.21  0.20  31.00  21.49  25.67  27.36  80     0   237  3.1
  7  6628 K4  1089  5541 K6  1911  2510 K4   445 11242 18358  5.7  4.8  4.10  0.21  34.66  22.76  28.38  30.50  68     0   322  3.0
  8  6434 K4   653  5889 K6  1204  2146 K4   370 10481 17579  4.2  3.4  4.15  0.20  36.42  22.75  28.88  31.35  65     0   349  2.8
  9  4910 K4  1210  4321 K6  2224  2021 K4   430  9208 16615  5.1  4.4  3.43  0.17  31.45  19.53  24.96  27.29  66     3   218  3.3
 10  4235 K4  1066  4392 K6  2325  1721 K4   441  7592 15617  6.1  5.2  2.50  0.13  26.71  14.00  19.86  22.77  69    32    95  3.0
 11  2662 K4  1292  3154 K6  2631  1170 K4   304  6104 14730  6.5  6.4  2.04  0.09  17.59   7.70  12.37  14.10  80   187    16  3.3
 12  2250 K4  1226  2914 K6  2793   976 K4   276  5382 14295  6.7  6.1  1.52  0.07  10.85   1.22   6.03   7.91  74   381     0  4.1
 13  4626 K4  1539  4316 K6   854  1884 K4   632  8723 16525  6.1  5.4  2.66  0.13  25.42  14.04  19.39  21.54  74  1046  1563  3.5
 2001
  1  2523 K4  1311  3260 K6  3080  1053 K4   348  5827 14636  6.7  6.1  1.36  0.06  12.87   2.71   7.44   9.61  75   327     0  3.7
  2  2856 K4  1293  2575 K6  2557  1512 K4   357  7164 15507  7.5  6.9  1.96  0.07  19.19   8.10  13.74  15.60  77   147    16  4.2
  3  4196 K4  2075  4159 K6  3366  1623 K4   404  8816 16529  6.1  5.8  1.64  0.10  17.94   7.43  12.41  14.41  72   177     2  3.4
  4  5696 K4  1453  4623 K6  2697  2488 K4   603 10265 17519  6.6  6.1  2.40  0.14  26.87  16.17  21.45  23.39  69    18   113  4.5
  5  6172 K4  1346  4693 K6  2219  2739 K4   551 11153 18303  5.9  5.3  3.00  0.17  29.29  17.69  23.29  25.45  71     0   160  3.5
  6  5661 K4  1875  4074 K6  2582  2604 K4   486 11465 18647  6.3  5.5  3.49  0.20  30.63  20.87  25.19  26.94  76     0   223  3.1
  7  6276 K4  1201  4983 K6  1914  2615 K4   321 11245 18360  5.2  4.3  4.66  0.21  32.71  23.09  27.52  29.25  74     0   297  2.4
  8  5366 K4  1767  4150 K6  2328  2359 K4   388 10486 17579  6.5  5.1  4.35  0.20  31.88  22.57  26.75  28.44  75     0   276  2.6
  9  4651 K4  1404  3962 K6  2252  2090 K4   367  9216 16616  5.0  4.0  3.54  0.17  28.40  18.47  22.93  24.91  76     6   159  2.8
 10  4405 K4  1210  5093 K6  2519  1541 K4   515  7602 15623  4.1  3.3  2.00  0.13  24.25  11.71  17.53  20.48  72    56    45  2.9
 11  3429 K4  1101  4429 K6  2211  1270 K4   320  6112 14731  4.9  4.5  1.82  0.10  23.05  10.48  16.08  18.83  77    66    19  2.6
 12  2577 K4  1125  3635 K6  2856  1025 K4   312  5383 14292  6.1  5.6  1.70  0.07  18.05   7.81  12.87  14.94  81   180    12  3.0
 13  4484 K4  1384  4136 K6   723  1910 K4   642  8728 16529  5.9  5.2  2.66  0.13  24.59  13.92  18.93  21.02  75   976  1322  3.2
 2002
  1  2836 K4  1181  3980 K6  3109  1067 K4   382  5819 14630  6.3  6.0  1.91  0.06  17.64   5.71  11.55  13.93  76   223    16  3.9
  2  3761 K4  1559  4463 K6  2969  1335 K4   389  7150 15494  5.6  5.2  1.47  0.07  15.75   3.57   9.49  11.86  70   243     0  3.2
  3  4103 K4  1772  3657 K6  3086  1850 K4   561  8802 16519  7.0  6.4  2.18  0.10  21.32   9.16  15.26  17.10  77   136    40  4.4
  4  5593 K4  1552  4266 K6  2472  2554 K4   593 10254 17512  7.4  6.8  3.02  0.14  26.63  16.35  21.12  23.01  76    19   114  3.5
  5  6135 K4  1618  4791 K6  2417  2643 K4   460 11147 18299  5.9  5.3  3.07  0.17  29.36  18.47  23.60  25.55  72     5   178  3.7
  6  6147 K4  1250  4521 K6  2060  2839 K4   399 11464 18650  5.7  4.7  4.16  0.20  32.09  21.43  26.21  28.13  72     0   253  2.7
  7  5960 K4  1518  4627 K6  2170  2525 K4   393 11249 18367  5.3  4.1  4.74  0.21  33.29  22.95  27.46  29.30  75     0   304  2.3
  8  5725 K4  1212  4443 K6  1692  2495 K4   326 10495 17587  5.7  4.8  4.65  0.20  32.65  22.93  27.38  29.15  74     0   293  2.5
  9  4241 K4  1673  3252 K6  2590  2089 K4   467  9229 16626  5.8  4.9  4.32  0.17  30.73  21.23  25.42  27.30  74     0   230  2.9
 10  2924 K4  1699  2424 K6  2794  1527 K4   425  7616 15631  7.6  7.2  3.75  0.13  23.81  16.55  19.91  21.34  86    18    75  2.7
 11  3124 K4  1070  3894 K6  2482  1266 K4   352  6122 14738  5.1  4.5  2.11  0.10  18.92   7.87  13.24  15.38  76   160    12  2.8
 12  2264 K4  1137  2797 K6  2588  1040 K4   276  5385 14295  6.0  5.5  1.92  0.07  15.64   5.18  10.38  12.51  79   248     2  3.3
 13  4401 K4  1446  3926 K6   758  1936 K4   669  8728 16529  6.1  5.5  3.11  0.13  24.82  14.28  19.25  21.21  75  1051  1517  3.2
 2003
  1  2839 K4  1215  4229 K6  3201   989 K4   314  5810 14623  5.5  5.4  1.50  0.06  13.53   2.51   8.02  10.29  72   321     1  3.1
  2  2516 K4  1603  2455 K6  3242  1238 K4   400  7136 15486  7.5  7.1  2.11  0.07  14.56   5.86  10.12  11.66  83   229     2  3.6
  3  4084 K4  2029  3848 K6  3440  1730 K4   466  8788 16510  6.2  5.7  2.07  0.10  20.11   9.00  14.33  16.48  77   119     2  2.9
  4  5231 K4  1968  4318 K6  3080  2232 K4   487 10243 17502  5.5  5.0  2.29  0.14  25.29  13.41  19.23  21.38  69    30    60  3.4
  5  5648 K4  1657  4005 K6  2599  2730 K4   474 11141 18289  5.9  5.2  3.47  0.17  29.90  19.41  24.36  26.13  71     0   196  3.1
  6  5535 K4  1492  3729 K6  2054  2765 K4   406 11463 18648  6.4  5.2  4.41  0.20  31.29  22.07  25.94  27.48  81     0   250  2.6
  7  6027 K4  1428  4522 K6  2170  2617 K4   375 11253 18370  6.4  5.2  4.57  0.21  32.60  22.55  26.90  28.66  79     0   287  2.4
  8  5562 K4  1474  4387 K6  2026  2372 K4   364 10504 17599  5.7  4.4  4.76  0.20  33.25  22.97  27.40  29.20  76     0   303  2.1
